	x = 1, y = 1	x = 2, y = 1	x = 3, y = 1	x = 1, y = 2	x = 2, y = 2	x = 3, y = 2	x = 1, y = 3	x = 2, y = 3	x = 3, y = 3
289.333343505859	0	0	0	0	0	0	0	0.00100408311871846	2.14129548948381
289.416687011719	6.73337120193647e-12	0	0	0	0	0	0	0.000587782621783545	0
289.5	2.0933120384927e-12	0.00314331060215668	0	0	0.00118977584764835	0	0	9.86364188313235e-05	0
289.583343505859	1.87746124930074e-13	0.000973916490489333	0.0010462231121089	0.00152872687021637	0.000819328531423052	0.00142053154564517	2.11672716774735e-11	0	0
289.666687011719	0	8.68010258456188e-05	0.000342160027595798	0	0.000148361720191136	0.00227349323109707	8.6273839969889e-12	0	0
289.75	0	0	3.35043835245768e-05	3.8663350191942	0	0.000509103174930624	1.11476645488165e-12	0	0.00134169798554016
289.833343505859	0	0	0	11.5263443898997	0	1.27240817758834e-05	0	0	0.000382232832373183
289.916687011719	4.50750820985472e-16	0	0	4.43365059257072	0	0	0	6.62032368851984e-08	2.84706830948813e-05
290	2.87998535949786e-16	2.11467284485388e-07	0	0.539300292243723	0	0	0	0	0
290.083343505859	5.04652814748748e-17	1.34167440212606e-07	6.46364571907072e-08	0	8.88122052900262e-08	0	7.63469955891543e-16	7.62892791940086	0
290.166687011719	0	2.34333383445292e-08	4.61752383239933e-08	0	0	2.15325845495988e-07	1.07806039514425e-15	23.6685236145059	0
290.25	0	0	8.48658328292777e-09	0	13.7386105620313	8.05606619127798e-08	2.3675311496885e-16	8.76945058384327	1.0095386446159e-07
290.333343505859	0	0	0	0.000500124976009902	16.4783123799376	9.49432604718408e-09	4.83986202307162e-18	1.02161805877084	5.44438126073527e-08
290.416687011719	0	0	0	0.000564743844888407	4.08656611217393	0	0	0	8.72470838010949e-09
290.5	3.17559265144892e-20	0	0	0.00011883476232579	0.193859188222422	0	0	0	0
290.583343505859	9.02166114563443e-21	1.48182308103708e-11	0	1.20553456991775e-06	0	0	0	0	0
290.666687011719	6.6739023672567e-22	4.19644292029389e-12	4.96517806104905e-12	0	0	1.00654159166989e-11	1.03592887067686e-19	0.00113391385306637	0
290.75	0	3.08012267646845e-13	1.47983700526698e-12	0	0	1.03589930153607e-11	3.78072760612587e-20	0.00113140942921395	0.701592295071298
290.833343505859	0	0	1.22101716638656e-13	0	0.00143407275834572	2.133596042584e-12	4.32409511048599e-21	0.000231237588082805	15.1260856201225
290.916687011719	0	0	0	5.59242112194228e-08	0.000617355041273015	1.02821255681388e-14	0	6.63002304990256e-07	15.9278789567965
291	2.39753208797041e-24	0	0	1.93675838645021e-08	8.39447242675949e-05	0	0	0	13.827832388844
291.083343505859	1.28646946326773e-24	1.12298432233319e-15	0	2.06715611030903e-09	0	0	0	0	23.6616392110308
291.166687011719	2.05532586603862e-25	5.99182024755102e-16	3.52736405451197e-16	0	0	0	5.14632071227748e-24	0	9.20007715219737
291.25	0	9.54016788829547e-17	2.06989844089526e-16	0	0	1.04054248931419e-15	4.90348652434665e-24	1.14221814245059e-07	1.15688202325684
291.333343505859	0	0	3.47802379101415e-17	0	4.12362335402177e-08	3.51366427529112e-16	9.90165799616627e-25	3.82236548519755e-08	0
291.416687011719	0	0	0	3.11112377084214e-12	7.58101115075894e-08	3.61578487430196e-17	0	3.88025679940143e-09	0
291.5	0	0	0	2.55916072743043e-12	1.7293551492178e-08	0	0	0	0
291.583343505859	1.48203941557822e-28	0	0	4.94749348835238e-13	5.05613108625395e-10	0	0	0	0.00091636314233058
291.666687011719	3.8620684050044e-29	6.91311395879155e-20	0	0	0	0	0	0	0.00115981303652661
291.75	2.22198759481578e-30	1.79605486237796e-20	2.32993386084311e-20	0	0	6.07546532990273e-20	4.98867538387419e-28	6.78029745591864e-12	0.00024978986065449
291.833343505859	0	0	6.358387912377e-21	0	0	4.6858004064227e-20	1.64649073660571e-28	5.11437436406934e-12	3.94709649252586e-06
291.916687011719	0	14.2179461616531	4.22826591189312e-22	0	7.07883605417559e-12	8.86257861579302e-21	1.63593507716473e-29	9.59577279652615e-13	0
292	0	23.1882376160307	0	2.6739504365671e-16	2.71303428534086e-12	0	0	0	0
292.083343505859	1.2301520473414e-32	5.76996401243744	0	8.40729855694917e-17	3.28678207820373e-13	0	0	0	0
292.166687011719	5.71001764836097e-33	0.195234593394911	0	7.69749073020689e-18	0	0	0	0	1.13016596140813e-07
292.25	8.2627900462283e-34	0	1.84231648733587e-24	0	0	0	3.03447833817184e-32	0	4.02604032577445e-08
292.333343505859	0	0	9.21881458625511e-25	0	0	4.95862289823767e-24	2.21438081757164e-32	5.43687922376309e-16	4.46479890928178e-09
292.416687011719	0	0	1.40849751855898e-25	0	3.10309181219587e-16	1.52283974302984e-24	4.10355323052811e-33	1.65553238999599e-16	0
292.5	0	0.0022766473770257	0	1.75995669167595e-20	3.46000639475655e-16	1.33461265464236e-25	0	1.42695037986647e-17	0
292.583343505859	0	0.000896754147985274	0	1.15165025683477e-20	7.26041303365835e-17	0	0	0	0
292.666687011719	0	0.000111913613103448	0	2.04000834579987e-21	6.86765047487779e-19	0	0	0	5.928667649745e-12
292.75	0	0	1.18292329220973e-29	0	0	0	0	0	5.26636861958817e-12
292.833343505859	0	0	1.08257309722932e-28	0	0	3.37923998794485e-28	2.37035212123692e-36	3.75068226098118e-20	1.04266238213872e-12
292.916687011719	0	0	2.71329803844353e-29	0	0	2.10509204708116e-28	0	2.29611840658035e-20	0
293	0	9.20497253872012e-08	1.346828985317e-30	0	3.43275875578089e-20	3.64492117512066e-29	0	3.94205906155159e-21	0
293.083343505859	0	1.13321435022667e-07	0	1.26283434133288e-24	1.18487553818981e-20	0	0	0	0
293.166687011719	0	2.42758658196966e-08	0	3.62607863636732e-25	1.25873472071383e-21	0	0	0	0
293.25	0	3.52271855951414e-10	0	2.75249534739515e-26	0	0	0	0	5.42415038381157e-16
293.333343505859	0	0	9.32986336416254e-33	0	0	0	0	0	1.75085274839852e-16
293.416687011719	0	0	4.08002108424778e-33	0	0	2.33514306635002e-32	0	2.5577758384211e-24	1.67788897922015e-17
293.5	0	0	5.62549013226135e-34	0	1.92224021687242e-24	6.55806857226945e-33	0	7.12434413991539e-25	0
293.583343505859	0	1.10842635094098e-11	0	9.41166277840633e-29	1.5676367878795e-24	4.71242677977916e-34	0	5.01041387866984e-26	0
293.666687011719	0	3.92312854154674e-12	0	5.14867148966873e-29	3.02207849181297e-25	0	0	0	0
293.75	0	4.31364201626128e-13	0	8.32082456826936e-30	0	0	0	0	3.42442587562649e-20
293.833343505859	0	0	0	0	0	0	0	0	2.3746734754468e-20
293.916687011719	0	0	0	0	0	1.78743119795094e-36	0	1.97676917080586e-28	4.31245955174778e-21
294	0	0	0	0	0	9.39605618353963e-37	0	1.02419167009284e-28	0
294.083343505859	0	5.89596101600286e-16	0	4.71604990751782	1.64068350597538e-28	0	0	1.60103630458372e-29	0
294.166687011719	0	5.14357749041769e-16	0	27.9219664574176	5.14270612896399e-29	0	0	0	0
294.25	0	1.01288578967209e-16	0	15.6156915624598	4.68239177163814e-30	0	0	0	0
294.333343505859	0	0	0	2.61428532954879	0	0	0	0	2.57006051763089e-24
294.416687011719	0	0	0	0	0	0	0	1.53617863145851e-34	7.56656883505744e-25
294.5	0	0	0	0	0	0	0	1.19114279308029e-32	6.08102015452772e-26
294.583343505859	0	0	0	0	1.08494998763709e-32	0	0	3.04481337174198e-33	0
294.666687011719	0	5.31513568075986e-20	0	0	7.05289686673468e-33	0	0	1.63407261266357e-34	0
294.75	0	1.70541780986326e-20	0	0.00176081576974731	1.24564109501006e-33	0	0	0	0
294.833343505859	0	1.61790614688719e-21	0	0.00047886215020144	0	0	0	0	1.85562620461619e-28
294.916687011719	0	0	0	3.15270724423489e-05	0	0	0	0	1.06354080975499e-28
295	0	0	0	0	0	0	0	9.51087723125846e-37	1.7646677267699e-29
295.083343505859	0	0	0	0	0	0	0	0	0
295.166687011719	0	3.38867491645729e-24	0	0	7.74559401692503e-37	0	0	0	0
295.25	0	2.31811831368083e-24	0	1.39768480076454e-07	0	0	0	0	0
295.333343505859	0	4.18602941777833e-25	0	6.95284377265071e-08	0	0	0	0	0
295.416687011719	0	0	0	1.05802281796963e-08	0	0	0	0	1.20429957316866e-32
295.5	0	0	0	0	0	0	0	0	3.24813381015752e-33
295.583343505859	0	0	0	0	0	0	0	0	2.0870971698962e-34
295.666687011719	0	0	0	0	0	0	0	0	0
295.75	0	2.51642873857789e-28	0	1.03008234141705e-12	0	0	0	0	0
295.833343505859	0	7.36634536095604e-29	0	8.17840345510574e-12	0	0	0	0	0
295.916687011719	0	5.84564580159249e-30	0	2.04269517670971e-12	0	0	0	0	9.64522378248654e-37
296	0	0	0	9.99261998527293e-14	0	0	0	0	4.7326349631145e-37
296.083343505859	0	0	0	0	0	0	0	0	0
296.166687011719	0	0	0	0	0	0	0	0	0
296.25	0	1.83041998098203e-32	0	0	0	0	0	0	0
296.333343505859	0	1.03777570566567e-32	0	7.07122529433708e-16	0	0	0	0	0
296.416687011719	0	1.71168898575194e-33	0	3.07624997707545e-16	0	0	0	0	0
296.5	0	0	0	4.22162443567561e-17	0	0	0	0	0
296.583343505859	0	0	0	0	0	0	0	0	0
296.666687011719	0	0	0	0	0	0	0	0	0
296.75	0	0	0	0	0	0	0	0	0
296.833343505859	0	1.17839096198295e-36	0	1.9305132096839e-20	0	0	0	0	0
296.916687011719	0	0	0	3.76523513802879e-20	0	0	0	0	0
297	0	0	0	8.65004166429886e-21	0	0	0	0	0
297.083343505859	0	0	0	2.66734758038363e-22	0	0	0	0	0
297.166687011719	0	0	0	0	0	0	0	0	0
297.25	0	0	0	0	0	0	0	0	0
297.333343505859	0	0	0	0	0	0	0	0	0
297.416687011719	0	0	0	3.4963610644953e-24	0	0	0	0	0
297.5	0	0	0	1.3526224136681e-24	0	0	0	0	0
297.583343505859	0	0	0	1.65571694705536e-25	0	0	0	0	0
297.666687011719	0	0	0	0	0	0	0	0	0
297.75	0	0	0	0	0	0	0	0	0
297.833343505859	0	0	0	0	0	0	0	0	0
297.916687011719	0	0	0	1.49236553794821e-28	0	0	0	0	0
298	0	0	0	1.71960044741747e-28	0	0	0	0	0
298.083343505859	0	0	0	3.63420861410417e-29	0	0	0	0	0
298.166687011719	0	0	0	4.07529353406646e-31	0	0	0	0	0
298.25	0	0	0	0	0	0	0	0	0
298.333343505859	0	0	0	0	0	0	0	0	0
298.416687011719	0	0	0	0	0	0	0	0	0
298.5	0	0	0	1.69780772430919e-32	0	0	0	0	0
298.583343505859	0	0	0	5.91059363847222e-33	0	0	0	0	0
298.666687011719	0	0	0	6.3545637108084e-34	0	0	0	0	0
298.75	0	0	0	0	0	0	0	0	0
298.833343505859	0	6.83878525812894	0	0	0	0	0	0	0
298.916687011719	0	17.388648594888	0	0	0	0	0	0	0
299	0	5.78921518826769	0	9.34616405746761e-37	0	0	0	0	0
299.083343505859	0	9.90077113100912	0	7.79588004024278e-37	0	0	0	0	0
299.166687011719	0	15.540966814115	0	0	0	0	0	0	0
299.25	0	4.94512142194964	0	0	0	0	0	0	0
299.333343505859	0	0.462459704992613	0	0	0	0	0	0	0
299.416687011719	0	0	0	0	0	0	0	0	0
299.5	0	0	0	0	0	0	0	0	0
299.583343505859	0	0	0	0	0	0	0	0	0
299.666687011719	0	0.00100402727318177	0	0	0	0	0	0	0
299.75	0	0.000674306405408732	0	0	27.7487778546827	0	0	0	0
299.833343505859	0	0.00012081694822938	0	0	30.9867261774919	0	0	0	0
299.916687011719	0	0	0	0	19.9718763719412	0	0	0	0
300	0	0	0	0	47.3150386637789	0	0	0	0
300.083343505859	0	0	0	0	16.368519406216	0	0	0	0
300.166687011719	0	0	0	0	1.60770412049452	0	0	0	0
300.25	0	7.35021017412782e-08	0	0	0	0	0	0	0
300.333343505859	0	2.13475801471677e-08	0	0	0	0	0	0	0
300.416687011719	0	1.66421156123707e-09	0	0	0	0	0	0	0
300.5	0	0	0	0	0.00307660643873277	0	0	0	0
300.583343505859	0	0	0	0	0.00220736294207511	0	0	0	0
300.666687011719	0	0	0	0	0.000406373324201946	0	0	0	0
300.75	0	5.40033160821256e-12	0	0	0	0	0	0	0
300.833343505859	0	3.01699412650488e-12	0	0	0	0	0	0	0
300.916687011719	0	4.93526671678119e-13	0	0	0	0	0	0	0
301	0	0	0	0	0	0	0	0	0
301.083343505859	0	0	0	0	2.37140115804495e-07	0	0	0	0
301.166687011719	0	0	0	0	7.07968101109151e-08	0	0	0	0
301.25	0	0	0	0	5.86194312131836e-09	0	0	0	0
301.333343505859	0	3.43885185553025e-16	0	0	0	0	0	0	0
301.416687011719	0	9.1545181254193e-17	0	0	0	0	0	0	0
301.5	0	5.65092998421423e-18	0	0	0	0	0	0	0
301.583343505859	0	0	0	0	1.68102185976418e-11	0	0	0	0
301.666687011719	0	0	0	0	9.89582993358137e-12	0	0	0	0
301.75	0	0	0	0	1.66552322513378e-12	0	0	0	0
301.833343505859	0	2.79264402358014e-20	0	0	0	0	0	0	0
301.916687011719	0	1.34123012363781e-20	0	0	0	0	0	0	0
302	0	1.99103946189043e-21	0	0	0	0	0	0	0
302.083343505859	0	0	0	0	0	0	0	0	0
302.166687011719	0	0	0	0	1.11302856678253e-15	0	0	0	0
302.25	0	0	0	0	3.04201558863811e-16	0	0	0	0
302.333343505859	0	3.58755351148935e-25	0	0	2.03149869608234e-17	0	0	0	0
302.416687011719	0	1.59359137300651e-24	0	0	0	0	0	0	0
302.5	0	3.898457691039e-25	0	0	0	0	0	0	0
302.583343505859	0	1.73750027784532e-26	0	0	0	0	0	0	0
302.666687011719	0	0	0	0.566705721364879	8.78680725295227e-20	0	0	0	0
302.75	0	0	0	10.035233957239	4.40766057140292e-20	0	0	0	0
302.833343505859	0	0	0	11.3526388573066	6.74530061526939e-21	0	0	0	0
302.916687011719	0	1.40393328803993e-28	0	2.79804929445233	0	0	0	0	0
303	0	5.92527019580254e-29	0	0.12910798291565	0	0	0	0	0
303.083343505859	0	7.91442681715785e-30	0	0	0	0	0	0	0
303.166687011719	0	0	0	0	5.30830384190679e-25	0	0	0	0
303.25	0	0	0	0	5.17240529865183e-24	0	0	0	0
303.333343505859	0	0	0	0.000993537564090374	1.29814071440339e-24	0	0	0	0
303.416687011719	0	4.41406948454758e-33	0	0.000423860366847943	6.47980092198756e-26	0	0	0	0
303.5	0	7.32167939509607e-33	0	5.71715164731169e-05	0	0	0	0	0
303.583343505859	0	1.64787402735972e-33	0	0	0	0	0	0	0
303.666687011719	0	4.31135628369928e-35	0	0	0	0	0	0	0
303.75	0	0	0	0	4.45225661467388e-28	0	0	0	0
303.833343505859	0	0	0	2.97960273097663e-08	1.95082152406379e-28	0	0	0	8.38232363592173
303.916687011719	0	0	0	5.21972584486866e-08	1.72192392068427	0	0	0	17.20081235522
304	0	6.12355575357847e-37	0	1.18343906122265e-08	25.5550994770839	0	0	0	21.0128999940314
304.083343505859	6.23914817380778	0	0	3.29505545289243e-10	17.0722533522228	0	0	0	7.3515746700104
304.166687011719	21.6004094179763	0	0	0	3.15372611953267	0	0	0	0.791778076017322
304.25	8.34713071820121	0	0	0	0	0	0	0	0
304.333343505859	0.92958905660353	0	0	0	0	0	0.197537380640956	0	0
304.416687011719	0	0	0	4.8972968725521e-12	0	0	10.8876772278155	0	0
304.5	0	0	0	1.86203411698945e-12	0	0	18.3651794382246	0.105838718464875	0
304.583343505859	0	0	15.690224412223	2.23568153445483e-13	0.00183085963180619	0	5.57033545914234	11.1254511454188	7.22606908406566
304.666687011719	0.00121668052361125	0	24.8229112189508	0	0.000548484304882884	0	0.476406809411627	22.762735774847	11.3742239299939
304.75	0.00109061683568668	0	7.72777730089077	0	4.57424575177227e-05	0	0	6.57040699503196	3.62293995665184
304.833343505859	0.000216499043990492	0	0.694878934603166	0	0	0	0	0.504941588482345	0.339409128276685
304.916687011719	0	0	0	2.19431346929865e-16	0	0	1.24071374014504	0	0
305	0	0	0	2.38114067439733e-16	0	0	47.0939734800317	0	0
305.083343505859	0	0	0	4.96610258798376e-17	1.29180587578911e-07	0	38.3238388062137	0	0
305.166687011719	0	0	0.00165825187529743	3.94624343439209e-19	7.65611877196884e-08	0	7.57509325265532	0.00168553408886755	0.00073366186331467
305.25	1.12147017837713e-07	0	0.00106262483181841	0	1.29310058703366e-08	0	0	0.000930873027837503	0.000493825607912238
305.333343505859	3.63065359586969e-08	0	0.00018645497371144	0	0	0	0	0.000151271402115366	8.8564410735671e-05
305.416687011719	3.49645166677388e-09	0	0	0	0	0	0	0	0
305.5	0	0	0	2.37210604117684e-20	0	0	0	0	0
305.583343505859	0	0	0	8.1285668489007e-21	0	0	0.00395123032646739	0	0
305.666687011719	0	0	0	8.54651626004577e-22	8.59670589919507e-12	0	0.00127302484113031	5.21012054484493	0
305.75	7.04709365680052e-12	0	1.17087950648254e-07	0	2.35734467650807e-12	0	0.000121611782851324	23.2431760792477	5.38019632835515e-08
305.833343505859	4.91836693856801e-12	1.28796125731177	3.33089255292033e-08	0	1.13827598187441	0	0	10.6993382675285	3.01350180643549
305.916687011719	8.95536952270811e-13	13.641095977085	2.47230136584577e-09	0	18.6911359408596	0	0	1.52222549482061	19.2829433556265
306	0	8.32682275570232	4.79619255053933	1.34724221775156e-24	14.2112694156505	0	0	0	11.6662854012228
306.083343505859	0	1.53825245709331	14.0328892763001	0.124576577731992	2.89514057898095	0	2.50261681698019e-07	0	2.16172762332752
306.166687011719	0	0	5.55778580042101	9.21762558983271	0.00592928206884133	0	1.72766832412892e-07	0	0
306.25	0	0	0.691000795120736	16.7750885861054	0	0	3.13162977456888e-08	0.000498434322850064	0
306.333343505859	5.3155694045541e-16	0	0	5.36285767437941	0	0	0	0.00129233836373258	0
306.416687011719	1.56913390285323e-16	0	0	0.505590438159204	0	0	0	0.000305396166850952	0
306.5	1.26837985753288e-17	0.000892865558159062	0	0.709151005853789	0.00143769227460974	0	0	1.13338246367522e-05	0.00124885291573317
306.583343505859	0	0.000267523332290183	0.000578848360105447	22.5585619869532	0.000479328464968712	0	0	0	0.000375366827704105
306.666687011719	0	2.23185981781266e-05	0.000703160024033458	29.1874045550756	4.83824314661242e-05	0	1.8717032152132e-11	0	0.695437383905793
306.75	0	0	0.000150234064801772	6.79954757276842	0	0	5.49986493587143e-12	0	9.4111531868602
306.833343505859	3.82473717171518e-20	0	2.08389100642153e-06	12.6392799384606	0	0	4.40121896404249e-13	2.22104049552635	7.19579628695143
306.916687011719	2.2031921865656e-20	0	0	40.486491025881	0.122643497590777	0	0	13.9093994733916	1.33194911356925
307	3.66559723583287e-21	6.29805161971829e-08	0	21.0239930982532	10.627775415752	0	0	4.96484942878176	0.176964102474979
307.083343505859	0	3.73410909186729e-08	0	18.3089774049594	27.7952080229158	0	0	0.316976571174355	22.5696806926193
307.166687011719	0	6.30821295171180e-09	6.89037923740047e-08	4.04689979105835	11.095809382106	0	1.35488457018982e-15	0	49.9638795251359
307.25	0	0	2.43069082104212e-08	0	1.40410351777257	0	7.73638174561519e-16	0	19.1456170512867
307.333343505859	0	0	2.66083795902358e-09	0	0	0	1.28100418575255e-16	0	2.34396309903659
307.416687011719	2.49160463062269e-24	0	0	0	0	0	0	0.00148088913948611	0
307.5	6.73704028628205e-25	0	0	0	0	0	0	0.000724022907105719	0
307.583343505859	4.36129385372274e-26	4.19240940594295e-12	0	0.00245008203196103	0.00107697444076515	0	0	0.000108857432982489	0
307.666687011719	0	1.14991128484841e-12	3.69091619594848e-12	0.000713847688965422	4.22567393382624	0	0	0	0.00211090103667848
307.75	0	7.75692994667231e-14	3.19062695428637e-12	5.60513565660477e-05	26.5867323803308	0	8.76875672119123e-20	0	0.00243389495938425
307.833343505859	0	0	6.26566725593585e-13	0	14.4339050137565	0	2.36043477722262e-20	0	0.000514457936259845
307.916687011719	1.99017201931696e-28	0	0	0	2.30448119545481	0	1.50782711705902e-21	1.49599141819347e-08	1.79328538434402
308	9.80566905548816e-29	0	0	0	0	0	0	1.5765866700403	11.1373131350858
308.083343505859	1.48231179057473e-29	3.29647808811576e-16	0	1.79301109265337e-07	0	0	0	14.7159605292281	6.4695790797473
308.166687011719	0	4.45198749205372	0	1.00756193382335e-07	0	0	0	13.4756785393456	1.16456996114013
308.25	0	18.4037245720986	3.30260233397895e-16	1.65360285539948e-08	0	0	7.03788876658457e-24	31.447076390376	0
308.333343505859	0	8.51315771753782	1.05642456852495e-16	0	0.00166330479883278	0	3.44199489682174e-24	13.2532144849654	0
308.416687011719	1.76746176399729e-33	1.26161745720983	9.96967624243042e-18	0	0.000433170881900249	0	5.17625982965694e-25	1.53272059965889	0
308.5	1.15655043815549e-32	0	0	0	2.48672198295726e-05	0	0	0	0
308.583343505859	2.87260553993041e-33	0	0	0	0	0	0	0	0.00070348519252415
308.666687011719	1.37193381363029e-34	0	0	1.14672098177114e-11	0	0	0	0	0.000205273339938872
308.75	0	0.000234613736965587	2.11596484620622e-20	3.06172119131966e-12	0	0	7.07201535940161e-29	0.00174976188346921	1.61732686207679e-05
308.833343505859	0	0.00101218313050739	1.43763872097816e-20	1.90750400439702e-13	1.38151490814282e-07	0	4.06833340610148e-28	0.00171348169405193	0
308.916687011719	0	0.000247264370062958	2.58861426800322e-21	0	6.4059901003032e-08	0	1.00604620868231e-28	0.000348518851889392	0
309	9.92448782045667e-37	1.09463020631641e-05	0	0	9.26241096871812e-09	0	4.71223576760596e-30	5.728309503132e-07	0
309.083343505859	0	0	0	0	0	0	0	0	5.13808587014663e-08
309.166687011719	0	0	0	9.28385012317117e-16	0	0	0	0	2.89562261745763e-08
309.25	0	0	0	4.4800359455311e-16	0	0	0	0	4.76002815666852e-09
309.333343505859	0	8.92836642867137e-08	1.56300739979951e-24	6.67337434163261e-17	2.50781996515492e-12	0	3.54978762551042e-32	1.73522411909856e-07	0
309.416687011719	0	3.76053648260274e-08	4.56212880475022e-25	0	7.69021823254889e-12	0	1.52176196893973e-32	5.77464278112428e-08	0
309.5	0	5.01452719485501e-09	3.59788369839896e-26	0	1.84120850975794e-12	0	2.06181909067813e-33	5.81309235634107e-09	0
309.583343505859	0	0	0	0	7.35488566786387e-14	0	0	0	0
309.666687011719	0	0	0	1.12467241566194e-20	0	0	0	0	3.29322725346332e-12
309.75	0	0	7.85126981545937	5.31599389483761e-20	0	0	0	0	8.80696451571203e-13
309.833343505859	0	2.83037361599434e-12	25.1713834887027	1.3041870130341e-20	0	0	1.04077999678689e-36	1.04029176690109e-11	5.51443454814651e-14
309.916687011719	0	4.65008139406838e-12	11.0148555116555	5.89109322143202e-22	6.90393053242768e-16	0	1.9289361065926e-36	7.74295168839981e-12	0
310	0	1.04518748883951e-12	1.55667860406835	0	2.82554977408706e-16	0	0	1.44562125152638e-12	0
310.083343505859	0	2.7024125213124e-14	0	0	3.66573865953602e-17	0	0	0	0
310.166687011719	0	0	0	0	0	0	0	0	2.66157556113956e-16
310.25	0	0	0	4.67159825394805e-24	0	0	0	0	1.2878173225936e-16
310.333343505859	0	0	0.000546438029819902	1.97968350077744e-24	0	0	0	0	1.92203259826469e-17
310.416687011719	0	4.39167562930091e-16	0.00133379497722045	2.65410511599103e-25	2.45309475325491e-20	0	0	8.25400471313261e-16	0
310.5	0	1.6510427199489e-16	0.000313540507176164	0	3.52601870635048e-20	0	0	2.50038250921466e-16	0
310.583343505859	0	1.95685145282861e-17	1.12745830962617e-05	0	7.76625779726644e-21	0	0	2.13309584057435e-17	0
310.666687011719	0	0	0	0	1.64128423581124e-22	0	0	0	3.11468042732177e-21
310.75	0	0	0	1.44348159069152e-28	0	0	0	0	1.52684474017234e-20
310.833343505859	0	0	0	2.44308321267948e-28	0	0	0	0	3.75188235525395e-21
310.916687011719	0	2.02732473379958e-20	1.21577528765459e-07	5.51374589014139e-29	0	0	0	5.73550662730836e-20	1.70754944874519e-22
311	0	2.11949055306747e-20	4.85171624992166e-08	1.47735249921617e-30	3.38095910416314e-24	0	0	3.4749134400376e-20	0
311.083343505859	0	4.38206842949003e-21	6.13753843027138e-09	0	1.23847572092447e-24	0	0	5.93515388430536e-21	0
311.166687011719	0	2.53069666600184e-23	0	0	1.4229356431817e-25	0	0	0	0
311.25	0	0	0	0	0	0	0	0	1.3397949549617e-24
311.333343505859	0	0	0	2.30019129422571e-32	0	0	0	0	5.69119101606131e-25
311.416687011719	0	0	4.71489133957213e-12	8.69310989692464e-33	0	0	0	0	7.64669947539912e-26
311.5	0	17.4279156666268	6.10463882163997e-12	1.03658657149039e-33	1.66508699218088e-28	0	0	3.88070533926357e-24	0
311.583343505859	0	14.3605616510069	1.32037282121188e-12	0	1.60419257351535e-28	0	0	1.07550629772616e-24	0
311.666687011719	0	3.0780837796983	2.22136226852552e-14	0	3.24895795967885e-29	0	0	7.46417445322446e-26	0
311.75	0	0.0450885269317438	0	0	1.79110317476759e-32	0	0	0	4.09549560629542e-29
311.833343505859	0	0	0	1.04743599175066e-36	0	0	0	0	7.0180853245088e-29
311.916687011719	0	0	0	1.11394958238744e-36	0	0	0	0	1.58656492461793e-29
312	0	0	5.93067519874076e-16	0	0	0	0	3.0161539556115e-28	4.31250597880628e-31
312.083343505859	0	0.00140406323863235	2.12382730810889e-16	0	1.62899938406728e-32	0	0	1.54932322384851e-28	0
312.166687011719	0	0.00049725008262998	2.37144392043953e-17	0	5.39460295532046e-33	0	0	2.40854802810408e-29	0
312.25	0	5.47186409626385e-05	0	0	5.38849394611456e-34	0	0	0	0
312.333343505859	0	0	0	0	0	0	0	0	6.59894229296259e-33
312.416687011719	0	0	0	0	0	0	0	0	2.49951933485122e-33
312.5	0	0	3.07564751172183e-20	0	0	0	0	6.6191558292282e-34	2.9881901593676e-34
312.583343505859	0	7.45894755060438e-08	2.77296694953909e-20	0	9.85095113947591e-37	0	0	1.80614813600222e-32	0
312.666687011719	0	6.51799618881318e-08	5.51390868789851e-21	0	0	0	0	4.59467792985955e-33	0
312.75	0	1.28418535257278e-08	0	0	0	0	0	2.42082278950316e-34	0
312.833343505859	0	0	0	0	0	0	0	0	0
312.916687011719	0	0	0	0	0	0	0	0	0
313	0	0	0	0	0	0	0	0.0473416208996607	0
313.083343505859	0	0	2.84843141507656e-24	0	0	0	0	7.03415033466219	0
313.166687011719	0	6.73333739529255e-12	9.23910027396821e-25	0	0	0	0	16.7375093356531	0
313.25	0	2.1616671331189e-12	8.92578856700927e-26	0	0	0	0	5.44255562286591	0
313.333343505859	0	2.05268607680975e-13	0	0	0	0	0	0.527958440696144	0
313.416687011719	0	0	0	0	0	0	0	0	0
313.5	0	0	0	0	0	0	0	0	0
313.583343505859	0	0	1.78421785273281e-28	0	0	0	0	0	0
313.666687011719	0	4.2890170788369e-16	1.25070554516785e-28	0	0	0	0	0.00104418004863415	0
313.75	0	2.93766187563788e-16	2.28134431449375e-29	0	0	0	0	0.000736056652821509	0
313.833343505859	0	5.30754708820029e-17	0	0	0	0	0	0.000134560621703052	0
313.916687011719	0	1.27973897192806	0	0	0	0	0	0	0
314	0	15.8152033971551	0	0	0	0	0	0	0
314.083343505859	0	10.7488305956146	0	0	0	0	0	0	0
314.166687011719	0	2.12576324456577	1.35040879923698e-32	0	0	0	0	0	0
314.25	0	0	3.99366473217536e-33	0	0	0	0	7.93777825297821e-08	0
314.333343505859	0	0	3.24107176352855e-34	0	0	0	0	2.3527487602184e-08	0
314.416687011719	0	0	0	0	0	0	0	1.91851430688625e-09	0
314.5	0	0	0	0	0	0	0	0	0
314.583343505859	0	0.00110783632306686	0	0	0	0	0	0	0
314.666687011719	0	0.000357156689482121	7.74200608892788	0	0	0	0	0	0
314.75	0	3.41566538475313e-05	26.1746522702503	0	0	0	0	5.68129639068591e-12	0
314.833343505859	0	0	20.2444343627744	0	0	0	0	3.29826445125317e-12	0
