Gene	Gene.name	Tissue	Cell.type	Level	Reliability	UniProt.AC
ENSG00000135164	DMTF1	testis	Leydig cells	Medium	Supported	Q9Y222
ENSG00000135218	CD36	epididymis	glandular cells	Low	Enhanced	P16671
ENSG00000135299	ANKRD6	epididymis	glandular cells	Medium	Enhanced	Q9Y2G4
ENSG00000135299	ANKRD6	prostate	glandular cells	Low	Enhanced	Q9Y2G4
ENSG00000135299	ANKRD6	seminal vesicle	glandular cells	Low	Enhanced	Q9Y2G4
ENSG00000135299	ANKRD6	testis	cells in seminiferous ducts	Medium	Enhanced	Q9Y2G4
ENSG00000135299	ANKRD6	testis	Leydig cells	Medium	Enhanced	Q9Y2G4
ENSG00000135315	CEP162	epididymis	glandular cells	Medium	Supported	Q5TB80
ENSG00000135315	CEP162	prostate	glandular cells	Medium	Supported	Q5TB80
ENSG00000135315	CEP162	seminal vesicle	glandular cells	Medium	Supported	Q5TB80
ENSG00000135315	CEP162	testis	cells in seminiferous ducts	Medium	Supported	Q5TB80
ENSG00000135315	CEP162	testis	Leydig cells	Medium	Supported	Q5TB80
ENSG00000135316	SYNCRIP	epididymis	glandular cells	Medium	Enhanced	O60506
ENSG00000135316	SYNCRIP	prostate	glandular cells	Low	Enhanced	O60506
ENSG00000135316	SYNCRIP	seminal vesicle	glandular cells	Medium	Enhanced	O60506
ENSG00000135316	SYNCRIP	testis	cells in seminiferous ducts	Medium	Enhanced	O60506
ENSG00000135316	SYNCRIP	testis	Leydig cells	Low	Enhanced	O60506
ENSG00000135336	ORC3	epididymis	glandular cells	Medium	Enhanced	Q9UBD5
ENSG00000135336	ORC3	prostate	glandular cells	Medium	Enhanced	Q9UBD5
ENSG00000135336	ORC3	seminal vesicle	glandular cells	Medium	Enhanced	Q9UBD5
ENSG00000135336	ORC3	testis	cells in seminiferous ducts	Medium	Enhanced	Q9UBD5
ENSG00000135336	ORC3	testis	Leydig cells	Medium	Enhanced	Q9UBD5
ENSG00000135338	LCA5	prostate	glandular cells	Medium	Supported	Q86VQ0
ENSG00000135338	LCA5	seminal vesicle	glandular cells	Low	Supported	Q86VQ0
ENSG00000135338	LCA5	testis	cells in seminiferous ducts	Medium	Supported	Q86VQ0
ENSG00000135338	LCA5	testis	Leydig cells	Medium	Supported	Q86VQ0
ENSG00000135372	NAT10	epididymis	glandular cells	Medium	Enhanced	Q9H0A0
ENSG00000135372	NAT10	prostate	glandular cells	Medium	Enhanced	Q9H0A0
ENSG00000135372	NAT10	testis	cells in seminiferous ducts	Medium	Enhanced	Q9H0A0
ENSG00000135372	NAT10	testis	Leydig cells	Low	Enhanced	Q9H0A0
ENSG00000135373	EHF	epididymis	glandular cells	Low	Enhanced	Q9NZC4
ENSG00000135373	EHF	seminal vesicle	glandular cells	Low	Enhanced	Q9NZC4
ENSG00000135404	CD63	epididymis	glandular cells	Medium	Supported	P08962
ENSG00000135404	CD63	prostate	glandular cells	Medium	Supported	P08962
ENSG00000135404	CD63	seminal vesicle	glandular cells	Medium	Supported	P08962
ENSG00000135404	CD63	testis	cells in seminiferous ducts	Low	Supported	P08962
ENSG00000135404	CD63	testis	Leydig cells	Medium	Supported	P08962
ENSG00000135414	GDF11	epididymis	glandular cells	Medium	Enhanced	O95390
ENSG00000135414	GDF11	prostate	glandular cells	Medium	Enhanced	O95390
ENSG00000135414	GDF11	testis	Leydig cells	High	Enhanced	O95390
ENSG00000135446	CDK4	epididymis	glandular cells	Low	Enhanced	P11802
ENSG00000135446	CDK4	testis	Leydig cells	Low	Enhanced	P11802
ENSG00000135480	KRT7	epididymis	glandular cells	Medium	Enhanced	P08729
ENSG00000135480	KRT7	prostate	glandular cells	Medium	Enhanced	P08729
ENSG00000135480	KRT7	seminal vesicle	glandular cells	High	Enhanced	P08729
ENSG00000135486	HNRNPA1	epididymis	glandular cells	High	Supported	P09651
ENSG00000135486	HNRNPA1	prostate	glandular cells	High	Supported	P09651
ENSG00000135486	HNRNPA1	seminal vesicle	glandular cells	High	Supported	P09651
ENSG00000135486	HNRNPA1	testis	cells in seminiferous ducts	High	Supported	P09651
ENSG00000135486	HNRNPA1	testis	Leydig cells	High	Supported	P09651
ENSG00000135506	OS9	epididymis	glandular cells	High	Supported	Q13438
ENSG00000135506	OS9	prostate	glandular cells	Medium	Supported	Q13438
ENSG00000135506	OS9	seminal vesicle	glandular cells	Medium	Supported	Q13438
ENSG00000135506	OS9	testis	cells in seminiferous ducts	High	Supported	Q13438
ENSG00000135506	OS9	testis	Leydig cells	Medium	Supported	Q13438
ENSG00000135525	MAP7	epididymis	glandular cells	High	Enhanced	Q14244
ENSG00000135525	MAP7	prostate	glandular cells	High	Enhanced	Q14244
ENSG00000135525	MAP7	seminal vesicle	glandular cells	High	Enhanced	Q14244
ENSG00000135525	MAP7	testis	cells in seminiferous ducts	Medium	Enhanced	Q14244
ENSG00000135631	RAB11FIP5	epididymis	glandular cells	Medium	Enhanced	Q9BXF6
ENSG00000135631	RAB11FIP5	testis	elongated or late spermatids	High	Enhanced	Q9BXF6
ENSG00000135631	RAB11FIP5	testis	Leydig cells	Low	Enhanced	Q9BXF6
ENSG00000135631	RAB11FIP5	testis	pachytene spermatocytes	Medium	Enhanced	Q9BXF6
ENSG00000135631	RAB11FIP5	testis	preleptotene spermatocytes	Low	Enhanced	Q9BXF6
ENSG00000135631	RAB11FIP5	testis	round or early spermatids	High	Enhanced	Q9BXF6
ENSG00000135636	DYSF	testis	cells in seminiferous ducts	Medium	Enhanced	O75923
ENSG00000135636	DYSF	testis	Leydig cells	Low	Enhanced	O75923
ENSG00000135677	GNS	epididymis	glandular cells	Medium	Enhanced	P15586
ENSG00000135677	GNS	prostate	glandular cells	Medium	Enhanced	P15586
ENSG00000135677	GNS	seminal vesicle	glandular cells	Medium	Enhanced	P15586
ENSG00000135677	GNS	testis	cells in seminiferous ducts	Medium	Enhanced	P15586
ENSG00000135677	GNS	testis	Leydig cells	High	Enhanced	P15586
ENSG00000135679	MDM2	epididymis	glandular cells	High	Supported	Q00987
ENSG00000135679	MDM2	prostate	glandular cells	High	Supported	Q00987
ENSG00000135679	MDM2	seminal vesicle	glandular cells	High	Supported	Q00987
ENSG00000135679	MDM2	testis	cells in seminiferous ducts	High	Supported	Q00987
ENSG00000135679	MDM2	testis	Leydig cells	High	Supported	Q00987
ENSG00000135736	CCDC102A	epididymis	glandular cells	Low	Supported	Q96A19
ENSG00000135736	CCDC102A	prostate	glandular cells	Medium	Supported	Q96A19
ENSG00000135736	CCDC102A	seminal vesicle	glandular cells	Low	Supported	Q96A19
ENSG00000135736	CCDC102A	testis	cells in seminiferous ducts	Low	Supported	Q96A19
ENSG00000135736	CCDC102A	testis	Leydig cells	Medium	Supported	Q96A19
ENSG00000135744	AGT	prostate	glandular cells	Medium	Supported	P01019
ENSG00000135744	AGT	seminal vesicle	glandular cells	Low	Supported	P01019
ENSG00000135744	AGT	testis	cells in seminiferous ducts	Medium	Supported	P01019
ENSG00000135744	AGT	testis	Leydig cells	Medium	Supported	P01019
ENSG00000135773	CAPN9	seminal vesicle	glandular cells	Low	Enhanced	O14815
ENSG00000135824	RGS8	testis	cells in seminiferous ducts	Low	Supported	P57771
ENSG00000135829	DHX9	epididymis	glandular cells	High	Supported	Q08211
ENSG00000135829	DHX9	prostate	glandular cells	Medium	Supported	Q08211
ENSG00000135829	DHX9	seminal vesicle	glandular cells	Medium	Supported	Q08211
ENSG00000135829	DHX9	testis	cells in seminiferous ducts	High	Supported	Q08211
ENSG00000135829	DHX9	testis	Leydig cells	Medium	Supported	Q08211
ENSG00000135837	CEP350	epididymis	glandular cells	High	Enhanced	Q5VT06
ENSG00000135837	CEP350	prostate	glandular cells	Medium	Enhanced	Q5VT06
ENSG00000135837	CEP350	seminal vesicle	glandular cells	Medium	Enhanced	Q5VT06
ENSG00000135837	CEP350	testis	cells in seminiferous ducts	High	Enhanced	Q5VT06
ENSG00000135837	CEP350	testis	Leydig cells	High	Enhanced	Q5VT06
ENSG00000135862	LAMC1	prostate	glandular cells	Low	Enhanced	P11047
ENSG00000135862	LAMC1	testis	cells in seminiferous ducts	Low	Enhanced	P11047
ENSG00000135862	LAMC1	testis	Leydig cells	Low	Enhanced	P11047
ENSG00000135905	DOCK10	testis	Leydig cells	Low	Enhanced	Q96BY6
ENSG00000135914	HTR2B	epididymis	glandular cells	Medium	Enhanced	P41595
ENSG00000135914	HTR2B	prostate	glandular cells	Low	Enhanced	P41595
ENSG00000135914	HTR2B	seminal vesicle	glandular cells	Low	Enhanced	P41595
ENSG00000135929	CYP27A1	epididymis	glandular cells	Medium	Enhanced	Q02318
ENSG00000135929	CYP27A1	prostate	glandular cells	Low	Enhanced	Q02318
ENSG00000135929	CYP27A1	seminal vesicle	glandular cells	High	Enhanced	Q02318
ENSG00000135929	CYP27A1	testis	cells in seminiferous ducts	Medium	Enhanced	Q02318
ENSG00000135929	CYP27A1	testis	Leydig cells	Medium	Enhanced	Q02318
ENSG00000135932	CAB39	epididymis	glandular cells	High	Supported	Q9Y376
ENSG00000135932	CAB39	prostate	glandular cells	Medium	Supported	Q9Y376
ENSG00000135932	CAB39	seminal vesicle	glandular cells	Medium	Supported	Q9Y376
ENSG00000135932	CAB39	testis	cells in seminiferous ducts	High	Supported	Q9Y376
ENSG00000135932	CAB39	testis	Leydig cells	Medium	Supported	Q9Y376
ENSG00000135940	COX5B	epididymis	glandular cells	High	Supported	P10606
ENSG00000135940	COX5B	prostate	glandular cells	High	Supported	P10606
ENSG00000135940	COX5B	seminal vesicle	glandular cells	High	Supported	P10606
ENSG00000135940	COX5B	testis	cells in seminiferous ducts	High	Supported	P10606
ENSG00000135940	COX5B	testis	Leydig cells	High	Supported	P10606
ENSG00000135968	GCC2	epididymis	glandular cells	High	Enhanced	Q8IWJ2
ENSG00000135968	GCC2	prostate	glandular cells	Medium	Enhanced	Q8IWJ2
ENSG00000135968	GCC2	seminal vesicle	glandular cells	Medium	Enhanced	Q8IWJ2
ENSG00000135968	GCC2	testis	cells in seminiferous ducts	Medium	Enhanced	Q8IWJ2
ENSG00000135968	GCC2	testis	Leydig cells	Medium	Enhanced	Q8IWJ2
ENSG00000135972	MRPS9	epididymis	glandular cells	High	Enhanced	P82933
ENSG00000135972	MRPS9	prostate	glandular cells	High	Enhanced	P82933
ENSG00000135972	MRPS9	seminal vesicle	glandular cells	High	Enhanced	P82933
ENSG00000135972	MRPS9	testis	cells in seminiferous ducts	High	Enhanced	P82933
ENSG00000135972	MRPS9	testis	Leydig cells	High	Enhanced	P82933
ENSG00000136026	CKAP4	epididymis	glandular cells	Medium	Enhanced	Q07065
ENSG00000136026	CKAP4	prostate	glandular cells	Medium	Enhanced	Q07065
ENSG00000136026	CKAP4	seminal vesicle	glandular cells	Medium	Enhanced	Q07065
ENSG00000136026	CKAP4	testis	cells in seminiferous ducts	Low	Enhanced	Q07065
ENSG00000136026	CKAP4	testis	Leydig cells	Medium	Enhanced	Q07065
ENSG00000136068	FLNB	epididymis	glandular cells	High	Enhanced	O75369
ENSG00000136068	FLNB	prostate	glandular cells	High	Enhanced	O75369
ENSG00000136068	FLNB	seminal vesicle	glandular cells	High	Enhanced	O75369
ENSG00000136068	FLNB	testis	cells in seminiferous ducts	High	Enhanced	O75369
ENSG00000136068	FLNB	testis	Leydig cells	Medium	Enhanced	O75369
ENSG00000136098	NEK3	epididymis	glandular cells	Medium	Enhanced	P51956
ENSG00000136098	NEK3	prostate	glandular cells	Medium	Enhanced	P51956
ENSG00000136098	NEK3	seminal vesicle	glandular cells	Low	Enhanced	P51956
ENSG00000136098	NEK3	testis	cells in seminiferous ducts	Low	Enhanced	P51956
ENSG00000136098	NEK3	testis	Leydig cells	Low	Enhanced	P51956
ENSG00000136108	CKAP2	epididymis	glandular cells	Low	Enhanced	Q8WWK9
ENSG00000136108	CKAP2	testis	pachytene spermatocytes	High	Enhanced	Q8WWK9
ENSG00000136108	CKAP2	testis	preleptotene spermatocytes	Low	Enhanced	Q8WWK9
ENSG00000136108	CKAP2	testis	round or early spermatids	Medium	Enhanced	Q8WWK9
ENSG00000136143	SUCLA2	epididymis	glandular cells	Medium	Enhanced	Q9P2R7
ENSG00000136143	SUCLA2	prostate	glandular cells	Medium	Enhanced	Q9P2R7
ENSG00000136143	SUCLA2	seminal vesicle	glandular cells	High	Enhanced	Q9P2R7
ENSG00000136143	SUCLA2	testis	cells in seminiferous ducts	Medium	Enhanced	Q9P2R7
ENSG00000136143	SUCLA2	testis	Leydig cells	Medium	Enhanced	Q9P2R7
ENSG00000136167	LCP1	epididymis	glandular cells	High	Enhanced	P13796
ENSG00000136193	SCRN1	epididymis	glandular cells	Low	Enhanced	Q12765
ENSG00000136193	SCRN1	prostate	glandular cells	Low	Enhanced	Q12765
ENSG00000136193	SCRN1	seminal vesicle	glandular cells	Low	Enhanced	Q12765
ENSG00000136193	SCRN1	testis	cells in seminiferous ducts	Medium	Enhanced	Q12765
ENSG00000136206	SPDYE1	testis	cells in seminiferous ducts	Medium	Supported	Q8NFV5
ENSG00000136206	SPDYE1	testis	elongated or late spermatids	High	Supported	Q8NFV5
ENSG00000136206	SPDYE1	testis	round or early spermatids	Medium	Supported	Q8NFV5
ENSG00000136279	DBNL	epididymis	glandular cells	Medium	Enhanced	Q9UJU6
ENSG00000136279	DBNL	prostate	glandular cells	Low	Enhanced	Q9UJU6
ENSG00000136279	DBNL	seminal vesicle	glandular cells	Low	Enhanced	Q9UJU6
ENSG00000136279	DBNL	testis	cells in seminiferous ducts	Medium	Enhanced	Q9UJU6
ENSG00000136279	DBNL	testis	Leydig cells	Low	Enhanced	Q9UJU6
ENSG00000136280	CCM2	epididymis	glandular cells	Medium	Enhanced	Q9BSQ5
ENSG00000136280	CCM2	prostate	glandular cells	Low	Enhanced	Q9BSQ5
ENSG00000136280	CCM2	seminal vesicle	glandular cells	Low	Enhanced	Q9BSQ5
ENSG00000136280	CCM2	testis	cells in seminiferous ducts	Low	Enhanced	Q9BSQ5
ENSG00000136280	CCM2	testis	Leydig cells	Low	Enhanced	Q9BSQ5
ENSG00000136436	CALCOCO2	epididymis	glandular cells	Medium	Enhanced	Q13137
ENSG00000136436	CALCOCO2	prostate	glandular cells	Low	Enhanced	Q13137
ENSG00000136436	CALCOCO2	seminal vesicle	glandular cells	Low	Enhanced	Q13137
ENSG00000136436	CALCOCO2	testis	cells in seminiferous ducts	Medium	Enhanced	Q13137
ENSG00000136436	CALCOCO2	testis	Leydig cells	Medium	Enhanced	Q13137
ENSG00000136448	NMT1	epididymis	glandular cells	Medium	Enhanced	P30419
ENSG00000136448	NMT1	prostate	glandular cells	Medium	Enhanced	P30419
ENSG00000136448	NMT1	seminal vesicle	glandular cells	Medium	Enhanced	P30419
ENSG00000136448	NMT1	testis	cells in seminiferous ducts	Medium	Enhanced	P30419
ENSG00000136448	NMT1	testis	Leydig cells	Low	Enhanced	P30419
ENSG00000136449	MYCBPAP	testis	cells in seminiferous ducts	Medium	Enhanced	Q8TBZ2
ENSG00000136450	SRSF1	epididymis	glandular cells	High	Supported	Q07955
ENSG00000136450	SRSF1	prostate	glandular cells	Medium	Supported	Q07955
ENSG00000136450	SRSF1	seminal vesicle	glandular cells	High	Supported	Q07955
ENSG00000136450	SRSF1	testis	cells in seminiferous ducts	High	Supported	Q07955
ENSG00000136450	SRSF1	testis	Leydig cells	High	Supported	Q07955
ENSG00000136463	TACO1	epididymis	glandular cells	Medium	Enhanced	Q9BSH4
ENSG00000136463	TACO1	prostate	glandular cells	Medium	Enhanced	Q9BSH4
ENSG00000136463	TACO1	seminal vesicle	glandular cells	Medium	Enhanced	Q9BSH4
ENSG00000136463	TACO1	testis	cells in seminiferous ducts	Medium	Enhanced	Q9BSH4
ENSG00000136463	TACO1	testis	Leydig cells	Medium	Enhanced	Q9BSH4
ENSG00000136485	DCAF7	epididymis	glandular cells	Medium	Enhanced	P61962
ENSG00000136485	DCAF7	prostate	glandular cells	Medium	Enhanced	P61962
ENSG00000136485	DCAF7	seminal vesicle	glandular cells	Low	Enhanced	P61962
ENSG00000136485	DCAF7	testis	cells in seminiferous ducts	Low	Enhanced	P61962
ENSG00000136485	DCAF7	testis	Leydig cells	Medium	Enhanced	P61962
ENSG00000136518	ACTL6A	epididymis	glandular cells	High	Supported	O96019
ENSG00000136518	ACTL6A	prostate	glandular cells	High	Supported	O96019
ENSG00000136518	ACTL6A	seminal vesicle	glandular cells	Medium	Supported	O96019
ENSG00000136518	ACTL6A	testis	cells in seminiferous ducts	High	Supported	O96019
ENSG00000136518	ACTL6A	testis	Leydig cells	High	Supported	O96019
ENSG00000136521	NDUFB5	epididymis	glandular cells	High	Enhanced	O43674
ENSG00000136521	NDUFB5	prostate	glandular cells	High	Enhanced	O43674
ENSG00000136521	NDUFB5	seminal vesicle	glandular cells	High	Enhanced	O43674
ENSG00000136521	NDUFB5	testis	cells in seminiferous ducts	Low	Enhanced	O43674
ENSG00000136521	NDUFB5	testis	Leydig cells	Medium	Enhanced	O43674
ENSG00000136527	TRA2B	epididymis	glandular cells	High	Supported	P62995
ENSG00000136527	TRA2B	prostate	glandular cells	High	Supported	P62995
ENSG00000136527	TRA2B	seminal vesicle	glandular cells	High	Supported	P62995
ENSG00000136527	TRA2B	testis	cells in seminiferous ducts	High	Supported	P62995
ENSG00000136527	TRA2B	testis	Leydig cells	High	Supported	P62995
ENSG00000136536	MARCH7	epididymis	glandular cells	Medium	Enhanced	Q9H992
ENSG00000136536	MARCH7	prostate	glandular cells	Medium	Enhanced	Q9H992
ENSG00000136536	MARCH7	seminal vesicle	glandular cells	Medium	Enhanced	Q9H992
ENSG00000136536	MARCH7	testis	cells in seminiferous ducts	Medium	Enhanced	Q9H992
ENSG00000136536	MARCH7	testis	Leydig cells	Medium	Enhanced	Q9H992
ENSG00000136628	EPRS	epididymis	glandular cells	Medium	Enhanced	P07814
ENSG00000136628	EPRS	prostate	glandular cells	Low	Enhanced	P07814
ENSG00000136628	EPRS	seminal vesicle	glandular cells	Medium	Enhanced	P07814
ENSG00000136628	EPRS	testis	cells in seminiferous ducts	Low	Enhanced	P07814
ENSG00000136709	WDR33	epididymis	glandular cells	High	Supported	Q9C0J8
ENSG00000136709	WDR33	prostate	glandular cells	Medium	Supported	Q9C0J8
ENSG00000136709	WDR33	seminal vesicle	glandular cells	Medium	Supported	Q9C0J8
ENSG00000136709	WDR33	testis	cells in seminiferous ducts	Medium	Supported	Q9C0J8
ENSG00000136709	WDR33	testis	Leydig cells	Medium	Supported	Q9C0J8
ENSG00000136717	BIN1	epididymis	glandular cells	Medium	Enhanced	O00499
ENSG00000136717	BIN1	prostate	glandular cells	Medium	Enhanced	O00499
ENSG00000136717	BIN1	seminal vesicle	glandular cells	Medium	Enhanced	O00499
ENSG00000136717	BIN1	testis	cells in seminiferous ducts	Low	Enhanced	O00499
ENSG00000136717	BIN1	testis	Leydig cells	Medium	Enhanced	O00499
ENSG00000136731	UGGT1	epididymis	glandular cells	High	Enhanced	Q9NYU2
ENSG00000136731	UGGT1	prostate	glandular cells	Medium	Enhanced	Q9NYU2
ENSG00000136731	UGGT1	seminal vesicle	glandular cells	Medium	Enhanced	Q9NYU2
ENSG00000136731	UGGT1	testis	cells in seminiferous ducts	Medium	Enhanced	Q9NYU2
ENSG00000136731	UGGT1	testis	Leydig cells	Medium	Enhanced	Q9NYU2
ENSG00000136732	GYPC	epididymis	glandular cells	Low	Enhanced	P04921
ENSG00000136732	GYPC	seminal vesicle	glandular cells	Low	Enhanced	P04921
ENSG00000136732	GYPC	testis	cells in seminiferous ducts	Medium	Enhanced	P04921
ENSG00000136732	GYPC	testis	Leydig cells	Medium	Enhanced	P04921
ENSG00000136738	STAM	epididymis	glandular cells	Medium	Supported	Q92783
ENSG00000136738	STAM	prostate	glandular cells	Low	Supported	Q92783
ENSG00000136738	STAM	seminal vesicle	glandular cells	Medium	Supported	Q92783
ENSG00000136738	STAM	testis	cells in seminiferous ducts	Medium	Supported	Q92783
ENSG00000136738	STAM	testis	Leydig cells	Medium	Supported	Q92783
ENSG00000136807	CDK9	epididymis	glandular cells	High	Supported	P50750
ENSG00000136807	CDK9	prostate	glandular cells	High	Supported	P50750
ENSG00000136807	CDK9	seminal vesicle	glandular cells	High	Supported	P50750
ENSG00000136807	CDK9	testis	cells in seminiferous ducts	High	Supported	P50750
ENSG00000136807	CDK9	testis	Leydig cells	High	Supported	P50750
ENSG00000136810	TXN	epididymis	glandular cells	Low	Enhanced	P10599
ENSG00000136810	TXN	prostate	glandular cells	Medium	Enhanced	P10599
ENSG00000136810	TXN	seminal vesicle	glandular cells	Medium	Enhanced	P10599
ENSG00000136810	TXN	testis	cells in seminiferous ducts	Low	Enhanced	P10599
ENSG00000136810	TXN	testis	Leydig cells	High	Enhanced	P10599
ENSG00000136811	ODF2	testis	elongated or late spermatids	High	Enhanced	Q5BJF6
ENSG00000136811	ODF2	testis	pachytene spermatocytes	Low	Enhanced	Q5BJF6
ENSG00000136811	ODF2	testis	preleptotene spermatocytes	Low	Enhanced	Q5BJF6
ENSG00000136811	ODF2	testis	round or early spermatids	Medium	Enhanced	Q5BJF6
ENSG00000136811	ODF2	testis	spermatogonia	Low	Enhanced	Q5BJF6
ENSG00000136819	C9orf78	epididymis	glandular cells	Medium	Enhanced	Q9NZ63
ENSG00000136819	C9orf78	testis	cells in seminiferous ducts	High	Enhanced	Q9NZ63
ENSG00000136819	C9orf78	testis	Leydig cells	Medium	Enhanced	Q9NZ63
ENSG00000136826	KLF4	testis	cells in seminiferous ducts	Medium	Enhanced	O43474
ENSG00000136826	KLF4	testis	Leydig cells	Low	Enhanced	O43474
ENSG00000136875	PRPF4	epididymis	glandular cells	Medium	Enhanced	O43172
ENSG00000136875	PRPF4	prostate	glandular cells	Medium	Enhanced	O43172
ENSG00000136875	PRPF4	seminal vesicle	glandular cells	Medium	Enhanced	O43172
ENSG00000136875	PRPF4	testis	cells in seminiferous ducts	High	Enhanced	O43172
ENSG00000136875	PRPF4	testis	Leydig cells	High	Enhanced	O43172
ENSG00000136888	ATP6V1G1	epididymis	glandular cells	High	Supported	O75348
ENSG00000136888	ATP6V1G1	prostate	glandular cells	Medium	Supported	O75348
ENSG00000136888	ATP6V1G1	seminal vesicle	glandular cells	High	Supported	O75348
ENSG00000136888	ATP6V1G1	testis	cells in seminiferous ducts	Medium	Supported	O75348
ENSG00000136888	ATP6V1G1	testis	Leydig cells	High	Supported	O75348
ENSG00000136929	HEMGN	testis	elongated or late spermatids	High	Enhanced	Q9BXL5
ENSG00000136929	HEMGN	testis	pachytene spermatocytes	Low	Enhanced	Q9BXL5
ENSG00000136929	HEMGN	testis	round or early spermatids	High	Enhanced	Q9BXL5
ENSG00000136930	PSMB7	epididymis	glandular cells	High	Enhanced	Q99436
ENSG00000136930	PSMB7	prostate	glandular cells	High	Enhanced	Q99436
ENSG00000136930	PSMB7	seminal vesicle	glandular cells	High	Enhanced	Q99436
ENSG00000136930	PSMB7	testis	cells in seminiferous ducts	High	Enhanced	Q99436
ENSG00000136930	PSMB7	testis	Leydig cells	High	Enhanced	Q99436
ENSG00000136933	RABEPK	epididymis	glandular cells	Medium	Enhanced	Q7Z6M1
ENSG00000136933	RABEPK	prostate	glandular cells	High	Enhanced	Q7Z6M1
ENSG00000136933	RABEPK	seminal vesicle	glandular cells	Medium	Enhanced	Q7Z6M1
ENSG00000136933	RABEPK	testis	cells in seminiferous ducts	Medium	Enhanced	Q7Z6M1
ENSG00000136933	RABEPK	testis	Leydig cells	Medium	Enhanced	Q7Z6M1
ENSG00000136935	GOLGA1	epididymis	glandular cells	High	Enhanced	Q92805
ENSG00000136935	GOLGA1	prostate	glandular cells	Medium	Enhanced	Q92805
ENSG00000136935	GOLGA1	seminal vesicle	glandular cells	Medium	Enhanced	Q92805
ENSG00000136935	GOLGA1	testis	cells in seminiferous ducts	High	Enhanced	Q92805
ENSG00000136935	GOLGA1	testis	Leydig cells	Medium	Enhanced	Q92805
ENSG00000136936	XPA	epididymis	glandular cells	High	Supported	P23025
ENSG00000136936	XPA	prostate	glandular cells	High	Supported	P23025
ENSG00000136936	XPA	seminal vesicle	glandular cells	Medium	Supported	P23025
ENSG00000136936	XPA	testis	cells in seminiferous ducts	Medium	Supported	P23025
ENSG00000136936	XPA	testis	Leydig cells	Low	Supported	P23025
ENSG00000136937	NCBP1	epididymis	glandular cells	Medium	Enhanced	Q09161
ENSG00000136937	NCBP1	prostate	glandular cells	Medium	Enhanced	Q09161
ENSG00000136937	NCBP1	seminal vesicle	glandular cells	High	Enhanced	Q09161
ENSG00000136937	NCBP1	testis	cells in seminiferous ducts	High	Enhanced	Q09161
ENSG00000136937	NCBP1	testis	Leydig cells	Medium	Enhanced	Q09161
ENSG00000136938	ANP32B	epididymis	glandular cells	High	Supported	Q92688
ENSG00000136938	ANP32B	prostate	glandular cells	High	Supported	Q92688
ENSG00000136938	ANP32B	seminal vesicle	glandular cells	High	Supported	Q92688
ENSG00000136938	ANP32B	testis	cells in seminiferous ducts	Medium	Supported	Q92688
ENSG00000136938	ANP32B	testis	Leydig cells	High	Supported	Q92688
ENSG00000136986	DERL1	epididymis	glandular cells	Medium	Enhanced	Q9BUN8
ENSG00000136986	DERL1	prostate	glandular cells	Medium	Enhanced	Q9BUN8
ENSG00000136986	DERL1	seminal vesicle	glandular cells	High	Enhanced	Q9BUN8
ENSG00000136986	DERL1	testis	cells in seminiferous ducts	Medium	Enhanced	Q9BUN8
ENSG00000136986	DERL1	testis	Leydig cells	High	Enhanced	Q9BUN8
ENSG00000136997	MYC	epididymis	glandular cells	Medium	Supported	P01106
ENSG00000136997	MYC	prostate	glandular cells	Medium	Supported	P01106
ENSG00000136997	MYC	seminal vesicle	glandular cells	Medium	Supported	P01106
ENSG00000136997	MYC	testis	cells in seminiferous ducts	High	Supported	P01106
ENSG00000136997	MYC	testis	Leydig cells	Medium	Supported	P01106
ENSG00000137033	IL33	prostate	glandular cells	Low	Supported	O95760
ENSG00000137033	IL33	testis	Leydig cells	Low	Supported	O95760
ENSG00000137054	POLR1E	epididymis	glandular cells	Medium	Supported	Q9GZS1
ENSG00000137054	POLR1E	prostate	glandular cells	Medium	Supported	Q9GZS1
ENSG00000137054	POLR1E	seminal vesicle	glandular cells	Medium	Supported	Q9GZS1
ENSG00000137054	POLR1E	testis	cells in seminiferous ducts	High	Supported	Q9GZS1
ENSG00000137054	POLR1E	testis	Leydig cells	Medium	Supported	Q9GZS1
ENSG00000137070	IL11RA	epididymis	glandular cells	Low	Supported	Q14626
ENSG00000137070	IL11RA	prostate	glandular cells	Medium	Supported	Q14626
ENSG00000137070	IL11RA	seminal vesicle	glandular cells	High	Supported	Q14626
ENSG00000137070	IL11RA	testis	cells in seminiferous ducts	Medium	Supported	Q14626
ENSG00000137070	IL11RA	testis	Leydig cells	Medium	Supported	Q14626
ENSG00000137074	APTX	epididymis	glandular cells	High	Supported	Q7Z2E3
ENSG00000137074	APTX	prostate	glandular cells	Medium	Supported	Q7Z2E3
ENSG00000137074	APTX	seminal vesicle	glandular cells	Medium	Supported	Q7Z2E3
ENSG00000137074	APTX	testis	cells in seminiferous ducts	High	Supported	Q7Z2E3
ENSG00000137074	APTX	testis	Leydig cells	High	Supported	Q7Z2E3
ENSG00000137076	TLN1	epididymis	glandular cells	High	Supported	Q9Y490
ENSG00000137076	TLN1	prostate	glandular cells	Low	Supported	Q9Y490
ENSG00000137076	TLN1	seminal vesicle	glandular cells	Medium	Supported	Q9Y490
ENSG00000137076	TLN1	testis	cells in seminiferous ducts	High	Supported	Q9Y490
ENSG00000137076	TLN1	testis	Leydig cells	Low	Supported	Q9Y490
ENSG00000137090	DMRT1	testis	Leydig cells	Low	Enhanced	Q9Y5R6
