x	t	f	000_060_ge_lt	060_099_ge_lt	099_100_ge_lt	100_100_eq_eq	decoy
6.63116301730255	0.00302709141900313	0.0558493919877443	0.0483242615815019	0.0092040123719004	0.00214369667057263	0.00302709141900313	0.0558493919877443
6.69263701616509	0.00272669902403474	0.0558047988499362	0.0483109945395742	0.00889186520773022	0.00210774881455617	0.00272669902403474	0.0558047988499362
6.75411101502764	0.00251872910890693	0.0557338853167219	0.0482457779792412	0.00861815370552914	0.00208517976910013	0.00251872910890693	0.0557338853167219
6.81558501389019	0.00238158205881854	0.0556437195267135	0.0482291341788229	0.00837484220272226	0.0019632535431417	0.00238158205881854	0.0556437195267135
6.87705901275274	0.00228390073365203	0.0555337913507578	0.0481787005239287	0.00815498830389087	0.00192872864203468	0.00228390073365203	0.0555337913507578
6.93853301161529	0.00219265689694492	0.0554035980854133	0.0481622174667415	0.00794655778965598	0.00187027726863697	0.00219265689694492	0.0554035980854133
7.00000701047784	0.00207951891461848	0.0552434692808281	0.0481234998376385	0.00774268627206162	0.00186015050977398	0.00207951891461848	0.0552434692808281
7.06148100934038	0.0020029479478035	0.0550605581908923	0.0481101263342764	0.00753758537781019	0.00175879454416339	0.0020029479478035	0.0550605581908923
7.12295500820293	0.00197426947751058	0.0548555045954135	0.048085359613648	0.00741205325581916	0.00145265568036073	0.00197426947751058	0.0548555045954135
7.18442900706548	0.00194928722941568	0.0546279979472583	0.0480727295249674	0.00738545095788079	0.00118727176329698	0.00194928722941568	0.0546279979472583
7.24590300592803	0.00192651356479676	0.0543695034410068	0.0480610318778464	0.00737400781046695	0.000965020780428617	0.00192651356479676	0.0543695034410068
7.30737700479058	0.00187213012527981	0.054085136703598	0.0480531575289474	0.00732673484773205	0.000777796888553949	0.00187213012527981	0.054085136703598
7.36885100365312	0.00185928559608598	0.0537773530803434	0.0480502017987742	0.00729625749527848	0.000620607300342556	0.00185928559608598	0.0537773530803434
7.43032500251567	0.00183962104969698	0.053446040888833	0.0480311916676216	0.00727263923815773	0.000490067609398076	0.00183962104969698	0.053446040888833
7.49179900137822	0.00183643050855946	0.0530843111633048	0.0476002343092322	0.00714806728171358	0.000382873174842582	0.00183643050855946	0.0530843111633048
7.55327300024077	0.00182872025418838	0.052694689987547	0.0471431762276875	0.00711257462356915	0.000295863315222643	0.00182872025418838	0.052694689987547
7.61474699910332	0.00173414429653889	0.0522814995425488	0.0466548774530045	0.007107035066177	0.00022607337221767	0.00173414429653889	0.0522814995425488
7.67622099796586	0.00173080978005377	0.051844826477056	0.0461435344767423	0.00694831658659171	0.000172037454742129	0.00173080978005377	0.051844826477056
7.73769499682841	0.00171939972517798	0.0513797138544499	0.0456095783389172	0.00690149672336832	0.000130188995605858	0.00171939972517798	0.0513797138544499
7.79916899569096	0.00169911744662501	0.0508859690063204	0.0450534661553648	0.00687691973481169	9.74439681701171e-05	0.00169911744662501	0.0508859690063204
7.86064299455351	0.00167457915104041	0.0503696137531185	0.0444693608626398	0.00671518974298966	7.21149743809558e-05	0.00167457915104041	0.0503696137531185
7.92211699341606	0.00164720579357962	0.0498309295458511	0.0438629471911022	0.0066497419691521	5.27544652383269e-05	0.00164720579357962	0.0498309295458511
7.9835909922786	0.00160227804209556	0.0492669571291106	0.0432370090107313	0.00663642781563944	3.81366871215975e-05	0.00160227804209556	0.0492669571291106
8.04506499114115	0.00158944817642598	0.048675077239054	0.0425922660571896	0.00646163587750619	2.72380663102326e-05	0.00158944817642598	0.048675077239054
8.1065389900037	0.00157228734300065	0.0480626300790206	0.0419273430211594	0.00638702141437226	1.93676976722384e-05	0.00157228734300065	0.0480626300790206
8.16801298886625	0.001568913538791	0.047430084256359	0.0412413104948875	0.00636967217921377	1.37761473330742e-05	0.001568913538791	0.047430084256359
8.2294869877288	0.00156484069201863	0.046776325299674	0.0405400904631857	0.00620093676537573	9.67938053268669e-06	0.00156484069201863	0.046776325299674
8.29096098659134	0.00150691580644679	0.0460969976835425	0.039824605493206	0.00613308409964911	6.71621915598159e-06	0.00150691580644679	0.0460969976835425
8.35243498545389	0.00148027116296404	0.0454001708482571	0.0390957929792603	0.00607627887645059	4.60113998848493e-06	0.00148027116296404	0.0454001708482571
8.41390898431644	0.00146124826585349	0.0446864835692679	0.0383510396337639	0.00594593793862922	3.11165391160795e-06	0.00146124826585349	0.0446864835692679
8.47538298317899	0.00145297891944073	0.0439563002711681	0.0375956781930806	0.00588108248472268	2.07700946620131e-06	0.00145297891944073	0.0439563002711681
8.53685698204154	0.0014521995507619	0.0432045648188709	0.0368313754917769	0.00578796996497542	1.37600557124012e-06	0.0014521995507619	0.0432045648188709
8.59833098090408	0.00143064508429466	0.0424393000928357	0.0360591647142791	0.00570832706031671	9.21237762689529e-07	0.00143064508429466	0.0424393000928357
8.65980497976663	0.00141439236982865	0.0416612828363381	0.0352792583551529	0.00563779387884148	6.08165296260598e-07	0.00141439236982865	0.0416612828363381
8.72127897862918	0.00141117355833887	0.0408712942616974	0.0344934087569961	0.00551837646581295	3.95855626980531e-07	0.00141117355833887	0.0408712942616974
8.78275297749173	0.00139696382832164	0.040066381708421	0.0337041957607866	0.00549799054420461	2.54037310348459e-07	0.00139696382832164	0.040066381708421
8.84422697635428	0.00139298398183464	0.0392520917811617	0.032912635517428	0.00541083805258802	1.60728993232808e-07	0.00139298398183464	0.0392520917811617
8.90570097521682	0.00136249116689739	0.0384297958533611	0.0321197378196728	0.00532247708063111	1.00259485945159e-07	0.00136249116689739	0.0384297958533611
8.96717497407937	0.00135156961020339	0.0376003599548297	0.0313272651239205	0.00527970824809516	6.16589048502286e-08	0.00135156961020339	0.0376003599548297
9.02864897294192	0.00128437028539278	0.036763243701453	0.0305367100873959	0.00520832029129004	3.89142398853232e-08	0.00128437028539278	0.036763243701453
9.09012297180447	0.00127917795121597	0.0359216422705089	0.0297489650218817	0.00518997032841566	2.41646064626823e-08	0.00127917795121597	0.0359216422705089
9.15159697066702	0.00126467044194482	0.0350770982126553	0.0289649089527613	0.00514242902418118	1.47648061191788e-08	0.00126467044194482	0.0350770982126553
9.21307096952956	0.00125895509864588	0.0342304971131909	0.0281867371756824	0.00513920327259553	8.87903793292566e-09	0.00125895509864588	0.0342304971131909
9.27454496839211	0.00123598890056499	0.033382989600623	0.0274159230833755	0.00512365629180833	5.25649476628124e-09	0.00123598890056499	0.033382989600623
9.33601896725466	0.00122906570839749	0.0325365712904157	0.0266522339285562	0.00510947166662637	3.06415547572938e-09	0.00122906570839749	0.0325365712904157
9.39749296611721	0.00113976783452558	0.031692211236989	0.0258963495813416	0.00510092363334357	1.75910956079415e-09	0.00113976783452558	0.031692211236989
9.45896696497976	0.00113449152828027	0.0308507441250233	0.0251492445915617	0.00509404997190694	1.03773495926368e-09	0.00113449152828027	0.0308507441250233
9.5204409638423	0.00111885030157384	0.0300142032903497	0.0244151951524539	0.005082239191644	6.07009216327982e-10	0.00111885030157384	0.0300142032903497
9.58191496270485	0.00110052187531871	0.029184558955251	0.023691485281341	0.00506253905117836	3.48454547188673e-10	0.00110052187531871	0.029184558955251
9.6433889615674	0.00109273360140329	0.0283615304194774	0.0229785691347378	0.00505061128919327	1.96457046361957e-10	0.00109273360140329	0.0283615304194774
9.70486296042995	0.00106532855133848	0.0275458374317399	0.0222768800589896	0.00504985216893083	1.08850135797396e-10	0.00106532855133848	0.0275458374317399
9.7663369592925	0.00104691470944457	0.0267396161482901	0.0215900241014493	0.0050385680687716	5.92998832773537e-11	0.00104691470944457	0.0267396161482901
9.82781095815504	0.00100926176767581	0.0259458413432875	0.0209173242571736	0.00503842513864947	3.17782739643158e-11	0.00100926176767581	0.0259458413432875
9.88928495701759	0.00100109439433219	0.0251624754578159	0.0202572618597013	0.00503147496841165	1.74575301419036e-11	0.00100109439433219	0.0251624754578159
9.95075895588014	0.000995338159319542	0.0243900760768305	0.0196100603488142	0.00496160718810856	9.63620810415573e-12	0.000995338159319542	0.0243900760768305
10.0122329547427	0.000990260052606898	0.0236302341796389	0.0189769482387025	0.00493391855779025	5.20259120102272e-12	0.000990260052606898	0.0236302341796389
10.0737069536052	0.000976098859616776	0.022887679750907	0.0183615863612834	0.0049089717531627	2.75159673514431e-12	0.000976098859616776	0.022887679750907
10.1351809524678	0.000969679110933975	0.0221583489448798	0.0177596968161396	0.00484332840695119	1.42728952781367e-12	0.000969679110933975	0.0221583489448798
10.1966549513303	0.000903177219808204	0.0214426127738512	0.0171713329446098	0.00484011735274999	7.26775062085437e-13	0.000903177219808204	0.0214426127738512
10.2581289501929	0.000876717072642296	0.0207410700679786	0.0165965347434714	0.0048269438382681	3.63556447752191e-13	0.000876717072642296	0.0207410700679786
10.3196029490554	0.000864134424094549	0.0200606006223848	0.0160394242648191	0.00480351451144976	1.85087019680391e-13	0.000864134424094549	0.0200606006223848
10.381076947918	0.000784929933102758	0.0193951047907387	0.0154972659918926	0.00469829017612127	9.66197770989708e-14	0.000784929933102758	0.0193951047907387
10.4425509467805	0.000784465090212881	0.018744765834932	0.0149685546896524	0.00453034021570027	4.91226367904921e-14	0.000784465090212881	0.018744765834932
10.5040249456431	0.000684438532491184	0.0181097598056283	0.0144532122661881	0.00434429306668122	2.43913546135715e-14	0.000684438532491184	0.0181097598056283
10.5654989445056	0.000491027096751083	0.0174967738558456	0.0139527233740237	0.00414539222208577	1.18460199475412e-14	0.000491027096751083	0.0174967738558456
10.6269729433682	0.000331520496002043	0.0169002706557462	0.0134690552623245	0.00393963648045434	5.63118436231425e-15	0.000331520496002043	0.0169002706557462
10.6884469422307	0.000209416039950713	0.0163194731142374	0.012998234548947	0.00373367141054772	2.63438053661975e-15	0.000209416039950713	0.0163194731142374
10.7499209410933	0.000123099314288232	0.0157543887412432	0.0125401052057021	0.0035319334603805	1.22287866808555e-15	0.000123099314288232	0.0157543887412432
10.8113949399558	6.70145267277459e-05	0.0152104282555732	0.0120945055232453	0.00333812430368115	6.12746542946579e-16	6.70145267277459e-05	0.0152104282555732
10.8728689388184	3.36484862060966e-05	0.0146838180602971	0.0116654010735288	0.00315517446250988	2.89633495148578e-16	3.36484862060966e-05	0.0146838180602971
10.9343429376809	1.5529082165941e-05	0.0141725860885443	0.0112489640361559	0.00298525749996428	1.30307822963278e-16	1.5529082165941e-05	0.0141725860885443
10.9958169365435	6.56853510897431e-06	0.0136766020179061	0.010844229057565	0.00282984213429132	5.06715776566608e-17	6.56853510897431e-06	0.0136766020179061
11.057290935406	2.54049142463488e-06	0.0131998564468766	0.0104509887512544	0.00268976931172121	1.30999788413716e-17	2.54049142463488e-06	0.0131998564468766
11.1187649342686	8.96744080507101e-07	0.0127404766900287	0.0100708115456085	0.00256639877962452	1.25331917576908e-17	8.96744080507101e-07	0.0127404766900287
11.1802389331311	2.98381800457041e-07	0.0122954580629671	0.00970413518182074	0.00245956414001901	9.54428349717403e-18	2.98381800457041e-07	0.0122954580629671
11.2417129319936	9.49660015475307e-08	0.0118645688336075	0.00934798271967126	0.00236725811601835	9.23158813857146e-18	9.49660015475307e-08	0.0118645688336075
11.3031869308562	2.78536350649082e-08	0.0114504229719197	0.00900212211935138	0.00228839632572165	7.99191002076018e-18	2.78536350649082e-08	0.0114504229719197
11.3646609297187	7.50285903558829e-09	0.01105290534755	0.00866631987385976	0.00222157112277178	7.76837581180844e-18	7.50285903558829e-09	0.01105290534755
11.4261349285813	1.85017614149973e-09	0.0106682484248843	0.00834395504599564	0.00216505798704106	7.22374521850822e-18	1.85017614149973e-09	0.0106682484248843
11.4876089274438	4.16510749673597e-10	0.0102961567660163	0.00803102468449378	0.00211682947781534	6.66989413901284e-18	4.16510749673597e-10	0.0102961567660163
11.5490829263064	8.54000330857948e-11	0.00993804329646139	0.0077271124785847	0.00207458320727508	6.14692250910698e-18	8.54000330857948e-11	0.00993804329646139
11.6105569251689	1.59185738981524e-11	0.00959522227629987	0.00743198167582217	0.00203578950883061	6.03594630492669e-18	1.59185738981524e-11	0.00959522227629987
11.6720309240315	2.69365435082349e-12	0.00926348495515834	0.00714707212812618	0.00199745083828004	4.73907633688532e-18	2.69365435082349e-12	0.00926348495515834
11.733504922894	4.13338661988633e-13	0.00894250858197399	0.00687185854725225	0.00195628068052215	4.52751789354769e-18	4.13338661988633e-13	0.00894250858197399
11.7949789217566	5.74714526861268e-14	0.00863275734792973	0.0066044166212056	0.00190980948776568	4.10436756391821e-18	5.74714526861268e-14	0.00863275734792973
11.8564529206191	7.22418662287057e-15	0.00833656076393351	0.00634452673552473	0.00185593652596897	4.04525244843249e-18	7.22418662287057e-15	0.00833656076393351
11.9179269194817	8.11920257639966e-16	0.00804959012195696	0.00609214695553585	0.00179303534097761	3.86554902067644e-18	8.11920257639966e-16	0.00804959012195696
11.9794009183442	8.29826827655472e-17	0.00777152874110771	0.00584941913212657	0.00172004811690417	3.59762795315911e-18	8.29826827655472e-17	0.00777152874110771
12.0408749172068	1.21470695878036e-17	0.00750216908400333	0.00561334492236054	0.00163654863258175	3.51903357394138e-18	1.21470695878036e-17	0.00750216908400333
12.1023489160693	1.0566521898291e-17	0.0072444473585076	0.00538374116169028	0.00154276931802829	2.98707837545265e-18	1.0566521898291e-17	0.0072444473585076
12.1638229149319	9.22355840817425e-18	0.00699418889131708	0.00516042898703749	0.00143951221356545	2.82454908988032e-18	9.22355840817425e-18	0.00699418889131708
12.2252969137944	8.2922007724561e-18	0.00675111156246542	0.00494468897838327	0.00132767078990454	2.49281485981478e-18	8.2922007724561e-18	0.00675111156246542
12.286770912657	8.2308179363985e-18	0.0065149352116227	0.00473565252907134	0.00121072200845616	2.36437463608872e-18	8.2308179363985e-18	0.0065149352116227
12.3482449115195	6.71099048622032e-18	0.00628784386713781	0.00453223314550618	0.00109105842707064	2.30873114349364e-18	6.71099048622032e-18	0.00628784386713781
12.4097189103821	6.43248762611913e-18	0.00606703652234776	0.00433430189465937	0.000971145479382838	2.3060873598003e-18	6.43248762611913e-18	0.00606703652234776
12.4711929092446	5.94209449906916e-18	0.00585194288292788	0.0041420902366745	0.000853383905538579	2.00322848759144e-18	5.94209449906916e-18	0.00585194288292788
12.5326669081072	5.80798685984242e-18	0.00564233919700195	0.00395680790714626	0.000739988404371809	1.83580604464001e-18	5.80798685984242e-18	0.00564233919700195
12.5941409069697	5.3159252798897e-18	0.00543966383773426	0.00377655237870375	0.000632887258218535	1.19991265479705e-18	5.3159252798897e-18	0.00543966383773426
12.6556149058323	5.10008827907226e-18	0.00524236462104609	0.00360124437881564	0.000533646647549817	1.17003246296046e-18	5.10008827907226e-18	0.00524236462104609
12.7170889046948	5.07373326396418e-18	0.00504966162033197	0.00343080873646929	0.000443964053870665	1.04693834259795e-18	5.07373326396418e-18	0.00504966162033197
12.7785629035574	3.89111629242495e-18	0.00486139791375344	0.0032665566030013	0.000364973605455071	1.01659266546948e-18	3.89111629242495e-18	0.00486139791375344
12.8400369024199	3.77146736710327e-18	0.00467853386077863	0.00310752222860116	0.000295908028619806	6.57603911726624e-19	3.77146736710327e-18	0.00467853386077863
12.9015109012824	3.63697066444946e-18	0.00450041340912925	0.00295311996930383	0.000236525020563418	4.65252970293873e-19	3.63697066444946e-18	0.00450041340912925
12.962984900145	3.2842977354143e-18	0.00432615161018827	0.0028033095792404	0.000186319523151899	4.53086269329222e-19	3.2842977354143e-18	0.00432615161018827
13.0244588990075	3.25983375472085e-18	0.00415565729868838	0.00265855877349162	0.000144588187515954	4.07985855405921e-19	3.25983375472085e-18	0.00415565729868838
13.0859328978701	3.16286815799587e-18	0.00398959201228691	0.00251963659696361	0.000110492500187174	3.95718811169251e-19	3.16286815799587e-18	0.00398959201228691
13.1474068967326	2.69404726885823e-18	0.00382796418997175	0.00238516940957384	8.31178305805871e-05	3.45204006712465e-19	2.69404726885823e-18	0.00382796418997175
13.2088808955952	2.18197091595205e-18	0.00366980553195301	0.00225513098097335	6.1526077811354e-05	2.5811802407762e-19	2.18197091595205e-18	0.00366980553195301
13.2703548944577	1.98103234143675e-18	0.00351507890296913	0.00212949531425272	4.51815479312923e-05	2.54958583457102e-19	1.98103234143675e-18	0.00351507890296913
13.3318288933203	1.76530390606218e-18	0.0033642361333415	0.00200969745568485	3.28125766837892e-05	2.03981081822347e-19	1.76530390606218e-18	0.0033642361333415
13.3933028921828	1.74795708312748e-18	0.00321783024650424	0.0018945154266487	2.34666927643035e-05	6.9970376427738e-20	1.74795708312748e-18	0.00321783024650424
13.4547768910454	1.38977995526423e-18	0.00307476854665339	0.00178361060061795	1.6519578161019e-05	6.56082033966735e-20	1.38977995526423e-18	0.00307476854665339
13.5162508899079	8.67361737988404e-19	0.00293504884176794	0.0016769487819471	1.14418265618815e-05	2.22470824586135e-20	8.67361737988404e-19	0.00293504884176794
13.5777248887705	7.94748528388114e-19	0.00279893153473413	0.00157513782153439	7.79414159956391e-06	1.72744854553777e-20	7.94748528388114e-19	0.00279893153473413
13.639198887633	7.44762850600769e-19	0.0026674706019264	0.00147849299602938	5.21987289801385e-06	0	7.44762850600769e-19	0.0026674706019264
13.7006728864956	3.98430466532193e-19	0.00253937993789147	0.00138590176291998	3.43580251393602e-06	0	3.98430466532193e-19	0.00253937993789147
13.7621468853581	2.95236221221542e-19	0.00241467080696564	0.00129730986252273	2.22201395392844e-06	0	2.95236221221542e-19	0.00241467080696564
13.8236208842207	0	0.00229339188212485	0.00121266093249271	1.44846661087567e-06	0	0	0.00229339188212485
13.8850948830832	0	0.00217708306335332	0.00113331868971861	9.287586417441e-07	0	0	0.00217708306335332
13.9465688819458	0	0.00206420602875823	0.00105779706183801	5.85157613785184e-07	0	0	0.00206420602875823
14.0080428808083	0	0.00195476674230959	0.000985918067609132	3.62119593951402e-07	0	0	0.00195476674230959
14.0695168796709	0	0.00184877060202087	0.000917604015113155	2.20039442353547e-07	0	0	0.00184877060202087
14.1309908785334	0	0.00174763345562873	0.000853436119763142	1.31250942918431e-07	0	0	0.00174763345562873
14.192464877396	0	0.00165012602652838	0.000793271364328595	7.68356461306635e-08	0	0	0.00165012602652838
14.2539388762585	0	0.00155604328246397	0.000736295902213946	4.41371927697833e-08	0	0	0.00155604328246397
14.3154128751211	0	0.00146537269427903	0.000682418108635793	2.5188340055643e-08	0	0	0.00146537269427903
14.3768868739836	0	0.00137924640012156	0.000631593978275246	1.4552001958537e-08	0	0	0.00137924640012156
14.4383608728462	0	0.00129686716753524	0.000584726172352147	8.23606058028325e-09	0	0	0.00129686716753524
14.4998348717087	0	0.00121778476112299	0.000540543162268831	4.56628927883734e-09	0	0	0.00121778476112299
