Cluster	ID	Description	Count	GeneRatio	geneID
Bred	GO:1905869	negative regulation of 3'-UTR-mediated mRNA stabilization	0	0/113	
Bred	GO:1905953	negative regulation of lipid localization	0	0/113	
Bred	GO:2000198	negative regulation of ribonucleoprotein complex localization	0	0/113	
Bred	GO:2000326	negative regulation of ligand-dependent nuclear receptor transcription coactivator activity	0	0/113	
Bred	GO:0030155	regulation of cell adhesion	9	9/113	ANXA1/APOA1/ARG1/CDSN/HRG/ICAM1/FN1/GSN/CD74
Bred	GO:0032844	regulation of homeostatic process	4	4/113	ANXA1/B2M/CD74/F2
Bred	GO:0032879	regulation of localization	29	29/113	SFN/YWHAZ/ORM1/ANXA1/ANXA2/ANXA3/APOA1/APOE/ARG1/B2M/C2/C3/C4A/C4B/C4B/GAPDH/HSP90AB1/HRG/ICAM1/FN1/GSN/DSP/CD74/PCNT/PFN1/S100A8/F2/TF/TXN
Bred	GO:0042752	regulation of circadian rhythm	0	0/113	
Bred	GO:0043900	regulation of multi-organism process	9	9/113	ANXA2/APOE/ARG1/CFL1/GAPDH/GSN/LTF/CD74/PFN1
Bred	GO:0044087	regulation of cellular component biogenesis	9	9/113	APOA1/APOE/CLU/HSP90AA1/HRG/ICAM1/JCHAIN/GSN/PFN1
Bred	GO:0048070	regulation of developmental pigmentation	0	0/113	
Bred	GO:0048518	positive regulation of biological process	61	61/113	SFN/YWHAZ/ACTB/ORM1/A2M/ANXA1/ANXA2/ANXA3/APOA1/APOE/ARG1/B2M/CLU/CFL1/C1QC/C2/C3/C4A/C4B/C4B/DMBT1/GAPDH/HP/HSP90AA1/HSP90AB1/HBB/HPX/HRG/HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/ICAM1/IGLL1/JCHAIN/FN1/GSN/PKP1/LTF/CD74/LDHA/LCN2/PCNT/SERPING1/PFN1/PIP/S100A8/F2/SFTPA1/TF/TXN
Bred	GO:0048519	negative regulation of biological process	59	59/113	SFN/YWHAZ/ORM1/A2M/ANXA1/ANXA2/ANXA5/SERPINC1/APOA1/APOE/ARG1/B2M/CLU/CFL1/C1QC/C3/C4A/C4B/C4B/CDSN/CST4/GAPDH/HP/HSP90AB1/HRG/HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/ICAM1/ITIH1/SERPINA3/SERPINA1/FN1/GSN/ITIH4/PKP1/LTF/CD74/LCN1/SERPING1/PFN1/PIP/AMBP/F2/SERPINB12/ALB/TXN/AZGP1
Bred	GO:0048583	regulation of response to stimulus	37	37/113	SFN/YWHAZ/ACTB/A2M/ANXA1/ANXA2/SERPINC1/APOA1/APOE/ARG1/B2M/CLU/C1QC/C2/C3/C4A/C4B/C4B/DMBT1/HSP90AA1/HSP90AB1/HPX/HRG/ICAM1/IGLL1/FN1/GSN/LTF/CD74/SERPING1/PIGR/AMBP/S100A8/F2/SFTPA1/TXN/TTR
Bred	GO:0071898	regulation of estrogen receptor binding	0	0/113	
Bred	GO:0097006	regulation of plasma lipoprotein particle levels	5	5/113	ANXA2/APOA1/APOE/NPC2/ALB
Bred	GO:0098900	regulation of action potential	1	1/113	DSP
Bred	GO:1900046	regulation of hemostasis	6	6/113	ANXA2/SERPINC1/APOE/HRG/SERPING1/F2
Bred	GO:1902630	regulation of membrane hyperpolarization	0	0/113	
Bred	GO:1903664	regulation of asexual reproduction	0	0/113	
Bred	GO:1905097	regulation of guanyl-nucleotide exchange factor activity	0	0/113	
Bred	GO:1905603	regulation of maintenance of permeability of blood-brain barrier	0	0/113	
Bred	GO:0006950	response to stress	74	74/113	SFN/YWHAZ/ACTB/ORM1/A2M/ANXA1/ANXA2/ANXA3/ANXA5/SERPINC1/APOA1/APOE/ARG1/B2M/CLU/C1QC/C2/C3/C4A/C4B/C4B/DMBT1/LGALS3BP/GAPDH/HP/HSP90AA1/HSP90AB1/HBB/HPX/HRG/HIST1H2BF/HIST1H2BG/HIST1H2BC/HIST1H2BI/HIST1H2BE/HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/ICAM1/IGLL1/JCHAIN/SERPINA3/SERPINA1/FN1/GSN/ITIH4/DSP/LTF/CD74/LDHA/LYZ/MRC1/DEFA1/DEFA1B/LCN2/SERPING1/AMBP/S100A8/F2/SFTPA1/ALB/SPRR3/TXN
Bred	GO:0009605	response to external stimulus	43	43/113	A2M/ANXA1/ANXA2/ANXA3/SERPINC1/APOA1/APOE/ARG1/B2M/CLU/CFL1/C1QC/C2/C3/C4A/C4B/C4B/DMBT1/NPC2/GAPDH/HP/HRG/HIST1H2BF/HIST1H2BG/HIST1H2BC/HIST1H2BI/HIST1H2BE/ICAM1/IGLL1/JCHAIN/GSN/LTF/CD74/LDHA/LYZ/MRC1/DEFA1/DEFA1B/LCN2/SERPING1/S100A8/F2/ALB
Bred	GO:0009607	response to biotic stimulus	28	28/113	ANXA3/ARG1/B2M/CLU/CFL1/C4B/C4B/DMBT1/NPC2/GAPDH/HP/HRG/HIST1H2BF/HIST1H2BG/HIST1H2BC/HIST1H2BI/HIST1H2BE/ICAM1/IGLL1/JCHAIN/LTF/LYZ/MRC1/DEFA1/DEFA1B/LCN2/S100A8/F2
Bred	GO:0009628	response to abiotic stimulus	6	6/113	ANXA1/HSP90AA1/HSP90AB1/ICAM1/LDHA/TXN
Bred	GO:0009719	response to endogenous stimulus	11	11/113	ANXA1/ANXA2/ANXA3/APOE/ARG1/DSG1/DSG4/HSP90AB1/ICAM1/DEFA1/DEFA1B
Bred	GO:0014823	response to activity	0	0/113	
Bred	GO:0014854	response to inactivity	0	0/113	
Bred	GO:0014874	response to stimulus involved in regulation of muscle adaptation	0	0/113	
Bred	GO:0042221	response to chemical	43	43/113	ANXA1/ANXA2/ANXA3/ANXA5/SERPINC1/APOA1/APOE/ARG1/B2M/BLMH/CLU/CFL1/C2/C4B/C4B/CST4/DSG1/DSG4/GAPDH/HP/HSP90AA1/HSP90AB1/HBB/HPX/HRG/ICAM1/GSN/ITIH4/LTF/CD74/LDHA/MRC1/DEFA1/DEFA1B/LCN2/PIGR/PFN1/PIP/S100A8/TF/ALB/TXN/AZGP1
Bred	GO:0043500	muscle adaptation	1	1/113	GSN
Bred	GO:0043627	response to estrogen	3	3/113	APOA1/LDHA/SLC34A2
Bred	GO:0051606	detection of stimulus	6	6/113	C4B/C4B/CST4/PIGR/PIP/AZGP1
Bred	GO:0051775	response to redox state	0	0/113	
Bred	GO:0072376	protein activation cascade	12	12/113	A2M/SERPINC1/CLU/C1QC/C2/C3/C4A/C4B/C4B/IGLL1/SERPING1/F2
Bred	GO:0032187	actomyosin contractile ring localization	0	0/113	
Bred	GO:0033036	macromolecule localization	27	27/113	SFN/YWHAZ/ORM1/ANXA1/ANXA2/APOA1/APOE/CLU/C3/DMBT1/NPC2/GAPDH/HSP90AA1/HSP90AB1/FN1/GSN/DSP/CD74/LCN1/PCNT/PIGR/F2/SFTPA1/TF/ALB/TXN/AZGP1
Bred	GO:0035732	nitric oxide storage	0	0/113	
Bred	GO:0051234	establishment of localization	72	72/113	SFN/YWHAZ/ACTB/AFM/ORM1/A1BG/A2M/ANXA1/ANXA2/ANXA3/ANXA5/SERPINC1/APOA1/APOE/ARG1/B2M/CTSD/CP/CLU/C2/C3/C4A/C4B/C4B/DMBT1/DSG1/NPC2/FABP5/FLG2/LGALS3BP/GAPDH/HP/HSP90AA1/HSP90AB1/HBB/HPX/HRG/HRNR/ICAM1/IGLL1/JCHAIN/SERPINA3/SERPINA1/FN1/GSN/GC/ITIH4/PKP1/DSP/LTF/CD74/LCN1/LYZ/MRC1/DEFA1/DEFA1B/LCN2/PCNT/SERPING1/PIGR/PIP/AMBP/S100A8/F2/SFTPA1/TF/SERPINB12/ALB/SLC34A2/TXN/TTR/AZGP1
Bred	GO:0051235	maintenance of location	7	7/113	APOA1/APOE/C3/GSN/S100A8/F2/ALB
Bred	GO:0051641	cellular localization	16	16/113	SFN/YWHAZ/ANXA2/APOE/CLU/NPC2/HSP90AA1/HSP90AB1/SERPINA1/GSN/CD74/PCNT/PIGR/F2/ALB/TXN
Bred	GO:0051674	localization of cell	16	16/113	ANXA1/ANXA3/APOA1/APOE/CFL1/HRG/ICAM1/IGLL1/JCHAIN/FN1/CD74/DEFA1/DEFA1B/PFN1/S100A8/F2
Bred	GO:0061842	microtubule organizing center localization	0	0/113	
Bred	GO:1902579	multi-organism localization	0	0/113	
Bred	GO:0051707	response to other organism	28	28/113	ANXA3/ARG1/B2M/CLU/CFL1/C4B/C4B/DMBT1/NPC2/GAPDH/HP/HRG/HIST1H2BF/HIST1H2BG/HIST1H2BC/HIST1H2BI/HIST1H2BE/ICAM1/IGLL1/JCHAIN/LTF/LYZ/MRC1/DEFA1/DEFA1B/LCN2/S100A8/F2
Bred	GO:0044366	feeding on or from other organism	0	0/113	
Bred	GO:0044419	interspecies interaction between organisms	23	23/113	ANXA2/APOE/ARG1/B2M/CFL1/DMBT1/GAPDH/HSP90AB1/HPX/HRG/ICAM1/FN1/GSN/LTF/CD74/LYZ/MRC1/DEFA1/DEFA1B/PFN1/AMBP/F2/ALB
Bred	GO:0051703	intraspecies interaction between organisms	0	0/113	
Bred	GO:0051816	acquisition of nutrients from other organism during symbiotic interaction	0	0/113	
Bred	GO:0098630	aggregation of unicellular organisms	0	0/113	
Bred	GO:0098740	multi organism cell adhesion	0	0/113	
Bred	GO:0050789	regulation of biological process	83	83/113	SFN/YWHAZ/ACTB/ORM1/A2M/ANXA1/ANXA2/ANXA3/ANXA5/SERPINC1/APOA1/APOE/ARG1/B2M/CLU/CFL1/C1QC/C2/C3/C4A/C4B/C4B/CDSN/CST4/DMBT1/DSG4/NPC2/LGALS3BP/GAPDH/HP/HSP90AA1/HSP90AB1/HBB/HPX/HRG/HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/ICAM1/IGLL1/JCHAIN/ITIH1/SERPINA3/SERPINA1/FN1/GSN/ITIH4/PKP1/DSP/LTF/CD74/LCN1/LDHA/MRC1/DEFA1/DEFA1B/LCN2/PCNT/SERPING1/PIGR/PFN1/PIP/AMBP/S100A8/F2/SFTPA1/TF/SERPINB12/ALB/TXN/TTR/AZGP1
Bred	GO:0065008	regulation of biological quality	66	66/113	SFN/YWHAZ/ACTB/A2M/ANXA1/ANXA2/ANXA5/SERPINC1/APOA1/APOE/B2M/CP/CLU/CFL1/C3/CST4/DSG1/NPC2/FLG2/GAPDH/HSP90AA1/HSP90AB1/HBB/HPX/HRG/HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/HRNR/ICAM1/JCHAIN/SERPINA3/SERPINA1/FN1/GSN/DSP/LTF/CD74/LCN1/LYZ/LCN2/SERPING1/PIGR/PFN1/PIP/PRR4/S100A8/F2/TF/ALB/SLC34A2/TXN/TTR/AZGP1/ZG16B
Bred	GO:0065009	regulation of molecular function	39	39/113	SFN/A2M/ANXA1/ANXA2/ANXA3/ANXA5/SERPINC1/APOA1/APOE/B2M/CLU/C3/C4A/C4B/C4B/CST4/GAPDH/HP/HSP90AA1/HSP90AB1/HRG/ICAM1/ITIH1/SERPINA3/SERPINA1/FN1/GSN/ITIH4/LTF/CD74/LCN1/SERPING1/PFN1/AMBP/S100A8/F2/SERPINB12/TXN/TTR
Bred	GO:1902727	negative regulation of growth factor dependent skeletal muscle satellite cell proliferation	0	0/113	
Bred	GO:1902728	positive regulation of growth factor dependent skeletal muscle satellite cell proliferation	0	0/113	
Bred	GO:0044085	cellular component biogenesis	43	43/113	YWHAZ/ACTB/ANXA2/APOA1/APOE/ARG1/CLU/DSG1/HSP90AA1/HSP90AB1/HBB/HRG/HIST1H2BD/HIST1H2BF/HIST1H2BG/HIST1H2BC/HIST1H2BI/HIST1H2BE/HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/ICAM1/JCHAIN/SERPINA1/FN1/GSN/PKP1/CD74/LCN2/PCNT/PFN1/TGM3
Bred	GO:0001502	cartilage condensation	0	0/113	
Bred	GO:0009407	toxin catabolic process	0	0/113	
Bred	GO:0010127	mycothiol-dependent detoxification	0	0/113	
Bred	GO:0010312	detoxification of zinc ion	0	0/113	
Bred	GO:0051410	detoxification of nitrogen compound	0	0/113	
Bred	GO:0061687	detoxification of inorganic compound	0	0/113	
Bred	GO:0071722	detoxification of arsenic-containing substance	0	0/113	
Bred	GO:1990748	cellular detoxification	5	5/113	APOE/HP/HBB/ALB/TXN
Bred	GO:0016080	synaptic vesicle targeting	0	0/113	
Bred	GO:0007269	neurotransmitter secretion	0	0/113	
Bred	GO:0016079	synaptic vesicle exocytosis	0	0/113	
Bred	GO:0016081	synaptic vesicle docking	0	0/113	
Bred	GO:0016082	synaptic vesicle priming	0	0/113	
Bred	GO:0031629	synaptic vesicle fusion to presynaptic active zone membrane	0	0/113	
Bred	GO:0051583	dopamine uptake involved in synaptic transmission	0	0/113	
Bred	GO:0099069	synaptic vesicle tethering involved in synaptic vesicle exocytosis	0	0/113	
Bred	GO:0099502	calcium-dependent activation of synaptic vesicle fusion	0	0/113	
Bred	GO:0099703	induction of synaptic vesicle exocytosis by positive regulation of presynaptic cytosolic calcium ion concentration	0	0/113	
Muc	GO:0019953	sexual reproduction	4	4/181	KRT9/HSPA2/ALDOA/CCT8
Muc	GO:0019954	asexual reproduction	0	0/181	
Muc	GO:0022414	reproductive process	8	8/181	KRT9/SERPINB5/DSG1/HSPA2/ANXA1/ALDOA/CCT8/ARG1
Muc	GO:0032504	multicellular organism reproduction	5	5/181	KRT9/DSG1/HSPA2/ANXA1/ARG1
Muc	GO:0032505	reproduction of a single-celled organism	0	0/181	
Muc	GO:0061887	reproduction of symbiont in host	0	0/181	
Muc	GO:0055114	oxidation-reduction process	19	19/181	PRDX1/TPI1/TXN/GAPDH/UBC/ENO1/LDHA/PRDX6/PKM/CAT/PGK1/PRDX2/PHGDH/ALDOA/ALDH2/APOD/MDH1/MDH2/ALDH9A1
Muc	GO:0006807	nitrogen compound metabolic process	133	133/181	KRT2/KRT17/CSTA/KRT10/FABP5/SPRR2E/HSPB1/HIST1H2AH/PRDX1/ACTB/S100A11/S100A9/JUP/PKP1/TPI1/PFN1/HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/SFN/TXN/DSP/ALB/GAPDH/LGALS3/DYNLL1/YWHAZ/UBC/HSPA8/ENO1/MIF/SERPINB5/EEF1A1/HIST1H2BK/LDHA/ANXA2/RPSA/GSTP1/SERPINB12/PRDX6/NME2/SERPINB3/TGM3/PKM/LCN1/FGG/HSPA2/SPRR1A/FGB/RAB7A/PSMB6/PSMB4/S100A8/FGA/C1orf68/CAT/PGK1/RPS15A/SLPI/EEF2/HIST1H3B/HIST1H3F/HIST1H3A/HIST1H3D/HIST1H3C/HIST1H3E/HIST1H3I/HIST1H3G/HIST1H3J/HIST1H3H/HBB/KLK5/HSPA5/LYZ/AZGP1/TGM1/RPL12/ATP5B/PHGDH/TALDO1/ANXA1/ALDOA/CCT8/ACTN4/GM2A/GGCT/TRIM29/EIF4A1/IVL/SERPINB2/PSMB5/DDX3Y/PSMA2/RNH1/CASP14/LOR/APOD/GSN/KLK7/RPS2/ARG1/MDH1/MDH2/AGA/SERPINB13/YOD1/HSP90AA1/LTF/NEU2/AHCY/CTSD/SERPINA12/ALDH9A1/A2M/EEF1G/HNRNPK/HSPD1/TKT/PCBP1/CRABP2/IDE/LY6D
Muc	GO:0009056	catabolic process	47	47/181	FABP5/HSPB1/PRDX1/S100A9/PKP1/TPI1/GAPDH/DYNLL1/YWHAZ/UBC/HSPA8/ENO1/EEF1A1/LDHA/ANXA2/RPSA/SERPINB12/PRDX6/PKM/RAB7A/PSMB6/PSMB4/S100A8/CAT/PGK1/RPS15A/PRDX2/HBB/HSPA5/LYZ/RPL12/ALDOA/GM2A/EIF4A1/HP/PSMB5/PSMA2/RNH1/ALDH2/RPS2/ARG1/YOD1/HSP90AA1/NEU2/AHCY/CTSD/IDE
Muc	GO:0009058	biosynthetic process	84	84/181	KRT17/FABP5/HSPB1/HIST1H2AH/S100A11/S100A9/JUP/TPI1/PFN1/HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/TXN/GAPDH/DYNLL1/UBC/HSPA8/ENO1/MIF/EEF1A1/RPSA/GSTP1/NME2/PKM/PSMB6/PSMB4/S100A8/CAT/PGK1/RPS15A/EEF2/HIST1H3B/HIST1H3F/HIST1H3A/HIST1H3D/HIST1H3C/HIST1H3E/HIST1H3I/HIST1H3G/HIST1H3J/HIST1H3H/HBB/HSPA5/RPL12/ATP5B/PHGDH/TALDO1/ANXA1/ALDOA/CCT8/ACTN4/GGCT/TRIM29/EIF4A1/PSMB5/DDX3Y/PSMA2/RPS2/ARG1/MDH1/MDH2/HSP90AA1/LTF/AHCY/SERPINA12/ALDH9A1/EEF1G/HNRNPK/HSPD1/TKT/PCBP1/CRABP2/LY6D
Muc	GO:0009892	negative regulation of metabolic process	66	66/181	CSTA/HSPB1/HIST1H2AH/S100A11/PKP1/HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/SFN/TXN/GAPDH/DYNLL1/YWHAZ/UBC/HSPA8/ENO1/MIF/SERPINB5/ANXA2/RPSA/GSTP1/SERPINB12/SERPINB3/LCN1/PSMB6/PSMB4/RPS15A/SLPI/HIST1H3B/HIST1H3F/HIST1H3A/HIST1H3D/HIST1H3C/HIST1H3E/HIST1H3I/HIST1H3G/HIST1H3J/HIST1H3H/RPL12/TRIM29/EIF4A1/HP/SERPINB2/PSMB5/PSMA2/RNH1/APOD/RPS2/SERPINB13/YOD1/LTF/SERPINA12/A2M/HNRNPK/IDE
Muc	GO:0009893	positive regulation of metabolic process	64	64/181	KRT17/HSPB1/ACTB/S100A9/PKP1/PFN1/HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/TXN/UBC/HSPA8/ENO1/MIF/ANXA2/GSTP1/PRDX6/NME2/SERPINB3/FGG/HSPA2/LCN2/FGB/RAB7A/PSMB6/PSMB4/S100A8/FGA/EEF2/HIST1H3B/HIST1H3F/HIST1H3A/HIST1H3D/HIST1H3C/HIST1H3E/HIST1H3I/HIST1H3G/HIST1H3J/HIST1H3H/HBB/HSPA5/ANXA1/LMNA/CCT8/PSMB5/PSMA2/GSN/HSP90AA1/LTF/HNRNPK/HSPD1/PCBP1/IDE
Muc	GO:0018933	nicotine metabolic process	0	0/181	
Muc	GO:0019222	regulation of metabolic process	96	96/181	KRT17/CSTA/HSPB1/HIST1H2AH/PRDX1/ACTB/S100A11/S100A9/JUP/PKP1/PFN1/HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/SFN/TXN/GAPDH/DYNLL1/YWHAZ/UBC/HSPA8/ENO1/MIF/SERPINB5/EEF1A1/ANXA2/RPSA/GSTP1/SERPINB12/PRDX6/NME2/SERPINB3/LCN1/FGG/HSPA2/LCN2/FGB/RAB7A/PSMB6/PSMB4/S100A8/FGA/CAT/RPS15A/SLPI/EEF2/HIST1H3B/HIST1H3F/HIST1H3A/HIST1H3D/HIST1H3C/HIST1H3E/HIST1H3I/HIST1H3G/HIST1H3J/HIST1H3H/HBB/HSPA5/RPL12/ANXA1/LMNA/CCT8/ACTN4/TRIM29/EIF4A1/HP/SERPINB2/PSMB5/DDX3Y/PSMA2/RNH1/APOD/GSN/RPS2/SERPINB13/YOD1/HSP90AA1/LTF/SERPINA12/A2M/HNRNPK/HSPD1/PCBP1/CRABP2/IDE
Muc	GO:0019694	alkanesulfonate metabolic process	0	0/181	
Muc	GO:0019748	secondary metabolic process	0	0/181	
Muc	GO:0032259	methylation	5	5/181	HSPA8/EEF1A1/EEF2/RPS2/AHCY
Muc	GO:0042440	pigment metabolic process	0	0/181	
Muc	GO:0042445	hormone metabolic process	3	3/181	ALDH9A1/CRABP2/IDE
Muc	GO:0044033	multi-organism metabolic process	1	1/181	ANXA2
Muc	GO:0044236	multicellular organism metabolic process	2	2/181	ARG1/CTSD
Muc	GO:0044237	cellular metabolic process	133	133/181	KRT2/KRT17/CSTA/KRT10/FABP5/SPRR2E/HSPB1/HIST1H2AH/PRDX1/ACTB/S100A11/S100A9/JUP/PKP1/TPI1/PFN1/HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/SFN/TXN/DSP/ALB/GAPDH/LGALS3/DYNLL1/YWHAZ/UBC/HSPA8/ENO1/MIF/SERPINB5/EEF1A1/HIST1H2BK/LDHA/ANXA2/RPSA/GSTP1/SERPINB12/PRDX6/NME2/SERPINB3/TGM3/PKM/LCN1/FGG/HSPA2/SPRR1A/FGB/RAB7A/PSMB6/PSMB4/S100A8/FGA/C1orf68/CAT/PGK1/RPS15A/SLPI/EEF2/HIST1H3B/HIST1H3F/HIST1H3A/HIST1H3D/HIST1H3C/HIST1H3E/HIST1H3I/HIST1H3G/HIST1H3J/HIST1H3H/PRDX2/HBB/HSPA5/LYZ/AZGP1/TGM1/RPL12/ATP5B/PHGDH/TALDO1/ANXA1/ALDOA/CCT8/ACTN4/GM2A/GGCT/TRIM29/EIF4A1/HP/IVL/SERPINB2/PSMB5/DDX3Y/PSMA2/RNH1/ALDH2/LOR/APOD/GSN/RPS2/ARG1/MDH1/MDH2/AGA/SERPINB13/YOD1/HSP90AA1/LTF/NEU2/AHCY/CTSD/SERPINA12/ALDH9A1/A2M/EEF1G/HNRNPK/HSPD1/TKT/PCBP1/CRABP2/IDE/LY6D
Muc	GO:0044238	primary metabolic process	131	131/181	KRT2/KRT17/CSTA/KRT10/FABP5/SPRR2E/HSPB1/HIST1H2AH/PRDX1/ACTB/S100A11/S100A9/JUP/PKP1/TPI1/PFN1/HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/SFN/TXN/DSP/ALB/GAPDH/LGALS3/DYNLL1/YWHAZ/UBC/HSPA8/ENO1/MIF/SERPINB5/EEF1A1/HIST1H2BK/LDHA/ANXA2/RPSA/GSTP1/SERPINB12/PRDX6/NME2/SERPINB3/TGM3/PKM/LCN1/FGG/HSPA2/SPRR1A/FGB/RAB7A/PSMB6/PSMB4/S100A8/FGA/C1orf68/CAT/PGK1/RPS15A/SLPI/EEF2/HIST1H3B/HIST1H3F/HIST1H3A/HIST1H3D/HIST1H3C/HIST1H3E/HIST1H3I/HIST1H3G/HIST1H3J/HIST1H3H/KLK5/HSPA5/LYZ/AZGP1/TGM1/RPL12/ATP5B/PHGDH/TALDO1/ANXA1/ALDOA/CCT8/ACTN4/GM2A/TRIM29/EIF4A1/IVL/SERPINB2/PSMB5/DDX3Y/PSMA2/RNH1/ALDH2/CASP14/LOR/APOD/GSN/KLK7/RPS2/ARG1/MDH1/MDH2/AGA/SERPINB13/YOD1/HSP90AA1/LTF/NEU2/AHCY/CTSD/SERPINA12/A2M/EEF1G/HNRNPK/HSPD1/TKT/PCBP1/CRABP2/IDE/LY6D
Muc	GO:0044281	small molecule metabolic process	31	31/181	FABP5/TPI1/TXN/GAPDH/HSPA8/ENO1/MIF/LDHA/GSTP1/NME2/PKM/PSMB6/PSMB4/CAT/PGK1/ATP5B/PHGDH/TALDO1/ANXA1/ALDOA/PSMB5/PSMA2/ALDH2/APOD/ARG1/MDH1/MDH2/AHCY/SERPINA12/TKT/CRABP2
Muc	GO:0045730	respiratory burst	0	0/181	
Muc	GO:0070085	glycosylation	0	0/181	
Muc	GO:0070988	demethylation	0	0/181	
Muc	GO:0071704	organic substance metabolic process	134	134/181	KRT2/KRT17/CSTA/KRT10/FABP5/SPRR2E/HSPB1/HIST1H2AH/PRDX1/ACTB/S100A11/S100A9/JUP/PKP1/TPI1/PFN1/HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/SFN/TXN/DSP/ALB/GAPDH/LGALS3/DYNLL1/YWHAZ/UBC/HSPA8/ENO1/MIF/SERPINB5/EEF1A1/HIST1H2BK/LDHA/ANXA2/RPSA/GSTP1/SERPINB12/PRDX6/NME2/SERPINB3/TGM3/PKM/LCN1/FGG/HSPA2/LCN2/SPRR1A/FGB/RAB7A/PSMB6/PSMB4/S100A8/FGA/C1orf68/CAT/PGK1/RPS15A/SLPI/EEF2/HIST1H3B/HIST1H3F/HIST1H3A/HIST1H3D/HIST1H3C/HIST1H3E/HIST1H3I/HIST1H3G/HIST1H3J/HIST1H3H/KLK5/HSPA5/LYZ/AZGP1/TGM1/RPL12/ATP5B/PHGDH/TALDO1/ANXA1/ALDOA/CCT8/ACTN4/GM2A/GGCT/TRIM29/EIF4A1/IVL/SERPINB2/PSMB5/DDX3Y/PSMA2/RNH1/ALDH2/CASP14/LOR/APOD/GSN/KLK7/RPS2/ARG1/MDH1/MDH2/AGA/SERPINB13/YOD1/HSP90AA1/LTF/NEU2/AHCY/CTSD/SERPINA12/ALDH9A1/A2M/EEF1G/HNRNPK/HSPD1/TKT/PCBP1/CRABP2/IDE/LY6D
Muc	GO:1900872	pentadec-1-ene metabolic process	0	0/181	
Muc	GO:1901049	atropine metabolic process	0	0/181	
Muc	GO:1901275	tartrate metabolic process	0	0/181	
Muc	GO:1901902	tyrocidine metabolic process	0	0/181	
Muc	GO:1902421	hydrogen metabolic process	0	0/181	
Muc	GO:0001909	leukocyte mediated cytotoxicity	3	3/181	PRDX1/TUBB4B/ARG1
Muc	GO:0031341	regulation of cell killing	2	2/181	GAPDH/ARG1
Muc	GO:0031342	negative regulation of cell killing	0	0/181	
Muc	GO:0031343	positive regulation of cell killing	2	2/181	GAPDH/ARG1
Muc	GO:0031640	killing of cells of other organism	8	8/181	DEFA1/DEFA1B/ALB/GAPDH/HIST1H2BK/LYZ/ARG1/LTF
Muc	GO:0097278	complement-dependent cytotoxicity	0	0/181	
