Raw file	m/z	Peaks / Da	Single peaks / Da	Isotope patterns / Da	Single isotope patterns / Da	SILAC pairs / Da	Identified SILAC pairs / Da	SILAC identification rate [%]	MS/MS / Da	Identified MS/MS / Da	Identification rate [%]
BSA_min_23	689.199897766113	28.27	0.8126	4.577	0	0.2289	0	0	0.2	0	0
BSA_min_23	690.199897766113	28.26	0.8138	4.566	0	0.2283	0	0	0.1996	0	0
BSA_min_23	691.199897766113	28.16	0.8113	4.537	0	0.2269	0	0	0.1974	0	0
BSA_min_23	692.199897766113	28.05	0.8088	4.509	0	0.2254	0	0	0.1953	0	0
BSA_min_23	693.199897766113	27.94	0.8063	4.48	0	0.224	0	0	0.1931	0	0
BSA_min_23	694.199897766113	27.84	0.8038	4.451	0	0.2226	0	0	0.191	0	0
BSA_min_23	695.199897766113	27.73	0.8013	4.423	0	0.2211	0	0	0.1889	0	0
BSA_min_23	696.199897766113	27.62	0.7988	4.394	0	0.2197	0	0	0.1867	0	0
BSA_min_23	697.199897766113	27.51	0.7963	4.366	0	0.2183	0	0	0.1846	0	0
BSA_min_23	698.199897766113	27.41	0.7938	4.337	0	0.2169	0	0	0.1824	0	0
BSA_min_23	699.199897766113	27.3	0.7913	4.309	0	0.2154	0	0	0.1803	0	0
BSA_min_23	700.199897766113	27.19	0.7888	4.28	0	0.214	0	0	0.1781	0	0
BSA_min_23	701.199897766113	27.09	0.7863	4.251	0	0.2126	0	0	0.176	0	0
BSA_min_23	702.199897766113	26.98	0.7838	4.223	0	0.2111	0	0	0.1739	0	0
BSA_min_23	703.199897766113	26.87	0.7813	4.194	0	0.2097	0	0	0.1717	0	0
BSA_min_23	704.199897766113	26.76	0.7788	4.166	0	0.2083	0	0	0.1696	0	0
BSA_min_23	705.199897766113	26.66	0.7763	4.137	0	0.2069	0	0	0.1674	0	0
BSA_min_23	706.199897766113	26.55	0.7738	4.109	0	0.2054	0	0	0.1653	0	0
BSA_min_23	707.199897766113	26.44	0.7713	4.08	0	0.204	0	0	0.1631	0	0
BSA_min_23	708.199897766113	26.34	0.7688	4.051	0	0.2026	0	0	0.161	0	0
BSA_min_23	709.199897766113	26.23	0.7663	4.023	0	0.2011	0	0	0.1589	0	0
BSA_min_23	710.199897766113	26.12	0.764	3.997	0	0.1999	0	0	0.1571	0	0
BSA_min_23	711.199897766113	26.03	0.7626	3.983	0	0.1991	0	0	0.1571	0	0
BSA_min_23	712.199897766113	25.94	0.7611	3.969	0	0.1984	0	0	0.1571	0	0
BSA_min_23	713.199897766113	25.85	0.7597	3.954	0	0.1977	0	0	0.1571	0	0
BSA_min_23	714.199897766113	25.75	0.7583	3.94	0	0.197	0	0	0.1571	0	0
BSA_min_23	715.199897766113	25.66	0.7569	3.926	0	0.1963	0	0	0.1571	0	0
BSA_min_23	716.199897766113	25.57	0.7554	3.911	0	0.1956	0	0	0.1571	0	0
BSA_min_23	717.199897766113	25.47	0.754	3.897	0	0.1949	0	0	0.1571	0	0
BSA_min_23	718.199897766113	25.38	0.7526	3.883	0	0.1941	0	0	0.1571	0	0
BSA_min_23	719.199897766113	25.29	0.7511	3.869	0	0.1934	0	0	0.1571	0	0
BSA_min_23	720.199897766113	25.2	0.7497	3.854	0	0.1927	0	0	0.1571	0	0
BSA_min_23	721.199897766113	25.1	0.7483	3.84	0	0.192	0	0	0.1571	0	0
BSA_min_23	722.199897766113	25.01	0.7469	3.826	0	0.1913	0	0	0.1571	0	0
BSA_min_23	723.199897766113	24.92	0.7454	3.811	0	0.1906	0	0	0.1571	0	0
BSA_min_23	724.199897766113	24.82	0.744	3.797	0	0.1899	0	0	0.1571	0	0
BSA_min_23	725.199897766113	24.73	0.7426	3.783	0	0.1891	0	0	0.1571	0	0
BSA_min_23	726.199897766113	24.64	0.7411	3.769	0	0.1884	0	0	0.1571	0	0
BSA_min_23	727.199897766113	24.55	0.7397	3.754	0	0.1877	0	0	0.1571	0	0
BSA_min_23	728.199897766113	24.45	0.7383	3.74	0	0.187	0	0	0.1571	0	0
BSA_min_23	729.199897766113	24.36	0.7369	3.726	0	0.1863	0	0	0.1571	0	0
BSA_min_23	730.199897766113	24.27	0.735	3.713	0	0.1856	0	0	0.1567	0	0
BSA_min_23	731.199897766113	24.17	0.7314	3.706	0	0.1853	0	0	0.1546	0	0
BSA_min_23	732.199897766113	24.07	0.7279	3.699	0	0.1849	0	0	0.1524	0	0
BSA_min_23	733.199897766113	23.97	0.7243	3.691	0	0.1846	0	0	0.1503	0	0
BSA_min_23	734.199897766113	23.87	0.7207	3.684	0	0.1842	0	0	0.1481	0	0
BSA_min_23	735.199897766113	23.77	0.7171	3.677	0	0.1839	0	0	0.146	0	0
BSA_min_23	736.199897766113	23.67	0.7136	3.67	0	0.1835	0	0	0.1439	0	0
BSA_min_23	737.199897766113	23.57	0.71	3.663	0	0.1831	0	0	0.1417	0	0
BSA_min_23	738.199897766113	23.47	0.7064	3.656	0	0.1828	0	0	0.1396	0	0
BSA_min_23	739.199897766113	23.37	0.7029	3.649	0	0.1824	0	0	0.1374	0	0
BSA_min_23	740.199897766113	23.27	0.6993	3.641	0	0.1821	0	0	0.1353	0	0
BSA_min_23	741.199897766113	23.17	0.6957	3.634	0	0.1817	0	0	0.1331	0	0
BSA_min_23	742.199897766113	23.07	0.6921	3.627	0	0.1814	0	0	0.131	0	0
BSA_min_23	743.199897766113	22.97	0.6886	3.62	0	0.181	0	0	0.1289	0	0
BSA_min_23	744.199897766113	22.87	0.685	3.613	0	0.1806	0	0	0.1267	0	0
BSA_min_23	745.199897766113	22.77	0.6814	3.606	0	0.1803	0	0	0.1246	0	0
BSA_min_23	746.199897766113	22.67	0.6779	3.599	0	0.1799	0	0	0.1224	0	0
BSA_min_23	747.199897766113	22.57	0.6743	3.591	0	0.1796	0	0	0.1203	0	0
BSA_min_23	748.199897766113	22.47	0.6707	3.584	0	0.1792	0	0	0.1181	0	0
BSA_min_23	749.199897766113	22.37	0.6671	3.577	0	0.1789	0	0	0.116	0	0
BSA_min_23	750.199897766113	22.27	0.6641	3.567	0	0.1784	0	0	0.1141	0	0
BSA_min_23	751.199897766113	22.21	0.6634	3.546	0	0.1773	0	0	0.113	0	0
BSA_min_23	752.199897766113	22.14	0.6627	3.524	0	0.1762	0	0	0.1119	0	0
BSA_min_23	753.199897766113	22.08	0.662	3.503	0	0.1751	0	0	0.1109	0	0
BSA_min_23	754.199897766113	22.02	0.6613	3.481	0	0.1741	0	0	0.1098	0	0
BSA_min_23	755.199897766113	21.95	0.6606	3.46	0	0.173	0	0	0.1087	0	0
BSA_min_23	756.199897766113	21.89	0.6599	3.439	0	0.1719	0	0	0.1076	0	0
BSA_min_23	757.199897766113	21.82	0.6591	3.417	0	0.1709	0	0	0.1066	0	0
BSA_min_23	758.199897766113	21.76	0.6584	3.396	0	0.1698	0	0	0.1055	0	0
BSA_min_23	759.199897766113	21.69	0.6577	3.374	0	0.1687	0	0	0.1044	0	0
BSA_min_23	760.199897766113	21.63	0.657	3.353	0	0.1676	0	0	0.1034	0	0
BSA_min_23	761.199897766113	21.57	0.6563	3.331	0	0.1666	0	0	0.1023	0	0
BSA_min_23	762.199897766113	21.5	0.6556	3.31	0	0.1655	0	0	0.1012	0	0
BSA_min_23	763.199897766113	21.44	0.6549	3.289	0	0.1644	0	0	0.1001	0	0
BSA_min_23	764.199897766113	21.37	0.6541	3.267	0	0.1634	0	0	0.09907	0	0
BSA_min_23	765.199897766113	21.31	0.6534	3.246	0	0.1623	0	0	0.098	0	0
BSA_min_23	766.199897766113	21.24	0.6527	3.224	0	0.1612	0	0	0.09693	0	0
BSA_min_23	767.199897766113	21.18	0.652	3.203	0	0.1601	0	0	0.09586	0	0
BSA_min_23	768.199897766113	21.12	0.6513	3.181	0	0.1591	0	0	0.09479	0	0
BSA_min_23	769.199897766113	21.05	0.6506	3.16	0	0.158	0	0	0.09371	0	0
BSA_min_23	770.199897766113	20.97	0.6491	3.137	0	0.1569	0	0	0.09279	0	0
BSA_min_23	771.199897766113	20.8	0.6449	3.109	0	0.1554	0	0	0.09243	0	0
BSA_min_23	772.199897766113	20.64	0.6406	3.08	0	0.154	0	0	0.09207	0	0
BSA_min_23	773.199897766113	20.47	0.6363	3.051	0	0.1526	0	0	0.09171	0	0
BSA_min_23	774.199897766113	20.31	0.632	3.023	0	0.1511	0	0	0.09136	0	0
BSA_min_23	775.199897766113	20.15	0.6277	2.994	0	0.1497	0	0	0.091	0	0
BSA_min_23	776.199897766113	19.98	0.6234	2.966	0	0.1483	0	0	0.09064	0	0
BSA_min_23	777.199897766113	19.82	0.6191	2.937	0	0.1469	0	0	0.09029	0	0
BSA_min_23	778.199897766113	19.65	0.6149	2.909	0	0.1454	0	0	0.08993	0	0
BSA_min_23	779.199897766113	19.49	0.6106	2.88	0	0.144	0	0	0.08957	0	0
BSA_min_23	780.199897766113	19.32	0.6063	2.851	0	0.1426	0	0	0.08921	0	0
BSA_min_23	781.199897766113	19.16	0.602	2.823	0	0.1411	0	0	0.08886	0	0
BSA_min_23	782.199897766113	19	0.5977	2.794	0	0.1397	0	0	0.0885	0	0
BSA_min_23	783.199897766113	18.83	0.5934	2.766	0	0.1383	0	0	0.08814	0	0
BSA_min_23	784.199897766113	18.67	0.5891	2.737	0	0.1369	0	0	0.08779	0	0
BSA_min_23	785.199897766113	18.5	0.5849	2.709	0	0.1354	0	0	0.08743	0	0
BSA_min_23	786.199897766113	18.34	0.5806	2.68	0	0.134	0	0	0.08707	0	0
BSA_min_23	787.199897766113	18.17	0.5763	2.651	0	0.1326	0	0	0.08671	0	0
BSA_min_23	788.199897766113	18.01	0.572	2.623	0	0.1311	0	0	0.08636	0	0
BSA_min_23	789.199897766113	17.85	0.5677	2.594	0	0.1297	0	0	0.086	0	0
BSA_min_23	790.199897766113	17.7	0.5642	2.567	0	0.1284	0	0	0.08543	0	0
BSA_min_23	791.199897766113	17.65	0.5639	2.546	0	0.1273	0	0	0.084	0	0
BSA_min_23	792.199897766113	17.59	0.5635	2.524	0	0.1262	0	0	0.08257	0	0
BSA_min_23	793.199897766113	17.53	0.5631	2.503	0	0.1251	0	0	0.08114	0	0
BSA_min_23	794.199897766113	17.47	0.5628	2.481	0	0.1241	0	0	0.07971	0	0
BSA_min_23	795.199897766113	17.42	0.5624	2.46	0	0.123	0	0	0.07829	0	0
BSA_min_23	796.199897766113	17.36	0.5621	2.439	0	0.1219	0	0	0.07686	0	0
BSA_min_23	797.199897766113	17.3	0.5617	2.417	0	0.1209	0	0	0.07543	0	0
BSA_min_23	798.199897766113	17.25	0.5614	2.396	0	0.1198	0	0	0.074	0	0
BSA_min_23	799.199897766113	17.19	0.561	2.374	0	0.1187	0	0	0.07257	0	0
BSA_min_23	800.199897766113	17.13	0.5606	2.353	0	0.1176	0	0	0.07114	0	0
BSA_min_23	801.199897766113	17.07	0.5603	2.331	0	0.1166	0	0	0.06971	0	0
BSA_min_23	802.199897766113	17.02	0.5599	2.31	0	0.1155	0	0	0.06829	0	0
BSA_min_23	803.199897766113	16.96	0.5596	2.289	0	0.1144	0	0	0.06686	0	0
BSA_min_23	804.199897766113	16.9	0.5592	2.267	0	0.1134	0	0	0.06543	0	0
BSA_min_23	805.199897766113	16.85	0.5589	2.246	0	0.1123	0	0	0.064	0	0
BSA_min_23	806.199897766113	16.79	0.5585	2.224	0	0.1112	0	0	0.06257	0	0
BSA_min_23	807.199897766113	16.73	0.5581	2.203	0	0.1101	0	0	0.06114	0	0
BSA_min_23	808.199897766113	16.67	0.5578	2.181	0	0.1091	0	0	0.05971	0	0
BSA_min_23	809.199897766113	16.62	0.5574	2.16	0	0.108	0	0	0.05829	0	0
BSA_min_23	810.199897766113	16.59	0.5571	2.149	0	0.1074	0	0	0.05714	0	0
BSA_min_23	811.199897766113	16.67	0.5567	2.177	0	0.1089	0	0	0.05714	0	0
BSA_min_23	812.199897766113	16.74	0.5564	2.206	0	0.1103	0	0	0.05714	0	0
BSA_min_23	813.199897766113	16.82	0.556	2.234	0	0.1117	0	0	0.05714	0	0
BSA_min_23	814.199897766113	16.9	0.5556	2.263	0	0.1131	0	0	0.05714	0	0
BSA_min_23	815.199897766113	16.98	0.5553	2.291	0	0.1146	0	0	0.05714	0	0
BSA_min_23	816.199897766113	17.06	0.5549	2.32	0	0.116	0	0	0.05714	0	0
BSA_min_23	817.199897766113	17.14	0.5546	2.349	0	0.1174	0	0	0.05714	0	0
BSA_min_23	818.199897766113	17.22	0.5542	2.377	0	0.1189	0	0	0.05714	0	0
BSA_min_23	819.199897766113	17.29	0.5539	2.406	0	0.1203	0	0	0.05714	0	0
BSA_min_23	820.199897766113	17.37	0.5535	2.434	0	0.1217	0	0	0.05714	0	0
BSA_min_23	821.199897766113	17.45	0.5531	2.463	0	0.1231	0	0	0.05714	0	0
BSA_min_23	822.199897766113	17.53	0.5528	2.491	0	0.1246	0	0	0.05714	0	0
BSA_min_23	823.199897766113	17.61	0.5524	2.52	0	0.126	0	0	0.05714	0	0
BSA_min_23	824.199897766113	17.69	0.5521	2.549	0	0.1274	0	0	0.05714	0	0
BSA_min_23	825.199897766113	17.77	0.5517	2.577	0	0.1289	0	0	0.05714	0	0
BSA_min_23	826.199897766113	17.84	0.5514	2.606	0	0.1303	0	0	0.05714	0	0
BSA_min_23	827.199897766113	17.92	0.551	2.634	0	0.1317	0	0	0.05714	0	0
BSA_min_23	828.199897766113	18	0.5506	2.663	0	0.1331	0	0	0.05714	0	0
BSA_min_23	829.199897766113	18.08	0.5503	2.691	0	0.1346	0	0	0.05714	0	0
BSA_min_23	830.199897766113	18.13	0.5493	2.713	0	0.1356	0	0	0.05721	0	0
BSA_min_23	831.199897766113	18.06	0.5457	2.706	0	0.1353	0	0	0.05757	0	0
BSA_min_23	832.199897766113	17.99	0.5421	2.699	0	0.1349	0	0	0.05793	0	0
BSA_min_23	833.199897766113	17.91	0.5386	2.691	0	0.1346	0	0	0.05829	0	0
BSA_min_23	834.199897766113	17.84	0.535	2.684	0	0.1342	0	0	0.05864	0	0
BSA_min_23	835.199897766113	17.77	0.5314	2.677	0	0.1339	0	0	0.059	0	0
BSA_min_23	836.199897766113	17.7	0.5279	2.67	0	0.1335	0	0	0.05936	0	0
BSA_min_23	837.199897766113	17.63	0.5243	2.663	0	0.1331	0	0	0.05971	0	0
BSA_min_23	838.199897766113	17.56	0.5207	2.656	0	0.1328	0	0	0.06007	0	0
BSA_min_23	839.199897766113	17.49	0.5171	2.649	0	0.1324	0	0	0.06043	0	0
BSA_min_23	840.199897766113	17.41	0.5136	2.641	0	0.1321	0	0	0.06079	0	0
BSA_min_23	841.199897766113	17.34	0.51	2.634	0	0.1317	0	0	0.06114	0	0
BSA_min_23	842.199897766113	17.27	0.5064	2.627	0	0.1314	0	0	0.0615	0	0
BSA_min_23	843.199897766113	17.2	0.5029	2.62	0	0.131	0	0	0.06186	0	0
BSA_min_23	844.199897766113	17.13	0.4993	2.613	0	0.1306	0	0	0.06221	0	0
BSA_min_23	845.199897766113	17.06	0.4957	2.606	0	0.1303	0	0	0.06257	0	0
BSA_min_23	846.199897766113	16.99	0.4921	2.599	0	0.1299	0	0	0.06293	0	0
BSA_min_23	847.199897766113	16.91	0.4886	2.591	0	0.1296	0	0	0.06329	0	0
BSA_min_23	848.199897766113	16.84	0.485	2.584	0	0.1292	0	0	0.06364	0	0
BSA_min_23	849.199897766113	16.77	0.4814	2.577	0	0.1289	0	0	0.064	0	0
BSA_min_23	850.199897766113	16.7	0.4782	2.57	0	0.1285	0	0	0.06436	0	0
BSA_min_23	851.199897766113	16.65	0.4764	2.563	0	0.1281	0	0	0.06471	0	0
BSA_min_23	852.199897766113	16.6	0.4746	2.556	0	0.1278	0	0	0.06507	0	0
BSA_min_23	853.199897766113	16.55	0.4729	2.549	0	0.1274	0	0	0.06543	0	0
BSA_min_23	854.199897766113	16.5	0.4711	2.541	0	0.1271	0	0	0.06579	0	0
BSA_min_23	855.199897766113	16.45	0.4693	2.534	0	0.1267	0	0	0.06614	0	0
BSA_min_23	856.199897766113	16.4	0.4675	2.527	0	0.1264	0	0	0.0665	0	0
BSA_min_23	857.199897766113	16.35	0.4657	2.52	0	0.126	0	0	0.06686	0	0
BSA_min_23	858.199897766113	16.3	0.4639	2.513	0	0.1256	0	0	0.06721	0	0
BSA_min_23	859.199897766113	16.25	0.4621	2.506	0	0.1253	0	0	0.06757	0	0
BSA_min_23	860.199897766113	16.2	0.4604	2.499	0	0.1249	0	0	0.06793	0	0
BSA_min_23	861.199897766113	16.15	0.4586	2.491	0	0.1246	0	0	0.06829	0	0
BSA_min_23	862.199897766113	16.1	0.4568	2.484	0	0.1242	0	0	0.06864	0	0
BSA_min_23	863.199897766113	16.05	0.455	2.477	0	0.1239	0	0	0.069	0	0
BSA_min_23	864.199897766113	16	0.4532	2.47	0	0.1235	0	0	0.06936	0	0
BSA_min_23	865.199897766113	15.95	0.4514	2.463	0	0.1231	0	0	0.06971	0	0
BSA_min_23	866.199897766113	15.9	0.4496	2.456	0	0.1228	0	0	0.07007	0	0
BSA_min_23	867.199897766113	15.85	0.4479	2.449	0	0.1224	0	0	0.07043	0	0
BSA_min_23	868.199897766113	15.8	0.4461	2.441	0	0.1221	0	0	0.07079	0	0
BSA_min_23	869.199897766113	15.75	0.4443	2.434	0	0.1217	0	0	0.07114	0	0
BSA_min_23	870.199897766113	15.72	0.4434	2.426	0	0.1213	0	0	0.07129	0	0
BSA_min_23	871.199897766113	15.75	0.4463	2.411	0	0.1206	0	0	0.07057	0	0
BSA_min_23	872.199897766113	15.78	0.4491	2.397	0	0.1199	0	0	0.06986	0	0
BSA_min_23	873.199897766113	15.81	0.452	2.383	0	0.1191	0	0	0.06914	0	0
BSA_min_23	874.199897766113	15.83	0.4549	2.369	0	0.1184	0	0	0.06843	0	0
BSA_min_23	875.199897766113	15.86	0.4577	2.354	0	0.1177	0	0	0.06771	0	0
BSA_min_23	876.199897766113	15.89	0.4606	2.34	0	0.117	0	0	0.067	0	0
BSA_min_23	877.199897766113	15.92	0.4634	2.326	0	0.1163	0	0	0.06629	0	0
BSA_min_23	878.199897766113	15.95	0.4663	2.311	0	0.1156	0	0	0.06557	0	0
BSA_min_23	879.199897766113	15.98	0.4691	2.297	0	0.1149	0	0	0.06486	0	0
BSA_min_23	880.199897766113	16.01	0.472	2.283	0	0.1141	0	0	0.06414	0	0
BSA_min_23	881.199897766113	16.03	0.4749	2.269	0	0.1134	0	0	0.06343	0	0
BSA_min_23	882.199897766113	16.06	0.4777	2.254	0	0.1127	0	0	0.06271	0	0
BSA_min_23	883.199897766113	16.09	0.4806	2.24	0	0.112	0	0	0.062	0	0
BSA_min_23	884.199897766113	16.12	0.4834	2.226	0	0.1113	0	0	0.06129	0	0
BSA_min_23	885.199897766113	16.15	0.4863	2.211	0	0.1106	0	0	0.06057	0	0
BSA_min_23	886.199897766113	16.18	0.4891	2.197	0	0.1099	0	0	0.05986	0	0
BSA_min_23	887.199897766113	16.21	0.492	2.183	0	0.1091	0	0	0.05914	0	0
BSA_min_23	888.199897766113	16.23	0.4949	2.169	0	0.1084	0	0	0.05843	0	0
BSA_min_23	889.199897766113	16.26	0.4977	2.154	0	0.1077	0	0	0.05771	0	0
BSA_min_23	890.199897766113	16.27	0.4996	2.141	0	0.1071	0	0	0.05721	0	0
BSA_min_23	891.199897766113	16.22	0.4974	2.134	0	0.1067	0	0	0.05757	0	0
BSA_min_23	892.199897766113	16.16	0.4953	2.127	0	0.1064	0	0	0.05793	0	0
BSA_min_23	893.199897766113	16.1	0.4931	2.12	0	0.106	0	0	0.05829	0	0
BSA_min_23	894.199897766113	16.05	0.491	2.113	0	0.1056	0	0	0.05864	0	0
BSA_min_23	895.199897766113	15.99	0.4889	2.106	0	0.1053	0	0	0.059	0	0
BSA_min_23	896.199897766113	15.93	0.4867	2.099	0	0.1049	0	0	0.05936	0	0
BSA_min_23	897.199897766113	15.87	0.4846	2.091	0	0.1046	0	0	0.05971	0	0
BSA_min_23	898.199897766113	15.82	0.4824	2.084	0	0.1042	0	0	0.06007	0	0
BSA_min_23	899.199897766113	15.76	0.4803	2.077	0	0.1039	0	0	0.06043	0	0
BSA_min_23	900.199897766113	15.7	0.4781	2.07	0	0.1035	0	0	0.06079	0	0
BSA_min_23	901.199897766113	15.65	0.476	2.063	0	0.1031	0	0	0.06114	0	0
BSA_min_23	902.199897766113	15.59	0.4739	2.056	0	0.1028	0	0	0.0615	0	0
BSA_min_23	903.199897766113	15.53	0.4717	2.049	0	0.1024	0	0	0.06186	0	0
BSA_min_23	904.199897766113	15.47	0.4696	2.041	0	0.1021	0	0	0.06221	0	0
BSA_min_23	905.199897766113	15.42	0.4674	2.034	0	0.1017	0	0	0.06257	0	0
BSA_min_23	906.199897766113	15.36	0.4653	2.027	0	0.1014	0	0	0.06293	0	0
BSA_min_23	907.199897766113	15.3	0.4631	2.02	0	0.101	0	0	0.06329	0	0
BSA_min_23	908.199897766113	15.25	0.461	2.013	0	0.1006	0	0	0.06364	0	0
BSA_min_23	909.199897766113	15.19	0.4589	2.006	0	0.1003	0	0	0.064	0	0
BSA_min_23	910.199897766113	15.14	0.4571	1.999	0	0.09993	0	0	0.06414	0	0
BSA_min_23	911.199897766113	15.13	0.4567	1.991	0	0.09957	0	0	0.06343	0	0
BSA_min_23	912.199897766113	15.11	0.4564	1.984	0	0.09921	0	0	0.06271	0	0
BSA_min_23	913.199897766113	15.1	0.456	1.977	0	0.09886	0	0	0.062	0	0
BSA_min_23	914.199897766113	15.08	0.4556	1.97	0	0.0985	0	0	0.06129	0	0
BSA_min_23	915.199897766113	15.07	0.4553	1.963	0	0.09814	0	0	0.06057	0	0
BSA_min_23	916.199897766113	15.05	0.4549	1.956	0	0.09779	0	0	0.05986	0	0
BSA_min_23	917.199897766113	15.04	0.4546	1.949	0	0.09743	0	0	0.05914	0	0
BSA_min_23	918.199897766113	15.03	0.4542	1.941	0	0.09707	0	0	0.05843	0	0
BSA_min_23	919.199897766113	15.01	0.4539	1.934	0	0.09671	0	0	0.05771	0	0
BSA_min_23	920.199897766113	15	0.4535	1.927	0	0.09636	0	0	0.057	0	0
BSA_min_23	921.199897766113	14.98	0.4531	1.92	0	0.096	0	0	0.05629	0	0
BSA_min_23	922.199897766113	14.97	0.4528	1.913	0	0.09564	0	0	0.05557	0	0
BSA_min_23	923.199897766113	14.95	0.4524	1.906	0	0.09529	0	0	0.05486	0	0
BSA_min_23	924.199897766113	14.94	0.4521	1.899	0	0.09493	0	0	0.05414	0	0
BSA_min_23	925.199897766113	14.93	0.4517	1.891	0	0.09457	0	0	0.05343	0	0
BSA_min_23	926.199897766113	14.91	0.4514	1.884	0	0.09421	0	0	0.05271	0	0
BSA_min_23	927.199897766113	14.9	0.451	1.877	0	0.09386	0	0	0.052	0	0
BSA_min_23	928.199897766113	14.88	0.4506	1.87	0	0.0935	0	0	0.05129	0	0
BSA_min_23	929.199897766113	14.87	0.4503	1.863	0	0.09314	0	0	0.05057	0	0
BSA_min_23	930.199897766113	14.86	0.4499	1.86	0	0.093	0	0	0.05007	0	0
BSA_min_23	931.199897766113	14.86	0.4491	1.874	0	0.09371	0	0	0.05043	0	0
BSA_min_23	932.199897766113	14.86	0.4484	1.889	0	0.09443	0	0	0.05079	0	0
BSA_min_23	933.199897766113	14.86	0.4477	1.903	0	0.09514	0	0	0.05114	0	0
BSA_min_23	934.199897766113	14.86	0.447	1.917	0	0.09586	0	0	0.0515	0	0
BSA_min_23	935.199897766113	14.86	0.4463	1.931	0	0.09657	0	0	0.05186	0	0
BSA_min_23	936.199897766113	14.86	0.4456	1.946	0	0.09729	0	0	0.05221	0	0
BSA_min_23	937.199897766113	14.86	0.4449	1.96	0	0.098	0	0	0.05257	0	0
BSA_min_23	938.199897766113	14.86	0.4441	1.974	0	0.09871	0	0	0.05293	0	0
BSA_min_23	939.199897766113	14.86	0.4434	1.989	0	0.09943	0	0	0.05329	0	0
BSA_min_23	940.199897766113	14.86	0.4427	2.003	0	0.1001	0	0	0.05364	0	0
BSA_min_23	941.199897766113	14.86	0.442	2.017	0	0.1009	0	0	0.054	0	0
BSA_min_23	942.199897766113	14.86	0.4413	2.031	0	0.1016	0	0	0.05436	0	0
BSA_min_23	943.199897766113	14.86	0.4406	2.046	0	0.1023	0	0	0.05471	0	0
BSA_min_23	944.199897766113	14.86	0.4399	2.06	0	0.103	0	0	0.05507	0	0
BSA_min_23	945.199897766113	14.86	0.4391	2.074	0	0.1037	0	0	0.05543	0	0
BSA_min_23	946.199897766113	14.86	0.4384	2.089	0	0.1044	0	0	0.05579	0	0
BSA_min_23	947.199897766113	14.86	0.4377	2.103	0	0.1051	0	0	0.05614	0	0
BSA_min_23	948.199897766113	14.86	0.437	2.117	0	0.1059	0	0	0.0565	0	0
BSA_min_23	949.199897766113	14.86	0.4363	2.131	0	0.1066	0	0	0.05686	0	0
BSA_min_23	950.199897766113	14.8	0.4344	2.133	0	0.1066	0	0	0.057	0	0
BSA_min_23	951.199897766113	14.53	0.4276	2.083	0	0.1041	0	0	0.05629	0	0
BSA_min_23	952.199897766113	14.26	0.4208	2.033	0	0.1016	0	0	0.05557	0	0
BSA_min_23	953.199897766113	13.99	0.414	1.983	0	0.09914	0	0	0.05486	0	0
BSA_min_23	954.199897766113	13.72	0.4072	1.933	0	0.09664	0	0	0.05414	0	0
BSA_min_23	955.199897766113	13.45	0.4004	1.883	0	0.09414	0	0	0.05343	0	0
BSA_min_23	956.199897766113	13.17	0.3936	1.833	0	0.09164	0	0	0.05271	0	0
BSA_min_23	957.199897766113	12.9	0.3869	1.783	0	0.08914	0	0	0.052	0	0
BSA_min_23	958.199897766113	12.63	0.3801	1.733	0	0.08664	0	0	0.05129	0	0
BSA_min_23	959.199897766113	12.36	0.3733	1.683	0	0.08414	0	0	0.05057	0	0
BSA_min_23	960.199897766113	12.09	0.3665	1.633	0	0.08164	0	0	0.04986	0	0
BSA_min_23	961.199897766113	11.82	0.3597	1.583	0	0.07914	0	0	0.04914	0	0
BSA_min_23	962.199897766113	11.55	0.3529	1.533	0	0.07664	0	0	0.04843	0	0
BSA_min_23	963.199897766113	11.27	0.3461	1.483	0	0.07414	0	0	0.04771	0	0
BSA_min_23	964.199897766113	11	0.3394	1.433	0	0.07164	0	0	0.047	0	0
BSA_min_23	965.199897766113	10.73	0.3326	1.383	0	0.06914	0	0	0.04629	0	0
BSA_min_23	966.199897766113	10.46	0.3258	1.333	0	0.06664	0	0	0.04557	0	0
BSA_min_23	967.199897766113	10.19	0.319	1.283	0	0.06414	0	0	0.04486	0	0
BSA_min_23	968.199897766113	9.917	0.3122	1.233	0	0.06164	0	0	0.04414	0	0
BSA_min_23	969.199897766113	9.646	0.3054	1.183	0	0.05914	0	0	0.04343	0	0
BSA_min_23	970.199897766113	9.426	0.3001	1.143	0	0.05714	0	0	0.04279	0	0
BSA_min_23	971.199897766113	9.411	0.3009	1.143	0	0.05714	0	0	0.04243	0	0
BSA_min_23	972.199897766113	9.397	0.3016	1.143	0	0.05714	0	0	0.04207	0	0
BSA_min_23	973.199897766113	9.383	0.3023	1.143	0	0.05714	0	0	0.04171	0	0
BSA_min_23	974.199897766113	9.369	0.303	1.143	0	0.05714	0	0	0.04136	0	0
BSA_min_23	975.199897766113	9.354	0.3037	1.143	0	0.05714	0	0	0.041	0	0
BSA_min_23	976.199897766113	9.34	0.3044	1.143	0	0.05714	0	0	0.04064	0	0
BSA_min_23	977.199897766113	9.326	0.3051	1.143	0	0.05714	0	0	0.04029	0	0
BSA_min_23	978.199897766113	9.311	0.3059	1.143	0	0.05714	0	0	0.03993	0	0
BSA_min_23	979.199897766113	9.297	0.3066	1.143	0	0.05714	0	0	0.03957	0	0
