id1	id2	type	container_id	role1	role2
FGFR2	ERK1	Reaction	R-HSA-5654562	input	catalyst
FGFR2	MAPK3	Reaction	R-HSA-5654562	input	catalyst
FGFR2	PRKM3	Reaction	R-HSA-5654562	input	catalyst
KGFR	ERK1	Reaction	R-HSA-5654562	input	catalyst
KGFR	MAPK3	Reaction	R-HSA-5654562	input	catalyst
KGFR	PRKM3	Reaction	R-HSA-5654562	input	catalyst
KSAM	ERK1	Reaction	R-HSA-5654562	input	catalyst
KSAM	MAPK3	Reaction	R-HSA-5654562	input	catalyst
KSAM	PRKM3	Reaction	R-HSA-5654562	input	catalyst
FGF17	ERK1	Reaction	R-HSA-5654562	input	catalyst
FGF17	MAPK3	Reaction	R-HSA-5654562	input	catalyst
FGF17	PRKM3	Reaction	R-HSA-5654562	input	catalyst
UNQ161/PRO187	ERK1	Reaction	R-HSA-5654562	input	catalyst
UNQ161/PRO187	MAPK3	Reaction	R-HSA-5654562	input	catalyst
UNQ161/PRO187	PRKM3	Reaction	R-HSA-5654562	input	catalyst
FGF18	ERK1	Reaction	R-HSA-5654562	input	catalyst
FGF18	MAPK3	Reaction	R-HSA-5654562	input	catalyst
FGF18	PRKM3	Reaction	R-HSA-5654562	input	catalyst
UNQ420/PRO856	ERK1	Reaction	R-HSA-5654562	input	catalyst
UNQ420/PRO856	MAPK3	Reaction	R-HSA-5654562	input	catalyst
UNQ420/PRO856	PRKM3	Reaction	R-HSA-5654562	input	catalyst
FRS2	ERK1	Reaction	R-HSA-5654562	input	catalyst
FRS2	MAPK3	Reaction	R-HSA-5654562	input	catalyst
FRS2	PRKM3	Reaction	R-HSA-5654562	input	catalyst
FGF9	ERK1	Reaction	R-HSA-5654562	input	catalyst
FGF9	MAPK3	Reaction	R-HSA-5654562	input	catalyst
FGF9	PRKM3	Reaction	R-HSA-5654562	input	catalyst
AIGF	ERK1	Reaction	R-HSA-5654562	input	catalyst
AIGF	MAPK3	Reaction	R-HSA-5654562	input	catalyst
AIGF	PRKM3	Reaction	R-HSA-5654562	input	catalyst
FGF8	ERK1	Reaction	R-HSA-5654562	input	catalyst
FGF8	MAPK3	Reaction	R-HSA-5654562	input	catalyst
FGF8	PRKM3	Reaction	R-HSA-5654562	input	catalyst
FGF10	ERK1	Reaction	R-HSA-5654562	input	catalyst
FGF10	MAPK3	Reaction	R-HSA-5654562	input	catalyst
FGF10	PRKM3	Reaction	R-HSA-5654562	input	catalyst
FGF1	ERK1	Reaction	R-HSA-5654562	input	catalyst
FGF1	MAPK3	Reaction	R-HSA-5654562	input	catalyst
FGF1	PRKM3	Reaction	R-HSA-5654562	input	catalyst
FGFA	ERK1	Reaction	R-HSA-5654562	input	catalyst
FGFA	MAPK3	Reaction	R-HSA-5654562	input	catalyst
FGFA	PRKM3	Reaction	R-HSA-5654562	input	catalyst
FGF7	ERK1	Reaction	R-HSA-5654562	input	catalyst
FGF7	MAPK3	Reaction	R-HSA-5654562	input	catalyst
FGF7	PRKM3	Reaction	R-HSA-5654562	input	catalyst
KGF	ERK1	Reaction	R-HSA-5654562	input	catalyst
KGF	MAPK3	Reaction	R-HSA-5654562	input	catalyst
KGF	PRKM3	Reaction	R-HSA-5654562	input	catalyst
FGF4	ERK1	Reaction	R-HSA-5654562	input	catalyst
FGF4	MAPK3	Reaction	R-HSA-5654562	input	catalyst
FGF4	PRKM3	Reaction	R-HSA-5654562	input	catalyst
HST	ERK1	Reaction	R-HSA-5654562	input	catalyst
HST	MAPK3	Reaction	R-HSA-5654562	input	catalyst
HST	PRKM3	Reaction	R-HSA-5654562	input	catalyst
HSTF1	ERK1	Reaction	R-HSA-5654562	input	catalyst
HSTF1	MAPK3	Reaction	R-HSA-5654562	input	catalyst
HSTF1	PRKM3	Reaction	R-HSA-5654562	input	catalyst
KS3	ERK1	Reaction	R-HSA-5654562	input	catalyst
KS3	MAPK3	Reaction	R-HSA-5654562	input	catalyst
KS3	PRKM3	Reaction	R-HSA-5654562	input	catalyst
FGF2	ERK1	Reaction	R-HSA-5654562	input	catalyst
FGF2	MAPK3	Reaction	R-HSA-5654562	input	catalyst
FGF2	PRKM3	Reaction	R-HSA-5654562	input	catalyst
FGFB	ERK1	Reaction	R-HSA-5654562	input	catalyst
FGFB	MAPK3	Reaction	R-HSA-5654562	input	catalyst
FGFB	PRKM3	Reaction	R-HSA-5654562	input	catalyst
ERK1	FGFR3	Reaction	R-HSA-5654565	catalyst	input
ERK1	JTK4	Reaction	R-HSA-5654565	catalyst	input
MAPK3	FGFR3	Reaction	R-HSA-5654565	catalyst	input
MAPK3	JTK4	Reaction	R-HSA-5654565	catalyst	input
PRKM3	FGFR3	Reaction	R-HSA-5654565	catalyst	input
PRKM3	JTK4	Reaction	R-HSA-5654565	catalyst	input
FGFR3	ERK1	Reaction	R-HSA-5654565	input	catalyst
FGFR3	MAPK3	Reaction	R-HSA-5654565	input	catalyst
FGFR3	PRKM3	Reaction	R-HSA-5654565	input	catalyst
JTK4	ERK1	Reaction	R-HSA-5654565	input	catalyst
JTK4	MAPK3	Reaction	R-HSA-5654565	input	catalyst
JTK4	PRKM3	Reaction	R-HSA-5654565	input	catalyst
ERK1	KL	Reaction	R-HSA-5654560	catalyst	input
MAPK3	KL	Reaction	R-HSA-5654560	catalyst	input
PRKM3	KL	Reaction	R-HSA-5654560	catalyst	input
ERK1	BFGFR	Reaction	R-HSA-5654560	catalyst	input
ERK1	CEK	Reaction	R-HSA-5654560	catalyst	input
ERK1	FGFBR	Reaction	R-HSA-5654560	catalyst	input
ERK1	FGFR1	Reaction	R-HSA-5654560	catalyst	input
ERK1	FLG	Reaction	R-HSA-5654560	catalyst	input
ERK1	FLT2	Reaction	R-HSA-5654560	catalyst	input
ERK1	HBGFR	Reaction	R-HSA-5654560	catalyst	input
MAPK3	BFGFR	Reaction	R-HSA-5654560	catalyst	input
MAPK3	CEK	Reaction	R-HSA-5654560	catalyst	input
MAPK3	FGFBR	Reaction	R-HSA-5654560	catalyst	input
MAPK3	FGFR1	Reaction	R-HSA-5654560	catalyst	input
MAPK3	FLG	Reaction	R-HSA-5654560	catalyst	input
MAPK3	FLT2	Reaction	R-HSA-5654560	catalyst	input
MAPK3	HBGFR	Reaction	R-HSA-5654560	catalyst	input
PRKM3	BFGFR	Reaction	R-HSA-5654560	catalyst	input
PRKM3	CEK	Reaction	R-HSA-5654560	catalyst	input
PRKM3	FGFBR	Reaction	R-HSA-5654560	catalyst	input
PRKM3	FGFR1	Reaction	R-HSA-5654560	catalyst	input
PRKM3	FLG	Reaction	R-HSA-5654560	catalyst	input
PRKM3	FLT2	Reaction	R-HSA-5654560	catalyst	input
PRKM3	HBGFR	Reaction	R-HSA-5654560	catalyst	input
KL	ERK1	Reaction	R-HSA-5654560	input	catalyst
KL	MAPK3	Reaction	R-HSA-5654560	input	catalyst
KL	PRKM3	Reaction	R-HSA-5654560	input	catalyst
BFGFR	ERK1	Reaction	R-HSA-5654560	input	catalyst
BFGFR	MAPK3	Reaction	R-HSA-5654560	input	catalyst
BFGFR	PRKM3	Reaction	R-HSA-5654560	input	catalyst
CEK	ERK1	Reaction	R-HSA-5654560	input	catalyst
CEK	MAPK3	Reaction	R-HSA-5654560	input	catalyst
CEK	PRKM3	Reaction	R-HSA-5654560	input	catalyst
FGFBR	ERK1	Reaction	R-HSA-5654560	input	catalyst
FGFBR	MAPK3	Reaction	R-HSA-5654560	input	catalyst
FGFBR	PRKM3	Reaction	R-HSA-5654560	input	catalyst
FGFR1	ERK1	Reaction	R-HSA-5654560	input	catalyst
FGFR1	MAPK3	Reaction	R-HSA-5654560	input	catalyst
FGFR1	PRKM3	Reaction	R-HSA-5654560	input	catalyst
FLG	ERK1	Reaction	R-HSA-5654560	input	catalyst
FLG	MAPK3	Reaction	R-HSA-5654560	input	catalyst
FLG	PRKM3	Reaction	R-HSA-5654560	input	catalyst
FLT2	ERK1	Reaction	R-HSA-5654560	input	catalyst
FLT2	MAPK3	Reaction	R-HSA-5654560	input	catalyst
FLT2	PRKM3	Reaction	R-HSA-5654560	input	catalyst
HBGFR	ERK1	Reaction	R-HSA-5654560	input	catalyst
HBGFR	MAPK3	Reaction	R-HSA-5654560	input	catalyst
HBGFR	PRKM3	Reaction	R-HSA-5654560	input	catalyst
ERK1	KLB	Reaction	R-HSA-5654566	catalyst	input
MAPK3	KLB	Reaction	R-HSA-5654566	catalyst	input
PRKM3	KLB	Reaction	R-HSA-5654566	catalyst	input
ERK1	FGF19	Reaction	R-HSA-5654566	catalyst	input
ERK1	UNQ334/PRO533	Reaction	R-HSA-5654566	catalyst	input
MAPK3	FGF19	Reaction	R-HSA-5654566	catalyst	input
MAPK3	UNQ334/PRO533	Reaction	R-HSA-5654566	catalyst	input
PRKM3	FGF19	Reaction	R-HSA-5654566	catalyst	input
PRKM3	UNQ334/PRO533	Reaction	R-HSA-5654566	catalyst	input
ERK1	FGFR4	Reaction	R-HSA-5654566	catalyst	input
ERK1	JTK2	Reaction	R-HSA-5654566	catalyst	input
ERK1	TKF	Reaction	R-HSA-5654566	catalyst	input
MAPK3	FGFR4	Reaction	R-HSA-5654566	catalyst	input
MAPK3	JTK2	Reaction	R-HSA-5654566	catalyst	input
MAPK3	TKF	Reaction	R-HSA-5654566	catalyst	input
PRKM3	FGFR4	Reaction	R-HSA-5654566	catalyst	input
PRKM3	JTK2	Reaction	R-HSA-5654566	catalyst	input
PRKM3	TKF	Reaction	R-HSA-5654566	catalyst	input
KLB	ERK1	Reaction	R-HSA-5654566	input	catalyst
KLB	MAPK3	Reaction	R-HSA-5654566	input	catalyst
KLB	PRKM3	Reaction	R-HSA-5654566	input	catalyst
FGF19	ERK1	Reaction	R-HSA-5654566	input	catalyst
FGF19	MAPK3	Reaction	R-HSA-5654566	input	catalyst
FGF19	PRKM3	Reaction	R-HSA-5654566	input	catalyst
UNQ334/PRO533	ERK1	Reaction	R-HSA-5654566	input	catalyst
UNQ334/PRO533	MAPK3	Reaction	R-HSA-5654566	input	catalyst
UNQ334/PRO533	PRKM3	Reaction	R-HSA-5654566	input	catalyst
FGFR4	ERK1	Reaction	R-HSA-5654566	input	catalyst
FGFR4	MAPK3	Reaction	R-HSA-5654566	input	catalyst
FGFR4	PRKM3	Reaction	R-HSA-5654566	input	catalyst
JTK2	ERK1	Reaction	R-HSA-5654566	input	catalyst
JTK2	MAPK3	Reaction	R-HSA-5654566	input	catalyst
JTK2	PRKM3	Reaction	R-HSA-5654566	input	catalyst
TKF	ERK1	Reaction	R-HSA-5654566	input	catalyst
TKF	MAPK3	Reaction	R-HSA-5654566	input	catalyst
TKF	PRKM3	Reaction	R-HSA-5654566	input	catalyst
KIAA0900	ERK1	Reaction	R-HSA-2029469	input	catalyst
KIAA0900	MAPK3	Reaction	R-HSA-2029469	input	catalyst
KIAA0900	PRKM3	Reaction	R-HSA-2029469	input	catalyst
SCAR3	ERK1	Reaction	R-HSA-2029469	input	catalyst
SCAR3	MAPK3	Reaction	R-HSA-2029469	input	catalyst
SCAR3	PRKM3	Reaction	R-HSA-2029469	input	catalyst
WASF3	ERK1	Reaction	R-HSA-2029469	input	catalyst
WASF3	MAPK3	Reaction	R-HSA-2029469	input	catalyst
WASF3	PRKM3	Reaction	R-HSA-2029469	input	catalyst
WAVE3	ERK1	Reaction	R-HSA-2029469	input	catalyst
WAVE3	MAPK3	Reaction	R-HSA-2029469	input	catalyst
WAVE3	PRKM3	Reaction	R-HSA-2029469	input	catalyst
WASF2	ERK1	Reaction	R-HSA-2029469	input	catalyst
WASF2	MAPK3	Reaction	R-HSA-2029469	input	catalyst
WASF2	PRKM3	Reaction	R-HSA-2029469	input	catalyst
WAVE2	ERK1	Reaction	R-HSA-2029469	input	catalyst
WAVE2	MAPK3	Reaction	R-HSA-2029469	input	catalyst
WAVE2	PRKM3	Reaction	R-HSA-2029469	input	catalyst
ERK1	KIAA0900	Reaction	R-HSA-2029469	catalyst	input
ERK1	SCAR3	Reaction	R-HSA-2029469	catalyst	input
ERK1	WASF3	Reaction	R-HSA-2029469	catalyst	input
ERK1	WAVE3	Reaction	R-HSA-2029469	catalyst	input
MAPK3	KIAA0900	Reaction	R-HSA-2029469	catalyst	input
MAPK3	SCAR3	Reaction	R-HSA-2029469	catalyst	input
MAPK3	WASF3	Reaction	R-HSA-2029469	catalyst	input
MAPK3	WAVE3	Reaction	R-HSA-2029469	catalyst	input
PRKM3	KIAA0900	Reaction	R-HSA-2029469	catalyst	input
PRKM3	SCAR3	Reaction	R-HSA-2029469	catalyst	input
PRKM3	WASF3	Reaction	R-HSA-2029469	catalyst	input
PRKM3	WAVE3	Reaction	R-HSA-2029469	catalyst	input
ERK1	WASF2	Reaction	R-HSA-2029469	catalyst	input
ERK1	WAVE2	Reaction	R-HSA-2029469	catalyst	input
MAPK3	WASF2	Reaction	R-HSA-2029469	catalyst	input
MAPK3	WAVE2	Reaction	R-HSA-2029469	catalyst	input
PRKM3	WASF2	Reaction	R-HSA-2029469	catalyst	input
PRKM3	WAVE2	Reaction	R-HSA-2029469	catalyst	input
ERK1	ABI1	Reaction	R-HSA-2029469	catalyst	input
ERK1	SSH3BP1	Reaction	R-HSA-2029469	catalyst	input
MAPK3	ABI1	Reaction	R-HSA-2029469	catalyst	input
MAPK3	SSH3BP1	Reaction	R-HSA-2029469	catalyst	input
PRKM3	ABI1	Reaction	R-HSA-2029469	catalyst	input
PRKM3	SSH3BP1	Reaction	R-HSA-2029469	catalyst	input
ERK1	BRK1	Reaction	R-HSA-2029469	catalyst	input
ERK1	C3orf10	Reaction	R-HSA-2029469	catalyst	input
ERK1	HSPC300	Reaction	R-HSA-2029469	catalyst	input
ERK1	MDS027	Reaction	R-HSA-2029469	catalyst	input
MAPK3	BRK1	Reaction	R-HSA-2029469	catalyst	input
MAPK3	C3orf10	Reaction	R-HSA-2029469	catalyst	input
MAPK3	HSPC300	Reaction	R-HSA-2029469	catalyst	input
MAPK3	MDS027	Reaction	R-HSA-2029469	catalyst	input
PRKM3	BRK1	Reaction	R-HSA-2029469	catalyst	input
PRKM3	C3orf10	Reaction	R-HSA-2029469	catalyst	input
PRKM3	HSPC300	Reaction	R-HSA-2029469	catalyst	input
PRKM3	MDS027	Reaction	R-HSA-2029469	catalyst	input
ERK1	CYFIP2	Reaction	R-HSA-2029469	catalyst	input
ERK1	KIAA1168	Reaction	R-HSA-2029469	catalyst	input
ERK1	PIR121	Reaction	R-HSA-2029469	catalyst	input
MAPK3	CYFIP2	Reaction	R-HSA-2029469	catalyst	input
MAPK3	KIAA1168	Reaction	R-HSA-2029469	catalyst	input
MAPK3	PIR121	Reaction	R-HSA-2029469	catalyst	input
PRKM3	CYFIP2	Reaction	R-HSA-2029469	catalyst	input
PRKM3	KIAA1168	Reaction	R-HSA-2029469	catalyst	input
PRKM3	PIR121	Reaction	R-HSA-2029469	catalyst	input
ERK1	ABI2	Reaction	R-HSA-2029469	catalyst	input
ERK1	ARGBPIA	Reaction	R-HSA-2029469	catalyst	input
MAPK3	ABI2	Reaction	R-HSA-2029469	catalyst	input
MAPK3	ARGBPIA	Reaction	R-HSA-2029469	catalyst	input
PRKM3	ABI2	Reaction	R-HSA-2029469	catalyst	input
PRKM3	ARGBPIA	Reaction	R-HSA-2029469	catalyst	input
ERK1	CYFIP1	Reaction	R-HSA-2029469	catalyst	input
ERK1	KIAA0068	Reaction	R-HSA-2029469	catalyst	input
MAPK3	CYFIP1	Reaction	R-HSA-2029469	catalyst	input
MAPK3	KIAA0068	Reaction	R-HSA-2029469	catalyst	input
PRKM3	CYFIP1	Reaction	R-HSA-2029469	catalyst	input
PRKM3	KIAA0068	Reaction	R-HSA-2029469	catalyst	input
ERK1	HEM2	Reaction	R-HSA-2029469	catalyst	input
ERK1	KIAA0587	Reaction	R-HSA-2029469	catalyst	input
ERK1	NAP1	Reaction	R-HSA-2029469	catalyst	input
ERK1	NCKAP1	Reaction	R-HSA-2029469	catalyst	input
MAPK3	HEM2	Reaction	R-HSA-2029469	catalyst	input
MAPK3	KIAA0587	Reaction	R-HSA-2029469	catalyst	input
MAPK3	NAP1	Reaction	R-HSA-2029469	catalyst	input
MAPK3	NCKAP1	Reaction	R-HSA-2029469	catalyst	input
PRKM3	HEM2	Reaction	R-HSA-2029469	catalyst	input
PRKM3	KIAA0587	Reaction	R-HSA-2029469	catalyst	input
PRKM3	NAP1	Reaction	R-HSA-2029469	catalyst	input
PRKM3	NCKAP1	Reaction	R-HSA-2029469	catalyst	input
ERK1	MIG5	Reaction	R-HSA-2029469	catalyst	input
ERK1	RAC1	Reaction	R-HSA-2029469	catalyst	input
ERK1	TC25	Reaction	R-HSA-2029469	catalyst	input
MAPK3	MIG5	Reaction	R-HSA-2029469	catalyst	input
MAPK3	RAC1	Reaction	R-HSA-2029469	catalyst	input
MAPK3	TC25	Reaction	R-HSA-2029469	catalyst	input
PRKM3	MIG5	Reaction	R-HSA-2029469	catalyst	input
PRKM3	RAC1	Reaction	R-HSA-2029469	catalyst	input
PRKM3	TC25	Reaction	R-HSA-2029469	catalyst	input
ERK1	BAIAP2	Reaction	R-HSA-2029469	catalyst	input
MAPK3	BAIAP2	Reaction	R-HSA-2029469	catalyst	input
PRKM3	BAIAP2	Reaction	R-HSA-2029469	catalyst	input
ERK1	HEM1	Reaction	R-HSA-2029469	catalyst	input
ERK1	NCKAP1L	Reaction	R-HSA-2029469	catalyst	input
MAPK3	HEM1	Reaction	R-HSA-2029469	catalyst	input
MAPK3	NCKAP1L	Reaction	R-HSA-2029469	catalyst	input
PRKM3	HEM1	Reaction	R-HSA-2029469	catalyst	input
PRKM3	NCKAP1L	Reaction	R-HSA-2029469	catalyst	input
ERK1	KIAA0269	Reaction	R-HSA-2029469	catalyst	input
ERK1	SCAR1	Reaction	R-HSA-2029469	catalyst	input
ERK1	WASF1	Reaction	R-HSA-2029469	catalyst	input
ERK1	WAVE1	Reaction	R-HSA-2029469	catalyst	input
MAPK3	KIAA0269	Reaction	R-HSA-2029469	catalyst	input
MAPK3	SCAR1	Reaction	R-HSA-2029469	catalyst	input
MAPK3	WASF1	Reaction	R-HSA-2029469	catalyst	input
MAPK3	WAVE1	Reaction	R-HSA-2029469	catalyst	input
PRKM3	KIAA0269	Reaction	R-HSA-2029469	catalyst	input
PRKM3	SCAR1	Reaction	R-HSA-2029469	catalyst	input
PRKM3	WASF1	Reaction	R-HSA-2029469	catalyst	input
PRKM3	WAVE1	Reaction	R-HSA-2029469	catalyst	input
ABI1	ERK1	Reaction	R-HSA-2029469	input	catalyst
ABI1	MAPK3	Reaction	R-HSA-2029469	input	catalyst
ABI1	PRKM3	Reaction	R-HSA-2029469	input	catalyst
SSH3BP1	ERK1	Reaction	R-HSA-2029469	input	catalyst
SSH3BP1	MAPK3	Reaction	R-HSA-2029469	input	catalyst
SSH3BP1	PRKM3	Reaction	R-HSA-2029469	input	catalyst
BRK1	ERK1	Reaction	R-HSA-2029469	input	catalyst
BRK1	MAPK3	Reaction	R-HSA-2029469	input	catalyst
BRK1	PRKM3	Reaction	R-HSA-2029469	input	catalyst
C3orf10	ERK1	Reaction	R-HSA-2029469	input	catalyst
C3orf10	MAPK3	Reaction	R-HSA-2029469	input	catalyst
C3orf10	PRKM3	Reaction	R-HSA-2029469	input	catalyst
HSPC300	ERK1	Reaction	R-HSA-2029469	input	catalyst
HSPC300	MAPK3	Reaction	R-HSA-2029469	input	catalyst
HSPC300	PRKM3	Reaction	R-HSA-2029469	input	catalyst
MDS027	ERK1	Reaction	R-HSA-2029469	input	catalyst
MDS027	MAPK3	Reaction	R-HSA-2029469	input	catalyst
MDS027	PRKM3	Reaction	R-HSA-2029469	input	catalyst
CYFIP2	ERK1	Reaction	R-HSA-2029469	input	catalyst
CYFIP2	MAPK3	Reaction	R-HSA-2029469	input	catalyst
CYFIP2	PRKM3	Reaction	R-HSA-2029469	input	catalyst
KIAA1168	ERK1	Reaction	R-HSA-2029469	input	catalyst
KIAA1168	MAPK3	Reaction	R-HSA-2029469	input	catalyst
KIAA1168	PRKM3	Reaction	R-HSA-2029469	input	catalyst
PIR121	ERK1	Reaction	R-HSA-2029469	input	catalyst
PIR121	MAPK3	Reaction	R-HSA-2029469	input	catalyst
PIR121	PRKM3	Reaction	R-HSA-2029469	input	catalyst
ABI2	ERK1	Reaction	R-HSA-2029469	input	catalyst
ABI2	MAPK3	Reaction	R-HSA-2029469	input	catalyst
ABI2	PRKM3	Reaction	R-HSA-2029469	input	catalyst
ARGBPIA	ERK1	Reaction	R-HSA-2029469	input	catalyst
ARGBPIA	MAPK3	Reaction	R-HSA-2029469	input	catalyst
ARGBPIA	PRKM3	Reaction	R-HSA-2029469	input	catalyst
CYFIP1	ERK1	Reaction	R-HSA-2029469	input	catalyst
CYFIP1	MAPK3	Reaction	R-HSA-2029469	input	catalyst
CYFIP1	PRKM3	Reaction	R-HSA-2029469	input	catalyst
KIAA0068	ERK1	Reaction	R-HSA-2029469	input	catalyst
KIAA0068	MAPK3	Reaction	R-HSA-2029469	input	catalyst
KIAA0068	PRKM3	Reaction	R-HSA-2029469	input	catalyst
HEM2	ERK1	Reaction	R-HSA-2029469	input	catalyst
HEM2	MAPK3	Reaction	R-HSA-2029469	input	catalyst
HEM2	PRKM3	Reaction	R-HSA-2029469	input	catalyst
KIAA0587	ERK1	Reaction	R-HSA-2029469	input	catalyst
KIAA0587	MAPK3	Reaction	R-HSA-2029469	input	catalyst
KIAA0587	PRKM3	Reaction	R-HSA-2029469	input	catalyst
NAP1	ERK1	Reaction	R-HSA-2029469	input	catalyst
NAP1	MAPK3	Reaction	R-HSA-2029469	input	catalyst
NAP1	PRKM3	Reaction	R-HSA-2029469	input	catalyst
NCKAP1	ERK1	Reaction	R-HSA-2029469	input	catalyst
NCKAP1	MAPK3	Reaction	R-HSA-2029469	input	catalyst
NCKAP1	PRKM3	Reaction	R-HSA-2029469	input	catalyst
MIG5	ERK1	Reaction	R-HSA-2029469	input	catalyst
MIG5	MAPK3	Reaction	R-HSA-2029469	input	catalyst
MIG5	PRKM3	Reaction	R-HSA-2029469	input	catalyst
RAC1	ERK1	Reaction	R-HSA-2029469	input	catalyst
RAC1	MAPK3	Reaction	R-HSA-2029469	input	catalyst
RAC1	PRKM3	Reaction	R-HSA-2029469	input	catalyst
TC25	ERK1	Reaction	R-HSA-2029469	input	catalyst
TC25	MAPK3	Reaction	R-HSA-2029469	input	catalyst
TC25	PRKM3	Reaction	R-HSA-2029469	input	catalyst
BAIAP2	ERK1	Reaction	R-HSA-2029469	input	catalyst
BAIAP2	MAPK3	Reaction	R-HSA-2029469	input	catalyst
BAIAP2	PRKM3	Reaction	R-HSA-2029469	input	catalyst
HEM1	ERK1	Reaction	R-HSA-2029469	input	catalyst
HEM1	MAPK3	Reaction	R-HSA-2029469	input	catalyst
HEM1	PRKM3	Reaction	R-HSA-2029469	input	catalyst
NCKAP1L	ERK1	Reaction	R-HSA-2029469	input	catalyst
NCKAP1L	MAPK3	Reaction	R-HSA-2029469	input	catalyst
NCKAP1L	PRKM3	Reaction	R-HSA-2029469	input	catalyst
KIAA0269	ERK1	Reaction	R-HSA-2029469	input	catalyst
KIAA0269	MAPK3	Reaction	R-HSA-2029469	input	catalyst
KIAA0269	PRKM3	Reaction	R-HSA-2029469	input	catalyst
SCAR1	ERK1	Reaction	R-HSA-2029469	input	catalyst
SCAR1	MAPK3	Reaction	R-HSA-2029469	input	catalyst
SCAR1	PRKM3	Reaction	R-HSA-2029469	input	catalyst
WASF1	ERK1	Reaction	R-HSA-2029469	input	catalyst
WASF1	MAPK3	Reaction	R-HSA-2029469	input	catalyst
WASF1	PRKM3	Reaction	R-HSA-2029469	input	catalyst
WAVE1	ERK1	Reaction	R-HSA-2029469	input	catalyst
WAVE1	MAPK3	Reaction	R-HSA-2029469	input	catalyst
WAVE1	PRKM3	Reaction	R-HSA-2029469	input	catalyst
ERK1	HSF1	Reaction	R-HSA-3371531	catalyst	input
MAPK3	HSF1	Reaction	R-HSA-3371531	catalyst	input
PRKM3	HSF1	Reaction	R-HSA-3371531	catalyst	input
HSF1	ERK1	Reaction	R-HSA-3371531	input	catalyst
HSF1	MAPK3	Reaction	R-HSA-3371531	input	catalyst
HSF1	PRKM3	Reaction	R-HSA-3371531	input	catalyst
JUN	ERK1	Reaction	R-HSA-8944047	input	regulator
JUN	MAPK3	Reaction	R-HSA-8944047	input	regulator
JUN	PRKM3	Reaction	R-HSA-8944047	input	regulator
ERK1	JUN	Reaction	R-HSA-8944047	regulator	input
MAPK3	JUN	Reaction	R-HSA-8944047	regulator	input
PRKM3	JUN	Reaction	R-HSA-8944047	regulator	input
ERK1	IL17RD	Reaction	R-HSA-5674373	input	input
ERK1	IL17RLM	Reaction	R-HSA-5674373	input	input
ERK1	SEF	Reaction	R-HSA-5674373	input	input
ERK1	UNQ6115/PRO20026	Reaction	R-HSA-5674373	input	input
MAPK3	IL17RD	Reaction	R-HSA-5674373	input	input
MAPK3	IL17RLM	Reaction	R-HSA-5674373	input	input
MAPK3	SEF	Reaction	R-HSA-5674373	input	input
MAPK3	UNQ6115/PRO20026	Reaction	R-HSA-5674373	input	input
PRKM3	IL17RD	Reaction	R-HSA-5674373	input	input
PRKM3	IL17RLM	Reaction	R-HSA-5674373	input	input
PRKM3	SEF	Reaction	R-HSA-5674373	input	input
PRKM3	UNQ6115/PRO20026	Reaction	R-HSA-5674373	input	input
IL17RD	ERK1	Reaction	R-HSA-5674373	input	input
IL17RD	MAPK3	Reaction	R-HSA-5674373	input	input
IL17RD	PRKM3	Reaction	R-HSA-5674373	input	input
IL17RLM	ERK1	Reaction	R-HSA-5674373	input	input
IL17RLM	MAPK3	Reaction	R-HSA-5674373	input	input
IL17RLM	PRKM3	Reaction	R-HSA-5674373	input	input
SEF	ERK1	Reaction	R-HSA-5674373	input	input
SEF	MAPK3	Reaction	R-HSA-5674373	input	input
SEF	PRKM3	Reaction	R-HSA-5674373	input	input
UNQ6115/PRO20026	ERK1	Reaction	R-HSA-5674373	input	input
UNQ6115/PRO20026	MAPK3	Reaction	R-HSA-5674373	input	input
UNQ6115/PRO20026	PRKM3	Reaction	R-HSA-5674373	input	input
CSBP	MAPK11	Reaction	R-HSA-168053	catalyst	catalyst
CSBP	PRKM11	Reaction	R-HSA-168053	catalyst	catalyst
CSBP	SAPK2	Reaction	R-HSA-168053	catalyst	catalyst
CSBP	SAPK2B	Reaction	R-HSA-168053	catalyst	catalyst
CSBP1	MAPK11	Reaction	R-HSA-168053	catalyst	catalyst
CSBP1	PRKM11	Reaction	R-HSA-168053	catalyst	catalyst
CSBP1	SAPK2	Reaction	R-HSA-168053	catalyst	catalyst
CSBP1	SAPK2B	Reaction	R-HSA-168053	catalyst	catalyst
CSBP2	MAPK11	Reaction	R-HSA-168053	catalyst	catalyst
CSBP2	PRKM11	Reaction	R-HSA-168053	catalyst	catalyst
CSBP2	SAPK2	Reaction	R-HSA-168053	catalyst	catalyst
CSBP2	SAPK2B	Reaction	R-HSA-168053	catalyst	catalyst
CSPB1	MAPK11	Reaction	R-HSA-168053	catalyst	catalyst
CSPB1	PRKM11	Reaction	R-HSA-168053	catalyst	catalyst
CSPB1	SAPK2	Reaction	R-HSA-168053	catalyst	catalyst
CSPB1	SAPK2B	Reaction	R-HSA-168053	catalyst	catalyst
MAPK14	MAPK11	Reaction	R-HSA-168053	catalyst	catalyst
MAPK14	PRKM11	Reaction	R-HSA-168053	catalyst	catalyst
MAPK14	SAPK2	Reaction	R-HSA-168053	catalyst	catalyst
MAPK14	SAPK2B	Reaction	R-HSA-168053	catalyst	catalyst
MXI2	MAPK11	Reaction	R-HSA-168053	catalyst	catalyst
MXI2	PRKM11	Reaction	R-HSA-168053	catalyst	catalyst
