mz_name	xy_1_1	xy_2_1	xy_3_1	xy_1_2	xy_2_2	xy_3_2	xy_1_3	xy_2_3	xy_3_3
mz_348	0	9.81050796156069e-10	5.19627293105376e-24	2.63146238133061e-09	0	0	9.31592096266419e-23	1.41976275180866e-09	0
mz_348.08	0	1.43722284073888e-10	0	9.11820174920308e-10	0	0	0	2.78728151670293e-10	0
mz_348.17	0	0	0	9.73952515859189e-11	0	6.39862460913097e-18	0	0	0
mz_348.25	1.61966283306326e-25	0	0	0	1.57191154624009e-14	5.93712648331723e-18	0	0	1.38276745609289e-09
mz_348.33	5.87723992510921e-26	0	6.1151591415287e-26	0	7.2568185727033e-14	1.19022428974069e-18	0	0	4.25096041700712e-10
mz_348.42	6.67389422140598e-27	3.23832012095494e-14	2.40516679616889e-26	0	1.77843139249467e-14	0	5.51452352978133e-26	0	3.73289836541613e-11
mz_348.5	0	1.17175312421697e-13	2.99694305313488e-27	1.46233204581861e-13	7.99304122984178e-16	0	1.63077640410363e-26	1.4698648114625e-13	0
mz_348.58	0	2.83539908403369e-14	0	1.20460756712452e-13	0	0	1.3232983758827e-27	4.69997745420909e-14	0
mz_348.67	0	1.19785377109542e-15	0	2.32988490832123e-14	0	0	0	4.43245226221418e-15	0
mz_348.75	8.15391718679523e-30	0	0	0	0	6.06791151963729e-22	0	0	9.4092654945744e-14
mz_348.83	7.63798613345096e-30	0	2.48386037645135e-30	0	6.38326717387832e-18	1.9862858736837e-22	0	0	5.87396952367487e-14
mz_348.92	1.53522590290838e-30	0	3.04086320241335e-30	0	2.70082390252929e-18	1.94783325906638e-23	3.95872379808908e-30	0	1.01810793750137e-14
mz_349	0	1.04223425420895e-17	6.50702138942878e-31	0	3.61575250654619e-19	0	2.28809034992078e-30	9.42402156952173e-18	0
mz_349.08	0	4.33055106860805e-18	9.26936805024884e-33	1.25829507097872e-17	0	0	3.81375153741516e-31	6.39677792841345e-18	0
mz_349.17	0	5.70067442367711e-19	0	3.9582544456908e-18	0	0	0	1.15131267975043e-18	0
mz_349.25	0	0	0	3.62733872198864e-19	0	3.743162251606e-26	0	0	0
mz_349.33	7.79337969080295e-34	0	0	0	1.98594445468392e-22	2.6796107347233e-26	0	0	6.51254681822392e-18
mz_349.42	2.55871049204937e-34	0	2.97658725432968e-34	0	3.33466297356616e-22	4.92887226929888e-27	0	0	1.83063382723141e-18
mz_349.5	2.52120866363267e-35	3.49464396514499e-22	1.05201532734188e-34	0	7.51778762877107e-23	0	2.58541051461361e-34	0	1.31862528733e-19
mz_349.58	0	5.37785487481536e-22	1.15452515020424e-35	8.27559972606905e-22	1.99559701194047e-24	0	7.00231595894334e-35	6.95620575449764e-22	0
mz_349.67	0	1.19730455673412e-22	0	5.42105416016271e-22	0	0	4.55523468366848e-36	2.0294058942873e-22	0
mz_349.75	0	2.83156297117972e-24	0	9.60732996758517e-23	0	0	0	1.59822083438073e-23	0
mz_349.83	4.78329195057699e-38	0	0	0	0	2.88010014996665e-30	0	0	4.97919259365601e-22
mz_349.92	3.44799996885604e-38	0	1.58814465883111e-38	0	3.14223389850709e-26	8.59095376128971e-31	0	0	2.62183058912418e-22
mz_350	0	0.0264999140053988	1.43329403190105e-38	0	1.18586093356332e-26	7.10052307988494e-32	2.00786591889092e-38	0	4.14061161573622e-23
mz_350.08	0	0.309614509344101	0	0	1.41173515299902e-27	0	0	5.08223484114241e-26	0
mz_350.17	0	0.257610023021698	0	5.94295388740686e-26	0	0	0	2.86286435560131e-26	0
mz_350.25	0	0.0559015795588493	0	1.70725400367448e-26	0	0	0	4.70489547604439e-27	0
mz_350.33	0	0.000984311336651444	0	1.29739962554855e-27	0	2.0439075624703e-34	0	0	0
mz_350.42	0	0	0	0	1.43629723873866e-30	1.20125202640157e-34	0	0	3.03577588675235e-26
mz_350.5	0	0	0	0	1.52031358157385e-30	2.02007828881737e-35	0	0	7.83037432329569e-27
mz_350.58	0	0	0	0	3.15248400822732e-31	0	0	0	4.34495380650599e-28
mz_350.67	0	2.49684635491576e-05	0	4.42664314824746e-30	2.05104552232693e-33	0	0	3.25621489595857e-30	0
mz_350.75	0	8.9777904577204e-06	0	2.42348002766656e-30	0	0	0	8.70472468733065e-31	0
mz_350.83	0	1.00770921562798e-06	0	3.91838558096604e-31	0	0	0	5.44388831182194e-32	0
mz_350.92	0	0	0	0	0	1.3516459755787e-38	0	0	2.54551590150792e-30
mz_351	0	0	0	0	1.5203838193817e-34	0	0	0	1.16283201971478e-30
mz_351.08	0	0	0	0	5.17446758719091e-35	0	0	0	1.66181434882104e-31
mz_351.17	0	1.2832610529756e-09	0	0	5.38687613039565e-36	0	0	2.63284561467787e-34	0
mz_351.25	0	1.17050225068027e-09	0	2.77704111897034e-34	0	0	0	1.27303340526354e-34	0
mz_351.33	0	2.33525698778436e-10	0	7.31452794728796e-35	0	0	0	1.89897869434382e-35	0
mz_351.42	0	0	0	4.36286012569709e-36	0	0	0	0	5.17709982209954e-35
mz_351.5	0	0	0	0	0	0	0	0	1.4021917654151e-34
mz_351.58	0	0	0	0	0	0	0	0	3.32557941628276e-35
mz_351.67	0	0	0	0	0	0	0	0	1.2605976055837e-36
mz_351.75	0	1.19987637989434e-13	0	2.16008126392897e-38	0	0	0	1.43797731149867e-38	0
mz_351.83	0	3.90648579836391e-14	0	0	0	0	0	0	0
mz_351.92	0	3.79731519462739e-15	0	0	0	0	0	0	0
mz_352	0	0	0	0	0	0	0	0	1.26231628133462e-38
mz_352.08	0	0	0	0	0	0	0	0	0
mz_352.17	0	0	0	0	0	0	0	0	0
mz_352.25	0	7.46851283470656e-18	0	0	0	0	0	0	0
mz_352.33	0	5.28121444377392e-18	0	0	0	0	0	0	0
mz_352.42	0	9.66709748471202e-19	0	0	0	0	0	0	0
mz_352.5	0	0	0	0	0	0	0	0	0
mz_352.58	0	0	0	0	0	0	0	0	0
mz_352.67	0	0	0	0	0	0	0	0	0
mz_352.75	0	0	0	0	0	0	0	0	0
mz_352.83	0	5.69139237476088e-22	0	0	0	0	0	0	0
mz_352.92	0	1.6892197894392e-22	0	0	0	0	0.00948959775269032	0	0
mz_353	0	1.38150654422023e-23	0	0	0	0	0.205960765480995	0	0
mz_353.08	0	0	0	0	0	0	0.256080716848373	0	0
mz_353.17	0	0	0	0	0	0	0.0650807693600655	0	0
mz_353.25	0	0	0	0	0	0	0.00341597874648869	0	0
mz_353.33	0	4.0658547412016e-26	0	0	0	0	0	0	0
mz_353.42	0	2.36668656180564e-26	0	0	0	0	0	0	0
mz_353.5	0	3.95975626204888e-27	0	0	0	0	0	0	0
mz_353.58	0	0	0	0	0	0	2.17835968214786e-05	0	0
mz_353.67	0	0	0	0	0	0	9.72681482380722e-06	0	0
mz_353.75	0	0	0	0	0	0	1.36461676447652e-06	0	0
mz_353.83	0	0	0	0	0	0	0	0	0
mz_353.92	0	2.66942391467216e-30	0	0	0	0	0	0	0
mz_354	0	7.25574687381216e-31	0	0	0	0	0	0	0
mz_354.08	0	4.76973848126871e-32	0	0	0	0	5.14850384547572e-10	0	0
mz_354.17	0	0	0	0	0	0	1.18102250201702e-09	0	0
mz_354.25	0	0	0	0	0	0	2.76018291556213e-10	0	0
mz_354.33	0	0	0	0	0	0	9.57025691333824e-12	0	0
mz_354.42	0	2.12006329560302e-34	0	0	0	0	0	0	0
mz_354.5	0	1.05374998506993e-34	0	0	0	0	0	0	0
mz_354.58	0	1.60260703764979e-35	0	0	0	0	0	0	0
mz_354.67	0	0	0	0	0	0	1.08168905961232e-13	0	0
mz_354.75	0	0	0	0	0	0	4.28232854721416e-14	0	0
mz_354.83	0	0	0	0	0	0	5.37263257564509e-15	0	0
mz_354.92	0	0	0	0	0	0	0	0	0
mz_355	0	1.23978031917165e-38	0	0	0	0	0.00283639249391854	0	0
mz_355.08	0	0	0	0	0	0	0.162616774439812	0	0
mz_355.17	0	0	0	0	0	0	0.281459391117096	0	0
mz_355.25	0	0	0	0	0	0	0.0859793871641159	0	0.105540245771408
mz_355.33	0	0	0	0	0	0	0.00745761813595891	0	0.654833674430847
mz_355.42	0	0	0	0	0	0	0	0	0.386280983686447
mz_355.5	0	0	0	0	0	0	0	0	0.070287212729454
mz_355.58	0	0	0	0	0	0	0	0	0
mz_355.67	0	0	0	0	0	0	1.93286159628769e-05	0	0
mz_355.75	0	0	0	0.00281460816040635	0	0	1.19099640869536e-05	0	0
mz_355.83	0	0	0	0.1993428170681	0	0	2.05129185815167e-06	0	0
mz_355.92	0	0	0	0.373483777046204	0	0	0	0	4.17624687543139e-05
mz_356	0	0	0	0.121438764035702	0	0	0	0	1.23199033623678e-05
mz_356.08	0	0	0	0.0117791472002864	0	0	0	0	9.94425818134914e-07
mz_356.17	0	0	0	0	0	0	0	0	0
mz_356.25	0	0	0	0	0	0	1.32463162660912e-09	0	0
mz_356.33	0	0	0	0	0	0	3.70066755017717e-10	0	0
mz_356.42	0	0	0	2.33018145081587e-05	0	0	2.623579652139e-11	0	3.00750446768916e-09
mz_356.5	0	0	0	1.64240009326022e-05	0	0	0	0	1.73028036343226e-09
mz_356.58	0	0	0	3.00240594697243e-06	0	0	0	0	2.87686069411208e-10
mz_356.67	0	0	0	0	0	0	0	0	0
mz_356.75	0	0	0	0	0	0	1.02007683170594e-13	0	0
mz_356.83	0	0	0	0	0	0	0.107922039926052	0	0
mz_356.92	0	0	0	0	0	0	0.394229769706726	0	0
mz_357	0	0	0	1.77123560263226e-09	0	0	0.182004451751709	0	1.95739488528281e-13
mz_357.08	0	0	0	5.24979171245832e-10	0	0	0.0259814579039812	0	5.28938262005056e-14
mz_357.17	0	0	0	4.28066956881246e-11	0	0	0	0	3.41802548754994e-15
mz_357.25	0	0	0	0	0	0	0	0.389512181282043	0
mz_357.33	0	0	0	0	0	0	0	0.396438002586365	0
mz_357.42	0	0	0	0	0	0	8.19832257548114e-06	0.0922940596938133	0
mz_357.5	0	0	0	1.26772819130337e-13	0	0	2.1957323042443e-05	0.00312162400223315	1.56442419320888e-17
mz_357.58	0	0	0	7.35974730594821e-14	0	0	5.20301819051383e-06	0	7.70130792885858e-18
mz_357.67	0	0	0	1.2296179936614e-14	0	0	1.96212837977328e-07	0	1.16350232344974e-18
mz_357.75	0	0	0	0	0	0	0	0	0
mz_357.83	0	0	0	0	0	0	0	3.64250445272774e-05	0
mz_357.92	0	0	0	0	0	0	0	1.43453153214068e-05	0
mz_358	0	0	0	0	0	0	1.98827221353781e-09	1.78993400368199e-06	1.41009214974392e-22
mz_358.08	0	0	0	8.30680744596985e-18	0	0	8.0218143239108e-10	0	9.08568540726157e-22
mz_358.17	0	0	0	2.25477957850956e-18	0	0	1.02609636065676e-10	0	2.25556663601564e-22
mz_358.25	0	0	0	1.47630620385701e-19	0	0	0	0	1.07494352130995e-23
mz_358.33	0	0	0	0	0	0	0	1.47383161230863e-09	0
mz_358.42	0	0	0	0	0	0	0	1.81287429512622e-09	0
mz_358.5	0	0	0	0	0	0	7.43334159416381e-14	3.88283599717099e-10	0
mz_358.58	0	0	0	6.60743431864584e-22	0	0	1.00571711603246e-13	5.61611044128107e-12	7.89931783899849e-26
mz_358.67	0	0	0	3.27643822300263e-22	0	0	2.19254952735226e-14	0	3.40598646067982e-26
mz_358.75	0	0	0	4.97490302048891e-23	0	0	4.10222979734264e-16	0	4.63787388435169e-27
mz_358.83	0	0	0	0	0	0	0	0	0
mz_358.92	0	0	0	0	0	0	0	1.77345795384157e-13	0
mz_359	0	0	0	0	0	0	0	6.27455241084852e-14	0
mz_359.08	0	0	0	5.20392703579445e-27	0	0	9.71557047540278e-18	6.89547245393213e-15	2.25341778046983e-30
mz_359.17	0	0	0	3.85744416116682e-26	0	0	3.51342359562969e-18	0	4.18042240881236e-30
mz_359.25	0	0	0	9.61672442089341e-27	0	0	3.97242735830628e-19	0	9.54699366116376e-31
mz_359.33	0	0	0	4.66726540493649e-28	0	0	0	0	2.81584499564335e-32
mz_359.42	0	0	0	0	0	0	0	9.44246604282044e-18	0
mz_359.5	0	0	0	0	0	0	0	8.22750233192194e-18	0
mz_359.58	0	0	0	0	0	0	4.92993536142754e-22	1.61955191396618e-18	0
mz_359.67	0	0	0	3.34094904266415e-30	0	0	4.57146888815945e-22	0	3.89997847451889e-34
mz_359.75	0	0	0	1.44943888942266e-30	0	0	9.16279675007355e-23	0	1.49700583109661e-34
mz_359.83	0	0	0.0899643152952194	1.98434166927282e-31	0.026954660192132	0	0	0	1.81673642021027e-35
mz_359.92	0	0	0.293394953012466	0	0.239494383335114	0	0	0	0
mz_360	0	0	0.108914941549301	0	0.137880623340607	0	0	8.50402759093013e-22	0
mz_360.08	0	0	0.0127178113907576	0	0.0226402319967747	0	0	2.72727970891786e-22	0
mz_360.17	0	0	0	9.24898240681169e-35	0	0	4.67273745339098e-26	2.58510917709502e-23	1.70195293529926e-38
mz_360.25	0	0	0	1.7755886938975e-34	0	0	1.52923028407906e-26	0	1.81162612012902e-38
mz_360.33	0	0	0	4.07161626177329e-35	0	0	1.49904497220838e-27	0	0
mz_360.42	0	0	1.39868598125759e-05	1.23857161516826e-36	0	0	0	0	0
mz_360.5	0	0	1.4042720067664e-05	0	1.56887308548903e-05	0	0	5.42658895815731e-26	0
mz_360.58	0	0	2.87460898107383e-06	0	4.19074922319851e-06	0	0	3.70771712876071e-26	0
mz_360.67	0	0	9.40149913475352e-09	0	2.61455880945505e-07	0	2.88378198635252e-30	6.69180382914482e-27	0
mz_360.75	0	0	0	1.68153111212942e-38	0	0	2.06318198134292e-30	0	0
mz_360.83	0.177385970950127	0	0	0	0	0	3.79409445068297e-31	0	0
mz_360.92	0.478383749723434	0	0	0	0	0	0	0	0
mz_361	0.195893675088882	0	1.41621303573203e-09	0	1.26956511969922e-09	0	0	0	0
mz_361.08	0.0252379830926657	0	4.74823791396517e-10	0	6.13086470480084e-10	0	0	4.0260553621878e-30	0
mz_361.17	0	0	4.83415599217274e-11	0	9.13712508432418e-11	0	0	1.17785323884597e-30	0
mz_361.25	0	0	0	0	0	0	2.21784881355708e-34	9.33437847144748e-32	0
mz_361.33	0	0	0	0	0	0	6.61374792129001e-35	0	0
mz_361.42	1.75716104422463e-05	0	0	0	0	0	5.46314299882801e-36	0	0
mz_361.5	2.45022129092831e-05	0	8.37715720359775e-14	0	1.52558358740978e-14	0	0	0	0
mz_361.58	5.36960760655347e-06	0	6.34887040401426e-14	0	7.27291490920656e-14	0	0	2.93094822698152e-34	0
mz_361.67	1.07100674995309e-07	0	1.19327968730112e-14	0	1.78495608728737e-14	0	0	1.65972134072178e-34	0
mz_361.75	0	0	0	0	8.07688902129049e-16	0	1.57455780905087e-38	2.7356167095268e-35	0
mz_361.83	0	0	0	0	0	0	0	0	0
mz_361.92	0	0	0	0	0	0	0	0	0
mz_362	2.35806374426772e-09	0	0	0	0	0	0	0	0
mz_362.08	8.5834100937987e-10	0	6.74252949829327e-18	0	6.38918895988358e-18	0	0	0	0
mz_362.17	9.78506095594689e-11	0	2.05698704556803e-18	0	2.70899086351218e-18	0	0	1.88521040443842e-38	0
mz_362.25	0	0	1.77963385146809e-19	0	3.63361573036821e-19	0	0	0	0
mz_362.33	0	0	0	0	0	0	0	0	0
mz_362.42	0	0	0	0	0	0	0	0	0
mz_362.5	1.17858739261123e-13	0	0	0	0	0	0	0	0
mz_362.58	1.11426967370869e-13	0	4.63862026250872e-22	0	1.96971310513359e-22	0	0	0	0
mz_362.67	2.2453389923174e-14	0	2.85085748340225e-22	0	3.34253315482763e-22	0	0	0	0
mz_362.75	0	0	4.90399105154115e-23	0	7.54636458837924e-23	0	0	0	0
mz_362.83	0	0	0	0	2.02889877505438e-24	0	0	0	0
mz_362.92	0	0	0	0	0	0	0	0	0
mz_363	0	0	0	0	0	0	0	0	0
mz_363.08	1.13516766515704e-17	0	0	0	0	0	0	0	0
mz_363.17	3.73793902544036e-18	0	3.17282875938044e-26	0	3.14629160178832e-26	0	0	0	0
mz_363.25	3.70046484855957e-19	0	8.85433657831597e-27	0	1.18966811187738e-26	0	0	0	0
mz_363.33	0	0	6.2594355418213e-28	0	1.41939053193497e-27	0	0	0	0
mz_363.42	0	0	0	0	0	0	0	0	0
mz_363.5	0	0	0	0	0	0	0	0	0
mz_363.58	6.9322102465915e-22	0	0	0	0	0	0	0	0
mz_363.67	5.03154418011687e-22	0	2.44632768818553e-30	0	1.4308866733407e-30	0	0	0	0
mz_363.75	9.30492865926647e-23	0	1.27189861736373e-30	0	1.52419685067168e-30	0	0	0	0
mz_363.83	0	0	1.99271871221452e-31	0	3.16523859213148e-31	0	0	0	0
mz_363.92	0	0	0	0	2.17679347949317e-33	0	0	0	0
mz_364	0	0	0	0	0	0	0	0	0
mz_364.08	0	0	0	0	0	0	0	0	0
mz_364.17	0	0	4.53546278833159e-37	0	0	0	0	0	0
mz_364.25	0.431368857622147	0	1.47781083486714e-34	0	1.52276580256329e-34	0	0	0	0
mz_364.33	0.837685525417328	0	3.78518364514392e-35	0	5.19165058249392e-35	0	0	0	0
mz_364.42	0.227889731526375	0	2.04686415604657e-36	0	5.41857587826087e-36	0	0	0	0
mz_364.5	0.0112548843026161	0	0	0	0	0	0	0	0
mz_364.58	0	0	0	0	0	0	0	0	0
mz_364.67	0	0	0	0	0	0	0	0	0
mz_364.75	0	0	1.30093858934865e-38	0	0	0	0	0	0
mz_364.83	7.8545643191319e-05	0	0	0	0	0	0	0	0
mz_364.92	3.42859748343471e-05	0	0	0	0	0	0	0	0
mz_365	4.718969194073e-06	0	0	0	0	0	0	0	0
mz_365.08	0	0	0	0	0	0	0	0	0
mz_365.17	0	0	0	0	0	0	0	0	0
mz_365.25	0	0	0	0	0	0	0	0	0
mz_365.33	2.10711914583328e-09	0	0	0	0	0	0	0	0
mz_365.42	4.19210532953684e-09	0	0	0.01587975025177	0	0	0	0	0
mz_365.5	9.65265978258856e-10	0	0	0.40616774559021	0	0	0	0	0
mz_365.58	3.026076611512e-11	0	0	0.568079054355621	0	0	0	0	0
mz_365.67	0	0	0	0.158810675144196	0	0	0	0	0
mz_365.75	0	0	0	0.0112782251089811	0.111985310912132	0	0	0	0
mz_365.83	0	0	0	0	0.742595911026001	0	0	0	0
mz_365.92	3.88570062627783e-13	0	0	0	0.445439338684082	0	0	0	0
mz_366	1.5078418385845e-13	0	0	0	0.0833132043480873	0	0.00646991981193423	0	0
mz_366.08	1.85188913899917e-14	0	0	4.37134549429175e-05	0	0	0.29585200548172	0	0
mz_366.17	0	0	0	2.27958444156684e-05	0	0	0.282711625099182	0	0
mz_366.25	0	0	0	3.5782354643743e-06	0	0	0.0654228404164314	0	0
mz_366.33	0	0	0	0	0	0	0.00212431116960943	0	0
mz_366.42	1.64373807537128e-17	0	0	0	4.74364205729216e-05	0	0	0	0
mz_366.5	1.91497258346089e-17	0	0	0	1.43969527925947e-05	0	0	0	0
mz_366.58	4.05655369455446e-18	0	0	0	1.23284485198383e-06	0	0	0	0
mz_366.67	4.78063348158311e-20	0	0	2.64647725956024e-09	0	0	2.61009136011126e-05	0	0
mz_366.75	0	0	0	6.7895172817245e-10	0	0	1.01961277323426e-05	0	0
mz_366.83	0	0	0	3.69355761253853e-11	0	0	1.26128338706621e-06	0	0
mz_366.92	0	0	0	0	3.28757976397753e-09	0	0	0	0
mz_367	1.88767583715038e-21	0	0	0	1.99935068501134e-09	0	0	0	0
mz_367.08	6.59018540163664e-22	0	0	0	3.42134404140992e-10	0	0	0	0
mz_367.17	7.11294610547782e-23	0	0	2.23088989772732e-13	0	0	1.08260689302142e-09	0	0
mz_367.25	0	0	0	1.01059805868772e-13	0	0	1.29202726295574e-09	0	0
mz_367.33	0	0	0	1.43458531322695e-14	0	0	2.7506100175323e-10	0	0
mz_367.42	0	0	0	0	0	0	3.57545872249621e-12	0	0
mz_367.5	0.03446114808321	0	0	0	2.23077334599378e-13	0	0	0	0
mz_367.58	0.235070616006851	0	0	0	6.19359503462903e-14	0	0	0	0
mz_367.67	0.132334798574448	0	0	4.81091263470077e-18	4.3193674345251e-15	0	0	0	0
mz_367.75	0.0227434709668159	0	0	1.22170415755601e-17	0	0	1.26925610321495e-13	0	0
mz_367.83	0	0.184888228774071	0	2.88193116853986e-18	0	0	4.45784156658836e-14	0	0
mz_367.92	0	0.675287663936615	0	1.05834515277195e-19	0	0	4.85095853595833e-15	0	0
mz_368	0	0.240184053778648	0	0	1.73021765774411e-17	0	0	0	0
mz_368.08	0	0.0246427562087774	0	0	8.9155610916109e-18	0	0	0	0
mz_368.17	1.47346945595928e-05	0	0	0	1.38896859737454e-18	0	0	0	0
mz_368.25	4.10830125474604e-06	0	0	1.11046018496466e-21	0	0	6.86202649112451e-18	0	0
mz_368.33	2.89744605197484e-07	0	0	4.45270859255994e-22	0	0	5.861128023768e-18	0	0
mz_368.42	0	4.17608425777871e-05	0	5.66028020552994e-23	0	0	1.14673485544541e-18	0	0
mz_368.5	0	3.20568578899838e-05	0	0	2.88608359380835e-23	0	0	0	0
mz_368.58	0	6.05296236244612e-06	0	0	1.03850647785989e-21	0	0	0	0
mz_368.67	1.13727949280218e-09	0	0	0	2.64663641495216e-22	0	0	0	0
mz_368.75	5.90359927610251e-10	0	0	4.23942694336076e-26	1.40416389159562e-23	0	0	0	0
mz_368.83	9.23994353252411e-11	0	0	5.59376337511562e-26	0	0	6.0804923995715e-22	0	0
mz_368.92	0	0	0	1.21404838200618e-26	0	0	1.9369843390268e-22	0	0
mz_369	0	0	0	2.14222150679164e-28	0	0	1.8149379644405e-23	0	0
mz_369.08	0	0.503741443157196	0	0	8.81063892269617e-26	0	0	0	0
mz_369.17	5.15371585163603e-16	0.460628628730774	0	0	3.95078489518193e-26	0	0	0	0
mz_369.25	6.86236075017783e-14	0.0985172465443611	0	0	5.56202751630602e-27	0	0	0	0
mz_369.33	1.75610004646666e-14	0.00139108672738075	0	5.42113770011657e-30	0	0	3.92168363149906e-26	0	0
mz_369.42	9.4639922932965e-16	0	0	1.94956321129074e-30	0	0	2.64007154703943e-26	0	0
mz_369.5	0	0	0	2.18868655093445e-31	0	0	4.73502973151224e-27	0	0
mz_369.58	0	0	0	0	2.02934862081891e-30	0	0	0	0
mz_369.67	0	4.51054802397266e-05	0	0	4.79083424378193e-30	0	0	0	0
mz_369.75	5.79879376075753e-18	1.59315841301577e-05	0	0	1.12273214582631e-30	0	0	0	0
mz_369.83	2.61678752217273e-18	1.74692468135618e-06	0	2.78554944810064e-34	3.96058283064996e-32	0	0	0	0
mz_369.92	0	0	0	2.54163414071628e-34	0	0	2.87628364894794e-30	0	0
mz_370	0.220073893666267	0	0	5.0712002936768e-35	0	0	8.36182452163646e-31	0	0
mz_370.08	0.447391360998154	0	0	0	0	0	6.53295679148872e-32	0	0
mz_370.17	0.149651110172272	2.40979947108144e-09	0	0	4.37812916881509e-34	0	0	0	0
mz_370.25	0.0151818534359336	2.09031325582032e-09	0.255811840295792	0	1.73970248144696e-34	0	0	0.00513327913358808	0
mz_370.33	0	4.10918132853766e-10	0.955468356609344	0	2.19104771454989e-35	0	0	0.345942974090576	0
mz_370.42	0	0	0.37677726149559	2.60531652564813e-38	0	0	2.11079916033934e-34	0.38996833562851	0
mz_370.5	0	0	0.046039342880249	0	0	0	1.18127596927728e-34	0.0739537104964256	0
mz_370.58	2.65765684162034e-05	0	0	0	0	0	1.93421683517742e-35	0	0
mz_370.67	2.00270278583048e-05	0	0	0	1.72207095696203e-38	0	0	0	0
mz_370.75	3.75624199477897e-06	2.16230963798365e-13	0	0	2.19204516215991e-38	0	0	0	0
mz_370.83	0	6.92467730292051e-14	4.18270428781398e-05	0	0	0	0	0	0
mz_370.92	0	6.54782133325876e-15	4.79263253509998e-05	0	0	0	0	4.12047775171231e-05	0
mz_371	0	0	1.01167734101182e-05	0	0	0	1.34585889318073e-38	1.26896829897305e-05	0
mz_371.08	0	0	1.10521021667864e-07	0	0	0	0	1.11805013602861e-06	0
mz_371.17	2.12940332033895e-09	0	0	0	0	0	0	0	0
mz_371.25	6.48189613094985e-10	1.38285300295175e-17	0	0	0	0	0	0	0
mz_371.33	5.58338549005999e-11	9.41935048060264e-18	0	0	0	0	0	0	0
mz_371.42	0	1.697869787953e-18	4.73565453518177e-09	0	0	0	0	2.79695577809491e-09	0
mz_371.5	0	0	1.64634506027994e-09	0	0	0	0	1.75222025777799e-09	0
mz_371.58	0	0	1.76664446960295e-10	0	0	0	0	3.04208186419075e-10	0
mz_371.67	1.4696008082335e-13	0	0	0	0	0	0	0	0
mz_371.75	8.99129132692772e-14	0	0	0	0	0	0	0	0
mz_371.83	1.54322033803092e-14	1.0234960577989e-21	0	0	0	0	0	0	0
mz_371.92	0	2.99061738251649e-22	2.61412744749501e-13	0	0	0	0	0	0
mz_372	0	2.36356311389003e-23	2.1724240245255e-13	0	0	0	0	1.94110095293361e-13	0
mz_372.08	0	0	4.21379443382545e-14	0	0	0	0	5.4648068703719e-14	0
mz_372.17	0	0	0	0	0	0	0	3.95188557849062e-15	0
mz_372.25	1.00173317531264e-17	0	0	0	0	0	0	0	0
mz_372.33	2.7892919030176e-18	7.46229136269638e-26	0	0	0	0	0	0	0
mz_372.42	1.9602771725526e-19	4.21628650989296e-26	0	0	0	0	0	0	0
mz_372.5	0	6.94097602311778e-27	2.26538845937877e-17	0	0	0	0	1.48145433817512e-17	0
mz_372.58	0	0	7.14876203302112e-18	0	0	0	0	7.82148900005641e-18	0
mz_372.67	0	0	6.58823922094651e-19	0	0	0	0	1.23725157551586e-18	0
mz_372.75	7.74364645765377e-22	0	0	0	0	0	0	0	0
mz_372.83	4.01040021523652e-22	0	0	0	0	0	0	0	0
mz_372.92	6.26753333968332e-23	4.79182955835866e-30	0	0	0	0	0	0	0
mz_373	0	1.28305368259484e-30	1.48263228973474e-21	0	0	0	0	0	0
mz_373.08	0	8.06456774363979e-32	9.77892273925336e-22	0	0	0	0	9.04988702560039e-22	0
mz_373.17	0	0	1.73834512412431e-22	0	0	0	0	2.33754430397974e-22	0
mz_373.25	6.48375438023392e-28	0	0	0	0	0	0	1.30353592677864e-23	0
mz_373.33	4.66466888544476e-26	0	0	0	0	0	0	0	0
mz_373.42	1.19215980300223e-26	3.86767717545524e-34	0	0	0	0	0	0	0
mz_373.5	6.39565897420024e-28	1.8753551035037e-34	0	0	0	0	0	0	0
mz_373.58	0	2.80320074703687e-35	1.07038453143611e-25	0	0	0	0	7.5785090629629e-26	0
mz_373.67	0	0	3.08459774861938e-26	0	0	0	0	3.46937913813411e-26	0
mz_373.75	0	0	2.36156971261079e-27	0	0	0	0	4.96639516240538e-27	0
mz_373.83	3.94664310158636e-30	0	0	0	0	0	0	0	0
mz_373.92	1.77760663143777e-30	0	0	0	0	0	0	0	0
mz_374	2.51170957735397e-31	2.22206616007007e-38	0	0	0	0	0	0	0
mz_374.08	0	0	7.94156008861861e-30	0	0	0	0	1.51865115044315e-30	0
mz_374.17	0	0	4.37313991161272e-30	0	0	0	0	4.18083731129842e-30	0
mz_374.25	0	0	7.09474364435969e-31	0	0	0	0	9.92845004156492e-31	0
mz_374.33	8.83578294114508e-35	0	0	0	0	0	0	3.79113649547328e-32	0
mz_374.42	2.15267247316754e-34	0	0	0.0698967352509499	0	0	0	0	0
mz_374.5	5.05948323231074e-35	0	0	0.301381260156631	0	0	0	0	0
mz_374.58	1.81732904614642e-36	0	0	0.146652296185493	0	0	0	0	0
mz_374.67	0	0	5.0034503783018e-34	0.0217177234590054	0	0	0	3.77896661164277e-34	0
mz_374.75	0	0	1.32197254116613e-34	0	0	0	0	1.52920863659063e-34	0
mz_374.83	0	0	7.9659436677347e-36	0	0	0	0	1.96190093248017e-35	0
mz_374.92	1.91626962438079e-38	0	0	0	0	0	0	0	0
mz_375	0	0	0	4.09362382924883e-06	0	0	0	0	0
