mz_name	col1	col2	col3
mz_1244.42	19.6666666666667	10.6666666666667	15.6666666666667
mz_1244.46	20	10.6666666666667	17
mz_1244.51	17.3333333333333	10	16.3333333333333
mz_1244.55	17.3333333333333	10.6666666666667	15.6666666666667
mz_1244.59	16.6666666666667	9	13.6666666666667
mz_1244.63	14.3333333333333	9.33333333333333	11.3333333333333
mz_1244.67	12.6666666666667	9.66666666666667	11.3333333333333
mz_1244.72	12	8	9.33333333333333
mz_1244.76	12	8.66666666666667	9.33333333333333
mz_1244.8	8.33333333333333	9.66666666666667	9.66666666666667
mz_1244.84	9.66666666666667	8.33333333333333	8.66666666666667
mz_1244.89	11.3333333333333	9	10
mz_1244.93	8.66666666666667	8.66666666666667	8.66666666666667
mz_1244.97	11.6666666666667	7.33333333333333	7
mz_1245.01	11	8.33333333333333	9
mz_1245.05	9.66666666666667	8	9.66666666666667
mz_1245.1	9.33333333333333	8	10
mz_1245.14	10	8.33333333333333	9.33333333333333
mz_1245.18	9	8	10
mz_1245.22	10.6666666666667	7.66666666666667	8.33333333333333
mz_1245.26	10.3333333333333	6	9.33333333333333
mz_1245.31	10.6666666666667	8	7.33333333333333
mz_1245.35	11.6666666666667	9.66666666666667	9.33333333333333
mz_1245.39	14.6666666666667	9	12
mz_1245.43	18	13	17.6666666666667
mz_1245.48	16	10.6666666666667	16.6666666666667
mz_1245.52	18	9.33333333333333	14.3333333333333
mz_1245.56	16.3333333333333	9	15.3333333333333
mz_1245.6	13.6666666666667	8.66666666666667	12
mz_1245.64	13.3333333333333	8	10
mz_1245.69	10.6666666666667	10.3333333333333	10.6666666666667
mz_1245.73	12.3333333333333	8.33333333333333	10
mz_1245.77	12.6666666666667	9.33333333333333	10
mz_1245.81	11.3333333333333	8	8.66666666666667
mz_1245.85	10.6666666666667	8.33333333333333	7.66666666666667
mz_1245.9	10	9.33333333333333	8
mz_1245.94	8	6	10.6666666666667
mz_1245.98	10.3333333333333	8.66666666666667	9
mz_1246.02	10	8.33333333333333	8
mz_1246.07	10	8	8
mz_1246.11	8.66666666666667	8.33333333333333	9.66666666666667
mz_1246.15	9.33333333333333	9.66666666666667	8
mz_1246.19	8.66666666666667	7.66666666666667	10
mz_1246.23	9.66666666666667	7.66666666666667	7.33333333333333
mz_1246.28	11.3333333333333	8	7
mz_1246.32	14.6666666666667	9	9
mz_1246.36	13	10.3333333333333	11.3333333333333
mz_1246.4	17.6666666666667	9	13.3333333333333
mz_1246.44	19	10.3333333333333	12.6666666666667
mz_1246.49	17.3333333333333	10.6666666666667	14.3333333333333
mz_1246.53	16	9.66666666666667	14
mz_1246.57	14.3333333333333	10.6666666666667	9.66666666666667
mz_1246.61	13.3333333333333	9	11
mz_1246.66	10.6666666666667	8.66666666666667	10.6666666666667
mz_1246.7	10	8.33333333333333	10
mz_1246.74	11.3333333333333	8.33333333333333	9.66666666666667
mz_1246.78	10.6666666666667	9.33333333333333	9.66666666666667
mz_1246.82	10.3333333333333	7.66666666666667	9
mz_1246.87	9	8	9.66666666666667
mz_1246.91	9.66666666666667	6.66666666666667	9
mz_1246.95	9	9	8.33333333333333
mz_1246.99	8.66666666666667	8	9.66666666666667
mz_1247.03	9.66666666666667	8.66666666666667	10.6666666666667
mz_1247.08	8.66666666666667	7	8
mz_1247.12	9.33333333333333	7.66666666666667	7.66666666666667
mz_1247.16	10	7.33333333333333	6.66666666666667
mz_1247.2	8.33333333333333	8.66666666666667	9.66666666666667
mz_1247.25	11.6666666666667	8	9
mz_1247.29	11.6666666666667	8	8.33333333333333
mz_1247.33	11.6666666666667	7.33333333333333	11.3333333333333
mz_1247.37	12.3333333333333	9.33333333333333	11
mz_1247.41	15.3333333333333	9.33333333333333	11
mz_1247.46	14.6666666666667	10	11.6666666666667
mz_1247.5	16.6666666666667	9.33333333333333	10.6666666666667
mz_1247.54	16	9	11.6666666666667
mz_1247.58	13	9	10.3333333333333
mz_1247.63	11.3333333333333	8	10.6666666666667
mz_1247.67	13.6666666666667	10	8.33333333333333
mz_1247.71	11	10	10
mz_1247.75	10.3333333333333	7.66666666666667	11
mz_1247.79	10.3333333333333	6.66666666666667	9
mz_1247.84	9.66666666666667	8.66666666666667	8
mz_1247.88	8.33333333333333	8.66666666666667	8.33333333333333
mz_1247.92	9.33333333333333	8	8
mz_1247.96	9.33333333333333	8.33333333333333	8
mz_1248	11	6.33333333333333	8.33333333333333
mz_1248.05	8	7.66666666666667	9
mz_1248.09	9	7	7.33333333333333
mz_1248.13	9.66666666666667	7.66666666666667	8.33333333333333
mz_1248.17	9.66666666666667	8.33333333333333	7.66666666666667
mz_1248.22	8.33333333333333	8.66666666666667	8.66666666666667
mz_1248.26	9.66666666666667	8	7.66666666666667
mz_1248.3	9.33333333333333	7.66666666666667	9
mz_1248.34	12.6666666666667	8.33333333333333	9
mz_1248.38	12	10.3333333333333	11.6666666666667
mz_1248.43	12.6666666666667	10.6666666666667	9
mz_1248.47	13	10.3333333333333	10.6666666666667
mz_1248.51	14.3333333333333	9	13
mz_1248.55	12	9.33333333333333	12.6666666666667
mz_1248.6	12.3333333333333	8.33333333333333	11
mz_1248.64	10.3333333333333	8.66666666666667	10
mz_1248.68	12.3333333333333	8	9
mz_1248.72	9.33333333333333	7.66666666666667	9.33333333333333
mz_1248.76	11	8	8.33333333333333
mz_1248.81	9	8.33333333333333	9.33333333333333
mz_1248.85	10	8.66666666666667	7
mz_1248.89	9.66666666666667	7.66666666666667	10
mz_1248.93	9	8.33333333333333	8.33333333333333
mz_1248.98	7.66666666666667	7	9
mz_1249.02	10	9	8.33333333333333
mz_1249.06	9.33333333333333	7.66666666666667	8
mz_1249.1	9.66666666666667	9	8.33333333333333
mz_1249.14	7.33333333333333	6.66666666666667	7.33333333333333
mz_1249.19	9.33333333333333	7.66666666666667	8
mz_1249.23	9	7.66666666666667	7.66666666666667
mz_1249.27	9	8.33333333333333	9
mz_1249.31	9.66666666666667	9	9
mz_1249.35	12.3333333333333	8.33333333333333	9.66666666666667
mz_1249.4	12.6666666666667	8	11
mz_1249.44	14.3333333333333	9.66666666666667	14.3333333333333
mz_1249.48	13.3333333333333	10.3333333333333	11.3333333333333
mz_1249.52	15.6666666666667	8	10.3333333333333
mz_1249.57	12.6666666666667	9	10
mz_1249.61	12.6666666666667	10	11.3333333333333
mz_1249.65	11.6666666666667	8.33333333333333	9.66666666666667
mz_1249.69	11	8	9.66666666666667
mz_1249.73	11	7.33333333333333	10
mz_1249.78	12	7.66666666666667	8
mz_1249.82	9.66666666666667	7.33333333333333	9.33333333333333
mz_1249.86	11	8.33333333333333	7.66666666666667
mz_1249.9	9	8.33333333333333	9
mz_1249.95	10.3333333333333	7.66666666666667	8.66666666666667
mz_1249.99	9.33333333333333	7.66666666666667	8.66666666666667
mz_1250.03	8.33333333333333	8.66666666666667	7.66666666666667
mz_1250.07	9	7	9.33333333333333
mz_1250.11	10.3333333333333	6.66666666666667	7.33333333333333
mz_1250.16	8.33333333333333	8.33333333333333	8.33333333333333
mz_1250.2	9	7.66666666666667	7.66666666666667
mz_1250.24	9.33333333333333	8.33333333333333	9
mz_1250.28	8.66666666666667	8.66666666666667	10
mz_1250.33	11.6666666666667	7	11
mz_1250.37	12.6666666666667	7	11
mz_1250.41	15.3333333333333	9.66666666666667	8.66666666666667
mz_1250.45	12.6666666666667	10.3333333333333	11
mz_1250.49	14.3333333333333	8.33333333333333	10.6666666666667
mz_1250.54	16.3333333333333	8	10.6666666666667
mz_1250.58	14.6666666666667	8	11.6666666666667
mz_1250.62	13	6.66666666666667	10.3333333333333
mz_1250.66	11.6666666666667	7.66666666666667	8.33333333333333
mz_1250.71	10	8.33333333333333	9
mz_1250.75	9.33333333333333	8	9.66666666666667
mz_1250.79	10.3333333333333	8.33333333333333	8.33333333333333
mz_1250.83	9.66666666666667	8	8.33333333333333
mz_1250.87	10	8.66666666666667	8.33333333333333
mz_1250.92	9.33333333333333	8.66666666666667	7.33333333333333
mz_1250.96	10	7.66666666666667	7.66666666666667
mz_1251	10	8.33333333333333	8
mz_1251.04	9.33333333333333	6.66666666666667	7.66666666666667
mz_1251.09	8	7.33333333333333	8
mz_1251.13	9.66666666666667	7.33333333333333	8.66666666666667
mz_1251.17	9.33333333333333	7.66666666666667	8.33333333333333
mz_1251.21	10	7.66666666666667	7.33333333333333
mz_1251.25	8	8.66666666666667	8.33333333333333
mz_1251.3	10.6666666666667	7.66666666666667	8.33333333333333
mz_1251.34	11.3333333333333	8	8
mz_1251.38	13	9.66666666666667	9.33333333333333
mz_1251.42	14	10.6666666666667	12
mz_1251.47	14	10	11.3333333333333
mz_1251.51	14.3333333333333	8	12
mz_1251.55	14.3333333333333	10.3333333333333	12.6666666666667
mz_1251.59	11.6666666666667	9	12
mz_1251.63	12.6666666666667	8.66666666666667	11
mz_1251.68	10.6666666666667	8	11.3333333333333
mz_1251.72	11	8.66666666666667	9.66666666666667
mz_1251.76	10.6666666666667	8.33333333333333	9.33333333333333
mz_1251.8	11.3333333333333	7.66666666666667	8.66666666666667
mz_1251.85	11	8.33333333333333	10.3333333333333
mz_1251.89	9	8	8
mz_1251.93	8.66666666666667	7.66666666666667	9.33333333333333
mz_1251.97	9.33333333333333	7.33333333333333	8
mz_1252.02	9.33333333333333	7.66666666666667	7.33333333333333
mz_1252.06	10.3333333333333	8	7.66666666666667
mz_1252.1	9.33333333333333	6.33333333333333	7.66666666666667
mz_1252.14	10	7.33333333333333	8.66666666666667
mz_1252.18	9.33333333333333	7.66666666666667	8.66666666666667
mz_1252.23	8.33333333333333	8	7.66666666666667
mz_1252.27	10.6666666666667	8.66666666666667	9
mz_1252.31	11.3333333333333	9	7
mz_1252.35	11.3333333333333	10.3333333333333	10
mz_1252.4	13.6666666666667	9.66666666666667	10.3333333333333
mz_1252.44	13	9.66666666666667	11.6666666666667
mz_1252.48	14	9.66666666666667	11.6666666666667
mz_1252.52	15	9	14.3333333333333
mz_1252.56	13.3333333333333	10	13
mz_1252.61	12	8	11.6666666666667
mz_1252.65	12.6666666666667	8	10
mz_1252.69	9.33333333333333	7.66666666666667	10.3333333333333
mz_1252.73	10	8	9.33333333333333
mz_1252.78	9.66666666666667	7.33333333333333	10.6666666666667
mz_1252.82	9.33333333333333	7.66666666666667	9.66666666666667
mz_1252.86	9	8	9
mz_1252.9	8.66666666666667	8.66666666666667	9.33333333333333
mz_1252.94	9	7.66666666666667	8.66666666666667
mz_1252.99	10.6666666666667	7.66666666666667	7.66666666666667
mz_1253.03	11.6666666666667	7.66666666666667	10.3333333333333
mz_1253.07	9	7.66666666666667	7.66666666666667
mz_1253.11	9.33333333333333	6	7.33333333333333
mz_1253.16	10	7.33333333333333	7.66666666666667
mz_1253.2	8	6.66666666666667	9
mz_1253.24	10.6666666666667	7.33333333333333	7.66666666666667
mz_1253.28	8.33333333333333	8	8.66666666666667
mz_1253.33	12.3333333333333	10	9.66666666666667
mz_1253.37	12.3333333333333	9	9.33333333333333
mz_1253.41	11	7.66666666666667	10.3333333333333
mz_1253.45	12.6666666666667	8.33333333333333	10
mz_1253.49	15.3333333333333	10	9.33333333333333
mz_1253.54	12.3333333333333	9	12
mz_1253.58	13	9	9.66666666666667
mz_1253.62	12	8.66666666666667	9.66666666666667
mz_1253.66	9.66666666666667	8.33333333333333	8.66666666666667
mz_1253.71	12	7.66666666666667	9.33333333333333
mz_1253.75	11.6666666666667	8.66666666666667	10
mz_1253.79	8.66666666666667	7.66666666666667	9.33333333333333
mz_1253.83	9.66666666666667	7.33333333333333	6.66666666666667
mz_1253.87	8.66666666666667	8.66666666666667	8.66666666666667
mz_1253.92	9.33333333333333	7.66666666666667	8.66666666666667
mz_1253.96	9	7.66666666666667	9
mz_1254	10	6.66666666666667	7.66666666666667
mz_1254.04	10.6666666666667	7.33333333333333	9.33333333333333
mz_1254.09	8.33333333333333	8.66666666666667	9
mz_1254.13	8.33333333333333	6.33333333333333	7.66666666666667
mz_1254.17	10.3333333333333	8	8.33333333333333
mz_1254.21	9	8.66666666666667	9
mz_1254.26	10	7.66666666666667	7.33333333333333
mz_1254.3	11	8.66666666666667	9
mz_1254.34	10.3333333333333	8.33333333333333	7
mz_1254.38	13.6666666666667	7	10.6666666666667
mz_1254.42	11.6666666666667	8.33333333333333	10.3333333333333
mz_1254.47	12.3333333333333	9.33333333333333	9.66666666666667
mz_1254.51	12.3333333333333	8.33333333333333	11.3333333333333
mz_1254.55	14	8.66666666666667	11.3333333333333
mz_1254.59	11.6666666666667	9	10.3333333333333
mz_1254.64	11.3333333333333	8	10.6666666666667
mz_1254.68	11.3333333333333	8.66666666666667	9.66666666666667
mz_1254.72	8	7	8.66666666666667
mz_1254.76	10	7	9.33333333333333
mz_1254.8	9.33333333333333	8.33333333333333	8.33333333333333
mz_1254.85	10.3333333333333	7	6.66666666666667
mz_1254.89	8.66666666666667	8.33333333333333	9.33333333333333
mz_1254.93	8.33333333333333	8.66666666666667	8.33333333333333
mz_1254.97	8.66666666666667	8	10.3333333333333
mz_1255.02	10.3333333333333	7.66666666666667	7.66666666666667
mz_1255.06	9.33333333333333	6.66666666666667	9
mz_1255.1	9	7.33333333333333	7.33333333333333
mz_1255.14	8.33333333333333	5.33333333333333	8.66666666666667
mz_1255.19	9	7	8
mz_1255.23	9	9	8.33333333333333
mz_1255.27	9.33333333333333	8	8
mz_1255.31	9.66666666666667	8.33333333333333	9.66666666666667
mz_1255.35	11.6666666666667	9	10
mz_1255.4	12	9.33333333333333	12
mz_1255.44	13	9	10.3333333333333
mz_1255.48	13	9.66666666666667	13
mz_1255.52	11	7.66666666666667	11.3333333333333
mz_1255.57	11.3333333333333	8.33333333333333	11.3333333333333
mz_1255.61	11.3333333333333	8.66666666666667	10.3333333333333
mz_1255.65	12.6666666666667	8.66666666666667	10
mz_1255.69	11	7.33333333333333	8
mz_1255.74	9.66666666666667	8.66666666666667	9.33333333333333
mz_1255.78	10	8	7.33333333333333
mz_1255.82	8.66666666666667	7.33333333333333	8
mz_1255.86	9.33333333333333	7.33333333333333	9.66666666666667
mz_1255.9	8.66666666666667	10	8
mz_1255.95	10	8.33333333333333	7.66666666666667
mz_1255.99	10.3333333333333	8	7.66666666666667
mz_1256.03	8.33333333333333	8.33333333333333	8.66666666666667
mz_1256.07	10.3333333333333	7	8
mz_1256.12	8.33333333333333	7	8.66666666666667
mz_1256.16	8	7.66666666666667	9
mz_1256.2	9	8.33333333333333	8
mz_1256.24	9.33333333333333	6.66666666666667	8.66666666666667
mz_1256.29	10.3333333333333	9	8.66666666666667
mz_1256.33	11.3333333333333	7.66666666666667	10
mz_1256.37	10.6666666666667	8	10
mz_1256.41	12	8.66666666666667	11.3333333333333
mz_1256.45	12.3333333333333	7.33333333333333	13
mz_1256.5	15.6666666666667	9.33333333333333	10.6666666666667
mz_1256.54	16	9	11.6666666666667
mz_1256.58	12	9	10.3333333333333
mz_1256.62	12.3333333333333	7	8.66666666666667
mz_1256.67	10.6666666666667	8.66666666666667	9.33333333333333
mz_1256.71	8.66666666666667	6.66666666666667	8
mz_1256.75	11	8	9.66666666666667
mz_1256.79	10.6666666666667	7.66666666666667	8.66666666666667
mz_1256.84	9.33333333333333	8	8
mz_1256.88	10.3333333333333	7	8.66666666666667
mz_1256.92	8.66666666666667	7.33333333333333	8.66666666666667
mz_1256.96	9.33333333333333	8.33333333333333	9
mz_1257.01	9.66666666666667	8	11.3333333333333
mz_1257.05	9	9	7
mz_1257.09	7.66666666666667	8.33333333333333	9.66666666666667
mz_1257.13	11	7.66666666666667	9
mz_1257.17	9.33333333333333	6.66666666666667	8.66666666666667
mz_1257.22	8.66666666666667	6.33333333333333	8.33333333333333
mz_1257.26	8.33333333333333	7.33333333333333	9.66666666666667
mz_1257.3	11.3333333333333	8.66666666666667	9
mz_1257.34	9	8	10
mz_1257.39	11	7.66666666666667	10
mz_1257.43	11	7.66666666666667	11
mz_1257.47	12	9	10.3333333333333
mz_1257.51	13.3333333333333	8	10.3333333333333
mz_1257.56	11	8.66666666666667	10.3333333333333
mz_1257.6	10.6666666666667	8	10
mz_1257.64	11.3333333333333	8.33333333333333	9.33333333333333
mz_1257.68	12	8	10.3333333333333
mz_1257.72	12.3333333333333	8	10.6666666666667
mz_1257.77	10.3333333333333	7.33333333333333	9
mz_1257.81	11.3333333333333	7.33333333333333	8.33333333333333
mz_1257.85	9.33333333333333	7.33333333333333	8.66666666666667
mz_1257.89	11.3333333333333	8.33333333333333	8.66666666666667
mz_1257.94	10	7.66666666666667	8
mz_1257.98	10	8.33333333333333	8
mz_1258.02	7.66666666666667	8.66666666666667	8
mz_1258.06	11	7	7.33333333333333
mz_1258.11	9.33333333333333	7.33333333333333	9.33333333333333
mz_1258.15	9.33333333333333	7.66666666666667	8
mz_1258.19	10.3333333333333	7.66666666666667	9
mz_1258.23	11	7.33333333333333	10
mz_1258.28	10.3333333333333	7	9.33333333333333
mz_1258.32	11.6666666666667	8	10.3333333333333
mz_1258.36	14	9	11.6666666666667
mz_1258.4	18.6666666666667	10.6666666666667	12.3333333333333
mz_1258.44	18.6666666666667	12.3333333333333	14.3333333333333
mz_1258.49	15.3333333333333	12	14
mz_1258.53	17.6666666666667	9.66666666666667	12.3333333333333
mz_1258.57	16	9.66666666666667	12.3333333333333
mz_1258.61	13	11	9.66666666666667
mz_1258.66	11.6666666666667	11.3333333333333	9.66666666666667
mz_1258.7	10	7.33333333333333	12.6666666666667
mz_1258.74	9.66666666666667	8.66666666666667	8.33333333333333
mz_1258.78	9.66666666666667	8.33333333333333	9
mz_1258.83	10.3333333333333	8	8.66666666666667
mz_1258.87	10	7.66666666666667	8.33333333333333
mz_1258.91	9.66666666666667	7	7
mz_1258.95	9.66666666666667	8.66666666666667	9
mz_1259	9	7.33333333333333	8.66666666666667
mz_1259.04	9.66666666666667	7.66666666666667	9
mz_1259.08	9.33333333333333	7.33333333333333	7
mz_1259.12	10.6666666666667	8	9.33333333333333
mz_1259.17	10	6.66666666666667	8.33333333333333
mz_1259.21	8.33333333333333	9	8
mz_1259.25	10.6666666666667	7.66666666666667	9
mz_1259.29	9.33333333333333	8.66666666666667	9.33333333333333
mz_1259.33	10.6666666666667	7.33333333333333	10
mz_1259.38	12	8.33333333333333	10.6666666666667
mz_1259.42	17	10.3333333333333	10.6666666666667
mz_1259.46	17.3333333333333	10	14
mz_1259.5	16	9.66666666666667	12.3333333333333
mz_1259.55	11.6666666666667	8.66666666666667	13.6666666666667
mz_1259.59	15.6666666666667	8.33333333333333	12
mz_1259.63	10.6666666666667	9.66666666666667	9.33333333333333
mz_1259.67	11.6666666666667	8.66666666666667	8.33333333333333
mz_1259.72	11.3333333333333	10	10.6666666666667
mz_1259.76	11.3333333333333	8	7.66666666666667
mz_1259.8	8.66666666666667	9.66666666666667	9.33333333333333
mz_1259.84	10.6666666666667	8.33333333333333	7.33333333333333
mz_1259.89	9.33333333333333	9	7
mz_1259.93	7.66666666666667	8.33333333333333	8.33333333333333
mz_1259.97	9	7.33333333333333	8
mz_1260.01	11	8.66666666666667	8.33333333333333
mz_1260.05	8.33333333333333	8.33333333333333	8.66666666666667
mz_1260.1	8.66666666666667	9	8.33333333333333
mz_1260.14	9.33333333333333	8.66666666666667	8.66666666666667
mz_1260.18	9.66666666666667	6.66666666666667	8.66666666666667
mz_1260.22	9.33333333333333	7.33333333333333	7.33333333333333
mz_1260.27	11.3333333333333	7.66666666666667	8.66666666666667
mz_1260.31	12	7.66666666666667	10.3333333333333
mz_1260.35	14	8	10.3333333333333
mz_1260.39	17	9.33333333333333	14.6666666666667
mz_1260.44	19.6666666666667	11	17
mz_1260.48	18.3333333333333	9.33333333333333	16.6666666666667
mz_1260.52	18.6666666666667	10.6666666666667	12.3333333333333
mz_1260.56	14.6666666666667	9.33333333333333	15
mz_1260.61	17	10.3333333333333	11.3333333333333
mz_1260.65	12.6666666666667	9	11.6666666666667
mz_1260.69	11.3333333333333	9.33333333333333	10.6666666666667
mz_1260.73	11	8	9
mz_1260.78	10.3333333333333	7.33333333333333	8.66666666666667
mz_1260.82	10.6666666666667	9.33333333333333	9.33333333333333
mz_1260.86	10.6666666666667	7.33333333333333	8.33333333333333
mz_1260.9	9.66666666666667	9.66666666666667	9
mz_1260.95	9.33333333333333	8	8.66666666666667
mz_1260.99	8	7	9
mz_1261.03	9.66666666666667	8.33333333333333	7.66666666666667
mz_1261.07	9.66666666666667	9.66666666666667	8.33333333333333
mz_1261.11	10.6666666666667	9.66666666666667	8.66666666666667
mz_1261.16	10.3333333333333	8.33333333333333	9.66666666666667
mz_1261.2	11.6666666666667	7.33333333333333	8
mz_1261.24	11.3333333333333	7.33333333333333	9.66666666666667
mz_1261.28	11.3333333333333	8.66666666666667	9
mz_1261.33	13	7.66666666666667	10.6666666666667
mz_1261.37	18	9.66666666666667	11.6666666666667
mz_1261.41	21	12	16.3333333333333
mz_1261.45	24.6666666666667	14.3333333333333	17.6666666666667
mz_1261.5	27	13.3333333333333	17.3333333333333
mz_1261.54	25.6666666666667	12.3333333333333	15.6666666666667
mz_1261.58	20	10	14.3333333333333
mz_1261.62	17	9.66666666666667	12
mz_1261.67	12.3333333333333	9.66666666666667	12.6666666666667
mz_1261.71	13.3333333333333	8.66666666666667	9.66666666666667
mz_1261.75	10.6666666666667	9	9.66666666666667
mz_1261.79	10.6666666666667	9.66666666666667	9
mz_1261.84	9.33333333333333	9	9.33333333333333
mz_1261.88	9.66666666666667	7.66666666666667	8.66666666666667
mz_1261.92	9.66666666666667	8.66666666666667	9
mz_1261.96	8.66666666666667	8.33333333333333	8.33333333333333
mz_1262.01	9.66666666666667	7.66666666666667	7.66666666666667
mz_1262.05	10.3333333333333	8	9.66666666666667
mz_1262.09	9	7.33333333333333	10.3333333333333
mz_1262.13	9.66666666666667	8	8.33333333333333
mz_1262.17	9.33333333333333	7	8.33333333333333
mz_1262.22	10.6666666666667	8	8
mz_1262.26	11.3333333333333	7.66666666666667	9
mz_1262.3	12.3333333333333	7.33333333333333	9
mz_1262.34	14.3333333333333	9.33333333333333	11.6666666666667
mz_1262.39	17.6666666666667	10.3333333333333	12.3333333333333
mz_1262.43	20	11.3333333333333	15.3333333333333
mz_1262.47	17	13.6666666666667	18
mz_1262.51	22.6666666666667	13	15
mz_1262.56	18.6666666666667	12.6666666666667	15
mz_1262.6	15	11.3333333333333	13.6666666666667
mz_1262.64	13.3333333333333	11.3333333333333	12.6666666666667
mz_1262.68	12.3333333333333	9	11.6666666666667
mz_1262.73	12.6666666666667	8.33333333333333	9.66666666666667
mz_1262.77	11	8	10
mz_1262.81	11	9.33333333333333	8.33333333333333
mz_1262.85	11.3333333333333	7.66666666666667	11.3333333333333
mz_1262.9	10.3333333333333	7.66666666666667	9
mz_1262.94	9.33333333333333	7.33333333333333	10
mz_1262.98	10.3333333333333	8	10
mz_1263.02	11.3333333333333	8.33333333333333	8.66666666666667
mz_1263.07	11	8.33333333333333	8.66666666666667
mz_1263.11	10.3333333333333	7.33333333333333	9
mz_1263.15	10.6666666666667	8.33333333333333	9.33333333333333
mz_1263.19	10.3333333333333	7	8.33333333333333
mz_1263.24	10	7.66666666666667	9.33333333333333
mz_1263.28	12	7.66666666666667	10
mz_1263.32	12.3333333333333	9.33333333333333	8.66666666666667
mz_1263.36	14	9.66666666666667	10
mz_1263.41	15.3333333333333	9.33333333333333	10.6666666666667
mz_1263.45	16.6666666666667	10.3333333333333	13
mz_1263.49	16.3333333333333	12.6666666666667	13.6666666666667
mz_1263.53	15	11.6666666666667	13.6666666666667
mz_1263.58	12.6666666666667	10.6666666666667	10.6666666666667
mz_1263.62	11.6666666666667	9.33333333333333	11.6666666666667
mz_1263.66	12.6666666666667	9	10.3333333333333
mz_1263.7	10.6666666666667	9.33333333333333	10.6666666666667
mz_1263.74	9.66666666666667	7.66666666666667	9.66666666666667
mz_1263.79	9	7.66666666666667	10.3333333333333
mz_1263.83	11.6666666666667	7.66666666666667	8
mz_1263.87	11	8.33333333333333	9
mz_1263.91	11	8.33333333333333	9
mz_1263.96	9.33333333333333	9.66666666666667	9.66666666666667
mz_1264	11	7.66666666666667	7.66666666666667
mz_1264.04	8.66666666666667	6.66666666666667	7
mz_1264.08	9.33333333333333	7	9
mz_1264.13	10.3333333333333	7.33333333333333	9
mz_1264.17	9	7	8.33333333333333
mz_1264.21	11	7.33333333333333	9.66666666666667
mz_1264.25	14	10	11.3333333333333
mz_1264.3	24	12	14
mz_1264.34	35.3333333333333	18	22
mz_1264.38	37.6666666666667	18.3333333333333	29.3333333333333
mz_1264.42	31.6666666666667	19.3333333333333	28.6666666666667
mz_1264.47	30.6666666666667	17.3333333333333	25
mz_1264.51	28.6666666666667	15	17.3333333333333
mz_1264.55	22	12	16.3333333333333
mz_1264.59	19.3333333333333	11.6666666666667	12.6666666666667
mz_1264.64	14	10	14
mz_1264.68	13	8.33333333333333	11.3333333333333
mz_1264.72	11.6666666666667	9.33333333333333	11.6666666666667
mz_1264.76	12.3333333333333	8.66666666666667	9.33333333333333
mz_1264.81	10	7.66666666666667	8.66666666666667
mz_1264.85	10	7.66666666666667	10.3333333333333
mz_1264.89	10	7.66666666666667	7.33333333333333
mz_1264.93	9.33333333333333	6	9.33333333333333
mz_1264.98	9.33333333333333	8	9.33333333333333
mz_1265.02	10	8	8.66666666666667
mz_1265.06	10	9	8
mz_1265.1	10.6666666666667	6.66666666666667	9.33333333333333
mz_1265.15	10.6666666666667	8	9
mz_1265.19	9.66666666666667	9	8
mz_1265.23	11.3333333333333	9	10.3333333333333
mz_1265.27	16	9.66666666666667	10.6666666666667
mz_1265.32	24	9.33333333333333	14
mz_1265.36	26.3333333333333	13.3333333333333	18
mz_1265.4	25.6666666666667	16.6666666666667	21.6666666666667
mz_1265.44	27.3333333333333	15	18.6666666666667
mz_1265.49	23	13.6666666666667	18
mz_1265.53	16	13.3333333333333	15
mz_1265.57	19	12.3333333333333	15.6666666666667
mz_1265.61	18.3333333333333	10	13.3333333333333
mz_1265.66	14.3333333333333	9	11
mz_1265.7	14	8.33333333333333	11.6666666666667
mz_1265.74	12	9	8.66666666666667
mz_1265.78	11	10	9.33333333333333
mz_1265.83	9.33333333333333	8.33333333333333	9
mz_1265.87	10	9	8
mz_1265.91	9	7.66666666666667	7.33333333333333
mz_1265.95	10	7	7.33333333333333
mz_1266	8.66666666666667	9.33333333333333	7.66666666666667
mz_1266.04	8.66666666666667	7.66666666666667	6.33333333333333
mz_1266.08	9.33333333333333	8	8.66666666666667
mz_1266.12	9.66666666666667	7.66666666666667	8.66666666666667
mz_1266.17	9	9	9
mz_1266.21	10.3333333333333	8	9.33333333333333
mz_1266.25	11.6666666666667	9.33333333333333	9.33333333333333
mz_1266.29	14.6666666666667	7.66666666666667	11.3333333333333
mz_1266.34	15.6666666666667	9.33333333333333	13.3333333333333
mz_1266.38	22	11.3333333333333	15
mz_1266.42	20.3333333333333	14	14.3333333333333
mz_1266.46	18.3333333333333	12.6666666666667	16.3333333333333
mz_1266.51	16	11.3333333333333	17
mz_1266.55	15.6666666666667	9.66666666666667	16.3333333333333
mz_1266.59	17	11	13.3333333333333
mz_1266.63	14.6666666666667	9	11.6666666666667
mz_1266.68	12.3333333333333	7.66666666666667	9.33333333333333
mz_1266.72	13	9.66666666666667	10
mz_1266.76	12.6666666666667	9	11
mz_1266.8	11	8	8.66666666666667
mz_1266.85	10.6666666666667	8	8.33333333333333
mz_1266.89	9.66666666666667	7.66666666666667	9.66666666666667
mz_1266.93	9.66666666666667	8.33333333333333	10.3333333333333
mz_1266.97	8.66666666666667	8.66666666666667	8
mz_1267.02	9.33333333333333	8.66666666666667	9
mz_1267.06	10	8	8.66666666666667
mz_1267.1	9	8.66666666666667	9.66666666666667
mz_1267.14	9.33333333333333	8.66666666666667	8
