mz	A	B	C
948.582214355469	1.26385965796491e-05	1.38223567734227e-05	1.07234280940202e-05
948.619018554688	1.12369289072759e-05	1.22894056642376e-05	9.53415977600066e-06
948.655822753906	1.09932367392548e-05	1.20228887240023e-05	9.32739509098353e-06
948.692565917969	1.02966633494653e-05	1.12610726590726e-05	8.73637577878843e-06
948.729370117188	9.95290839697904e-06	1.08851208224939e-05	8.44471115513191e-06
948.766174316406	1.76554703204615e-05	1.9309122514833e-05	1.49800783065135e-05
948.802917480469	2.13323366387424e-05	2.3330372638545e-05	1.80997768685278e-05
948.839721679688	2.16568678914069e-05	2.36853002391045e-05	1.83751308233976e-05
948.876525878906	1.56460017786889e-05	1.71114425007343e-05	1.32751112020494e-05
948.913330078125	1.18605966481697e-05	1.29714875685362e-05	1.00633210742419e-05
948.950073242188	1.06217820591723e-05	1.16166427392602e-05	9.01222817138532e-06
948.986877441406	1.07297782793861e-05	1.17347541352976e-05	9.10385936592425e-06
949.023681640625	1.10091036107535e-05	1.20402417233921e-05	9.34085760278391e-06
949.060485839844	1.18679426268747e-05	1.29795215886009e-05	1.00695538924134e-05
949.097290039062	1.20697857019165e-05	1.32002697529948e-05	1.02408110164023e-05
949.134033203125	1.35788621374589e-05	1.48506897785868e-05	1.15212120912318e-05
949.170837402344	1.28862330330357e-05	1.40931874299155e-05	1.09335393737508e-05
949.207641601562	1.5120170043008e-05	1.65363601482307e-05	1.28289604944457e-05
949.244445800781	1.92278796469433e-05	2.10288073364441e-05	1.63142152291244e-05
949.28125	2.51182843612872e-05	2.7470920983193e-05	2.13120273675904e-05
949.318054199219	2.93192982280239e-05	3.20654115273119e-05	2.48764476604631e-05
949.354858398438	2.82155921297933e-05	3.08583297626078e-05	2.39399898103593e-05
949.391662597656	2.15307780204432e-05	2.35474004991301e-05	1.82681477690575e-05
949.428405761719	1.39621945386555e-05	1.52699259792805e-05	1.1846456861443e-05
949.465209960938	1.3204005764041e-05	1.44407234900421e-05	1.12031589481791e-05
949.502014160156	1.27075579431776e-05	1.38977772177944e-05	1.07819395132591e-05
949.538818359375	1.27963304635711e-05	1.39948643778143e-05	1.08572600390126e-05
949.575622558594	1.17791701064808e-05	1.28824344285806e-05	9.99423336665966e-06
949.612426757812	9.82115673453605e-06	1.07410289945523e-05	8.33292425936612e-06
949.649230957031	9.37503403442619e-06	1.02531214102901e-05	7.95440401262912e-06
949.68603515625	9.54523309650915e-06	1.04392617102661e-05	8.09881224596534e-06
949.722839355469	1.05403555174852e-05	1.15275895993065e-05	8.94314046380454e-06
949.759643554688	1.1542823917166e-05	1.26239515084114e-05	9.79370149981501e-06
949.796447753906	1.3152550594217e-05	1.43844489099759e-05	1.11595009510118e-05
949.833251953125	1.43218163626395e-05	1.56632308152478e-05	1.2151583996899e-05
949.870056152344	1.28704110265575e-05	1.40758834977079e-05	1.09201149284255e-05
949.906860351562	1.01225200020179e-05	1.10706186428401e-05	8.58862095073959e-06
949.943725585938	1.03820341765174e-05	1.13544395152832e-05	8.80881008108229e-06
949.980529785156	1.00145237818037e-05	1.09525072468022e-05	8.49698975620033e-06
950.017333984375	9.71203046525174e-06	1.06216817064341e-05	8.24033425584285e-06
950.054138183594	1.05364112321193e-05	1.15232758830486e-05	8.93979386909077e-06
950.090942382812	1.40594879518424e-05	1.5376332118625e-05	1.19290070808251e-05
950.127746582031	1.35172467526357e-05	1.47833033542801e-05	1.14689334901646e-05
950.16455078125	1.2619372879829e-05	1.38013325374053e-05	1.07071174252349e-05
950.201354980469	1.2495554653135e-05	1.36659172091582e-05	1.0602061785369e-05
950.238220214844	1.63697323040487e-05	1.79029593013772e-05	1.38891724389307e-05
950.275024414062	2.08992217088154e-05	2.28566911623132e-05	1.77322932813867e-05
950.311828613281	2.76575289241008e-05	3.0247997066047e-05	2.34664917743671e-05
950.3486328125	2.87844030075207e-05	3.14804167830301e-05	2.44226068879728e-05
950.385437011719	2.02495717464435e-05	2.21461934815656e-05	1.71810869339196e-05
950.422302246094	1.56935126631479e-05	1.71634033645435e-05	1.33154226045037e-05
950.459106445312	1.56618237851699e-05	1.7128746432945e-05	1.32885356473771e-05
950.495910644531	1.51699077067169e-05	1.65907563565857e-05	1.28711612448998e-05
950.53271484375	1.2363802990693e-05	1.35218253812175e-05	1.0490274889604e-05
950.569580078125	1.19340897541099e-05	1.30518642087976e-05	1.01256775259246e-05
950.606384277344	1.22704987278887e-05	1.34197820253089e-05	1.04111093314076e-05
950.643188476562	1.24061946756967e-05	1.35681875695077e-05	1.05262428218865e-05
950.680053710938	1.03351107491024e-05	1.13031211311039e-05	8.76899711635641e-06
950.716857910156	9.29759664312224e-06	1.0168431053773e-05	7.88870096623444e-06
950.753662109375	1.23638029906923e-05	1.35218253812168e-05	1.04902748896034e-05
950.79052734375	1.59637745096947e-05	1.74589785608615e-05	1.35447307764781e-05
950.827331542969	1.44269983465569e-05	1.57782643871068e-05	1.22408274057076e-05
950.864135742188	1.24372960966327e-05	1.36022020214785e-05	1.05526313412863e-05
950.901000976562	1.05092540965511e-05	1.14935751473378e-05	8.91675194440631e-06
950.937805175781	1.05522332386009e-05	1.15405798152599e-05	8.95321831441893e-06
950.974670410156	9.44458285500301e-06	1.03291843342963e-05	8.01341386960014e-06
951.011474609375	1.09892924538879e-05	1.20185750077433e-05	9.32404849626889e-06
951.048278808594	1.00145237818026e-05	1.09525072468011e-05	8.49698975619948e-06
951.085144042969	1.36602886791493e-05	1.49397429185441e-05	1.15902997988154e-05
951.121948242188	1.60519595730429e-05	1.75554232412501e-05	1.3619552864502e-05
951.158813476562	1.51439254852378e-05	1.65623405801355e-05	1.28491161956731e-05
951.195617675781	1.33826808538992e-05	1.46361337021633e-05	1.1354758808671e-05
951.232482910156	1.40012293953406e-05	1.53126169309459e-05	1.18795766367428e-05
951.269287109375	1.90559630787455e-05	2.08407886647572e-05	1.61683497490751e-05
951.30615234375	2.49124970008799e-05	2.72458591025416e-05	2.1137423648888e-05
951.342956542969	2.50261550125698e-05	2.73701625865428e-05	2.12338586848499e-05
951.379821777344	2.13645681087433e-05	2.33656229825904e-05	1.81271241969072e-05
951.416625976562	1.7814334253453e-05	1.94828660113042e-05	1.51148690604893e-05
951.453491210938	1.59173936743059e-05	1.74082535891328e-05	1.3505378183008e-05
951.490356445312	1.13879042695384e-05	1.2454521728196e-05	9.6622573405513e-06
951.527160644531	1.13302331700783e-05	1.23914490201441e-05	9.61332533419551e-06
951.564025878906	1.26193728798305e-05	1.38013325374069e-05	1.07071174252362e-05
951.600830078125	1.28670093332171e-05	1.40721631938998e-05	1.09172287049668e-05
951.6376953125	1.24519880540421e-05	1.36182700616072e-05	1.05650969776287e-05
951.674560546875	1.01106422809003e-05	1.10576284268847e-05	8.57854310012359e-06
951.711364746094	8.96907624007233e-06	9.80914066977443e-06	7.60996235017664e-06
951.748229980469	1.01417437018357e-05	1.1091642878855e-05	8.60493161952302e-06
951.785095214844	1.12991317491453e-05	1.23574345681765e-05	9.58693681479816e-06
951.821899414062	1.35093133168854e-05	1.47746268545842e-05	1.14622022342636e-05
951.858764648438	1.14190056904704e-05	1.24885361801624e-05	9.68864585994773e-06
951.895629882812	1.02463382287094e-05	1.12060339710846e-05	8.69367659060345e-06
951.932434082031	1.1020393874824e-05	1.20525894597142e-05	9.35043701566877e-06
951.969299316406	1.08886422123791e-05	1.19084976317705e-05	9.23865011990138e-06
952.006164550781	1.11362786657663e-05	1.2179328288264e-05	9.44876139963257e-06
952.043029785156	1.14732750965933e-05	1.25478885844097e-05	9.73469164284751e-06
952.079833984375	1.28200859058032e-05	1.40208448097217e-05	1.08774157402419e-05
952.11669921875	1.28319636269176e-05	1.40338350256736e-05	1.08874935908552e-05
952.153564453125	1.19572577392939e-05	1.30772021610708e-05	1.01453347894221e-05
952.1904296875	1.21393345224914e-05	1.32763326769989e-05	1.02998208733717e-05
952.227294921875	1.40085753740437e-05	1.53206509510086e-05	1.18858094549127e-05
952.264099121094	1.52360996989726e-05	1.66631480439645e-05	1.2927322944886e-05
952.300964355469	1.62187569417864e-05	1.77378432374191e-05	1.37610748743803e-05
952.337829589844	1.8220879504851e-05	1.99274892314498e-05	1.54598091606704e-05
952.374694824219	1.94054246877307e-05	2.12229816564843e-05	1.64648562806316e-05
952.411560058594	1.59756522308102e-05	1.74719687768146e-05	1.35548086270923e-05
952.448425292969	1.38463097477132e-05	1.51431871507307e-05	1.17481324774792e-05
952.485229492188	1.28240301911671e-05	1.40251585259775e-05	1.08807623349541e-05
952.522094726562	1.37880511912077e-05	1.50794719630477e-05	1.16987020333939e-05
952.558959960938	1.25452923168441e-05	1.37203134175133e-05	1.06442625358232e-05
952.595825195312	1.12403306006146e-05	1.22931259680439e-05	9.53704599945798e-06
952.632690429688	1.16858658436771e-05	1.27803910726727e-05	9.9150678084637e-06
952.669555664062	1.01490896805414e-05	1.10996768989204e-05	8.61116443769501e-06
952.706420898438	1.23750932547648e-05	1.35341731175412e-05	1.04998543024901e-05
952.743286132812	1.3037208395298e-05	1.42583034938736e-05	1.10616369383013e-05
952.780151367188	1.17904603705528e-05	1.28947821649045e-05	1.00038127795458e-05
952.817016601562	1.15858030592159e-05	1.26709561763336e-05	9.83016786982771e-06
952.853881835938	1.23168795632778e-05	1.3470506997038e-05	1.0450461924878e-05
952.890747070312	9.42535915518069e-06	1.03081600982765e-05	7.99710320081294e-06
952.927612304688	1.06257263445376e-05	1.16209564555175e-05	9.01557476609865e-06
952.964477539062	1.11984815076346e-05	1.22473571922018e-05	9.50153843842915e-06
953.001342773438	1.0644950044359e-05	1.16419806915362e-05	9.03188543488504e-06
953.038208007812	1.14806210752961e-05	1.25559226044719e-05	9.74092446101708e-06
953.075073242188	1.6057033907478e-05	1.75609728495874e-05	1.36238582681991e-05
953.111938476562	1.55572292582966e-05	1.70143553407158e-05	1.3199790676297e-05
953.148864746094	1.46197779367791e-05	1.59891001597255e-05	1.24043944648122e-05
953.185729980469	1.19606594326349e-05	1.30809224648796e-05	1.01482210128813e-05
953.222595214844	1.36568869858106e-05	1.49360226147378e-05	1.15874135753581e-05
953.259460449219	1.69701871947409e-05	1.85596541862238e-05	1.4398638407202e-05
953.296325683594	1.90226348785591e-05	2.08043388682399e-05	1.61400718816751e-05
953.333190917969	1.94246483875484e-05	2.1244005892499e-05	1.64811669494149e-05
953.370056152344	1.75819772145218e-05	1.92287458745721e-05	1.49177218548312e-05
953.406982421875	1.84374145373038e-05	2.01643054359741e-05	1.5643531921003e-05
953.44384765625	1.8169966927052e-05	1.9871808063833e-05	1.54166115347577e-05
953.480712890625	1.85527567362203e-05	2.02904508520738e-05	1.57413959337115e-05
953.517578125	1.43873760328266e-05	1.57349309558103e-05	1.22072091926784e-05
953.554443359375	1.19527259968838e-05	1.30722459651828e-05	1.01414897569796e-05
953.591369628906	1.17554146642504e-05	1.2856453996675e-05	9.97407766543171e-06
953.628234863281	1.12991317491433e-05	1.23574345681744e-05	9.58693681479652e-06
953.665100097656	1.09508450542502e-05	1.19765265357113e-05	9.29142715870036e-06
953.701965332031	1.09655370116577e-05	1.19925945758379e-05	9.30389279504114e-06
953.738891601562	1.26855200070643e-05	1.38736751576022e-05	1.07632410587462e-05
953.775756835938	1.10554395811224e-05	1.20909176279392e-05	9.38017212977947e-06
953.812622070312	1.00914185810808e-05	1.1036604190868e-05	8.56223243133879e-06
953.849548339844	1.02225827864794e-05	1.11800535391795e-05	8.67352088937588e-06
953.886413574219	1.05595792173035e-05	1.1548613835322e-05	8.95945113258836e-06
953.923278808594	1.18249634848253e-05	1.29325169206793e-05	1.00330875224011e-05
953.960205078125	1.02689636218692e-05	1.12307785109093e-05	8.71287348284687e-06
953.9970703125	1.19414357328131e-05	1.30598982288604e-05	1.01319103440945e-05
954.033935546875	1.23711489693966e-05	1.35298594012808e-05	1.04965077077743e-05
954.070861816406	1.22823764490042e-05	1.3432772241262e-05	1.04211871820218e-05
954.107727050781	1.16242504588535e-05	1.27130046483655e-05	9.86278920739613e-06
954.144653320312	1.26883342433608e-05	1.38767529817807e-05	1.07656288444766e-05
954.181518554688	1.53830859108495e-05	1.68239013244837e-05	1.30520358482484e-05
954.218383789062	1.70046903090148e-05	1.8597388942e-05	1.44279131500584e-05
954.255310058594	1.72144668198056e-05	1.88268136060884e-05	1.46059015299472e-05
954.292175292969	2.14527531720941e-05	2.3462067662982e-05	1.82019462849334e-05
954.3291015625	2.02834874036708e-05	2.21832857577092e-05	1.72098632390454e-05
954.365966796875	2.08302603452878e-05	2.27812707179424e-05	1.76737818621485e-05
954.402893066406	2.34814454136836e-05	2.56807719130944e-05	1.992322405818e-05
954.439758300781	1.87778126614676e-05	2.0536586035924e-05	1.59323483876737e-05
954.476684570312	1.72285713201717e-05	1.88422391665881e-05	1.46178687285617e-05
954.513549804688	1.4001229395339e-05	1.53126169309442e-05	1.18795766367414e-05
954.550476074219	1.37722291847256e-05	1.50621680308358e-05	1.16852775880653e-05
954.58740234375	1.18752886055807e-05	1.29875556086667e-05	1.00757867105857e-05
954.624267578125	1.20307957102532e-05	1.31576278685129e-05	1.02077293075786e-05
954.661193847656	1.12137609220902e-05	1.22640677119626e-05	9.51450251250181e-06
954.698059082031	1.21466805011971e-05	1.32843666970644e-05	1.03060536915438e-05
954.734985351562	1.33040685485064e-05	1.45501583863857e-05	1.12880588868187e-05
954.771850585938	1.53717956467807e-05	1.68115535881633e-05	1.30424564353649e-05
954.808776855469	1.45694528160259e-05	1.59340614717405e-05	1.23616952766295e-05
954.845703125	1.36212538224642e-05	1.48970519668787e-05	1.15571800235156e-05
954.882568359375	1.04900303967305e-05	1.14725509113199e-05	8.90044127562059e-06
954.919494628906	1.09157993479482e-05	1.19381983674824e-05	9.26169204458662e-06
954.956420898438	1.22473307427059e-05	1.33944440730372e-05	1.03914520679112e-05
954.993286132812	1.12872540280292e-05	1.23444443522228e-05	9.57685896418349e-06
955.030212402344	1.37219040639726e-05	1.50071293428509e-05	1.16425783998827e-05
955.067138671875	1.52157010850605e-05	1.66408388486833e-05	1.29100154006404e-05
955.104064941406	1.71522639779356e-05	1.87587847021488e-05	1.45531244911492e-05
955.140930175781	1.77634665406713e-05	1.94272339108661e-05	1.5071709501049e-05
955.177856445312	1.53859001471423e-05	1.68269791486582e-05	1.30544236339757e-05
955.214782714844	1.66914493204194e-05	1.82548090777613e-05	1.41621386080724e-05
955.251708984375	1.57624740266763e-05	1.72388238089151e-05	1.33739340237425e-05
955.28857421875	2.02484416973698e-05	2.21449575894813e-05	1.71801281249325e-05
955.325500488281	2.92898809943139e-05	3.20332390074389e-05	2.48514881178093e-05
955.362426757812	3.67578142345895e-05	4.0200636151312e-05	3.11877806490534e-05
955.399353027344	3.44820281316386e-05	3.77116946571562e-05	2.92568519673309e-05
955.436279296875	2.15500017202609e-05	2.35684247351448e-05	1.82844584378407e-05
955.47314453125	1.90135713937392e-05	2.07944264764643e-05	1.61323818167905e-05
955.510070800781	1.4798453026637e-05	1.61845103718464e-05	1.25559943253038e-05
955.546997070312	1.43534603755984e-05	1.56978386796657e-05	1.21784328875517e-05
955.583923339844	1.2700211964471e-05	1.38897431977279e-05	1.07757066950863e-05
955.620849609375	1.28008622059803e-05	1.39998205737013e-05	1.08611050714543e-05
955.657775878906	1.14930862534547e-05	1.25695553000538e-05	9.75150074935894e-06
955.694702148438	1.23327015697591e-05	1.3487810929249e-05	1.04638863702059e-05
955.731628417969	1.07687682710511e-05	1.17773960197814e-05	9.13694107474939e-06
955.768493652344	1.23287572843932e-05	1.3483497212991e-05	1.04605397754921e-05
955.805419921875	1.43874208978467e-05	1.57349800229921e-05	1.22072472591531e-05
955.842346191406	1.39039808471714e-05	1.52062598587805e-05	1.17970644838334e-05
955.879272460938	1.27697607850473e-05	1.39658061217336e-05	1.08347165520569e-05
955.916198730469	1.42641452631809e-05	1.56001581071977e-05	1.21026519905445e-05
955.953125	1.32763688209096e-05	1.45198642382217e-05	1.12645565908766e-05
955.990051269531	1.164288670163e-05	1.27333864047535e-05	9.87860143845337e-06
956.026977539062	1.08841104699705e-05	1.19035414358842e-05	9.23480508746029e-06
956.063903808594	1.31293377440119e-05	1.435906189052e-05	1.11398056210388e-05
956.100830078125	1.50998162941189e-05	1.65141000201343e-05	1.28116910166773e-05
956.137756347656	1.52903691050907e-05	1.67225004482065e-05	1.29733687277817e-05
956.174682617188	1.34047187900139e-05	1.4660235762357e-05	1.1373457263185e-05
956.211669921875	1.46435333790096e-05	1.60150805916311e-05	1.24245501660402e-05
956.248596191406	1.51891314065365e-05	1.66117805926025e-05	1.28874719136847e-05
956.285522460938	1.89446100302119e-05	2.07190060320939e-05	1.60738703975527e-05
956.322448730469	2.37907421169126e-05	2.60190380610747e-05	2.01856520054519e-05
956.359375	2.58233786438669e-05	2.8242056027444e-05	2.19102763734114e-05
956.396301269531	2.63853861349197e-05	2.88567024402566e-05	2.23871210041127e-05
956.433227539062	2.05124876142804e-05	2.24337346578135e-05	1.74041622877184e-05
956.470153808594	1.5514837573292e-05	1.69679931524248e-05	1.31638227440138e-05
956.507141113281	1.12872540280297e-05	1.23444443522234e-05	9.57685896418393e-06
956.544067382812	1.12991317491442e-05	1.23574345681753e-05	9.58693681479726e-06
956.580993652344	1.34278867751974e-05	1.46855737146296e-05	1.1393114526682e-05
956.617919921875	1.25215368746169e-05	1.36943329856112e-05	1.0624106834598e-05
956.654846191406	1.24836769320205e-05	1.36529269932061e-05	1.05919839347556e-05
956.691833496094	1.00218697605072e-05	1.09605412668653e-05	8.50322257437054e-06
956.728759765625	1.08773519483094e-05	1.18961498954491e-05	9.22907070701713e-06
956.765686035156	1.0088016887742e-05	1.10328838870617e-05	8.55934620788149e-06
956.802612304688	1.03271773133522e-05	1.12944446314082e-05	8.76226586045556e-06
956.839599609375	1.0803271385326e-05	1.18151307755588e-05	9.16621581760669e-06
956.876525878906	1.04708066969098e-05	1.14515266753019e-05	8.88413060683479e-06
956.913452148438	8.36127537067624e-06	9.14441176486445e-06	7.09426356373488e-06
956.950378417969	8.42289075550103e-06	9.21179818917293e-06	7.14654216480344e-06
956.987365722656	9.63794990226851e-06	1.05406625865439e-05	8.17747936643255e-06
957.024291992188	1.02350479646403e-05	1.11936862347639e-05	8.68409717771968e-06
957.061218261719	1.37761734700921e-05	1.50664817470944e-05	1.16886241827796e-05
957.098205566406	1.1659296165153e-05	1.27513328165917e-05	9.89252432150777e-06
957.135131835938	1.35330687591172e-05	1.48006072864913e-05	1.14823579354927e-05
957.172058105469	1.41827187214908e-05	1.55111049672407e-05	1.20335642829612e-05
957.209045410156	1.19651911750435e-05	1.30858786607659e-05	1.01520660453225e-05
957.245971679688	1.16785198649732e-05	1.27723570526092e-05	9.90883499029322e-06
957.282958984375	1.41911947492662e-05	1.5520374879386e-05	1.20407559101169e-05
957.319885253906	1.78533691101367e-05	1.95255569629681e-05	1.5147988835788e-05
957.356811523438	1.91226976630187e-05	2.09137737645772e-05	1.62249718203098e-05
957.393798828125	2.28419556663064e-05	2.49813860765826e-05	1.9380638314609e-05
957.430725097656	2.08653060515868e-05	2.2819598886168e-05	1.77035169762597e-05
957.467712402344	1.94755161003307e-05	2.12996379929378e-05	1.65243265088558e-05
957.504638671875	1.25418906235049e-05	1.37165931137065e-05	1.06413763123655e-05
957.541625976562	1.24565197964518e-05	1.36232262574947e-05	1.05689420100708e-05
957.578552246094	1.26001491800082e-05	1.37803083013872e-05	1.0690806756449e-05
957.615539550781	1.15784570805096e-05	1.26629221562676e-05	9.82393505165521e-06
957.652465820312	1.00603171601469e-05	1.10025897388995e-05	8.53584391194079e-06
957.689453125	8.26797110787284e-06	9.04236840895684e-06	7.01509800553921e-06
957.726379394531	1.04357609906109e-05	1.14131985070763e-05	8.85439549272365e-06
957.763366699219	9.9676003543877e-06	1.09011888626218e-05	8.45717679147367e-06
957.800354003906	1.26459425583548e-05	1.38303907934881e-05	1.07296609121922e-05
957.837280273438	1.06641737441771e-05	1.16630049275515e-05	9.04819610366872e-06
957.874267578125	9.68092904431784e-06	1.05876672544655e-05	8.21394573644478e-06
957.911193847656	9.2743837929195e-06	1.01430440343196e-05	7.86900563626345e-06
957.948181152344	9.33658663478731e-06	1.02110729382568e-05	7.92178267505961e-06
957.985168457031	1.11945372222686e-05	1.22430434759437e-05	9.49819184371525e-06
958.022094726562	1.28240301911655e-05	1.40251585259757e-05	1.08807623349527e-05
958.05908203125	1.1325701427667e-05	1.23864928242549e-05	9.6094803017521e-06
958.096069335938	1.31491489008754e-05	1.43807286061665e-05	1.11566147275521e-05
958.132995605469	1.28240301911684e-05	1.40251585259789e-05	1.08807623349552e-05
958.169982910156	1.32034183069976e-05	1.44400810104129e-05	1.12026605104512e-05
958.206970214844	1.34900896170662e-05	1.47536026185679e-05	1.14458915654791e-05
958.243896484375	1.47085504571751e-05	1.60861873197481e-05	1.24797149905678e-05
958.280883789062	1.76865717413959e-05	1.93431369668022e-05	1.5006466825912e-05
958.31787109375	2.42860150236867e-05	2.65606993740614e-05	2.06058745649139e-05
958.354858398438	3.32149263580014e-05	3.63259132000875e-05	2.81817583308046e-05
958.391784667969	3.61002308364674e-05	3.94814619708686e-05	3.06298430456855e-05
958.428771972656	2.78984068558273e-05	3.05114361821059e-05	2.36708686736554e-05
958.465759277344	2.12441067103698e-05	2.32338788909699e-05	1.80249167140255e-05
958.502746582031	1.65562959646328e-05	1.81069969460079e-05	1.40474654888451e-05
958.539672851562	1.38813554540112e-05	1.51815153189553e-05	1.17778675915896e-05
958.57666015625	1.32034183069953e-05	1.44400810104104e-05	1.12026605104492e-05
958.613647460938	1.24717992109056e-05	1.36399367772537e-05	1.0581906084142e-05
958.650634765625	1.21393345224923e-05	1.32763326769999e-05	1.02998208733724e-05
958.687622070312	1.22937115780937e-05	1.34451690447647e-05	1.04308046613805e-05
958.724609375	1.28704110265559e-05	1.40758834977062e-05	1.09201149284242e-05
958.761596679688	1.09350230477689e-05	1.19592226035003e-05	9.27800271337239e-06
958.798522949219	1.11871912435657e-05	1.22350094558812e-05	9.49195902554552e-06
958.835510253906	8.79098860725983e-06	9.61437293728487e-06	7.4588609274147e-06
958.872497558594	8.57781040312935e-06	9.38122796938917e-06	7.2779863240678e-06
958.909484863281	8.74066348650581e-06	9.55933424929891e-06	7.41616173923129e-06
958.946472167969	1.03158870492833e-05	1.12820968950876e-05	8.75268644757195e-06
958.983459472656	7.79586618628564e-06	8.52604504824648e-06	6.61453270957706e-06
959.020446777344	9.93649893345476e-06	1.08671744106543e-05	8.43078827207641e-06
959.057434082031	1.09389673331359e-05	1.19635363197595e-05	9.28134930808714e-06
959.094421386719	1.23287572843934e-05	1.34834972129912e-05	1.04605397754923e-05
959.131408691406	1.34278867751965e-05	1.46855737146287e-05	1.13931145266813e-05
959.168395996094	1.37959846269578e-05	1.50881484627433e-05	1.17054332892947e-05
959.205383300781	1.21970056219507e-05	1.33394053850499e-05	1.03487528797268e-05
959.242370605469	1.21743802287911e-05	1.33146608452254e-05	1.03295559874835e-05
959.279357910156	1.47758276334781e-05	1.61597658320227e-05	1.25367974330611e-05
959.316345214844	2.26723440612696e-05	2.47958882562386e-05	1.92367285190031e-05
959.353332519531	2.75501201609331e-05	3.01305281496417e-05	2.33753590175584e-05
959.390319824219	3.02516303500846e-05	3.30850680327815e-05	2.56675004017747e-05
959.427307128906	2.40858445897405e-05	2.63417805141977e-05	2.04360366211641e-05
959.464294433594	1.91153516843182e-05	2.09057397445174e-05	1.62187390021421e-05
959.501342773438	1.4341582654484e-05	1.56848484637139e-05	1.21683550369385e-05
959.538330078125	1.18062823770329e-05	1.29120860971141e-05	1.00172372248727e-05
959.575317382812	1.18334395126013e-05	1.29417868328252e-05	1.00402791495574e-05
959.6123046875	1.33431034051901e-05	1.45928493380496e-05	1.13211786621173e-05
959.649291992188	9.7046844865483e-06	1.06136476863711e-05	8.23410143767272e-06
959.686279296875	1.07337225647523e-05	1.17390678515559e-05	9.10720596063831e-06
959.723266601562	1.12906557213689e-05	1.23481646560302e-05	9.57974518764166e-06
959.760314941406	9.51866341798635e-06	1.04102034541866e-05	8.07626875901053e-06
959.797302246094	9.94384491215902e-06	1.08752084307182e-05	8.43702109024723e-06
959.834289550781	1.05098415535953e-05	1.14942176269678e-05	8.91725038213495e-06
959.871276855469	8.87241514895027e-06	9.70342607724216e-06	7.52794863499832e-06
959.908325195312	9.02280305416822e-06	9.86789966157013e-06	7.65554776182002e-06
959.9453125	8.91480683395298e-06	9.74978826553113e-06	7.56391656727989e-06
959.982299804688	1.12951874637783e-05	1.23531208519173e-05	9.58359022008342e-06
960.019287109375	1.17175547216569e-05	1.28150480042731e-05	9.94195476559184e-06
960.056335449219	1.01886671292512e-05	1.11429612630348e-05	8.64474458424925e-06
960.093322753906	1.1988359160229e-05	1.31112166130408e-05	1.01717233088212e-05
960.130310058594	1.17978063492564e-05	1.29028161849676e-05	1.00100455977161e-05
960.167358398438	1.04278275548615e-05	1.14045220073814e-05	8.84766423682345e-06
960.204345703125	1.3555106695232e-05	1.48247093466852e-05	1.15010563900069e-05
960.241333007812	1.570027118481e-05	1.71707949049796e-05	1.33211569849476e-05
960.278381347656	2.11824913255472e-05	2.31664924666638e-05	1.79726381129588e-05
960.315368652344	2.35566560257396e-05	2.57630269250678e-05	1.99870377565766e-05
960.352355957031	2.56571238671528e-05	2.80602294437291e-05	2.17692147347915e-05
960.389404296875	2.683373561428e-05	2.93470453690653e-05	2.27675305988499e-05
960.426391601562	1.99583686939609e-05	2.18277156775185e-05	1.69340108464461e-05
960.463439941406	1.57432503268578e-05	1.72177995728995e-05	1.33576233549585e-05
960.500427246094	1.20268065598676e-05	1.31532650850737e-05	1.02043446463904e-05
960.537414550781	1.07337225647519e-05	1.17390678515555e-05	9.10720596063802e-06
960.574462890625	1.1419005690471e-05	1.24885361801631e-05	9.68864585994824e-06
960.611450195312	1.04860861113656e-05	1.1468237195063e-05	8.8970946809076e-06
960.648498535156	1.04091913120865e-05	1.1384140250995e-05	8.83185200576747e-06
960.685485839844	8.91480683395334e-06	9.74978826553151e-06	7.56391656728019e-06
960.722534179688	1.18148032698281e-05	1.29214050764407e-05	1.00244669185029e-05
960.759521484375	1.0621782059174e-05	1.1616642739262e-05	9.01222817138676e-06
960.796569824219	9.32076462830823e-06	1.01937690060483e-05	7.90835822973356e-06
960.833557128906	8.5235409970095e-06	9.3218755651453e-06	7.23194054117063e-06
960.87060546875	9.14662128085928e-06	1.00033149898141e-05	7.76060340168345e-06
960.907592773438	1.07337225647522e-05	1.17390678515558e-05	9.10720596063826e-06
960.944641113281	1.01530339659066e-05	1.11039906151776e-05	8.61451103240827e-06
960.981689453125	9.54917738187439e-06	1.04435754265234e-05	8.1021588406786e-06
961.018676757812	1.1840785491307e-05	1.29498208528907e-05	1.00465119677294e-05
961.055725097656	1.25113766596146e-05	1.36832211413672e-05	1.06154862306954e-05
961.092712402344	1.24101838260827e-05	1.35725503529473e-05	1.0529627483075e-05
961.129760742188	1.22784321636378e-05	1.34284585250036e-05	1.04178405873076e-05
961.166809082031	1.39740722597699e-05	1.52829161952324e-05	1.18565347120563e-05
961.203796386719	1.40362751016396e-05	1.53509450991716e-05	1.1909311750854e-05
961.240844726562	1.79421416305308e-05	1.96226441229887e-05	1.52233093615419e-05
961.277893066406	2.14454071933882e-05	2.34540336429162e-05	1.81957134667611e-05
961.314880371094	2.99700782394682e-05	3.27771451001423e-05	2.54286128169161e-05
961.351928710938	3.76104373210817e-05	4.11331178885429e-05	3.19112029295005e-05
961.388977050781	3.23781585968875e-05	3.54107718346895e-05	2.74717887656594e-05
961.425964355469	2.21770262894792e-05	2.42541778760744e-05	1.88164678930695e-05
961.463012695312	1.58789462746649e-05	1.73662051170972e-05	1.34727568454366e-05
