mz	loadings_C1	loadings_C2	weights_C1	weights_C2
950.901000976562	0.0189932594459484	0.0432828235454991	0.0192550507939847	0.0491284127278837
950.937805175781	0.0192653980502609	-0.000180688954978205	0.0195384541531419	0.000659540241662423
950.974670410156	0.0185533611528644	-0.0368966004342185	0.0192145426149697	-0.0359942583868108
951.011474609375	0.0189479574923208	-0.0311329825572915	0.018946955920969	-0.0296124272006977
951.048278808594	0.0179197623762175	-0.00380297137495928	0.0184701523783963	-0.00710291795303198
951.085144042969	0.0192699467641581	-0.0153378018690104	0.0195852440572989	-0.0200440465777832
951.121948242188	0.0193130387956296	-0.0168066723748434	0.0194560244302923	-0.0232864660477353
951.158813476562	0.0191836534442898	-0.00296818592463544	0.01901888220762	0.0055855605170741
951.195617675781	0.0187025988377874	0.00598012652069027	0.0187137585782526	0.0111704100955829
951.232482910156	0.0194504636218836	-0.0159303527153893	0.019659443372125	-0.0121020994454563
951.269287109375	0.019359283055655	-0.00649211852947776	0.0194045500862731	-0.00741399150419527
951.30615234375	0.0199379322633909	0.010574916009333	0.0199541862491159	0.0146408515647954
951.342956542969	0.0194792718311546	0.00945360588991888	0.0191076422385856	0.0116323602712978
951.379821777344	0.0192463437455485	-0.00329651294784072	0.0188973534663757	-0.00757888715638699
951.416625976562	0.0187683850082903	-0.0401113009477054	0.0186051832909662	-0.0328432505492012
951.453491210938	0.0189215121518399	0.00379814979022942	0.0188061026963654	0.00448732075458137
951.490356445312	0.0192168165081473	0.0142784498935897	0.0192989417316309	0.0227896093891346
951.527160644531	0.0189633026232558	-0.0133261381133259	0.0188859412962441	-0.00586072553918327
951.564025878906	0.0193092287748577	-0.011939329565245	0.0192032797357511	-0.00788550775059457
951.600830078125	0.0192115426402968	-0.00898373230465479	0.0195468986207063	-0.00743343280348074
951.6376953125	0.0191785679190514	-0.013075039906475	0.0191148740396711	-0.00620032789327144
951.674560546875	0.0197255410060737	0.0117663496020367	0.0197239999227069	0.00867024229599683
951.711364746094	0.0181084361723518	0.0221894355837377	0.0178657867172275	0.0243145804714635
951.748229980469	0.0196255255344976	0.00842489803378255	0.0195080367994517	0.0145896094055415
951.785095214844	0.0178193024007392	0.0378530031617064	0.0182702706003152	0.0335765956521019
951.821899414062	0.019452267661431	-0.0147658551815743	0.0196651797411421	-0.0216911493744324
951.858764648438	0.0190305122287514	0.00183484717508481	0.0185496661929391	-0.00575454384265355
951.895629882812	0.018997298128302	0.0284419958174416	0.0190372442282439	0.0297730942373962
951.932434082031	0.0182051160739089	0.0371849523875566	0.0185194200034944	0.0385358399986301
951.969299316406	0.0194261007056226	0.0112242057749228	0.0195289349729531	0.00465372750096818
952.006164550781	0.0191597040185528	0.0260068103249423	0.0194920328357937	0.026584990474612
952.043029785156	0.0194242815828008	0.00679761445100189	0.0198713850307012	0.00679962345890209
952.079833984375	0.0195329746930029	0.00944710661138663	0.0195759751609299	0.0101832417450074
952.11669921875	0.0192316025982975	-0.00927700467354308	0.019336329169711	-0.0154705525501544
952.153564453125	0.0194410328007588	-0.000431058015697471	0.0193624120874921	0.00155041654510571
952.1904296875	0.0188763186667915	0.0183104796607111	0.0187578786860216	0.0163257190003565
952.227294921875	0.0195559243411061	0.0205067335580097	0.0195007502951415	0.018868306183701
952.264099121094	0.0193273476962468	0.00899156649785708	0.0193336476784175	0.0126375983666291
952.300964355469	0.0200641138729065	-0.000727003184344496	0.0199916793445719	-0.00138547497412954
952.337829589844	0.0188381505269724	0.0149867193328121	0.0185523974526016	0.0156493283640911
952.374694824219	0.0189616080734821	-0.00851297042433622	0.018689227688468	-0.00399482372365556
952.411560058594	0.0189059338845407	0.00958223953286863	0.018566081672495	0.00569953944252111
952.448425292969	0.0183158536913449	0.0101740923509649	0.018393010368244	0.0122339301966982
952.485229492188	0.0198513018815406	0.00366206889012757	0.0200815531958461	0.00886964823439673
952.522094726562	0.019583557492563	-0.0132856711194441	0.0196385676142458	-0.00471754828909425
952.558959960938	0.019680633668758	0.0137898896356284	0.0193583302738621	0.00831619021284944
952.595825195312	0.0187887899127741	0.00372610224481167	0.0188289152724818	0.00104917023919617
952.632690429688	0.0195606628973377	0.00107222600137055	0.0195289375903342	-0.0021229601924783
952.669555664062	0.0191538921961191	0.0115789713003908	0.0191836385792757	0.0123037878090766
952.706420898438	0.019167466507064	-0.0197320158534427	0.0197421911286517	-0.0226105208004491
952.743286132812	0.0195450609099866	-0.000268821196391812	0.0194178925726324	-0.00111876267191617
952.780151367188	0.0183472638864262	0.0079989754476348	0.0187784252711665	0.00975585224462881
952.817016601562	0.0189244192247723	0.0381925827409948	0.0191145707618753	0.04172346583745
952.853881835938	0.0192985034914707	0.0220742117074879	0.0188774471426637	0.019773029641756
952.890747070312	0.0191428125257347	-0.00888828068434108	0.019167782400272	-0.0127104022605025
952.927612304688	0.0193279404977711	-0.00737809174795483	0.0192896343667508	-0.00485635149760605
952.964477539062	0.0193865896749459	-0.011986835908382	0.0196326605538406	-0.0220444226666198
953.001342773438	0.0196912261081808	-0.009465272543837	0.0200761030317752	-0.00880880987388566
953.038208007812	0.0188662148331628	-0.00747133817341965	0.0191012482115138	-0.0055127518201564
953.075073242188	0.0187157388898389	0.0253611610312551	0.0189707580932456	0.0241249738324077
953.111938476562	0.0189303908239445	0.0284031364955708	0.0189381754787393	0.0287739710106104
953.148864746094	0.0195254072100251	-0.0042738962986326	0.0193884254546684	-0.00411188820504516
953.185729980469	0.0193514570165204	0.0355444851063817	0.0192620701362744	0.0391351073347456
953.222595214844	0.0189736366274991	0.0106493826245937	0.0193952165971165	0.00986065677023393
953.259460449219	0.0201603184141088	-0.00722517150608	0.0202733283305448	-0.0061116323505692
953.296325683594	0.019057229280107	0.0262258366533037	0.0189602035843265	0.0208984031850091
953.333190917969	0.0195665254686734	-0.0176203414366557	0.0191320255615975	-0.018800259847475
953.370056152344	0.0196656236821173	0.0202462835435295	0.0194482041570531	0.0226140158152843
953.406982421875	0.0195661026397446	-0.00931051607825579	0.0194713995576558	-0.00908567977427662
953.44384765625	0.0180576025334461	-0.0167068005875678	0.017695567325083	-0.0114939907282148
953.480712890625	0.0192125835869407	0.0079647800314258	0.0190241822089025	0.00735142791035557
953.517578125	0.0195481896834845	-0.0278315129194312	0.0193182604516441	-0.0318130630459737
953.554443359375	0.0193578163687769	0.00410591389462736	0.0193624120874921	0.00155004079468646
953.591369628906	0.0191860762805619	-0.036097587099295	0.0187897796953094	-0.0386987395084994
953.628234863281	0.0199254943475178	0.0170850559882587	0.0197294959192071	0.0178399299126662
953.665100097656	0.0185734035434639	-0.0156562206010156	0.0185970414925346	-0.00794751011173454
953.701965332031	0.0181612355794325	0.0111744829894198	0.0180318048536687	0.00450535522143707
953.738891601562	0.0189371149960984	-0.00971834031234648	0.0191322572980038	-0.00582472309027931
953.775756835938	0.0198174375939687	0.00803510668067399	0.0199679529128644	0.0105646814795274
953.812622070312	0.0193111548947273	0.00788787991236699	0.0192364034719594	0.00640990437051097
953.849548339844	0.0182838357568813	0.00380177094590905	0.0185001692343252	-0.0030487480600184
953.886413574219	0.0189068225275852	-0.0296857412982053	0.0187890263721804	-0.0324680646018014
953.923278808594	0.0197990676663907	0.0220190332839735	0.0196890068289427	0.0175382115564688
953.960205078125	0.0189011178536766	0.00803263271326738	0.0189502061596484	0.00832987101552707
953.9970703125	0.0201037142381405	-0.00355381179239237	0.0198931144240202	-0.00876119346859534
954.033935546875	0.019033115769815	0.0445643686214499	0.0188393667447229	0.0421559134466928
954.070861816406	0.0198222864120809	0.0266039521580481	0.01993636303736	0.025709029600025
954.107727050781	0.0193006329044806	0.00646123023870761	0.019382232377362	0.00844519043490952
954.144653320312	0.0184087874026102	0.029016610191052	0.0189503903389204	0.0333514660001224
954.181518554688	0.0197650570285049	0.00245874103745831	0.0197699434305589	0.00733171610777394
954.218383789062	0.0200134354353304	0.0207474918812104	0.0200042470264659	0.017598634614829
954.255310058594	0.0187412399200446	0.0209747203247064	0.0188030572353607	0.0187825387426244
954.292175292969	0.0202563775772462	0.00937634396509715	0.0203428922354632	0.0138318508251638
954.3291015625	0.0200026277060489	-0.000759220417140994	0.0199683381663675	-0.000528639563348619
954.365966796875	0.0197451802067767	0.00332725901950301	0.0195399611168139	0.00443055245898122
954.402893066406	0.0199078236611012	0.00866458832663709	0.0198313292895037	0.0078648145401656
954.439758300781	0.0186261517283655	0.0156207582456531	0.0183242381637159	0.0143679427231145
954.476684570312	0.0185331777520088	0.0121487825894675	0.018486503369506	0.00813897693718633
954.513549804688	0.0196490732773647	-0.0121534599153349	0.0195838941721699	-0.0105400376957814
954.550476074219	0.0195065955308602	-0.0322667193501374	0.0193917753342026	-0.0354052175788113
954.58740234375	0.0195206737583704	-0.00380921543462645	0.0195966611593453	-0.00369323131617875
954.624267578125	0.0188864204538559	0.0109585434002313	0.0187626627967996	0.0132790931379613
954.661193847656	0.0191535183792758	-0.00974012626831503	0.0190902734776789	-0.0147850803408961
954.698059082031	0.0196965849624922	-0.0370835623038221	0.019756089507543	-0.0322415545437396
954.734985351562	0.0186516823405616	-0.0294469304633213	0.0189731576955692	-0.0274200359927664
954.771850585938	0.0188935000890665	0.00908150992967366	0.019219546143045	0.00716001075348708
954.808776855469	0.0193177669279211	0.0077398121955508	0.0196386713111245	0.00710306496598621
954.845703125	0.0198401633936437	-0.00388359051936417	0.0198873644060903	-0.00355582178741284
954.882568359375	0.0184330482793882	0.0441518571659693	0.0184581626382931	0.0489731867058909
954.919494628906	0.0191324136710053	0.00579894119618066	0.0186365233976905	0.00819039804640408
954.956420898438	0.0198318733814299	-0.00771420630425886	0.0199141590111232	-0.00679699188910359
954.993286132812	0.0193952013997244	-0.00901860689782085	0.0196507370697491	-0.000485141487933013
955.030212402344	0.0188829407382093	-0.00144105732480163	0.0188843097616499	-0.0018942470647802
955.067138671875	0.0190459375244712	-0.0199095436111498	0.0192637431276166	-0.0229363472281215
955.104064941406	0.0202103380952726	0.00725135899442635	0.0198710834832427	0.00628254058320591
955.140930175781	0.0196762198785146	0.0276915768876589	0.0193868269982834	0.0259846530301374
955.177856445312	0.0195174441582182	0.023857906529296	0.0194600089403316	0.0219132469324395
955.214782714844	0.0198933999261524	-0.0091048190431034	0.0199784671018867	-0.0127488077619121
955.251708984375	0.0190907340838006	-0.00344364714601162	0.0191189814599481	-0.00965143004684946
955.28857421875	0.0196883359501722	0.0326649737079635	0.0196154275740124	0.0272154493678323
955.325500488281	0.0193768060419375	0.0232085680848731	0.019445006336696	0.0205318899180728
955.362426757812	0.0195356774639874	0.0310107310391115	0.0192592413462061	0.0294931458351017
955.399353027344	0.019208449982453	0.00700565704267869	0.0189206711204409	0.00654372795552049
955.436279296875	0.0194840660041691	0.00689624853949657	0.019214318462616	0.012129620784608
955.47314453125	0.0200654089422999	-0.00364547263655028	0.0199420974099838	-0.00337289242250369
955.510070800781	0.0195547905900439	-0.0220269341956043	0.0193774880580457	-0.0217717352055746
955.546997070312	0.0193087706661123	-0.0117785083746681	0.0193786470720927	-0.0137318938205041
955.583923339844	0.0190734555934821	-0.00985623532343895	0.0187589098156548	-0.0147510299733564
955.620849609375	0.0199293187538156	-0.0216500970352272	0.0198029387754976	-0.028697932003487
955.657775878906	0.0191203845701477	-0.00713750433879719	0.0189429279034711	-0.00922843513480462
955.694702148438	0.0198564978127752	-0.00769697062224772	0.0198362056637799	-0.0031306592935699
955.731628417969	0.0189667973242801	-0.0100527048524867	0.0190640672897963	-0.0119178789155667
955.768493652344	0.0195183834014134	0.0065706116178164	0.0195893114102736	0.00872313011739902
955.805419921875	0.0184630375318068	-0.00757160674155178	0.0182033496608458	-0.0123924452656769
955.842346191406	0.0191757290923935	-0.000522886324565929	0.0194344415931409	0.00547957595438759
955.879272460938	0.0194741328087356	0.00197361157940968	0.0194282100892002	0.00700659231632114
955.916198730469	0.0194394643537142	-0.0291365625421423	0.0197707964984634	-0.0305126894577449
955.953125	0.0179954093029518	-0.017745571280714	0.0184779672888294	-0.0213408938353431
955.990051269531	0.0183992491741433	-0.00442146040015829	0.0191806599180065	-0.00865446859814754
956.026977539062	0.0189417676271541	-0.0204555827039519	0.0191720137800562	-0.0208425818558282
956.063903808594	0.0187614505974592	-0.000309551097614614	0.0190119012948059	-0.00208157565666423
956.100830078125	0.0192012111505571	0.0197798704932687	0.0192620852538901	0.0206315756337844
956.137756347656	0.0200175973306798	-0.0136748569062511	0.0201426911765163	-0.0133566980240664
956.174682617188	0.019231416525061	-0.00251180146434424	0.0193977151073342	-0.00660021481090855
956.211669921875	0.0190234819267597	-0.0131111528553464	0.0190704239216731	-0.0163389071148249
956.248596191406	0.0189783153339609	0.00437633351430066	0.0191538236780216	0.00560817720883614
956.285522460938	0.0196022176365414	-0.0103681813184565	0.0196293647173123	-0.00339754932959262
956.322448730469	0.0197054209912084	-0.0174934235119164	0.0195131462613659	-0.0200228061119963
956.359375	0.0199760982372758	-0.00421407024105114	0.0196364051708761	-0.0057848595106833
956.396301269531	0.0184155711678268	-0.00895196567280814	0.0179693515513348	-0.00639036746796712
956.433227539062	0.0191414149543962	0.0211068844872233	0.0186596452429488	0.0187785903865823
956.470153808594	0.0201957886791802	-0.0170273897579076	0.0200656396455743	-0.0199058162566279
956.507141113281	0.018977549513157	0.0226126497434035	0.0189876131959689	0.0240925428856429
956.544067382812	0.0191565887007826	0.0289100406847462	0.0191820826626486	0.0296967550370237
956.580993652344	0.018719792521055	0.0150480837244456	0.0188386553826796	0.0168567063694402
956.617919921875	0.0183376748987608	0.0298568805329748	0.0185884107415029	0.0190124697299533
956.654846191406	0.019880495905375	-0.00335172291536784	0.0196598206942234	-0.00801289674716855
956.691833496094	0.019256257730296	0.021877323289457	0.0193092335562026	0.0224806041946093
956.728759765625	0.0199445360081591	-0.00451932211385042	0.0197373012917112	-0.000998045462996663
956.765686035156	0.0187891107652081	-0.0117806669809082	0.0190720891593881	-0.00740937711715505
956.802612304688	0.0186241425752705	0.0230459609323078	0.0184825532503021	0.0193149639697805
956.839599609375	0.0193882479615458	-0.0181821729774756	0.0196469185421801	-0.020168870079405
956.876525878906	0.0180836773652825	0.0260401498774884	0.0178300441808114	0.0221257853881713
956.913452148438	0.0188797322352396	0.00299373430559386	0.0186556814390083	0.00366202270765131
956.950378417969	0.0197969661262183	0.00394566411482461	0.0198366655997202	0.00139615279372988
956.987365722656	0.0187286819249307	-0.0321618602847975	0.0187369257822086	-0.0280720642817092
957.024291992188	0.019265441379839	-0.00602060617019489	0.0194602489991812	-0.0116278191234939
957.061218261719	0.0180896755133162	-0.0115057309723488	0.0180896096672198	-0.0190705677190723
957.098205566406	0.0196280734353526	-0.0183434637890915	0.0194778326109895	-0.022515643400129
957.135131835938	0.0191071407365003	-0.0137600223207302	0.0190696452769841	-0.0124125843438287
957.172058105469	0.0199425656481984	-0.0166081568199975	0.0197476815186281	-0.0162194465469943
957.209045410156	0.0200451069740633	-0.0216841539216809	0.0199071105777604	-0.0192911363438728
957.245971679688	0.0192233574778234	-0.0332384901687673	0.0190196420145947	-0.0237337023985522
957.282958984375	0.01948789835504	0.0181079922397872	0.0195855250493598	0.0257905498458568
957.319885253906	0.019575674549131	0.0119171156823271	0.0192865533750912	0.0130276548277986
957.356811523438	0.0191686978768294	0.00230597690549373	0.0186239729987607	-0.000987204257482746
957.393798828125	0.0194287405000482	0.013178521636807	0.0191325471528161	0.010171197368423
957.430725097656	0.0185527156553976	-0.00499587377014526	0.0181650606581901	-0.000476226565096775
957.467712402344	0.0183101120003575	-0.0250063570825266	0.0182131172915573	-0.0156358053575636
957.504638671875	0.0193360649642719	-0.01651415810957	0.0193138374997081	-0.00751456749100395
957.541625976562	0.0192524460084211	-0.0160256332943564	0.0192458032811628	-0.0126362526418934
957.578552246094	0.0184608074306706	0.0308590052967954	0.0183572493464422	0.0327313710938977
957.615539550781	0.0188940435812442	-0.00176943013047571	0.0188765198219646	-0.00544676576344762
957.652465820312	0.0189126977534625	-0.0212296733619768	0.0190095699852118	-0.0252384776985382
957.689453125	0.0185127418704155	-0.00932858995620763	0.0188394633505063	-0.0179602683334267
957.726379394531	0.0200498623359321	-0.02285788267419	0.019992442680108	-0.0256005122884064
957.763366699219	0.0196780810163059	0.00543444851888708	0.0195017448848316	0.0062980826866947
957.800354003906	0.0189198629073432	-0.00773008561572176	0.0190406376410403	-0.014145241049234
957.837280273438	0.0185394705775517	-0.00227442053877505	0.0185878496238783	-0.00628763814469849
957.874267578125	0.0199406526073515	0.00172646264716207	0.0199151142651848	0.00646752880477752
957.911193847656	0.0177520632478965	-0.00974988764015327	0.0184444579062999	-0.0104585061333292
957.948181152344	0.0184349428323333	0.00461446928044442	0.0187404770803241	0.00187038014704782
957.985168457031	0.019657616266072	-0.0229596453155163	0.0192937445652026	-0.0224233580726243
958.022094726562	0.0198914118960628	0.00971946991216029	0.0197914372811885	0.00691554640879575
958.05908203125	0.0191847378870052	0.00952383275383778	0.0190595208998168	0.00999027541544821
958.096069335938	0.019501666965331	-0.0106378368038931	0.0196677374253019	-0.0165205060332452
958.132995605469	0.0189853286890057	-0.020656374089269	0.0192274464418776	-0.00868258494657934
958.169982910156	0.0188130057898438	-0.0375496686347454	0.0187940173542583	-0.0268733251343978
958.206970214844	0.0192779312329628	-0.00641512915923149	0.0193497344057952	-0.00797140034148074
958.243896484375	0.018051824267958	-0.0167333541078978	0.0182576460761044	-0.0185843525693813
958.280883789062	0.0200517678094048	0.015779508792051	0.0202510164655529	0.0148902603605942
958.31787109375	0.0194249489310277	0.0480053533297886	0.0193784803251806	0.0448169168934833
958.354858398438	0.019724529084815	0.0250045101410525	0.0195394785783717	0.0215519326300848
958.391784667969	0.0192977034210497	0.00563213416320502	0.0191610667881262	0.00767538285679006
958.428771972656	0.0191049350098029	0.00184561463704921	0.0186407142617942	0.00540275808461158
958.465759277344	0.0197160942787314	0.00784645534132248	0.0194126640185893	0.00658224080067695
958.502746582031	0.0193312071109809	-0.00751335367936719	0.0189683898825925	-0.0094802311977506
958.539672851562	0.0198216951369972	0.00313929272887308	0.0201387039090417	0.00118095242840468
958.57666015625	0.0189900950714679	0.0117158807811254	0.0191121403839582	0.0083273186901677
958.613647460938	0.0194403470100764	-0.00914261277850449	0.0193217411284656	-0.0112520524156614
958.650634765625	0.0190700573097575	0.00784431994981106	0.019316034616197	0.0118398502337307
958.687622070312	0.0183548149705112	0.0104664385344653	0.0183083057798081	0.00142372952448574
958.724609375	0.0189292903191889	0.00144552645753357	0.0190810364568151	-0.00279714796000621
958.761596679688	0.0191012320418145	-0.00187734091267339	0.0191542668390819	-0.00482268263838524
958.798522949219	0.0193241602572795	0.000734388392893948	0.0193436367675516	0.00482508665417
958.835510253906	0.0176729980869773	0.0206765353903395	0.0174046210847104	0.0202381080723738
958.872497558594	0.0182489566391595	-0.0354897437445061	0.0183727039353841	-0.0363625368521401
958.909484863281	0.0181830621390528	-0.0125329788885221	0.0179779646248507	-0.0117500966533898
958.946472167969	0.0191982734947162	0.0261429736996704	0.0192217509159454	0.022206630709786
958.983459472656	0.0191695990166871	-0.0141710395498937	0.0191721188109294	-0.0176734382999295
959.020446777344	0.0195455522187019	0.0424993076017217	0.0195946556006098	0.0398942652221533
959.057434082031	0.0187395401417377	-0.0364249331214279	0.0192932929564222	-0.0358884972185267
959.094421386719	0.0193949273060448	0.0231511531157541	0.0194657405168653	0.0254210084420707
959.131408691406	0.0195328003402354	0.00460885074699744	0.0198155853641912	0.00245116879202239
959.168395996094	0.0196511420339374	-0.000595191258013931	0.0198153014312291	-0.000434724531164918
959.205383300781	0.0188640850560888	-0.031844770297661	0.0190494575990861	-0.0358439309580502
959.242370605469	0.0198172488697592	-0.0058587989931105	0.0200746694626433	-0.00141692662815886
959.279357910156	0.0183856081041653	-0.0217650059346558	0.0184308005390685	-0.0139623965793982
959.316345214844	0.0198720861061277	0.0150485287513949	0.0195936904306978	0.0167885427143999
959.353332519531	0.0199782772599484	0.00125829247298415	0.020047892241581	0.00271242157064173
959.390319824219	0.0196339915415577	0.0215791876387239	0.0194844070555975	0.0246320224581344
959.427307128906	0.0192699547570193	-0.000896782542814685	0.0192063693684081	-0.00320071566626979
959.464294433594	0.0186889640039647	-0.00689719745208031	0.0185890047170487	-0.00903574998108854
959.501342773438	0.0190459113925803	-0.022638502865568	0.0190357067205852	-0.0203046341376314
959.538330078125	0.0179292307704879	0.024597710457173	0.0183317971956567	0.0286045106095776
959.575317382812	0.0197212887956357	0.0183832297897709	0.0197514948003476	0.0190128283005653
959.6123046875	0.0192710699734525	0.0107824373842381	0.0194508235339061	0.013298755368932
959.649291992188	0.0192030401829976	0.0347391281507168	0.0192819216328195	0.0356700347179702
959.686279296875	0.0189163751570764	0.00897064223769275	0.0191392325582728	0.00648717148370895
959.723266601562	0.0190480110890431	-0.00942268856248139	0.0190210566111022	-0.0131808458514261
959.760314941406	0.0186895823693384	-0.00299127337076448	0.0188603264707831	0.0102046186454675
959.797302246094	0.0195905147844462	0.00808431871730072	0.0196834162714028	0.00849899144339742
959.834289550781	0.0187544514366478	0.00987798954311564	0.0188738340265154	0.00647368510729333
959.871276855469	0.01872073389249	-0.00846889647703151	0.0187774026065039	-0.0142372776570848
959.908325195312	0.0184541258196787	0.0549890906442976	0.0182909147445478	0.0581575459744052
959.9453125	0.0195417458736111	-0.00341949580657833	0.0191553118836698	-0.000849247524851124
959.982299804688	0.0196832018656818	-0.00803585663222481	0.0196687282395412	-0.0117223382215845
960.019287109375	0.0194082214068262	0.0401494586862571	0.0189784873267298	0.0379113650054713
960.056335449219	0.0184100765855179	-0.00555909730482898	0.0186290090887091	0.00227135406710398
960.093322753906	0.0189022391595631	-0.0148070494247236	0.0189067551645049	-0.0115020925377102
960.130310058594	0.0189598367782507	-0.0193057793661663	0.0191673189473512	-0.0217468620807211
960.167358398438	0.0194451285615123	-0.0149807490096818	0.0196176219295119	-0.0148667636849122
960.204345703125	0.018166533157438	0.00915932304733482	0.0183829945483473	0.00779710483650237
960.241333007812	0.0192965576634322	-0.0324201398309203	0.0194490675023328	-0.0251766761973369
960.278381347656	0.0186942800643222	-0.0691644238116789	0.0185997305031268	-0.0639335045515111
960.315368652344	0.0178588534217913	-0.0512905291032736	0.0176863517604095	-0.0391796137149233
960.352355957031	0.0198835721241343	-0.00322486047766341	0.0197838219946065	0.000614476754641617
960.389404296875	0.0195269275182151	-0.0261825803654325	0.019444463663151	-0.0214463714886426
960.426391601562	0.0197637725870938	-0.0181144651524951	0.0194864996205623	-0.0138893780092361
960.463439941406	0.0193573351702338	-0.0114447054658502	0.0195034102102204	-0.0174514561807277
960.500427246094	0.0185440472454401	-0.0459264738522191	0.018409474086882	-0.0408537962967691
960.537414550781	0.0194070049674832	-0.0202379031542707	0.0195167242939156	-0.0180691623016409
960.574462890625	0.0190669357775955	0.0253226633756901	0.019045307738504	0.0206826823038957
960.611450195312	0.0196575160102468	-0.0239364697982133	0.0198072614270612	-0.0295156296382963
960.648498535156	0.0182128800254907	0.0112916239294849	0.0179670253300737	0.0113896969481245
960.685485839844	0.0190487001262962	0.0202618042733685	0.0189585629352079	0.0149865489321834
960.722534179688	0.0179449427005261	0.0446460900284657	0.0180684218592687	0.0454184141970886
960.759521484375	0.0186002740617345	0.0130895780241355	0.0186193899246757	0.0135790898404854
960.796569824219	0.0190654083153335	0.00506262744154382	0.0194870374230513	0.00189472964743448
960.833557128906	0.0198315531762537	0.0071080802311579	0.0197720420680163	0.00861568216446931
960.87060546875	0.0191173498638165	0.015802070640835	0.0189746787703071	0.0127520083743254
960.907592773438	0.0191102848563223	0.0282405413970028	0.0191595946061042	0.0290683877188925
960.944641113281	0.0187699474875147	0.00468088111032857	0.0190289879061851	0.014049990032871
960.981689453125	0.0194730758057438	0.00770945415009367	0.0195692465321105	0.00852661365736569
961.018676757812	0.0190651761084223	0.00968590156571958	0.0195134992495195	0.0120773966288519
961.055725097656	0.0190017098823956	-0.00276840671656003	0.0190229771066693	-0.0010458949550202
961.092712402344	0.0181598832532086	0.0167966454625451	0.0177768274539356	0.0186201336941631
961.129760742188	0.019492933497763	-0.00216694039352926	0.0192156421426822	-0.00631587503006271
961.166809082031	0.0190903543739536	0.00642640670394728	0.0193427098901747	0.0026512967412078
961.203796386719	0.0194862814606798	-0.00783134432914656	0.019790410747673	-0.00161812824220559
961.240844726562	0.0189138193071652	-0.01182833441156	0.0190262808109482	-0.00647038697642403
961.277893066406	0.0192663459730191	-0.00113285575185246	0.0192431749462624	0.00253634138263147
961.314880371094	0.0191508837750762	-0.0220627653286028	0.0187918893629216	-0.0161445022099636
961.351928710938	0.019446552100776	-0.000410031416357635	0.0193883886235163	0.0034509314733649
961.388977050781	0.0190409630458075	-0.00913730566958515	0.0187717663732489	-0.00702609487767689
961.425964355469	0.019029989155882	0.034148555832452	0.0189898015765165	0.0351133810890191
961.463012695312	0.0191874540033304	0.0277225326424111	0.0187933426520142	0.0293264826776056
961.500061035156	0.0198795018670103	0.027683606012042	0.0199762114436209	0.0255226919983359
961.537109375	0.0194699437627063	-0.00164126006282676	0.0195624360978748	-0.00515298862477383
961.574096679688	0.0193358554655884	-0.0084054100285409	0.019200240375281	-0.00906834843604203
961.611145019531	0.0195030636261447	0.00646885651989745	0.0197099938285223	0.00865886546442322
961.648193359375	0.0181722137689579	-0.0145465648981946	0.0180070504406268	-0.0241569320820642
961.685241699219	0.0196717900029917	0.00849716936197729	0.0196521390304714	0.00541631607228842
961.722290039062	0.018253597131459	0.0170930341860936	0.0185141792877332	0.0172966996399874
961.75927734375	0.0181648931004149	0.00433780335289053	0.0183723917895018	0.00438117562583806
961.796325683594	0.0196273377956359	-0.00267177914439009	0.0193619621400667	-0.00364746214464299
961.833374023438	0.0190420049871296	0.00215438419734043	0.0186122215348619	0.000516854576143953
961.870422363281	0.0196982358265111	-0.0200625981214485	0.0196368762080878	-0.0207047161810149
961.907470703125	0.0195203888938151	-0.0044119354923177	0.0197529638613036	-0.00157549915592218
961.944519042969	0.0195459470154837	0.00550374183230244	0.0191830911191465	0.00380350158605725
961.981567382812	0.0193029556547183	0.0366898913436252	0.0191791494665949	0.0314960039397696
962.0185546875	0.0194215049282692	-0.0138735909378467	0.019167961483266	-0.013831081770694
962.055603027344	0.0189326707186468	-0.0190960219826279	0.0190837370217065	-0.0188554425794207
962.092651367188	0.0202464386014529	0.00931804965243673	0.0203268237582477	0.010578926532526
962.129699707031	0.0198250375314454	-0.00429234614827423	0.0198645035024222	-0.00334222240798194
962.166748046875	0.0195699504860233	0.0184475984081757	0.0195471097155958	0.0138337988211031
962.203796386719	0.0189484531026798	-0.000311315512638167	0.0190369406102215	0.00386985168856205
962.240844726562	0.0192640701272764	-0.0214121712595972	0.0196613720946541	-0.0224381249658969
962.277893066406	0.0190777907619014	-0.0475132355804059	0.0188437401535171	-0.0426605460052997
962.31494140625	0.0181799037831283	-0.0300603474519837	0.0177256330384182	-0.0179787197935576
962.351989746094	0.0190235419435452	0.0361733488446719	0.0189396110258506	0.0377965388344878
962.389038085938	0.018373910370862	0.0292028493481023	0.0180800154952823	0.0318970257169691
962.426086425781	0.0193064382377186	0.0200924294069142	0.0188758876835888	0.0223118062793206
962.463134765625	0.019176195303751	-0.0193045797720792	0.0190108351935209	-0.0164310119620136
962.500183105469	0.0189893300301155	0.0136229987178636	0.018533188722846	0.0144933220583403
962.537231445312	0.0197408650595549	0.0113059904438621	0.0193969829541571	0.00838912926761139
962.574279785156	0.0191696345022255	0.018223429196064	0.0194039054451324	0.0120746101241422
962.611328125	0.0191898267537142	0.0322617650645222	0.0193872077205887	0.0301240907938542
962.6484375	0.0195932209866112	0.0155432080878096	0.019789940264927	0.0140046611736279
962.685485839844	0.0191023915868806	-0.0305479072316092	0.0194129756843705	-0.0319435643989933
