mz name	col1	col2	col3
mz_1275.19	2.08166599946613	0.577350269189626	1.52752523165195
mz_1275.23	1.52752523165195	0.577350269189626	1.15470053837925
mz_1275.27	0	1	1
mz_1275.32	1.73205080756888	0.577350269189626	1
mz_1275.36	0.577350269189626	1.52752523165195	3.78593889720018
mz_1275.4	3.21455025366432	1.15470053837925	2.08166599946613
mz_1275.44	2.88675134594813	0.577350269189626	1.15470053837925
mz_1275.49	2.08166599946613	0.577350269189626	1.52752523165195
mz_1275.53	2.88675134594813	1	1.52752523165195
mz_1275.57	1.52752523165195	0.577350269189626	1.52752523165195
mz_1275.61	2.51661147842358	0.577350269189626	2.08166599946613
mz_1275.66	1	0.577350269189626	1.15470053837925
mz_1275.7	2	0.577350269189626	0.577350269189626
mz_1275.74	1.73205080756888	1	1.15470053837925
mz_1275.79	2	0.577350269189626	1
mz_1275.83	2.08166599946613	0.577350269189626	1
mz_1275.87	0.577350269189626	1	1
mz_1275.91	2.51661147842358	0.577350269189626	1
mz_1275.96	0.577350269189626	0.577350269189626	0.577350269189626
mz_1276	1.15470053837925	0.577350269189626	2.08166599946613
mz_1276.04	1.15470053837925	1.52752523165195	0
mz_1276.08	0.577350269189626	0.577350269189626	1.15470053837925
mz_1276.13	2	2.3094010767585	1.73205080756888
mz_1276.17	1.73205080756888	0.577350269189626	0.577350269189626
mz_1276.21	0.577350269189626	0	1.73205080756888
mz_1276.25	1.52752523165195	1.52752523165195	2.08166599946613
mz_1276.3	0.577350269189626	2.08166599946613	2.51661147842358
mz_1276.34	1.15470053837925	2.08166599946613	1
mz_1276.38	1.52752523165195	1	1.52752523165195
mz_1276.43	1.52752523165195	2.51661147842358	2.08166599946613
mz_1276.47	3.78593889720018	0.577350269189626	1.52752523165195
mz_1276.51	1	2.64575131106459	1
mz_1276.55	1.52752523165195	2.08166599946613	1.15470053837925
mz_1276.6	1.15470053837925	2	0.577350269189626
mz_1276.64	0.577350269189626	0	1.52752523165195
mz_1276.68	2	1.15470053837925	1.52752523165195
mz_1276.72	0.577350269189626	1	1
mz_1276.77	1.52752523165195	1.15470053837925	2
mz_1276.81	1.15470053837925	1.15470053837925	1.73205080756888
mz_1276.85	1.15470053837925	1.15470053837925	0
mz_1276.89	1.52752523165195	1	1
mz_1276.94	1.52752523165195	0	1.15470053837925
mz_1276.98	0.577350269189626	0.577350269189626	1.52752523165195
mz_1277.02	3.05505046330389	2.08166599946613	0.577350269189626
mz_1277.07	2.51661147842358	1.15470053837925	1.52752523165195
mz_1277.11	0.577350269189626	1	1
mz_1277.15	3.05505046330389	1.15470053837925	0.577350269189626
mz_1277.19	0.577350269189626	1	0.577350269189626
mz_1277.24	1.52752523165195	1.52752523165195	0.577350269189626
mz_1277.28	0.577350269189626	2.3094010767585	2.3094010767585
mz_1277.32	2	1.52752523165195	1.15470053837925
mz_1277.36	3.21455025366432	1	0
mz_1277.41	0.577350269189626	1	1.52752523165195
mz_1277.45	2.3094010767585	2.3094010767585	2.51661147842358
mz_1277.49	1.15470053837925	3.05505046330389	0.577350269189626
mz_1277.53	2	1.52752523165195	0.577350269189626
mz_1277.58	1.73205080756888	2.08166599946613	2.64575131106459
mz_1277.62	1	1.73205080756888	1.15470053837925
mz_1277.66	2	0	1
mz_1277.71	1.15470053837925	1.52752523165195	1
mz_1277.75	1.73205080756888	1.52752523165195	0
mz_1277.79	0.577350269189626	0.577350269189626	1.52752523165195
mz_1277.83	1.15470053837925	1.52752523165195	0.577350269189626
mz_1277.88	1.15470053837925	1.52752523165195	1.15470053837925
mz_1277.92	1.52752523165195	0.577350269189626	1
mz_1277.96	2.51661147842358	0	0.577350269189626
mz_1278	1.52752523165195	1.52752523165195	2.08166599946613
mz_1278.05	0.577350269189626	2.08166599946613	1.52752523165195
mz_1278.09	0	0.577350269189626	1
mz_1278.13	0.577350269189626	1.15470053837925	1
mz_1278.17	2.08166599946613	0.577350269189626	1
mz_1278.22	1.52752523165195	0.577350269189626	1.52752523165195
mz_1278.26	0.577350269189626	1.15470053837925	0.577350269189626
mz_1278.3	0.577350269189626	2.88675134594813	1.15470053837925
mz_1278.35	0	1.15470053837925	1.52752523165195
mz_1278.39	2.51661147842358	1.15470053837925	1.52752523165195
mz_1278.43	0.577350269189626	2.64575131106459	1
mz_1278.47	2.51661147842358	1.73205080756888	0.577350269189626
mz_1278.52	1.52752523165195	2.51661147842358	2.51661147842358
mz_1278.56	3.78593889720018	2.64575131106459	0.577350269189626
mz_1278.6	1.52752523165195	2.08166599946613	3.21455025366432
mz_1278.64	1	1.15470053837925	0.577350269189626
mz_1278.69	4.04145188432738	1.15470053837925	0.577350269189626
mz_1278.73	1.73205080756888	1.15470053837925	2.51661147842358
mz_1278.77	0.577350269189626	1.52752523165195	2.51661147842358
mz_1278.82	0.577350269189626	0.577350269189626	0.577350269189626
mz_1278.86	2.88675134594813	2.08166599946613	2
mz_1278.9	1	0.577350269189626	2.08166599946613
mz_1278.94	0	1.52752523165195	2
mz_1278.99	1.73205080756888	0.577350269189626	1
mz_1279.03	1.15470053837925	0.577350269189626	0.577350269189626
mz_1279.07	2.51661147842358	1.52752523165195	0.577350269189626
mz_1279.11	2	0.577350269189626	2.3094010767585
mz_1279.16	0	1.15470053837925	0.577350269189626
mz_1279.2	0.577350269189626	0.577350269189626	0.577350269189626
mz_1279.24	0.577350269189626	1.73205080756888	0.577350269189626
mz_1279.28	0.577350269189626	1.52752523165195	1.52752523165195
mz_1279.33	1.52752523165195	2	3.60555127546399
mz_1279.37	0.577350269189626	2.08166599946613	3.21455025366432
mz_1279.41	0.577350269189626	2.08166599946613	0.577350269189626
mz_1279.46	3.05505046330389	1	0
mz_1279.5	3.78593889720018	1	0.577350269189626
mz_1279.54	0.577350269189626	1.15470053837925	2.3094010767585
mz_1279.58	1.15470053837925	2	2.51661147842358
mz_1279.63	2.08166599946613	0.577350269189626	1
mz_1279.67	2.08166599946613	1.52752523165195	1.52752523165195
mz_1279.71	1	2.3094010767585	1.52752523165195
mz_1279.75	1	0.577350269189626	2
mz_1279.8	0	1	2.08166599946613
mz_1279.84	1	1.52752523165195	1
mz_1279.88	1	2.51661147842358	0.577350269189626
mz_1279.93	1.73205080756888	1	0.577350269189626
mz_1279.97	1	2.08166599946613	1
mz_1280.01	1.52752523165195	1	2
mz_1280.05	0.577350269189626	1.15470053837925	1.15470053837925
mz_1280.1	0.577350269189626	0.577350269189626	0.577350269189626
mz_1280.14	1	1	2.51661147842358
mz_1280.18	1.15470053837925	0.577350269189626	0.577350269189626
mz_1280.22	2.3094010767585	1	0.577350269189626
mz_1280.27	1	1.73205080756888	0.577350269189626
mz_1280.31	1	2.08166599946613	1
mz_1280.35	2.64575131106459	1.73205080756888	1.15470053837925
mz_1280.4	1.15470053837925	2.51661147842358	3.51188458428425
mz_1280.44	0.577350269189626	2	3.46410161513775
mz_1280.48	2.51661147842358	4	1.15470053837925
mz_1280.52	3.46410161513775	3.05505046330389	2
mz_1280.57	1.52752523165195	1	0.577350269189626
mz_1280.61	3.05505046330389	1	0.577350269189626
mz_1280.65	2.51661147842358	1.73205080756888	2.64575131106459
mz_1280.69	0.577350269189626	1.52752523165195	1
mz_1280.74	2.08166599946613	1.52752523165195	1.52752523165195
mz_1280.78	3.05505046330389	2.08166599946613	1.15470053837925
mz_1280.82	1.52752523165195	0.577350269189626	1.52752523165195
mz_1280.87	0	1	1.73205080756888
mz_1280.91	1.73205080756888	1.52752523165195	2.08166599946613
mz_1280.95	1	1.52752523165195	2.08166599946613
mz_1280.99	0	0.577350269189626	0.577350269189626
mz_1281.04	0.577350269189626	1.15470053837925	1
mz_1281.08	1.52752523165195	2.51661147842358	1.52752523165195
mz_1281.12	1.73205080756888	2.08166599946613	0
mz_1281.16	1.73205080756888	2	1.73205080756888
mz_1281.21	2.51661147842358	1	0.577350269189626
mz_1281.25	1	1.52752523165195	2.3094010767585
mz_1281.29	1.52752523165195	0.577350269189626	2
mz_1281.34	2.51661147842358	1	0.577350269189626
mz_1281.38	2.51661147842358	1	2
mz_1281.42	1	1	0.577350269189626
mz_1281.46	3.05505046330389	2.08166599946613	3.05505046330389
mz_1281.51	3.46410161513775	3.05505046330389	0.577350269189626
mz_1281.55	1.52752523165195	1.52752523165195	2.3094010767585
mz_1281.59	3.60555127546399	2.64575131106459	3.78593889720018
mz_1281.63	1.52752523165195	1	3.60555127546399
mz_1281.68	1.15470053837925	0.577350269189626	2
mz_1281.72	2.64575131106459	0.577350269189626	2.3094010767585
mz_1281.76	0.577350269189626	0.577350269189626	1.52752523165195
mz_1281.81	3.60555127546399	0.577350269189626	2.64575131106459
mz_1281.85	2.08166599946613	0.577350269189626	0.577350269189626
mz_1281.89	0	0.577350269189626	1
mz_1281.93	1.52752523165195	1.52752523165195	1.15470053837925
mz_1281.98	1.52752523165195	0.577350269189626	1.52752523165195
mz_1282.02	0.577350269189626	2.3094010767585	1.15470053837925
mz_1282.06	0	1	1.15470053837925
mz_1282.1	0.577350269189626	1.52752523165195	0.577350269189626
mz_1282.15	1	0.577350269189626	1.52752523165195
mz_1282.19	2.08166599946613	1.15470053837925	2.08166599946613
mz_1282.23	0.577350269189626	0.577350269189626	1
mz_1282.28	2	0	0.577350269189626
mz_1282.32	1.52752523165195	2.08166599946613	0
mz_1282.36	2	0.577350269189626	1
mz_1282.4	4.58257569495584	2.51661147842358	3.21455025366432
mz_1282.45	7.50555349946513	4.50924975282289	5.77350269189626
mz_1282.49	3.05505046330389	5.29150262212918	2.64575131106459
mz_1282.53	2	1.15470053837925	3.05505046330389
mz_1282.58	2.51661147842358	2.51661147842358	1.52752523165195
mz_1282.62	3.60555127546399	1.52752523165195	2.64575131106459
mz_1282.66	4	0.577350269189626	1.52752523165195
mz_1282.7	1.15470053837925	0.577350269189626	1.52752523165195
mz_1282.75	2.51661147842358	1.15470053837925	1.52752523165195
mz_1282.79	2.08166599946613	1	0.577350269189626
mz_1282.83	0.577350269189626	1	1.15470053837925
mz_1282.87	0.577350269189626	2.08166599946613	0.577350269189626
mz_1282.92	0	1.52752523165195	0
mz_1282.96	1.15470053837925	0.577350269189626	2
mz_1283	1.52752523165195	1	0.577350269189626
mz_1283.05	2.08166599946613	1.52752523165195	1
mz_1283.09	1	1	1.73205080756888
mz_1283.13	2.64575131106459	1.52752523165195	2.51661147842358
mz_1283.17	2.08166599946613	0.577350269189626	3.05505046330389
mz_1283.22	1.15470053837925	1.52752523165195	0.577350269189626
mz_1283.26	1.52752523165195	2.64575131106459	2
mz_1283.3	1	2.08166599946613	1
mz_1283.34	1.73205080756888	2	1
mz_1283.39	0.577350269189626	1	2.08166599946613
mz_1283.43	2.51661147842358	2	1.15470053837925
mz_1283.47	0.577350269189626	2.08166599946613	2
mz_1283.52	1	0.577350269189626	0.577350269189626
mz_1283.56	2.88675134594813	2.88675134594813	3.05505046330389
mz_1283.6	1.15470053837925	1.52752523165195	2.3094010767585
mz_1283.64	1	0.577350269189626	0.577350269189626
mz_1283.69	1.15470053837925	2.08166599946613	1.15470053837925
mz_1283.73	2	2.3094010767585	2.64575131106459
mz_1283.77	1.73205080756888	1	0.577350269189626
mz_1283.82	1.52752523165195	3	1
mz_1283.86	2.51661147842358	1.52752523165195	3.46410161513775
mz_1283.9	0.577350269189626	0.577350269189626	1
mz_1283.94	1	1.73205080756888	2
mz_1283.99	1.15470053837925	0.577350269189626	1.15470053837925
mz_1284.03	1.52752523165195	0.577350269189626	2.88675134594813
mz_1284.07	1	2.08166599946613	1.52752523165195
mz_1284.11	0.577350269189626	1.73205080756888	1.52752523165195
mz_1284.16	1.73205080756888	1	2.3094010767585
mz_1284.2	2	1	0.577350269189626
mz_1284.24	1.15470053837925	0.577350269189626	0.577350269189626
mz_1284.29	1.52752523165195	2.3094010767585	1.15470053837925
mz_1284.33	1.15470053837925	1.52752523165195	1
mz_1284.37	2.08166599946613	1.73205080756888	1
mz_1284.41	3.05505046330389	2.08166599946613	2.08166599946613
mz_1284.46	2.08166599946613	2	1.52752523165195
mz_1284.5	2	2.3094010767585	2.08166599946613
mz_1284.54	2	1	1.52752523165195
mz_1284.59	0.577350269189626	2.64575131106459	1.52752523165195
mz_1284.63	1.15470053837925	2.08166599946613	1.15470053837925
mz_1284.67	1.52752523165195	0.577350269189626	1.15470053837925
mz_1284.71	1.15470053837925	0.577350269189626	1.52752523165195
mz_1284.76	2	1.15470053837925	0.577350269189626
mz_1284.8	0.577350269189626	1	2.08166599946613
mz_1284.84	1.52752523165195	1.15470053837925	0.577350269189626
mz_1284.89	2	0.577350269189626	1.52752523165195
mz_1284.93	1.52752523165195	1.52752523165195	1.15470053837925
mz_1284.97	1.73205080756888	0.577350269189626	0
mz_1285.01	1.52752523165195	1.52752523165195	2.3094010767585
mz_1285.06	0.577350269189626	0	1
mz_1285.1	1.15470053837925	1.73205080756888	2.64575131106459
mz_1285.14	0.577350269189626	1	1.52752523165195
mz_1285.18	1.52752523165195	0	1.52752523165195
mz_1285.23	1.52752523165195	1.15470053837925	3.05505046330389
mz_1285.27	1	2.88675134594813	1.15470053837925
mz_1285.31	1.73205080756888	0	1.15470053837925
mz_1285.36	1.52752523165195	0.577350269189626	0.577350269189626
mz_1285.4	2	1.52752523165195	2
mz_1285.44	3	2.08166599946613	2.51661147842358
mz_1285.48	1.52752523165195	1.15470053837925	1.52752523165195
mz_1285.53	2	1.15470053837925	1.52752523165195
mz_1285.57	2.08166599946613	1.73205080756888	1.52752523165195
mz_1285.61	3	2.08166599946613	2.08166599946613
mz_1285.66	1.52752523165195	2.64575131106459	3.51188458428425
mz_1285.7	3.51188458428425	2.08166599946613	1.52752523165195
mz_1285.74	2.08166599946613	0.577350269189626	0.577350269189626
mz_1285.78	1	1.73205080756888	2.08166599946613
mz_1285.83	1	1	1.15470053837925
mz_1285.87	1	1.52752523165195	0.577350269189626
mz_1285.91	1	1	0.577350269189626
mz_1285.96	0.577350269189626	0.577350269189626	1.52752523165195
mz_1286	2.08166599946613	1.52752523165195	1
mz_1286.04	0.577350269189626	1.73205080756888	1.15470053837925
mz_1286.08	0.577350269189626	1	1
mz_1286.13	1.52752523165195	1.15470053837925	0.577350269189626
mz_1286.17	1.52752523165195	1.52752523165195	1.52752523165195
mz_1286.21	2	1	0.577350269189626
mz_1286.26	3.05505046330389	1.15470053837925	1
mz_1286.3	2.08166599946613	1	1
mz_1286.34	1	0.577350269189626	0.577350269189626
mz_1286.38	2.08166599946613	1.15470053837925	0.577350269189626
mz_1286.43	1.52752523165195	2.51661147842358	1.52752523165195
mz_1286.47	3	3.46410161513775	2.64575131106459
mz_1286.51	1.15470053837925	1.15470053837925	2.08166599946613
mz_1286.55	1.73205080756888	0.577350269189626	1.52752523165195
mz_1286.6	2.51661147842358	2.08166599946613	5.5075705472861
mz_1286.64	0.577350269189626	0.577350269189626	2.51661147842358
mz_1286.68	1.15470053837925	1	1.73205080756888
mz_1286.73	1	1.15470053837925	1.52752523165195
mz_1286.77	0.577350269189626	1.73205080756888	1.52752523165195
mz_1286.81	2.51661147842358	2.64575131106459	1.15470053837925
mz_1286.85	1	1.15470053837925	1.15470053837925
mz_1286.9	1.52752523165195	1	0.577350269189626
mz_1286.94	1.52752523165195	1	1.52752523165195
mz_1286.98	1	0.577350269189626	1
mz_1287.03	1.52752523165195	1.15470053837925	2.08166599946613
mz_1287.07	1.73205080756888	1.73205080756888	0.577350269189626
mz_1287.11	0	1.15470053837925	1
mz_1287.15	1.15470053837925	2.64575131106459	0.577350269189626
mz_1287.2	1.52752523165195	1.52752523165195	2.64575131106459
mz_1287.24	2.08166599946613	0.577350269189626	1
mz_1287.28	1.52752523165195	1	1
mz_1287.33	3.60555127546399	1.15470053837925	3
mz_1287.37	1.15470053837925	1.15470053837925	4.61880215351701
mz_1287.41	1.73205080756888	1.15470053837925	2.64575131106459
mz_1287.45	1	2	2.88675134594813
mz_1287.5	2	1.73205080756888	2
mz_1287.54	1.52752523165195	2.08166599946613	1
mz_1287.58	1.15470053837925	2.08166599946613	1
mz_1287.63	1.52752523165195	0	2.08166599946613
mz_1287.67	1.52752523165195	1.15470053837925	1.73205080756888
mz_1287.71	1	1.73205080756888	1.15470053837925
mz_1287.75	1.15470053837925	1	0.577350269189626
mz_1287.8	1	1.52752523165195	1
mz_1287.84	1.73205080756888	0.577350269189626	1
mz_1287.88	2.08166599946613	2.08166599946613	0.577350269189626
mz_1287.93	0	0.577350269189626	2
mz_1287.97	0	0.577350269189626	1.15470053837925
mz_1288.01	1.52752523165195	1.52752523165195	1
mz_1288.05	1.52752523165195	0.577350269189626	0.577350269189626
mz_1288.1	0.577350269189626	1.73205080756888	1.52752523165195
mz_1288.14	1.15470053837925	0	1.73205080756888
mz_1288.18	1.73205080756888	1	2.3094010767585
mz_1288.23	1.52752523165195	1.52752523165195	2
mz_1288.27	2.3094010767585	1.52752523165195	1.52752523165195
mz_1288.31	2.08166599946613	2.08166599946613	0
mz_1288.35	2.08166599946613	2	0.577350269189626
mz_1288.4	2.08166599946613	1.52752523165195	2.64575131106459
mz_1288.44	1.73205080756888	2.64575131106459	2.08166599946613
mz_1288.48	3.60555127546399	1	2.08166599946613
mz_1288.53	2.51661147842358	1	2.64575131106459
mz_1288.57	0.577350269189626	2.88675134594813	3.21455025366432
mz_1288.61	1.15470053837925	2.08166599946613	3
mz_1288.65	2	1	1.52752523165195
mz_1288.7	1.52752523165195	1.15470053837925	0.577350269189626
mz_1288.74	2.08166599946613	1.52752523165195	1
mz_1288.78	0.577350269189626	2.08166599946613	0
mz_1288.83	1.52752523165195	0.577350269189626	1.52752523165195
mz_1288.87	1.73205080756888	0.577350269189626	0.577350269189626
mz_1288.91	1	0.577350269189626	1.52752523165195
mz_1288.95	2.88675134594813	1.52752523165195	1.15470053837925
mz_1289	2.51661147842358	1.52752523165195	3.46410161513775
mz_1289.04	1.52752523165195	1.15470053837925	1.52752523165195
mz_1289.08	2.08166599946613	0.577350269189626	1.15470053837925
mz_1289.13	2	1	2.08166599946613
mz_1289.17	0.577350269189626	2.08166599946613	1.52752523165195
mz_1289.21	0.577350269189626	1.52752523165195	0.577350269189626
mz_1289.25	3	1.52752523165195	1
mz_1289.3	2	1.52752523165195	1
mz_1289.34	4.16333199893227	0.577350269189626	1.52752523165195
mz_1289.38	8.88819441731559	2.08166599946613	4.04145188432738
mz_1289.43	4.93288286231625	1.15470053837925	4.16333199893227
mz_1289.47	4.58257569495584	2.3094010767585	4.35889894354067
mz_1289.51	6.08276253029822	0.577350269189626	2.51661147842358
mz_1289.55	3.21455025366432	2.51661147842358	1.73205080756888
mz_1289.6	0.577350269189626	1.15470053837925	2.08166599946613
mz_1289.64	1.15470053837925	1.15470053837925	2.08166599946613
mz_1289.68	1	3.05505046330389	1
mz_1289.73	0.577350269189626	2	4.04145188432738
mz_1289.77	2	0.577350269189626	1
mz_1289.81	1.52752523165195	1	2.64575131106459
mz_1289.85	1.73205080756888	1.52752523165195	1.73205080756888
mz_1289.9	2.51661147842358	3	1.15470053837925
mz_1289.94	1.52752523165195	0.577350269189626	1.73205080756888
mz_1289.98	0.577350269189626	1	0.577350269189626
mz_1290.03	1	0	0.577350269189626
mz_1290.07	2.08166599946613	1.15470053837925	1.52752523165195
mz_1290.11	0.577350269189626	1	1.15470053837925
mz_1290.15	1.15470053837925	0.577350269189626	0
mz_1290.2	0	2	2.08166599946613
mz_1290.24	2.08166599946613	0.577350269189626	1.15470053837925
mz_1290.28	2.08166599946613	0.577350269189626	0
mz_1290.33	2.08166599946613	0	0.577350269189626
mz_1290.37	4.72581562625261	0.577350269189626	3.05505046330389
mz_1290.41	5.13160143944688	2	3.78593889720018
mz_1290.46	4	1.52752523165195	1
mz_1290.5	1	1.52752523165195	0.577350269189626
mz_1290.54	1.52752523165195	1	4.16333199893227
mz_1290.58	3.46410161513775	3	0
mz_1290.63	1.15470053837925	1.52752523165195	3.46410161513775
mz_1290.67	1.52752523165195	2.64575131106459	2.51661147842358
mz_1290.71	2.88675134594813	0.577350269189626	1
mz_1290.76	0.577350269189626	0.577350269189626	1.52752523165195
mz_1290.8	0.577350269189626	2.08166599946613	2
mz_1290.84	0.577350269189626	0.577350269189626	1.52752523165195
mz_1290.88	2.3094010767585	0	2.64575131106459
mz_1290.93	1.15470053837925	1.15470053837925	2.08166599946613
mz_1290.97	1.52752523165195	2.08166599946613	0.577350269189626
mz_1291.01	2.3094010767585	1.15470053837925	0.577350269189626
mz_1291.06	1.15470053837925	1	1.52752523165195
mz_1291.1	1.73205080756888	1.15470053837925	2.08166599946613
mz_1291.14	2.3094010767585	1.73205080756888	1.52752523165195
mz_1291.18	1	1.73205080756888	1
mz_1291.23	0.577350269189626	0.577350269189626	0.577350269189626
mz_1291.27	1.15470053837925	1.52752523165195	2.08166599946613
mz_1291.31	1.73205080756888	1.15470053837925	0.577350269189626
mz_1291.36	0.577350269189626	2.08166599946613	2.64575131106459
mz_1291.4	2.08166599946613	0.577350269189626	0
mz_1291.44	2.08166599946613	0.577350269189626	1.52752523165195
mz_1291.48	1.73205080756888	2.3094010767585	1.15470053837925
mz_1291.53	2.3094010767585	2.08166599946613	1.15470053837925
mz_1291.57	3	2.88675134594813	1.52752523165195
mz_1291.61	2.64575131106459	1	2.08166599946613
mz_1291.66	0.577350269189626	1	2.64575131106459
mz_1291.7	2.08166599946613	2.51661147842358	0.577350269189626
mz_1291.74	0.577350269189626	1.15470053837925	0
mz_1291.79	2	1.15470053837925	1.15470053837925
mz_1291.83	1.52752523165195	1.52752523165195	1
mz_1291.87	1.52752523165195	1.52752523165195	1.52752523165195
mz_1291.91	1	1.15470053837925	0.577350269189626
mz_1291.96	1.52752523165195	1.52752523165195	0.577350269189626
mz_1292	2.08166599946613	1	1
mz_1292.04	2.08166599946613	2.08166599946613	0.577350269189626
mz_1292.09	0.577350269189626	1	0.577350269189626
mz_1292.13	0.577350269189626	1.52752523165195	1.52752523165195
mz_1292.17	0.577350269189626	2	0.577350269189626
mz_1292.21	2.64575131106459	0	0.577350269189626
mz_1292.26	1.52752523165195	2.51661147842358	1.52752523165195
mz_1292.3	1.52752523165195	1.52752523165195	0.577350269189626
mz_1292.34	0.577350269189626	1.15470053837925	0.577350269189626
mz_1292.39	1.52752523165195	2	1.52752523165195
mz_1292.43	2.3094010767585	2.64575131106459	1
mz_1292.47	2.3094010767585	1.15470053837925	2
mz_1292.51	2	0.577350269189626	0.577350269189626
mz_1292.56	3.78593889720018	1	0.577350269189626
mz_1292.6	2.08166599946613	0	1.15470053837925
mz_1292.64	2.08166599946613	1	2
mz_1292.69	2.08166599946613	0.577350269189626	1.15470053837925
mz_1292.73	1.52752523165195	0	1
mz_1292.77	1.15470053837925	2.08166599946613	1.15470053837925
mz_1292.82	2.08166599946613	1.15470053837925	1
mz_1292.86	0.577350269189626	0.577350269189626	0.577350269189626
mz_1292.9	2.88675134594813	0.577350269189626	2
mz_1292.94	1	0.577350269189626	1.15470053837925
mz_1292.99	1.15470053837925	1.52752523165195	1.52752523165195
mz_1293.03	1.52752523165195	1.52752523165195	1.15470053837925
mz_1293.07	2.08166599946613	1.52752523165195	0.577350269189626
mz_1293.12	1	1.15470053837925	1.52752523165195
mz_1293.16	0.577350269189626	1	1.15470053837925
mz_1293.2	1.52752523165195	0.577350269189626	1
mz_1293.24	2.3094010767585	1	0.577350269189626
mz_1293.29	2.3094010767585	1.52752523165195	1.15470053837925
mz_1293.33	3.51188458428425	1.52752523165195	1
mz_1293.37	0.577350269189626	1.52752523165195	0.577350269189626
mz_1293.42	3	0.577350269189626	3
mz_1293.46	2.64575131106459	2.51661147842358	1.73205080756888
mz_1293.5	1.52752523165195	0.577350269189626	1.52752523165195
mz_1293.55	2.51661147842358	0.577350269189626	1
mz_1293.59	2.3094010767585	2.08166599946613	1.52752523165195
mz_1293.63	0.577350269189626	1.73205080756888	1.52752523165195
mz_1293.67	1	0.577350269189626	1.15470053837925
mz_1293.72	2	2.64575131106459	1.15470053837925
mz_1293.76	1.52752523165195	0.577350269189626	0.577350269189626
mz_1293.8	1.52752523165195	0.577350269189626	0.577350269189626
mz_1293.85	2.08166599946613	0.577350269189626	0.577350269189626
mz_1293.89	0	0.577350269189626	1.52752523165195
mz_1293.93	1.52752523165195	2.08166599946613	1.52752523165195
mz_1293.97	2.51661147842358	0.577350269189626	1.15470053837925
mz_1294.02	0.577350269189626	1.73205080756888	1.52752523165195
mz_1294.06	0.577350269189626	2.08166599946613	1.52752523165195
mz_1294.1	0.577350269189626	1.15470053837925	1.73205080756888
mz_1294.15	0.577350269189626	1.15470053837925	1.15470053837925
mz_1294.19	1.52752523165195	0.577350269189626	1.52752523165195
mz_1294.23	0.577350269189626	1.52752523165195	1.52752523165195
mz_1294.28	0.577350269189626	1.15470053837925	1
mz_1294.32	1	1.15470053837925	0.577350269189626
mz_1294.36	0.577350269189626	2.08166599946613	1.15470053837925
mz_1294.4	1.52752523165195	0.577350269189626	1
mz_1294.45	3.46410161513775	0.577350269189626	1
mz_1294.49	0	2.3094010767585	0.577350269189626
mz_1294.53	1	1.52752523165195	3
mz_1294.58	1	2	1
mz_1294.62	1	2.64575131106459	1.52752523165195
mz_1294.66	1.52752523165195	1.52752523165195	1.73205080756888
mz_1294.7	0.577350269189626	0	1.15470053837925
mz_1294.75	1.15470053837925	1.15470053837925	1.15470053837925
mz_1294.79	1.52752523165195	1	1.15470053837925
mz_1294.83	0.577350269189626	1.15470053837925	1.52752523165195
mz_1294.88	1	1.52752523165195	0.577350269189626
mz_1294.92	1.15470053837925	1.15470053837925	1.52752523165195
mz_1294.96	1.52752523165195	2.64575131106459	1.52752523165195
mz_1295.01	1.52752523165195	1.15470053837925	1.52752523165195
mz_1295.05	1.52752523165195	1.15470053837925	0.577350269189626
mz_1295.09	1	0.577350269189626	2.64575131106459
mz_1295.13	1.52752523165195	0.577350269189626	1
mz_1295.18	2.08166599946613	1.52752523165195	0.577350269189626
mz_1295.22	1	0.577350269189626	2
mz_1295.26	0	1.15470053837925	1.52752523165195
mz_1295.31	3.46410161513775	0.577350269189626	1
mz_1295.35	1.15470053837925	0.577350269189626	1.15470053837925
mz_1295.39	1.73205080756888	0.577350269189626	1
mz_1295.44	0.577350269189626	0.577350269189626	0.577350269189626
mz_1295.48	0	3.05505046330389	3.05505046330389
mz_1295.52	0.577350269189626	1.52752523165195	2.08166599946613
mz_1295.56	1.73205080756888	0.577350269189626	4.04145188432738
mz_1295.61	1.15470053837925	1	1.52752523165195
mz_1295.65	1.52752523165195	1.73205080756888	2
mz_1295.69	0.577350269189626	1.52752523165195	0.577350269189626
mz_1295.74	2	1.52752523165195	3
mz_1295.78	1	2	1
mz_1295.82	0	1	1.52752523165195
mz_1295.87	1.52752523165195	1.15470053837925	1.15470053837925
mz_1295.91	0.577350269189626	1.73205080756888	1
mz_1295.95	1.52752523165195	1	1.15470053837925
mz_1295.99	0	1	1.73205080756888
mz_1296.04	1.73205080756888	1	1
mz_1296.08	2	1.15470053837925	2.08166599946613
mz_1296.12	1.52752523165195	1	1.73205080756888
mz_1296.17	1	2	1.52752523165195
mz_1296.21	0.577350269189626	0.577350269189626	1
mz_1296.25	0	1.52752523165195	0.577350269189626
mz_1296.29	1.15470053837925	1	1.15470053837925
mz_1296.34	1	0.577350269189626	1.73205080756888
mz_1296.38	2.51661147842358	2.08166599946613	3.21455025366432
mz_1296.42	3.60555127546399	1	5.19615242270663
mz_1296.47	3.21455025366432	3.46410161513775	2.3094010767585
mz_1296.51	2.64575131106459	5.5075705472861	4.04145188432738
mz_1296.55	7.09459888459759	3.60555127546399	4.35889894354067
mz_1296.6	6.80685928555405	1.73205080756888	1.52752523165195
mz_1296.64	4.61880215351701	2.08166599946613	1.52752523165195
