mz	A	B	C
948.508666992188	0.00275493655330001	-0.00261233979879709	-0.000142596754502923
948.545471191406	-0.000276660225256254	-0.000418273608294167	0.000694933833550421
948.582214355469	-0.00148814499224834	0.00019401164504102	0.00129413334720732
948.619018554688	0.00355767482887546	-0.00169014645042515	-0.0018675283784503
948.655822753906	-0.00242501025810525	0.000147715719336832	0.00227729453876842
948.692565917969	-0.000851868455289377	-0.000357229465035183	0.00120909792032456
948.729370117188	0.000341760770857913	-0.000626538884620691	0.000284778113762778
948.766174316406	0.000750644441250372	0.000262930912202957	-0.00101357535345333
948.802917480469	0.000153785396662495	0.000253859286771258	-0.000407644683433753
948.839721679688	0.00276968213181819	-0.00154700255473923	-0.00122267957707896
948.876525878906	0.00526515265332076	-0.0028922474686368	-0.00237290518468395
948.913330078125	0.00110906992391007	-0.000417991836367058	-0.000691078087543008
948.950073242188	7.18997690261558e-05	-0.000524766204070236	0.000452866435044081
948.986877441406	-2.79578882495328e-05	-0.000527049118274428	0.000555007006523961
949.023681640625	-0.00156432793865604	4.28664182388025e-05	0.00152146152041724
949.060485839844	-0.00116011490947978	0.000347164130798747	0.000812950778681036
949.097290039062	-0.00210255033297513	0.0010718423613528	0.00103070797162233
949.134033203125	0.000602392801291565	-0.00185883300199276	0.00125644020070119
949.170837402344	-0.00204452126725781	0.000101429903739264	0.00194309136351855
949.207641601562	-0.00499588327889177	0.00272941741755391	0.00226646586133786
949.244445800781	-0.00243310397098297	0.00143259334162755	0.00100051062935542
949.28125	-0.00277371499097729	0.00181235683851978	0.000961358152457511
949.318054199219	-0.00125042828395488	-0.000420513130087417	0.0016709414140423
949.354858398438	-0.00243369328182492	0.000191830723408022	0.0022418625584169
949.391662597656	0.000334493311444087	-0.00161126065759383	0.00127676734614974
949.428405761719	-0.002433485744317	0.000969722141842973	0.00146376360247402
949.465209960938	0.000520461806693662	-0.00126840264279974	0.000747940836106081
949.502014160156	-0.000707534599157725	9.14418190493422e-05	0.000616092780108383
949.538818359375	-0.00187582332334623	0.000170984819557902	0.00170483850378833
949.575622558594	0.00304165351920131	-0.00248117460986155	-0.000560478909339754
949.612426757812	0.000926740404696809	-0.0010230215858821	9.62811811852877e-05
949.649230957031	-0.000183381782979039	-0.001065874102903	0.00124925588588204
949.68603515625	-0.00155244248363134	-0.00115098853854391	0.00270343102217526
949.722839355469	0.00205650748020586	-0.00115122820161268	-0.000905279278593178
949.759643554688	-0.000794700950863711	0.000491016932866459	0.000303684017997252
949.796447753906	-0.000275896886027114	-0.00025351233751503	0.000529409223542143
949.833251953125	-0.00136303023068029	0.00048240575467714	0.000880624476003154
949.870056152344	-0.00122492179432246	0.000471533220589082	0.000753388573733373
949.906860351562	-0.00184900740169102	0.00156933615939983	0.000279671242291186
949.943725585938	-0.00271589637889502	0.0017072919256316	0.00100860445326342
949.980529785156	-0.00135192921340003	0.00105779780166158	0.000294131411738445
950.017333984375	0.000617813779061901	-0.000515810522546487	-0.000102003256515415
950.054138183594	0.000569152152732747	-0.00150219410059058	0.000933041947857832
950.090942382812	0.00302093338285587	-0.00277866982542185	-0.000242263557434012
950.127746582031	-0.000763710899092049	-0.0010206610896928	0.00178437198878485
950.16455078125	-6.3381260625407e-05	-0.00135006282670733	0.00141344408733273
950.201354980469	-2.09825858930382e-05	-0.00101208398187946	0.0010330665677725
950.238220214844	-0.00437398622346332	0.000589918092082327	0.00378406813138099
950.275024414062	-0.00284731592346002	0.000726937684678043	0.00212037823878198
950.311828613281	0.00113133377045986	-0.000834879603385293	-0.000296454167074565
950.3486328125	-0.00252149480556463	0.00119082639021891	0.00133066841534573
950.385437011719	-0.00152937979807497	0.00124423136296365	0.000285148435111319
950.422302246094	9.04213421661481e-05	-0.00165777344174431	0.00156735209957816
950.459106445312	-0.0012147302166315	-0.000499021124205954	0.00171375134083746
950.495910644531	-0.00020916181889152	2.84773788715181e-05	0.000180684440020002
950.53271484375	0.000650833108099352	-0.00197679776405103	0.00132596465595168
950.569580078125	0.000558437927995321	-0.00120796185264588	0.000649523924650554
950.606384277344	-0.0054541529131469	0.00173562156706404	0.00371853134608286
950.643188476562	-0.00284526647933587	0.0015580788168501	0.00128718766248577
950.680053710938	0.00148324915581623	-0.00220582978694141	0.000722580631125187
950.716857910156	-0.00270364662050489	0.000693449209680907	0.00201019741082398
950.753662109375	0.00161800405352599	-0.00191411803248206	0.000296113978956073
950.79052734375	-0.00207749829771587	0.000941216278616401	0.00113628201909947
950.827331542969	0.000105853314802422	-0.00137498985795121	0.00126913654314879
950.864135742188	0.0022812640338626	-0.00153066387594868	-0.000750600157913922
950.901000976562	0.00270902735168843	-0.00069901583627423	-0.0020100115154142
950.937805175781	-0.00116219634102741	0.000495502476765223	0.000666693864262183
950.974670410156	-0.0032235239095602	0.00127857387410888	0.00194495003545132
951.011474609375	-0.000738546737459407	-0.00109748769270944	0.00183603443016885
951.048278808594	0.000955283691947048	-0.00079825792897477	-0.000157025762972278
951.085144042969	-0.000204548689984604	-0.000824885307362237	0.00102943399734684
951.121948242188	-0.00108711675348004	-0.00043747932082141	0.00152459607430145
951.158813476562	-0.00154354524220382	0.000247023304607933	0.00129652193759589
951.195617675781	0.00105129715323628	-0.00112832551446088	7.70283612245931e-05
951.232482910156	-0.00158584316432958	8.80707846478769e-05	0.00149777237968171
951.269287109375	-0.000601823082378286	-0.000477406427653497	0.00107922951003178
951.30615234375	-9.73691433947276e-05	-0.000317888796182105	0.000415257939576832
951.342956542969	0.00129523606116322	-0.00176056752139076	0.000465331460227546
951.379821777344	-3.71106006508211e-05	-0.00116902922004297	0.00120613982069379
951.416625976562	-0.00211215600564658	-0.000384470739649783	0.00249662674529636
951.453491210938	8.63297308675697e-05	-0.000705172910385401	0.000618843179517831
951.490356445312	0.000794149332975989	-0.000606353346196603	-0.000187795986779386
951.527160644531	-0.00218597352324492	0.000502310675789325	0.0016836628474556
951.564025878906	-0.00316549260436614	0.001114346760442	0.00205114584392414
951.600830078125	-0.00237559602984903	0.0011156487470623	0.00125994728278673
951.6376953125	-0.00264338097338775	0.000789982353690417	0.00185339861969734
951.674560546875	0.00158824093879463	-0.00156451172406426	-2.3729214730376e-05
951.711364746094	0.000454670320675621	-0.000448517608622385	-6.15271205323635e-06
951.748229980469	0.000146498253445096	-0.000670552527884194	0.000524054274439098
951.785095214844	0.00258430677797236	-0.000851202224047378	-0.00173310455392498
951.821899414062	-0.000478787373015993	-0.000754380997847005	0.001233168370863
951.858764648438	-0.00100121161257424	-0.000401736666534062	0.0014029482791083
951.895629882812	0.00251623628696107	-0.00148791998704812	-0.00102831629991295
951.932434082031	0.000621743748312652	0.00048673103402281	-0.00110847478233546
951.969299316406	-0.000900663961535653	0.000434134314302558	0.000466529647233095
952.006164550781	-0.000235231318739387	0.000951490062404463	-0.000716258743665075
952.043029785156	-0.000978770860083587	0.000857456655572982	0.000121314204510606
952.079833984375	0.000844952055969285	-0.000962379999110941	0.000117427943141656
952.11669921875	-0.00161610081649674	0.00024871470168649	0.00136738611481025
952.153564453125	-0.00289329593956718	0.00128816295817643	0.00160513298139075
952.1904296875	0.000701887458908184	-0.000691036983643776	-1.08504752644081e-05
952.227294921875	0.00236408970101267	-0.00178733057972174	-0.000576759121290933
952.264099121094	0.00249413617153571	-0.00217481595922735	-0.000319320212308364
952.300964355469	0.0036747348088157	-0.0037343264609028	5.95916520871017e-05
952.337829589844	0.00112953783254857	-0.00126368314968696	0.000134145317138387
952.374694824219	0.000385608132969823	-0.00142544793733413	0.00103983980436431
952.411560058594	0.00128703193516916	-0.00164179178637944	0.000354759851210282
952.448425292969	0.000283800997773838	-0.000346674119646578	6.28731218727399e-05
952.485229492188	0.00176577959717713	-0.00162934406167661	-0.000136435535500524
952.522094726562	-0.00145489822424029	-0.000101680852106866	0.00155657907634716
952.558959960938	-0.00123095962909223	0.000177128617777276	0.00105383101131495
952.595825195312	-0.000662019764819653	-3.89810651105697e-06	0.00066591787133071
952.632690429688	-0.00191120114265931	0.000605811979576883	0.00130538916308242
952.669555664062	-0.000281734387904125	-2.53013448034606e-05	0.000307035732707586
952.706420898438	-0.00151378232682645	0.000325339260296579	0.00118844306652987
952.743286132812	-0.00203875684521757	0.0005383085336984	0.00150044831151916
952.780151367188	-0.0012018924965693	0.00104725183418141	0.000154640662387894
952.817016601562	0.00491678677299497	-0.00269219189671181	-0.00222459487628316
952.853881835938	0.00242957134399261	-0.0022321865329001	-0.000197384811092504
952.890747070312	-0.000525271586344489	-0.000610169559788286	0.00113544114613277
952.927612304688	-0.00173379089506306	0.000235326304962023	0.00149846459010104
952.964477539062	0.000875448550377816	-0.00159811431527016	0.000722665764892344
953.001342773438	6.53568238404893e-05	-0.00078469452907869	0.000719337705238201
953.038208007812	-0.000115445656574042	-0.000545926056944516	0.000661371713518558
953.075073242188	0.000592097419080311	8.85555035399039e-05	-0.000680652922620215
953.111938476562	0.000789376583308598	-0.000263563890355791	-0.000525812692952806
953.148864746094	8.77968984911367e-06	-0.00107581229124071	0.0010670326013916
953.185729980469	0.00277098798047225	-0.00151921167759667	-0.00125177630287557
953.222595214844	-0.00152673253043786	0.00135408219750595	0.000172650332931911
953.259460449219	-0.000623730747467331	-0.000764663963368355	0.00138839471083569
953.296325683594	0.0015317255617689	-0.00103190925708558	-0.00049981630468332
953.333190917969	-0.00141358690021833	-0.000798445304002743	0.00221203220422107
953.370056152344	0.000915245518295463	-0.000955452218777619	4.02067004821558e-05
953.406982421875	-0.00133299235117977	-0.000261134952717141	0.00159412730389691
953.44384765625	-0.00171419974433204	-1.55675620066084e-05	0.00172976730633865
953.480712890625	0.00182084778252233	-0.00198363275354652	0.000162784971024193
953.517578125	-0.00242948247506031	-0.000246495945829823	0.00267597842089013
953.554443359375	-0.00237213075907898	0.0011653043336544	0.00120682642542458
953.591369628906	-0.00283800051072886	-0.00015351673013596	0.00299151724086482
953.628234863281	0.00219190239304339	-0.00202307890992668	-0.000168823483116709
953.665100097656	-0.00102532344403494	-0.000235274102937888	0.00126059754697283
953.701965332031	0.00175537656901565	-0.00169682581406404	-5.85507549516133e-05
953.738891601562	-0.000810500527437761	-0.00012645687354816	0.000936957400985921
953.775756835938	-0.000432805586846557	3.05330636654449e-05	0.000402272523181112
953.812622070312	0.000556767100569131	-0.000948484638236687	0.000391717537667556
953.849548339844	0.00181194609998317	-0.00160382968429509	-0.000208116415688081
953.886413574219	0.00074806431756505	-0.00223760505668254	0.00148954073911749
953.923278808594	0.00368172067706382	-0.0028379767608145	-0.000843743916249316
953.960205078125	0.000863267201811869	-0.000960710805257567	9.74436034456981e-05
953.9970703125	-5.10190106703065e-06	-0.00139492728904852	0.00140002919011556
954.033935546875	0.00308455939554326	-0.00167120756261839	-0.00141335183292486
954.070861816406	0.000848169074905338	-0.000131482705142182	-0.000716686369763155
954.107727050781	0.000136765346221552	-0.000478123858452065	0.000341358512230513
954.144653320312	-0.000171352967742508	0.00120529614218753	-0.00103394317444503
954.181518554688	0.000679290120094575	-0.00118912800824353	0.000509837888148956
954.218383789062	0.00361633955811296	-0.0026818244717771	-0.000934515086335867
954.255310058594	0.00233635511188361	-0.00161146869470697	-0.000724886417176646
954.292175292969	8.31485349036808e-05	-0.000438249348628625	0.000355100813724944
954.3291015625	0.00145775913142215	-0.00202687603813958	0.000569116906717431
954.365966796875	-0.0017509943395246	0.000350274287777113	0.00140072005174748
954.402893066406	0.00216053697243367	-0.00219426010377014	3.37231313364671e-05
954.439758300781	0.00290872531852163	-0.00255607026597003	-0.000352655052551598
954.476684570312	0.00143704249155651	-0.0013341436391314	-0.000102898852425117
954.513549804688	-0.000512673595882805	-0.000927691415903763	0.00144036501178657
954.550476074219	0.000132857125299149	-0.00213209207180719	0.00199923494650804
954.58740234375	-6.41155113476954e-05	-0.000771566922557573	0.000835682433905269
954.624267578125	0.000948846947813243	-0.00112392607797706	0.000175079130163817
954.661193847656	0.00166778728611189	-0.00231504529494148	0.000647258008829584
954.698059082031	-0.00366691511810011	0.000530298630801451	0.00313661648729865
954.734985351562	-0.00267166110830302	0.000739461189255793	0.00193219991904723
954.771850585938	0.00132048956620056	-0.000971188343422607	-0.000349301222777955
954.808776855469	-0.000604150080393194	0.000405911872383272	0.000198238208009922
954.845703125	-0.001671339152537	0.000263774516921623	0.00140756463561538
954.882568359375	0.0030658681215196	-0.00139078499760054	-0.00167508312391906
954.919494628906	0.000970673104759596	-0.00170566869972467	0.000734995594965076
954.956420898438	-0.0008623475890848	-0.000441537020195341	0.00130388460928014
954.993286132812	8.57808831339199e-05	-0.000759815061109523	0.000674034177975603
955.030212402344	-0.00061726864837077	-0.0002214507150407	0.00083871936341147
955.067138671875	-0.000410992505782524	-0.000833342466617889	0.00124433497240041
955.104064941406	0.00184418438836763	-0.00247775019956639	0.000633565811198763
955.140930175781	0.00429387548761895	-0.00327214924984746	-0.00102172623777149
955.177856445312	0.00356850120427548	-0.00254297932832867	-0.00102552187594681
955.214782714844	-0.000974203227682421	-0.000497954814701202	0.00147215804238362
955.251708984375	-0.00259102282754221	0.0010964656021645	0.00149455722537771
955.28857421875	0.00357597484965327	-0.00228736780375244	-0.00128860704590083
955.325500488281	0.00295509992729461	-0.00196876217387144	-0.000986337753423174
955.362426757812	0.00132739060475198	-0.000956272669203715	-0.000371117935548265
955.399353027344	0.000545264354760714	-0.00115597718001894	0.000610712825258226
955.436279296875	0.000442612678363328	-0.00109144353881562	0.000648830860452287
955.47314453125	1.76584106207684e-05	-0.0012599635764348	0.00124230516581403
955.510070800781	-0.00148658832263644	-0.000636699516794492	0.00212328783943093
955.546997070312	-9.38329592216132e-05	-0.000999930146649142	0.00109376310587076
955.583923339844	0.00131379086357739	-0.00227764937965782	0.000963858516080431
955.620849609375	-0.00162254702992011	-0.000782357237455164	0.00240490426737528
955.657775878906	-0.000497328422893934	-0.000756506290867248	0.00125383471376118
955.694702148438	-0.000668216252297787	-0.000669433743774415	0.0013376499960722
955.731628417969	-0.00196261545522931	0.00053742554682603	0.00142518990840328
955.768493652344	0.0029365437307671	-0.00259784186807274	-0.000338701862694356
955.805419921875	0.000740350112418396	-0.00164184023104869	0.000901490118630293
955.842346191406	-0.000718997602620608	0.000172382216932538	0.000546615385688069
955.879272460938	0.00195632437830686	-0.0021202631966338	0.000163938818326944
955.916198730469	-0.000766860254342923	-0.000951209896396838	0.00171807015073976
955.953125	-0.00129740168556807	0.000341231154620093	0.000956170530947973
955.990051269531	0.000380532800571621	-0.000160614778328826	-0.000219918022242795
956.026977539062	-0.000190096609560237	-0.000959109875138082	0.00114920648469832
956.063903808594	0.000770087911522163	-0.000946479031004647	0.000176391119482485
956.100830078125	0.00157863408997879	-0.00107123820605877	-0.000507395883920019
956.137756347656	0.00015595949921751	-0.00148213839023049	0.00132617889101298
956.174682617188	0.00133295210034164	-0.00160156199279164	0.00026860989245
956.211669921875	-0.000995098771572088	-0.00032929187835646	0.00132439064992855
956.248596191406	-0.00145903331539175	0.000818119075145084	0.000640914240246669
956.285522460938	0.000263349508788632	-0.00127696159928017	0.00101361209049153
956.322448730469	0.000540596018391155	-0.00209394935889291	0.00155335334050176
956.359375	0.000676387291102439	-0.00195576314341246	0.00127937585231002
956.396301269531	-0.00042527207796412	-0.000884481710263345	0.00130975378822746
956.433227539062	0.00229443855874526	-0.00217564878616729	-0.000118789772577969
956.470153808594	-0.00132912217906767	-0.000970418836016894	0.00229954101508457
956.507141113281	-0.0011532685219139	0.000996991699423366	0.000156276822490537
956.544067382812	-0.001860614677803	0.00176589302726631	9.47216505366931e-05
956.580993652344	-0.00215949741267345	0.00161143127613386	0.000548066136539586
956.617919921875	0.00099544740812702	-0.000145076341459379	-0.000850371066667641
956.654846191406	0.00111072920824953	-0.00210472153293894	0.00099399232468941
956.691833496094	0.000514537765949998	-0.000204486266834716	-0.000310051499115282
956.728759765625	8.58233536305014e-05	-0.00137124047409921	0.00128541712046871
956.765686035156	-0.00315994797110362	0.00166230759669328	0.00149764037441034
956.802612304688	0.00378851127568885	-0.00282896669403406	-0.000959544581654789
956.839599609375	-0.0015059125991501	-5.27892119108067e-05	0.00155870181106091
956.876525878906	0.00163477931593019	-0.00128118497524934	-0.000353594340680842
956.913452148438	0.00289199225975752	-0.00289371311272349	1.72085296596773e-06
956.950378417969	0.00123859205608192	-0.0016058550088572	0.000367262952775283
956.987365722656	-0.00138290534009659	-0.000538846478770499	0.00192175181886709
957.024291992188	-0.000408068785870947	-0.000460651852898113	0.00086872063876906
957.061218261719	0.000652558973567303	-0.0013565786025878	0.0007040196290205
957.098205566406	0.000948281382999931	-0.00233899404459403	0.0013907126615941
957.135131835938	-0.00216546694227021	0.000434758981882356	0.00173070796038786
957.172058105469	-0.00157856301370864	-0.000619216798861758	0.0021977798125704
957.209045410156	-0.0024844998271415	-0.000186188674361359	0.00267068850150286
957.245971679688	-0.000452322412175332	-0.00156353495387508	0.00201585736605041
957.282958984375	0.000768890471919141	-0.000394825625027157	-0.000374064846891984
957.319885253906	0.0014735981377739	-0.00172559440309173	0.000251996265317827
957.356811523438	0.00076172457415212	-0.0017217912607765	0.000960066686624384
957.393798828125	0.00183230986108486	-0.00195547630833563	0.00012316644725077
957.430725097656	-0.00219928731387939	0.000548555341703801	0.00165073197217559
957.467712402344	-0.00362384339261609	0.00136626692525085	0.00225757646736524
957.504638671875	-0.00173526243842493	2.18003462868737e-05	0.00171346209213806
957.541625976562	-0.00245450545901582	0.00056532600922807	0.00188917944978775
957.578552246094	0.000760840177166451	-0.000308012619968569	-0.000452827557197882
957.615539550781	0.000404065154386089	-0.00103202055118877	0.000627955396802684
957.652465820312	-0.00252808897292898	0.000581887843896883	0.0019462011290321
957.689453125	-0.000859287629036944	3.47432813643026e-05	0.000824544347672641
957.726379394531	-0.00070582924593684	-0.00149378046397937	0.00219960970991621
957.763366699219	-0.00214374563371093	0.000751920702109163	0.00139182493160176
957.800354003906	-0.00289554915024653	0.00129055456827962	0.00160499458196691
957.837280273438	0.00112988238504336	-0.00148909301147446	0.000359210626431095
957.874267578125	-0.000862698621551372	-0.000172466094983124	0.0010351647165345
957.911193847656	-0.00254375953836084	0.00177092924598118	0.000772830292379662
957.948181152344	-0.00115821805106313	0.000737715439521514	0.000420502611541617
957.985168457031	-0.00149337240682329	-0.000894093416271233	0.00238746582309452
958.022094726562	-0.000852459424586722	4.36309023874197e-05	0.000808828522199303
958.05908203125	-0.000568727757293892	-6.34636076450972e-05	0.000632191364938989
958.096069335938	-0.00163160799008535	0.000157223451584642	0.0014743845385007
958.132995605469	-0.00109242388550262	-0.00021161148979261	0.00130403537529523
958.169982910156	-0.000791736732329964	-0.00114635908603154	0.00193809581836151
958.206970214844	-6.84383313331822e-05	-0.000825119097649493	0.000893557428982674
958.243896484375	-0.00326981640400254	0.00159408100652386	0.00167573539747868
958.280883789062	0.000936386594343461	-0.000553598454712258	-0.000382788139631203
958.31787109375	0.00428410575982461	-0.00218616519148141	-0.0020979405683432
958.354858398438	0.0030897946404324	-0.00238045503093405	-0.000709339609498352
958.391784667969	-0.00161246399510026	0.00054253966469901	0.00106992433040125
958.428771972656	0.000643582908084193	-0.00150724654949414	0.000863663641409943
958.465759277344	0.000830874952511837	-0.00146304339335654	0.000632168440844702
958.502746582031	-0.000529408904732801	-0.000963620296136813	0.00149302920086961
958.539672851562	-0.00108128266794365	0.000502179297229391	0.000579103370714256
958.57666015625	0.000697108531657652	-0.000632335491612773	-6.47730400448794e-05
958.613647460938	-0.000385375951209517	-0.000948971383224474	0.00133434733443399
958.650634765625	0.000890132891191647	-0.000752871587487154	-0.000137261303704494
958.687622070312	-0.000763342310383924	0.000205022588325748	0.000558319722058177
958.724609375	-0.00115279408869718	0.000410411302135884	0.000742382786561294
958.761596679688	-0.000629917669650252	-0.000250926468950978	0.00088084413860123
958.798522949219	0.000349253037696954	-0.000900785670752981	0.000551532633056027
958.835510253906	0.000782738056409621	-0.00075236058253944	-3.03774738701812e-05
958.872497558594	-0.00430248189850082	0.00167359646337718	0.00262888543512364
958.909484863281	-0.00166559729504674	0.000123293280045445	0.0015423040150013
958.946472167969	0.00310180406963511	-0.00202842837780128	-0.00107337569183383
958.983459472656	-0.000200052597013201	-0.00104658872674514	0.00124664132375834
959.020446777344	0.00205871845264523	-0.000521707989145523	-0.0015370104634997
959.057434082031	-0.00356106277395839	0.00134729583446002	0.00221376693949836
959.094421386719	0.00137347445577488	-0.000800123650364204	-0.000573350805410678
959.131408691406	-0.000725028977425018	0.000287265024634144	0.000437763952790874
959.168395996094	-0.000546776689504322	-0.000237567610551061	0.000784344300055382
959.205383300781	-0.0014619949567719	-0.000438135076552907	0.00190013003332481
959.242370605469	0.000289214522175791	-0.000947526747491398	0.000658312225315606
959.279357910156	-0.00200680218410268	0.000357087840808038	0.00164971434329464
959.316345214844	0.00194015210065692	-0.00201384433306137	7.36922324044521e-05
959.353332519531	0.000558203639845997	-0.00115077808503695	0.000592574445190955
959.390319824219	0.000913706146195052	-0.000769747063439873	-0.000143959082755178
959.427307128906	-0.000999847876429625	-8.66758543198521e-05	0.00108652373074948
959.464294433594	0.000290455912925869	-0.00113510415915632	0.00084464824623045
959.501342773438	-0.000571379244683753	-0.000959558670800138	0.00153093791548389
959.538330078125	-0.00177247983129376	0.00199915199798947	-0.000226672166695708
959.575317382812	-0.000533554205031228	0.000374438678415625	0.000159115526615603
959.6123046875	0.00270951455364424	-0.00209185447667177	-0.00061766007697247
959.649291992188	0.000702405665234923	0.000160572011724197	-0.00086297767695912
959.686279296875	0.000286378205668781	-0.000353721918656863	6.73437129880816e-05
959.723266601562	-0.000273839973195215	-0.000831250913725072	0.00110509088692029
959.760314941406	-0.00207536313633741	0.00109273233717423	0.000982630799163188
959.797302246094	-0.00113186846142526	0.000487884564823891	0.00064398389660137
959.834289550781	0.00219437965364779	-0.00182621534445983	-0.000368164309187963
959.871276855469	0.000409615021622755	-0.00116902673295058	0.000759411711327828
959.908325195312	0.0033332892978216	-0.00151412982734961	-0.00181915947047199
959.9453125	-0.00270932040731682	0.000673493346770626	0.0020358270605462
959.982299804688	0.000210564039359386	-0.00132724053777164	0.00111667649841226
960.019287109375	0.00417151749721399	-0.00289808460767894	-0.00127343288953505
960.056335449219	-0.00231219857409765	0.00126257043915266	0.00104962813494499
960.093322753906	-0.00231074516700044	0.0006210072188068	0.00168973794819364
960.130310058594	-3.53674474502678e-05	-0.00104740052478237	0.00108276797223264
960.167358398438	-0.00101708448356357	-0.00033793832911087	0.00135502281267444
960.204345703125	-0.00230893532067422	0.00165453281404014	0.00065440250663408
960.241333007812	-0.00369002846578738	0.00104417385650881	0.00264585460927857
960.278381347656	-0.0051962490705878	0.00106792671138991	0.0041283223591979
960.315368652344	-0.0037369823659671	0.000792155000699161	0.00294482736526794
960.352355957031	-0.000330055132081769	-0.00082846795664228	0.00115852308872405
960.389404296875	-0.00119397315448368	-0.000876624650577861	0.00207059780506154
960.426391601562	-0.0006362795916643	-0.00127275724021693	0.00190903683188123
960.463439941406	-0.00171757487488612	0.000252592993683211	0.00146498188120291
960.500427246094	-0.00174446110140668	-0.000734327622464987	0.00247878872387167
960.537414550781	-0.00105733592866532	-0.000582150532052514	0.00163948646071783
960.574462890625	0.000821590685802527	-0.000473126170774954	-0.000348464515027572
960.611450195312	-0.00224172899597418	2.11416183722793e-05	0.0022205873776019
960.648498535156	-0.000773789455416691	0.000130247226640519	0.000643542228776172
960.685485839844	0.00128593650774367	-0.0010488640252863	-0.000237072482457366
960.722534179688	0.00312435502014226	-0.00139686016238339	-0.00172749485775887
960.759521484375	-0.00129819648823777	0.000809224168037019	0.000488972320200755
960.796569824219	-0.000186137882841146	0.000119709045859451	6.6428836981695e-05
960.833557128906	0.000560494362869393	-0.00100852723602013	0.000448032873150741
960.87060546875	0.00199673823764281	-0.00183026404468952	-0.00016647419295329
960.907592773438	0.000890500325354151	-0.000248791737372404	-0.000641708587981747
960.944641113281	-0.00110385589287623	0.000728328749285706	0.000375527143590528
960.981689453125	0.000491885045198581	-0.000685705669489468	0.000193820624290888
961.018676757812	0.00247203688268404	-0.00155361746782655	-0.000918419414857485
961.055725097656	0.00200155443317377	-0.00217516960886853	0.000173615175694762
961.092712402344	0.0013049501042218	-0.001399862197503	9.4912093281203e-05
961.129760742188	0.00249068615335677	-0.00297806522599729	0.000487379072640528
961.166809082031	-0.000708112421596019	0.000359453731874697	0.000348658689721321
961.203796386719	-0.00100650630057965	9.01420735202197e-05	0.000916364227059434
961.240844726562	-0.00302745344112622	0.00135130780949341	0.0016761456316328
961.277893066406	-0.00324841660511206	0.0016354931926702	0.00161292341244186
961.314880371094	-0.0030505544832836	0.000537480310987901	0.00251307417229569
961.351928710938	-0.00272632606351635	0.00121716198319501	0.00150916408032133
961.388977050781	-0.00162385597126032	1.34584675385093e-05	0.00161039750372181
961.425964355469	0.00208793206374636	-0.00104205645767427	-0.00104587560607209
961.463012695312	0.00183899450792183	-0.00152556132992775	-0.000313433177994079
961.500061035156	0.000828501648217794	-8.58314615913674e-05	-0.000742670186626427
961.537109375	-1.66047866131467e-06	-0.000741673186295258	0.000743333664956573
961.574096679688	-0.00234578419440592	0.000549669007638779	0.00179611518676714
961.611145019531	0.0010099623552073	-0.000971340619115974	-3.86217360913213e-05
961.648193359375	-0.000903138731498699	-0.000479479024858583	0.00138261775635728
961.685241699219	0.00101869339632158	-0.00126049154174006	0.00024179814541848
961.722290039062	-4.62092997940668e-05	0.000280220018056246	-0.000234010718262179
961.75927734375	-0.000253765088817551	-1.76757973284428e-05	0.000271440886145994
961.796325683594	3.08313736334481e-05	-0.00122901664642758	0.00119818527279413
961.833374023438	0.00335146913849446	-0.00351513203676222	0.000163662898267769
961.870422363281	-0.00112719298242362	-0.000837096711503068	0.00196428969392669
961.907470703125	8.76684597503174e-05	-0.000688489024032333	0.000600820564282015
961.944519042969	3.18454374014393e-05	-0.00102903940149967	0.000997193964098229
961.981567382812	0.00283969471333345	-0.00165811920398434	-0.00118157550934912
962.0185546875	9.83186303641182e-05	-0.0015345427297079	0.00143622409934378
962.055603027344	-0.000724963373599789	-0.000576697627704587	0.00130166100130438
962.092651367188	0.00266663646193647	-0.00237693904897146	-0.000289697412965004
962.129699707031	0.000626395892327293	-0.00144494821957125	0.000818552327243959
962.166748046875	0.00211973091776799	-0.00166513924386936	-0.000454591673898632
962.203796386719	8.22727347123931e-05	-0.000564514342682544	0.000482241607970151
962.240844726562	-0.00302908565737593	0.00119129260956109	0.00183779304781484
962.277893066406	-0.0029733783024049	-0.000170593957771328	0.00314397226017623
962.31494140625	-0.00227615802153785	-1.64115483478587e-05	0.00229256956988571
962.351989746094	0.00200573846334787	-0.000980273855880532	-0.00102546460746734
962.389038085938	0.0012641068739794	-0.000901761046590541	-0.000362345827388861
962.426086425781	0.00139881756284291	-0.0014941956448647	9.537808202179e-05
962.463134765625	0.000892775865721894	-0.00211015610244761	0.00121738023672572
962.500183105469	-0.00147304290944156	0.00038842076996383	0.00108462213947773
962.537231445312	-0.000168263150442395	-0.000664413068857938	0.000832676219300333
962.574279785156	0.00225298533254004	-0.00143326245693991	-0.000819722875600124
962.611328125	0.00204984889188914	-0.000706028649986825	-0.00134382024190232
962.6484375	0.0018850657659689	-0.00126444129043262	-0.000620624475536274
962.685485839844	-0.00162637352243044	-0.000215171148796348	0.00184154467122679
962.722534179688	-0.00226098304609224	0.000833448397564229	0.00142753464852801
962.759582519531	-0.00269019643596145	0.000713138282369599	0.00197705815359185
962.796630859375	-0.000255425381737273	0.000610753720160879	-0.000355328338423606
962.833679199219	-0.00259545923326432	0.000765545494584173	0.00182991373868014
962.870727539062	-0.00640271313187424	0.00192618596492609	0.00447652716694815
962.907836914062	-0.000144369657746717	-0.000980510190688214	0.00112487984843493
