mz	ncomp	column	coefficients	loadings	weights
989.475280761719	3	B	-1.7e-05	0.008313	0.002591
924.388000488281	3	B	-1.7e-05	0.005737	0.002376
946.450012207031	3	A	-1.7e-05	-0.01565	-0.00568
901.008178710938	3	B	-1.7e-05	0.002497	0.001405
963.500854492188	3	B	-1.7e-05	-0.003275	0.00443
967.508728027344	3	C	-1.8e-05	-0.010047	-0.00589
987.072448730469	3	C	-1.8e-05	0.000948	0.001249
992.746398925781	3	B	-1.8e-05	-0.001478	0.000295
943.219482421875	3	B	-1.8e-05	0.002711	0.000319
950.643188476562	3	B	-1.8e-05	0.007258	0.000945
946.523498535156	3	C	-1.8e-05	0.006591	0.005841
973.946105957031	3	B	-1.8e-05	-0.002734	0.000344
912.011352539062	3	A	-1.8e-05	-0.003255	-0.00372
980.105651855469	3	B	-1.8e-05	3.7e-05	0.000407
913.238037109375	3	C	-1.8e-05	-0.000367	0.006148
944.687194824219	3	B	-1.8e-05	0.001314	0.003222
958.206970214844	3	C	-1.8e-05	0.001492	0.006974
937.43310546875	3	C	-1.8e-05	-0.006108	-0.007787
939.298889160156	3	B	-1.8e-05	-0.014187	-0.000423
953.001342773438	3	C	-1.8e-05	0.007144	0.010435
970.48291015625	3	C	-1.8e-05	-0.000665	-0.000462
957.245971679688	3	A	-1.9e-05	-0.00505	-0.004831
943.733032226562	3	A	-1.9e-05	0.001336	-0.000336
927.040588378906	3	C	-1.9e-05	0.004273	-0.00271
943.953186035156	3	B	-1.9e-05	0.013429	0.002333
956.174682617188	3	C	-1.9e-05	-0.008951	-5.4e-05
975.474853515625	3	C	-1.9e-05	0.005273	0.007611
993.235656738281	3	A	-1.9e-05	-0.000881	-0.007235
998.965026855469	3	B	-1.9e-05	0.002372	0.003123
980.030883789062	3	C	-1.9e-05	-0.002193	0.001418
973.126281738281	3	A	-1.9e-05	0.008435	0.004519
979.544860839844	3	B	-1.9e-05	0.008649	0.001854
949.575622558594	3	B	-1.9e-05	-0.003212	0.003931
999.304809570312	3	A	-1.9e-05	0.003561	-0.001578
986.022094726562	3	A	-1.9e-05	-0.003248	-0.005401
962.870727539062	3	C	-1.9e-05	0.008001	0.001496
903.555236816406	3	B	-1.9e-05	0.005052	0.003002
984.934814453125	3	B	-1.9e-05	0.003587	0.001579
950.017333984375	3	A	-1.9e-05	0.002348	-0.001088
962.944885253906	3	C	-1.9e-05	0.000341	0.000303
901.151550292969	3	A	-2e-05	-0.004116	0.001025
989.77587890625	3	C	-2e-05	-0.002566	-0.001116
949.060485839844	3	C	-2e-05	0.001914	-0.000401
927.804382324219	3	C	-2e-05	0.007217	0.004675
936.080627441406	3	C	-2e-05	0.016755	0.013149
987.710388183594	3	C	-2e-05	-0.006159	-0.00956
950.79052734375	3	B	-2e-05	0.008738	0.003296
946.266296386719	3	A	-2.1e-05	0.012462	0.007349
955.510070800781	3	A	-2.1e-05	-0.002825	-0.006692
955.731628417969	3	A	-2.1e-05	0.006544	0.00394
905.998046875	3	B	-2.1e-05	-0.000663	0.002183
947.07470703125	3	C	-2.1e-05	0.011315	0.000511
907.796325683594	3	B	-2.1e-05	0.011013	0.005703
956.876525878906	3	A	-2.1e-05	-0.00109	-0.001288
976.594177246094	3	C	-2.1e-05	-0.001015	0.004533
952.448425292969	3	B	-2.1e-05	-0.015997	0.00182
997.003112792969	3	A	-2.1e-05	0.002517	0.000856
985.909606933594	3	B	-2.1e-05	0.000108	0.004389
921.775451660156	3	C	-2.1e-05	0.004364	0.001496
928.27734375	3	A	-2.1e-05	0.047435	0.006047
969.8876953125	3	B	-2.1e-05	0.001711	0.005532
918.985595703125	3	C	-2.1e-05	-0.004619	-0.015507
972.642028808594	3	C	-2.1e-05	-0.000779	0.000346
952.043029785156	3	C	-2.1e-05	0.00138	0.003324
905.602661132812	3	C	-2.1e-05	-0.003674	0.000961
977.004760742188	3	B	-2.1e-05	0.000655	0.00214
984.072937011719	3	C	-2.1e-05	-0.002498	-0.005291
925.041748046875	3	B	-2.1e-05	0.002173	0.002428
980.030883789062	3	B	-2.2e-05	-0.002193	0.001418
925.8046875	3	A	-2.2e-05	-4.7e-05	-0.002642
927.877136230469	3	C	-2.2e-05	-0.018192	-0.007269
932.503112792969	3	A	-2.2e-05	-0.004784	-0.004325
920.434326171875	3	B	-2.2e-05	0.009171	-0.000175
983.248901367188	3	C	-2.2e-05	-0.012376	-0.0138
961.796325683594	3	A	-2.2e-05	-0.006979	-0.003071
956.691833496094	3	C	-2.2e-05	0.004711	0.008302
957.726379394531	3	C	-2.2e-05	0.000381	-0.006501
980.14306640625	3	B	-2.2e-05	-0.002034	-0.00207
983.698303222656	3	C	-2.2e-05	-0.003568	-0.002165
941.862854003906	3	C	-2.2e-05	-0.005482	-0.004598
979.1337890625	3	C	-2.3e-05	0.006169	-0.000708
998.210266113281	3	B	-2.3e-05	0.003206	0.000998
964.057006835938	3	C	-2.3e-05	-0.009692	-0.005828
992.784057617188	3	B	-2.3e-05	-0.00126	-0.001065
919.7822265625	3	C	-2.3e-05	-0.00711	-0.008896
962.537231445312	3	A	-2.3e-05	-0.011642	-0.006534
956.174682617188	3	A	-2.3e-05	-0.008951	-5.4e-05
910.1728515625	3	A	-2.3e-05	-0.010794	-0.004685
918.514953613281	3	B	-2.3e-05	-0.002891	0.001493
940.653686523438	3	C	-2.3e-05	-0.010097	-0.012873
954.218383789062	3	A	-2.3e-05	-0.003175	-0.005093
917.863586425781	3	A	-2.3e-05	0.00127	-0.002005
995.83447265625	3	C	-2.3e-05	-0.008047	-0.009048
933.524536132812	3	C	-2.4e-05	-0.014979	-0.005676
922.210632324219	3	A	-2.4e-05	-0.001807	0.000679
997.078552246094	3	A	-2.4e-05	0.000157	-0.002122
978.573303222656	3	B	-2.4e-05	0.000596	0.002164
938.64013671875	3	A	-2.4e-05	0.000973	0.000159
969.962097167969	3	B	-2.4e-05	0.005361	0.003723
922.537048339844	3	A	-2.4e-05	-0.002329	-0.004393
939.225708007812	3	B	-2.4e-05	0.001398	0.001704
954.919494628906	3	A	-2.4e-05	-0.000386	-0.003043
997.003112792969	3	B	-2.4e-05	0.002517	0.000856
907.472534179688	3	B	-2.4e-05	-0.005127	-0.002477
924.896423339844	3	A	-2.4e-05	-0.004054	-0.002449
909.66845703125	3	C	-2.5e-05	0.013492	0.012761
972.008911132812	3	C	-2.5e-05	-0.013041	-0.007381
906.213745117188	3	B	-2.5e-05	0.004671	-0.001303
920.216918945312	3	B	-2.5e-05	-0.002232	-0.000814
987.785461425781	3	B	-2.5e-05	-0.00095	0.002464
996.701477050781	3	C	-2.5e-05	-0.000416	0.004319
936.8115234375	3	A	-2.5e-05	0.004998	0.000818
974.654357910156	3	C	-2.5e-05	-0.000716	0.003418
940.836853027344	3	A	-2.5e-05	-0.000396	-0.004243
977.714172363281	3	A	-2.6e-05	0.00199	-0.007774
960.093322753906	3	C	-2.6e-05	-0.001693	0.003387
947.07470703125	3	B	-2.6e-05	0.011315	0.000511
918.406372070312	3	C	-2.6e-05	-0.029719	-0.023762
907.652404785156	3	C	-2.6e-05	0.009748	0.001823
950.827331542969	3	B	-2.6e-05	-0.000401	0.006919
911.001708984375	3	C	-2.6e-05	-0.002577	0.003399
941.203186035156	3	B	-2.6e-05	-0.008483	0.000736
966.691650390625	3	B	-2.6e-05	-0.003441	0.003491
933.524536132812	3	A	-2.6e-05	-0.014979	-0.005676
981.86376953125	3	A	-2.6e-05	-0.009661	-0.003792
977.116760253906	3	A	-2.7e-05	0.003459	0.000776
982.799560546875	3	B	-2.7e-05	-0.007278	0.003621
986.509704589844	3	C	-2.7e-05	-0.005251	-0.006001
901.008178710938	3	C	-2.7e-05	0.002497	0.001405
927.695251464844	3	C	-2.7e-05	0.003828	0.003935
970.036499023438	3	C	-2.7e-05	0.004684	0.004676
936.592224121094	3	C	-2.7e-05	0.002753	-0.00194
976.930114746094	3	B	-2.7e-05	0.008512	0.006344
970.408508300781	3	B	-2.7e-05	-0.00268	0.00011
972.753784179688	3	C	-2.7e-05	0.004039	0.00164
927.404296875	3	C	-2.7e-05	-0.031955	-0.029725
911.650695800781	3	A	-2.7e-05	-0.002801	-0.002287
979.694396972656	3	C	-2.7e-05	-0.005611	-0.001822
911.903137207031	3	B	-2.7e-05	0.005092	0.006622
995.156188964844	3	B	-2.7e-05	0.004813	0.003363
994.666442871094	3	B	-2.7e-05	0.005806	0.000936
979.096374511719	3	B	-2.7e-05	-0.00065	0.003766
985.084777832031	3	C	-2.7e-05	0.01312	0.012636
986.659729003906	3	B	-2.7e-05	0.001284	0.002099
902.370910644531	3	B	-2.8e-05	-0.010939	-0.009756
979.283264160156	3	B	-2.8e-05	0.019365	0.006349
974.467956542969	3	B	-2.8e-05	0.001778	0.002873
937.250244140625	3	B	-2.8e-05	-0.00602	-0.000295
944.650512695312	3	B	-2.8e-05	0.001146	0.002823
904.66845703125	3	C	-2.8e-05	-0.000908	-0.00209
930.4619140625	3	A	-2.8e-05	-0.018691	-0.009765
937.396484375	3	C	-2.8e-05	-0.000177	-0.002768
948.655822753906	3	B	-2.8e-05	-0.003287	0.001922
993.988586425781	3	C	-2.8e-05	-0.00325	-0.009275
945.531677246094	3	B	-2.8e-05	0.000814	0.000927
901.725280761719	3	C	-2.8e-05	-0.013787	-0.009365
950.643188476562	3	A	-2.8e-05	0.007258	0.000945
949.722839355469	3	B	-2.8e-05	0.002532	0.005718
981.265075683594	3	C	-2.8e-05	-0.013401	-0.013636
910.785461425781	3	C	-2.8e-05	0.004953	0.005598
943.91650390625	3	C	-2.8e-05	0.009385	0.014236
999.871215820312	3	C	-2.8e-05	-0.011527	-0.010326
967.285888671875	3	B	-2.8e-05	0.014706	0.003461
966.543090820312	3	C	-2.8e-05	0.003755	0.003441
915.838439941406	3	A	-2.8e-05	0.000719	0.000377
954.956420898438	3	A	-2.8e-05	-0.002891	-0.003746
949.722839355469	3	C	-2.9e-05	0.002532	0.005718
929.005249023438	3	C	-2.9e-05	-0.010199	-0.007722
997.757507324219	3	A	-2.9e-05	-0.001431	-0.00701
944.136657714844	3	C	-2.9e-05	-0.005131	-0.003198
959.575317382812	3	C	-2.9e-05	0.011152	0.009242
951.895629882812	3	C	-2.9e-05	0.002334	0.009822
912.732788085938	3	B	-2.9e-05	0.010922	0.008552
974.766235351562	3	C	-2.9e-05	-0.007846	-0.008909
996.814575195312	3	B	-2.9e-05	0.001836	0.001512
992.069213867188	3	C	-2.9e-05	-0.011725	-0.006142
907.724365234375	3	B	-2.9e-05	0.011498	0.007115
995.532958984375	3	C	-2.9e-05	0.002077	0.003715
906.609252929688	3	C	-2.9e-05	-0.019943	-0.027421
927.586120605469	3	A	-2.9e-05	-0.003046	-0.006394
980.105651855469	3	C	-3e-05	3.7e-05	0.000407
979.507507324219	3	A	-3e-05	0.007804	0.003854
991.843505859375	3	B	-3e-05	-0.002171	0.005783
930.862670898438	3	C	-3e-05	-0.030159	-0.041363
927.513366699219	3	C	-3e-05	0.007193	0.014547
902.299194335938	3	B	-3e-05	-0.00597	-0.005602
962.944885253906	3	A	-3e-05	0.000341	0.000303
938.201110839844	3	C	-3e-05	-0.006523	-0.011968
946.890930175781	3	C	-3e-05	0.006032	-0.000953
911.614624023438	3	B	-3e-05	0.002616	0.005444
972.418518066406	3	B	-3e-05	-0.00293	0.000763
987.822998046875	3	C	-3e-05	0.008628	0.006459
982.013427734375	3	C	-3e-05	-0.008402	3.5e-05
937.689086914062	3	C	-3e-05	-0.012597	-0.016599
989.77587890625	3	A	-3e-05	-0.002566	-0.001116
930.607604980469	3	B	-3e-05	0.001875	0.004465
973.64794921875	3	B	-3e-05	-0.003288	0.002763
939.4453125	3	A	-3e-05	-0.000344	-0.00607
980.703979492188	3	A	-3e-05	-0.002322	0.002085
928.932434082031	3	A	-3e-05	-0.014618	0.006241
927.367919921875	3	A	-3e-05	-0.013604	-0.017946
940.763549804688	3	C	-3.1e-05	0.000695	0.000121
968.474853515625	3	A	-3.1e-05	0.000865	-0.001504
913.815551757812	3	B	-3.1e-05	0.078558	0.059808
958.872497558594	3	A	-3.1e-05	0.001526	0.001257
925.513977050781	3	B	-3.1e-05	0.012454	0.004344
998.700805664062	3	C	-3.1e-05	2.5e-05	-0.002993
973.200805664062	3	B	-3.1e-05	0.005429	0.002708
991.843505859375	3	C	-3.1e-05	-0.002171	0.005783
987.747924804688	3	A	-3.1e-05	-0.003966	-0.000813
976.930114746094	3	C	-3.1e-05	0.008512	0.006344
919.311462402344	3	B	-3.1e-05	-0.003824	-0.006216
946.670471191406	3	C	-3.1e-05	-0.000396	-0.005167
985.422119140625	3	B	-3.1e-05	0.000494	-0.003658
984.972290039062	3	A	-3.1e-05	-0.003334	-0.000272
933.634033203125	3	B	-3.1e-05	0.001692	0.000311
974.467956542969	3	C	-3.1e-05	0.001778	0.002873
966.24609375	3	C	-3.1e-05	-0.007195	-0.014121
970.6689453125	3	B	-3.2e-05	0.011042	0.005728
952.927612304688	3	B	-3.2e-05	0.005638	0.000667
918.116882324219	3	B	-3.2e-05	0.025548	0.010083
984.035461425781	3	C	-3.2e-05	0.004454	0.004421
997.56884765625	3	C	-3.2e-05	0.007671	0.006163
997.493408203125	3	B	-3.2e-05	-0.003102	-0.000331
901.545959472656	3	C	-3.2e-05	-0.025341	-0.01472
990.828186035156	3	B	-3.2e-05	0.0079	0.003948
966.988708496094	3	A	-3.2e-05	-0.005566	-0.005434
956.544067382812	3	A	-3.2e-05	0.001029	-0.00437
999.720153808594	3	B	-3.2e-05	-0.005077	0.002715
921.993041992188	3	A	-3.3e-05	-0.011142	-0.000906
948.802917480469	3	B	-3.3e-05	0.017376	0.01305
930.498352050781	3	C	-3.3e-05	-0.004171	-0.009372
914.537780761719	3	B	-3.3e-05	0.011616	0.004537
998.474365234375	3	B	-3.3e-05	-0.004571	0.001308
963.90869140625	3	C	-3.3e-05	0.001289	0.00293
913.707275390625	3	A	-3.3e-05	-0.003029	-0.004324
966.988708496094	3	C	-3.3e-05	-0.005566	-0.005434
942.999389648438	3	B	-3.3e-05	0.007576	0.001814
935.971008300781	3	B	-3.3e-05	0.007909	0.004098
924.388000488281	3	C	-3.3e-05	0.005737	0.002376
997.946105957031	3	B	-3.3e-05	0.005165	0.00144
916.597595214844	3	C	-3.3e-05	0.008501	-0.006128
911.650695800781	3	C	-3.4e-05	-0.002801	-0.002287
943.292846679688	3	B	-3.4e-05	0.006239	0.000484
923.081237792969	3	B	-3.4e-05	0.001677	0.001779
948.582214355469	3	B	-3.4e-05	0.006509	0.00431
981.826293945312	3	B	-3.4e-05	0.001956	0.004315
903.232177734375	3	B	-3.4e-05	-0.005088	0.004525
986.847290039062	3	B	-3.4e-05	0.005046	0.004232
944.577087402344	3	B	-3.4e-05	0.00504	0.006151
937.250244140625	3	C	-3.4e-05	-0.00602	-0.000295
918.804565429688	3	B	-3.4e-05	0.001892	0.006564
959.205383300781	3	A	-3.4e-05	-0.002116	-0.000532
978.087646484375	3	A	-3.4e-05	0.000368	-0.006347
967.768798828125	3	A	-3.4e-05	-0.001741	0.003816
952.043029785156	3	B	-3.4e-05	0.00138	0.003324
943.769714355469	3	C	-3.5e-05	-0.00349	-0.002393
904.34521484375	3	C	-3.5e-05	-0.010066	-0.003235
966.431762695312	3	C	-3.5e-05	-0.003381	-0.008128
986.247131347656	3	B	-3.5e-05	0.000896	-0.000142
983.061645507812	3	C	-3.5e-05	0.016241	0.008013
935.715270996094	3	C	-3.5e-05	-0.012017	-0.007793
923.553039550781	3	B	-3.5e-05	-0.00899	0.000581
921.557922363281	3	C	-3.5e-05	-0.001871	0.009247
976.332946777344	3	B	-3.5e-05	0.00856	0.000859
916.308349609375	3	C	-3.5e-05	-0.006469	-0.048312
944.063293457031	3	C	-3.6e-05	0.005936	-0.001872
938.091369628906	3	B	-3.6e-05	0.005507	0.002397
901.187438964844	3	B	-3.6e-05	0.003223	0.003806
996.249084472656	3	A	-3.6e-05	0.005564	-0.001758
942.889404296875	3	C	-3.6e-05	0.003566	0.001872
911.686767578125	3	C	-3.6e-05	0.000486	-0.007153
959.390319824219	3	B	-3.6e-05	-0.012239	-0.010083
939.811401367188	3	B	-3.6e-05	0.003747	0.003918
911.001708984375	3	B	-3.6e-05	-0.002577	0.003399
975.213745117188	3	C	-3.6e-05	0.010837	0.007282
958.983459472656	3	C	-3.6e-05	-0.00901	-0.005332
944.356872558594	3	B	-3.6e-05	-0.023682	-0.018924
994.1015625	3	C	-3.6e-05	-0.008019	-0.001635
967.917419433594	3	B	-3.6e-05	0.003228	0.002424
967.508728027344	3	A	-3.7e-05	-0.010047	-0.00589
926.858825683594	3	B	-3.7e-05	0.001713	0.010278
984.934814453125	3	C	-3.7e-05	0.003587	0.001579
969.627380371094	3	A	-3.7e-05	0.010372	0.000192
976.594177246094	3	B	-3.7e-05	-0.001015	0.004533
919.420104980469	3	C	-3.7e-05	-0.005932	-0.016545
997.795227050781	3	B	-3.7e-05	6.9e-05	0.000686
993.423889160156	3	C	-3.7e-05	0.009616	-0.002519
984.822387695312	3	B	-3.7e-05	0.00637	0.006396
967.174438476562	3	A	-3.7e-05	0.007611	0.003974
997.757507324219	3	C	-3.7e-05	-0.001431	-0.00701
994.741821289062	3	B	-3.7e-05	0.002533	0.003209
911.254089355469	3	B	-3.7e-05	-0.000393	0.00208
957.098205566406	3	C	-3.7e-05	-0.002771	0.007448
985.947082519531	3	C	-3.7e-05	0.007883	0.009628
950.201354980469	3	B	-3.7e-05	0.003431	0.00307
911.073791503906	3	C	-3.7e-05	0.010863	0.012902
973.0517578125	3	A	-3.8e-05	-0.000492	-0.000696
979.1337890625	3	B	-3.8e-05	0.006169	-0.000708
998.6630859375	3	B	-3.8e-05	-0.000766	0.004397
919.275207519531	3	A	-3.8e-05	0.007075	-0.000804
922.029296875	3	B	-3.8e-05	0.00307	0.006044
964.094116210938	3	C	-3.8e-05	-0.002213	0.001525
960.241333007812	3	A	-3.8e-05	0.006648	-0.00459
983.960571289062	3	B	-3.8e-05	0.001247	0.004563
903.1962890625	3	B	-3.8e-05	0.002225	0.002399
941.166564941406	3	B	-3.8e-05	-0.007481	0.00264
922.682189941406	3	B	-3.8e-05	0.001041	0.004972
998.39892578125	3	B	-3.8e-05	0.007338	-0.00474
997.455688476562	3	A	-3.8e-05	-0.004872	-0.004217
999.833435058594	3	B	-3.9e-05	0.002978	0.005336
912.155578613281	3	C	-3.9e-05	0.003984	-0.002724
914.754516601562	3	A	-3.9e-05	-0.006826	-0.003964
992.896911621094	3	C	-3.9e-05	0.00952	0.008364
932.612548828125	3	A	-3.9e-05	0.001041	-0.007482
982.612365722656	3	A	-3.9e-05	0.001526	0.001555
961.129760742188	3	A	-3.9e-05	-0.008715	-0.004867
966.580261230469	3	B	-3.9e-05	0.000422	0.004869
995.796752929688	3	C	-3.9e-05	-0.004289	-0.001765
903.662963867188	3	B	-3.9e-05	0.000372	0.005918
980.255187988281	3	A	-3.9e-05	-0.001205	0.000592
965.355346679688	3	C	-3.9e-05	0.006253	-0.007791
906.213745117188	3	C	-3.9e-05	0.004671	-0.001303
951.748229980469	3	C	-3.9e-05	-0.002865	0.001539
944.173400878906	3	B	-3.9e-05	-0.001216	0.001748
990.038879394531	3	B	-3.9e-05	0.00034	0.003184
942.779357910156	3	B	-3.9e-05	0.01035	0.006606
965.355346679688	3	A	-3.9e-05	0.006253	-0.007791
941.423034667969	3	B	-3.9e-05	-0.009585	-0.005515
995.306884765625	3	B	-3.9e-05	0.006303	0.002248
958.761596679688	3	C	-4e-05	-0.01019	-0.010068
976.370239257812	3	C	-4e-05	-0.024293	-0.021111
935.971008300781	3	C	-4e-05	0.007909	0.004098
915.29638671875	3	B	-4e-05	0.00769	0.001095
900.972290039062	3	B	-4e-05	-0.0023	0.002464
919.311462402344	3	C	-4e-05	-0.003824	-0.006216
959.9453125	3	B	-4e-05	0.005925	0.00366
984.147888183594	3	C	-4e-05	0.010064	0.005404
935.6787109375	3	C	-4e-05	-0.006029	-0.002058
990.903381347656	3	C	-4e-05	0.001968	0.004271
970.036499023438	3	B	-4e-05	0.004684	0.004676
975.735961914062	3	C	-4e-05	0.008588	0.007333
979.320617675781	3	C	-4e-05	0.00911	0.006464
917.863586425781	3	C	-4e-05	0.00127	-0.002005
947.184997558594	3	C	-4e-05	0.013498	0.007726
919.275207519531	3	B	-4e-05	0.007075	-0.000804
914.754516601562	3	C	-4e-05	-0.006826	-0.003964
992.257263183594	3	C	-4e-05	0.005661	0.004166
996.098266601562	3	B	-4e-05	0.006397	0.004408
992.144409179688	3	B	-4e-05	0.0031	0.00136
934.400512695312	3	C	-4e-05	-0.031753	-0.029143
931.555114746094	3	A	-4e-05	0.004969	0.003182
979.657043457031	3	B	-4e-05	-0.00641	0.000765
907.11279296875	3	B	-4e-05	6.1e-05	0.004313
980.591796875	3	C	-4e-05	-0.019262	-0.005337
976.407592773438	3	A	-4e-05	-0.002236	-0.016426
923.625610351562	3	C	-4.1e-05	-0.017122	-0.014874
938.969482421875	3	B	-4.1e-05	-0.001128	0.007355
974.8408203125	3	A	-4.1e-05	-0.002452	-0.002535
989.963745117188	3	A	-4.1e-05	-0.002502	0.001769
929.15087890625	3	B	-4.1e-05	-0.001246	0.00736
910.641296386719	3	A	-4.1e-05	-0.007582	-0.006667
934.218017578125	3	B	-4.1e-05	0.006045	0.005626
923.988647460938	3	B	-4.1e-05	0.003173	0.005794
939.555114746094	3	B	-4.1e-05	0.002891	0.000837
995.721374511719	3	A	-4.1e-05	0.00523	-0.004045
967.100158691406	3	C	-4.1e-05	-0.004835	0.001855
995.19384765625	3	C	-4.2e-05	-0.010384	-0.004724
925.913696289062	3	C	-4.2e-05	0.002837	-0.00641
939.518493652344	3	A	-4.2e-05	-0.003362	-0.001996
938.018249511719	3	B	-4.2e-05	0.004947	0.002659
928.095458984375	3	B	-4.2e-05	0.007726	0.004602
951.932434082031	3	B	-4.2e-05	0.010487	0.007294
970.408508300781	3	A	-4.2e-05	-0.00268	0.00011
955.731628417969	3	B	-4.2e-05	0.006544	0.00394
967.99169921875	3	C	-4.2e-05	-0.005859	-0.00514
903.627014160156	3	C	-4.2e-05	-0.013429	-0.013886
965.986267089844	3	B	-4.2e-05	-0.007411	0.001652
986.022094726562	3	C	-4.2e-05	-0.003248	-0.005401
973.387084960938	3	B	-4.2e-05	0.017985	0.005952
927.768005371094	3	C	-4.2e-05	-0.005402	-0.000809
935.203857421875	3	B	-4.2e-05	-0.006619	0.003914
931.227111816406	3	A	-4.3e-05	0.016058	0.004191
950.864135742188	3	C	-4.3e-05	0.005939	0.014011
977.26611328125	3	B	-4.3e-05	0.01274	0.0071
929.951965332031	3	C	-4.3e-05	-0.016084	-0.000305
946.670471191406	3	A	-4.3e-05	-0.000396	-0.005167
931.008422851562	3	C	-4.3e-05	-0.000564	-0.003225
909.884582519531	3	C	-4.3e-05	-0.008554	-0.007142
954.3291015625	3	C	-4.3e-05	-0.013079	-0.014113
974.654357910156	3	B	-4.3e-05	-0.000716	0.003418
983.174011230469	3	B	-4.3e-05	0.009043	0.001035
951.785095214844	3	C	-4.3e-05	0.003095	0.011216
940.9833984375	3	C	-4.4e-05	0.004796	0.006878
975.959777832031	3	B	-4.4e-05	0.001921	0.004953
908.840148925781	3	C	-4.4e-05	-0.002016	-0.003695
972.940002441406	3	C	-4.4e-05	0.005395	0.003064
989.287475585938	3	B	-4.4e-05	0.001457	0.003588
969.292663574219	3	B	-4.4e-05	0.006685	0.001788
920.434326171875	3	C	-4.4e-05	0.009171	-0.000175
923.879699707031	3	B	-4.4e-05	8.7e-05	0.003441
994.854797363281	3	B	-4.4e-05	-0.001853	0.003448
903.662963867188	3	C	-4.4e-05	0.000372	0.005918
965.652221679688	3	A	-4.4e-05	0.000966	-0.002011
940.946716308594	3	A	-4.4e-05	0.005295	0.001727
994.214538574219	3	C	-4.4e-05	0.010504	0.009207
943.769714355469	3	A	-4.4e-05	-0.00349	-0.002393
944.687194824219	3	C	-4.5e-05	0.001314	0.003222
961.611145019531	3	B	-4.5e-05	0.002559	0.004198
928.968872070312	3	A	-4.5e-05	-0.009791	0.009191
923.516723632812	3	B	-4.5e-05	-0.003119	0.001588
935.094299316406	3	B	-4.5e-05	0.0045	-0.001305
914.646118164062	3	C	-4.5e-05	-0.003897	-0.007881
977.676818847656	3	A	-4.5e-05	0.001254	-0.005279
988.6865234375	3	C	-4.5e-05	0.003662	0.007424
996.475280761719	3	A	-4.5e-05	0.000327	-0.008155
955.140930175781	3	C	-4.6e-05	-0.008684	-0.009987
967.731628417969	3	C	-4.6e-05	-0.001433	0.000492
972.828247070312	3	B	-4.6e-05	0.003755	0.005039
986.92236328125	3	A	-4.6e-05	0.004359	-0.000344
983.361206054688	3	C	-4.6e-05	-0.005939	-0.007072
914.212768554688	3	C	-4.6e-05	0.006924	0.001606
955.510070800781	3	C	-4.6e-05	-0.002825	-0.006692
915.65771484375	3	A	-4.6e-05	0.001943	-5e-06
903.160400390625	3	C	-4.6e-05	0.016559	0.008544
964.872985839844	3	C	-4.6e-05	-0.008586	0.003376
963.537963867188	3	C	-4.6e-05	0.006378	0.010441
955.842346191406	3	C	-4.7e-05	0.00196	-0.00752
956.470153808594	3	B	-4.7e-05	-0.001608	0.003643
950.53271484375	3	B	-4.7e-05	0.000837	0.003736
986.659729003906	3	C	-4.7e-05	0.001284	0.002099
979.20849609375	3	C	-4.7e-05	0.006779	0.001375
990.940979003906	3	B	-4.7e-05	0.003294	0.003552
932.503112792969	3	C	-4.7e-05	-0.004784	-0.004325
939.189086914062	3	C	-4.7e-05	-0.007092	-0.013513
997.191711425781	3	B	-4.7e-05	0.002692	0.006943
998.700805664062	3	A	-4.7e-05	2.5e-05	-0.002993
985.497131347656	3	C	-4.7e-05	0.001926	0.006141
978.05029296875	3	B	-4.7e-05	0.01211	0.005239
996.701477050781	3	B	-4.7e-05	-0.000416	0.004319
924.896423339844	3	C	-4.7e-05	-0.004054	-0.002449
961.796325683594	3	C	-4.7e-05	-0.006979	-0.003071
975.325622558594	3	C	-4.7e-05	0.002643	-0.000881
918.876953125	3	A	-4.7e-05	-0.007995	-0.001005
955.657775878906	3	B	-4.7e-05	0.001641	0.002846
995.457580566406	3	B	-4.7e-05	-0.001282	-0.002786
996.58837890625	3	C	-4.7e-05	5.5e-05	0.002324
942.522705078125	3	C	-4.7e-05	0.019962	0.016039
972.940002441406	3	B	-4.7e-05	0.005395	0.003064
960.611450195312	3	C	-4.8e-05	-0.008095	-0.007671
960.648498535156	3	B	-4.8e-05	-0.004632	0.001788
925.950012207031	3	A	-4.8e-05	-0.005418	-0.002929
958.983459472656	3	A	-4.8e-05	-0.00901	-0.005332
955.28857421875	3	C	-4.8e-05	-0.006118	-0.005004
995.306884765625	3	C	-4.8e-05	0.006303	0.002248
947.258483886719	3	B	-4.8e-05	-0.000979	0.00268
910.316955566406	3	B	-4.8e-05	0.015991	0.007445
947.405517578125	3	A	-4.8e-05	-0.018875	-0.015814
979.806579589844	3	C	-4.8e-05	0.000982	0.002425
933.889465332031	3	C	-4.8e-05	-0.001057	-0.002505
980.14306640625	3	C	-4.8e-05	-0.002034	-0.00207
957.356811523438	3	C	-4.8e-05	0.003757	0.002781
908.084228515625	3	B	-4.8e-05	-0.006911	0.001172
971.041076660156	3	A	-4.8e-05	-0.007531	-0.007379
929.733459472656	3	B	-4.8e-05	0.019864	0.014505
940.470520019531	3	B	-4.8e-05	-0.001166	0.002196
979.956115722656	3	C	-4.8e-05	0.001121	-0.00236
954.956420898438	3	C	-4.9e-05	-0.002891	-0.003746
925.913696289062	3	A	-4.9e-05	0.002837	-0.00641
904.381103515625	3	B	-4.9e-05	-0.010946	-0.010476
