mz_names	mz	sample_mean	sample_median	sample_sd	sample_sem	intensity_sum	number_peaks
mz_343.416687011719	343.416687011719	2.89976536609831e-10	0	8.69929609829493e-10	300	2.60978882948848e-09	1
mz_343.5	343.5	1.93181505600857e-06	0	5.79484286206251e-06	299.968821758516	1.73863355040771e-05	2
mz_343.583343505859	343.583343505859	0.000431099682019848	0	0.00126937236144745	294.449848698568	0.00387989713817863	4
mz_343.666687011719	343.666687011719	0.0525908716527334	5.07666072735447e-06	0.107054458600311	203.560913207924	0.4733178448746	6
mz_343.75	343.75	0.199146766219551	9.31681540805585e-08	0.27481600096138	137.996717786723	1.79232089597596	6
mz_343.833343505859	343.833343505859	0.202002064428396	0.195874243974686	0.264630077578709	131.003650050573	1.81801857985556	6
mz_343.916687011719	343.916687011719	0.282443350180984	0.0389006175100803	0.365522436304989	129.414424545938	2.54199015162885	6
mz_344	344	0.283912762999535	0	0.439696707106044	154.870356112439	2.55521486699581	4
mz_344.083343505859	344.083343505859	0.114905580301014	2.25538321352303e-09	0.220347852788469	191.764274816969	1.03415022270912	5
mz_344.166687011719	344.166687011719	0.0162296291931341	0	0.0360733231426388	222.268313794252	0.146066662738207	3
mz_344.25	344.25	0.0451450830729869	0	0.135420290053621	299.966864242303	0.406305747656882	3
mz_344.333343505859	344.333343505859	0.0763998039631891	0	0.225427543102879	295.062986302287	0.687598235668702	4
mz_344.416687011719	344.416687011719	0.0629732854506781	4.9666946324578e-06	0.115894854950644	184.038126836204	0.566759569056103	5
mz_344.5	344.5	0.113461583384479	2.18827972275903e-05	0.181366738376875	159.848587483827	1.02115425046031	5
mz_344.583343505859	344.583343505859	0.0805685180756908	0	0.132226382004856	164.116686223067	0.725116662681218	4
mz_344.666687011719	344.666687011719	0.0967830930215735	0.00361929135397077	0.209451700829742	216.413522538543	0.871047837194161	6
mz_344.75	344.75	0.2153663162349	0.13606658577919	0.252871839162433	117.4147580658	1.9382968461141	7
mz_344.833343505859	344.833343505859	0.516742868555917	0.692198514938354	0.361603280700746	69.9774109532035	4.65068581700325	7
mz_344.916687011719	344.916687011719	0.587910303018159	0.485541254281998	0.510530407259939	86.8381459959156	5.29119272716343	8
mz_345	345	0.750144455167982	0.664171636104584	0.395293184845453	52.6956084421012	6.75130009651184	9
mz_345.083343505859	345.083343505859	0.68176015218099	0.5454341173172	0.472718758834633	69.3379859943968	6.13584136962891	9
mz_345.166687011719	345.166687011719	0.391367494646046	0.284366637468338	0.402208842370932	102.77011961218	3.52230745181441	9
mz_345.25	345.25	0.103663847193174	0.0468385182321072	0.139502964516315	134.57243609371	0.932974624738563	8
mz_345.333343505859	345.333343505859	0.00931983689467112	0	0.0141458373517309	151.782026998983	0.0838785320520401	3
mz_345.416687011719	345.416687011719	0	0	0	NA	0	0
mz_345.5	345.5	0.0431861115826501	0	0.12955833474795	300	0.388675004243851	1
mz_345.583343505859	345.583343505859	0.0363704786787922	2.6464356778888e-05	0.109028574632316	299.772174007407	0.32733430810913	5
mz_345.666687011719	345.666687011719	0.00732175300749481	2.05081614694791e-05	0.0218683324228467	298.676183155338	0.0658957770674533	9
mz_345.75	345.75	1.41951308276273e-05	6.20014316154993e-06	1.89761340191887e-05	133.680585615008	0.000127756177448646	8
mz_345.833343505859	345.833343505859	0.00142641285877213	0	0.00427493080570368	299.697999735054	0.0128377157289492	4
mz_345.916687011719	345.916687011719	0.0546269556636258	9.08677506572531e-08	0.114633190948166	209.847298930656	0.491642600972632	5
mz_346	346	0.272894203662872	0	0.427164208106121	156.531066755024	2.45604783296585	4
mz_346.083343505859	346.083343505859	0.253621893534759	6.64322641341641e-09	0.363241886769355	143.221818001124	2.28259704181283	5
mz_346.166687011719	346.166687011719	0.0790140914480345	3.04313907406595e-09	0.151560981744635	191.815129386526	0.711126823032311	7
mz_346.25	346.25	0.00842978263271776	1.23385168748769e-09	0.0243482400912523	288.835918458344	0.0758680436944598	7
mz_346.333343505859	346.333343505859	2.20249269439816e-10	0	3.76143273258248e-10	170.780713241381	1.98224342495834e-09	4
mz_346.416687011719	346.416687011719	2.19029254609914e-11	0	4.34707105988158e-11	198.469883286761	1.97126329148922e-10	2
mz_346.5	346.5	2.00971771846525e-06	0	6.02915315539576e-06	300	1.80874594661873e-05	1
mz_346.583343505859	346.583343505859	0.00306061347612494	1.32452181817941e-13	0.00912754900378701	298.226126068799	0.0275455212851244	5
mz_346.666687011719	346.666687011719	0.0266270942995727	8.19711476651719e-06	0.0798449998516688	299.863736363266	0.239643848696154	7
mz_346.75	346.75	0.0345850414768814	2.54965584645106e-07	0.0674638415403225	195.066533563127	0.311265373291933	8
mz_346.833343505859	346.833343505859	0.10629320144655	1.13237313948376e-13	0.166104425274908	156.270037043182	0.956638813018952	7
mz_346.916687011719	346.916687011719	0.119564594493975	1.87771851934109e-15	0.197526133501457	165.204535956011	1.07608135044577	5
mz_347	347	0.0345844816830423	0	0.0694122555064322	200.70347198659	0.311260335147381	3
mz_347.083343505859	347.083343505859	0.0195969209732925	0	0.0496267172846715	253.237319027335	0.176372288759633	4
mz_347.166687011719	347.166687011719	0.0322367153029521	0	0.0967101454190582	299.99999848062	0.290130437726569	3
mz_347.25	347.25	0.0108988901084785	1.2331086620974e-17	0.0326907994561397	299.946133328831	0.0980900109763065	5
mz_347.333343505859	347.333343505859	0.00112363394887513	5.464803044827e-18	0.00336933614849156	299.860657633617	0.0101127055398762	6
mz_347.416687011719	347.416687011719	8.85906550883646e-06	3.77294034587993e-18	1.33548536360981e-05	150.74788218664	7.97315895795282e-05	6
mz_347.5	347.5	4.89571423006261e-06	0	9.02953741401516e-06	184.43759152788	4.40614280705635e-05	4
mz_347.583343505859	347.583343505859	7.97365781105933e-07	0	1.8422336837498e-06	231.039972795754	7.1762920299534e-06	3
mz_347.666687011719	347.666687011719	1.88483814176573e-06	0	5.63302239381738e-06	298.859741268835	1.69635432758916e-05	4
mz_347.75	347.75	1.45281271431645e-06	3.04515909928572e-22	4.35796229801509e-06	299.967246643041	1.30753144288481e-05	5
mz_347.833343505859	347.833343505859	2.75083508027653e-07	6.65060432147639e-22	8.25021308040359e-07	299.916674015013	2.47575157224888e-06	6
mz_347.916687011719	347.916687011719	4.23824467805226e-10	1.54678319061023e-22	8.23006160429083e-10	194.185617619251	3.81442021024703e-09	6
mz_348	348	5.59141769921715e-10	5.19627293105376e-24	9.41343822055683e-10	168.355124352001	5.03227592929544e-09	5
mz_348.083343505859	348.083343505859	1.48252290073832e-10	0	3.02479923973359e-10	204.030523793406	1.33427061066449e-09	3
mz_348.166687011719	348.166687011719	1.08216953316159e-11	0	3.24650835953637e-11	299.999977827096	9.73952579845435e-11	2
mz_348.25	348.25	1.53642575682831e-10	0	4.60921830183087e-10	299.996161958766	1.38278318114548e-09	4
mz_348.333343505859	348.333343505859	4.7240956786296e-11	5.87723992510921e-26	1.41695658875366e-10	299.942398534296	4.25168611076664e-10	5
mz_348.416687011719	348.416687011719	4.15323901881065e-12	2.40516679616889e-26	1.24409095149824e-11	299.547159665881	3.73791511692958e-11	6
mz_348.5	348.5	4.56882558080901e-14	1.63077640410363e-26	6.88595654404411e-14	150.716117791146	4.11194302272811e-13	6
mz_348.583343505859	348.583343505859	2.17571691216535e-14	0	4.07175512488531e-14	187.145446271912	1.95814522094882e-13	4
mz_348.666687011719	348.666687011719	3.21435056850243e-15	0	7.67242961128474e-15	238.692994051962	2.89291551165219e-14	3
mz_348.75	348.75	1.04547395058372e-14	0	3.1364218289965e-14	299.999997823507	9.40926555525351e-14	3
mz_348.833343505859	348.833343505859	6.52734207806125e-15	2.48386037645135e-30	1.9579632548314e-14	299.963328321985	5.87460787025512e-14	5
mz_348.916687011719	348.916687011719	1.13153113537717e-15	3.04086320241335e-30	3.39358070741339e-15	299.910501913163	1.01837802183945e-14	6
mz_349	349	2.24532659580765e-18	6.50702138942878e-31	4.36169003330096e-18	194.25637417046	2.02079393622688e-17	5
mz_349.083343505859	349.083343505859	2.59003107853435e-18	9.26936805024884e-33	4.43887288760095e-18	171.382997076345	2.33102797068091e-17	5
mz_349.166687011719	349.166687011719	6.31070507534326e-19	0	1.31024931610915e-18	207.623284635574	5.67963456780894e-18	3
mz_349.25	349.25	4.03037677367207e-20	0	1.20911289173304e-19	299.999965172343	3.62733909630487e-19	2
mz_349.333343505859	349.333343505859	7.23638382162833e-19	0	2.17084066451643e-18	299.989707293877	6.5127454394655e-18	4
mz_349.416687011719	349.416687011719	2.03440810939738e-19	2.55871049204937e-34	6.10197391075353e-19	299.938536548648	1.83096729845764e-18	5
mz_349.5	349.5	1.46985745562003e-20	1.05201532734188e-34	4.39366325164453e-20	298.917642309141	1.32287171005803e-19	6
mz_349.583343505859	349.583343505859	2.29217959172247e-22	7.00231595894334e-35	3.5090825918956e-22	153.089339272002	2.06296163255023e-21	6
mz_349.666687011719	349.666687011719	9.60862734576019e-23	0	1.82450472527785e-22	189.881932103748	8.64776461118417e-22	4
mz_349.75	349.75	1.27652301100932e-23	0	3.16760314455938e-23	248.143050868689	1.14887070990839e-22	3
mz_349.833343505859	349.833343505859	5.53243624717446e-23	0	1.65973086335196e-22	299.999998047808	4.97919262245702e-22	3
mz_349.916687011719	349.916687011719	2.91349424567221e-23	1.58814465883111e-38	8.73930442887385e-23	299.959556874206	2.62214482110499e-22	5
mz_350	350	0.00294443488948875	2.00786591889092e-38	0.00883330466846625	300	0.0264999140053988	6
mz_350.083343505859	350.083343505859	0.0344016121493445	0	0.103204836448034	300	0.309614509344101	3
mz_350.166687011719	350.166687011719	0.0286233358912998	0	0.0858700076738993	300	0.257610023021698	3
mz_350.25	350.25	0.00621128661764993	0	0.0186338598529498	300	0.0559015795588493	3
mz_350.333343505859	350.333343505859	0.000109367926294605	0	0.000328103778883815	300	0.000984311336651444	3
mz_350.416687011719	350.416687011719	3.37324392054305e-27	0	1.01191931162663e-26	299.98403182884	3.03591952848874e-26	3
mz_350.5	350.5	8.70210517453117e-28	0	2.61006147561958e-27	299.934489789731	7.83189465707805e-27	3
mz_350.583343505859	350.583343505859	4.83122921168247e-29	0	1.44818695729363e-28	299.75538187916	4.34810629051422e-28	2
mz_350.666687011719	350.666687011719	2.77427372768418e-06	0	8.32282118305253e-06	300	2.49684635491576e-05	4
mz_350.75	350.75	9.97532273080045e-07	0	2.99259681924013e-06	300	8.9777904577204e-06	3
mz_350.833343505859	350.833343505859	1.11967690625331e-07	0	3.35903071875994e-07	300	1.00770921562798e-06	3
mz_350.916687011719	350.916687011719	2.82835101669375e-31	0	8.48505299939453e-31	299.999998207905	2.54551591502438e-30	2
mz_351	351	1.29220450899635e-31	0	3.87604341567092e-31	299.95588072057	1.16298405809672e-30	2
mz_351.083343505859	351.083343505859	1.84703532842195e-32	0	5.53916582426806e-32	299.894958100263	1.66233179557975e-31	2
mz_351.166687011719	351.166687011719	1.42584561441734e-10	0	4.27753684325201e-10	300	1.2832610529756e-09	3
mz_351.25	351.25	1.30055805631141e-10	0	3.90167416893424e-10	300	1.17050225068027e-09	3
mz_351.333343505859	351.333343505859	2.59472998642707e-11	0	7.78418995928121e-11	300	2.33525698778436e-10	3
mz_351.416687011719	351.416687011719	6.23709537185472e-36	0	1.71360678729697e-35	274.74436177932	5.61338583466925e-35	2
mz_351.5	351.5	1.55799085046122e-35	0	4.67397255138367e-35	300	1.4021917654151e-34	1
mz_351.583343505859	351.583343505859	3.69508824031418e-36	0	1.10852647209425e-35	300	3.32557941628276e-35	1
mz_351.666687011719	351.666687011719	1.40066400620412e-37	0	4.20199201861235e-37	300	1.2605976055837e-36	1
mz_351.75	351.75	1.33319597766038e-14	0	3.99958793298114e-14	300	1.19987637989434e-13	3
mz_351.833343505859	351.833343505859	4.3405397759599e-15	0	1.30216193278797e-14	300	3.90648579836391e-14	1
mz_351.916687011719	351.916687011719	4.21923910514154e-16	0	1.26577173154246e-15	300	3.79731519462739e-15	1
mz_352	352	1.40257364592735e-39	0	4.20772093778206e-39	300	1.26231628133462e-38	1
mz_352.083343505859	352.083343505859	0	0	0	NA	0	0
mz_352.166687011719	352.166687011719	0	0	0	NA	0	0
mz_352.25	352.25	8.29834759411839e-19	0	2.48950427823552e-18	300	7.46851283470656e-18	1
mz_352.333343505859	352.333343505859	5.86801604863769e-19	0	1.76040481459131e-18	300	5.28121444377392e-18	1
mz_352.416687011719	352.416687011719	1.07412194274578e-19	0	3.22236582823734e-19	300	9.66709748471202e-19	1
mz_352.5	352.5	0	0	0	NA	0	0
mz_352.583343505859	352.583343505859	0	0	0	NA	0	0
mz_352.666687011719	352.666687011719	0	0	0	NA	0	0
mz_352.75	352.75	0	0	0	NA	0	0
mz_352.833343505859	352.833343505859	6.32376930528987e-23	0	1.89713079158696e-22	300	5.69139237476088e-22	1
mz_352.916687011719	352.916687011719	0.00105439975029892	0	0.00316319925089677	300	0.00948959775269032	2
mz_353	353	0.0228845294978884	0	0.0686535884936651	300	0.205960765480995	2
mz_353.083343505859	353.083343505859	0.0284534129831526	0	0.0853602389494578	300	0.256080716848373	1
mz_353.166687011719	353.166687011719	0.00723119659556283	0	0.0216935897866885	300	0.0650807693600655	1
mz_353.25	353.25	0.000379553194054299	0	0.0011386595821629	300	0.00341597874648869	1
mz_353.333343505859	353.333343505859	4.51761637911289e-27	0	1.35528491373387e-26	300	4.0658547412016e-26	1
mz_353.416687011719	353.416687011719	2.6296517353396e-27	0	7.88895520601879e-27	300	2.36668656180564e-26	1
mz_353.5	353.5	4.39972918005431e-28	0	1.31991875401629e-27	300	3.95975626204888e-27	1
mz_353.583343505859	353.583343505859	2.42039964683095e-06	0	7.26119894049286e-06	300	2.17835968214786e-05	1
mz_353.666687011719	353.666687011719	1.08075720264525e-06	0	3.24227160793574e-06	300	9.72681482380722e-06	1
mz_353.75	353.75	1.51624084941836e-07	0	4.54872254825508e-07	300	1.36461676447652e-06	1
mz_353.833343505859	353.833343505859	0	0	0	NA	0	0
mz_353.916687011719	353.916687011719	2.96602657185796e-31	0	8.89807971557387e-31	300	2.66942391467216e-30	1
mz_354	354	8.06194097090239e-32	0	2.41858229127072e-31	300	7.25574687381216e-31	1
mz_354.083343505859	354.083343505859	5.72055982830635e-11	0	1.71616794849191e-10	300	5.14850384547572e-10	2
mz_354.166687011719	354.166687011719	1.31224722446335e-10	0	3.93674167339005e-10	300	1.18102250201702e-09	1
mz_354.25	354.25	3.06686990618014e-11	0	9.20060971854042e-11	300	2.76018291556213e-10	1
mz_354.333343505859	354.333343505859	1.0633618792598e-12	0	3.19008563777941e-12	300	9.57025691333824e-12	1
mz_354.416687011719	354.416687011719	2.35562588400335e-35	0	7.06687765201006e-35	300	2.12006329560302e-34	1
mz_354.5	354.5	1.17083331674437e-35	0	3.51249995023311e-35	300	1.05374998506993e-34	1
mz_354.583343505859	354.583343505859	1.78067448627755e-36	0	5.34202345883264e-36	300	1.60260703764979e-35	1
mz_354.666687011719	354.666687011719	1.20187673290258e-14	0	3.60563019870773e-14	300	1.08168905961232e-13	1
mz_354.75	354.75	4.75814283023795e-15	0	1.42744284907139e-14	300	4.28232854721416e-14	1
mz_354.833343505859	354.833343505859	5.96959175071677e-16	0	1.79087752521503e-15	300	5.37263257564509e-15	1
mz_354.916687011719	354.916687011719	0	0	0	NA	0	0
mz_355	355	0.000315154721546504	0	0.000945464164639513	300	0.00283639249391854	2
mz_355.083343505859	355.083343505859	0.0180685304933124	0	0.0542055914799372	300	0.162616774439812	1
mz_355.166687011719	355.166687011719	0.0312732656796773	0	0.093819797039032	300	0.281459391117096	1
mz_355.25	355.25	0.0212799592150582	0	0.0425083352368322	199.757597311334	0.191519632935524	2
mz_355.333343505859	355.333343505859	0.0735879213963118	0	0.217981110895531	296.218600497739	0.662291292566806	2
mz_355.416687011719	355.416687011719	0.0429201092984941	0	0.128760327895482	300	0.386280983686447	1
mz_355.5	355.5	0.00780969030327267	0	0.023429070909818	300	0.070287212729454	1
mz_355.583343505859	355.583343505859	0	0	0	NA	0	0
mz_355.666687011719	355.666687011719	2.14762399587522e-06	0	6.44287198762565e-06	300	1.93286159628769e-05	1
mz_355.75	355.75	0.000314057569388145	0	0.000937714744196008	298.580526501204	0.0028265181244933	2
mz_355.833343505859	355.833343505859	0.0221494298177731	0	0.0664475202223357	299.996527084489	0.199344868359958	2
mz_355.916687011719	355.916687011719	0.0415028377238842	0	0.124492853012024	299.962267255716	0.373525539514958	2
mz_356	356	0.0134945648821182	0	0.0404790748876496	299.965765782406	0.121451083939064	2
mz_356.083343505859	356.083343505859	0.00130890462512272	0	0.00392634097945989	299.971510841881	0.0117801416261045	2
mz_356.166687011719	356.166687011719	0	0	0	NA	0	0
mz_356.25	356.25	1.47181291845458e-10	0	4.41543875536373e-10	300	1.32463162660912e-09	1
mz_356.333343505859	356.333343505859	4.11185283353019e-11	0	1.23355585005906e-10	300	3.70066755017717e-10	1
mz_356.416687011719	356.416687011719	2.5894275831581e-06	0	7.76714516040665e-06	299.956067932733	2.33048482484229e-05	3
mz_356.5	356.5	1.82508124588507e-06	0	5.47459491242566e-06	299.964449515274	1.64257312129656e-05	2
mz_356.583343505859	356.583343505859	3.33632625893538e-07	0	1.00078999992713e-06	299.967665706195	3.00269363304184e-06	2
mz_356.666687011719	356.666687011719	0	0	0	NA	0	0
mz_356.75	356.75	1.13341870189549e-14	0	3.40025610568647e-14	300	1.02007683170594e-13	1
mz_356.833343505859	356.833343505859	0.0119913377695613	0	0.035974013308684	300	0.107922039926052	1
mz_356.916687011719	356.916687011719	0.0438033077451918	0	0.131409923235575	300	0.394229769706726	1
mz_357	357	0.0202227170581267	0	0.0606681505100934	299.999996715146	0.18200445352314	3
mz_357.083343505859	357.083343505859	0.00288682871433481	0	0.0086604859461174	299.999993179816	0.0259814584290133	3
mz_357.166687011719	357.166687011719	4.75667930151246e-12	0	1.42687561897563e-11	299.973054420955	4.28101137136121e-11	2
mz_357.25	357.25	0.0432791312535604	0	0.129837393760681	300	0.389512181282043	1
mz_357.333343505859	357.333343505859	0.0440486669540405	0	0.132146000862122	300	0.396438002586365	1
mz_357.416687011719	357.416687011719	0.0102558064462654	0	0.0307643450873091	299.970024283285	0.0923022580163888	2
mz_357.5	357.5	0.000349286813933598	0	0.00103965180648753	297.649886859222	0.00314358132540238	4
mz_357.583343505859	357.583343505859	5.78113140457667e-07	0	1.73433939377106e-06	299.999995225512	5.203018264119e-06	3
mz_357.666687011719	357.666687011719	2.18014278082968e-08	0	6.54042788133867e-08	299.999978847699	1.96212850274671e-07	3
mz_357.75	357.75	0	0	0	NA	0	0
mz_357.833343505859	357.833343505859	4.04722716969748e-06	0	1.21416815090925e-05	300	3.64250445272774e-05	1
mz_357.916687011719	357.916687011719	1.59392392460076e-06	0	4.78177177380227e-06	300	1.43453153214068e-05	1
mz_358	358	1.99102475099503e-07	0	5.96562185615078e-07	299.625700442418	1.79192227589553e-06	3
mz_358.083343505859	358.083343505859	8.91312711887551e-11	0	2.67393810450872e-10	299.999996504713	8.02181440698796e-10	3
mz_358.166687011719	358.166687011719	1.14010709245201e-11	0	3.42032119279334e-11	299.999992582917	1.02609638320681e-10	3
mz_358.25	358.25	1.64045966467683e-20	0	4.92097590305126e-20	299.97542816883	1.47641369820914e-19	2
mz_358.333343505859	358.333343505859	1.63759068034292e-10	0	4.91277204102876e-10	300	1.47383161230863e-09	1
mz_358.416687011719	358.416687011719	2.01430477236247e-10	0	6.0429143170874e-10	300	1.81287429512622e-09	1
mz_358.5	358.5	4.31508814592267e-11	0	1.29424771681444e-10	299.93540642672	3.8835793313304e-10	2
mz_358.583343505859	358.583343505859	6.3518690594946e-13	0	1.86814244332553e-12	294.109092273097	5.71668215354514e-12	4
mz_358.666687011719	358.666687011719	2.43616617791117e-15	0	7.30849841085429e-15	299.999994956042	2.19254956012005e-14	3
mz_358.75	358.75	4.55803366097702e-17	0	1.36740991171686e-16	299.999959066506	4.10223029487932e-16	3
mz_358.833343505859	358.833343505859	0	0	0	NA	0	0
mz_358.916687011719	358.916687011719	1.97050883760174e-14	0	5.91152651280522e-14	300	1.77345795384157e-13	1
mz_359	359	6.97172490094281e-15	0	2.09151747028284e-14	300	6.27455241084852e-14	1
mz_359.083343505859	359.083343505859	7.67243113823638e-16	0	2.29808824879122e-15	299.525431689892	6.90518802441274e-15	4
mz_359.166687011719	359.166687011719	3.90380403800924e-19	0	1.17114119693579e-18	299.999996294132	3.51342363420831e-18	3
mz_359.25	359.25	4.41380828275897e-20	0	1.3241424487614e-19	299.999991828758	3.97242745448307e-19	3
mz_359.333343505859	359.333343505859	5.18616332159561e-29	0	1.55574340507854e-28	299.979639785022	4.66754698943605e-28	2
mz_359.416687011719	359.416687011719	1.04916289364672e-18	0	3.14748868094015e-18	300	9.44246604282044e-18	1
mz_359.5	359.5	9.14166925769104e-19	0	2.74250077730731e-18	300	8.22750233192194e-18	1
mz_359.583343505859	359.583343505859	1.8000498972248e-19	0	5.39830121212824e-19	299.89730953853	1.62004490750232e-18	2
mz_359.666687011719	359.666687011719	5.07940991285871e-23	0	1.52382296132759e-22	299.999997533174	4.57146892157284e-22	3
mz_359.75	359.75	1.01808854389249e-23	0	3.0542655773179e-23	299.999994660624	9.1627968950324e-23	3
mz_359.833343505859	359.833343505859	0.0129909972763724	0	0.030210175521872	232.547008356451	0.116918975487351	4
mz_359.916687011719	359.916687011719	0.0592099262608422	0	0.118261267852119	199.732165399316	0.53288933634758	2
mz_360	360	0.027421729432212	0	0.0548930432523113	200.1808215197	0.246795564889908	3
mz_360.083343505859	360.083343505859	0.00392867148750358	0	0.00818086711883397	208.234950284234	0.0353580433875322	3
mz_360.166687011719	360.166687011719	2.87753546061962e-24	0	8.6150974766214e-24	299.391531208665	2.58978191455766e-23	4
mz_360.25	360.25	1.69914477981862e-27	0	5.09743427286448e-27	299.999996080889	1.52923030183675e-26	3
mz_360.333343505859	360.333343505859	1.66560556991616e-28	0	4.99681655706287e-28	299.999990833027	1.49904501292454e-27	2
mz_360.416687011719	360.416687011719	1.55409553473065e-06	0	4.66228660419195e-06	300	1.39868598125759e-05	2
mz_360.5	360.5	3.30349454695048e-06	0	6.56807217473645e-06	198.821946922829	2.97314509225544e-05	3
mz_360.583343505859	360.583343505859	7.85039800474705e-07	0	1.59213569030897e-06	202.809550464349	7.06535820427234e-06	3
mz_360.666687011719	360.666687011719	3.0095264453362e-08	0	8.68159269549017e-08	288.47039071359	2.70857380080258e-07	4
mz_360.75	360.75	2.29242444239803e-31	0	6.87727326413668e-31	299.999997249313	2.06318199815823e-30	2
mz_360.833343505859	360.833343505859	0.0197095523277919	0	0.0591286569833755	300	0.177385970950127	2
mz_360.916687011719	360.916687011719	0.0531537499692705	0	0.159461249907811	300	0.478383749723434	1
mz_361	361	0.0217659641971845	0	0.0652978915843867	299.999995372744	0.195893677774661	3
mz_361.083343505859	361.083343505859	0.00280422046450844	0	0.00841266098555897	299.999985451702	0.0252379841805759	4
mz_361.166687011719	361.166687011719	1.55236456405521e-11	0	3.26281315174568e-11	210.183434181356	1.39712810764969e-10	3
mz_361.25	361.25	1.03961743995367e-32	0	3.11054403482043e-32	299.200832467667	9.35655695958305e-32	2
mz_361.333343505859	361.333343505859	7.34860880143334e-36	0	2.20458264043e-35	300	6.61374792129001e-35	1
mz_361.416687011719	361.416687011719	1.95240116024959e-06	0	5.85720348074877e-06	300	1.75716104422463e-05	2
mz_361.5	361.5	2.7224681120345e-06	0	8.16740429896823e-06	299.99999863597	2.45022130083105e-05	3
mz_361.583343505859	361.583343505859	5.96623082530147e-07	0	1.78986919650875e-06	299.999991438197	5.36960774277133e-06	4
mz_361.666687011719	361.666687011719	1.19000783086296e-08	0	3.57002237575052e-08	299.999906148655	1.07100704777666e-07	4
mz_361.75	361.75	8.97432113476721e-17	0	2.69229634043016e-16	300	8.07688902129049e-16	3
mz_361.833343505859	361.833343505859	0	0	0	NA	0	0
mz_361.916687011719	361.916687011719	0	0	0	NA	0	0
mz_362	362	2.62007082696414e-10	0	7.86021248089241e-10	300	2.35806374426772e-09	1
mz_362.083343505859	362.083343505859	9.53712247235099e-11	0	2.86113669246135e-10	299.999994836604	8.58341022511589e-10	3
mz_362.166687011719	362.166687011719	1.08722904806052e-11	0	3.26168696545739e-11	299.999983561498	9.78506143254468e-11	4
mz_362.25	362.25	6.01472175759589e-20	0	1.28034863012744e-19	212.869137048694	5.4132495818363e-19	2
mz_362.333343505859	362.333343505859	0	0	0	NA	0	0
mz_362.416687011719	362.416687011719	0	0	0	NA	0	0
mz_362.5	362.5	1.30954154734581e-14	0	3.92862464203743e-14	300	1.17858739261123e-13	1
mz_362.583343505859	362.583343505859	1.23807742257447e-14	0	3.71423224294215e-14	299.999997998409	1.11426968031702e-13	3
mz_362.666687011719	362.666687011719	2.49482117139034e-15	0	7.48446328191888e-15	299.999990690629	2.24533905425131e-14	3
mz_362.75	362.75	1.38337284888004e-23	0	2.8234124473581e-23	204.096274525259	1.24503556399204e-22	2
mz_362.833343505859	362.833343505859	2.25433197228264e-25	0	6.76299591684792e-25	300	2.02889877505438e-24	1
mz_362.916687011719	362.916687011719	0	0	0	NA	0	0
mz_363	363	0	0	0	NA	0	0
mz_363.083343505859	363.083343505859	1.26129740573004e-18	0	3.78389221719013e-18	300	1.13516766515704e-17	1
mz_363.166687011719	363.166687011719	4.15326565403507e-19	0	1.24597967251382e-18	299.999994294441	3.73793908863157e-18	3
mz_363.25	363.25	4.11162784007749e-20	0	1.23348827420693e-19	299.999981074086	3.70046505606974e-19	3
mz_363.333343505859	363.333343505859	2.272593429019e-28	0	4.92652709160184e-28	216.779958469231	2.0453340861171e-27	2
mz_363.416687011719	363.416687011719	0	0	0	NA	0	0
mz_363.5	363.5	0	0	0	NA	0	0
mz_363.583343505859	363.583343505859	7.70245582954611e-23	0	2.31073674886383e-22	300	6.9322102465915e-22	1
mz_363.666687011719	363.666687011719	5.59060468765446e-23	0	1.67718139175678e-22	299.999997399288	5.03154421888901e-22	3
mz_363.75	363.75	1.03388099320845e-23	0	3.10164287477176e-23	299.999989858254	9.30492893887602e-23	3
mz_363.833343505859	363.833343505859	5.73106367149556e-32	0	1.17439372861714e-31	204.917236299117	5.157957304346e-31	2
mz_363.916687011719	363.916687011719	2.41865942165907e-34	0	7.25597826497722e-34	300	2.17679347949317e-33	1
mz_364	364	0	0	0	NA	0	0
mz_364.083343505859	364.083343505859	0	0	0	NA	0	0
mz_364.166687011719	364.166687011719	5.03940309814621e-38	0	1.51182092944386e-37	300	4.53546278833159e-37	1
mz_364.25	364.25	0.0479298730691274	0	0.143789619207382	300	0.431368857622147	3
mz_364.333343505859	364.333343505859	0.0930761694908142	0	0.279228508472443	300	0.837685525417328	3
mz_364.416687011719	364.416687011719	0.0253210812807083	0	0.0759632438421249	300	0.227889731526375	3
mz_364.5	364.5	0.00125054270029068	0	0.00375162810087204	300	0.0112548843026161	1
mz_364.583343505859	364.583343505859	0	0	0	NA	0	0
mz_364.666687011719	364.666687011719	0	0	0	NA	0	0
mz_364.75	364.75	1.44548732149849e-39	0	4.33646196449548e-39	300	1.30093858934865e-38	1
mz_364.833343505859	364.833343505859	8.72729368792433e-06	0	2.6181881063773e-05	300	7.8545643191319e-05	1
mz_364.916687011719	364.916687011719	3.8095527593719e-06	0	1.14286582781157e-05	300	3.42859748343471e-05	1
mz_365	365	5.24329910452555e-07	0	1.57298973135767e-06	300	4.718969194073e-06	1
mz_365.083343505859	365.083343505859	0	0	0	NA	0	0
mz_365.166687011719	365.166687011719	0	0	0	NA	0	0
mz_365.25	365.25	0	0	0	NA	0	0
mz_365.333343505859	365.333343505859	2.34124349537031e-10	0	7.02373048611094e-10	300	2.10711914583328e-09	1
mz_365.416687011719	365.416687011719	0.00176441716043059	0	0.00529324990925247	299.999910903195	0.0158797544438753	2
