mz	loadings_C1	weights_C1
940.836853027344	0.0089455600853123	0.00895264953941432
940.873474121094	0.0106925825900311	0.0107166813909297
940.910095214844	0.00841070617909416	0.00839919320327246
940.946716308594	0.0104228668144998	0.0104240786406837
940.9833984375	0.00975851428667038	0.00976250499967791
941.02001953125	0.00870908871194843	0.00869313659235513
941.056640625	0.0111152350491701	0.0111041951376292
941.09326171875	0.0109630444340952	0.0109647261932547
941.129943847656	0.0127997788882915	0.0127989685802546
941.166564941406	0.0123796652644669	0.0123823259186361
941.203186035156	0.0108382992466008	0.0108323319600864
941.239868164062	0.0109537289433521	0.0109585335678011
941.276489257812	0.0132515007556742	0.013273825038695
941.313110351562	0.0172967828847524	0.0172891654714925
941.349792480469	0.0208993843681712	0.0208852429932419
941.386413574219	0.0184550060021043	0.0184565236777818
941.423034667969	0.0135497608019554	0.013536875341354
941.459716796875	0.0138226236118218	0.0138056597163837
941.496337890625	0.0108091317585223	0.0107687726031421
941.533020019531	0.0110112507153817	0.0109920819240743
941.569641113281	0.00867797376117798	0.00868959923675311
941.606262207031	0.00846536903055828	0.00848129541615485
941.642944335938	0.00884586281321552	0.00883126489789274
941.679565429688	0.00998910671737857	0.00997346409012564
941.716247558594	0.00889362452017591	0.0088890901824704
941.752868652344	0.00727655709320579	0.00726053136664075
941.78955078125	0.00817463097513428	0.00816395718451903
941.826171875	0.00779818994939588	0.00780779507732853
941.862854003906	0.00799391627700364	0.00797065886425482
941.899475097656	0.00571375280924556	0.00571361621060617
941.936157226562	0.0074893146301031	0.00748384068757434
941.972778320312	0.00744597292218304	0.00743928273965394
942.009460449219	0.0094438057419391	0.00943327509064315
942.046081542969	0.0100956533977085	0.010067457980407
942.082763671875	0.0101033573382116	0.0100886561061965
942.119445800781	0.00999425907691118	0.00998581432061229
942.156066894531	0.00970002278856887	0.00971440969615503
942.192749023438	0.00929518755305312	0.00928541680405124
942.229370117188	0.0106186343569516	0.0106478465147046
942.266052246094	0.0110803654041425	0.0110887310842079
942.302734375	0.013668524023419	0.0136604566996413
942.33935546875	0.016472114712667	0.0164585704385251
942.376037597656	0.014017780117882	0.013993223964278
942.412719726562	0.0153821005584641	0.0153892020312057
942.449401855469	0.0128093036856931	0.0128174764157709
942.486022949219	0.0104349029713912	0.0104757112998077
942.522705078125	0.00871580196493204	0.00869621539487034
942.559387207031	0.00849521472292065	0.00849010829103673
942.596008300781	0.00802861292270339	0.00803068086559736
942.632690429688	0.00877285517508776	0.00876816409403294
942.669372558594	0.00761745721352857	0.00761095940146229
942.7060546875	0.00834014610559847	0.00835417670226537
942.742736816406	0.0117813209520259	0.0117807742789715
942.779357910156	0.0137625061682987	0.0137478344318052
942.816040039062	0.0119710334717255	0.0119683385268676
942.852722167969	0.00934198810456088	0.00933043330505912
942.889404296875	0.00898784025499577	0.00899501077057083
942.926086425781	0.00859389526541379	0.0085995662347396
942.962768554688	0.00911636684205404	0.00913402116185807
942.999389648438	0.00984189275774488	0.00981987173116966
943.036071777344	0.00938309236369747	0.00936617837809674
943.07275390625	0.0102645817338226	0.0102788756239437
943.109436035156	0.0105007244838024	0.0104783665696608
943.146118164062	0.0116483345127452	0.0116183690451319
943.182800292969	0.0119619075677614	0.0119347901705942
943.219482421875	0.0111895193560641	0.0112251212260627
943.256164550781	0.012846748691202	0.012847487416441
943.292846679688	0.0142490525044624	0.0142465442858833
943.329528808594	0.0152921326401305	0.0153556536749337
943.3662109375	0.0187030272565505	0.0187539784146464
943.402893066406	0.0196512461497484	0.0196830217996651
943.439575195312	0.0206288241835856	0.0206438143490359
943.476257324219	0.0142310004020964	0.0142134544826979
943.512939453125	0.0120662886461347	0.0120349766863273
943.549621582031	0.0109002868628014	0.0109165958693091
943.586303710938	0.0115333315503073	0.0115212613319112
943.622985839844	0.0103980310096601	0.0103883335676454
943.65966796875	0.00979098409006901	0.00980132887523078
943.696350097656	0.00851646605447557	0.00852719400291264
943.733032226562	0.00834387456732093	0.00836344813023497
943.769714355469	0.00992247226478284	0.00989535778593251
943.806457519531	0.00894072713052311	0.00893190996671086
943.843139648438	0.0104852095414618	0.0104523514776773
943.879821777344	0.0086677684846884	0.00867151493390078
943.91650390625	0.00883204668400859	0.00884715248397911
943.953186035156	0.00961487821433609	0.00963276603635867
943.989868164062	0.0105017408425828	0.0104902932674795
944.026611328125	0.0101813582622396	0.0101822264638131
944.063293457031	0.00838559295988844	0.00838772505853835
944.099975585938	0.00872080362879158	0.00872314759302612
944.136657714844	0.0100769665737079	0.0100855773036803
944.173400878906	0.0098557435438987	0.00985034128492653
944.210083007812	0.0130483016237988	0.0130474369152444
944.246765136719	0.0204033180704874	0.0204491753899344
944.283447265625	0.0408872666373208	0.0409809115458331
944.320190429688	0.05010364971979	0.0501242041356611
944.356872558594	0.0461143913147354	0.0461366779867719
944.3935546875	0.0382042348080152	0.0382013056424666
944.430297851562	0.0316743190230887	0.0316482815240167
944.466979980469	0.0191468127534103	0.0191966621760703
944.503662109375	0.0130841914800771	0.0131100791660151
944.540405273438	0.0109197731925452	0.0109197096922474
944.577087402344	0.0109853858723365	0.0109832690491917
944.61376953125	0.010687842954828	0.0106813948709783
944.650512695312	0.00964861914914726	0.00962657341090604
944.687194824219	0.0102724824631174	0.0102731415515771
944.723937988281	0.0156265606495897	0.0156849186043868
944.760620117188	0.0298140941605888	0.0298886781264475
944.79736328125	0.048612880338592	0.0486912454181195
944.834045410156	0.0449577084460973	0.0450135242365737
944.870788574219	0.0214547369488002	0.0214250084600594
944.907470703125	0.0148651470842493	0.0148622193401316
944.944152832031	0.0114636778218435	0.0114422729419662
944.980895996094	0.0104408033373003	0.0104633610693232
945.017578125	0.0110729576685469	0.0110671094257535
945.054321289062	0.0105717094154812	0.0105750157297908
945.091064453125	0.00930069727288302	0.0092876135208153
945.127746582031	0.0104809275950709	0.0104969094255959
945.164489746094	0.0109209629699163	0.0109135170667953
945.201171875	0.0119544431280758	0.0119626044545011
945.237915039062	0.0173491297023887	0.0174184809021484
945.274597167969	0.0269418364562331	0.0270150433123802
945.311340332031	0.0338867213636888	0.0339044070714956
945.348083496094	0.0386091806427183	0.0386104760680445
945.384765625	0.0327817545632593	0.0327842880907973
945.421508789062	0.0286852533936949	0.0287027680516231
945.458251953125	0.0215760846769032	0.0215649359575228
945.494934082031	0.0159150094020409	0.0159117652809241
945.531677246094	0.0119450958078666	0.0119352487236798
945.568420410156	0.0103374373306879	0.0103362423554348
945.605102539062	0.0106257332353714	0.0105992926580959
945.641845703125	0.0093008713042374	0.00928187944844824
945.678588867188	0.0100032139888761	0.0100012783740334
945.71533203125	0.0106641178009462	0.0106628520150411
945.752014160156	0.0155053358556951	0.0154783529474674
945.788757324219	0.0239184437072539	0.023873611270293
945.825500488281	0.026016148231373	0.0260344282964793
945.862243652344	0.0168367910131155	0.0168151910988039
945.89892578125	0.0110663993068085	0.0110741841369569
945.935668945312	0.010399976979134	0.0104205412850813
945.972412109375	0.00757618414814319	0.00759549534804087
946.009155273438	0.00843971976614445	0.00842435221732935
946.0458984375	0.00801189714047164	0.00803156295134899
946.082641601562	0.00894981737776911	0.00897073384226622
946.119323730469	0.01155652020542	0.0115750907078024
946.156066894531	0.0103109802775173	0.010291684407515
946.192810058594	0.0113692326644512	0.0113305832610783
946.229553222656	0.0135822825964084	0.0135576149140575
946.266296386719	0.0180001625314099	0.0179688234153516
946.303039550781	0.0203727415713466	0.020410810067466
946.339782714844	0.0229003494560235	0.0229463320567766
946.376525878906	0.0195790144892967	0.0195704850534462
946.413269042969	0.0178514089241489	0.0178518932356042
946.450012207031	0.0133406656955208	0.0133431184680055
946.486755371094	0.0114997585309718	0.0115062558315767
946.523498535156	0.00983108740362254	0.00986842558777597
946.560241699219	0.0106152987621032	0.0106050267304618
946.596984863281	0.00962124413578085	0.00961776053602426
946.633728027344	0.00940313764701095	0.00938472123403268
946.670471191406	0.00871530554716554	0.00873815309336247
946.707214355469	0.00910163605629306	0.00913140091242636
946.743957519531	0.01040981426538	0.0104152657658017
946.780700683594	0.0148324791928488	0.0148746045910367
946.817443847656	0.0174174897638094	0.017470148581688
946.854187011719	0.0147592091865562	0.0147810342334238
946.890930175781	0.00932336385740752	0.00933043330505744
946.927734375	0.0101725332736898	0.010194576694297
946.964477539062	0.0101742438023983	0.0101672209634753
947.001220703125	0.00974405108401328	0.00970821707070084
947.037963867188	0.00964295781233813	0.0096230360553023
947.07470703125	0.00893449094195141	0.0089407228415942
947.111450195312	0.00987127844388115	0.00987461821323096
947.148254394531	0.00968934518252954	0.00971794705175656
947.184997558594	0.0112522333655371	0.0112824879575549
947.221740722656	0.00918306698905496	0.00920023578865142
947.258483886719	0.0118756109545805	0.0118654967412829
947.295227050781	0.0140634024210781	0.0140647141103533
947.33203125	0.0150716233447462	0.0150537794967178
947.368774414062	0.0153059100208978	0.0152709312126202
947.405517578125	0.0128340239642163	0.0127870418824356
947.442260742188	0.0119926174868109	0.0119718758824694
947.479064941406	0.0106823584797327	0.0106663893706428
947.515808105469	0.00985541573591225	0.00984414865947251
947.552551269531	0.0083885854175503	0.00835197998550137
947.58935546875	0.00891593028027374	0.00890409568280536
947.626098632812	0.0097425046821277	0.00971660641291863
947.662841796875	0.00852942491661009	0.00851792257494288
947.699645996094	0.00902560545384116	0.00901001627090554
947.736389160156	0.0101029641088824	0.0100829220338291
947.773193359375	0.0112471025183935	0.0112308552984309
947.809936523438	0.0117046412087408	0.0116783910464716
947.8466796875	0.00936849076988417	0.00936044430572944
947.883483886719	0.00741831598158709	0.00741146845574679
947.920227050781	0.00823295108152419	0.00824252204179792
947.95703125	0.00925266464026091	0.00928187944844857
947.993774414062	0.0093446156719822	0.00933924617994018
948.030578613281	0.00863416058067588	0.00863531130777812
948.067321777344	0.00902712630071042	0.00899808957308695
948.104125976562	0.00900659630502377	0.0090100162709057
948.140869140625	0.0098756361370224	0.00986842558777807
948.177673339844	0.0117123993017194	0.0117057467772926
948.214416503906	0.0154853084458649	0.0154703871379181
948.251220703125	0.0266888277033475	0.0266835816661631
948.287963867188	0.0290518456261714	0.0290615504082485
948.324768066406	0.0225468416064454	0.0225654344682004
948.361511230469	0.0187817588934117	0.0187795959817865
948.398315429688	0.0154009531891335	0.0154072863340585
948.435119628906	0.0127179791676367	0.0127000876829382
948.471862792969	0.0104214779757404	0.0104457002991387
948.508666992188	0.0104445042076058	0.0104668984249259
948.545471191406	0.00944774135762481	0.00945135939349503
948.582214355469	0.00986849268393637	0.00986534678526191
948.619018554688	0.00876964848195363	0.00877124289655017
948.655822753906	0.0085498428909519	0.00858102337880315
948.692565917969	0.00800513292741245	0.00803729702371686
948.729370117188	0.00774630679769494	0.0077689712017748
948.766174316406	0.0137714064662577	0.0137813827880791
948.802917480469	0.0166380189677922	0.0166514452261269
948.839721679688	0.0169615828708551	0.0169047655477318
948.876525878906	0.0121956713808326	0.0122128459735896
948.913330078125	0.0092669161426567	0.00925806107323013
948.950073242188	0.00827358849807141	0.0082910758984062
948.986877441406	0.00836299981889077	0.00837537482805337
949.023681640625	0.00858534813250773	0.00859340862970864
949.060485839844	0.00925436628149505	0.00926379514559689
949.097290039062	0.00944042043619693	0.00942134839282197
949.134033203125	0.0106129991345769	0.0105992926580946
949.170837402344	0.0100714803744877	0.0100586451055251
949.207641601562	0.011810474342223	0.0118023959374249
949.244445800781	0.0150293604726279	0.0150087629957124
949.28125	0.0196341608750249	0.0196066536591517
949.318054199219	0.0229022966271218	0.022885851502351
949.354858398438	0.0220454729311849	0.022024328362544
949.391662597656	0.0167998037793267	0.0168063432035003
949.428405761719	0.0108992514133987	0.0108985115664599
949.465209960938	0.0103113133611176	0.0103066899078504
949.502014160156	0.00996244006750018	0.00991917616115073
949.538818359375	0.0100022611267383	0.00998846959046185
949.575622558594	0.00920177926041883	0.00919450171628551
949.612426757812	0.00764978088332484	0.00766612941619017
949.649230957031	0.00729624650293725	0.00731789809813007
949.68603515625	0.00744233522729162	0.00745075088438629
949.722839355469	0.00822345764008521	0.00822751654146294
949.759643554688	0.00900296604291929	0.00901001627090619
949.796447753906	0.0103046076595096	0.0102665253934591
949.833251953125	0.0111963521847088	0.0111792226393067
949.870056152344	0.010058623300215	0.0100462948750417
949.906860351562	0.00787207814532393	0.00790136543494522
949.943725585938	0.00810349782698811	0.00810393518317594
949.980529785156	0.00781911246674049	0.00781706650529774
950.017333984375	0.00757606673539143	0.00758094840079127
950.054138183594	0.00824410072003164	0.00822443773894647
950.090942382812	0.0109926969052125	0.0109744561743095
950.127746582031	0.0105399119816622	0.0105511973545728
950.16455078125	0.00983944404437992	0.00985034128492603
950.201354980469	0.00975724564670602	0.00975369212479387
950.238220214844	0.0127636374604001	0.0127777704544651
950.275024414062	0.0162911281177518	0.0163133674217856
950.311828613281	0.0215514331314983	0.0215887193123179
950.3486328125	0.0224747769742838	0.0224683267549799
950.385437011719	0.0158642316103851	0.015806268225491
950.422302246094	0.0122215406583555	0.012249931685465
950.459106445312	0.0122144812681982	0.0122251962040752
950.495910644531	0.0118331968161059	0.0118412198129782
950.53271484375	0.0096676266060553	0.00965085033920997
950.569580078125	0.00931843890749444	0.00931542780472256
950.606384277344	0.00960073640107983	0.00957801955429593
950.643188476562	0.00970148677259157	0.00968394014239643
950.680053710938	0.00804991720750306	0.00806730802438619
950.716857910156	0.00725267951912079	0.00725745256412279
950.753662109375	0.00965382160509671	0.00965085033920941
950.79052734375	0.0124839056524921	0.0124608907759152
950.827331542969	0.0112952205233129	0.0112613248521882
950.864135742188	0.00971039458333372	0.00970821707070207
950.901000976562	0.00820720739982106	0.0082032396131588
950.937805175781	0.00824394701731102	0.00823678796943255
950.974670410156	0.00737695305275563	0.00737218602710796
951.011474609375	0.00855905234017501	0.00857794457628588
951.048278808594	0.00780659217856025	0.00781706650529695
951.085144042969	0.0106358664658189	0.0106628520150405
951.121948242188	0.0125127732325325	0.0125297256521396
951.158813476562	0.0118216052847179	0.0118209387933628
951.195617675781	0.0104382229124591	0.0104461588522249
951.232482910156	0.010927684341985	0.0109289811202181
951.269287109375	0.0148761559410274	0.0148745695706185
951.30615234375	0.0194233506691083	0.0194460216094104
951.342956542969	0.0195429036881335	0.0195347399804082
951.379821777344	0.0166870281139792	0.0166766042401799
951.416625976562	0.0138851570163651	0.01390538767903
951.453491210938	0.0124037345498921	0.0124246871497913
951.490356445312	0.00884852810362258	0.00888909018247027
951.527160644531	0.00882275028595174	0.00884407368146275
951.564025878906	0.00987061491819638	0.00985034128492718
951.600830078125	0.0100193541686228	0.0100436396051905
951.6376953125	0.00971420163234778	0.00971968521543507
951.674560546875	0.00789391897989232	0.00789209400697412
951.711364746094	0.00698397702140097	0.00700101841958018
951.748229980469	0.007912044490188	0.00791637093527937
951.785095214844	0.0088126577089675	0.00881979675315942
951.821899414062	0.0105316051647197	0.0105450047291193
951.858764648438	0.00894233585462901	0.00891336711077275
951.895629882812	0.00797337396799856	0.0079980145950755
951.932434082031	0.0085916974412482	0.00860222150459154
951.969299316406	0.00851021478749683	0.00849937971900544
952.006164550781	0.00868558168267436	0.0086926780392692
952.043029785156	0.00894678330742012	0.00895572834193152
952.079833984375	0.010029284720196	0.0100070124464016
952.11669921875	0.0100511218822416	0.0100162838743702
952.153564453125	0.00932630777549121	0.00933351210757344
952.1904296875	0.00951736908737932	0.00947563632179833
952.227294921875	0.0109360266746331	0.0109347151925834
952.264099121094	0.0118763671473311	0.0118928874925259
952.300964355469	0.0126502540036972	0.0126599231685453
952.337829589844	0.0142755274489275	0.0142227259106657
952.374694824219	0.0151459446005759	0.015147349854335
952.411560058594	0.0124829968062116	0.0124701622038846
952.448425292969	0.0107932470564946	0.0108080550317823
952.485229492188	0.00999394732717367	0.0100100912489166
952.522094726562	0.0107648698877737	0.010762579977688
952.558959960938	0.00983164802859393	0.00979251600034732
952.595825195312	0.00880239660572606	0.00877389816640013
952.632690429688	0.009124641421863	0.00912167093137192
952.669555664062	0.00794909926551934	0.00792210500764662
952.706420898438	0.00967070419280089	0.00965966321409396
952.743286132812	0.010189262360365	0.0101764923914451
952.780151367188	0.00921326081244761	0.00920331459116962
952.817016601562	0.00904012877665328	0.00904356462718001
952.853881835938	0.00962419227127195	0.00961422318042007
952.890747070312	0.00735524071120866	0.00735718052677034
952.927612304688	0.00829640469974292	0.00829415470092226
952.964477539062	0.00874564642722768	0.00874123189587759
953.001342773438	0.0082907059363732	0.00830916020125913
953.038208007812	0.00895393811676841	0.00896146241429654
953.075073242188	0.0125309692167287	0.0125336865404068
953.111938476562	0.0121625401553488	0.0121435525442794
953.148864746094	0.0114118900218981	0.011411803388209
953.185729980469	0.00934173503326486	0.00933616737742514
953.222595214844	0.0106896127922471	0.0106601967451906
953.259460449219	0.0132474645122446	0.0132464693078746
953.296325683594	0.0148816837513645	0.0148485544786345
953.333190917969	0.0151998701499833	0.0151623553546689
953.370056152344	0.0137200466957901	0.0137240160565871
953.406982421875	0.0143861809149316	0.014391747302625
953.44384765625	0.0141868287267596	0.0141829849289394
953.480712890625	0.0144629852959396	0.0144817803046372
953.517578125	0.0112333003972677	0.0112303967453434
953.554443359375	0.00933098086942965	0.00932997475197104
953.591369628906	0.00917689008174312	0.00917595886034704
953.628234863281	0.0088227613738666	0.00881979675315791
953.665100097656	0.00855466556091915	0.00854793357561604
953.701965332031	0.00857562688142335	0.0085594017203476
953.738891601562	0.00987844012495063	0.00990197394405177
953.775756835938	0.00861921659110645	0.00862957723541096
953.812622070312	0.00788553654678247	0.00787708850663871
953.849548339844	0.00800452676158435	0.00797947173913739
953.886413574219	0.00821623271192661	0.00824252204179745
953.923278808594	0.00922160634928498	0.00923024678932348
953.960205078125	0.00800445314254578	0.00801567536526207
953.9970703125	0.00933258765856039	0.00932116187708791
954.033935546875	0.00962979949564365	0.00965658441157567
954.070861816406	0.00958199942359447	0.00958729098226538
954.107727050781	0.00907772040160271	0.00907357562784975
954.144653320312	0.00992223805116368	0.00990417066081742
954.181518554688	0.0119944354028707	0.012007620955508
954.218383789062	0.0132666652464139	0.0132734015060295
954.255310058594	0.0134155923239678	0.013437147378707
954.292175292969	0.0166986093853588	0.0167454391164064
954.3291015625	0.0158181041111494	0.0158327418705582
954.365966796875	0.0162751191065485	0.0162595380458974
954.402893066406	0.0183202094832475	0.0183289814312293
954.439758300781	0.0146425109606593	0.0146574528751359
954.476684570312	0.0134427340988768	0.0134481569703549
954.513549804688	0.0109155460089829	0.0109289811202168
954.550476074219	0.0107254901923246	0.0107502297472015
954.58740234375	0.0092760624369288	0.00926952921796448
954.624267578125	0.00938422144349538	0.00939091385948678
954.661193847656	0.00875732914213507	0.00875315859369803
954.698059082031	0.00947459054124766	0.00948137039416567
954.734985351562	0.0103833459818638	0.0103847962120455
954.771850585938	0.0119962140127451	0.0119988080806264
954.808776855469	0.0113512085198596	0.0113725209595698
954.845703125	0.0106214499569604	0.0106323824612823
954.882568359375	0.00817806078846815	0.00818823411282254
954.919494628906	0.00850718007142405	0.00852057784479382
954.956420898438	0.00957421939053471	0.00955993525144608
954.993286132812	0.0087683936911143	0.00881052532518955
955.030212402344	0.0106954434445597	0.0107109473185624
955.067138671875	0.0118843848574821	0.0118769648860155
955.104064941406	0.0133872165775264	0.0133885935220973
955.140930175781	0.0138471463759307	0.0138656817177232
955.177856445312	0.011990901247525	0.0120098176722708
955.214782714844	0.0130154413409558	0.0130288940593065
955.251708984375	0.0123103158992075	0.0123037610613537
955.28857421875	0.0158064021082671	0.0158053861397367
955.325500488281	0.0229077632742976	0.0228628892050593
955.362426757812	0.0286841426488823	0.0286921559848166
955.399353027344	0.0268818822680823	0.0269157388823954
955.436279296875	0.0167853218223062	0.0168213487038343
955.47314453125	0.0148478285568005	0.0148414797674301
955.510070800781	0.0115321777458308	0.0115512723325833
955.546997070312	0.0112161168192746	0.0112039231002755
955.583923339844	0.00991521406777799	0.00991344208878269
955.620849609375	0.0100222249026292	0.00999200694606355
955.657775878906	0.00899364273011921	0.00897119239535098
955.694702148438	0.00962704554065202	0.00962657341090596
955.731628417969	0.00840136804569277	0.00840580936138988
955.768493652344	0.00958342307271398	0.00962349460838943
955.805419921875	0.0112350114406052	0.0112304317657652
955.842346191406	0.0108366938457479	0.0108530715327883
955.879272460938	0.00994829656270001	0.00996773001776018
955.916198730469	0.0111269746992654	0.0111342061383003
955.953125	0.0103487304753267	0.0103631745535902
955.990051269531	0.00905345002436963	0.00908812257510026
956.026977539062	0.00849634863859973	0.00849584236340428
956.063903808594	0.0102372601286365	0.0102484060701858
956.100830078125	0.011778740357369	0.0117865083513384
956.137756347656	0.0119250269391211	0.0119352487236809
956.174682617188	0.0105025283581132	0.0104633610693249
956.211669921875	0.0114395437667562	0.0114303462441475
956.248596191406	0.0118356843023761	0.0118562253133137
956.285522460938	0.0147586476341812	0.0147876503915422
956.322448730469	0.0185594841830093	0.0185704100754354
956.359375	0.0201426885046382	0.020157031192774
956.396301269531	0.0205974471735084	0.0205957190455121
956.433227539062	0.0160067573955977	0.0160114932435706
956.470153808594	0.0121186964226044	0.0121104627410923
956.507141113281	0.00884355336836619	0.00881052532518995
956.544067382812	0.00884488881902223	0.00881979675315859
956.580993652344	0.0105173958261902	0.0104814453721753
956.617919921875	0.00980527738208367	0.00977397314441138
956.654846191406	0.0097753912977032	0.00974442069682515
956.691833496094	0.00782685104987611	0.00782280057766336
956.728759765625	0.00848920179459846	0.0084905668441231
956.765686035156	0.00785720860839077	0.00787443323678877
956.802612304688	0.008046944830905	0.00806111539893284
956.839599609375	0.00841729967561734	0.00843274155954558
956.876525878906	0.00819378721032962	0.0081732286124862
956.913452148438	0.00653122799567708	0.00652658549380493
956.950378417969	0.00657489313235426	0.006574680797328
956.987365722656	0.00753857234131073	0.00752312311621389
957.024291992188	0.00800957228024021	0.00798920172019361
957.061218261719	0.0107457125885641	0.0107533085497185
957.098205566406	0.00910112384459006	0.00910093135867003
957.135131835938	0.0105763606943675	0.0105635475850588
957.172058105469	0.011073753313025	0.0110706467813547
957.209045410156	0.00932240873048464	0.00933970473302635
957.245971679688	0.0091028263166343	0.00911593685900605
957.282958984375	0.0110522242615126	0.0110772629394731
957.319885253906	0.0139246869591377	0.0139358572327871
957.356811523438	0.0149342272008216	0.0149266607828252
957.393798828125	0.0178110166809546	0.0178298130240618
957.430725097656	0.0162956639370832	0.0162868937767173
957.467712402344	0.0152380300219346	0.0152020613159763
957.504638671875	0.00975302712404814	0.00978986073049703
957.541625976562	0.00973114668157416	0.00972322257103714
957.578552246094	0.00983926628656124	0.0098353357845896
957.615539550781	0.0090404919439408	0.00903783055481229
957.652465820312	0.00786068564062926	0.00785281157833478
957.689453125	0.00645893595972188	0.00645375470889159
957.726379394531	0.00813617053650149	0.00814587288166638
957.763366699219	0.00778028489402023	0.00778043934650727
957.800354003906	0.00989776377505013	0.00987108085762919
957.837280273438	0.00831918209617012	0.00832416570159352
957.874267578125	0.0075450234355444	0.00755667147248728
957.911193847656	0.00724603138155359	0.00723933324085131
957.948181152344	0.00732330554191717	0.00728788709745932
957.985168457031	0.00872938839465496	0.008738153093361
958.022094726562	0.0100055272283462	0.0100100912489153
958.05908203125	0.00884480471774117	0.00884053632585946
958.096069335938	0.0102745487994106	0.0102638701236069
958.132995605469	0.00997581377100918	0.0100100912489176
958.169982910156	0.010297078313254	0.0103062313547651
958.206970214844	0.010560090558562	0.0105299992287841
958.243896484375	0.0115146581229654	0.0114810968175221
958.280883789062	0.0138284253242702	0.0138056597163835
958.31787109375	0.0189841419536743	0.0189570067159626
958.354858398438	0.0259270165249314	0.0259266734960313
958.391784667969	0.0282122973516236	0.0281788641630686
958.428771972656	0.0218038365965222	0.0217767421133008
958.465759277344	0.0166120715230976	0.0165825753294775
958.502746582031	0.0129350824593946	0.0129233970038681
958.539672851562	0.0108270552502372	0.0108354107626014
958.57666015625	0.0103091737416205	0.0103062313547633
958.613647460938	0.00972488419187121	0.00973514926885622
958.650634765625	0.0094413189729181	0.00947563632179905
958.687622070312	0.00961215984776751	0.00959613887756917
958.724609375	0.0100407929269279	0.0100462948750404
958.761596679688	0.00851036874167282	0.00853558334513012
958.798522949219	0.00874001703839604	0.00873241902099582
958.835510253906	0.00687940362692085	0.0068620080282927
958.872497558594	0.0067160358000925	0.00669560688576451
958.909484863281	0.00683895296821193	0.00682272559965279
958.946472167969	0.00806166069798003	0.00805230252405108
958.983459472656	0.00607195431113892	0.00608524237121748
959.020446777344	0.00776284869051769	0.00775616241820402
959.057434082031	0.00853951161193248	0.0085386621476475
959.094421386719	0.00961589901670662	0.00962349460838961
959.131408691406	0.0104527559621784	0.0104814453721747
959.168395996094	0.0107794081072587	0.0107687726031413
959.205383300781	0.00950657048730104	0.00952065282280523
959.242370605469	0.00949360797583031	0.00950299205261878
959.279357910156	0.0115138838821465	0.0115336115623974
959.316345214844	0.0176868676059203	0.0176974187908929
959.353332519531	0.0214717487575634	0.0215048789357581
959.390319824219	0.0236218136604777	0.0236136047497312
959.427307128906	0.0188330169885915	0.0188007590871543
959.464294433594	0.0149184284750386	0.0149209267104619
959.501342773438	0.0112107342430832	0.011194651672307
959.538330078125	0.00922503569465503	0.00921566482165453
959.575317382812	0.00923403893888315	0.00923686294744235
959.6123046875	0.010389469464099	0.0104152657658026
959.649291992188	0.00759039287514741	0.00757521432842573
959.686279296875	0.00837059961458554	0.0083784536305701
959.723266601562	0.00880365577355722	0.00881318059504029
959.760314941406	0.00741335214809644	0.00743001131168544
959.797302246094	0.00777512195284803	0.0077618964905702
959.834289550781	0.00819555454917991	0.00820369816624469
959.871276855469	0.00693106360456808	0.00692556738523857
959.908325195312	0.00705771147691295	0.00704295611807249
959.9453125	0.00696962855865435	0.00695865718842421
959.982299804688	0.00880867320333396	0.00881671795064206
960.019287109375	0.00915391557408897	0.00914640641276312
960.056335449219	0.00794085212944276	0.00795299809406945
960.093322753906	0.00936250775205782	0.00935778903587841
960.130310058594	0.00922266411535654	0.00920904866353525
960.167358398438	0.00815266905401333	0.00813968025621362
960.204345703125	0.0105862940415037	0.010580749802159
960.241333007812	0.0122250482167153	0.0122552072047469
960.278381347656	0.0165030086616663	0.0165344800259561
960.315368652344	0.0183552311223019	0.0183876888015602
960.352355957031	0.0200205633045856	0.0200272572090365
960.389404296875	0.0209214338592157	0.0209456885272506
960.426391601562	0.0155985949840609	0.0155789629958666
960.463439941406	0.0123081762362348	0.0122887555610191
960.500427246094	0.00938477024659898	0.0093878000365489
960.537414550781	0.00837772827767729	0.00837845363056984
960.574462890625	0.00891894485861718	0.00891336711077322
960.611450195312	0.00818002225823085	0.00818515531030678
960.648498535156	0.00812545209931047	0.00812513330896428
960.685485839844	0.00695175772496732	0.00695865718842449
960.722534179688	0.00924759241805784	0.0092223160001944
960.759521484375	0.0083087943466248	0.00829107589840752
960.796569824219	0.00726604442812667	0.00727553686697518
960.833557128906	0.00665601890827136	0.00665324565460814
960.87060546875	0.00713553564202577	0.00713960527820237
960.907592773438	0.00836316119843667	0.00837845363057006
960.944641113281	0.00791973823193548	0.00792518381016263
960.981689453125	0.00744818339768364	0.00745382968690229
961.018676757812	0.00921098914320515	0.00924259701980968
961.055725097656	0.00970377768295833	0.00976604235527835
961.092712402344	0.0097181465210356	0.00968705396533461
961.129760742188	0.00961088856821174	0.00958421217974851
961.166809082031	0.0109370397752485	0.0109077829944285
961.203796386719	0.0109408107574698	0.0109563368510379
961.240844726562	0.0140231157251095	0.0140051506620987
961.277893066406	0.0167456797234098	0.0167397050440389
961.314880371094	0.0233819593973241	0.0233938327843988
961.351928710938	0.0293719834383479	0.0293576905140941
961.388977050781	0.0253016011430448	0.0252735152050697
961.425964355469	0.0173263239524111	0.017310787129947
961.463012695312	0.0123829222669076	0.0123946761491189
961.500061035156	0.0106317309974448	0.0106173769609472
