mz	loadings_C1	loadings_C2	weights_C1	weights_C2
948.030578613281	-0.00456192262104523	-0.0161057758291265	-0.00456192262104523	-0.0161057758291265
948.067321777344	-0.00574023201065491	-0.0162284691287486	-0.00574023201065491	-0.0162284691287486
948.104125976562	-0.0089554892827999	-0.0210655035772882	-0.0089554892827999	-0.0210655035772882
948.140869140625	-0.0136219839025201	0.00113903287122041	-0.0136219839025201	0.00113903287122041
948.177673339844	-0.0293035633132079	0.00319546613765667	-0.0293035633132079	0.00319546613765667
948.214416503906	0.0185974533719307	-0.0239040524821818	0.0185974533719307	-0.0239040524821818
948.251220703125	0.0195880303631845	-0.0145038298547866	0.0195880303631845	-0.0145038298547866
948.287963867188	-0.00785478029875248	-0.00787934498582612	-0.00785478029875248	-0.00787934498582612
948.324768066406	-0.0292443488743508	-0.00661119149737256	-0.0292443488743508	-0.00661119149737256
948.361511230469	-0.00717191756709527	0.00385385769114541	-0.00717191756709527	0.00385385769114541
948.398315429688	-0.0323078027032691	-0.00567899067449538	-0.0323078027032691	-0.00567899067449538
948.435119628906	-0.0179858993523161	-0.0233058044673719	-0.0179858993523161	-0.0233058044673719
948.471862792969	0.0107859196054827	0.0380099525316105	0.0107859196054827	0.0380099525316105
948.508666992188	-0.0260626198013229	0.0390050522264109	-0.0260626198013229	0.0390050522264109
948.545471191406	-0.0142827456962583	0.00141515645961701	-0.0142827456962583	0.00141515645961701
948.582214355469	-0.0161431227002664	-0.0115342559333071	-0.0161431227002664	-0.0115342559333071
948.619018554688	0.00814257006129149	0.0371821841057357	0.00814257006129149	0.0371821841057357
948.655822753906	-0.0304884408347354	-0.017476081747813	-0.0304884408347354	-0.017476081747813
948.692565917969	-0.0208688008825839	-0.00293388220140799	-0.0208688008825839	-0.00293388220140799
948.729370117188	-0.010743626051994	0.00720837478941013	-0.010743626051994	0.00720837478941013
948.766174316406	0.0171015699553826	0.00299147654417782	0.0171015699553826	0.00299147654417782
948.802917480469	0.00846954655487272	-0.000953946057842836	0.00846954655487272	-0.000953946057842836
948.839721679688	0.000598027678559389	0.0307580376818254	0.000598027678559389	0.0307580376818254
948.876525878906	0.0023435421810322	0.0580901569940297	0.0023435421810322	0.0580901569940297
948.913330078125	0.00524228304191293	0.0107380577214785	0.00524228304191293	0.0107380577214785
948.950073242188	-0.0120175467135517	0.00459505222601928	-0.0120175467135517	0.00459505222601928
948.986877441406	-0.01348072958934	0.00394095700316389	-0.01348072958934	0.00394095700316389
949.023681640625	-0.0209691864117458	-0.0108627929388751	-0.0209691864117458	-0.0108627929388751
949.060485839844	-0.0077199464582239	-0.0105266687192536	-0.0077199464582239	-0.0105266687192536
949.097290039062	-0.00299997468960212	-0.0225460729184666	-0.00299997468960212	-0.0225460729184666
949.134033203125	-0.0376712135430116	0.018616512162374	-0.0376712135430116	0.018616512162374
949.170837402344	-0.0262785513365447	-0.0145530055633424	-0.0262785513365447	-0.0145530055633424
949.207641601562	-0.00259404533274223	-0.0550024698554172	-0.00259404533274223	-0.0550024698554172
949.244445800781	0.00130183267614353	-0.0275967505731181	0.00130183267614353	-0.0275967505731181
949.28125	0.00593407371594637	-0.032864059239159	0.00593407371594637	-0.032864059239159
949.318054199219	-0.0280538936362694	-0.00512015642476872	-0.0280538936362694	-0.00512015642476872
949.354858398438	-0.0295153396465966	-0.017880126281161	-0.0295153396465966	-0.017880126281161
949.391662597656	-0.0352972141293846	0.0148741412563045	-0.0352972141293846	0.0148741412563045
949.428405761719	-0.0101969110879917	-0.0239730167150466	-0.0101969110879917	-0.0239730167150466
949.465209960938	-0.0241644768825632	0.0134395188737942	-0.0241644768825632	0.0134395188737942
949.502014160156	-0.00769508197123671	-0.00547766002125539	-0.00769508197123671	-0.00547766002125539
949.538818359375	-0.0221753481717999	-0.0139626912575398	-0.0221753481717999	-0.0139626912575398
949.575622558594	-0.0187672971203979	0.0399068842159591	-0.0187672971203979	0.0399068842159591
949.612426757812	-0.0123490788686049	0.0142511178129276	-0.0123490788686049	0.0142511178129276
949.649230957031	-0.0290492217451072	0.00711640290369629	-0.0290492217451072	0.00711640290369629
949.68603515625	-0.0504459063894198	-0.00142971301620706	-0.0504459063894198	-0.00142971301620706
949.722839355469	0.000380262835546969	0.0228581707575461	0.000380262835546969	0.0228581707575461
949.759643554688	0.000998865633353512	-0.00919465395331793	0.000998865633353512	-0.00919465395331793
949.796447753906	-0.0101808739555276	0.000129492961819461	-0.0101808739555276	0.000129492961819461
949.833251953125	-0.00721988237816803	-0.0129516961569961	-0.00721988237816803	-0.0129516961569961
949.870056152344	-0.00554459422881594	-0.0119371321826303	-0.00554459422881594	-0.0119371321826303
949.906860351562	0.0129242478444468	-0.0247374345589434	0.0129242478444468	-0.0247374345589434
949.943725585938	0.00413962571292676	-0.0316518585498094	0.00413962571292676	-0.0316518585498094
949.980529785156	0.00722380150191638	-0.0173848257556183	0.00722380150191638	-0.0173848257556183
950.017333984375	-0.00410596392714509	0.00819855453095501	-0.00410596392714509	0.00819855453095501
950.054138183594	-0.0292838531390235	0.0155987829901276	-0.0292838531390235	0.0155987829901276
950.090942382812	-0.0264461232709423	0.042098137251196	-0.0264461232709423	0.042098137251196
950.127746582031	-0.0361005010475833	0.00285693072585416	-0.0361005010475833	0.00285693072585416
950.16455078125	-0.034415586995758	0.0101503711900408	-0.034415586995758	0.0101503711900408
950.201354980469	-0.0254261857409842	0.00778783772198647	-0.0254261857409842	0.00778783772198647
950.238220214844	-0.0469596524442408	-0.0340558630529818	-0.0469596524442408	-0.0340558630529818
950.275024414062	-0.0220541981355257	-0.0248557758511525	-0.0220541981355257	-0.0248557758511525
950.311828613281	-0.00479570087551097	0.0141539315281434	-0.00479570087551097	0.0141539315281434
950.3486328125	-0.00594637052472333	-0.026297475263446	-0.00594637052472333	-0.026297475263446
950.385437011719	0.00935366299391069	-0.0200395476676309	0.00935366299391069	-0.0200395476676309
950.422302246094	-0.0398899118950712	0.013596085752135	-0.0398899118950712	0.013596085752135
950.459106445312	-0.0295004858322889	-0.00426487000501474	-0.0295004858322889	-0.00426487000501474
950.495910644531	-0.00223893748312733	-0.00163063221058479	-0.00223893748312733	-0.00163063221058479
950.53271484375	-0.0399180660391263	0.0198666648001465	-0.0399180660391263	0.0198666648001465
950.569580078125	-0.0221288019081841	0.013221559389564	-0.0221288019081841	0.013221559389564
950.606384277344	-0.0337253212636656	-0.0503005800552258	-0.0337253212636656	-0.0503005800552258
950.643188476562	-0.00138760431013427	-0.0313534492022014	-0.00138760431013427	-0.0313534492022014
950.680053710938	-0.0338804731743079	0.0272626320890359	-0.0338804731743079	0.0272626320890359
950.716857910156	-0.0208621523170191	-0.0236266090899885	-0.0208621523170191	-0.0236266090899885
950.753662109375	-0.0247390722853966	0.0258840723847629	-0.0247390722853966	0.0258840723847629
950.79052734375	-0.00589063948259055	-0.0213541154795126	-0.00589063948259055	-0.0213541154795126
950.827331542969	-0.0326508681624117	0.0114845029642176	-0.0326508681624117	0.0114845029642176
950.864135742188	-0.00587565025892581	0.0273432820769037	-0.00587565025892581	0.0273432820769037
950.901000976562	0.0207997173645269	0.0237064290873289	0.0207997173645269	0.0237064290873289
950.937805175781	-0.00406593432684112	-0.0117028125449722	-0.00406593432684112	-0.0117028125449722
950.974670410156	-0.0136556400387333	-0.0317091439214228	-0.0136556400387333	-0.0317091439214228
951.011474609375	-0.0376537135417571	0.0036281578254658	-0.0376537135417571	0.0036281578254658
951.048278808594	-0.00636603125558752	0.0126823154949339	-0.00636603125558752	0.0126823154949339
951.085144042969	-0.0233634632265573	0.0050859679603049	-0.0233634632265573	0.0050859679603049
951.121948242188	-0.0261749285970124	-0.00388825123597533	-0.0261749285970124	-0.00388825123597533
951.158813476562	-0.0156071251861028	-0.0123223782361423	-0.0156071251861028	-0.0123223782361423
951.195617675781	-0.0132094540122008	0.0159142975130685	-0.0132094540122008	0.0159142975130685
951.232482910156	-0.020149777488233	-0.0113617247371874	-0.020149777488233	-0.0113617247371874
951.269287109375	-0.0203309729253415	-0.000309720688149634	-0.0203309729253415	-0.000309720688149634
951.30615234375	-0.00926481339326177	0.00183522331769964	-0.00926481339326177	0.00183522331769964
951.342956542969	-0.0254725145390366	0.0225090718855505	-0.0254725145390366	0.0225090718855505
951.379821777344	-0.0295503924652486	0.00890887276529919	-0.0295503924652486	0.00890887276529919
951.416625976562	-0.0392963889773309	-0.0112014215399429	-0.0392963889773309	-0.0112014215399429
951.453491210938	-0.0162939060019995	0.00610552935158569	-0.0162939060019995	0.00610552935158569
951.490356445312	-0.00387050674463669	0.0100945297217879	-0.00387050674463669	0.0100945297217879
951.527160644531	-0.0183168013271997	-0.0186455391373273	-0.0183168013271997	-0.0186455391373273
951.564025878906	-0.0169161247979501	-0.0300320135319414	-0.0169161247979501	-0.0300320135319414
951.600830078125	-0.00575808932206766	-0.0247266972737482	-0.00575808932206766	-0.0247266972737482
951.6376953125	-0.0176163344438487	-0.0239773345745203	-0.0176163344438487	-0.0239773345745203
951.674560546875	-0.0164773542154286	0.0229448407851651	-0.0164773542154286	0.0229448407851651
951.711364746094	-0.00473291927603926	0.00657350233289476	-0.00473291927603926	0.00657350233289476
951.748229980469	-0.0145867867264288	0.00623919758841164	-0.0145867867264288	0.00623919758841164
951.785095214844	0.0152641477214284	0.0240594206400442	0.0152641477214284	0.0240594206400442
951.821899414062	-0.0254754558027284	0.00268815420513706	-0.0254754558027284	0.00268815420513706
951.858764648438	-0.024077441950473	-0.00359018372922569	-0.024077441950473	-0.00359018372922569
951.895629882812	-0.00150470605169567	0.0285896290160619	-0.00150470605169567	0.0285896290160619
951.932434082031	0.020843091343796	0.000370722086272606	0.020843091343796	0.000370722086272606
951.969299316406	-0.00190605429596862	-0.00946208030256876	-0.00190605429596862	-0.00946208030256876
952.006164550781	0.0203128256706194	-0.00903728417319726	0.0203128256706194	-0.00903728417319726
952.043029785156	0.0075051536021367	-0.0133041542059333	0.0075051536021367	-0.0133041542059333
952.079833984375	-0.011995302545274	0.0132256442378948	-0.011995302545274	0.0132256442378948
952.11669921875	-0.0165870732626346	-0.0128238835027579	-0.0165870732626346	-0.0128238835027579
952.153564453125	-0.00876627094890312	-0.0295620378737504	-0.00876627094890312	-0.0295620378737504
952.1904296875	-0.00727276172856264	0.0101371069580422	-0.00727276172856264	0.0101371069580422
952.227294921875	-0.0110822358784533	0.0299114689167168	-0.0110822358784533	0.0299114689167168
952.264099121094	-0.0188720210221136	0.033822304168748	-0.0188720210221136	0.033822304168748
952.300964355469	-0.0409668405083069	0.0539847824089577	-0.0409668405083069	0.0539847824089577
952.337829589844	-0.0154684431252297	0.017501250423413	-0.0154684431252297	0.017501250423413
952.374694824219	-0.029963420944964	0.0137623873764965	-0.029963420944964	0.0137623873764965
952.411560058594	-0.0226387978281423	0.0215233304548906	-0.0226387978281423	0.0215233304548906
952.448425292969	-0.00461078227997482	0.00462577794150197	-0.00461078227997482	0.00462577794150197
952.485229492188	-0.0155865446659083	0.0246474867374772	-0.0155865446659083	0.0246474867374772
952.522094726562	-0.0230170615387554	-0.00899396209291885	-0.0230170615387554	-0.00899396209291885
952.558959960938	-0.012939878169736	-0.00967128931349352	-0.012939878169736	-0.00967128931349352
952.595825195312	-0.00942135168368642	-0.00442444528541958	-0.00942135168368642	-0.00442444528541958
952.632690429688	-0.0118766290082077	-0.0176073578008013	-0.0118766290082077	-0.0176073578008013
952.669555664062	-0.00459648093549609	-0.00169767854517479	-0.00459648093549609	-0.00169767854517479
952.706420898438	-0.0132432823892865	-0.0127356481388627	-0.0132432823892865	-0.0127356481388627
952.743286132812	-0.0153494038043273	-0.0179368821801306	-0.0153494038043273	-0.0179368821801306
952.780151367188	0.00907520852251346	-0.0162925502573689	0.00907520852251346	-0.0162925502573689
952.817016601562	0.00240430149890305	0.0541785607809472	0.00240430149890305	0.0541785607809472
952.853881835938	-0.0212059630690837	0.0338372848645519	-0.0212059630690837	0.0338372848645519
952.890747070312	-0.0225493311620152	0.00124553877114578	-0.0225493311620152	0.00124553877114578
952.927612304688	-0.0185771818076757	-0.0135109754881955	-0.0185771818076757	-0.0135109754881955
952.964477539062	-0.0273514191226432	0.0184114429161706	-0.0273514191226432	0.0184114429161706
953.001342773438	-0.0185638787128038	0.00658739619289724	-0.0185638787128038	0.00658739619289724
953.038208007812	-0.0151817218453175	0.00350010718087034	-0.0151817218453175	0.00350010718087034
953.075073242188	0.0105385876718836	0.00329067391119328	0.0105385876718836	0.00329067391119328
953.111938476562	0.00457393453899913	0.00737687358386585	0.00457393453899913	0.00737687358386585
953.148864746094	-0.0265893953197483	0.00848739044953026	-0.0265893953197483	0.00848739044953026
953.185729980469	0.00130648454441851	0.0305491013003836	0.00130648454441851	0.0305491013003836
953.222595214844	0.0121186111912121	-0.0208823449678517	0.0121186111912121	-0.0208823449678517
953.259460449219	-0.0277723177740941	0.00179333526802775	-0.0277723177740941	0.00179333526802775
953.296325683594	-0.0040485390282149	0.0183919238622681	-0.0040485390282149	0.0183919238622681
953.333190917969	-0.039736265536672	-0.00325725379004478	-0.039736265536672	-0.00325725379004478
953.370056152344	-0.0108331970650737	0.0136444010859061	-0.0108331970650737	0.0136444010859061
953.406982421875	-0.0252593552026396	-0.00692438881589497	-0.0252593552026396	-0.00692438881589497
953.44384765625	-0.0245310836790862	-0.0114135444451726	-0.0245310836790862	-0.0114135444451726
953.480712890625	-0.0236081067547049	0.0277936893579409	-0.0236081067547049	0.0277936893579409
953.517578125	-0.040339941589678	-0.0144177780587872	-0.040339941589678	-0.0144177780587872
953.554443359375	-0.00447630325336283	-0.0250923982400307	-0.00447630325336283	-0.0250923982400307
953.591369628906	-0.0437851958254772	-0.0178952856614565	-0.0437851958254772	-0.0178952856614565
953.628234863281	-0.0193612678642887	0.0305996935827893	-0.0193612678642887	0.0305996935827893
953.665100097656	-0.0202836932922872	-0.00505657032792662	-0.0202836932922872	-0.00505657032792662
953.701965332031	-0.0174086834344773	0.0251061576068769	-0.0174086834344773	0.0251061576068769
953.738891601562	-0.01455591258332	-0.00446345880239851	-0.01455591258332	-0.00446345880239851
953.775756835938	-0.00533791979754826	-0.00315172174741078	-0.00533791979754826	-0.00315172174741078
953.812622070312	-0.0157093623764295	0.01117747596784	-0.0157093623764295	0.01117747596784
953.849548339844	-0.0143027515805441	0.0247582698099807	-0.0143027515805441	0.0247582698099807
953.886413574219	-0.0450245626334816	0.0225642309436954	-0.0450245626334816	0.0225642309436954
953.923278808594	-0.0186115496419832	0.0470094602787082	-0.0186115496419832	0.0470094602787082
953.960205078125	-0.0116958863381888	0.0133358167894794	-0.0116958863381888	0.0133358167894794
953.9970703125	-0.0347087324630424	0.010894039988877	-0.0347087324630424	0.010894039988877
954.033935546875	0.00194899514166915	0.0338500349981248	0.00194899514166915	0.0338500349981248
954.070861816406	0.00868168194350123	0.00673773826284496	0.00868168194350123	0.00673773826284496
954.107727050781	-0.00994575686964934	0.00466614426803581	-0.00994575686964934	0.00466614426803581
954.144653320312	0.0275147088324607	-0.0105958323234397	0.0275147088324607	-0.0105958323234397
954.181518554688	-0.0199589412452428	0.0138872688109173	-0.0199589412452428	0.0138872688109173
954.218383789062	-0.0156550898174329	0.0453461313196559	-0.0156550898174329	0.0453461313196559
954.255310058594	-0.00710612309541964	0.0283470656588604	-0.00710612309541964	0.0283470656588604
954.292175292969	-0.00971084281414458	0.00399294466204861	-0.00971084281414458	0.00399294466204861
954.3291015625	-0.0297959728476665	0.0256891105704021	-0.0297959728476665	0.0256891105704021
954.365966796875	-0.0159652660046892	-0.0145272887622896	-0.0159652660046892	-0.0145272887622896
954.402893066406	-0.0240535809278868	0.0317297199923533	-0.0240535809278868	0.0317297199923533
954.439758300781	-0.0224992966071205	0.0395991195292003	-0.0224992966071205	0.0395991195292003
954.476684570312	-0.0128868106463818	0.020122580365866	-0.0128868106463818	0.020122580365866
954.513549804688	-0.0302561443083381	0.00381789829549511	-0.0302561443083381	0.00381789829549511
954.550476074219	-0.0510698161497663	0.0175976387150002	-0.0510698161497663	0.0175976387150002
954.58740234375	-0.0200615324474051	0.00561328078448546	-0.0200615324474051	0.00561328078448546
954.624267578125	-0.0145432262399547	0.0151904040518324	-0.0145432262399547	0.0151904040518324
954.661193847656	-0.0339931363968161	0.0293600942233631	-0.0339931363968161	0.0293600942233631
954.698059082031	-0.0384809307693875	-0.0288306300956658	-0.0384809307693875	-0.0288306300956658
954.734985351562	-0.0192691310976404	-0.023771841075945	-0.0192691310976404	-0.023771841075945
954.771850585938	-0.00551606522754714	0.0164947260304372	-0.00551606522754714	0.0164947260304372
954.808776855469	0.00156956867102474	-0.00724561988789765	0.00156956867102474	-0.00724561988789765
954.845703125	-0.0169911619972691	-0.0133135875394976	-0.0169911619972691	-0.0133135875394976
954.882568359375	0.00864878688136701	0.031527320905831	0.00864878688136701	0.031527320905831
954.919494628906	-0.0286808188627222	0.0198948659483493	-0.0286808188627222	0.0198948659483493
954.956420898438	-0.0231098062647129	-0.00234390395818186	-0.0231098062647129	-0.00234390395818186
954.993286132812	-0.0176584335493664	0.00652992261977327	-0.0176584335493664	0.00652992261977327
955.030212402344	-0.0141929917938218	-0.00241891086174509	-0.0141929917938218	-0.00241891086174509
955.067138671875	-0.0264812240833788	0.00376298496823027	-0.0264812240833788	0.00376298496823027
955.104064941406	-0.0355486395843098	0.0318218278386347	-0.0355486395843098	0.0318218278386347
955.140930175781	-0.0207700994321803	0.0545303511096985	-0.0207700994321803	0.0545303511096985
955.177856445312	-0.0128812865469151	0.0439364448782973	-0.0128812865469151	0.0439364448782973
955.214782714844	-0.0260861820991612	-0.00265462565938392	-0.0260861820991612	-0.00265462565938392
955.251708984375	-0.00926870821461668	-0.0260260988801878	-0.00926870821461668	-0.0260260988801878
955.28857421875	-0.00642903433558752	0.0419841833491984	-0.00642903433558752	0.0419841833491984
955.325500488281	-0.00726290113565551	0.0353100047606147	-0.00726290113565551	0.0353100047606147
955.362426757812	-0.00504849894559244	0.0164243108920013	-0.00504849894559244	0.0164243108920013
955.399353027344	-0.0210235416457972	0.0127256423557036	-0.0210235416457972	0.0127256423557036
955.436279296875	-0.020866983618888	0.0115292796765788	-0.020866983618888	0.0115292796765788
955.47314453125	-0.0310369240458596	0.00998984755442158	-0.0310369240458596	0.00998984755442158
955.510070800781	-0.0367482479352438	-0.00501568420766803	-0.0367482479352438	-0.00501568420766803
955.546997070312	-0.026150497520876	0.00720238205723171	-0.026150497520876	0.00720238205723171
955.583923339844	-0.0380506191287238	0.0266849434186669	-0.0380506191287238	0.0266849434186669
955.620849609375	-0.0422799961989435	-0.00478946633443382	-0.0422799961989435	-0.00478946633443382
955.657775878906	-0.0257893790847906	0.00258003470716468	-0.0257893790847906	0.00258003470716468
955.694702148438	-0.0260342740026561	0.000747906761404602	-0.0260342740026561	0.000747906761404602
955.731628417969	-0.0142988761491566	-0.0174175799691242	-0.0142988761491566	-0.0174175799691242
955.768493652344	-0.0231446874688936	0.0401135743472575	-0.0231446874688936	0.0401135743472575
955.805419921875	-0.0303400232942467	0.017844878679723	-0.0303400232942467	0.017844878679723
955.842346191406	-0.0058467404696366	-0.00618891576107407	-0.0058467404696366	-0.00618891576107407
955.879272460938	-0.0250925316075459	0.0297757763099189	-0.0250925316075459	0.0297757763099189
955.916198730469	-0.0344203454384488	0.00229163135599098	-0.0344203454384488	0.00229163135599098
955.953125	-0.00980095229850682	-0.0114040428882198	-0.00980095229850682	-0.0114040428882198
955.990051269531	0.00137165059073555	0.00381906607537603	0.00137165059073555	0.00381906607537603
956.026977539062	-0.0264927810777705	0.00623478609772954	-0.0264927810777705	0.00623478609772954
956.063903808594	-0.0126549347926007	0.0125972807212235	-0.0126549347926007	0.0125972807212235
956.100830078125	-0.004364392763194	0.019015706738591	-0.004364392763194	0.019015706738591
956.137756347656	-0.0346056833428102	0.012661127614191	-0.0346056833428102	0.012661127614191
956.174682617188	-0.0209930818983904	0.021517169852706	-0.0209930818983904	0.021517169852706
956.211669921875	-0.0221924954164234	-0.00411660715565454	-0.0221924954164234	-0.00411660715565454
956.248596191406	-0.000236126518458072	-0.0162278391082689	-0.000236126518458072	-0.0162278391082689
956.285522460938	-0.0279984318371696	0.0117763657816174	-0.0279984318371696	0.0117763657816174
956.322448730469	-0.0443797008771169	0.0200426458289658	-0.0443797008771169	0.0200426458289658
956.359375	-0.0390358328381074	0.0198738357396894	-0.0390358328381074	0.0198738357396894
956.396301269531	-0.0279521698519249	0.00406753587373542	-0.0279521698519249	0.00406753587373542
956.433227539062	-0.0217054448030985	0.032484987140609	-0.0217054448030985	0.032484987140609
956.470153808594	-0.0428167833559465	-0.00134155453728603	-0.0428167833559465	-0.00134155453728603
956.507141113281	0.00851208905145988	-0.0155715845614297	0.00851208905145988	-0.0155715845614297
956.544067382812	0.0176413828003929	-0.0263554430477736	0.0176413828003929	-0.0263554430477736
956.580993652344	0.00959623760180911	-0.0271566293316281	0.00959623760180911	-0.0271566293316281
956.617919921875	0.01041856165994	0.00783532809845994	0.01041856165994	0.00783532809845994
956.654846191406	-0.0366168448975027	0.0239636835334926	-0.0366168448975027	0.0239636835334926
956.691833496094	0.00216975766895446	0.00506454214926384	0.00216975766895446	0.00506454214926384
956.728759765625	-0.0328398910730062	0.0113203396361016	-0.0328398910730062	0.0113203396361016
956.765686035156	-0.00323183591463177	-0.034287627987834	-0.00323183591463177	-0.034287627987834
956.802612304688	-0.0168836769828763	0.0476575069348492	-0.0168836769828763	0.0476575069348492
956.839599609375	-0.0225215914268082	-0.00972029241850463	-0.0225215914268082	-0.00972029241850463
956.876525878906	-0.00878668914886856	0.0210383295494491	-0.00878668914886856	0.0210383295494491
956.913452148438	-0.0311188542030507	0.0421317344221083	-0.0311188542030507	0.0421317344221083
956.950378417969	-0.0224287428251828	0.0209158180490002	-0.0224287428251828	0.0209158180490002
956.987365722656	-0.0328581224199099	-0.00508457835215061	-0.0328581224199099	-0.00508457835215061
957.024291992188	-0.0171859144094105	0.00086286466978726	-0.0171859144094105	0.00086286466978726
957.061218261719	-0.0244933474827204	0.0150192541387886	-0.0244933474827204	0.0150192541387886
957.098205566406	-0.0447220506573212	0.0247058868035341	-0.0447220506573212	0.0247058868035341
957.135131835938	-0.0197053144269629	-0.017978317725284	-0.0197053144269629	-0.017978317725284
957.172058105469	-0.0376096067295318	-0.0057715831531667	-0.0376096067295318	-0.0057715831531667
957.209045410156	-0.0396173965810919	-0.0152604801979838	-0.0396173965810919	-0.0152604801979838
957.245971679688	-0.0451944691333027	0.00920545629314	-0.0451944691333027	0.00920545629314
957.282958984375	0.00102608057924134	0.00826736732825532	0.00102608057924134	0.00826736732825532
957.319885253906	-0.0220918784520814	0.0234353463417307	-0.0220918784520814	0.0234353463417307
957.356811523438	-0.0320241951432069	0.0186150813438706	-0.0320241951432069	0.0186150813438706
957.393798828125	-0.0227475219498423	0.0276502341418572	-0.0227475219498423	0.0276502341418572
957.430725097656	-0.0173560438010422	-0.0190974304273005	-0.0173560438010422	-0.0190974304273005
957.467712402344	-0.0171166761265115	-0.0350900665700431	-0.0171166761265115	-0.0350900665700431
957.504638671875	-0.0238998847445845	-0.011848037294584	-0.0238998847445845	-0.011848037294584
957.541625976562	-0.0205343699920677	-0.0209462786163561	-0.0205343699920677	-0.0209462786163561
957.578552246094	0.00306831045970456	0.00753306885088527	0.00306831045970456	0.00753306885088527
957.615539550781	-0.0199344181001941	0.0108043371212993	-0.0199344181001941	0.0108043371212993
957.652465820312	-0.0211595548282525	-0.0215712017511513	-0.0211595548282525	-0.0215712017511513
957.689453125	-0.0112403842444418	-0.00605466709984863	-0.0112403842444418	-0.00605466709984863
957.726379394531	-0.0470330717340299	0.00695302945213826	-0.0470330717340299	0.00695302945213826
957.763366699219	-0.011524055771495	-0.0203169081089381	-0.011524055771495	-0.0203169081089381
957.800354003906	-0.00873862236111712	-0.0295959373429684	-0.00873862236111712	-0.0295959373429684
957.837280273438	-0.0210606506860084	0.0192695126824721	-0.0210606506860084	0.0192695126824721
957.874267578125	-0.0164335598684948	-0.00445426662775803	-0.0164335598684948	-0.00445426662775803
957.911193847656	0.0081443283877357	-0.0309920419758939	0.0081443283877357	-0.0309920419758939
957.948181152344	0.00200439150697708	-0.013573626405427	0.00200439150697708	-0.013573626405427
957.985168457031	-0.0432350450918806	-0.00304481857778056	-0.0432350450918806	-0.00304481857778056
958.022094726562	-0.0109235239688941	-0.00607834638445165	-0.0109235239688941	-0.00607834638445165
958.05908203125	-0.00958637893698057	-0.00332998963565585	-0.00958637893698057	-0.00332998963565585
958.096069335938	-0.0190772740757839	-0.0122114611603189	-0.0190772740757839	-0.0122114611603189
958.132995605469	-0.0206412474033896	-0.00569349649205123	-0.0206412474033896	-0.00569349649205123
958.169982910156	-0.0396164011914611	0.00365309842574136	-0.0396164011914611	0.00365309842574136
958.206970214844	-0.021452151715086	0.00600373827897613	-0.021452151715086	0.00600373827897613
958.243896484375	-0.00647344132547214	-0.0344924625792791	-0.00647344132547214	-0.0344924625792791
958.280883789062	-0.000557157303676277	0.0106383975230417	-0.000557157303676277	0.0106383975230417
958.31787109375	0.00605792219859443	0.0459566089567639	0.00605792219859443	0.0459566089567639
958.354858398438	-0.0155883017332357	0.0394417700857758	-0.0155883017332357	0.0394417700857758
958.391784667969	-0.00924000043504555	-0.0151013425991801	-0.00924000043504555	-0.0151013425991801
958.428771972656	-0.0283609500168237	0.0161392387823481	-0.0283609500168237	0.0161392387823481
958.465759277344	-0.0246253478697208	0.0170532949053041	-0.0246253478697208	0.0170532949053041
958.502746582031	-0.0313839968218639	0.00398676003606331	-0.0313839968218639	0.00398676003606331
958.539672851562	-0.0027604744841004	-0.0112106221205452	-0.0027604744841004	-0.0112106221205452
958.57666015625	-0.00588248012758702	0.00964505868150337	-0.00588248012758702	0.00964505868150337
958.613647460938	-0.0289915490806606	0.00484124796700337	-0.0289915490806606	0.00484124796700337
958.650634765625	-0.0061567115829274	0.0118883175443438	-0.0061567115829274	0.0118883175443438
958.687622070312	-0.00566085663025635	-0.00674304493495629	-0.00566085663025635	-0.00674304493495629
958.724609375	-0.00604636779136064	-0.0109729056792835	-0.00604636779136064	-0.0109729056792835
958.761596679688	-0.0151030539242341	-0.00227310708884714	-0.0151030539242341	-0.00227310708884714
958.798522949219	-0.0174478077405573	0.00940734315459447	-0.0174478077405573	0.00940734315459447
958.835510253906	-0.00765668105913572	0.0111616131794472	-0.00765668105913572	0.0111616131794472
958.872497558594	-0.0190441360078512	-0.0420646173860468	-0.0190441360078512	-0.0420646173860468
958.909484863281	-0.0203985202886382	-0.0121743667839831	-0.0203985202886382	-0.0121743667839831
958.946472167969	-0.00667811809283393	0.0367646800596127	-0.00667811809283393	0.0367646800596127
958.983459472656	-0.0288051631070633	0.00685312989395016	-0.0288051631070633	0.00685312989395016
959.020446777344	0.0160427647458081	0.0179411567176015	0.0160427647458081	0.0179411567176015
959.057434082031	-0.0167034735082395	-0.0345189652566263	-0.0167034735082395	-0.0345189652566263
959.094421386719	-0.000522134367993266	0.0155110980155129	-0.000522134367993266	0.0155110980155129
959.131408691406	-0.00307908421664419	-0.00712953729491271	-0.00307908421664419	-0.00712953729491271
959.168395996094	-0.013600303458578	-0.00181827780136852	-0.013600303458578	-0.00181827780136852
959.205383300781	-0.031471377122578	-0.00640581277471359	-0.031471377122578	-0.00640581277471359
959.242370605469	-0.0194540598928655	0.00936950775470717	-0.0194540598928655	0.00936950775470717
959.279357910156	-0.0193991391818907	-0.0163020975732397	-0.0193991391818907	-0.0163020975732397
959.316345214844	-0.0226778748934225	0.0288332224043847	-0.0226778748934225	0.0288332224043847
959.353332519531	-0.0207121949877236	0.012771984140138	-0.0207121949877236	0.012771984140138
