snr	mass	intensity	spectrum
15.2532450617923	214.91667175293	0.64418363571167	xy_3_3
12.6578799605795	217.04167175293	0.513140857219696	xy_3_3
7.20186937620411	222.541675567627	0.268203645944595	xy_3_3
12.5537734292265	226.333343505859	0.439779788255692	xy_3_3
15.5681154871949	227.239585876465	0.537714838981628	xy_3_3
13.5478460012553	235.625	0.404657810926437	xy_3_3
33.5686105273891	241.250006539481	0.923965930938721	xy_3_3
13.0752286701261	242.166674296061	0.359434127807617	xy_3_3
13.6402345709752	244.833343505859	0.372573226690292	xy_3_3
12.7636118621368	251.000005086263	0.346840381622314	xy_3_3
18.8429828107753	255.250001695421	0.5199094414711	xy_3_3
22.7514427788323	256.402778625488	0.628390073776245	xy_3_3
7.88579501357741	261.066656494141	0.222262695431709	xy_3_3
14.8321696088048	263.25	0.423366606235504	xy_3_3
17.34128788399	269.116662597656	0.520826101303101	xy_3_3
26.2770412296483	272.93056233724	0.817439079284668	xy_3_3
21.6744753073791	281.30556233724	0.72113049030304	xy_3_3
21.1809313014954	283.305567423503	0.712449252605438	xy_3_3
14.5720482797684	285.583343505859	0.49465936422348	xy_3_3
14.5662099761758	287.91667175293	0.497775286436081	xy_3_3
19.2409827418689	288.976205008371	0.657674789428711	xy_3_3
20.1575808328471	291.083343505859	0.68609881401062	xy_3_3
18.2119760997723	304.05556233724	0.609295308589935	xy_3_3
9.86595829723851	304.625015258789	0.329809844493866	xy_3_3
16.7569009499204	305.916680908203	0.559133052825928	xy_3_3
43.5864011461973	307.020851135254	1.44876515865326	xy_3_3
9.76938291454547	308.0625	0.322940319776535	xy_3_3
14.8098587837505	325.833343505859	0.495814859867096	xy_3_3
22.6139119799493	327.033349609375	0.761539280414581	xy_3_3
17.9462635591448	327.958343505859	0.607211232185364	xy_3_3
50.8680785713869	328.97223578559	1.72517621517181	xy_3_3
17.6056346234621	342.333343505859	0.570253849029541	xy_3_3
26.5886276177814	343.875010172526	0.857247889041901	xy_3_3
52.6451584502715	344.981492784288	1.68494689464569	xy_3_3
22.1580423450481	346.04167175293	0.700047612190247	xy_3_3
9.3619763629153	346.900018310547	0.290130436420441	xy_3_3
24.4078324626976	355.472239176432	0.654833674430847	xy_3_3
19.8573711279647	375.77778116862	0.359867930412292	xy_3_3
36.3048322548831	387.270843505859	0.640130043029785	xy_3_3
13.4517279687521	393.833343505859	0.225453585386276	xy_3_3
18.6129880509188	395.305572509766	0.310508847236633	xy_3_3
35.1206497050852	405.541681925456	0.539824306964874	xy_3_3
33.8495870030112	408	0.513348817825317	xy_3_3
23.2943449282133	416.333343505859	0.329330146312714	xy_3_3
15.3279161007816	424.916687011719	0.217106342315674	xy_3_3
26.6470084225107	433.16667175293	0.40040796995163	xy_3_3
17.9415544834896	435	0.277020990848541	xy_3_3
38.7177462356769	440.916687011719	0.638324201107025	xy_3_3
30.0774573128878	441.833343505859	0.499544650316238	xy_3_3
20.9485965716386	442.875010172526	0.349289894104004	xy_3_3
20.99250385163	444.041687011719	0.353614568710327	xy_3_3
25.3778514071319	446.16667175293	0.435615450143814	xy_3_3
24.5153315322066	454.916676839193	0.443272620439529	xy_3_3
22.5998417008318	456.055572509766	0.410216063261032	xy_3_3
11.9147883260534	463.944447835286	0.224717557430267	xy_3_3
35.7853798851404	464.916687011719	0.680080950260162	xy_3_3
19.145845999096	476.194447835286	0.37933611869812	xy_3_3
27.4963371053587	479.125015258789	0.558184146881104	xy_3_3
19.1752646626318	481.729179382324	0.394515335559845	xy_3_3
25.9684427370314	484.722229003906	0.542995512485504	xy_3_3
28.3293098273533	491.733343505859	0.611685395240784	xy_3_3
19.5149307733676	498.208348592122	0.428565859794617	xy_3_3
14.6461832918429	500.472229003906	0.322415858507156	xy_3_3
17.1326259792659	502.500015258789	0.377533823251724	xy_3_3
14.1841992393403	503.916679382324	0.31224849820137	xy_3_3
14.9464402278504	504.79167175293	0.328671604394913	xy_3_3
22.3667585371592	517.75	0.469525516033173	xy_3_3
16.4459042213064	518.694458007812	0.343763589859009	xy_3_3
23.9721159931027	519.791687011719	0.497562229633331	xy_3_3
19.4551213852586	520.750012207031	0.401423215866089	xy_3_3
29.3017517891057	521.666687011719	0.602749466896057	xy_3_3
19.5824567821466	524.583374023438	0.399097353219986	xy_3_3
17.5319580818681	527.41667175293	0.354230225086212	xy_3_3
37.3924868936632	530.80556233724	0.743112564086914	xy_3_3
32.6188567692149	533.500030517578	0.646748304367065	xy_3_3
24.4234224168386	538.46669921875	0.47882142663002	xy_3_3
47.4149989770017	542.750030517578	0.928455948829651	xy_3_3
29.8128224876729	549.35417175293	0.586344361305237	xy_3_3
31.3012872158879	550.625	0.617369532585144	xy_3_3
18.1765104955343	551.25	0.358976364135742	xy_3_3
23.8221717062837	555.166687011719	0.473413348197937	xy_3_3
18.7480948676907	556.729187011719	0.373178601264954	xy_3_3
12.0113438026068	559.000030517578	0.239598125219345	xy_3_3
29.8653758315646	560.916687011719	0.596619069576263	xy_3_3
22.235082907807	562.25	0.445199251174927	xy_3_3
19.2376391285738	562.666687011719	0.385461926460266	xy_3_3
48.3741015267636	566.895858764648	0.975493967533112	xy_3_3
20.4411621088221	569.604187011719	0.414266169071198	xy_3_3
19.7280121604947	571.666687011719	0.401645720005035	xy_3_3
25.4089581409114	574.555582682292	0.519168853759766	xy_3_3
24.6963098369451	578.683349609375	0.503772914409637	xy_3_3
24.1147803255582	589.366687011719	0.480457365512848	xy_3_3
22.7859282939907	605.791687011719	0.417988359928131	xy_3_3
35.5502791344851	619.583343505859	0.612335741519928	xy_3_3
29.3045536686214	628.083343505859	0.485207408666611	xy_3_3
59.9483500372349	632.916687011719	0.980187952518463	xy_3_3
41.8236800250604	634.625030517578	0.678862631320953	xy_3_3
25.4501048076717	640.861124674479	0.40190577507019	xy_3_3
27.2691399020749	642.000020345052	0.428680002689362	xy_3_3
51.1068507828039	647.666687011719	0.780523777008057	xy_3_3
32.0401210887556	655.733349609375	0.4808169901371	xy_3_3
20.8325778092005	659.375015258789	0.317866176366806	xy_3_3
21.3132305515992	671.583343505859	0.347063511610031	xy_3_3
21.7961202142665	672.333343505859	0.359004408121109	xy_3_3
14.0903074407316	679.375030517578	0.249979510903358	xy_3_3
25.3886420712688	681.033361816406	0.45690730214119	xy_3_3
14.7615590062978	689.375	0.283036172389984	xy_3_3
14.6184876270058	690.333358764648	0.281082600355148	xy_3_3
8.64749815642989	692.500020345052	0.167450919747353	xy_3_3
20.0432635660987	693.666687011719	0.389356076717377	xy_3_3
44.2489706010226	695.416687011719	0.863602995872498	xy_3_3
16.1241774125106	698.916687011719	0.316161215305328	xy_3_3
18.5835505493637	710.041687011719	0.356646925210953	xy_3_3
29.2706083246795	710.583374023438	0.560567736625671	xy_3_3
12.4520238833073	713.791687011719	0.236025035381317	xy_3_3
15.7108521820972	715.166687011719	0.296223849058151	xy_3_3
20.9907189309088	716.041687011719	0.394450098276138	xy_3_3
14.19857577824	717.541687011719	0.265576779842377	xy_3_3
28.9661209154989	719.027811686198	0.537934601306915	xy_3_3
16.0308085240943	729.979187011719	0.291777223348618	xy_3_3
16.3850170891296	735.111124674479	0.296110272407532	xy_3_3
46.3319121690443	736.166687011719	0.83630096912384	xy_3_3
34.8062685972107	738.854187011719	0.625581204891205	xy_3_3
33.9767322907326	741.500030517578	0.609516322612762	xy_3_3
13.7344961238672	743.291702270508	0.245994821190834	xy_3_3
22.2267157640038	750.083343505859	0.395625203847885	xy_3_3
36.3273305602214	753.604202270508	0.644510507583618	xy_3_3
51.096517745407	754.5	0.90603905916214	xy_3_3
30.5943036584242	755.604187011719	0.542006313800812	xy_3_3
25.2900487285959	758.041702270508	0.446916252374649	xy_3_3
16.7035388271098	760.583343505859	0.294726312160492	xy_3_3
17.0311108276964	764.805582682292	0.299457371234894	xy_3_3
27.3159192788754	768.958358764648	0.47854408621788	xy_3_3
15.3855710641294	778.083343505859	0.267525553703308	xy_3_3
21.5177696894377	781.291687011719	0.373036444187164	xy_3_3
16.8111942544215	786.388916015625	0.290154278278351	xy_3_3
19.0449720575871	790.270858764648	0.327743411064148	xy_3_3
