Raw file	m/z	Peaks / Da	Single peaks / Da	Isotope patterns / Da	Single isotope patterns / Da	SILAC pairs / Da	Identified SILAC pairs / Da	SILAC identification rate [%]	MS/MS / Da	Identified MS/MS / Da	Identification rate [%]
BSA_min_21	1731.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1732.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1733.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1734.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1735.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1736.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1737.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1738.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1739.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1740.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1741.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1742.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1743.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1744.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1745.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1746.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1747.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1748.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1749.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1750.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1751.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1752.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1753.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1754.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1755.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1756.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1757.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1758.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1759.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1760.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1761.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1762.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1763.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1764.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1765.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1766.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1767.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1768.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1769.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1770.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1771.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1772.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1773.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1774.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1775.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1776.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1777.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1778.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1779.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1780.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1781.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1782.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1783.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1784.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1785.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1786.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1787.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1788.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1789.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1790.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1791.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1792.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1793.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1794.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1795.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1796.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1797.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1798.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1799.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1800.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1801.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1802.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1803.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1804.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1805.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1806.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1807.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1808.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1809.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1810.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1811.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1812.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1813.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1814.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1815.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1816.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1817.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1818.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1819.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1820.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1821.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1822.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1823.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1824.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1825.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1826.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1827.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1828.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1829.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1830.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1831.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1832.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1833.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1834.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1835.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1836.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1837.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1838.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1839.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1840.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1841.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1842.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1843.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1844.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1845.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1846.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1847.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1848.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1849.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1850.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1851.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1852.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1853.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1854.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1855.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1856.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1857.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1858.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1859.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1860.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1861.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1862.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1863.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1864.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1865.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1866.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1867.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1868.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1869.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1870.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1871.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1872.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1873.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1874.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1875.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1876.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1877.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1878.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1879.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1880.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1881.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1882.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1883.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1884.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1885.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1886.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1887.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1888.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1889.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1890.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1891.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1892.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1893.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1894.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1895.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1896.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1897.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1898.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1899.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1900.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1901.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1902.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1903.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1904.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1905.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1906.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1907.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1908.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1909.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1910.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1911.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1912.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1913.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1914.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1915.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1916.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1917.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1918.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1919.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1920.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1921.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1922.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1923.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1924.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1925.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1926.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1927.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1928.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1929.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1930.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1931.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1932.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1933.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1934.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1935.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1936.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1937.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1938.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	1939.06145477295	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	112.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	113.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	114.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	115.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	116.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	117.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	118.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	119.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	120.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	121.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	122.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	123.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	124.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	125.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	126.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	127.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	128.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	129.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	130.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	131.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	132.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	133.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	134.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	135.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	136.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	137.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	138.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	139.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	140.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	141.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	142.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	143.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	144.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	145.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	146.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	147.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	148.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	149.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	150.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	151.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	152.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	153.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	154.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	155.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	156.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	157.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	158.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	159.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	160.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	161.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	162.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	163.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	164.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	165.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	166.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	167.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	168.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	169.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	170.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	171.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	172.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	173.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	174.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	175.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	176.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	177.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	178.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	179.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	180.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	181.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	182.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	183.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	184.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	185.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	186.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	187.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	188.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	189.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	190.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	191.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	192.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	193.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	194.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	195.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	196.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	197.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	198.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	199.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	200.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	201.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	202.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	203.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	204.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	205.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	206.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	207.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	208.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	209.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	210.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	211.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	212.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	213.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	214.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	215.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	216.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	217.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	218.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	219.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	220.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	221.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	222.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	223.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	224.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	225.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	226.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	227.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	228.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	229.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	230.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	231.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	232.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	233.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	234.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	235.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	236.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	237.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	238.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	239.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	240.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	241.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	242.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	243.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	244.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	245.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	246.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	247.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	248.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	249.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	250.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	251.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	252.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	253.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	254.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	255.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	256.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	257.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	258.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	259.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	260.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	261.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	262.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	263.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	264.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	265.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	266.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	267.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	268.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	269.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	270.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	271.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	272.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	273.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	274.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	275.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	276.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	277.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	278.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	279.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	280.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	281.18692779541	0	0	0	0	0	0	NaN	0	0	
