ID	Description	Count	GeneRatio	geneID
GO:1904581	negative regulation of intracellular mRNA localization	0	0/153	
GO:1904703	negative regulation of protein localization to cell-cell adherens junction	0	0/153	
GO:1904873	negative regulation of telomerase RNA localization to Cajal body	0	0/153	
GO:1904911	negative regulation of establishment of RNA localization to telomere	0	0/153	
GO:1904914	negative regulation of establishment of macromolecular complex localization to telomere	0	0/153	
GO:1904950	negative regulation of establishment of protein localization	3	3/153	ANXA1/TXN/APOD
GO:1905098	negative regulation of guanyl-nucleotide exchange factor activity	0	0/153	
GO:1905338	negative regulation of cohesin unloading	0	0/153	
GO:1905385	negative regulation of protein localization to presynapse	0	0/153	
GO:1905513	negative regulation of short-term synaptic potentiation	0	0/153	
GO:1905604	negative regulation of maintenance of permeability of blood-brain barrier	0	0/153	
GO:1905869	negative regulation of 3'-UTR-mediated mRNA stabilization	0	0/153	
GO:1905953	negative regulation of lipid localization	0	0/153	
GO:2000198	negative regulation of ribonucleoprotein complex localization	0	0/153	
GO:2000326	negative regulation of ligand-dependent nuclear receptor transcription coactivator activity	0	0/153	
GO:0030155	regulation of cell adhesion	9	9/153	ANXA1/ARG1/ACTN4/SOD1/IL1RN/GSN/PNP/APOD/RPS3
GO:0032844	regulation of homeostatic process	1	1/153	ANXA1
GO:0032879	regulation of localization	32	32/153	DSP/KRT16/ANXA2/JUP/SERPINB3/LMNA/ANXA1/HSPA5/TF/S100A7/SFN/PRDX1/ARG1/GAPDH/HSPA1A/ACTN4/TXN/HSPB1/HSPA8/EPPK1/PPIA/YWHAZ/ALOX12B/GSTP1/VCL/YWHAE/ORM1/S100A14/GSN/APOD/LAMP1/ATP5A1
GO:0042752	regulation of circadian rhythm	0	0/153	
GO:0043900	regulation of multi-organism process	8	8/153	ANXA2/LTF/ARG1/GAPDH/HSPA8/PPIA/GSN/PPIB
GO:0044087	regulation of cellular component biogenesis	12	12/153	HSPA1A/HSPA1B/HSP90AA1/HSPA8/GSN/IDE/APOD/RPS3/CAPG/CAPZB/ARPC4/ACTR2
GO:0048070	regulation of developmental pigmentation	0	0/153	
GO:0048518	positive regulation of biological process	59	59/153	ANXA2/JUP/LTF/MUC5B/SERPINB3/ACTG1/KRT17/ENO1/LMNA/ANXA1/HSPA5/TF/CAT/S100A7/SFN/ARG1/GAPDH/HSPA1A/HSPA1B/EEF2/MYH9/SERPINB7/HSP90AA1/ACTN4/LDHA/UBA52/TXN/DMBT1/SOD1/HSPB1/HSPA8/PPIA/YWHAZ/ALOX12B/GSTP1/CAPN1/YWHAE/HBB/HP/ORM1/LCN2/S100A14/GSN/IDE/PSMA3/PNP/PERP/CTSB/LAMP1/PPIB/RPS3/ATP5A1/PSMB3/ARPC4/ACTR2/PIP/MUC7/KRT1/SERPINA12
GO:0048519	negative regulation of biological process	63	63/153	ALB/KRT16/ANXA2/LTF/SERPINB3/ENO1/AZGP1/LMNA/ANXA1/HSPA5/CAT/SFN/SERPINB12/CSTA/ARG1/GAPDH/HSPA1A/HSPA1B/MYH9/SERPINB7/SERPINA1/ACTN4/UBA52/TXN/SOD1/HSPB1/HSPA8/EPPK1/EIF4A1/YWHAZ/GSTP1/LCN1/SERPINB4/PGK1/VCL/YWHAE/A2ML1/HP/SERPINA3/ORM1/IL1RN/SERPINB1/CST6/GSN/IDE/PSMA3/SERPINB5/CSTB/SERPINB13/APOD/RPSA/RPS3/ATP5A1/S100A11/CAPG/CAPZB/PSMB3/PIP/CST4/CST1/CST2/KRT1/SERPINA12
GO:0048583	regulation of response to stimulus	49	49/153	ANXA2/JUP/LTF/MUC5B/SERPINB3/ACTG1/PIGR/ENO1/LMNA/ANXA1/HSPA5/CAT/S100A7/SFN/PRDX1/ARG1/HSPA1A/HSPA1B/HSP90AA1/IL36G/ACTN4/UBA52/TXN/DMBT1/SOD1/HSPB1/HSPA8/EPPK1/YWHAZ/ALOX12B/GSTP1/SERPINB4/YWHAE/IL1RN/S100A14/GSN/PSMA3/APOD/CTSB/LAMP1/TYMP/RPS3/PSMB3/GDI2/ARPC4/ACTR2/MUC7/KRT1/SERPINA12
GO:0071898	regulation of estrogen receptor binding	0	0/153	
GO:0097006	regulation of plasma lipoprotein particle levels	3	3/153	ALB/ANXA2/NPC2
GO:0098900	regulation of action potential	2	2/153	DSP/JUP
GO:1900046	regulation of hemostasis	2	2/153	ANXA2/KRT1
GO:1902630	regulation of membrane hyperpolarization	0	0/153	
GO:1903664	regulation of asexual reproduction	0	0/153	
GO:1905097	regulation of guanyl-nucleotide exchange factor activity	0	0/153	
GO:1905603	regulation of maintenance of permeability of blood-brain barrier	0	0/153	
GO:0006950	response to stress	66	66/153	DSP/ALB/KRT16/ANXA2/LTF/MUC5B/SERPINB3/ACTG1/ENO1/LMNA/ANXA1/HSPA5/CAT/S100A7/SFN/PKM/PRDX1/ARG1/GAPDH/HSPA1A/HSPA1B/EEF2/MYH9/TUBB4B/LYZ/SERPINA1/HSP90AA1/IL36G/ACTN4/LDHA/UBA52/TXN/DMBT1/SOD1/HSPB1/HSPA8/EPPK1/YWHAZ/GSTP1/SERPINB4/CTSV/PGK1/VCL/YWHAE/HBB/HP/SERPINA3/ORM1/IL1RN/LCN2/S100A14/GSN/PSMA3/APOD/CTSB/LAMP1/LAMP2/RPS3/CAPZB/GSS/PSMB3/ACTR2/MUC7/KRT1/DCD/DEFA3
GO:0009605	response to external stimulus	36	36/153	ALB/ANXA2/JUP/LTF/ENO1/ANXA1/HSPA5/CAT/S100A7/PKM/ARG1/GAPDH/EEF2/LYZ/LDHA/DMBT1/SOD1/HSPB1/HSPA8/EPPK1/GSTP1/CTSV/HP/LCN2/S100A14/GSN/EEF1G/APOD/LAMP2/TYMP/GSS/NPC2/MUC7/KRT1/DCD/DEFA3
GO:0009607	response to biotic stimulus	18	18/153	LTF/ENO1/HSPA5/S100A7/ARG1/GAPDH/LYZ/DMBT1/HSPB1/GSTP1/HP/LCN2/S100A14/EEF1G/NPC2/MUC7/DCD/DEFA3
GO:0009628	response to abiotic stimulus	22	22/153	JUP/ENO1/KRT13/LMNA/ANXA1/HSPA5/CAT/PKM/HSPA1A/HSPA1B/HSP90AA1/ACTN4/LDHA/UBA52/TXN/SOD1/HSPA8/PGK1/YWHAE/PSMA3/SERPINB13/PSMB3
GO:0009719	response to endogenous stimulus	21	21/153	DSG1/ANXA2/JUP/ANXA1/HSPA5/CAT/PKM/ARG1/HSPA1A/EEF2/UBA52/SOD1/GGH/GSTP1/CTSV/IL1RN/IDE/CTSB/ACTR2/SERPINA12/DEFA3
GO:0014823	response to activity	1	1/153	CAT
GO:0014854	response to inactivity	2	2/153	CAT/PKM
GO:0014874	response to stimulus involved in regulation of muscle adaptation	0	0/153	
GO:0042221	response to chemical	59	59/153	ALB/DSG1/ANXA2/JUP/LTF/PIGR/ENO1/AZGP1/KRT13/LMNA/ANXA1/HSPA5/TF/CAT/S100A7/PKM/PRDX1/ARG1/GAPDH/HSPA1A/HSPA1B/EEF2/TUBA1B/HSP90AA1/IL36G/LDHA/UBA52/TXN/BLMH/SOD1/HSPB1/HSPA8/PPIA/GGH/GSTP1/CTSV/PGK1/HBB/HP/IL1RN/LCN2/S100A14/GSN/IDE/PSMA3/PNP/APOD/CTSB/TYMP/RPS3/GSS/PSMB3/ACTR2/PIP/CST4/CST1/CST2/SERPINA12/DEFA3
GO:0043500	muscle adaptation	2	2/153	LMNA/GSN
GO:0043627	response to estrogen	1	1/153	LDHA
GO:0051606	detection of stimulus	9	9/153	JUP/PIGR/AZGP1/UBA52/RPS3/PIP/CST4/CST1/CST2
GO:0051775	response to redox state	0	0/153	
GO:0072376	protein activation cascade	1	1/153	KRT1
GO:0032187	actomyosin contractile ring localization	0	0/153	
GO:0033036	macromolecule localization	38	38/153	DSP/ALB/ANXA2/JUP/PIGR/AZGP1/LMNA/ANXA1/HSPA5/TF/SFN/PRDX1/GAPDH/MYH9/HSP90AA1/ACTN4/UBA52/TXN/DMBT1/FLNB/HSPB1/HSPA8/PPIA/YWHAZ/LCN1/VCL/YWHAE/ORM1/IL1RN/GSN/PNP/APOD/RPSA/LAMP1/LAMP2/RPS3/GDI2/NPC2
GO:0035732	nitric oxide storage	1	1/153	GSTP1
GO:0051234	establishment of localization	82	82/153	DSP/ALB/DSG1/ANXA2/JUP/LTF/SERPINB3/ACTG1/FABP5/PIGR/AZGP1/HRNR/LMNA/ANXA1/HSPA5/TF/CAT/S100A7/SFN/SERPINB12/PKM/PRDX1/ARG1/GAPDH/HSPA1A/HSPA1B/EEF2/MYH9/TUBB4B/LYZ/TUBA1B/SERPINA1/HSP90AA1/ACTN4/CTSD/UBA52/TXN/DMBT1/SOD1/HSPB1/HSPA8/PPIA/YWHAZ/GGH/ALOX12B/GSTP1/LCN1/ALDOA/CAPN1/VCL/YWHAE/HBB/HP/SERPINA3/ORM1/IL1RN/SERPINB1/LCN2/GSN/AGA/PSMA3/PNP/CSTB/ALDOC/APOD/CTSB/RPSA/LAMP1/LAMP2/RPS3/ATP5A1/S100A11/CAPZB/PSMB3/GDI2/ARPC4/ACTR2/NPC2/CALML5/PIP/KRT1/FLG2
GO:0051235	maintenance of location	6	6/153	ALB/JUP/HSPA5/S100A7/FLNB/GSN
GO:0051641	cellular localization	34	34/153	ALB/ANXA2/JUP/PIGR/LMNA/HSPA5/SFN/PRDX1/HSPA1A/MYH9/TUBB4B/TUBA1B/SERPINA1/HSP90AA1/ACTN4/UBA52/TXN/FLNB/SOD1/HSPB1/HSPA8/YWHAZ/VCL/YWHAE/GSN/APOD/RPSA/LAMP1/LAMP2/RPS3/ATP5A1/CAPZB/ACTR2/NPC2
GO:0051674	localization of cell	19	19/153	KRT16/JUP/SERPINB3/LMNA/ANXA1/HSPA5/S100A7/MYH9/ACTN4/HSPB1/EPPK1/PPIA/GSTP1/VCL/YWHAE/S100A14/APOD/ATP5A1/KRT2
GO:0061842	microtubule organizing center localization	0	0/153	
GO:1902579	multi-organism localization	1	1/153	UBA52
GO:0051707	response to other organism	17	17/153	LTF/ENO1/S100A7/ARG1/GAPDH/LYZ/DMBT1/HSPB1/GSTP1/HP/LCN2/S100A14/EEF1G/NPC2/MUC7/DCD/DEFA3
GO:0044366	feeding on or from other organism	0	0/153	
GO:0044419	interspecies interaction between organisms	27	27/153	ALB/ANXA2/LTF/SERPINB3/ARG1/GAPDH/HSPA1A/HSPA1B/LYZ/UBA52/DMBT1/HSPA8/EIF4A1/PPIA/YWHAE/GSN/IDE/PSMA3/CTSB/RPSA/LAMP1/PPIB/RPS3/PSMB3/MUC7/DCD/DEFA3
GO:0051703	intraspecies interaction between organisms	0	0/153	
GO:0051816	acquisition of nutrients from other organism during symbiotic interaction	0	0/153	
GO:0098630	aggregation of unicellular organisms	0	0/153	
GO:0098740	multi organism cell adhesion	0	0/153	
GO:0050789	regulation of biological process	101	101/153	DSP/ALB/KRT16/ANXA2/JUP/LTF/MUC5B/SERPINB3/ACTG1/KRT17/PIGR/ENO1/AZGP1/LMNA/ANXA1/HSPA5/TF/CAT/S100A7/SFN/SERPINB12/PRDX1/CSTA/ARG1/GAPDH/HSPA1A/HSPA1B/EEF2/MYH9/TUBB4B/SERPINB7/SERPINA1/HSP90AA1/IL36G/ACTN4/GGCT/LDHA/UBA52/TXN/DMBT1/FLNB/SOD1/HSPB1/HSPA8/EPPK1/EIF4A1/PPIA/YWHAZ/ALOX12B/GSTP1/LCN1/SERPINB4/CTSV/PGK1/ALDOA/CAPN1/VCL/YWHAE/HBB/A2ML1/HP/SERPINA3/ORM1/IL1RN/SERPINB1/LCN2/CST6/S100A14/GSN/IDE/PSMA3/SERPINB5/PNP/CSTB/PERP/SERPINB13/APOD/CTSB/RPSA/LAMP1/TYMP/PPIB/RPS3/ATP5A1/S100A11/CAPG/CAPZB/PSMB3/GDI2/ARPC4/ACTR2/NPC2/CALML5/PIP/CST4/MUC7/CST1/CST2/KRT1/SERPINA12/DEFA3
GO:0065008	regulation of biological quality	60	60/153	DSP/ALB/KRT16/DSG1/ANXA2/JUP/LTF/ACTG1/PIGR/AZGP1/HRNR/ANXA1/HSPA5/TF/S100A7/SFN/PRDX1/GAPDH/HSPA1A/HSPA1B/MYH9/LYZ/SERPINA1/HSP90AA1/UBA52/TXN/FLNB/SOD1/HSPB1/HSPA8/YWHAZ/ALOX12B/GSTP1/LCN1/ALDOA/VCL/YWHAE/HBB/SERPINA3/IL1RN/LCN2/S100A14/GSN/IDE/PSMA3/FLG/LAMP1/LAMP2/PPIB/CAPG/CAPZB/PSMB3/ARPC4/ACTR2/NPC2/PIP/ZG16B/CST4/KRT1/FLG2
GO:0065009	regulation of molecular function	48	48/153	ANXA2/JUP/LTF/SERPINB3/ANXA1/HSPA5/CAT/SFN/SERPINB12/CSTA/GAPDH/HSPA1A/HSPA1B/SERPINB7/SERPINA1/HSP90AA1/IL36G/ACTN4/UBA52/TXN/SOD1/HSPB1/GSTP1/LCN1/SERPINB4/CAPN1/YWHAE/A2ML1/HP/SERPINA3/IL1RN/SERPINB1/CST6/GSN/PSMA3/SERPINB5/CSTB/PERP/SERPINB13/CTSB/TYMP/RPS3/PSMB3/GDI2/CST4/CST1/CST2/SERPINA12
GO:1902727	negative regulation of growth factor dependent skeletal muscle satellite cell proliferation	0	0/153	
GO:1902728	positive regulation of growth factor dependent skeletal muscle satellite cell proliferation	0	0/153	
GO:0044085	cellular component biogenesis	33	33/153	DSG1/ANXA2/JUP/ACTG1/PLEC/TGM3/CAT/PKM/ARG1/HSPA1A/HSPA1B/TUBB4B/POF1B/SERPINA1/HSP90AA1/ACTN4/UBA52/HSPA8/YWHAZ/ALDOA/VCL/YWHAE/HBB/LCN2/GSN/IDE/APOD/RPSA/RPS3/CAPG/CAPZB/ARPC4/ACTR2
GO:0001502	cartilage condensation	0	0/153	
GO:0009407	toxin catabolic process	0	0/153	
GO:0010127	mycothiol-dependent detoxification	0	0/153	
GO:0010312	detoxification of zinc ion	0	0/153	
GO:0051410	detoxification of nitrogen compound	0	0/153	
GO:0061687	detoxification of inorganic compound	0	0/153	
GO:0071722	detoxification of arsenic-containing substance	0	0/153	
GO:1990748	cellular detoxification	8	8/153	ALB/CAT/PRDX1/TXN/SOD1/GSTP1/HBB/HP
GO:0016080	synaptic vesicle targeting	0	0/153	
GO:0007269	neurotransmitter secretion	1	1/153	HSPA8
GO:0016079	synaptic vesicle exocytosis	0	0/153	
GO:0016081	synaptic vesicle docking	0	0/153	
GO:0016082	synaptic vesicle priming	0	0/153	
GO:0031629	synaptic vesicle fusion to presynaptic active zone membrane	0	0/153	
GO:0051583	dopamine uptake involved in synaptic transmission	0	0/153	
GO:0099069	synaptic vesicle tethering involved in synaptic vesicle exocytosis	0	0/153	
GO:0099502	calcium-dependent activation of synaptic vesicle fusion	0	0/153	
GO:0099703	induction of synaptic vesicle exocytosis by positive regulation of presynaptic cytosolic calcium ion concentration	0	0/153	
