	PC1	PC2
m/z = 410.67	-1.20589927764882e-08	9.74358272578244e-08
m/z = 410.75	-8.09962278238325e-13	3.29939643115067e-13
m/z = 410.83	3.72422583425198e-19	9.65677076686276e-19
m/z = 410.92	7.1434716509011e-20	1.67683037929955e-19
m/z = 411	-4.16958845709407e-19	-5.05132757569565e-19
m/z = 411.08	-8.70952795983327e-12	7.0406444152108e-11
m/z = 411.17	-2.26740602409047e-12	1.83238734270795e-11
m/z = 411.25	-1.30006365210593e-13	1.04954858125406e-12
m/z = 411.33	-3.32537310368867e-19	-7.52265322186027e-19
m/z = 411.42	-6.48020260825353e-20	-1.38281470733686e-19
m/z = 411.5	5.04232319516351e-20	1.1847460668181e-19
m/z = 411.58	-7.23886984041336e-16	5.85141574526827e-15
m/z = 411.67	-3.35694795829537e-16	2.70987897366825e-15
m/z = 411.75	-0.000248615044099163	0.00201011941569674
m/z = 411.83	-0.0018441480735819	0.0149104325587319
m/z = 411.92	-0.000853130758463443	0.00689779135421687
m/z = 412	-0.000106611796428488	0.000861985012691893
m/z = 412.08	1.69056546766276e-20	4.04880115757129e-20
m/z = 412.17	-3.12492435033699e-19	-7.28539796459471e-19
m/z = 412.25	2.69903970549456e-19	6.43401012750009e-19
m/z = 412.33	-8.7128757670513e-08	7.04459410709203e-07
m/z = 412.42	-1.07761519004308e-07	8.71280828563836e-07
m/z = 412.5	-2.31053066862219e-08	1.86812611215818e-07
m/z = 412.58	-3.40193674029973e-10	2.75055724204546e-09
m/z = 412.67	8.86858754164568e-20	1.91945874565272e-19
m/z = 412.75	5.67503028079201e-20	1.36549318887109e-19
m/z = 412.83	1.34365755570055e-19	3.430791854993e-19
m/z = 412.92	-0.000442136629735829	0.000295531240437598
m/z = 413	-0.00501918876283113	0.0033549057042654
m/z = 413.08	-0.00340639487389316	0.00227688856793831
m/z = 413.17	-0.000397979203393655	0.000266015635537846
m/z = 413.25	1.1253103153104e-19	2.53328659747554e-19
m/z = 413.33	6.73187106389062e-20	1.65682877091043e-19
m/z = 413.42	-0.00373875229067653	0.0126268276175392
m/z = 413.5	-0.0127131820375681	0.0348329044247516
m/z = 413.58	-0.0134688556580683	0.0107849068853905
m/z = 413.67	-0.00671386851303218	0.00748401157354226
m/z = 413.75	-0.00182253240340396	0.00408007347567189
m/z = 413.83	-0.000210643647441415	0.00071140338224724
m/z = 413.92	-0.00271317030389299	-0.000447425766781938
m/z = 414	-0.00632295406211889	-0.00104271101799664
m/z = 414.08	-0.00221813384143082	-0.000365789841240975
m/z = 414.17	-0.000240990459239147	-3.97414446417896e-05
m/z = 414.25	-1.38300057837547e-07	4.6707444966307e-07
m/z = 414.33	-3.82290236050342e-08	1.29110262867826e-07
m/z = 414.42	-2.63467660727168e-09	8.89805067793825e-09
m/z = 414.5	-3.42700624301625e-07	-5.65143623254482e-08
m/z = 414.58	-2.91739252173146e-07	-4.81103793962312e-08
m/z = 414.67	-5.70197213014987e-08	-9.40305442703746e-09
m/z = 414.75	-1.07803291322099e-11	3.64072195670956e-11
m/z = 414.83	-5.51315055892734e-12	1.86194737046747e-11
m/z = 414.92	-8.54635984590496e-13	2.88634926611042e-12
m/z = 415	1.86510525355315e-20	4.45865573288287e-20
m/z = 415.08	-3.02847586803557e-11	-4.99422497402451e-12
m/z = 415.17	-9.63629767322595e-12	-1.58911043308034e-12
m/z = 415.25	-9.01130523527293e-13	-1.48493459294486e-13
m/z = 415.33	-6.4385529100947e-16	2.17228136010073e-15
m/z = 415.42	-1.62976489625052e-16	5.52275465695145e-16
m/z = 415.5	-8.93520518445459e-18	2.77301212365798e-17
m/z = 415.58	-1.95695315813596e-15	-3.22977509733372e-16
m/z = 415.67	-1.31391324796099e-15	-2.16492930723464e-16
m/z = 415.75	-0.00198134215803546	0.00132436064219744
m/z = 415.83	-0.0146606730694558	0.0093323782944148
m/z = 415.92	-0.014160125521759	-0.00183975272782598
m/z = 416	-0.00819964829192671	-0.00853726629167206
m/z = 416.08	0.00143467221820543	-0.000379365425337548
m/z = 416.17	0.017930447583466	0.0111235342159566
m/z = 416.25	0.00987793233445442	0.00615476422982909
m/z = 416.33	0.0016954180707613	0.00105638489343872
m/z = 416.42	-9.77146052926498e-07	6.53139978335241e-07
m/z = 416.5	-8.77051633850886e-07	-6.80954889229112e-07
m/z = 416.58	-2.64045415259601e-07	-3.36260422693974e-07
m/z = 416.67	-3.14497458442541e-08	-4.47584049598103e-08
m/z = 416.75	1.10050658203644e-06	6.85706108978209e-07
m/z = 416.83	3.06439632762578e-07	1.90937093560844e-07
m/z = 416.92	2.14619254559369e-08	1.34704630367284e-08
m/z = 417	-6.14672318263236e-11	-5.81195355618218e-12
m/z = 417.08	-3.67857908839013e-11	-3.96356314433287e-11
m/z = 417.17	-6.70825291383731e-12	-9.54699936302972e-12
m/z = 417.25	-0.000313024045113778	0.00253088423032847
m/z = 417.33	-0.00506400784055981	0.040943864092468
m/z = 417.42	-0.0036893783218158	0.0298296148501885
m/z = 417.5	-0.000724464563060747	0.00585749060142727
m/z = 417.58	-4.1206358198053e-15	-3.44063158325609e-15
m/z = 417.67	-1.13473130486545e-15	-1.48586562158279e-15
m/z = 417.75	-5.19805640056637e-17	-1.30087776112192e-16
m/z = 417.83	5.12478557474809e-15	3.19349510435751e-15
m/z = 417.92	-3.81904591837462e-07	3.08780122544061e-06
m/z = 418	-1.2214676768228e-07	9.87589428967139e-07
m/z = 418.08	-1.15243559481149e-08	9.31775135726834e-08
m/z = 418.17	-5.42283004242739e-20	9.75794717769467e-20
m/z = 418.25	1.52536140959158e-19	3.27069432303628e-19
m/z = 418.33	8.45020431579996e-20	-5.7624039037609e-19
m/z = 418.42	-2.44760559896867e-11	1.97895489163462e-10
m/z = 418.5	-1.66228590522102e-11	1.34400282753419e-10
m/z = 418.58	-2.9925326141337e-12	2.41954313833634e-11
m/z = 418.67	1.57349323507568e-19	3.74653516149082e-19
m/z = 418.75	3.3824687344352e-19	8.63661369550006e-19
m/z = 418.83	-6.24870242444378e-20	-1.38629399590361e-19
m/z = 418.92	-3.36197414297353e-20	-8.40899833162294e-20
m/z = 419	-1.80760890260005e-15	1.46132530667524e-14
m/z = 419.08	-5.2748520659041e-16	4.26423128247905e-15
m/z = 419.17	-4.14536744400786e-17	3.36265744582671e-16
m/z = 419.25	-2.18006414781206e-19	-4.85296801084811e-19
m/z = 419.33	-9.22562889331507e-20	-2.04932512136411e-19
m/z = 419.42	-3.04158694890038e-21	-6.96669279879645e-21
m/z = 419.5	6.13762321206586e-20	1.48910853231966e-18
m/z = 419.58	-0.000492018023567484	0.00166168451004372
m/z = 419.67	-0.00283969027633072	0.00959044002349099
m/z = 419.75	-0.00151658847750786	0.0051219497263802
m/z = 419.83	-0.000254213260744117	0.000858550332289335
m/z = 419.92	1.46177886508081e-19	3.55242277427963e-19
m/z = 420	4.01041757196124e-20	9.65514617939392e-20
m/z = 420.08	4.10017672355649e-21	9.06256641217356e-21
m/z = 420.17	3.43667984741938e-20	8.00537699313434e-20
m/z = 420.25	-1.70908685581807e-07	5.7720713847575e-07
m/z = 420.33	-4.65347911211321e-08	1.57161197110796e-07
m/z = 420.42	-3.07434869710717e-09	1.03829481103552e-08
m/z = 420.5	2.75467570165829e-19	7.24168423591425e-19
m/z = 420.58	-0.000103022941053218	0.000832968152927439
m/z = 420.67	-0.00196476514497462	0.0158856539816731
m/z = 420.75	-0.00141247636318002	0.0114202507586417
m/z = 420.83	-0.000272578117958517	0.00220386727312977
m/z = 420.92	-1.02911633669794e-12	3.47561734867156e-12
m/z = 421	8.1828020240637e-20	1.85375012898422e-19
m/z = 421.08	-2.74042413163241e-19	-5.96260007815968e-19
m/z = 421.17	2.71816109465288e-19	6.41857989308339e-19
m/z = 421.25	-1.47739090763289e-07	1.19451023474869e-06
m/z = 421.33	-4.63602487045667e-08	3.74835060546121e-07
m/z = 421.42	-4.2295646754313e-09	3.41971656349312e-08
m/z = 421.5	-1.0058417305398e-17	3.22296741842052e-17
m/z = 421.58	-1.44659097613764e-19	-3.6932700675384e-19
m/z = 421.67	-3.78548854332878e-20	-9.11826123280259e-20
m/z = 421.75	-9.75325682354836e-12	7.88577018591118e-11
m/z = 421.83	-6.35566969375984e-12	5.13872923340086e-11
m/z = 421.92	-1.12372355045184e-12	9.08560938277702e-12
m/z = 422	-0.00108936129768658	0.00367908228459162
m/z = 422.08	-0.00126065616816582	0.00425759367907566
m/z = 422.17	-0.00030597012968135	0.00103334796831448
m/z = 422.25	-1.31224722140658e-05	4.43183130843208e-05
m/z = 422.33	-6.97990438704004e-16	5.6393406855016e-15
m/z = 422.42	-1.99865803243923e-16	1.61666777112413e-15
m/z = 422.5	-1.52892805323896e-17	1.21734276239153e-16
m/z = 422.58	-1.11838433801009e-07	3.77710132906328e-07
m/z = 422.67	-4.66685239984523e-08	1.57612850994928e-07
m/z = 422.75	-6.16816251672437e-09	2.08316354671127e-08
m/z = 422.83	-2.70302979946177e-19	-4.48805565995527e-20
m/z = 422.92	0.0001038094790641	-0.000812923793113412
m/z = 423	0.000256985487062296	-0.00896451483663756
m/z = 423.08	-0.00829088354228381	-0.00256419243306668
m/z = 423.17	-0.0059727706596223	0.00159553883068696
m/z = 423.25	-0.00118660761892342	0.000483366343543859
m/z = 423.33	-3.14594011623042e-14	1.0624506416118e-13
m/z = 423.42	2.90470758553599e-20	6.52001481805155e-20
m/z = 423.5	4.06604612605959e-08	-3.18408845662927e-07
m/z = 423.58	9.70104416208274e-08	-7.5968107041055e-07
m/z = 423.67	-6.09866529097218e-07	7.94910065377789e-08
m/z = 423.75	-1.99970606112708e-07	7.54612259950061e-08
m/z = 423.83	-1.86913038336644e-08	7.61392987741841e-09
m/z = 423.92	1.79371144858942e-19	3.85303116862062e-19
m/z = 424	-5.26629756452454e-19	-1.19254141206404e-18
m/z = 424.08	8.85787881241752e-12	-6.93653472572608e-11
m/z = 424.17	-3.7514499781274e-11	-1.08847413678318e-11
m/z = 424.25	-2.69601775170824e-11	7.68189859233448e-12
m/z = 424.33	-4.89800135480839e-12	1.99520772100701e-12
m/z = 424.42	1.66142605140826e-19	3.49704495077892e-19
m/z = 424.5	-2.1978886962698e-19	-5.72284634164483e-19
m/z = 424.58	3.46733003725184e-16	-2.71542560337955e-15
m/z = 424.67	4.43853639530314e-16	-3.47644557783385e-15
m/z = 424.75	-2.89561663398585e-15	4.67424963068511e-16
m/z = 424.83	0.00066855094655435	0.000416562222979335
m/z = 424.92	0.0118604512149572	0.00739003653961392
m/z = 425	0.0112305784311722	0.00699757399302799
m/z = 425.08	0.00256548472004802	0.00159850797236675
m/z = 425.17	7.58292774679115e-05	4.72478762488966e-05
m/z = 425.25	-6.67428107155018e-19	-1.04693647117041e-18
m/z = 425.33	-1.32298190972463e-19	7.663555574581e-21
m/z = 425.42	-4.19796722603563e-19	-9.16890990257677e-19
m/z = 425.5	1.04749244875507e-06	6.52673943931489e-07
m/z = 425.58	4.02225699308929e-07	2.50619690700559e-07
m/z = 425.67	4.88329135342724e-08	3.04269212707397e-08
m/z = 425.75	1.83561388032302e-19	3.75429914415152e-19
m/z = 425.83	3.11586026584642e-19	7.81829707243907e-19
m/z = 425.92	-5.87410213365131e-20	-1.52603658046761e-19
m/z = 426	4.56667499892131e-11	2.8454140418912e-11
m/z = 426.08	5.12642917027936e-11	3.19418692640585e-11
m/z = 426.17	1.07733843753278e-11	6.71270430842755e-12
m/z = 426.25	1.05914684574447e-13	6.59933650877652e-14
m/z = 426.33	-1.82945478362095e-19	-4.51332466754635e-19
m/z = 426.42	-2.67509937604413e-19	-6.54232790804252e-19
m/z = 426.5	-1.76474830344693e-19	-4.32293982153551e-19
m/z = 426.58	5.08123643046703e-15	3.16671239948099e-15
m/z = 426.67	1.75692765685069e-15	1.09466134673361e-15
m/z = 426.75	1.87178007794809e-16	1.16706239693004e-16
m/z = 426.83	-0.00142178550597483	0.000950344067592604
m/z = 426.92	-0.00639995003397574	0.00427782849249666
m/z = 427	-0.00326511632394494	0.00218245573289434
m/z = 427.08	-0.000520164285801525	0.000347686089855086
m/z = 427.17	4.70222002440327e-19	6.69964781152704e-19
m/z = 427.25	-1.37886481408032e-19	-3.88962085375282e-19
m/z = 427.33	-1.06912925359598e-19	-2.5069649136977e-19
m/z = 427.42	-0.00137096358824523	0.00463013314411357
m/z = 427.5	-0.00248221165265816	0.00838211303010241
m/z = 427.58	-0.000818274950950001	0.00276328156726545
m/z = 427.67	-8.11523281155036e-05	0.000274059322150233
m/z = 427.75	7.83481125542844e-20	1.93315026045726e-19
m/z = 427.83	4.59860822513206e-20	1.12393413268884e-19
m/z = 427.92	-1.39799336434341e-19	-3.21642481654323e-19
m/z = 428	-1.51284866162573e-07	5.10847031692224e-07
m/z = 428.08	-1.10099939043331e-07	3.71799492650821e-07
m/z = 428.17	-2.0382077337887e-08	6.88303978612908e-08
m/z = 428.25	-6.54298984357643e-20	-1.49464511055245e-19
m/z = 428.33	-2.4171210747099e-05	0.00019543073187583
m/z = 428.42	-0.00187603451693443	0.0151682430187251
m/z = 428.5	-0.00263076680235545	0.021270456286124
m/z = 428.58	-0.00062401481787923	0.00504532737285857
m/z = 428.67	0.00114141996289788	-0.00893234896863554
m/z = 428.75	0.0018855835073615	-0.0147658548235956
m/z = 428.83	0.00164718036922329	-0.0128989387651596
m/z = 428.92	0.000561933005711623	-0.00440045277750256
m/z = 429	5.78638058065899e-05	-0.000453066331428999
m/z = 429.08	-9.61630876295868e-08	7.77504391366009e-07
m/z = 429.17	-1.23173657963114e-08	9.95892088876537e-08
m/z = 429.25	-8.346444229771e-17	2.8266360129334e-16
m/z = 429.33	9.6278779813858e-08	-7.53951484857549e-07
m/z = 429.42	7.48512479646454e-08	-5.86154183252976e-07
m/z = 429.5	1.41882575323573e-08	-1.11104866054296e-07
m/z = 429.58	-1.20507570779686e-11	9.74336071484986e-11
m/z = 429.67	-2.62972023950364e-12	2.1261993025003e-11
m/z = 429.75	-4.9806767672058e-14	4.02699995269506e-13
m/z = 429.83	1.40023310331021e-19	3.25792295730105e-19
m/z = 429.92	7.90814505319849e-12	-6.19280547128617e-11
m/z = 430	2.43597953844691e-12	-1.90759627800359e-11
m/z = 430.08	2.13559652021801e-13	-1.6720751363558e-12
m/z = 430.17	-4.2132676293046e-16	3.40519801515936e-15
m/z = 430.25	-4.75953531117739e-17	3.85874223233989e-16
m/z = 430.33	1.7085417047332e-19	4.12695133275534e-19
m/z = 430.42	5.36550248049697e-16	-4.20204046770685e-15
m/z = 430.5	3.3652896353096e-16	-2.63343569431837e-15
m/z = 430.58	5.81442194897242e-17	-4.57411257810092e-16
m/z = 430.67	-1.12231014884601e-19	3.11411741848209e-19
m/z = 430.75	2.09911540571638e-20	1.62911137181506e-19
m/z = 430.83	2.94775918610581e-20	7.27181635565854e-20
m/z = 430.92	3.60712895882489e-19	8.12230025761535e-19
m/z = 431	-7.40306448598033e-20	-5.41318736961474e-19
m/z = 431.08	1.40821454786948e-19	2.32141942969946e-19
m/z = 431.17	-4.03868733148709e-20	-1.15194418933505e-19
m/z = 431.25	-1.4267429590989e-19	-3.37982910094361e-19
m/z = 431.33	-3.49044279675868e-20	-9.18367415966514e-20
m/z = 431.42	-1.15969975780664e-19	-2.65202941444175e-19
m/z = 431.5	3.14652466253763e-19	7.21381450967135e-19
m/z = 431.58	-4.44087965199871e-19	-9.41820589447162e-19
m/z = 431.67	7.77377045565694e-20	1.95740592181573e-19
m/z = 431.75	3.4910708802741e-19	7.26258992736836e-19
m/z = 431.83	6.80398949078289e-19	1.64993158043347e-18
m/z = 431.92	6.23101057243447e-19	1.43914007662959e-18
m/z = 432	-1.89651226277348e-19	-4.87901067868896e-19
m/z = 432.08	2.21341680354105e-20	5.43016924471197e-20
m/z = 432.17	2.14038453474009e-19	5.23848897398417e-19
m/z = 432.25	3.69831054149774e-19	8.97095074888346e-19
m/z = 432.33	2.91348099027055e-19	6.97327969332282e-19
m/z = 432.42	-2.06071242461029e-19	-5.16816390088915e-19
m/z = 432.5	-2.67154566707027e-19	-5.72051433451332e-19
m/z = 432.58	1.76371771887693e-19	4.04513061807156e-19
m/z = 432.67	-4.9630525579464e-19	-1.12012783414007e-18
m/z = 432.75	0.00977512242638503	0.00609070520176202
m/z = 432.83	0.0218741614963337	0.0136294015970879
m/z = 432.92	0.00898552735397033	0.00559872253340577
m/z = 433	0.00121474420267667	0.000756885541820182
m/z = 433.08	-1.4959510854848e-19	-3.5729881786547e-19
m/z = 433.17	-2.10087041678363e-19	-5.03840320376142e-19
m/z = 433.25	-5.58736471263364e-21	-1.20850394558578e-20
m/z = 433.33	6.22740130022369e-07	3.88018316683936e-07
m/z = 433.42	-0.00260660349381992	-0.000429345368606838
m/z = 433.5	-0.0134428031619999	-0.00221672201497781
m/z = 433.58	-0.0057221554060826	-0.000943630759129719
m/z = 433.67	-0.000724799565405454	-0.000119525855361692
m/z = 433.75	-1.85656760532735e-19	-4.15600183104988e-19
m/z = 433.83	-5.95499765614655e-21	-1.42794573494786e-20
m/z = 433.92	1.03592417115823e-10	6.45465955226342e-11
m/z = 434	-5.53130649462111e-07	-9.11980462830876e-08
m/z = 434.08	-7.19675511779934e-07	-1.18678676320757e-07
m/z = 434.17	-1.55795348288325e-07	-2.56920301203554e-08
m/z = 434.25	-2.65325810817164e-09	-4.37545716640439e-10
m/z = 434.33	1.96326153566146e-19	4.48394404926455e-19
m/z = 434.42	4.61271717802013e-15	2.8745616517616e-15
m/z = 434.5	5.0441170692206e-15	3.14241688112688e-15
m/z = 434.58	-6.98742566693723e-11	-1.15223999832586e-11
m/z = 434.67	-2.50485327206462e-11	-4.13072028833338e-12
m/z = 434.75	-2.80052429720094e-12	-4.61832008233271e-13
m/z = 434.83	1.53302469571327e-19	3.40870730292877e-19
m/z = 434.92	0.00388159644347977	0.00241855381633171
m/z = 435	0.0151335696250686	0.00942945849842624
m/z = 435.08	0.00654941037757785	0.00408082130485969
m/z = 435.17	0.000887146143176356	0.000552765008282378
m/z = 435.25	-6.50754089138628e-16	-1.07695353550574e-16
m/z = 435.33	1.84026631852716e-21	4.28139858966095e-21
m/z = 435.42	-1.81214584840169e-19	-4.40042313914867e-19
m/z = 435.5	4.48327499038368e-07	2.7934490345687e-07
m/z = 435.58	8.05351400127268e-07	5.01800156360299e-07
m/z = 435.67	1.83184987528628e-07	1.14139312814841e-07
m/z = 435.75	5.23594356247145e-09	3.26242345621506e-09
m/z = 435.83	1.55945561030458e-19	3.87790261555901e-19
m/z = 435.92	-3.63854822320955e-20	-7.99475676955098e-20
m/z = 436	-5.25607519429793e-21	-1.10964527303245e-20
m/z = 436.08	7.53677990134791e-11	4.69603372309664e-11
m/z = 436.17	2.8777392526119e-11	1.79306821861569e-11
m/z = 436.25	3.47177956010359e-12	2.16320388311211e-12
m/z = 436.33	-2.96197536250446e-19	-7.28445059035784e-19
m/z = 436.42	2.7059011177488e-19	6.39041792126436e-19
m/z = 436.5	1.46720935341934e-19	3.10381344052661e-19
m/z = 436.58	3.33753349357244e-15	2.0790129224346e-15
m/z = 436.67	3.67462572366584e-15	2.2893637284844e-15
m/z = 436.75	7.69038409158809e-16	4.79376176228674e-16
m/z = 436.83	6.90820599742762e-18	4.62654646246536e-18
m/z = 436.92	4.38809931386536e-19	1.10003845564775e-18
m/z = 437	5.33303138148465e-19	1.24019564904474e-18
m/z = 437.08	-0.000209082948768345	0.0016904918056477
m/z = 437.17	-0.00407204154921851	0.0329235497765902
m/z = 437.25	-0.00310425932485505	0.0250987705223499
m/z = 437.33	-0.00062619929818983	0.00506298953849707
m/z = 437.42	-9.72892384349999e-20	-2.32920305537536e-19
m/z = 437.5	2.1141160478605e-19	5.22680281529239e-19
m/z = 437.58	4.12283577472322e-20	9.8503228149396e-20
m/z = 437.67	-3.2051290330285e-19	-7.53185695922915e-19
m/z = 437.75	-0.000172573749057826	-0.00024259713256555
m/z = 437.83	-0.00368347265073723	-0.00524122534210968
m/z = 437.92	-0.0041500222198879	-0.00590609813339506
m/z = 438	-0.00089627964079408	-0.00127556029605381
m/z = 438.08	-1.47595990813705e-05	-2.10054515543702e-05
m/z = 438.17	3.41996229704736e-19	6.93482474721131e-19
m/z = 438.25	-1.92630793186184e-11	1.55747171083316e-10
m/z = 438.33	-1.40180228140817e-11	1.13339481800978e-10
m/z = 438.42	-4.03609157217788e-07	-5.74380670880769e-07
m/z = 438.5	-1.44264629846822e-07	-2.05313415123695e-07
m/z = 438.58	-1.55815414906377e-05	0.000125828157561486
m/z = 438.67	-0.00151460761957538	0.0116659912908768
m/z = 438.75	-0.00502668973967236	0.0120003639332986
m/z = 438.83	-0.00614461703424976	0.00468873191595758
m/z = 438.92	-0.00188429425118778	0.000812248424079127
m/z = 439	-0.000177923651295756	7.2477423675613e-05
m/z = 439.08	-3.74188540931124e-12	-5.32534744169836e-12
m/z = 439.17	-9.07728700898303e-20	-1.80755203876168e-19
m/z = 439.25	-1.24562845755359e-07	1.00712406859663e-06
m/z = 439.33	-4.19637844089279e-07	5.19972907081591e-07
m/z = 439.42	-2.60623271735145e-07	1.46083239326605e-07
m/z = 439.5	-4.60826871147018e-08	1.8771846084563e-08
m/z = 439.58	-6.27279348647157e-16	-8.92556964520038e-16
m/z = 439.67	-6.068719887415e-17	-8.65961549683645e-17
m/z = 439.75	-6.18877578555817e-12	5.00379198151581e-11
m/z = 439.83	-0.00793827592284479	-0.00130909182318327
m/z = 439.92	-0.00860355639102267	-0.00141880247622538
m/z = 440	-0.00183625413985514	-0.000302814534994607
m/z = 440.08	-2.49957618266485e-05	-4.12202171312608e-06
m/z = 440.17	-3.92048724612995e-20	-7.98414068843401e-20
m/z = 440.25	-2.10433930526446e-20	-4.51399261639585e-20
m/z = 440.33	-5.9939280708224e-16	4.85109830552511e-15
m/z = 440.42	-8.43715295393752e-07	-1.39136107629783e-07
m/z = 440.5	-2.97235628724927e-07	-4.90167818410425e-08
m/z = 440.58	-3.24786366404846e-08	-5.35601417577678e-09
m/z = 440.67	-7.12102338152151e-20	-1.82252203329849e-19
m/z = 440.75	-2.76151926247638e-19	-6.32280961040601e-19
m/z = 440.83	0.0181936424937045	0.0113361355635097
m/z = 440.92	0.0348714503499275	0.0217277815026656
m/z = 441	0.0101025478691481	0.00629471819876231
m/z = 441.08	0.000669943415032945	0.000417429848868656
m/z = 441.17	5.81647372931765e-20	1.44692300972348e-19
m/z = 441.25	1.73008072777025e-19	4.10404765479016e-19
m/z = 441.33	1.06060964893359e-20	2.24952994483385e-20
m/z = 441.42	2.93318352065299e-06	1.82761456559796e-06
m/z = 441.5	1.46533938584896e-06	9.1302695235338e-07
m/z = 441.58	2.23633083210483e-07	1.39341803566592e-07
m/z = 441.67	-1.21465814694428e-16	-1.96973970504873e-17
m/z = 441.75	0.00119942955997103	0.000747343259900661
m/z = 441.83	0.0209971394893083	0.0159661510307917
m/z = 441.92	0.0145950133170636	0.0119422759930353
m/z = 442	0.00291227962469108	0.00246536706231471
m/z = 442.08	-9.54786763512183e-06	1.33078298613369e-05
m/z = 442.17	5.38166156770978e-19	1.16209596211983e-18
m/z = 442.25	-1.4399466698859e-19	-3.66073797695083e-19
m/z = 442.33	1.41539520306953e-19	3.19654720800073e-19
m/z = 442.42	1.49598275872747e-06	1.19776810174422e-06
m/z = 442.5	0.00511240062045339	0.00318554806467971
m/z = 442.58	0.0190815700482073	0.0118893998433418
m/z = 442.67	0.00982832693665784	0.00625052831574862
m/z = 442.75	0.00097603172293321	0.00673600136245143
m/z = 442.83	0.0045745048013674	-0.0215346230633776
m/z = 442.92	0.00674683401995331	-0.0440518984743769
m/z = 443	-0.00424733875598023	-0.0199333877139741
m/z = 443.08	-0.00608808636866436	-0.00399449143601035
m/z = 443.17	-0.00149567745241615	-0.000443391615947297
m/z = 443.25	-8.90783606314196e-05	-1.45520371168494e-05
m/z = 443.33	-1.34038253903418e-07	1.25191003972706e-06
m/z = 443.42	5.41045263010009e-07	-2.5443827759065e-06
m/z = 443.5	1.60544571014406e-07	-2.15117641388469e-06
m/z = 443.58	-5.06149103164547e-07	-6.69821722954473e-07
m/z = 443.67	-2.30788860233381e-07	-8.41738539580424e-08
m/z = 443.75	4.98395828478291e-05	-0.000173421270888728
m/z = 443.83	0.00272860207446946	-0.00948850061521498
m/z = 443.92	0.00440356595374611	-0.0153130566725768
m/z = 444	0.00119661628536872	-0.00416113974908786
m/z = 444.08	0.00216216481184087	0.00102490566974262
m/z = 444.17	0.0193178526712927	0.01203661096522
m/z = 444.25	0.0163590829344286	0.010193054081537
m/z = 444.33	0.00388320947484961	0.00241955886766534
m/z = 444.42	0.000148272684666037	9.09515184480332e-05
m/z = 444.5	1.73801659168968e-07	-6.04381701676618e-07
m/z = 444.58	2.64234195932198e-08	-9.18853867569859e-08
m/z = 444.67	-2.69920164445218e-15	-2.30221768085309e-15
m/z = 444.75	1.4791569012859e-06	9.21636399277094e-07
m/z = 444.83	5.98243782103717e-07	3.72755077345654e-07
m/z = 444.92	7.67158319900217e-08	4.77893953214353e-08
m/z = 445	2.04515489796592e-11	-7.11186655090318e-11
m/z = 445.08	5.10414842748192e-12	-1.77492782458372e-11
m/z = 445.17	2.48863860767829e-13	-8.65405847823615e-13
m/z = 445.25	5.48200615984955e-11	3.41574066946678e-11
m/z = 445.33	7.49439505248718e-11	4.66962445204138e-11
m/z = 445.42	1.63682660143257e-11	1.01987760497606e-11
m/z = 445.5	3.15128427857213e-13	1.89095199518585e-13
m/z = 445.58	7.69273606374714e-16	-2.67314420321543e-15
m/z = 445.67	-1.16041735581272e-19	-2.91616026761195e-19
m/z = 445.75	0.00159017644351109	-0.0055297144082638
m/z = 445.83	0.00491363459706194	-0.0170867806142799
m/z = 445.92	0.00181615071637429	-0.00631552229620637
m/z = 446	0.000210962404318839	-0.000733605287339164
m/z = 446.08	-3.20662570831576e-19	-7.3454814703701e-19
m/z = 446.17	4.31196751138751e-19	1.00401839774687e-18
m/z = 446.25	-7.03548293349518e-20	-1.75844506522434e-19
m/z = 446.33	2.3680041823546e-07	-8.23454963088724e-07
m/z = 446.42	0.00243414033845135	0.00151570799560248
m/z = 446.5	0.0237975829074976	0.0148276551603033
m/z = 446.58	0.0156200532482101	0.00973257733760592
m/z = 446.67	0.00302850437793984	0.00188700729910947
m/z = 446.75	2.26122049169236e-20	5.38081788560029e-20
m/z = 446.83	-2.04727761912096e-19	-4.94087366281556e-19
m/z = 446.92	2.37046648722691e-11	-8.24311200873325e-11
m/z = 447	7.91529531388425e-12	-2.75248207292303e-11
m/z = 447.08	1.62926696445224e-06	1.01516402992717e-06
m/z = 447.17	5.13903147256496e-07	3.2020392540084e-07
m/z = 447.25	4.7322262814789e-08	2.9485661633078e-08
m/z = 447.33	-4.6017442684101e-20	-1.22426114328395e-19
m/z = 447.42	1.41243944061592e-15	-4.91281784214286e-15
m/z = 447.5	1.05984263380901e-15	-3.68613123717663e-15
m/z = 447.58	1.06706626987851e-10	6.64861907904703e-11
m/z = 447.67	7.0310598196997e-11	4.3809285144508e-11
m/z = 447.75	1.24933073193447e-11	7.78435781577761e-12
m/z = 447.83	-1.45266833476706e-20	-3.373337138191e-20
m/z = 447.92	2.8757363855007e-20	6.56608497649228e-20
m/z = 448	2.40828332373614e-19	-1.02049178466613e-19
m/z = 448.08	2.59192328797044e-19	5.051647356935e-19
m/z = 448.17	7.69760388241931e-15	4.79633723110803e-15
m/z = 448.25	2.21727294769413e-15	1.38179201235946e-15
m/z = 448.33	1.69368258103603e-16	1.05231002664071e-16
m/z = 448.42	-3.87529436155794e-19	-9.12568779504167e-19
m/z = 448.5	-2.66743578032165e-19	-5.87992315581125e-19
m/z = 448.58	1.91664950714046e-19	4.37613969322559e-19
