m/z	PC1	PC2
m/z = 376.75	0.00076472211384694	-0.0243527075378078
m/z = 376.83	0.00266433483802901	-0.0848489611801635
m/z = 376.92	0.00122602507040224	-0.03904424928866
m/z = 377	0.000181973128669668	-0.00579515408872092
m/z = 377.08	3.00320687377196e-11	-2.72532219132198e-11
m/z = 377.17	2.88837798259145e-11	-2.62111861531615e-11
m/z = 377.25	5.84721516266133e-12	-5.30617847672188e-12
m/z = 377.33	3.28882706524286e-08	-1.04736662535836e-06
m/z = 377.42	1.45680238081749e-07	-4.63936314963802e-06
m/z = 377.5	3.56334430551553e-08	-1.13479003592219e-06
m/z = 377.58	1.58711577570764e-09	-5.05436190077082e-08
m/z = 377.67	2.93206988784313e-15	-2.65901496309319e-15
m/z = 377.75	9.71450863334397e-16	-8.81938611933297e-16
m/z = 377.83	1.01437697037806e-16	-9.79370148928923e-17
m/z = 377.92	1.28358319540466e-11	-4.08772618458493e-10
m/z = 378	5.41624451979516e-12	-1.72486972541733e-10
m/z = 378.08	7.23317383020947e-13	-2.30349189154351e-11
m/z = 378.17	2.78577668268228e-18	-5.78091321784143e-18
m/z = 378.25	7.99392727107576e-19	-1.50559858220268e-18
m/z = 378.33	1.82012466556999e-18	-3.59054164413801e-18
m/z = 378.42	4.04007017413954e-16	-1.2863697508581e-14
m/z = 378.5	6.67986336764223e-16	-2.13123547074527e-14
m/z = 378.58	1.48979008167846e-16	-4.79353554957763e-15
m/z = 378.67	0.00260510114581369	-0.00236405299124451
m/z = 378.75	0.00787417585949343	-0.00714558397248161
m/z = 378.83	0.00318409081125324	-0.00288946915509719
m/z = 378.92	0.000404125833518826	-0.000366732357822099
m/z = 379	-4.59563469268199e-18	6.28576615430577e-18
m/z = 379.08	9.8041321993319e-19	-2.6103510230313e-18
m/z = 379.17	-9.59406845492784e-19	1.87033001803268e-18
m/z = 379.25	3.051631341553e-07	-2.76926606580942e-07
m/z = 379.33	4.00211052555888e-07	-3.63179808755163e-07
m/z = 379.42	-0.00101735364263497	0.00116097058911071
m/z = 379.5	-0.0218608923820534	0.0249464976298424
m/z = 379.58	-0.0212472607163646	0.0242462531880333
m/z = 379.67	-0.00492442986374959	0.00561949960877659
m/z = 379.75	-0.000161598108313242	0.000184407237298707
m/z = 379.83	3.88156195314443e-11	-3.5224036903282e-11
m/z = 379.92	1.39406738326156e-11	-1.26507539969888e-11
m/z = 380	1.56245426255599e-12	-1.41788645397193e-12
m/z = 380.08	-1.95916225217495e-06	2.23569262112229e-06
m/z = 380.17	-7.66946644016398e-07	8.75199055575717e-07
m/z = 380.25	-9.50886607747992e-08	1.0851016397538e-07
m/z = 380.33	1.99598134441662e-15	-1.8072203732868e-15
m/z = 380.42	1.82087578348725e-15	-1.65554255896197e-15
m/z = 380.5	3.64509671809699e-16	-3.33462860755598e-16
m/z = 380.58	-2.82213127060399e-18	5.5402398487403e-18
m/z = 380.67	-0.0067062705234929	0.0076528421819015
m/z = 380.75	-0.0101121782727797	0.0115394844520125
m/z = 380.83	-0.00287525154898916	0.0032810854051592
m/z = 380.92	-0.000213148224635129	0.000243233510901607
m/z = 381	-1.66320871016383e-18	2.88571758779382e-18
m/z = 381.08	1.79395708477286e-18	-3.85278995156605e-18
m/z = 381.17	1.38752698958792e-18	-2.56046024477062e-18
m/z = 381.25	-7.62662634075244e-07	8.70310369395838e-07
m/z = 381.33	-4.09863651566028e-07	4.6771477985173e-07
m/z = 381.42	-6.55432799274085e-08	7.47945338047463e-08
m/z = 381.5	-1.01390151071013e-18	1.94802957451162e-18
m/z = 381.58	-4.1470814910903e-18	7.78911832075991e-18
m/z = 381.67	-1.14437928335996e-19	2.484125936968e-19
m/z = 381.75	-8.35261976498389e-19	1.96565963679848e-18
m/z = 381.83	-4.71974483940136e-11	5.38592386802912e-11
m/z = 381.92	-1.23096937877779e-11	1.40471722174113e-11
m/z = 382	-7.10305529367906e-13	8.10564625502719e-13
m/z = 382.08	-8.45272955711206e-19	1.67970696965287e-18
m/z = 382.17	-2.26593947281912e-19	5.19867040063998e-19
m/z = 382.25	1.54465285499921e-18	-3.05762908693465e-18
m/z = 382.33	-3.91411545486291e-15	4.46651592039293e-15
m/z = 382.42	-1.82084935160286e-15	2.07903909681257e-15
m/z = 382.5	-2.64838834925526e-16	3.03406575944357e-16
m/z = 382.58	-0.00547561587577714	0.0066857543539538
m/z = 382.67	-0.00531810222434551	0.00649342939823058
m/z = 382.75	-0.000887087764303104	0.00108313859428404
m/z = 382.83	-1.94046475577823e-18	4.37239772220681e-18
m/z = 382.92	-4.34034210017288e-19	7.1829928088707e-19
m/z = 383	5.1440629415913e-19	-1.19240871864207e-18
m/z = 383.08	-0.00590220856749382	0.00720662616284506
m/z = 383.17	-0.00954036413741972	0.0116488322988884
m/z = 383.25	-0.00259444819898706	0.00316783421920067
m/z = 383.33	-0.000170791928120106	0.000208537797930739
m/z = 383.42	-2.28059647350106e-18	4.59338357234372e-18
m/z = 383.5	-2.26490594295548e-18	4.36646435567296e-18
m/z = 383.58	1.73787138288371e-18	-3.7941430529312e-18
m/z = 383.67	-7.57325073727446e-07	9.24697700478268e-07
m/z = 383.75	-3.76704521556219e-07	4.59958103761554e-07
m/z = 383.83	-5.73201962711999e-08	6.99882461565219e-08
m/z = 383.92	-1.56385980787693e-18	3.0576080972266e-18
m/z = 384	3.48365601494681e-18	-7.24307799364503e-18
m/z = 384.08	2.13617502308638e-18	-4.56187109293274e-18
m/z = 384.17	-5.58567228234072e-12	6.82013531039525e-12
m/z = 384.25	-4.43139209595311e-11	5.41075181317464e-11
m/z = 384.33	-1.10678913873113e-11	1.35139503885993e-11
m/z = 384.42	-5.41365875368845e-13	6.61008154857867e-13
m/z = 384.5	2.64598266802233e-18	-5.26528811505497e-18
m/z = 384.58	-6.74088616183476e-19	1.29482830923322e-18
m/z = 384.67	3.31256194150342e-19	-7.04262814298567e-19
m/z = 384.75	-3.83047056810387e-15	4.67610155656782e-15
m/z = 384.83	-1.66420361566888e-15	2.02997528564846e-15
m/z = 384.92	-2.2690984910881e-16	2.75267707993928e-16
m/z = 385	-3.68128762248511e-18	8.08819622457642e-18
m/z = 385.08	6.06075793810752e-19	-1.30876785351839e-18
m/z = 385.17	-1.39543183771421e-18	3.08162435573389e-18
m/z = 385.25	-1.53193711796797e-18	3.09562531817954e-18
m/z = 385.33	-1.68711337037426e-18	3.27296033040415e-18
m/z = 385.42	-6.01556004626754e-19	1.2299118985431e-18
m/z = 385.5	2.29914992138312e-18	-4.53046221789349e-18
m/z = 385.58	1.86545354921478e-18	-3.78565897158097e-18
m/z = 385.67	-1.37309714691936e-18	2.84129085446694e-18
m/z = 385.75	2.55381197446768e-18	-5.44267182753814e-18
m/z = 385.83	-9.41791174856112e-19	2.07093915265875e-18
m/z = 385.92	1.01691695562792e-18	-2.00872855314986e-18
m/z = 386	7.27230204557963e-19	-1.60305498572094e-18
m/z = 386.08	1.43358447718071e-18	-2.85011501044651e-18
m/z = 386.17	4.10460225758045e-19	-9.25344617386533e-19
m/z = 386.25	-1.63062853445251e-18	3.11384169642434e-18
m/z = 386.33	-8.68125348478412e-19	1.91807679584441e-18
m/z = 386.42	4.25836193410717e-19	-8.82624409362137e-19
m/z = 386.5	-1.69079350338186e-18	3.56212375079617e-18
m/z = 386.58	5.93555704583929e-05	-0.0044137682306415
m/z = 386.67	-0.00632408750279951	-0.0535115057453083
m/z = 386.75	-0.014105633055698	-0.0407107818399712
m/z = 386.83	-0.00406011861940147	-0.00938762379241897
m/z = 386.92	8.54060043273095e-05	-0.0128886183967909
m/z = 387	0.00330092261016036	-0.105121867721181
m/z = 387.08	0.00239100052284525	-0.0761442997512755
m/z = 387.17	0.00473929636508397	-0.150928617365443
m/z = 387.25	0.0039082820128024	-0.124501110254496
m/z = 387.33	0.00100919017042898	-0.0321586849470848
m/z = 387.42	-0.00861182660086414	0.00809798707905663
m/z = 387.5	-0.0214436117709636	0.0244703186544997
m/z = 387.58	-0.0076645340749596	0.00798398507472321
m/z = 387.67	-0.0136962922244849	0.000987522090785407
m/z = 387.75	-0.0121027914791598	0.000244994103399715
m/z = 387.83	-0.00235330255381355	4.48935266480473e-05
m/z = 387.92	2.14362921668096e-08	-6.83258100211957e-07
m/z = 388	-1.51264601452843e-06	1.7261522867753e-06
m/z = 388.08	-9.61725356188431e-07	1.09747024780367e-06
m/z = 388.17	-1.68136484243626e-07	1.91868487025943e-07
m/z = 388.25	-1.26023992643564e-06	2.63870472165116e-08
m/z = 388.33	-3.98746242906655e-07	7.84021374671939e-09
m/z = 388.42	-3.69216455915522e-08	6.42674444055602e-10
m/z = 388.5	1.63481030952286e-13	-5.21898800369364e-12
m/z = 388.58	-1.06166330521364e-10	1.21151418350274e-10
m/z = 388.67	-3.00942372371905e-11	3.43419547716058e-11
m/z = 388.75	-8.43528941339633e-11	4.26000349990741e-12
m/z = 388.83	-5.44895550084399e-11	1.0979720545396e-12
m/z = 388.92	-9.71064049485535e-12	1.83903717824418e-13
m/z = 389	8.78650572565616e-17	-2.7068040874858e-15
m/z = 389.08	-8.03511455811547e-15	9.16784195217041e-15
m/z = 389.17	-4.29559182697872e-15	4.90215579959687e-15
m/z = 389.25	-6.86218797183736e-16	7.84610856481141e-16
m/z = 389.33	-5.95478935122529e-15	1.20740326459013e-16
m/z = 389.42	-1.7203955895226e-15	3.32283267933927e-17
m/z = 389.5	-1.32989068353453e-16	3.24187066953316e-18
m/z = 389.58	-3.50654302974629e-18	7.26873362072882e-18
m/z = 389.67	1.19418024870848e-18	-3.37356182970769e-18
m/z = 389.75	2.98203688938846e-18	-6.22490303201473e-18
m/z = 389.83	3.02152857270797e-18	-6.52550646367594e-18
m/z = 389.92	-1.34358486777773e-18	2.19781795697521e-18
m/z = 390	7.52069123265004e-20	-2.41112608468746e-19
m/z = 390.08	-0.00128767480290404	2.71745489722797e-05
m/z = 390.17	-0.0186924984880098	0.000394478648204537
m/z = 390.25	-0.0130428620963781	0.000275251091329377
m/z = 390.33	-0.00259893776349149	5.48468925311124e-05
m/z = 390.42	-4.53842780886484e-20	8.38121594805947e-20
m/z = 390.5	1.21156504548137e-18	-2.47727524005953e-18
m/z = 390.58	-2.34241370339224e-18	4.53609945376804e-18
m/z = 390.67	7.822927195723e-19	-1.59987292530202e-18
m/z = 390.75	-1.33805865234483e-06	2.82378286017441e-08
m/z = 390.83	-4.35021057365685e-07	9.18050194158031e-09
m/z = 390.92	-4.21879771157718e-08	8.90317382384268e-10
m/z = 391	-0.00177787132035486	3.75194506815188e-05
m/z = 391.08	-0.0205151999361682	0.000432944175100855
m/z = 391.17	-0.014995252502239	0.000316453519595749
m/z = 391.25	-0.00225591977536141	4.76079847759942e-05
m/z = 391.33	3.904618128993e-18	-8.4421457747121e-18
m/z = 391.42	-3.28464112877977e-18	7.19695667743576e-18
m/z = 391.5	-1.98308107508757e-18	4.30678544582637e-18
m/z = 391.58	-3.05267171544501e-07	6.44223035222023e-09
m/z = 391.67	-1.77212615537008e-06	3.73982071306861e-08
m/z = 391.75	-4.38370832790379e-07	9.25119419763e-09
m/z = 391.83	-2.05640560559928e-08	4.3397520951759e-10
m/z = 391.92	-2.56362661460729e-18	5.67127559752636e-18
m/z = 392	-0.0366693809680357	0.000773855236315611
m/z = 392.08	-0.0301296427150324	0.000635843343078808
m/z = 392.17	-0.00569151230718601	0.000120111288633694
m/z = 392.25	1.83670440881171e-18	-3.63278100173257e-18
m/z = 392.33	1.95132420904203e-18	-4.30198996962267e-18
m/z = 392.42	9.22715393113378e-20	-1.87497565822323e-19
m/z = 392.5	-1.07908615086974e-18	2.36126191837805e-18
m/z = 392.58	-3.19066511849721e-06	6.73344584530094e-08
m/z = 392.67	-9.78580475735892e-07	2.06515519326383e-08
m/z = 392.75	-0.019518861642084	0.0222737995218899
m/z = 392.83	-0.0417813461278738	0.0476786683364337
m/z = 392.92	-0.0121123507022801	0.0138219757243128
m/z = 393	-0.000787116252328789	0.000898215548683922
m/z = 393.08	-2.17857665528675e-10	4.59757393660785e-12
m/z = 393.17	-1.35343719858349e-10	2.85623546721038e-12
m/z = 393.25	-2.34036390405774e-11	4.93900212123262e-13
m/z = 393.33	-3.56838704124608e-06	4.07205506770384e-06
m/z = 393.42	-1.76198360856187e-06	2.01068275372772e-06
m/z = 393.5	-0.00233992195400915	0.00360244123900651
m/z = 393.58	-0.0224309026287285	0.0345346530641351
m/z = 393.67	-0.0144781756530043	0.0222906220696274
m/z = 393.75	-0.0026549293256643	0.00408753337701366
m/z = 393.83	-3.04582339785289e-11	3.47569898364536e-11
m/z = 393.92	-2.07692010278724e-10	2.37007166468918e-10
m/z = 394	0.000989421728722559	-0.0315093316645265
m/z = 394.08	0.00166917857982581	-0.0531570081597263
m/z = 394.17	0.000515223006487019	-0.0164551396233416
m/z = 394.25	4.55292483933701e-05	-0.00146398008581852
m/z = 394.33	-3.80471565270782e-08	5.85774621944284e-08
m/z = 394.42	-1.80262500024233e-14	2.05689490369655e-14
m/z = 394.5	-7.7909656610118e-15	8.88828831877814e-15
m/z = 394.58	1.12421356224445e-07	-3.58019391594558e-06
m/z = 394.67	7.11020518802956e-08	-2.26769779930263e-06
m/z = 394.75	0.000316047453349314	-0.0100649148736834
m/z = 394.83	0.00229889763821647	-0.073211172468377
m/z = 394.92	0.00150372971795886	-0.0478880892309078
m/z = 395	0.000292705972843111	-0.00932157526617029
m/z = 395.08	-0.00875103820451387	0.00998622320294566
m/z = 395.17	-0.0126456283855077	0.0144305240873075
m/z = 395.25	-0.00378465244012699	0.00431884573343672
m/z = 395.33	-0.000315001652628076	0.000359463270406603
m/z = 395.42	1.56478579106423e-07	-4.9832493669199e-06
m/z = 395.5	4.95699913407887e-08	-1.57861625005459e-06
m/z = 395.58	4.59965931477345e-09	-1.46481706778349e-07
m/z = 395.67	-8.93363646461732e-07	1.01945947057533e-06
m/z = 395.75	-5.28499859979223e-07	6.03096163123705e-07
m/z = 395.83	0.0101721470821755	0.00254460417531899
m/z = 395.92	0.0901124169298955	0.0225408899978156
m/z = 396	0.0619057408174025	0.0154852188209358
m/z = 396.08	0.0120686207083509	0.00301886756043136
m/z = 396.17	2.13427762585755e-18	-4.57591641293874e-18
m/z = 396.25	-5.93693477596822e-11	6.77491676579856e-11
m/z = 396.33	-1.62663136152525e-11	1.85622572248383e-11
m/z = 396.42	-1.09391652965735e-12	1.24832003417318e-12
m/z = 396.5	6.43609376126285e-06	1.60993663686421e-06
m/z = 396.58	2.04220500508587e-06	5.10841013808235e-07
m/z = 396.67	1.90042568568878e-07	4.75376068364845e-08
m/z = 396.75	-4.67251518868319e-15	5.33097853187915e-15
m/z = 396.83	-2.35613979840554e-15	2.69012387669633e-15
m/z = 396.92	-3.61561868840093e-16	4.1275441396577e-16
m/z = 397	0.00683320944088087	0.00170927192743568
m/z = 397.08	0.0508156173515183	0.0127111145890864
m/z = 397.17	0.0315399671799999	0.00788946701538054
m/z = 397.25	0.00571098525966419	0.00142855664922875
m/z = 397.33	4.89969485396192e-19	-1.19060334525639e-18
m/z = 397.42	2.22834919338454e-18	-4.34732897976762e-18
m/z = 397.5	8.31147483196322e-19	-1.78218120586324e-18
m/z = 397.58	7.14897520004991e-19	-1.54051878724343e-18
m/z = 397.67	3.41887735034728e-06	8.55204443656831e-07
m/z = 397.75	1.0035305688935e-06	2.51025033637385e-07
m/z = 397.83	8.01158365214818e-08	2.00403268096558e-08
m/z = 397.92	-1.9142113485302e-18	3.69209812345875e-18
m/z = 398	-2.33556706483865e-18	4.5182654397614e-18
m/z = 398.08	-0.00206607196679601	0.00235769234822122
m/z = 398.17	-0.0225874349565933	0.0257755896848458
m/z = 398.25	-0.0160218359330536	0.0182832742502864
m/z = 398.33	-0.0026940895995632	0.00307435297682499
m/z = 398.42	-3.76104775049341e-18	8.41246115765971e-18
m/z = 398.5	2.39548120740311e-20	-5.08280982949083e-20
m/z = 398.58	5.66389784439603e-19	-1.12520168973942e-18
m/z = 398.67	0.00295354336564466	0.0016465989339032
m/z = 398.75	0.100753555082997	0.0424027103707126
m/z = 398.83	0.0858729519853825	0.0359862357359944
m/z = 398.92	0.0173733382364934	0.00713147150476632
m/z = 399	4.58678491672166e-19	-1.05711764259232e-18
m/z = 399.08	-3.74124159573477e-18	8.10123796770424e-18
m/z = 399.17	1.44107919235719e-18	-2.94492407411307e-18
m/z = 399.25	-2.28306806332197e-18	4.56015944945022e-18
m/z = 399.33	8.7259811334237e-06	3.70432674670869e-06
m/z = 399.42	2.88619885891337e-06	1.19693828706317e-06
m/z = 399.5	2.87745593745991e-07	1.14900342939911e-07
m/z = 399.58	3.43909756603207e-18	-7.1235425369153e-18
m/z = 399.67	5.41775952563231e-19	-1.17632377804067e-18
m/z = 399.75	-2.94880449307325e-20	5.68563417987762e-20
m/z = 399.83	5.28798133253926e-10	2.33513647021011e-10
m/z = 399.92	3.87854520523766e-10	1.62263513454245e-10
