# Gene Family	dataset_21368137	dataset_21368138	dataset_21368139	dataset_21368140	dataset_21368141	dataset_21368142
GO:0008756: [MF] o-succinylbenzoate-CoA ligase activity|g__Escherichia.s__Escherichia_coli	0	0	0.114796	0	0	0
GO:0008757: [MF] S-adenosylmethionine-dependent methyltransferase activity	2.08456	10.6931	9.83756	42.5034	41.2786	45.9139
GO:0008757: [MF] S-adenosylmethionine-dependent methyltransferase activity|g__Clostridium.s__Clostridium_thermocellum	1.90585	10.6931	9.83756	42.5034	41.2786	45.8459
GO:0008757: [MF] S-adenosylmethionine-dependent methyltransferase activity|g__Escherichia.s__Escherichia_coli	0.178708	0	0	0	0	0.0680087
GO:0008760: [MF] UDP-N-acetylglucosamine 1-carboxyvinyltransferase activity	38.5198	118.21	85.9788	228.754	204.022	229.143
GO:0008760: [MF] UDP-N-acetylglucosamine 1-carboxyvinyltransferase activity|g__Clostridium.s__Clostridium_thermocellum	15.7121	94.3411	68.7886	207.11	180.461	207.703
GO:0008760: [MF] UDP-N-acetylglucosamine 1-carboxyvinyltransferase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	22.7477	23.8692	17.1089	21.6449	23.5611	21.4403
GO:0008760: [MF] UDP-N-acetylglucosamine 1-carboxyvinyltransferase activity|g__Escherichia.s__Escherichia_coli	0.0600067	0	0.0812816	0	0	0
GO:0008761: [MF] UDP-N-acetylglucosamine 2-epimerase activity	41.9718	61.1861	61.2957	87.8383	94.632	92.6222
GO:0008761: [MF] UDP-N-acetylglucosamine 2-epimerase activity|g__Clostridium.s__Clostridium_thermocellum	2.92271	22.322	22.6089	55.7991	61.8888	59.941
GO:0008761: [MF] UDP-N-acetylglucosamine 2-epimerase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	38.8843	38.8641	37.9197	31.6798	32.5771	32.4612
GO:0008761: [MF] UDP-N-acetylglucosamine 2-epimerase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.16483	0	0.767079	0.359498	0.166049	0.219937
GO:0008762: [MF] UDP-N-acetylmuramate dehydrogenase activity	14.6646	61.1795	36.3056	71.2015	78.7381	76.3167
GO:0008762: [MF] UDP-N-acetylmuramate dehydrogenase activity|g__Clostridium.s__Clostridium_thermocellum	2.82282	15.6682	16.9749	45.2639	42.9255	46.6343
GO:0008762: [MF] UDP-N-acetylmuramate dehydrogenase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	11.8142	45.5113	19.1255	25.9375	35.8126	29.5353
GO:0008762: [MF] UDP-N-acetylmuramate dehydrogenase activity|g__Escherichia.s__Escherichia_coli	0.0276094	0	0.205279	0	0	0.147174
GO:0008763: [MF] UDP-N-acetylmuramate-L-alanine ligase activity	6.90332	7.10517	3.98627	11.2904	10.8987	10.4893
GO:0008763: [MF] UDP-N-acetylmuramate-L-alanine ligase activity|g__Clostridium.s__Clostridium_thermocellum	0.443573	2.03716	1.14417	4.28102	4.49404	5.82362
GO:0008763: [MF] UDP-N-acetylmuramate-L-alanine ligase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	6.38647	5.06801	2.84211	7.00932	6.40468	4.66566
GO:0008763: [MF] UDP-N-acetylmuramate-L-alanine ligase activity|g__Escherichia.s__Escherichia_coli	0.0732767	0	0	0	0	0
GO:0008764: [MF] UDP-N-acetylmuramoylalanine-D-glutamate ligase activity	70.7605	58.8999	41.878	59.0159	61.0479	68.3933
GO:0008764: [MF] UDP-N-acetylmuramoylalanine-D-glutamate ligase activity|g__Clostridium.s__Clostridium_thermocellum	1.67047	7.83337	6.48665	14.8667	16.8925	28.5573
GO:0008764: [MF] UDP-N-acetylmuramoylalanine-D-glutamate ligase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	69.0901	51.0666	35.3913	44.1491	44.1554	39.7252
GO:0008764: [MF] UDP-N-acetylmuramoylalanine-D-glutamate ligase activity|g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0.110825
GO:0008765: [MF] UDP-N-acetylmuramoylalanyl-D-glutamate-2,6-diaminopimelate ligase activity	11.8484	6.35919	3.91428	6.04182	7.49536	6.00591
GO:0008765: [MF] UDP-N-acetylmuramoylalanyl-D-glutamate-2,6-diaminopimelate ligase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	11.8484	6.35919	3.91428	6.04182	7.49536	6.00591
GO:0008766: [MF] UDP-N-acetylmuramoylalanyl-D-glutamyl-2,6-diaminopimelate-D-alanyl-D-alanine ligase activity	96.3152	104.362	111.272	118.325	117.007	103.742
GO:0008766: [MF] UDP-N-acetylmuramoylalanyl-D-glutamyl-2,6-diaminopimelate-D-alanyl-D-alanine ligase activity|g__Clostridium.s__Clostridium_thermocellum	2.66061	18.9106	21.8839	51.6569	46.4233	52.6138
GO:0008766: [MF] UDP-N-acetylmuramoylalanyl-D-glutamyl-2,6-diaminopimelate-D-alanyl-D-alanine ligase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	93.6144	85.4518	89.3883	66.6686	70.5838	51.1285
GO:0008766: [MF] UDP-N-acetylmuramoylalanyl-D-glutamyl-2,6-diaminopimelate-D-alanyl-D-alanine ligase activity|g__Escherichia.s__Escherichia_coli	0.0401989	0	0	0	0	0
GO:0008767: [MF] UDP-galactopyranose mutase activity	15.2063	28.828	19.0439	28.3034	39.0528	28.5971
GO:0008767: [MF] UDP-galactopyranose mutase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	15.1574	28.828	18.8548	28.2784	39.0091	28.4669
GO:0008767: [MF] UDP-galactopyranose mutase activity|g__Escherichia.s__Escherichia_coli	0	0	0.189131	0	0	0
GO:0008767: [MF] UDP-galactopyranose mutase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.0489241	0	0	0.0250442	0.0437097	0.130196
GO:0008768: [MF] UDP-sugar diphosphatase activity	0.0161622	0	0	0	0	0
GO:0008768: [MF] UDP-sugar diphosphatase activity|g__Escherichia.s__Escherichia_coli	0.0161622	0	0	0	0	0
GO:0008771: [MF] [citrate (pro-3S)-lyase] ligase activity	0.080252	0	0.0994144	0	0	0
GO:0008771: [MF] [citrate (pro-3S)-lyase] ligase activity|g__Escherichia.s__Escherichia_coli	0.080252	0	0.0994144	0	0	0
GO:0008772: [MF] [isocitrate dehydrogenase (NADP+)] kinase activity	0.0919179	0	0.056834	0	0	0.0409087
GO:0008772: [MF] [isocitrate dehydrogenase (NADP+)] kinase activity|g__Escherichia.s__Escherichia_coli	0.0919179	0	0.056834	0	0	0.0409087
GO:0008773: [MF] [protein-PII] uridylyltransferase activity	0.0576492	0	0	0	0	0
GO:0008773: [MF] [protein-PII] uridylyltransferase activity|g__Escherichia.s__Escherichia_coli	0.0576492	0	0	0	0	0
GO:0008774: [MF] acetaldehyde dehydrogenase (acetylating) activity	0.677937	16.1959	9.70495	72.5495	65.9282	34.2944
GO:0008774: [MF] acetaldehyde dehydrogenase (acetylating) activity|g__Clostridium.s__Clostridium_thermocellum	0.658664	16.1959	9.70495	72.5495	65.9282	34.2944
GO:0008774: [MF] acetaldehyde dehydrogenase (acetylating) activity|g__Escherichia.s__Escherichia_coli	0.0192731	0	0	0	0	0
GO:0008775: [MF] acetate CoA-transferase activity	0.0336125	0	0.211098	0	0	0.24694
GO:0008775: [MF] acetate CoA-transferase activity|g__Escherichia.s__Escherichia_coli	0.0336125	0	0.211098	0	0	0.24694
GO:0008776: [MF] acetate kinase activity	37.1161	74.8308	75.5669	124.392	124.077	86.9996
GO:0008776: [MF] acetate kinase activity|g__Clostridium.s__Clostridium_thermocellum	4.97497	31.7717	26.5377	74.1942	75.7388	54.5204
GO:0008776: [MF] acetate kinase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	32.0488	43.0591	49.0291	50.1978	48.3386	32.4178
GO:0008776: [MF] acetate kinase activity|g__Escherichia.s__Escherichia_coli	0.0923068	0	0	0	0	0.0613792
GO:0008777: [MF] acetylornithine deacetylase activity	0.0727663	0	0	0	0	0
GO:0008777: [MF] acetylornithine deacetylase activity|g__Escherichia.s__Escherichia_coli	0.0727663	0	0	0	0	0
GO:0008779: [MF] acyl-[acyl-carrier-protein]-phospholipid O-acyltransferase activity	0.0121034	0	0	0	0	0
GO:0008779: [MF] acyl-[acyl-carrier-protein]-phospholipid O-acyltransferase activity|g__Escherichia.s__Escherichia_coli	0.0121034	0	0	0	0	0
GO:0008783: [MF] agmatinase activity	1.92333	13.7975	13.3354	36.6205	39.4291	38.0181
GO:0008783: [MF] agmatinase activity|g__Clostridium.s__Clostridium_thermocellum	1.78679	13.4693	13.2085	36.5505	39.1243	37.5637
GO:0008783: [MF] agmatinase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.13654	0.328209	0.126884	0.0699597	0.304774	0.454394
GO:0008784: [MF] alanine racemase activity	5.94139	12.431	8.13114	28.4637	26.1066	25.8735
GO:0008784: [MF] alanine racemase activity|g__Clostridium.s__Clostridium_thermocellum	0.852732	8.32088	5.31565	23.5014	22.1396	20.8272
GO:0008784: [MF] alanine racemase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	5.03638	4.11012	2.81549	4.96229	3.96708	5.04632
GO:0008784: [MF] alanine racemase activity|g__Escherichia.s__Escherichia_coli	0.052278	0	0	0	0	0
GO:0008785: [MF] alkyl hydroperoxide reductase activity	16.7778	159.381	159.194	520.725	417.94	348.992
GO:0008785: [MF] alkyl hydroperoxide reductase activity|g__Clostridium.s__Clostridium_thermocellum	16.7778	159.381	159.13	520.725	417.94	348.992
GO:0008785: [MF] alkyl hydroperoxide reductase activity|g__Escherichia.s__Escherichia_coli	0	0	0.0636902	0	0	0
GO:0008786: [MF] allose 6-phosphate isomerase activity	0	0	0.300724	0	0	0
GO:0008786: [MF] allose 6-phosphate isomerase activity|g__Escherichia.s__Escherichia_coli	0	0	0.300724	0	0	0
GO:0008787: [MF] allose kinase activity	0	0	0.404198	0	0	0
GO:0008787: [MF] allose kinase activity|g__Escherichia.s__Escherichia_coli	0	0	0.404198	0	0	0
GO:0008791: [MF] arginine N-succinyltransferase activity	0.0549272	0	0	0	0	0
GO:0008791: [MF] arginine N-succinyltransferase activity|g__Escherichia.s__Escherichia_coli	0.0549272	0	0	0	0	0
GO:0008792: [MF] arginine decarboxylase activity	31.2184	65.9514	56.9077	81.5658	79.3391	88.8675
GO:0008792: [MF] arginine decarboxylase activity|g__Clostridium.s__Clostridium_thermocellum	2.07724	22.2313	19.2719	50.6028	48.4844	63.904
GO:0008792: [MF] arginine decarboxylase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	29.0916	43.415	37.4389	30.963	30.8548	24.9635
GO:0008792: [MF] arginine decarboxylase activity|g__Escherichia.s__Escherichia_coli	0.0495317	0	0.0493915	0	0	0
GO:0008792: [MF] arginine decarboxylase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0	0.305059	0.147408	0	0	0
GO:0008793: [MF] aromatic-amino-acid:2-oxoglutarate aminotransferase activity	0.0698499	0	0	0	0	0
GO:0008793: [MF] aromatic-amino-acid:2-oxoglutarate aminotransferase activity|g__Escherichia.s__Escherichia_coli	0.0698499	0	0	0	0	0
GO:0008794: [MF] arsenate reductase (glutaredoxin) activity	0.231472	0	0	0	0	0
GO:0008794: [MF] arsenate reductase (glutaredoxin) activity|g__Escherichia.s__Escherichia_coli	0.231472	0	0	0	0	0
GO:0008795: [MF] NAD+ synthase activity	8.39707	9.14985	7.37322	7.16919	8.61994	11.3556
GO:0008795: [MF] NAD+ synthase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	8.32506	8.8734	6.57136	6.87448	8.45912	10.685
GO:0008795: [MF] NAD+ synthase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.0720129	0.276494	0.801901	0.294711	0.160819	0.670579
GO:0008798: [MF] beta-aspartyl-peptidase activity	0.0596421	0.136474	0.275104	1.1145	0.99395	1.70167
GO:0008798: [MF] beta-aspartyl-peptidase activity|g__Clostridium.s__Clostridium_thermocellum	0	0.136474	0.219803	1.1145	0.99395	1.70167
GO:0008798: [MF] beta-aspartyl-peptidase activity|g__Escherichia.s__Escherichia_coli	0.0596421	0	0.0552553	0	0	0
GO:0008800: [MF] beta-lactamase activity	211864	95932	117416	37667.8	49698.2	24928.3
GO:0008800: [MF] beta-lactamase activity|g__Clostridium.s__Clostridium_thermocellum	133936	95932	83193.2	37667.8	49698.2	17083.2
GO:0008800: [MF] beta-lactamase activity|g__Escherichia.s__Escherichia_coli	77927.8	0	34222.8	0	0	7845.05
GO:0008801: [MF] beta-phosphoglucomutase activity	0.0476602	0	0	0	0	0
GO:0008801: [MF] beta-phosphoglucomutase activity|g__Escherichia.s__Escherichia_coli	0.0476602	0	0	0	0	0
GO:0008802: [MF] betaine-aldehyde dehydrogenase activity	0.0319598	0	0.162338	0	0	0
GO:0008802: [MF] betaine-aldehyde dehydrogenase activity|g__Escherichia.s__Escherichia_coli	0.0319598	0	0.162338	0	0	0
GO:0008803: [MF] bis(5'-nucleosyl)-tetraphosphatase (symmetrical) activity	0.0695339	0	0	0	0	0
GO:0008803: [MF] bis(5'-nucleosyl)-tetraphosphatase (symmetrical) activity|g__Escherichia.s__Escherichia_coli	0.0695339	0	0	0	0	0
GO:0008804: [MF] carbamate kinase activity	82.2665	17.393	23.6271	27.2268	30.7455	22.1183
GO:0008804: [MF] carbamate kinase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	82.2044	17.393	23.6271	27.2268	30.7455	22.1183
GO:0008804: [MF] carbamate kinase activity|g__Escherichia.s__Escherichia_coli	0.0620482	0	0	0	0	0
GO:0008806: [MF] carboxymethylenebutenolidase activity	0.0732524	0	0	0	0	0
GO:0008806: [MF] carboxymethylenebutenolidase activity|g__Escherichia.s__Escherichia_coli	0.0732524	0	0	0	0	0
GO:0008808: [MF] cardiolipin synthase activity	0.17618	3.14249	2.99236	4.88365	5.64617	5.86957
GO:0008808: [MF] cardiolipin synthase activity|g__Clostridium.s__Clostridium_thermocellum	0.139359	3.14249	2.90972	4.88365	5.64617	5.83995
GO:0008808: [MF] cardiolipin synthase activity|g__Escherichia.s__Escherichia_coli	0.0368206	0	0.0826348	0	0	0.0296224
GO:0008810: [MF] cellulase activity	277.944	290.699	258.98	1025.09	852.867	885.348
GO:0008810: [MF] cellulase activity|g__Clostridium.s__Clostridium_thermocellum	277.868	290.699	258.98	1025.09	852.867	885.348
GO:0008810: [MF] cellulase activity|g__Escherichia.s__Escherichia_coli	0.0761932	0	0	0	0	0
GO:0008812: [MF] choline dehydrogenase activity	0.0319598	0	0.088634	0	0	0
GO:0008812: [MF] choline dehydrogenase activity|g__Escherichia.s__Escherichia_coli	0.0319598	0	0.088634	0	0	0
GO:0008814: [MF] citrate CoA-transferase activity	0.0351437	0	0	0	0	0
GO:0008814: [MF] citrate CoA-transferase activity|g__Escherichia.s__Escherichia_coli	0.0351437	0	0	0	0	0
GO:0008815: [MF] citrate (pro-3S)-lyase activity	0.0351437	0	0	0	0	0
GO:0008815: [MF] citrate (pro-3S)-lyase activity|g__Escherichia.s__Escherichia_coli	0.0351437	0	0	0	0	0
GO:0008817: [MF] cob(I)yrinic acid a,c-diamide adenosyltransferase activity	21.7937	49.801	29.3342	103.208	97.7671	103.929
GO:0008817: [MF] cob(I)yrinic acid a,c-diamide adenosyltransferase activity|g__Clostridium.s__Clostridium_thermocellum	1.65144	22.8684	15.9601	71.1048	63.2645	77.3703
GO:0008817: [MF] cob(I)yrinic acid a,c-diamide adenosyltransferase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	19.8117	26.9325	13.3741	32.1034	34.5025	26.5592
GO:0008817: [MF] cob(I)yrinic acid a,c-diamide adenosyltransferase activity|g__Escherichia.s__Escherichia_coli	0.330535	0	0	0	0	0
GO:0008818: [MF] cobalamin 5'-phosphate synthase activity	0.529245	6.25324	4.22822	14.6174	14.1724	18.2461
GO:0008818: [MF] cobalamin 5'-phosphate synthase activity|g__Clostridium.s__Clostridium_thermocellum	0.529245	6.25324	3.85109	14.4517	14.1	18.0306
GO:0008818: [MF] cobalamin 5'-phosphate synthase activity|g__Escherichia.s__Escherichia_coli	0	0	0.151602	0	0	0
GO:0008818: [MF] cobalamin 5'-phosphate synthase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0	0	0.225532	0.165809	0.0723358	0.215506
GO:0008821: [MF] crossover junction endodeoxyribonuclease activity	115.788	250.461	244.29	111.608	116.409	99.5046
GO:0008821: [MF] crossover junction endodeoxyribonuclease activity|g__Clostridium.s__Clostridium_thermocellum	0.500809	2.89171	0.791977	5.86776	6.65663	10.6703
GO:0008821: [MF] crossover junction endodeoxyribonuclease activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	115.224	247.569	243.498	105.74	109.677	88.587
GO:0008821: [MF] crossover junction endodeoxyribonuclease activity|g__Escherichia.s__Escherichia_coli	0.0633364	0	0	0	0	0
GO:0008821: [MF] crossover junction endodeoxyribonuclease activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0	0	0	0	0.0750921	0.247328
GO:0008825: [MF] cyclopropane-fatty-acyl-phospholipid synthase activity	0	0	0.0903029	0	0	0
GO:0008825: [MF] cyclopropane-fatty-acyl-phospholipid synthase activity|g__Escherichia.s__Escherichia_coli	0	0	0.0903029	0	0	0
GO:0008827: [MF] cytochrome o ubiquinol oxidase activity	0.104532	0	0	0	0	0
GO:0008827: [MF] cytochrome o ubiquinol oxidase activity|g__Escherichia.s__Escherichia_coli	0.104532	0	0	0	0	0
GO:0008829: [MF] dCTP deaminase activity	16.3852	34.0035	23.718	47.8695	57.1222	56.6387
GO:0008829: [MF] dCTP deaminase activity|g__Clostridium.s__Clostridium_thermocellum	2.44795	10.3579	10.2479	25.2983	25.9347	35.8891
GO:0008829: [MF] dCTP deaminase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	13.83	23.6456	13.4701	22.3517	31.1397	20.7496
GO:0008829: [MF] dCTP deaminase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.107302	0	0	0.219603	0.04792	0
GO:0008830: [MF] dTDP-4-dehydrorhamnose 3,5-epimerase activity	2.59613	17.5311	19.6226	47.297	40.3979	54.3972
GO:0008830: [MF] dTDP-4-dehydrorhamnose 3,5-epimerase activity|g__Clostridium.s__Clostridium_thermocellum	2.41757	17.5311	19.2926	47.297	40.3979	54.0843
GO:0008830: [MF] dTDP-4-dehydrorhamnose 3,5-epimerase activity|g__Escherichia.s__Escherichia_coli	0.118993	0	0	0	0	0
GO:0008830: [MF] dTDP-4-dehydrorhamnose 3,5-epimerase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.0595692	0	0.330043	0	0	0.312879
GO:0008831: [MF] dTDP-4-dehydrorhamnose reductase activity	0.0700929	0	0	0.14355	0.187904	0.139995
GO:0008831: [MF] dTDP-4-dehydrorhamnose reductase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.0700929	0	0	0.14355	0.187904	0.139995
GO:0008832: [MF] dGTPase activity	1.32146	7.17098	4.90211	16.84	15.7692	21.3615
GO:0008832: [MF] dGTPase activity|g__Clostridium.s__Clostridium_thermocellum	1.23528	7.17098	4.74217	16.84	15.7692	21.3615
GO:0008832: [MF] dGTPase activity|g__Escherichia.s__Escherichia_coli	0.0861822	0	0.159947	0	0	0
GO:0008833: [MF] deoxyribonuclease IV (phage-T4-induced) activity	2.4279	2.54521	2.80124	1.05492	2.42825	2.98876
GO:0008833: [MF] deoxyribonuclease IV (phage-T4-induced) activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	2.4279	2.54521	2.80124	1.05492	2.42825	2.98876
GO:0008834: [MF] di-trans,poly-cis-decaprenylcistransferase activity	0.0797416	0	0	0	0	0
GO:0008834: [MF] di-trans,poly-cis-decaprenylcistransferase activity|g__Escherichia.s__Escherichia_coli	0.0797416	0	0	0	0	0
GO:0008835: [MF] diaminohydroxyphosphoribosylaminopyrimidine deaminase activity	0.0509413	0	0	0	0	0
GO:0008835: [MF] diaminohydroxyphosphoribosylaminopyrimidine deaminase activity|g__Escherichia.s__Escherichia_coli	0.0509413	0	0	0	0	0
GO:0008836: [MF] diaminopimelate decarboxylase activity	0.525356	12.879	11.1718	52.9782	52.4902	70.1337
GO:0008836: [MF] diaminopimelate decarboxylase activity|g__Clostridium.s__Clostridium_thermocellum	0.417568	12.3454	10.6147	52.5189	52.3375	69.821
GO:0008836: [MF] diaminopimelate decarboxylase activity|g__Escherichia.s__Escherichia_coli	0.0436744	0	0.0810561	0	0	0
GO:0008836: [MF] diaminopimelate decarboxylase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.0641141	0.533619	0.476052	0.459326	0.152658	0.312749
GO:0008837: [MF] diaminopimelate epimerase activity	0.867412	24.0936	32.8304	40.3203	43.4051	78.7259
GO:0008837: [MF] diaminopimelate epimerase activity|g__Clostridium.s__Clostridium_thermocellum	0.631128	23.7695	32.1361	39.4224	43.0437	78.4114
GO:0008837: [MF] diaminopimelate epimerase activity|g__Escherichia.s__Escherichia_coli	0	0	0.13365	0	0	0
GO:0008837: [MF] diaminopimelate epimerase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.236284	0.324102	0.560717	0.897886	0.361419	0.314399
GO:0008838: [MF] diaminopropionate ammonia-lyase activity	0	0	0.0918816	0	0	0
GO:0008838: [MF] diaminopropionate ammonia-lyase activity|g__Escherichia.s__Escherichia_coli	0	0	0.0918816	0	0	0
GO:0008839: [MF] 4-hydroxy-tetrahydrodipicolinate reductase	4.81184	10.8331	9.76259	23.6066	26.7306	35.357
GO:0008839: [MF] 4-hydroxy-tetrahydrodipicolinate reductase|g__Clostridium.s__Clostridium_thermocellum	4.06544	9.76006	8.49578	22.5395	26.214	33.86
GO:0008839: [MF] 4-hydroxy-tetrahydrodipicolinate reductase|g__Escherichia.s__Escherichia_coli	0.103973	0	0.0439787	0	0	0
GO:0008839: [MF] 4-hydroxy-tetrahydrodipicolinate reductase|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.642405	1.07298	1.22283	1.0671	0.516638	1.49693
GO:0008840: [MF] 4-hydroxy-tetrahydrodipicolinate synthase	24.8116	37.2906	60.714	40.7138	43.0469	39.4255
GO:0008840: [MF] 4-hydroxy-tetrahydrodipicolinate synthase|g__Clostridium.s__Clostridium_thermocellum	1.79903	4.86288	6.05792	20.2576	20.4718	16.4978
GO:0008840: [MF] 4-hydroxy-tetrahydrodipicolinate synthase|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	22.6663	32.0953	53.8209	19.8541	22.3277	22.2371
GO:0008840: [MF] 4-hydroxy-tetrahydrodipicolinate synthase|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.346211	0.332316	0.835099	0.602106	0.247326	0.690662
GO:0008847: [MF] Enterobacter ribonuclease activity	0.0369908	0	0	0	0	0
GO:0008847: [MF] Enterobacter ribonuclease activity|g__Escherichia.s__Escherichia_coli	0.0369908	0	0	0	0	0
GO:0008849: [MF] enterochelin esterase activity	0	0	0	0	0	0.0307219
GO:0008849: [MF] enterochelin esterase activity|g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0.0307219
GO:0008852: [MF] exodeoxyribonuclease I activity	0	0	0.0705914	0	0	0
GO:0008852: [MF] exodeoxyribonuclease I activity|g__Escherichia.s__Escherichia_coli	0	0	0.0705914	0	0	0
GO:0008853: [MF] exodeoxyribonuclease III activity	2.92161	32.4019	21.4675	69.038	56.7264	97.0661
GO:0008853: [MF] exodeoxyribonuclease III activity|g__Clostridium.s__Clostridium_thermocellum	2.72687	31.9533	20.168	68.6812	56.3785	96.8593
GO:0008853: [MF] exodeoxyribonuclease III activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.194748	0.448673	1.29956	0.356762	0.347919	0.206807
GO:0008854: [MF] exodeoxyribonuclease V activity	1.96909	12.3852	7.99226	25.3602	28.2005	32.8534
GO:0008854: [MF] exodeoxyribonuclease V activity|g__Clostridium.s__Clostridium_thermocellum	1.90991	12.3852	7.99226	25.3602	28.2005	32.8534
GO:0008854: [MF] exodeoxyribonuclease V activity|g__Escherichia.s__Escherichia_coli	0.0591804	0	0	0	0	0
GO:0008855: [MF] exodeoxyribonuclease VII activity	9.96534	32.9928	26.8289	117.871	107.577	100.856
GO:0008855: [MF] exodeoxyribonuclease VII activity|g__Clostridium.s__Clostridium_thermocellum	9.96534	32.9928	26.8289	117.871	107.577	100.856
GO:0008859: [MF] exoribonuclease II activity	4.57448	15.0492	17.6433	32.604	34.212	38.5598
GO:0008859: [MF] exoribonuclease II activity|g__Clostridium.s__Clostridium_thermocellum	4.55329	15.0492	17.6433	32.604	34.212	38.5598
GO:0008859: [MF] exoribonuclease II activity|g__Escherichia.s__Escherichia_coli	0.0211931	0	0	0	0	0
GO:0008860: [MF] ferredoxin-NAD+ reductase activity	0.716775	18.2606	26.7851	56.2473	59.6931	111.807
GO:0008860: [MF] ferredoxin-NAD+ reductase activity|g__Clostridium.s__Clostridium_thermocellum	0.693711	18.2606	26.7851	56.2473	59.6931	111.807
GO:0008860: [MF] ferredoxin-NAD+ reductase activity|g__Escherichia.s__Escherichia_coli	0.0230889	0	0	0	0	0
GO:0008861: [MF] formate C-acetyltransferase activity	18.8015	60.7435	55.2215	127.824	108.416	124.248
GO:0008861: [MF] formate C-acetyltransferase activity|g__Clostridium.s__Clostridium_thermocellum	6.52107	50.7032	43.4059	122.485	102.544	118.133
GO:0008861: [MF] formate C-acetyltransferase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	12.2128	10.0403	11.7339	5.33922	5.87136	5.90738
GO:0008861: [MF] formate C-acetyltransferase activity|g__Escherichia.s__Escherichia_coli	0.0675653	0	0.0817327	0	0	0.206969
GO:0008863: [MF] formate dehydrogenase (NAD+) activity	0.173677	0	0.302754	0.0992815	0	0.0263239
GO:0008863: [MF] formate dehydrogenase (NAD+) activity|g__Escherichia.s__Escherichia_coli	0.173677	0	0.122734	0	0	0.0263239
GO:0008863: [MF] formate dehydrogenase (NAD+) activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0	0	0.180019	0.0992815	0	0
GO:0008866: [MF] fructuronate reductase activity	0.0554375	0	0	0	0	0
GO:0008866: [MF] fructuronate reductase activity|g__Escherichia.s__Escherichia_coli	0.0554375	0	0	0	0	0
GO:0008867: [MF] galactarate dehydratase activity	0.0335639	0	0	0	0	0
GO:0008867: [MF] galactarate dehydratase activity|g__Escherichia.s__Escherichia_coli	0.0335639	0	0	0	0	0
GO:0008868: [MF] galactitol-1-phosphate 5-dehydrogenase activity	0	0	0	0	0	0.07577
GO:0008868: [MF] galactitol-1-phosphate 5-dehydrogenase activity|g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0.07577
GO:0008872: [MF] glucarate dehydratase activity	0.0507469	0	0	0	0	0
GO:0008872: [MF] glucarate dehydratase activity|g__Escherichia.s__Escherichia_coli	0.0507469	0	0	0	0	0
GO:0008878: [MF] glucose-1-phosphate adenylyltransferase activity	57.1605	41.963	36.8359	82.3904	87.5629	79.4275
GO:0008878: [MF] glucose-1-phosphate adenylyltransferase activity|g__Clostridium.s__Clostridium_thermocellum	1.41814	12.5801	8.53354	55.3722	59.9012	52.6519
GO:0008878: [MF] glucose-1-phosphate adenylyltransferase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	55.6787	29.383	28.2237	27.0182	27.6617	26.7756
GO:0008878: [MF] glucose-1-phosphate adenylyltransferase activity|g__Escherichia.s__Escherichia_coli	0.0636037	0	0.0787106	0	0	0
