id	name	namespace	dataset_21368137	dataset_21368138	dataset_21368139	dataset_21368140	dataset_21368141	dataset_21368142
GO:0015199	amino-acid betaine transmembrane transporter activity	molecular_function	0.265619	0	0	0	0	0
GO:0015205	nucleobase transmembrane transporter activity	molecular_function	0.186874	0	0	0	0	0
GO:0015207	adenine transmembrane transporter activity	molecular_function	0.123489	0	0.151873	0	0	0.054588
GO:0015208	guanine transmembrane transporter activity	molecular_function	0.0803249	0	0	0	0	0.0530681
GO:0015210	uracil transmembrane transporter activity	molecular_function	0	0	0	0	0	0.0548468
GO:0015211	purine nucleoside transmembrane transporter activity	molecular_function	0.141109	0	0	0	0	0
GO:0015212	cytidine transmembrane transporter activity	molecular_function	0.0219952	0	0	0	0	0.0584364
GO:0015213	uridine transmembrane transporter activity	molecular_function	0.0219952	0	0	0	0	0.0584364
GO:0015214	pyrimidine nucleoside transmembrane transporter activity	molecular_function	0.0219952	0	0	0	0	0.0584364
GO:0015218	pyrimidine nucleotide transmembrane transporter activity	molecular_function	0	0	0	0	0	0.0548468
GO:0015220	choline transmembrane transporter activity	molecular_function	0.265619	0	0	0	0	0
GO:0015221	lipopolysaccharide transmembrane transporter activity	molecular_function	0	0	0.416332	0	0	0
GO:0015225	biotin transporter activity	molecular_function	9.47858	197.164	228.553	271.753	319.404	474.813
GO:0015230	FAD transmembrane transporter activity	molecular_function	0.0959524	0	0	0	0	0.0780984
GO:0015232	heme transporter activity	molecular_function	0.237475	0	0	0	0	0.0756407
GO:0015233	pantothenate transmembrane transporter activity	molecular_function	0.111993	0	0	0	0	0
GO:0015234	thiamine transmembrane transporter activity	molecular_function	35.435	13.8448	25.477	9.90637	9.92735	6.56379
GO:0015235	cobalamin transporter activity	molecular_function	0.0914562	0	0.0530902	0	0	0.0381599
GO:0015238	drug transmembrane transporter activity	molecular_function	12.022	48.1493	30.7446	121.927	117.634	130.881
GO:0015288	porin activity	molecular_function	1.54856	0	0.928875	0	0	0.781017
GO:0015291	secondary active transmembrane transporter activity	molecular_function	0.0773355	0	0	0	0	0
GO:0015292	uniporter activity	molecular_function	0	0	0.0807855	0	0	0
GO:0015293	symporter activity	molecular_function	1.78885	0	0.82071	0	0	0.350036
GO:0015294	solute:cation symporter activity	molecular_function	0.36388	0	0	0	0	0.0281348
GO:0015295	solute:proton symporter activity	molecular_function	0.0392997	0	0	0	0	0.0261298
GO:0015297	antiporter activity	molecular_function	12.7682	53.8504	36.9337	123.48	120.197	133.283
GO:0015299	solute:proton antiporter activity	molecular_function	0.413485	0.51817	0.381104	1.39514	1.11039	2.00582
GO:0015307	drug:proton antiporter activity	molecular_function	0.265619	0	0	0	0	0
GO:0015315	organophosphate:inorganic phosphate antiporter activity	molecular_function	0.0724747	0	0	0	0	0
GO:0015321	sodium-dependent phosphate transmembrane transporter activity	molecular_function	100.206	340.16	298.103	639.719	576.173	680.089
GO:0015333	peptide:proton symporter activity	molecular_function	0.115323	0	0.253047	0	0	0
GO:0015343	siderophore transmembrane transporter activity	molecular_function	0.0426293	0	0.117682	0	0	0
GO:0015385	sodium:proton antiporter activity	molecular_function	0.151584	0	0.0323864	0	0	0
GO:0015386	potassium:proton antiporter activity	molecular_function	0.151584	0	0	0	0	0
GO:0015388	potassium uptake transmembrane transporter activity	molecular_function	0.0557049	0	0	0	0	0
GO:0015407	monosaccharide-transporting ATPase activity	molecular_function	0.0354596	0	0	0	0	0
GO:0015412	molybdate transmembrane-transporting ATPase activity	molecular_function	0.106914	0	0.498786	0.0785896	0	0
GO:0015413	nickel-transporting ATPase activity	molecular_function	0	0	0.0733429	0	0	0
GO:0015415	phosphate ion transmembrane-transporting ATPase activity	molecular_function	0.685301	0.541461	0.985303	0.412869	0.901517	1.71157
GO:0015419	sulfate transmembrane-transporting ATPase activity	molecular_function	61.6675	791.322	689.438	1110.28	1083.96	1272.55
GO:0015420	cobalamin-transporting ATPase activity	molecular_function	2.30271	14.3187	12.2331	34.4749	32.102	42.6066
GO:0015424	amino acid-transporting ATPase activity	molecular_function	6.33663	8.68545	7.12933	13.8828	13.851	13.1018
GO:0015430	glycerol-3-phosphate-transporting ATPase activity	molecular_function	0	0	0.0978357	0	0	0
GO:0015439	heme-transporting ATPase activity	molecular_function	0	0	0.192785	0	0	0
GO:0015444	magnesium-importing ATPase activity	molecular_function	0	0	0	0	0	0.101479
GO:0015446	arsenite-transmembrane transporting ATPase activity	molecular_function	0	0	0	0	0	0.31359
GO:0015450	P-P-bond-hydrolysis-driven protein transmembrane transporter activity	molecular_function	375.607	799.033	617.147	1752.16	1525.45	1792.4
GO:0015459	potassium channel regulator activity	molecular_function	0.208748	0	0.176185	0	0	0.0427844
GO:0015473	fimbrial usher porin activity	molecular_function	0.242579	0	0.136672	0	0	0.203735
GO:0015481	maltose transporting porin activity	molecular_function	0.0408065	0	0	0	0	0
GO:0015487	melibiose:monovalent cation symporter activity	molecular_function	0.142252	0	0.0880025	0	0	0.212208
GO:0015489	putrescine transmembrane transporter activity	molecular_function	0.0392997	0	0	0	0	0.0261298
GO:0015496	putrescine:ornithine antiporter activity	molecular_function	0.103876	0	0	0	0	0
GO:0015499	formate transmembrane transporter activity	molecular_function	0.139019	0	0	0	0	0
GO:0015501	glutamate:sodium symporter activity	molecular_function	0.23327	0	0.0854314	0	0	0.0613145
GO:0015503	glutathione-regulated potassium exporter activity	molecular_function	0.132068	0	0	0	0	0.0393888
GO:0015513	nitrite uptake transmembrane transporter activity	molecular_function	0.143588	0	0	0	0	0
GO:0015517	galactose:proton symporter activity	molecular_function	0.0410252	0	0	0	0	0.0554289
GO:0015518	arabinose:proton symporter activity	molecular_function	0.0410252	0	0	0	0	0.0554289
GO:0015527	glycerol-phosphate:inorganic phosphate antiporter activity	molecular_function	0.0724747	0	0	0	0	0
GO:0015535	fucose:proton symporter activity	molecular_function	0.0410252	0	0	0	0	0.0554289
GO:0015538	sialic acid:proton symporter activity	molecular_function	0.0194189	0	0	0	0	0.103387
GO:0015542	sugar efflux transmembrane transporter activity	molecular_function	0.117413	0	0	0	0	0.0624787
GO:0015546	sulfathiazole transmembrane transporter activity	molecular_function	0.0266372	0	0.0494366	0	0	0
GO:0015556	C4-dicarboxylate transmembrane transporter activity	molecular_function	0.167188	0	0.0759591	0	0	0
GO:0015558	p-aminobenzoyl-glutamate uptake transmembrane transporter activity	molecular_function	0.0773355	0	0	0	0	0
GO:0015562	efflux transmembrane transporter activity	molecular_function	0.177055	0	0	0	0	0.0861185
GO:0015565	threonine efflux transmembrane transporter activity	molecular_function	0.0443792	0	0	0	0	0
GO:0015568	L-idonate transmembrane transporter activity	molecular_function	0.145363	0	0	0	0	0.0552672
GO:0015572	N-acetylglucosamine transmembrane transporter activity	molecular_function	0.0270504	0	0	0	0	0
GO:0015574	trehalose transmembrane transporter activity	molecular_function	0.0383275	0	0	0	0	0.0431401
GO:0015577	galactitol transmembrane transporter activity	molecular_function	0.122468	0	0	0	0	0
GO:0015591	D-ribose transmembrane transporter activity	molecular_function	0.122857	0	0.0664868	0	0	0.109467
GO:0015592	methylgalactoside transmembrane transporter activity	molecular_function	0.142252	0	0.0880025	0	0	0.212208
GO:0015594	putrescine-importing ATPase activity	molecular_function	1.49691	24.2779	16.7626	104.586	98.4303	50.9936
GO:0015595	spermidine-importing ATPase activity	molecular_function	1.49691	24.2779	16.7626	104.586	98.4303	50.9279
GO:0015606	spermidine transmembrane transporter activity	molecular_function	0.251401	0	0	0	0	0
GO:0015612	L-arabinose-importing ATPase activity	molecular_function	1.68101	4.31054	6.05995	3.25868	3.82395	4.79958
GO:0015614	D-xylose-importing ATPase activity	molecular_function	0.0174503	0	0.0323864	0	0	0
GO:0015616	DNA translocase activity	molecular_function	0.0241582	0	0	0	0	0
GO:0015620	ferric-enterobactin transmembrane transporter activity	molecular_function	0.053153	0	0.0917012	0	0	0.0327593
GO:0015623	iron-chelate-transporting ATPase activity	molecular_function	0	0	0.139198	0	0	0
GO:0015628	protein secretion by the type II secretion system	biological_process	12.2854	16.6253	20.5292	8.68141	8.19072	6.27339
GO:0015643	toxic substance binding	molecular_function	0.107934	0	0.406363	0	0	0
GO:0015648	lipid-linked peptidoglycan transporter activity	molecular_function	0.0443792	0	0	0	0	0
GO:0015655	alanine:sodium symporter activity	molecular_function	0.0759016	0	0.139018	0	0	0
GO:0015658	branched-chain amino acid transmembrane transporter activity	molecular_function	19.4622	2.06521	1.51941	1.18974	1.11601	0.516032
GO:0015661	L-lysine efflux transmembrane transporter activity	molecular_function	0.129711	0	0	0	0	0
GO:0015675	nickel cation transport	biological_process	0.0341229	0	0	0	0	0
GO:0015682	ferric iron transport	biological_process	0.0223597	0	0	0	0	0
GO:0015684	ferrous iron transport	biological_process	0.329004	0	0.0804246	0	0	0
GO:0015685	ferric-enterobactin transport	biological_process	0.053153	0	0.0917012	0	0	0.0327593
GO:0015692	lead ion transport	biological_process	0.0237208	0	0.0220119	0	0	0
GO:0015693	magnesium ion transport	biological_process	3.45443	8.08905	6.66595	21.5822	20.5815	22.5536
GO:0015700	arsenite transport	biological_process	0	0	0.0395583	0	0	0.185755
GO:0015707	nitrite transport	biological_process	0.143588	0	0	0	0	0
GO:0015716	organic phosphonate transport	biological_process	0	0	0	0	0	0.112281
GO:0015724	formate transport	biological_process	0.139019	0	0	0	0	0
GO:0015726	L-idonate transport	biological_process	0.145363	0	0	0	0	0.0552672
GO:0015734	taurine transport	biological_process	0	0	0.111097	0	0	0
GO:0015739	sialic acid transport	biological_process	0.0194189	0	0	0	0	0.103387
GO:0015747	urate transport	biological_process	0.0374282	0	0.0694638	0	0	0
GO:0015749	monosaccharide transport	biological_process	13.7127	15.9374	18.7236	2.48895	4.0153	5.54124
GO:0015751	arabinose transport	biological_process	0.0410252	0	0	0	0	0.0554289
GO:0015753	D-xylose transport	biological_process	0.115323	0	0	0	0	0
GO:0015756	fucose transport	biological_process	0.0410252	0	0	0	0	0.0554289
GO:0015757	galactose transport	biological_process	0.333597	0	0.109022	0	0	0.0554289
GO:0015765	methylgalactoside transport	biological_process	0.142252	0	0.0880025	0	0	0.212208
GO:0015769	melibiose transport	biological_process	0.142252	0	0.0880025	0	0	0.212208
GO:0015771	trehalose transport	biological_process	0.0383275	0	0	0	0	0.0431401
GO:0015793	glycerol transport	biological_process	0.0724747	0	0	0	0	0
GO:0015794	glycerol-3-phosphate transport	biological_process	304.345	363.281	353.869	1322.03	1123.95	903.593
GO:0015803	branched-chain amino acid transport	biological_process	0.145411	0	0	0	0	0
GO:0015807	L-amino acid transport	biological_process	0.707175	0	0.523098	0	0	0.179351
GO:0015809	arginine transport	biological_process	0.0835087	0	0.154985	0	0	0
GO:0015814	p-aminobenzoyl-glutamate transport	biological_process	0.0773355	0	0	0	0	0
GO:0015818	isoleucine transport	biological_process	0.145411	0	0	0	0	0
GO:0015820	leucine transport	biological_process	0.246832	0	0	0	0	0
GO:0015823	phenylalanine transport	biological_process	0	0	0.0920621	0	0	0.105328
GO:0015829	valine transport	biological_process	0.26941	0	0	0	0	0
GO:0015833	peptide transport	biological_process	491.249	168.535	222.653	139.432	169.307	136.43
GO:0015846	polyamine transport	biological_process	2.86812	14.2759	7.52225	83.8084	72.8267	32.8495
GO:0015847	putrescine transport	biological_process	0.0392997	0	0	0	0	0.0918424
GO:0015851	nucleobase transport	biological_process	0.186874	0	0	0	0	0
GO:0015853	adenine transport	biological_process	0.123489	0	0.151873	0	0	0.054588
GO:0015857	uracil transport	biological_process	0	0	0	0	0	0.0548468
GO:0015860	purine nucleoside transmembrane transport	biological_process	0.0219952	0	0	0	0	0.0584364
GO:0015861	cytidine transport	biological_process	0.0219952	0	0	0	0	0.0584364
GO:0015862	uridine transport	biological_process	0.0219952	0	0	0	0	0.0584364
GO:0015864	pyrimidine nucleoside transport	biological_process	0.0219952	0	0	0	0	0.0584364
GO:0015871	choline transport	biological_process	0.265619	0	0	0	0	0
GO:0015886	heme transport	biological_process	0	0	0	0	0	0.0756407
GO:0015887	pantothenate transmembrane transport	biological_process	0.111993	0	0	0	0	0
GO:0015889	cobalamin transport	biological_process	0.0426293	0	0	0	0	0
GO:0015891	siderophore transport	biological_process	0.111726	0	0.135725	0	0	0.0669738
GO:0015906	sulfathiazole transport	biological_process	0.0266372	0	0.0494366	0	0	0
GO:0015914	phospholipid transport	biological_process	0.110462	0	0	0	0	0
GO:0015920	lipopolysaccharide transport	biological_process	0.098796	0	0.497839	0	0	0
GO:0015926	glucosidase activity	molecular_function	1.0845	6.84132	6.46965	14.4016	15.454	20.6395
GO:0015936	coenzyme A metabolic process	biological_process	0.0465666	0.357427	0	0.0476512	0.12349	0.0309807
GO:0015937	coenzyme A biosynthetic process	biological_process	69.5847	227.028	184.01	397.362	386.661	371.383
GO:0015940	pantothenate biosynthetic process	biological_process	97.1265	94.8856	87.6264	143.069	144.308	146.625
GO:0015941	pantothenate catabolic process	biological_process	6.30447	18.6416	12.7659	39.1608	40.3548	32.1954
GO:0015948	methanogenesis	biological_process	27.9748	18.0663	28.4618	27.1532	16.1025	27.568
GO:0015949	nucleobase-containing small molecule interconversion	biological_process	0.153577	0	0	0	0	0
GO:0015969	guanosine tetraphosphate metabolic process	biological_process	13.5723	19.9592	12.9071	43.7139	42.9844	38.2954
GO:0015970	guanosine tetraphosphate biosynthetic process	biological_process	0.333403	0	0.0675693	0	0	0.0484437
GO:0015974	guanosine pentaphosphate catabolic process	biological_process	0.254877	0	0.0675693	0	0	0.0484437
GO:0015976	carbon utilization	biological_process	0.867339	16.1959	9.881	72.5495	65.9282	34.5646
GO:0015977	carbon fixation	biological_process	0.0536877	0.262166	0	0.262877	0.15294	0.185011
GO:0015979	photosynthesis	biological_process	61.4381	81.1147	63.6955	117.286	117.294	105.517
GO:0015986	ATP synthesis coupled proton transport	biological_process	126.206	739.009	479.364	1006.93	1002.24	853.165
GO:0015991	ATP hydrolysis coupled proton transport	biological_process	354.567	962.68	659.932	1463.09	1463.12	1243.33
GO:0015992	proton transport	biological_process	330.37	76.3616	128.621	27.1477	34.4745	47.0193
GO:0015995	chlorophyll biosynthetic process	biological_process	5.92637	27.1213	22.577	55.5186	46.9209	68.2654
GO:0016024	CDP-diacylglycerol biosynthetic process	biological_process	0.323463	0	0	0	0	0
GO:0016036	cellular response to phosphate starvation	biological_process	0.190058	0	0	0	0	0
GO:0016048	detection of temperature stimulus	biological_process	0.0815887	0	0	0	0	0
GO:0016051	carbohydrate biosynthetic process	biological_process	2.06361	7.19922	4.5266	48.9485	36.4906	40.2848
GO:0016052	carbohydrate catabolic process	biological_process	93.6512	50.6441	44.0169	84.454	66.52	94.0968
GO:0016075	rRNA catabolic process	biological_process	1.29891	6.48698	2.88541	28.1773	22.2648	16.6507
GO:0016114	terpenoid biosynthetic process	biological_process	108.678	157.056	112.756	248.69	255.036	238.313
GO:0016117	carotenoid biosynthetic process	biological_process	0.298381	0.635321	0.0921974	0.101719	0.133147	0.674751
GO:0016149	translation release factor activity, codon specific	molecular_function	108.72	123.273	103.282	226.088	236.443	217.129
GO:0016151	nickel cation binding	molecular_function	95.5613	116.694	129.353	185.078	161.464	123.64
GO:0016153	urocanate hydratase activity	molecular_function	18.4303	10.6455	37.127	1.77538	2.92599	4.555
GO:0016154	pyrimidine-nucleoside phosphorylase activity	molecular_function	31.3666	24.7419	28.296	34.0698	41.2712	25.1916
GO:0016162	cellulose 1,4-beta-cellobiosidase activity	molecular_function	29.1765	25.9726	18.4872	104.811	91.8518	100.319
GO:0016163	nitrogenase activity	molecular_function	0.545869	1.22402	0.7655	2.16848	0.836213	1.44442
GO:0016197	endosomal transport	biological_process	0.85927	1.48119	1.15811	14.8812	12.7606	11.0413
GO:0016208	AMP binding	molecular_function	0.383591	0.603863	0.128914	0.461639	0	0.431271
GO:0016209	antioxidant activity	molecular_function	54.6751	156.565	201.502	344.836	243.783	517.337
GO:0016226	iron-sulfur cluster assembly	biological_process	67.5399	131.269	125.617	121.655	120.686	146.809
GO:0016259	selenocysteine metabolic process	biological_process	33.3003	51.5545	66.8396	27.4989	35.3101	21.7446
GO:0016260	selenocysteine biosynthetic process	biological_process	16.3616	34.1096	29.3355	57.1364	63.6455	59.2512
GO:0016298	lipase activity	molecular_function	0.0364075	0	0	0	0	0
GO:0016301	kinase activity	molecular_function	567.597	685.338	712.31	1243.18	1272.8	1353.44
GO:0016310	phosphorylation	biological_process	15.3791	15.1858	15.7908	10.365	13.4177	12.2402
GO:0016311	dephosphorylation	biological_process	12.9899	14.8895	8.95988	35.2135	27.3549	28.9802
GO:0016405	CoA-ligase activity	molecular_function	0.294541	0.161957	0.702937	0.517149	0.187709	0.47619
GO:0016407	acetyltransferase activity	molecular_function	0.0728149	0	0.0817327	0	0.0704043	0.0524537
GO:0016410	N-acyltransferase activity	molecular_function	0.118215	0	0	0	0	0
GO:0016413	O-acetyltransferase activity	molecular_function	0	0	0.223276	0	0	0
GO:0016415	octanoyltransferase activity	molecular_function	0.341083	0	0	0	0	0
GO:0016416	O-palmitoyltransferase activity	molecular_function	0.118264	0	0	0	0	0
GO:0016429	tRNA (adenine-N1-)-methyltransferase activity	molecular_function	1.10792	4.53042	3.23462	11.0983	8.2845	15.2462
GO:0016430	tRNA (adenine-N6-)-methyltransferase activity	molecular_function	0	0	0.140416	0	0	0
GO:0016434	rRNA (cytosine) methyltransferase activity	molecular_function	0.129006	0	0	0	0	0
GO:0016437	tRNA cytidylyltransferase activity	molecular_function	0.0223111	0.15365	0.0742451	0.0614043	0.0178615	0
GO:0016462	pyrophosphatase activity	molecular_function	55.8796	57.2489	43.0339	109.841	105.757	84.084
GO:0016463	zinc-exporting ATPase activity	molecular_function	3.865	1.36716	1.79235	2.1443	2.67512	1.34029
GO:0016485	protein processing	biological_process	0.169424	0	0	0	0	0
GO:0016491	oxidoreductase activity	molecular_function	6615.84	15841.3	14052.3	7621.57	8026.85	10297.8
GO:0016539	intein-mediated protein splicing	biological_process	16.1904	81.2351	104.913	136.01	145.539	150.51
GO:0016540	protein autoprocessing	biological_process	0.0596421	0	0.0552553	0	0	0
GO:0016597	amino acid binding	molecular_function	97.9473	230.082	188.689	545.858	501.965	497.639
GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	molecular_function	50.5726	31.2073	25.4638	34.1845	36.3999	40.605
GO:0016616	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	molecular_function	127.06	257.394	188.293	518.415	487.706	381.468
GO:0016620	oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor	molecular_function	0.0302342	0	0.112225	0	0	0
GO:0016624	oxidoreductase activity, acting on the aldehyde or oxo group of donors, disulfide as acceptor	molecular_function	160.445	10.9993	20.7678	5.23805	5.2151	4.77089
GO:0016625	oxidoreductase activity, acting on the aldehyde or oxo group of donors, iron-sulfur protein as acceptor	molecular_function	445.336	222.067	294.933	276.6	280.777	281.721
GO:0016627	oxidoreductase activity, acting on the CH-CH group of donors	molecular_function	0.0368206	0	0	0	0	0
GO:0016628	oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor	molecular_function	0.937772	3.08653	2.41955	11.0282	7.57577	7.39054
GO:0016639	oxidoreductase activity, acting on the CH-NH2 group of donors, NAD or NADP as acceptor	molecular_function	0.179704	0.425617	0.388095	0.100799	0.109795	0.294898
GO:0016645	oxidoreductase activity, acting on the CH-NH group of donors	molecular_function	0.335372	0.166391	0.522873	0.201	0.2735	0.238855
GO:0016651	oxidoreductase activity, acting on NAD(P)H	molecular_function	112.445	82.7121	86.0745	124.867	120.885	68.0534
GO:0016652	oxidoreductase activity, acting on NAD(P)H, NAD(P) as acceptor	molecular_function	0.0532988	0.511776	0	0.10908	0.285567	0.0709192
GO:0016655	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor	molecular_function	0	0	0	0	0	0.156229
GO:0016661	oxidoreductase activity, acting on other nitrogenous compounds as donors	molecular_function	0.0532988	0.511776	0	0.10908	0.285567	0.0709192
GO:0016667	oxidoreductase activity, acting on a sulfur group of donors	molecular_function	0.0564826	0	0	0	0	0
GO:0016668	oxidoreductase activity, acting on a sulfur group of donors, NAD(P) as acceptor	molecular_function	0.0206584	0	0	0	0	0
GO:0016671	oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor	molecular_function	0.0685131	0	0	0	0	0
GO:0016682	oxidoreductase activity, acting on diphenols and related substances as donors, oxygen as acceptor	molecular_function	0.0920638	0	0.0646374	0	0	0.023187
GO:0016692	NADH peroxidase activity	molecular_function	56.6641	72.7031	100.891	75.3205	108.043	91.2171
GO:0016705	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	molecular_function	6.27951	1.48707	6.3337	6.22444	5.29137	12.8244
GO:0016706	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, 2-oxoglutarate as one donor, and incorporation of one atom each of oxygen into both donors	molecular_function	0.0500177	0	0	0	0	0
GO:0016708	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of two atoms of oxygen into one donor	molecular_function	0.0498476	0	0	0	0	0
GO:0016722	oxidoreductase activity, oxidizing metal ions	molecular_function	0.068659	0	0	0	0	0
GO:0016726	oxidoreductase activity, acting on CH or CH2 groups, NAD or NADP as acceptor	molecular_function	4.49934	10.4549	9.30097	23.4627	26.5046	34.5337
GO:0016730	oxidoreductase activity, acting on iron-sulfur proteins as donors	molecular_function	0	0.610117	0.416738	0.650205	0.283701	0.422055
GO:0016740	transferase activity	molecular_function	1431.28	1149.87	1138.52	1593.6	1558.42	1505.15
GO:0016741	transferase activity, transferring one-carbon groups	molecular_function	0.0964628	0	0	0	0	0
GO:0016742	hydroxymethyl-, formyl- and related transferase activity	molecular_function	0.0265157	0	0.049211	0	0	0
GO:0016743	carboxyl- or carbamoyltransferase activity	molecular_function	6.11293	12.0109	6.4719	16.6064	14.7058	16.8578
GO:0016744	transferase activity, transferring aldehyde or ketonic groups	molecular_function	0.149324	0.501741	0.346552	0.076401	0.266447	0.347061
GO:0016746	transferase activity, transferring acyl groups	molecular_function	46.2188	36.0857	33.998	51.2694	52.8752	49.5157
GO:0016747	transferase activity, transferring acyl groups other than amino-acyl groups	molecular_function	89.5512	151.594	93.4149	313.882	287.66	201.393
GO:0016755	transferase activity, transferring amino-acyl groups	molecular_function	0.201408	2.10419	0.942452	5.19669	4.29486	4.19435
GO:0016757	transferase activity, transferring glycosyl groups	molecular_function	48.1157	123.841	108.206	207.87	212.029	213.466
GO:0016758	transferase activity, transferring hexosyl groups	molecular_function	25.6559	36.8606	28.4907	60.6222	61.4397	65.7839
GO:0016760	cellulose synthase (UDP-forming) activity	molecular_function	0.0393726	0	0	0	0	0
GO:0016763	transferase activity, transferring pentosyl groups	molecular_function	3.13863	1.14346	1.749	0.728719	1.27641	0.422896
GO:0016765	transferase activity, transferring alkyl or aryl (other than methyl) groups	molecular_function	7.03943	60.8742	54.7926	118.004	119.019	128.559
GO:0016772	transferase activity, transferring phosphorus-containing groups	molecular_function	0	0.187441	0.287237	0	0	0.234489
GO:0016773	phosphotransferase activity, alcohol group as acceptor	molecular_function	14.0297	44.5877	37.5679	52.7354	53.3961	64.5291
GO:0016774	phosphotransferase activity, carboxyl group as acceptor	molecular_function	0.114132	0.120978	0.117006	0.61285	0	0.248783
GO:0016775	phosphotransferase activity, nitrogenous group as acceptor	molecular_function	6.59697	103.14	172.408	53.3925	61.8042	46.4737
GO:0016776	phosphotransferase activity, phosphate group as acceptor	molecular_function	0.0975565	0	0	0	0	0
GO:0016779	nucleotidyltransferase activity	molecular_function	122.501	250.55	213.123	459.621	435.155	463.134
GO:0016780	phosphotransferase activity, for other substituted phosphate groups	molecular_function	0.28917	0.121071	0.59996	0.534235	0.431063	0.411124
GO:0016783	sulfurtransferase activity	molecular_function	51.559	64.684	59.1457	104.14	95.2811	70.4174
GO:0016787	hydrolase activity	molecular_function	998.414	1469.39	1381.29	2586.6	2604.06	3003.78
GO:0016788	hydrolase activity, acting on ester bonds	molecular_function	43.333	130.82	151.136	257.244	258.192	293.836
GO:0016790	thiolester hydrolase activity	molecular_function	1.01686	3.35602	5.04993	6.21626	8.14849	13.8948
GO:0016791	phosphatase activity	molecular_function	2.98315	10.1261	8.87138	22.7806	24.3596	18.8859
GO:0016795	phosphoric triester hydrolase activity	molecular_function	0.0461291	0	0.0378893	0	0	0
GO:0016798	hydrolase activity, acting on glycosyl bonds	molecular_function	112.883	89.1165	78.4089	98.7041	125.597	140.844
GO:0016805	dipeptidase activity	molecular_function	18.2892	20.5591	13.7913	26.6542	23.1164	21.2198
GO:0016807	cysteine-type carboxypeptidase activity	molecular_function	0.0143151	0	0	0	0	0
GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	molecular_function	301.31	299.88	278.836	371.498	391.702	396.907
GO:0016811	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides	molecular_function	23.8251	6.46948	6.65377	6.49899	7.4956	6.15199
GO:0016812	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amides	molecular_function	0.0786479	0	0	0	0	0
GO:0016813	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amidines	molecular_function	31.334	20.0835	26.696	23.9334	29.1499	17.6021
GO:0016817	hydrolase activity, acting on acid anhydrides	molecular_function	0.123538	0	0	0	0	0
GO:0016818	hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides	molecular_function	0.127402	0	0	0	0	0.151831
GO:0016820	hydrolase activity, acting on acid anhydrides, catalyzing transmembrane movement of substances	molecular_function	0.516534	0.104082	0.292921	0.744661	0.0469868	0.557296
GO:0016829	lyase activity	molecular_function	215.679	347.876	313.202	769.239	773.308	704.317
GO:0016831	carboxy-lyase activity	molecular_function	0.286302	0.290917	0.321247	0.177324	0.0580336	0.0576602
GO:0016832	aldehyde-lyase activity	molecular_function	4.18625	33.5688	33.2177	51.4121	45.198	55.465
GO:0016833	oxo-acid-lyase activity	molecular_function	0.0401017	0.121538	0.501086	0.19431	0.0565144	0.252599
GO:0016835	carbon-oxygen lyase activity	molecular_function	0.065062	0	0	0	0	0
GO:0016836	hydro-lyase activity	molecular_function	28.0274	113.01	60.609	248.642	137.255	380.865
GO:0016837	carbon-oxygen lyase activity, acting on polysaccharides	molecular_function	0.55124	0	0	0	0	0.0656156
GO:0016840	carbon-nitrogen lyase activity	molecular_function	3.04151	11.5857	11.1617	40.1001	36.3649	33.772
GO:0016851	magnesium chelatase activity	molecular_function	5.69072	20.9491	16.3345	41.9706	36.3545	57.0848
GO:0016852	sirohydrochlorin cobaltochelatase activity	molecular_function	0	0.196916	0.379841	0.419758	0.457866	1.36338
GO:0016853	isomerase activity	molecular_function	162.51	296.421	357.58	337.048	360.901	348.075
GO:0016855	racemase and epimerase activity, acting on amino acids and derivatives	molecular_function	0.0595692	0	0	0	0	0
GO:0016857	racemase and epimerase activity, acting on carbohydrates and derivatives	molecular_function	6.1219	36.3442	27.3266	100.769	88.9785	89.8748
GO:0016861	intramolecular oxidoreductase activity, interconverting aldoses and ketoses	molecular_function	13.9383	8.82271	4.81488	8.87252	10.4749	8.15105
GO:0016862	intramolecular oxidoreductase activity, interconverting keto- and enol-groups	molecular_function	3.3367	20.9109	5.65737	28.5364	43.3716	65.2845
GO:0016868	intramolecular transferase activity, phosphotransferases	molecular_function	23.8758	16.5116	9.65199	29.9251	31.5825	22.7957
GO:0016869	intramolecular transferase activity, transferring amino groups	molecular_function	0.027658	0	0	0	0	0
GO:0016872	intramolecular lyase activity	molecular_function	0.782007	1.13095	2.00534	0.404388	0.791896	0.524763
GO:0016874	ligase activity	molecular_function	192.968	197.545	219.333	281.394	269.232	196.398
