id	name	namespace	genus	species	dataset_21368137	dataset_21368138	dataset_21368139	dataset_21368140	dataset_21368141	dataset_21368142
GO:0009039	urease activity	molecular_function	Clostridium	Clostridium thermocellum	0.0309634	0.628694	1.87584	1.02724	1.13578	2.2221
GO:0009045	xylose isomerase activity	molecular_function	Escherichia	Escherichia coli	0	0	0.0769063	0	0	0
GO:0009052	pentose-phosphate shunt, non-oxidative branch	biological_process	Escherichia	Escherichia coli	0.24479	0	0.0933701	0	0	0
GO:0009052	pentose-phosphate shunt, non-oxidative branch	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0.366068	1.3183	1.01918	1.49649	0.69458	0.912054
GO:0009055	electron carrier activity	molecular_function	Clostridium	Clostridium thermocellum	155.433	2025.06	1177.37	6036.32	4225.39	7111.34
GO:0009055	electron carrier activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	6105.26	15041.1	12849.1	5663.86	6300.71	7716.41
GO:0009055	electron carrier activity	molecular_function	Escherichia	Escherichia coli	1.71973	0	2.40106	0	0	0.239211
GO:0009055	electron carrier activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	3.52377	21.4136	10.7144	9.17578	3.57768	9.9522
GO:0009056	catabolic process	biological_process	Escherichia	Escherichia coli	0.0648918	0	0.0618859	0	0	0
GO:0009058	biosynthetic process	biological_process	Clostridium	Clostridium thermocellum	31.9919	1512.4	1300.19	810.889	863.893	937.324
GO:0009058	biosynthetic process	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	161.844	67.3117	111.497	41.4137	45.1148	49.2434
GO:0009058	biosynthetic process	biological_process	Escherichia	Escherichia coli	0.196571	0	0.340192	0	0	0.0869269
GO:0009058	biosynthetic process	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	2.05381	2.9143	3.05997	3.37973	2.29367	5.24294
GO:0009059	macromolecule biosynthetic process	biological_process	Clostridium	Clostridium thermocellum	0.0777973	0.0373389	0.0360851	0.37815	0.277906	0.129388
GO:0009060	aerobic respiration	biological_process	Escherichia	Escherichia coli	0.19696	0	0	0	0	0.106654
GO:0009061	anaerobic respiration	biological_process	Escherichia	Escherichia coli	0.288319	0	0.605102	0	0	0.0680087
GO:0009063	cellular amino acid catabolic process	biological_process	Escherichia	Escherichia coli	0.139554	0	0.0742451	0	0	0
GO:0009073	aromatic amino acid family biosynthetic process	biological_process	Clostridium	Clostridium thermocellum	33.1477	195.447	144.814	520.522	400.363	612.79
GO:0009073	aromatic amino acid family biosynthetic process	biological_process	Escherichia	Escherichia coli	0.543123	0	0.0854314	0	0	0
GO:0009073	aromatic amino acid family biosynthetic process	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	1.89888	5.53782	3.08843	1.50516	1.32659	2.37442
GO:0009082	branched-chain amino acid biosynthetic process	biological_process	Clostridium	Clostridium thermocellum	5.75651	34.0291	23.5696	99.5964	78.3471	48.7481
GO:0009086	methionine biosynthetic process	biological_process	Clostridium	Clostridium thermocellum	6.93494	45.9129	36.2113	124.122	135.236	151.264
GO:0009086	methionine biosynthetic process	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	10.4237	7.6758	5.06856	6.69897	8.77134	7.19531
GO:0009086	methionine biosynthetic process	biological_process	Escherichia	Escherichia coli	0.273737	0	0.490126	0	0	0.0708545
GO:0009086	methionine biosynthetic process	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0.45451	0.689369	0.753186	0.587432	0.161122	0.562341
GO:0009088	threonine biosynthetic process	biological_process	Clostridium	Clostridium thermocellum	5.74762	35.8923	30.8092	120.435	128.656	122.88
GO:0009088	threonine biosynthetic process	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	0.274417	0.316447	0.10176	0.224826	0.637198	0.219193
GO:0009088	threonine biosynthetic process	biological_process	Escherichia	Escherichia coli	0.0847725	0	0.15476	0	0	0
GO:0009088	threonine biosynthetic process	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0.752016	2.01327	2.17133	2.31757	1.04152	1.82708
GO:0009089	lysine biosynthetic process via diaminopimelate	biological_process	Clostridium	Clostridium thermocellum	12.8175	88.7074	87.6977	259.318	265.568	319.566
GO:0009089	lysine biosynthetic process via diaminopimelate	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	0.314908	0.47201	0.327066	0.26626	0.890384	0.353917
GO:0009089	lysine biosynthetic process via diaminopimelate	biological_process	Escherichia	Escherichia coli	0.310703	0	0.298198	0	0	0.0822378
GO:0009089	lysine biosynthetic process via diaminopimelate	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	1.64706	2.75967	4.2727	4.35302	1.59384	3.74378
GO:0009090	homoserine biosynthetic process	biological_process	Escherichia	Escherichia coli	0.0825366	0	0.0395132	0	0	0
GO:0009094	L-phenylalanine biosynthetic process	biological_process	Clostridium	Clostridium thermocellum	2.97178	34.7949	21.2976	90.9433	79.4176	122.027
GO:0009094	L-phenylalanine biosynthetic process	biological_process	Escherichia	Escherichia coli	0.14196	0	0	0	0	0
GO:0009094	L-phenylalanine biosynthetic process	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0.0861822	0	0	0.176379	0	0
GO:0009097	isoleucine biosynthetic process	biological_process	Clostridium	Clostridium thermocellum	21.536	164.346	107.335	479.914	443.671	381.841
GO:0009097	isoleucine biosynthetic process	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	0.274417	0.316447	0.10176	0.224826	0.637198	0.219193
GO:0009097	isoleucine biosynthetic process	biological_process	Escherichia	Escherichia coli	0.219757	0	0.115427	0	0	0.0414585
GO:0009097	isoleucine biosynthetic process	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0.988008	2.11641	2.6657	3.91177	1.36168	2.36717
GO:0009098	leucine biosynthetic process	biological_process	Clostridium	Clostridium thermocellum	16.6799	114.54	77.5037	335.963	262.374	199.657
GO:0009098	leucine biosynthetic process	biological_process	Escherichia	Escherichia coli	0	0	0.115427	0	0	0.0414585
GO:0009098	leucine biosynthetic process	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0.557462	2.28337	1.26343	1.79316	0.668537	0.961662
GO:0009099	valine biosynthetic process	biological_process	Clostridium	Clostridium thermocellum	17.2058	142.842	87.5369	416.188	367.883	307.213
GO:0009099	valine biosynthetic process	biological_process	Escherichia	Escherichia coli	0.219757	0	0.115427	0	0	0.0414585
GO:0009099	valine biosynthetic process	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0.403982	1.70643	1.47989	2.6718	1.09014	1.55311
GO:0009102	biotin biosynthetic process	biological_process	Clostridium	Clostridium thermocellum	0.202428	2.11296	0.97538	2.63837	3.71452	4.66925
GO:0009102	biotin biosynthetic process	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	134.433	98.7123	165.423	101.135	109.359	59.248
GO:0009102	biotin biosynthetic process	biological_process	Escherichia	Escherichia coli	0.302124	0	0.233516	0	0	0.11836
GO:0009103	lipopolysaccharide biosynthetic process	biological_process	Clostridium	Clostridium thermocellum	10.1563	81.3977	65.9993	190.168	201.5	250.541
GO:0009103	lipopolysaccharide biosynthetic process	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	17.0894	14.1176	12.1005	34.4997	35.4584	19.8786
GO:0009103	lipopolysaccharide biosynthetic process	biological_process	Escherichia	Escherichia coli	1.57053	0	1.7029	0	0	0.431368
GO:0009103	lipopolysaccharide biosynthetic process	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0.0845295	0	0.209564	0.0577733	0.20162	0.0749939
GO:0009107	lipoate biosynthetic process	biological_process	Escherichia	Escherichia coli	0.341083	0	0	0	0	0
GO:0009108	coenzyme biosynthetic process	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0.771678	0.763254	0.841504	1.98225	0.998638	1.40351
GO:0009113	purine nucleobase biosynthetic process	biological_process	Clostridium	Clostridium thermocellum	3.5272	5.59043	3.38983	57.058	45.3974	35.3047
GO:0009113	purine nucleobase biosynthetic process	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	0.387868	0.299551	0.499508	0.272179	0.405172	0.441555
GO:0009113	purine nucleobase biosynthetic process	biological_process	Escherichia	Escherichia coli	0.220292	0	0	0	0	0
GO:0009113	purine nucleobase biosynthetic process	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0.213633	0.190708	0.804382	0.622524	0.299956	0.630899
GO:0009114	hypoxanthine catabolic process	biological_process	Escherichia	Escherichia coli	0.0226271	0	0	0	0	0.060215
GO:0009115	xanthine catabolic process	biological_process	Escherichia	Escherichia coli	0.0258109	0	0	0	0	0.0119007
GO:0009116	nucleoside metabolic process	biological_process	Clostridium	Clostridium thermocellum	8.27283	59.0624	42.3816	175.58	174.184	202.063
GO:0009116	nucleoside metabolic process	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	174.28	112.929	122.558	104.879	119.324	108.393
GO:0009116	nucleoside metabolic process	biological_process	Escherichia	Escherichia coli	0.0710651	0	0	0	0	0
GO:0009116	nucleoside metabolic process	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0.659466	1.10458	1.90245	2.14612	0.396208	1.96278
GO:0009117	nucleotide metabolic process	biological_process	Escherichia	Escherichia coli	0.208966	0	0	0	0	0
GO:0009117	nucleotide metabolic process	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0.321445	0.20471	0	0.656919	0.523974	0.141838
GO:0009143	nucleoside triphosphate catabolic process	biological_process	Clostridium	Clostridium thermocellum	4.42378	27.4467	20.7349	59.5457	61.5965	71.5612
GO:0009143	nucleoside triphosphate catabolic process	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	39.9694	79.6803	76.3232	58.9659	71.4159	58.7156
GO:0009143	nucleoside triphosphate catabolic process	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0.235117	0.564237	1.08797	0.960733	0.471539	1.87452
GO:0009152	purine ribonucleotide biosynthetic process	biological_process	Clostridium	Clostridium thermocellum	2.56609	19.096	13.0901	53.6147	49.7911	53.0492
GO:0009156	ribonucleoside monophosphate biosynthetic process	biological_process	Clostridium	Clostridium thermocellum	7.68042	47.456	38.0977	129.847	130.084	128.96
GO:0009156	ribonucleoside monophosphate biosynthetic process	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	18.0708	16.0209	9.62597	23.7424	27.9475	19.6547
GO:0009156	ribonucleoside monophosphate biosynthetic process	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0.0685617	0.395372	0.191116	0.56194	0.0306445	0.548177
GO:0009163	nucleoside biosynthetic process	biological_process	Clostridium	Clostridium thermocellum	0.42921	3.60526	1.94088	5.81473	5.79509	6.63769
GO:0009163	nucleoside biosynthetic process	biological_process	Escherichia	Escherichia coli	0.052278	0	0.0484893	0	0	0
GO:0009165	nucleotide biosynthetic process	biological_process	Clostridium	Clostridium thermocellum	12.3477	82.2144	59.9908	225.673	228.045	198.386
GO:0009165	nucleotide biosynthetic process	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	18.0708	16.0209	9.62597	23.7424	27.9475	19.6547
GO:0009165	nucleotide biosynthetic process	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0.0685617	0.395372	0.191116	0.56194	0.0306445	0.548177
GO:0009166	nucleotide catabolic process	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	311.041	63.3319	114.365	50.766	59.364	46.9924
GO:0009166	nucleotide catabolic process	biological_process	Escherichia	Escherichia coli	0.0953934	0	0.161661	0	0	0.105683
GO:0009166	nucleotide catabolic process	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0.0388622	0.111877	0	0.0397673	0	0.155097
GO:0009168	purine ribonucleoside monophosphate biosynthetic process	biological_process	Escherichia	Escherichia coli	0.028533	0	0	0	0	0
GO:0009186	deoxyribonucleoside diphosphate metabolic process	biological_process	Escherichia	Escherichia coli	0.0600067	0	0.0919719	0	0	0.0329857
GO:0009220	pyrimidine ribonucleotide biosynthetic process	biological_process	Clostridium	Clostridium thermocellum	2.44795	10.3579	10.2479	25.2983	25.9347	35.8891
GO:0009220	pyrimidine ribonucleotide biosynthetic process	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	13.83	23.6456	13.4701	22.3517	31.1397	20.7496
GO:0009220	pyrimidine ribonucleotide biosynthetic process	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0.107302	0	0	0.219603	0.04792	0
GO:0009225	nucleotide-sugar metabolic process	biological_process	Clostridium	Clostridium thermocellum	0	0	0	0.118854	0.285068	0.0772576
GO:0009225	nucleotide-sugar metabolic process	biological_process	Escherichia	Escherichia coli	0	0	0.0963923	0	0	0.0691405
GO:0009228	thiamine biosynthetic process	biological_process	Clostridium	Clostridium thermocellum	6.01661	51.0999	62.497	93.3511	94.9705	85.8493
GO:0009228	thiamine biosynthetic process	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	58.6956	41.7458	32.4765	34.8417	42.3967	30.9067
GO:0009228	thiamine biosynthetic process	biological_process	Escherichia	Escherichia coli	0.100108	0	0.0458281	0	0	0
GO:0009228	thiamine biosynthetic process	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	1.11872	1.98694	1.88175	2.89438	1.18973	1.82805
GO:0009229	thiamine diphosphate biosynthetic process	biological_process	Clostridium	Clostridium thermocellum	3.19829	31.4616	52.9087	44.9853	47.9843	41.0127
GO:0009229	thiamine diphosphate biosynthetic process	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	5.71622	3.38575	2.93453	2.60064	2.69027	2.62158
GO:0009229	thiamine diphosphate biosynthetic process	biological_process	Escherichia	Escherichia coli	0.100108	0	0.0458281	0	0	0
GO:0009229	thiamine diphosphate biosynthetic process	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0.652126	1.2621	1.20249	1.87076	0.781305	1.10428
GO:0009231	riboflavin biosynthetic process	biological_process	Clostridium	Clostridium thermocellum	13.9733	108.373	64.8526	319.996	247.155	217.613
GO:0009231	riboflavin biosynthetic process	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	11.502	12.0994	6.78476	11.8856	12.0771	13.8432
GO:0009231	riboflavin biosynthetic process	biological_process	Escherichia	Escherichia coli	0.165851	0	0.131891	0	0	0
GO:0009231	riboflavin biosynthetic process	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	1.22342	2.71318	3.34955	4.06472	0.854639	3.84729
GO:0009234	menaquinone biosynthetic process	biological_process	Escherichia	Escherichia coli	0	0	0.114796	0	0	0.106654
GO:0009236	cobalamin biosynthetic process	biological_process	Clostridium	Clostridium thermocellum	5.23905	72.1388	49.4712	181.5	165.378	210.436
GO:0009236	cobalamin biosynthetic process	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	19.8117	26.9325	13.3741	32.1034	34.5025	26.5592
GO:0009236	cobalamin biosynthetic process	biological_process	Escherichia	Escherichia coli	0.429914	0	0.287553	0	0	0
GO:0009236	cobalamin biosynthetic process	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	2.02844	3.50664	3.96489	3.89456	2.84171	5.37637
GO:0009239	enterobactin biosynthetic process	biological_process	Escherichia	Escherichia coli	0.256505	0	0.463062	0	0	0
GO:0009242	colanic acid biosynthetic process	biological_process	Escherichia	Escherichia coli	0.504479	0	0	0	0	0
GO:0009243	O antigen biosynthetic process	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	3.26015	1.99964	4.92832	0.722029	1.58891	1.92271
GO:0009243	O antigen biosynthetic process	biological_process	Escherichia	Escherichia coli	0.546404	0	0.349033	0	0	0.0691405
GO:0009243	O antigen biosynthetic process	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0.151244	0.0640362	0.395177	0.15989	0.20162	0.0749939
GO:0009244	lipopolysaccharide core region biosynthetic process	biological_process	Escherichia	Escherichia coli	3.56912	0	2.71062	0	0	0.606904
GO:0009245	lipid A biosynthetic process	biological_process	Clostridium	Clostridium thermocellum	8.27278	53.4787	39.6463	149.361	140.346	156.965
GO:0009245	lipid A biosynthetic process	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	17.0894	14.1176	12.1005	34.4997	35.4584	19.8786
GO:0009245	lipid A biosynthetic process	biological_process	Escherichia	Escherichia coli	0.51092	0	0.476594	0	0	0.0872827
GO:0009246	enterobacterial common antigen biosynthetic process	biological_process	Clostridium	Clostridium thermocellum	4.60829	38.8424	31.8566	98.9275	100.38	84.5695
GO:0009246	enterobacterial common antigen biosynthetic process	biological_process	Escherichia	Escherichia coli	0.630083	0	0.729189	0	0	0.069561
GO:0009246	enterobacterial common antigen biosynthetic process	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0.411541	1.18523	1.3379	0.63185	0.398466	0.410963
GO:0009247	glycolipid biosynthetic process	biological_process	Clostridium	Clostridium thermocellum	2.04611	24.743	19.4994	37.4554	36.2616	38.6475
GO:0009249	protein lipoylation	biological_process	Clostridium	Clostridium thermocellum	1.97208	5.6224	2.38586	18.0107	13.9535	12.5643
GO:0009249	protein lipoylation	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	79.0831	107.454	114.033	57.2569	68.2734	75.6252
GO:0009249	protein lipoylation	biological_process	Escherichia	Escherichia coli	0.156275	0	0	0	0	0
GO:0009250	glucan biosynthetic process	biological_process	Escherichia	Escherichia coli	0.282267	0	0.209203	0	0	0.0477969
GO:0009252	peptidoglycan biosynthetic process	biological_process	Clostridium	Clostridium thermocellum	51.5267	297.611	267.757	727.587	659.583	717.691
GO:0009252	peptidoglycan biosynthetic process	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	260.398	247.371	193.464	222.784	238.3	185.998
GO:0009252	peptidoglycan biosynthetic process	biological_process	Escherichia	Escherichia coli	1.38905	0	0.960495	0	0	0.476222
GO:0009253	peptidoglycan catabolic process	biological_process	Clostridium	Clostridium thermocellum	7.10339	23.5058	19.0309	126.018	116.203	118.523
GO:0009253	peptidoglycan catabolic process	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	11.0948	12.6157	10.4638	7.60829	8.64425	9.36065
GO:0009253	peptidoglycan catabolic process	biological_process	Escherichia	Escherichia coli	0.212782	0	0	0	0	0.312523
GO:0009254	peptidoglycan turnover	biological_process	Clostridium	Clostridium thermocellum	1.35245	3.64138	2.19357	9.87297	8.4925	11.1669
GO:0009254	peptidoglycan turnover	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	29.3339	38.3753	20.3505	25.8515	35.8054	29.1819
GO:0009254	peptidoglycan turnover	biological_process	Escherichia	Escherichia coli	0.46987	0	0.0737038	0	0	0.199693
GO:0009263	deoxyribonucleotide biosynthetic process	biological_process	Escherichia	Escherichia coli	0.0600067	0	0	0	0	0
GO:0009264	deoxyribonucleotide catabolic process	biological_process	Clostridium	Clostridium thermocellum	2.90613	26.5489	20.1626	70.8073	50.647	71.5258
GO:0009264	deoxyribonucleotide catabolic process	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	33.9091	24.7874	17.0391	25.9841	31.4897	28.5441
GO:0009264	deoxyribonucleotide catabolic process	biological_process	Escherichia	Escherichia coli	0.0771654	0	0	0	0	0.060215
GO:0009264	deoxyribonucleotide catabolic process	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0.370175	0.347438	0.257738	0.142033	0.0826881	0.18514
GO:0009266	response to temperature stimulus	biological_process	Escherichia	Escherichia coli	0.280031	0	0.374338	0	0	0.123535
GO:0009267	cellular response to starvation	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	2264.11	440.619	906.906	318.673	321.72	232.447
GO:0009267	cellular response to starvation	biological_process	Escherichia	Escherichia coli	0	0	0	0	0	0.324003
GO:0009268	response to pH	biological_process	Escherichia	Escherichia coli	0.613604	0	1.6706	0	0	0.175277
GO:0009271	phage shock	biological_process	Escherichia	Escherichia coli	0.0802034	0	0	0	0	0
GO:0009273	peptidoglycan-based cell wall biogenesis	biological_process	Escherichia	Escherichia coli	0.10949	0	0	0	0	0
GO:0009290	DNA import into cell involved in transformation	biological_process	Escherichia	Escherichia coli	0.201602	0	0.187552	0	0	0
GO:0009294	DNA mediated transformation	biological_process	Clostridium	Clostridium thermocellum	0.857374	9.97961	8.14846	21.3218	22.7481	23.4977
GO:0009294	DNA mediated transformation	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	1.5961	1.49617	2.16822	1.03557	0.590536	0.569488
GO:0009294	DNA mediated transformation	biological_process	Escherichia	Escherichia coli	0.111434	0	0	0	0	0
GO:0009297	pilus assembly	biological_process	Escherichia	Escherichia coli	0.242579	0	0.136672	0	0	0.267701
GO:0009298	GDP-mannose biosynthetic process	biological_process	Escherichia	Escherichia coli	0.03981	0	0	0	0	0
GO:0009305	protein biotinylation	biological_process	Escherichia	Escherichia coli	0.178999	0	0	0	0	0
GO:0009306	protein secretion	biological_process	Clostridium	Clostridium thermocellum	116.884	557.649	443.588	1997.09	1670.65	2125.64
GO:0009306	protein secretion	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	759.094	460.013	447.271	370.495	410.122	328.987
GO:0009306	protein secretion	biological_process	Escherichia	Escherichia coli	1.266	0	0.393824	0	0	0.117681
GO:0009307	DNA restriction-modification system	biological_process	Escherichia	Escherichia coli	0	0	0.14213	0	0	0
GO:0009307	DNA restriction-modification system	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0.0504309	2.26862	0.680068	0.43274	0.435274	0.803427
GO:0009308	amine metabolic process	biological_process	Escherichia	Escherichia coli	0.0686346	0	0	0	0	0
GO:0009372	quorum sensing	biological_process	Clostridium	Clostridium thermocellum	13.8842	61.0926	57.1465	116.659	97.5631	177.173
GO:0009372	quorum sensing	biological_process	Escherichia	Escherichia coli	0.16534	0	0.492967	0	0	0
GO:0009378	four-way junction helicase activity	molecular_function	Clostridium	Clostridium thermocellum	1.22587	14.6422	11.6968	34.7141	38.6659	39.8676
GO:0009378	four-way junction helicase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	22.1839	32.6019	22.1902	27.65	26.8396	13.5117
GO:0009378	four-way junction helicase activity	molecular_function	Escherichia	Escherichia coli	0.112917	0	0.104737	0	0	0
GO:0009381	excinuclease ABC activity	molecular_function	Clostridium	Clostridium thermocellum	9.64752	26.388	25.182	61.711	59.6319	57.0161
GO:0009381	excinuclease ABC activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	23.0826	22.3576	15.9566	24.5116	23.5278	18.7787
GO:0009381	excinuclease ABC activity	molecular_function	Escherichia	Escherichia coli	0.111604	0	0	0	0	0
GO:0009381	excinuclease ABC activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.230475	0.140161	0.308573	0.217042	0.168263	0.332023
GO:0009389	dimethyl sulfoxide reductase activity	molecular_function	Escherichia	Escherichia coli	0.102199	0	0.252686	0	0	0
GO:0009395	phospholipid catabolic process	biological_process	Escherichia	Escherichia coli	0	0	0.244476	0	0	0.175277
GO:0009396	folic acid-containing compound biosynthetic process	biological_process	Clostridium	Clostridium thermocellum	10.5117	54.8254	42.4318	143.959	133.887	149.189
GO:0009396	folic acid-containing compound biosynthetic process	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	138.25	57.6078	89.4148	49.3146	66.0765	56.4692
GO:0009396	folic acid-containing compound biosynthetic process	biological_process	Escherichia	Escherichia coli	0.0648918	0	0	0	0	0
GO:0009398	FMN biosynthetic process	biological_process	Clostridium	Clostridium thermocellum	2.18476	13.2453	14.3414	40.3507	33.9304	35.5191
GO:0009398	FMN biosynthetic process	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	11.502	12.0994	6.78476	11.8856	12.0771	13.8432
GO:0009398	FMN biosynthetic process	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0	0	0.204106	0.338159	0	0.295319
GO:0009399	nitrogen fixation	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	89.8945	66.5803	94.2909	35.8416	41.9936	38.8995
GO:0009399	nitrogen fixation	biological_process	Escherichia	Escherichia coli	0.316439	0	0.0358144	0	0	0
GO:0009399	nitrogen fixation	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	1.18881	1.30317	1.201	2.57595	1.33749	3.28104
GO:0009401	phosphoenolpyruvate-dependent sugar phosphotransferase system	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	1540.98	667.246	890.113	537.755	597.365	456.607
GO:0009401	phosphoenolpyruvate-dependent sugar phosphotransferase system	biological_process	Escherichia	Escherichia coli	2.54014	0	3.19935	0	0	0.533462
GO:0009403	toxin biosynthetic process	biological_process	Clostridium	Clostridium thermocellum	4.60246	18.8217	6.64475	57.9102	57.4213	67.5969
GO:0009405	pathogenesis	biological_process	Clostridium	Clostridium thermocellum	29.8344	141.85	161.68	252.317	242.793	327.098
GO:0009405	pathogenesis	biological_process	Escherichia	Escherichia coli	1.34907	0	0.67231	0	0	0.273199
GO:0009407	toxin catabolic process	biological_process	Escherichia	Escherichia coli	0.050601	0	0	0	0	0
GO:0009408	response to heat	biological_process	Clostridium	Clostridium thermocellum	2.69197	26.4416	31.0869	38.6303	41.4569	45.3407
GO:0009408	response to heat	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	106.328	24.3363	42.4334	17.9339	28.2875	32.3251
GO:0009408	response to heat	biological_process	Escherichia	Escherichia coli	0.496532	0	0	0	0	0.267022
GO:0009408	response to heat	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0.049556	0.190288	0.458416	0.202692	0.13267	0.395472
GO:0009411	response to UV	biological_process	Clostridium	Clostridium thermocellum	0.208553	0.972351	0.331306	3.19807	3.98802	2.61492
GO:0009411	response to UV	biological_process	Escherichia	Escherichia coli	0	0	0	0	0	0.175277
GO:0009423	chorismate biosynthetic process	biological_process	Clostridium	Clostridium thermocellum	28.9614	161.878	112.064	469.11	355.165	557.325
GO:0009423	chorismate biosynthetic process	biological_process	Escherichia	Escherichia coli	0.543123	0	0	0	0	0
GO:0009423	chorismate biosynthetic process	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	1.6265	4.61047	2.46768	1.32797	0.950349	1.73249
GO:0009432	SOS response	biological_process	Clostridium	Clostridium thermocellum	26.7801	153.199	114.421	313.661	317.219	320.542
GO:0009432	SOS response	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	116.093	153.077	177.261	105.008	112.728	92.5415
GO:0009432	SOS response	biological_process	Escherichia	Escherichia coli	2.01267	0	0.768973	0	0	0.36585
GO:0009432	SOS response	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0.230475	0.140161	0.308573	0.217042	0.168263	0.332023
GO:0009435	NAD biosynthetic process	biological_process	Clostridium	Clostridium thermocellum	12.187	89.5575	75.878	198.921	190.362	190.331
GO:0009435	NAD biosynthetic process	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	199.535	124.645	146.6	98.1614	113.467	78.0325
GO:0009435	NAD biosynthetic process	biological_process	Escherichia	Escherichia coli	0.144488	0	0	0	0	0.0614116
GO:0009435	NAD biosynthetic process	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0.308224	0.904721	2.07534	1.47793	0.924696	2.21819
GO:0009436	glyoxylate catabolic process	biological_process	Escherichia	Escherichia coli	0.0297725	0	0.225667	0	0	0.0197914
GO:0009437	carnitine metabolic process	biological_process	Escherichia	Escherichia coli	0.988494	0	0.590893	0	0	0.130229
GO:0009438	methylglyoxal metabolic process	biological_process	Escherichia	Escherichia coli	0	0	0.0997753	0	0	0.170588
GO:0009443	pyridoxal 5'-phosphate salvage	biological_process	Escherichia	Escherichia coli	0.0681243	0	0	0	0	0
GO:0009446	putrescine biosynthetic process	biological_process	Escherichia	Escherichia coli	0.0266129	0	0.0493915	0	0	0
