	x = 1, y = 1	x = 2, y = 1	x = 3, y = 1	x = 1, y = 2	x = 2, y = 2	x = 3, y = 2	x = 1, y = 3	x = 2, y = 3	x = 3, y = 3
697	NA	NA	-2.75292591770747	NA	NA	NA	NA	NA	NA
698	NA	NA	NA	NA	-16.0581225135998	NA	-75.1197556472127	NA	-59.0493957824594
699	NA	NA	NA	NA	NA	-0.223144123992953	-99.6865594700664	NA	-2.0666653909559
700	NA	-15.3357974241766	-7.53778145378577	NA	NA	-28.1437261773248	-125.684454589613	NA	NA
701	NA	NA	-31.7097098394095	NA	NA	NA	NA	-115.72546216904	NA
702	NA	NA	-57.5078009619186	NA	-118.547430585747	NA	NA	NA	NA
703	NA	NA	-86.1207628428986	NA	NA	NA	NA	NA	-102.732455326725
704	NA	NA	NA	NA	NA	-2.11669538306531	-37.9625056622339	NA	NA
705	NA	NA	NA	NA	NA	-29.682026178536	-59.7180699730446	NA	NA
706	NA	NA	NA	-5.89502380248685	NA	NA	-85.1002701588394	NA	NA
707	NA	NA	NA	NA	-14.1257373385758	NA	-112.018520166185	-51.4105145734766	NA
708	NA	NA	NA	NA	NA	NA	NA	-72.8080347576468	NA
709	NA	NA	NA	-75.5400621532643	NA	NA	NA	NA	NA
710	NA	NA	NA	-99.795490644902	NA	NA	NA	-32.0094222440806	-1.65978314743891
711	NA	NA	NA	-125.709441670194	-117.110021628879	NA	NA	-57.0989534086727	-1.5704315883883
712	NA	NA	-7.04914628581381	NA	NA	NA	-15.2226303932914	-17.7855863045807	NA
713	-19.7401905169333	-40.4097558461644	NA	NA	-3.49595947687407	-73.8939876188957	-42.5916037820664	-15.7607897229679	NA
714	-44.7609975136031	-59.1581613878501	-34.6094940853274	-3.37601550368515	-29.2104165077397	-98.5862627163458	NA	-42.1602684583906	NA
715	-71.1352805213297	-84.4692782707307	-58.4910566254051	-28.917967612023	-57.2343956124609	-124.668007445711	NA	NA	-5.77348696631081
716	-2.45999319753282	-111.251157941209	-84.1848868563865	-56.236093796031	NA	NA	NA	-8.00550197007217	NA
717	NA	NA	-15.6231833217408	NA	NA	NA	NA	-31.6005915472644	NA
718	NA	NA	-43.246478610241	NA	NA	NA	-49.7807527344092	-57.215720813162	NA
719	NA	-5.58189441321754	NA	NA	NA	-15.7310799868837	-71.7120147458389	-84.7852181452077	NA
720	-108.647496766667	NA	NA	NA	NA	-43.1204457284769	-97.105038876765	NA	NA
721	NA	-4.77401756254513	NA	NA	NA	NA	-124.016030753073	NA	NA
722	NA	-6.64411999765812	NA	-1.3428297523393	-115.398757298954	NA	NA	NA	NA
723	NA	NA	NA	-28.0079880521616	NA	-3.63589100012523	NA	-16.3253071870937	-92.3330825604899
724	-19.5825834495564	NA	-18.9984593424292	NA	-47.1434543148645	-29.0118296953355	NA	-42.7871201269284	-114.032970009226
725	-43.9327560412499	-74.6576021828491	-43.935878770212	-20.2990495044387	-71.2858001878568	-55.9174435581778	NA	NA	NA
726	-69.81096513768	-99.3875869196267	-70.2234754011716	-44.8384948731275	-97.0717710745467	NA	NA	-0.194022776064297	NA
727	-99.4513138838602	-125.497082146014	NA	-70.8196620845746	-125.579011936028	NA	NA	NA	NA
728	NA	NA	NA	NA	NA	NA	NA	-1.45014754471523	NA
729	NA	NA	NA	NA	-32.7704078059354	NA	NA	-27.689237047114	NA
730	NA	NA	-1.59796484743244	NA	-57.4633802140014	-15.5807317027539	NA	NA	-2.7471587567334
731	NA	-14.8926797846581	NA	NA	-83.5454942341023	-44.4441489527713	NA	NA	-29.4128041423092
732	NA	NA	NA	NA	NA	-0.96459728530371	-1.27645382862267	NA	NA
733	NA	NA	NA	-18.1128656755481	NA	NA	NA	NA	NA
734	NA	NA	-51.1290564529679	-4.303169549207	NA	NA	NA	NA	NA
735	NA	-117.986180520548	-73.5092219434363	NA	NA	NA	NA	NA	-5.25305940746247
736	NA	NA	-98.9373105197049	NA	NA	NA	NA	-1.98789894275614	-30.405155247007
737	NA	NA	-125.95573079757	NA	-46.3313403635649	-46.6320999273926	NA	-31.2163964267311	-15.8484420663278
738	NA	NA	NA	-101.425618859915	-6.36711958959761	-71.8017070958355	NA	-4.09636938139275	-41.7162337959765
739	NA	NA	NA	NA	-30.3425124290788	-98.3602966271415	NA	NA	-71.1706719219312
740	NA	NA	-14.9893291690786	NA	-56.0668624516024	NA	NA	NA	-0.67673092625997
741	NA	NA	NA	NA	-84.1475246867048	NA	NA	NA	NA
742	NA	NA	NA	NA	NA	NA	NA	-100.54757285646	-14.5611089302259
743	NA	-2.05151913900922	NA	NA	NA	NA	NA	-125.594415991413	NA
744	NA	NA	NA	NA	NA	-2.82364329390743	NA	NA	NA
745	NA	NA	NA	NA	NA	-29.0363878202505	NA	NA	NA
746	NA	NA	NA	NA	NA	NA	NA	NA	NA
747	NA	-103.376862650424	NA	NA	NA	NA	-0.0692176431564361	NA	-115.402339426746
748	NA	NA	NA	NA	NA	NA	NA	NA	NA
749	NA	NA	NA	-60.4792614399899	NA	NA	NA	NA	NA
750	NA	NA	-59.8771175147139	NA	NA	NA	NA	NA	-3.26881005319208
751	NA	NA	-85.1757135280713	-1.68097458831487	NA	NA	NA	NA	-29.0251069633689
752	NA	-33.8426174420786	-111.935423653398	NA	NA	NA	NA	NA	-57.3103441622101
753	NA	-58.6584836199046	NA	NA	-1.34421043003206	NA	NA	NA	NA
754	NA	-84.8360090452152	NA	NA	NA	NA	NA	-16.1635441088991	-3.85426698284657
755	NA	NA	NA	NA	NA	NA	NA	-42.1997947378536	NA
756	NA	-3.19104112606744	NA	-61.2219929752738	-32.7745056952071	NA	NA	NA	NA
757	NA	-29.3257711953711	NA	-85.2901846843527	-45.8981355439859	NA	NA	-14.0753334469801	NA
758	NA	NA	NA	-1.84813615042854	-71.199576485832	-18.7764600264156	NA	-42.386606753668	NA
759	NA	-2.12288496468172	NA	NA	-97.9638701640832	-43.6747320185802	NA	NA	NA
760	NA	-15.0974532940535	NA	NA	NA	-69.9248389938799	NA	NA	NA
761	NA	-42.1820952160633	NA	NA	NA	NA	NA	NA	-16.1783243901385
762	NA	NA	NA	-33.3893980868709	NA	NA	NA	NA	-43.2932296723272
763	NA	NA	NA	-57.9667773209569	NA	NA	-3.55253521002689	NA	NA
764	NA	NA	-7.01386579129758	-83.9712690178333	-1.56139822704043	NA	NA	NA	NA
765	NA	-1.77994263310928	NA	NA	-3.23528894166161	NA	NA	NA	NA
766	NA	-29.055387389716	-2.53643783586327	NA	-28.8614608558233	NA	NA	NA	NA
767	NA	NA	-2.5514478340301	NA	NA	-6.43359006789431	-100.861957301961	NA	NA
768	NA	-19.065602916231	-28.5341393193467	NA	NA	NA	NA	NA	-90.9405938111356
769	NA	-44.190464806916	NA	NA	NA	-1.14186482176946	NA	NA	-1.37218995391253
770	NA	-70.6891455376882	NA	NA	-17.1897119737558	NA	NA	NA	-28.899150335494
771	NA	NA	NA	NA	-42.8275380022408	NA	NA	NA	NA
772	NA	NA	-34.3838084686797	NA	-70.4843902646427	NA	NA	NA	NA
773	NA	NA	-58.5817214333548	NA	NA	NA	NA	NA	NA
774	-59.4007688382101	NA	-84.3906186703909	NA	NA	NA	NA	NA	NA
775	-84.4027229340854	NA	-113.103674248748	NA	NA	-4.89054424625746	NA	NA	NA
776	-110.756462217493	NA	NA	-52.2386175835555	NA	-29.7160094701726	-33.5695534463042	NA	NA
777	NA	NA	NA	-73.3261424232309	NA	-55.9015273873494	-58.2787100030471	NA	NA
778	NA	NA	NA	-98.677804600045	NA	NA	-84.3725886854418	-61.8556773702087	NA
779	NA	NA	NA	-125.57624956558	NA	NA	NA	-15.054501331153	-35.1010860946013
780	NA	NA	NA	NA	NA	NA	NA	-46.947389000164	-59.1657121124283
781	NA	NA	NA	NA	NA	NA	NA	NA	-84.9218951347972
782	NA	NA	-19.9971666182378	-16.9489529036753	NA	NA	-16.6880546655976	NA	-19.6878116843531
783	NA	NA	-44.2510956152988	-42.5022398748204	NA	NA	NA	NA	-44.3089658875449
784	NA	NA	-70.0842807882752	-69.8554312152285	NA	NA	-33.0805566070843	NA	-70.3417925494807
785	NA	NA	NA	NA	-5.95955608623046	NA	-58.1205251875154	NA	NA
786	NA	NA	-38.8247131539158	NA	-30.0143136006854	NA	-84.5161157233839	NA	NA
787	NA	NA	-2.33663169907516	-18.8285162258412	-55.7667385852982	NA	NA	-15.1627107579013	-15.2835381401285
788	NA	NA	NA	-43.7044122309182	-84.0240461423868	NA	NA	-43.1754829618425	NA
789	NA	NA	NA	-69.9338945457223	NA	NA	NA	NA	NA
790	NA	NA	-59.4541945147275	NA	NA	-1.30788769734309	NA	-1.29031696901377	-5.08848969580193
791	NA	NA	-84.3860091523019	NA	NA	-28.3808657754448	NA	-27.9175892539822	-30.2444350198072
792	NA	-15.3079053678425	-110.668108281909	NA	NA	NA	NA	NA	-56.7843257042606
793	NA	-42.5739690966614	NA	NA	NA	NA	NA	NA	NA
794	NA	NA	NA	NA	NA	NA	-15.6633700457202	NA	NA
795	NA	NA	-3.49092199525076	NA	NA	NA	NA	NA	NA
796	NA	NA	-29.4950836883834	-37.9231190153532	NA	NA	NA	NA	NA
797	NA	NA	NA	-58.8712770279448	NA	NA	NA	NA	NA
798	NA	NA	NA	-84.2182219852537	NA	NA	-1.87525975245223	NA	NA
799	NA	NA	NA	-111.066181589752	-60.1798007772576	NA	-29.9972280685342	NA	NA
