	x = 1, y = 1	x = 2, y = 1	x = 3, y = 1	x = 1, y = 2	x = 2, y = 2	x = 3, y = 2	x = 1, y = 3	x = 2, y = 3	x = 3, y = 3
1145.48608398438	0	5.82845377391654	0	0	0	0	0	0	0
1145.76904296875	0	0	0	0	0	0	0	0	0
1145.89025878906	0	8.74268066087481	0	0	0	0	0	0	0
1146.03173828125	0	0	0	0	0	0	0	0	0
1146.15295410156	0	0	0	0	0	0	0	0	0
1146.27429199219	0	0	0	0	0	0	0	0	0
1146.3955078125	0	0	0	0	0	0	0	0	0
1146.45617675781	0	5.82845377391654	0	0	0	0	0	0	0
1146.77966308594	0	0	0	0	0	0	0	0	0
1146.86047363281	0	5.82845377391654	0	0	0	0	0	0	0
1147.00207519531	0	0	0	0	9.00636316606311	0	0	0	0
1147.12341308594	0	0	0	0	0	0	0	0	0
1147.26489257812	0	0	0	0	0	0	0	0	0
1147.40649414062	0	0	0	0	0	0	0	0	0
1147.70983886719	0	0	0	0	12.0084842214175	0	0	0	0
1147.81103515625	6.87965066882693	0	0	0	12.0084842214175	0	0	0	0
1147.97277832031	0	5.82845377391654	0	0	0	0	0	0	0
1148.07397460938	6.87965066882693	0	0	0	0	0	0	0	0
1148.23583984375	0	5.82845377391654	0	0	0	0	0	0	0
1148.35717773438	0	5.82845377391654	0	0	0	0	0	0	0
1148.478515625	0	0	0	0	0	0	0	0	0
1148.53930664062	0	0	0	0	0	0	0	0	0
1148.59997558594	0	5.82845377391654	0	0	9.00636316606311	0	0	0	0
1148.78210449219	5.73304222402245	0	0	0	0	0	0	0	0
1148.94396972656	4.58643377921796	0	0	0	9.00636316606311	0	0	0	0
1149.02490234375	4.58643377921796	0	0	0	0	0	0	0	0
1149.12609863281	0	5.82845377391654	0	0	0	0	0	0	0
1149.24755859375	0	0	0	0	0	0	0	0	0
1149.30822753906	4.58643377921796	0	0	0	0	0	0	0	0
1149.51062011719	0	0	0	0	0	0	0	0	0
1149.61181640625	0	0	0	0	0	0	14.3636644905789	0	0
1149.75354003906	0	0	0	0	0	0	0	0	0
1149.93579101562	0	0	0	0	0	0	0	0	0
1150.01672363281	0	0	0	0	0	0	0	0	0
1150.13818359375	0	0	0	0	0	0	0	0	0
1150.259765625	0	5.82845377391654	0	0	0	0	0	0	0
1150.50268554688	0	0	0	0	0	0	0	0	0
1150.58374023438	0	0	0	0	0	0	0	0	0
1150.74572753906	0	0	0	0	0	0	0	0	0
1150.92797851562	0	0	0	0	0	0	0	0	0
1150.98876953125	4.58643377921796	0	0	0	0	0	0	0	0
1151.06982421875	0	0	0	0	0	0	10.7727483679342	0	6.39002367450311
1151.21154785156	0	5.82845377391654	0	0	0	0	0	0	0
1151.31286621094	0	0	0	0	0	0	10.7727483679342	0	0
1151.39392089844	0	5.82845377391654	0	0	0	0	0	0	6.39002367450311
1151.53564453125	0	0	0	0	0	0	0	0	0
1151.75854492188	0	0	0	0	9.00636316606311	0	0	0	0
1152.10302734375	0	0	0	0	12.0084842214175	0	0	0	0
1152.18408203125	0	8.74268066087481	0	0	12.0084842214175	0	0	0	0
1152.38671875	0	0	0	0	15.0106052767719	0	0	0	0
1152.50830078125	4.58643377921796	0	0	0	0	0	0	0	0
1152.63000488281	0	5.82845377391654	0	0	15.0106052767719	0	0	0	0
1152.73132324219	0	0	0	0	0	0	0	0	6.39002367450311
1152.89343261719	0	0	0	0	0	0	0	0	0
1152.99487304688	4.58643377921796	5.82845377391654	0	0	0	9.00682911687102	0	0	0
1153.11645507812	0	5.82845377391654	0	0	0	9.00682911687102	0	0	0
1153.4814453125	0	0	9.26199026414492	0	12.0084842214175	0	0	0	0
1153.60314941406	0	0	0	0	9.00636316606311	0	0	0	0
1153.62341308594	0	0	0	0	0	0	0	0	0
1153.826171875	0	0	0	0	9.00636316606311	0	0	0	0
1154.06958007812	0	0	0	0	0	0	0	0	0
1154.25207519531	0	5.82845377391654	0	0	0	0	0	0	0
1154.33325195312	0	0	0	0	0	0	0	0	0
1154.45495605469	0	5.82845377391654	0	0	0	0	0	0	0
1154.75915527344	0	0	0	0	0	9.00682911687102	0	0	0
1154.90124511719	0	8.74268066087481	0	0	9.00636316606311	0	0	0	0
1154.982421875	4.58643377921796	0	0	0	0	9.00682911687102	0	0	0
1155.12438964844	0	0	0	0	0	0	12.5682064292565	0	0
1155.34765625	4.58643377921796	0	0	0	0	0	0	0	0
1155.40844726562	0	0	0	0	0	0	0	0	0
1155.55053710938	0	0	0	0	9.00636316606311	0	0	0	0
1155.67236328125	0	0	0	0	0	0	0	0	0
1155.77380371094	0	0	0	0	0	0	10.7727483679342	0	0
1155.87524414062	0	8.74268066087481	0	0	18.0127263321262	0	0	0	0
1156.03771972656	0	0	0	0	0	0	0	0	0
1156.15954589844	0	0	0	0	0	0	0	0	0
1156.42346191406	5.73304222402245	0	0	0	0	0	0	0	0
1156.68737792969	4.58643377921796	0	0	0	0	0	0	0	0
1156.89038085938	0	5.82845377391654	0	0	0	0	0	0	0
1156.9716796875	0	0	0	0	0	0	0	0	0
1157.07312011719	0	0	0	0	0	0	0	0	0
1157.13415527344	0	5.82845377391654	0	0	0	0	0	0	0
1157.21533203125	0	0	0	0	0	0	0	0	0
1157.31689453125	0	0	0	0	0	0	0	0	0
1157.43872070312	0	0	0	0	0	0	0	0	0
1157.54028320312	0	0	0	0	0	0	0	0	0
1157.66223144531	0	0	18.5239805282898	0	0	0	0	0	0
1157.88562011719	0	0	0	0	0	0	0	0	0
1157.98718261719	0	0	0	0	0	0	0	0	0
1158.08874511719	0	0	18.5239805282898	0	0	0	0	0	0
1158.25134277344	0	0	0	0	0	0	10.7727483679342	0	0
1158.47485351562	0	0	0	0	0	0	10.7727483679342	0	0
1158.8203125	0	0	0	0	0	0	0	0	0
1158.94226074219	0	8.74268066087481	0	0	0	0	0	0	6.39002367450311
1159.12524414062	0	0	0	0	0	0	0	0	0
1159.24719238281	5.73304222402245	0	0	0	0	0	0	0	0
1159.40979003906	0	0	0	0	0	0	0	0	0
1159.53173828125	4.58643377921796	0	0	0	0	0	0	0	0
1159.61303710938	0	0	0	0	18.0127263321262	0	12.5682064292565	0	0
1159.77575683594	0	0	0	0	0	0	12.5682064292565	0	0
1159.99938964844	0	0	0	0	0	0	0	0	0
1160.12133789062	0	0	0	0	0	0	0	0	0
1160.18237304688	4.58643377921796	0	0	0	0	0	10.7727483679342	0	0
1160.3857421875	0	0	0	0	0	0	0	0	0
1160.5078125	4.58643377921796	0	0	0	0	0	0	0	0
1160.67053222656	0	0	0	0	0	0	0	0	0
1160.77221679688	0	0	0	0	9.00636316606311	0	0	0	0
1160.99597167969	0	0	0	0	0	0	0	0	0
1161.09765625	0	0	0	0	0	0	0	0	0
1161.28076171875	0	0	0	0	0	0	0	0	0
1161.40283203125	4.58643377921796	5.82845377391654	0	0	0	0	0	0	0
1161.52490234375	0	0	0	0	0	0	0	0	0
1161.64697265625	0	5.82845377391654	0	0	0	0	0	0	0
1161.97265625	0	0	0	0	0	0	0	0	0
1162.13537597656	0	0	0	0	0	0	0	0	0
1162.19641113281	0	0	0	0	0	0	0	0	0
1162.31860351562	0	0	0	0	0	0	0	0	0
1162.46105957031	0	8.74268066087481	0	0	0	0	0	0	0
1162.603515625	0	0	0	0	0	0	0	0	0
1162.80712890625	0	5.82845377391654	0	0	0	0	0	0	0
1162.96997070312	0	5.82845377391654	0	0	0	0	0	0	0
1163.11254882812	0	0	0	0	9.00636316606311	0	0	0	0
1163.29577636719	9.17286755843591	0	0	0	0	0	0	0	0
1163.39758300781	0	0	0	0	0	0	0	0	0
1163.47900390625	9.17286755843591	0	0	0	0	0	0	0	0
1163.62158203125	0	0	0	0	0	0	0	0	0
1163.72338867188	4.58643377921796	0	0	0	0	0	10.7727483679342	0	0
1163.90673828125	0	0	0	0	0	0	0	0	0
1164.04931640625	4.58643377921796	0	0	0	0	0	0	0	0
1164.19189453125	4.58643377921796	5.82845377391654	0	0	0	0	0	0	0
1164.35485839844	0	0	9.26199026414492	0	0	0	0	0	0
1164.416015625	0	0	0	0	0	0	0	0	0
1164.59936523438	0	0	9.26199026414492	0	0	0	0	0	0
1164.72155761719	0	0	0	0	0	9.00682911687102	0	0	0
1164.8642578125	0	5.82845377391654	0	0	0	0	12.5682064292565	0	0
1164.98645019531	0	5.82845377391654	0	0	0	0	0	0	0
1165.23107910156	8.02625911363142	0	0	0	0	0	0	0	0
1165.41442871094	0	0	0	0	0	0	0	0	0
1165.55712890625	0	0	0	0	0	0	0	0	0
1165.69982910156	0	0	0	0	0	0	0	0	0
1165.8017578125	0	0	0	0	0	0	0	0	0
1166.00561523438	0	5.82845377391654	0	0	9.00636316606311	0	0	0	0
1166.18908691406	0	0	0	0	9.00636316606311	0	0	0	0
1166.33178710938	0	0	0	0	0	0	0	0	0
1166.47448730469	0	0	0	0	0	0	0	0	0
1166.55615234375	0	0	0	0	0	0	0	0	0
1166.6376953125	0	0	0	0	0	0	0	0	0
1166.82116699219	0	0	0	0	0	0	0	0	0
1166.88232421875	4.58643377921796	0	0	0	0	0	0	0	0
1166.984375	0	0	0	0	0	9.00682911687102	0	0	0
1167.18835449219	0	0	0	0	0	0	0	0	6.39002367450311
1167.31066894531	0	0	0	0	0	0	0	0	0
1167.53503417969	0	0	0	0	0	0	0	0	0
1167.63708496094	0	0	0	0	0	0	0	0	0
1167.71862792969	0	0	0	0	18.0127263321262	0	0	0	0
1167.80029296875	0	0	0	0	0	0	0	0	0
1168.12670898438	0	0	0	0	0	0	0	0	0
1168.35119628906	0	0	0	0	0	0	0	0	0
1168.45324707031	0	5.82845377391654	0	0	0	0	0	0	0
1168.59606933594	0	0	0	0	0	0	0	0	0
1168.65734863281	0	0	0	0	0	0	0	0	0
1168.82055664062	0	0	0	0	0	0	0	0	0
1168.92260742188	0	0	0	0	0	0	0	0	0
1168.98388671875	0	5.82845377391654	0	0	0	0	0	0	6.39002367450311
1169.12683105469	0	0	0	0	0	0	0	0	0
1169.24926757812	0	0	0	0	0	0	0	0	0
1169.35131835938	8.02625911363142	5.82845377391654	0	0	0	0	0	0	0
1169.5146484375	0	0	0	0	0	0	0	0	0
1169.75964355469	0	0	0	0	0	0	0	0	0
1170.00476074219	0	0	0	0	0	0	0	0	0
1170.208984375	0	0	0	0	0	0	0	0	0
1170.31103515625	0	0	0	0	0	0	0	0	0
1170.41320800781	6.87965066882693	0	0	0	12.0084842214175	0	0	0	0
1170.53576660156	0	0	0	0	0	0	0	0	0
1170.63793945312	0	0	0	0	0	0	0	0	0
1170.80126953125	0	0	0	0	0	0	0	0	0
1170.86254882812	0	0	0	0	0	13.5102436753065	0	0	0
1171.04650878906	0	5.82845377391654	0	0	0	0	0	0	0
1171.189453125	4.58643377921796	0	0	0	0	0	0	0	0
1171.43469238281	0	0	0	0	0	0	0	0	6.39002367450311
1171.67993164062	0	0	0	12.1391067879929	12.0084842214175	0	0	0	0
1171.88427734375	0	0	0	0	18.0127263321262	0	0	0	0
1172.06823730469	0	5.82845377391654	0	0	0	0	0	0	0
1172.25219726562	0	5.82845377391654	0	0	12.0084842214175	0	262.136876953065	0	0
1172.51794433594	0	0	0	0	0	0	0	0	0
1172.6201171875	0	0	0	0	0	0	0	0	0
1172.70190429688	0	0	0	0	0	9.00682911687102	12.5682064292565	0	0
1172.82458496094	6.87965066882693	0	0	0	9.00636316606311	0	0	0	0
1173.02905273438	0	0	9.26199026414492	0	9.00636316606311	0	0	0	0
1173.09033203125	6.87965066882693	5.82845377391654	0	0	9.00636316606311	0	0	0	0
1173.2744140625	0	0	0	0	0	0	0	0	0
1173.49938964844	4.58643377921796	0	0	12.1391067879929	12.0084842214175	0	104.136567556697	0	6.39002367450311
1173.82666015625	0	0	0	0	0	9.00682911687102	0	0	6.39002367450311
1174.07214355469	6.87965066882693	0	0	0	0	0	0	0	0
1174.19482421875	6.87965066882693	5.82845377391654	0	0	0	0	0	0	0
1174.33801269531	0	0	0	0	0	0	0	0	0
1174.60400390625	0	5.82845377391654	0	0	0	0	0	0	0
1174.76770019531	0	0	0	0	0	0	39.5000773490919	0	0
1175.01330566406	0	0	0	0	0	9.00682911687102	0	0	0
1175.13610839844	0	0	0	0	0	0	0	0	0
1175.3408203125	0	0	0	0	0	0	0	0	0
1175.46362304688	0	5.82845377391654	0	0	0	0	0	0	0
1175.64782714844	4.58643377921796	5.82845377391654	0	0	0	0	0	0	0
1175.83203125	0	0	9.26199026414492	0	0	0	0	0	0
1175.91394042969	0	0	0	0	0	0	0	0	0
1176.01635742188	0	0	0	12.1391067879929	0	0	0	0	0
1176.09814453125	0	8.74268066087481	18.5239805282898	0	0	0	0	0	0
1176.28247070312	0	0	0	0	0	0	0	0	0
1176.40539550781	0	0	0	0	0	0	0	0	0
1176.50769042969	0	0	0	0	0	0	0	0	0
1176.71252441406	4.58643377921796	0	0	0	0	0	0	0	0
1176.89685058594	0	0	0	0	12.0084842214175	0	0	0	0
1176.97875976562	4.58643377921796	0	0	0	0	0	0	0	0
1177.10168457031	0	0	0	0	0	0	0	0	0
1177.24499511719	0	0	0	0	0	0	0	0	0
1177.38842773438	0	0	0	0	0	0	0	0	0
1177.51135253906	0	0	0	0	0	0	0	0	6.39002367450311
1177.59326171875	4.58643377921796	0	0	0	0	0	0	0	0
1177.75720214844	0	0	0	0	0	0	0	0	0
1177.92114257812	0	0	13.8929853962174	0	0	0	0	0	0
1178.02355957031	0	0	0	0	0	0	0	0	0
1178.146484375	5.73304222402245	0	0	0	15.0106052767719	0	0	0	6.39002367450311
1178.2900390625	0	0	0	0	0	0	0	0	0
1178.47448730469	0	0	0	0	0	0	10.7727483679342	0	9.58503551175467
1178.72033691406	0	0	0	0	0	9.00682911687102	0	0	0
1178.88439941406	0	0	0	0	0	0	0	0	0
1178.98681640625	0	0	0	0	0	0	0	0	0
1179.13037109375	0	0	0	0	0	0	0	0	0
1179.25341796875	0	5.82845377391654	0	0	0	0	0	0	0
1179.39685058594	0	0	0	0	0	0	0	8.20844924324579	0
1179.66345214844	5.73304222402245	5.82845377391654	0	0	0	0	0	0	0
1179.84802246094	5.73304222402245	0	0	0	0	0	0	0	0
1180.03259277344	0	0	0	0	0	0	0	0	0
1180.15563964844	0	5.82845377391654	0	0	0	0	0	0	0
1180.34020996094	4.58643377921796	0	0	0	0	0	0	0	0
1180.60693359375	0	0	0	0	0	0	0	0	0
1180.75048828125	0	0	0	0	0	0	0	0	0
1180.85302734375	0	0	0	0	0	0	0	0	0
1181.01721191406	0	5.82845377391654	0	0	0	0	0	0	0
1181.22241210938	0	5.82845377391654	0	0	0	9.00682911687102	0	10.9445989909944	0
1181.34545898438	0	5.82845377391654	0	0	0	0	0	0	0
1181.42761230469	0	0	0	0	0	0	0	0	0
1181.57116699219	0	5.82845377391654	0	0	0	0	0	0	0
1181.673828125	0	0	0	0	9.00636316606311	0	0	0	0
1181.77648925781	0	0	0	0	0	0	0	0	0
1181.87902832031	0	0	0	0	9.00636316606311	0	0	0	0
1182.24853515625	0	5.82845377391654	0	0	0	0	0	0	6.39002367450311
1182.35119628906	0	0	0	0	0	0	0	0	0
1182.47436523438	0	5.82845377391654	0	0	0	0	0	0	0
1182.76184082031	0	0	0	0	0	0	0	0	0
1183.00817871094	0	0	0	0	0	0	0	0	0
1183.15197753906	0	0	0	0	0	0	0	0	0
1183.23413085938	0	0	0	0	0	0	0	8.20844924324579	0
1183.3984375	0	0	0	0	0	0	10.7727483679342	0	6.39002367450311
1183.52160644531	0	0	0	0	0	0	0	0	0
1183.62426757812	4.58643377921796	0	0	0	0	0	0	0	6.39002367450311
1183.78857421875	4.58643377921796	0	0	0	0	0	10.7727483679342	0	0
1183.91186523438	0	0	0	0	0	0	0	0	0
1184.11730957031	0	0	0	0	0	0	0	0	6.39002367450311
1184.32275390625	0	0	0	0	0	0	0	0	0
1184.42553710938	0	0	0	0	9.00636316606311	0	0	0	0
1184.63098144531	0	0	0	0	0	0	0	0	0
1184.71313476562	0	0	0	0	0	0	0	0	0
1184.81591796875	0	0	0	0	9.00636316606311	0	0	0	0
1184.91870117188	5.73304222402245	0	0	0	0	0	0	0	6.39002367450311
1185.16528320312	0	5.82845377391654	0	0	0	0	0	0	0
1185.22692871094	0	0	0	0	0	0	0	0	0
1185.37084960938	0	0	0	0	0	0	0	0	0
1185.4736328125	0	0	0	0	0	0	0	0	0
1185.57641601562	0	0	0	0	0	0	0	0	0
1185.63806152344	0	0	0	0	12.0084842214175	0	0	0	0
1185.82312011719	0	0	0	0	0	0	12.5682064292565	0	0
1186.02868652344	0	0	0	0	12.0084842214175	0	12.5682064292565	0	6.39002367450311
1186.21374511719	0	0	0	0	0	0	0	0	0
1186.37829589844	0	0	0	0	0	0	0	0	0
1186.48107910156	4.58643377921796	0	0	0	0	0	0	0	6.39002367450311
1186.64562988281	0	0	0	0	0	0	0	8.20844924324579	0
1186.78955078125	0	0	0	0	0	0	19.750038674546	0	6.39002367450311
1186.9541015625	0	0	0	0	9.00636316606311	0	0	10.9445989909944	0
1187.20092773438	5.73304222402245	0	9.26199026414492	12.1391067879929	9.00636316606311	0	0	0	0
1187.46838378906	0	0	0	0	0	0	0	0	0
1187.65356445312	0	0	0	12.1391067879929	0	0	0	0	0
1188.08569335938	0	0	0	0	0	0	0	0	6.39002367450311
1188.33264160156	0	0	0	0	0	0	0	0	6.39002367450311
1188.4560546875	5.73304222402245	0	0	0	0	0	0	0	6.39002367450311
1188.60021972656	0	0	0	0	0	0	0	0	0
1188.7236328125	0	0	0	0	0	0	0	0	6.39002367450311
1188.92956542969	0	0	0	0	0	0	0	0	0
1189.09423828125	0	0	0	0	0	0	0	0	0
1189.25891113281	4.58643377921796	0	0	0	12.0084842214175	0	0	0	0
1189.42358398438	5.73304222402245	0	0	0	0	0	10.7727483679342	0	0
1189.62951660156	0	0	0	0	0	0	0	0	0
1189.73254394531	0	0	0	0	0	0	17.9545806132236	0	0
1189.87658691406	5.73304222402245	0	0	0	0	0	0	0	0
1190.08264160156	0	0	0	0	0	0	0	0	0
1190.185546875	0	0	0	0	0	0	0	0	0
1190.37097167969	0	0	0	0	0	0	0	0	6.39002367450311
1190.47399902344	5.73304222402245	5.82845377391654	9.26199026414492	0	9.00636316606311	0	0	0	0
1190.70056152344	0	0	0	0	0	0	0	0	0
1190.80358886719	0	0	9.26199026414492	0	9.00636316606311	0	0	0	0
1190.92712402344	0	0	0	0	0	0	0	0	0
1191.05078125	4.58643377921796	0	13.8929853962174	0	9.00636316606311	0	0	0	0
1191.17443847656	4.58643377921796	0	13.8929853962174	0	0	0	0	0	0
1191.31860351562	0	0	0	0	0	0	0	0	0
1191.52478027344	0	0	0	0	0	0	0	0	0
1191.58654785156	4.58643377921796	0	0	0	0	0	0	0	0
1191.71020507812	0	0	0	0	0	0	0	0	0
1191.97814941406	0	0	0	0	0	0	0	0	0
1192.0400390625	0	0	0	0	0	0	0	0	0
1192.16369628906	0	0	0	0	0	0	14.3636644905789	0	0
1192.32861328125	0	0	0	0	0	0	0	0	0
1192.45227050781	0	0	0	0	0	0	0	0	0
1192.51416015625	0	0	0	0	0	0	0	0	0
1192.6171875	4.58643377921796	5.82845377391654	0	0	0	0	0	0	0
1192.90588378906	0	0	0	0	0	0	0	0	0
1192.98840332031	0	8.74268066087481	0	0	0	0	0	0	0
1193.09143066406	0	0	0	0	0	9.00682911687102	0	0	0
1193.29772949219	0	0	9.26199026414492	0	0	0	0	0	0
1193.44201660156	0	0	0	0	0	0	0	0	0
1193.64831542969	0	0	0	0	0	0	0	0	0
1193.75146484375	0	0	0	0	9.00636316606311	0	0	0	0
1193.91650390625	0	0	0	0	0	0	0	0	0
1193.9990234375	0	5.82845377391654	0	0	9.00636316606311	9.00682911687102	0	0	0
1194.18469238281	0	5.82845377391654	0	0	0	0	0	0	0
1194.45288085938	0	0	0	0	0	0	0	0	0
1194.65930175781	0	5.82845377391654	0	0	0	0	0	0	0
1194.78308105469	0	0	0	0	0	0	0	0	0
1194.86560058594	3.43982533441347	0	0	0	0	0	0	0	0
1194.96875	0	0	9.26199026414492	0	0	0	0	0	0
1195.09265136719	0	0	0	0	12.0084842214175	0	0	0	0
1195.27844238281	3.43982533441347	0	9.26199026414492	0	0	0	0	0	0
1195.4228515625	0	0	9.26199026414492	0	0	0	0	0	0
1195.69128417969	0	5.82845377391654	0	0	0	0	0	0	0
1195.98022460938	0	5.82845377391654	0	0	9.00636316606311	0	0	0	6.39002367450311
1196.20739746094	0	0	9.26199026414492	0	0	0	10.7727483679342	0	0
1196.39318847656	0	0	9.26199026414492	0	9.00636316606311	0	0	0	0
1196.59973144531	0	0	9.26199026414492	0	9.00636316606311	0	0	0	0
1196.86828613281	0	0	0	0	0	0	0	0	0
1197.03344726562	0	0	0	0	0	0	0	0	0
1197.13671875	3.43982533441347	0	0	12.1391067879929	0	0	0	0	0
1197.38464355469	0	0	0	0	0	0	0	0	0
1197.46728515625	0	0	0	0	0	0	0	0	0
1197.61193847656	3.43982533441347	0	0	12.1391067879929	12.0084842214175	0	0	0	0
1197.90124511719	0	0	0	0	0	0	0	0	0
1198.00451660156	0	0	0	0	9.00636316606311	0	0	0	0
1198.21118164062	3.43982533441347	0	0	0	0	0	0	0	0
1198.33520507812	0	0	0	0	0	9.00682911687102	0	0	0
1198.45922851562	3.43982533441347	0	0	0	0	0	0	0	0
1198.62451171875	0	0	0	0	0	0	0	0	0
1198.70715332031	0	0	0	0	0	0	0	0	0
1198.87255859375	0	0	0	0	0	0	0	0	0
1199.07934570312	0	0	0	0	0	0	0	0	0
1199.28601074219	0	0	0	0	0	0	0	0	0
1199.34802246094	0	0	0	0	0	0	0	0	0
1199.55480957031	0	0	0	0	0	0	0	0	0
1199.76159667969	0	0	0	0	0	0	37.7046192877696	0	0
1199.98913574219	3.43982533441347	5.82845377391654	0	0	0	0	0	0	0
1200.11315917969	0	0	0	0	0	0	0	0	0
1200.27868652344	0	0	0	0	0	0	0	0	0
1200.40270996094	0	5.82845377391654	0	0	0	0	0	0	0
1200.50622558594	0	0	9.26199026414492	0	0	0	0	0	0
1200.63024902344	0	5.82845377391654	9.26199026414492	0	0	0	0	0	0
1200.81652832031	3.43982533441347	0	0	0	0	0	0	0	0
1200.919921875	0	0	0	0	0	0	0	0	0
1201.00268554688	3.43982533441347	0	0	0	0	0	23.3409547971907	0	0
1201.08544921875	3.43982533441347	0	0	0	0	0	0	0	0
1201.23034667969	3.43982533441347	0	0	0	0	9.00682911687102	0	0	0
1201.45788574219	4.58643377921796	0	0	0	0	0	0	0	0
1201.64416503906	4.58643377921796	0	0	0	0	0	0	0	0
1201.892578125	0	0	0	0	0	0	0	0	0
1202.03747558594	0	0	0	0	0	0	0	0	0
1202.16162109375	0	0	0	0	0	0	16.1591225519012	0	0
1202.30651855469	4.58643377921796	0	0	0	0	0	0	0	0
1202.36865234375	3.43982533441347	0	0	0	0	0	0	0	0
1202.47216796875	3.43982533441347	0	0	0	0	0	0	0	0
1202.55493164062	3.43982533441347	0	0	0	0	0	0	0	0
1202.82409667969	0	0	0	0	0	0	0	0	0
1202.92761230469	0	0	0	0	0	0	0	0	6.39002367450311
1203.05187988281	0	0	9.26199026414492	0	0	0	0	0	0
1203.27966308594	0	0	0	0	0	0	0	0	0
1203.46606445312	3.43982533441347	0	0	0	15.0106052767719	0	12.5682064292565	0	0
1203.54895019531	3.43982533441347	0	0	0	0	0	0	0	0
1203.69396972656	3.43982533441347	0	0	0	0	0	0	0	0
1203.96325683594	0	0	0	0	0	0	0	0	0
1204.14965820312	0	0	0	0	0	0	0	0	0
1204.25329589844	0	0	0	0	0	0	0	0	6.39002367450311
1204.43969726562	0	0	0	0	0	0	0	0	0
1204.50183105469	0	0	0	0	0	0	0	0	0
1204.56408691406	0	0	0	0	0	0	0	0	0
1204.7919921875	0	0	0	0	0	0	0	0	6.39002367450311
1204.91625976562	0	0	0	0	0	0	0	0	0
1205.08215332031	0	0	0	0	0	0	0	0	6.39002367450311
1205.18566894531	0	0	0	0	0	0	0	0	0
1205.39294433594	0	5.82845377391654	0	0	0	0	0	0	0
1205.51733398438	0	0	0	0	0	0	0	0	0
1205.62097167969	0	5.82845377391654	0	0	0	0	0	0	0
1205.724609375	0	0	0	0	0	0	0	0	0
1205.78686523438	0	0	0	0	0	0	0	0	0
1205.994140625	4.58643377921796	0	0	0	0	0	0	0	0
1206.01489257812	4.58643377921796	0	0	0	0	0	0	0	0
1206.18078613281	0	0	0	0	0	0	0	0	0
1206.3466796875	4.58643377921796	5.82845377391654	0	0	0	0	0	8.20844924324579	0
1206.55407714844	4.58643377921796	0	0	0	0	0	0	8.20844924324579	6.39002367450311
1206.74072265625	0	5.82845377391654	0	0	0	9.00682911687102	0	8.20844924324579	6.39002367450311
1206.84436035156	0	0	0	0	0	0	0	0	0
1206.94812011719	3.43982533441347	5.82845377391654	0	0	0	0	0	0	0
1207.11401367188	0	0	0	0	0	0	0	0	0
1207.44592285156	0	0	0	0	0	0	0	0	0
1207.52893066406	0	0	0	0	0	0	0	0	0
1207.736328125	0	0	0	0	0	0	0	0	0
1207.94384765625	3.43982533441347	5.82845377391654	0	0	0	0	0	0	0
1208.04760742188	0	0	0	0	0	0	0	0	0
1208.13061523438	0	0	0	0	0	0	0	0	0
1208.234375	0	8.74268066087481	0	0	0	0	0	0	0
1208.37963867188	0	5.82845377391654	0	0	0	0	0	0	0
1208.56640625	0	5.82845377391654	0	0	0	0	0	0	0
1208.77404785156	0	0	0	0	0	0	0	0	0
1208.85705566406	0	5.82845377391654	0	0	0	0	0	0	0
1209.06457519531	0	0	0	0	0	0	0	0	0
1209.33447265625	3.43982533441347	0	0	0	0	0	0	0	0
1209.41760253906	0	0	0	0	0	0	0	0	0
1209.50061035156	0	0	0	0	0	0	0	0	0
1209.64599609375	0	0	0	0	0	0	0	0	0
1209.81213378906	0	0	0	0	0	0	0	0	0
1209.91589355469	0	0	0	0	0	0	0	0	0
1209.97814941406	0	0	0	0	0	0	0	0	0
1210.06127929688	0	5.82845377391654	0	0	0	0	0	0	0
1210.20666503906	0	0	0	0	0	0	0	0	0
1210.310546875	0	0	0	0	0	0	0	0	0
1210.45593261719	3.43982533441347	0	0	0	0	9.00682911687102	0	0	0
1210.78820800781	0	0	0	0	0	0	0	0	0
1210.8505859375	5.73304222402245	0	0	0	9.00636316606311	0	0	0	0
1210.95446777344	3.43982533441347	0	0	0	0	0	0	0	0
1211.03759765625	3.43982533441347	0	0	0	0	0	0	0	0
1211.14147949219	0	0	0	0	9.00636316606311	0	0	0	0
1211.24536132812	0	0	0	0	0	0	0	0	6.39002367450311
1211.36999511719	3.43982533441347	0	0	0	9.00636316606311	0	0	0	0
1211.51550292969	0	0	0	0	0	0	0	0	0
1211.78564453125	0	5.82845377391654	0	0	0	0	0	0	0
1211.91027832031	0	0	0	0	0	0	0	0	0
1211.99340820312	0	0	0	0	9.00636316606311	0	0	0	0
1212.1181640625	0	0	0	0	0	0	0	0	0
1212.24291992188	0	0	0	0	0	0	0	0	0
1212.34680175781	0	5.82845377391654	0	0	12.0084842214175	0	0	0	0
1212.47155761719	4.58643377921796	0	0	0	0	0	0	0	0
1212.57556152344	0	0	0	0	0	0	0	0	0
1212.65869140625	0	8.74268066087481	0	0	0	0	0	0	0
1212.80419921875	3.43982533441347	0	0	0	0	0	0	0	0
1212.94970703125	0	0	0	0	0	0	0	0	0
1213.0537109375	0	0	0	12.1391067879929	0	0	0	0	0
1213.26159667969	3.43982533441347	0	0	0	0	0	0	0	6.39002367450311
1213.28247070312	3.43982533441347	0	0	12.1391067879929	0	0	0	0	6.39002367450311
1213.53198242188	3.43982533441347	0	0	0	6.00424211070874	0	0	0	0
1213.7607421875	3.43982533441347	0	0	0	6.00424211070874	0	0	0	0
