	x = 1, y = 1	x = 2, y = 1	x = 3, y = 1	x = 1, y = 2	x = 2, y = 2	x = 3, y = 2	x = 1, y = 3	x = 2, y = 3	x = 3, y = 3
431.916687011719	0	0	0	0	0	0	0	0	0
432	0	0	0	0	0	0	0	0	0
432.083343505859	0	0	0	0	0	0	0	0	0
432.166687011719	0	0	0	0	0	0	0	0	0
432.25	0	0	0	0	0	0	0	0	0
432.333343505859	0	0	0	0	0	0	0	0	0
432.416687011719	0	0	0	0	0	0	0	0	0
432.5	0	0	0	0	0	0	0	0	0
432.583343505859	0	0	0	0	0	0	0	0	0
432.666687011719	0	0	0	0	0	0	0	0	0
432.75	0	0	0	0	0	0	0	0	0
432.833343505859	0	0	0	0	0	0	0	0	0
432.916687011719	0	0	0	0	0	0	0	0	0
433	0	0	0	0	0	0	0	0	0
433.083343505859	0	0	0	0	0	0	0	0	0
433.166687011719	0	0	0	0	0	0	0	0	0
433.25	0	0	0	0	0	0	0	0	0
433.333343505859	0	0	0	0	0	0	0	0	0
433.416687011719	0	0	0	0	0	0	0	0	0
433.5	0	0	0	0	0	0	0	0	0
433.583343505859	0	0	0	0	0	0	0	0	0
433.666687011719	0	0	0	0	0	0	0	0	0
433.75	0	0	0	0	0	0	0	0	0
433.833343505859	0	0	0	0	0	0	0	0	0
433.916687011719	0	0	0	0	0	0	0	0	0
434	0	0	0	0	0	0	0	0	0
434.083343505859	0	0	0	0	0	0	0	0	0
434.166687011719	0	0	0	0	0	0	0	0	0
434.25	0	0	0	0	0	0	0	0	0
434.333343505859	0	0	0	0	0	0	0	0	0
434.416687011719	0	0	0	0	0	0	0	0	0
434.5	0	0	0	0	0	0	0	0	0
434.583343505859	0	0	0	0	0	0	0	0	0
434.666687011719	0	0	0	0	0	0	0	0	0
434.75	0	0	0	0	0	0	0	0	0
434.833343505859	0	0	0	0	0	0	0	0	0
434.916687011719	0	0	0	0	0	0	0	0	0
435	0	0	0	0	0	0	0	0	0
435.083343505859	0	0	0	0	0	0	0	0	0
435.166687011719	0	0	0	0	0	0	0	0	0
435.25	0	0	0	0	0	0	0	0	0
435.333343505859	0	0	0	0	0	0	0	0	0
435.416687011719	0	0	0	0	0	0	0	0	0
435.5	0	0	0	0	0	0	0	0	0
435.583343505859	0	0	0	0	0	0	0	0	0
435.666687011719	0	0	0	0	0	0	0	0	0
435.75	0	0	0	0	0	0	0	0	0
435.833343505859	0	0	0	0	0	0	0	0	0
435.916687011719	0	0	0	0	0	0	0	0	0
436	0	0	0	0	0	0	0	0	0
436.083343505859	0	0	0	0	0	0	0	0	0
436.166687011719	0	0	0	0	0	0	0	0	0
436.25	0	0	0	0	0	0	0	0	0
436.333343505859	0	0	0	0	0	0	0	0	0
436.416687011719	0	0	0	0	0	0	0	0	0
436.5	0	0	0	0	0	0	0	0	0
436.583343505859	0	0	0	0	0	0	0	0	0
436.666687011719	0	0	0	0	0	0	0	0	0
436.75	0	0	0	0	0	0	0	0	0
436.833343505859	0	0	0	0	0	0	0	0	0
436.916687011719	0	0	0	0	0	0	0	0	0
437	0	0	0	0	0	0	0	0	0
437.083343505859	0	0	0	0	0	0	0	0	0
437.166687011719	0	0	0	0	0	0	0	0	0
437.25	0	0	0	0	0	0	0	0	0
437.333343505859	0	0	0	0	0	0	0	0	0
437.416687011719	0	0	0	0	0	0	0	0	0
437.5	0	0	0	0	0	0	0	0	0
437.583343505859	0	0	0	0	0	0	0	0	0
437.666687011719	0	0	0	0	0	0	0	0	0
437.75	0	0	0	0	0	0	0	0	0
437.833343505859	0	0	0	0	0	0	0	0	0
437.916687011719	0	0	0	0	0	0	0	0	0
438	0	0	0	0	0	0	0	0	0
438.083343505859	0	0	0	0	0	0	0	0	0
438.166687011719	0	0	0	0	0	0	0	0	0
438.25	0	0	0	0	0	0	0	0	0
438.333343505859	0	0	0	0	0	0	0	0	0
438.416687011719	0	0	0	0	0	0	0	0	0
438.5	0	0	0	0	0	0	0	0	0
438.583343505859	0	0	0	0	0	0	0	0	0
438.666687011719	0	0	0	0	0	0	0	0	0
438.75	0	0	0	0	0	0	0	0	0
438.833343505859	0	0	0	0	0	0	0	0	0
438.916687011719	0	0	0	0	0	0	0	0	0
439	0	0	0	0	0	0	0	0	0
439.083343505859	0	0	0	0	0	0	0	0	0
439.166687011719	0	0	0	0	0	0	0	0	0
439.25	0	0	0	0	0	0	0	0	0
439.333343505859	0	0	0	0	0	0	0	0	0
439.416687011719	0	0	0	0	0	0	0	0	0
439.5	0	0	0	0	0	0	0	0	0
439.583343505859	0	0	0	0	0	0	0	0	0
439.666687011719	0	0	0	0	0	0	0	0	0
439.75	0	0	0	0	0	0	0	0	0
439.833343505859	0	0	0	0	0	0	0	0	0
439.916687011719	0	0	0	0	0	0	0	0	0
440	0	0	0	0	0	0	0	0	0
440.083343505859	0	0	0	0	0	0	0	0	0
440.166687011719	0	0	0	0	0	0	0	0	0
440.25	0	0	0	0	0	0	0	0	0
440.333343505859	0	0	0	0	0	0	0	0	0
440.416687011719	0	0	0	0	0	0	0	0	0
440.5	0	0	0	0	0	0	0	0	0
440.583343505859	0	0	0	0	0	0	0	0	0
440.666687011719	0	0	0	0	0	0	0	0	0
440.75	0	0	0	0	0	0	0	0	0
440.833343505859	0	0	0	0	0	0	0	0	0
440.916687011719	0	0	0	0	0	0	0	0	0
441	0	0	0	0	0	0	0	0	0
441.083343505859	0	0	0	0	0	0	0	0	0
441.166687011719	0	0	0	0	0	0	0	0	0
441.25	0	0	0	0	0	0	0	0	0
441.333343505859	0	0	0	0	0	0	0	0	0
441.416687011719	0	0	0	0	0	0	0	0	0
441.5	0	0	0	0	0	0	0	0	0
441.583343505859	0	0	0	0	0	0	0	0	0
441.666687011719	0	0	0	0	0	0	0	0	0
441.75	0	0	0	0	0	0	0	0	0
441.833343505859	0	0	0	0	0	0	0	0	0
441.916687011719	0	0	0	0	0	0	0	0	0
442	0	0	0	0	0	0	0	0	0
442.083343505859	0	0	0	0	0	0	0	0	0
442.166687011719	0	0	0	0	0	0	0	0	0
442.25	0	0	0	0	0	0	0	0	0
442.333343505859	0	0	0	0	0	0	0	0	0
442.416687011719	0	0	0	0	0	0	0	0	0
442.5	0	0	0	0	0	0	0	0	0
442.583343505859	0	0	0	0	0	0	0	0	0
442.666687011719	0	0	0	0	0	0	0	0	0
442.75	0	0	0	0	0	0	0	0	0
442.833343505859	0	0	0	0	0	0	0	0	0
442.916687011719	0	0	0	0	0	0	0	0	0
443	0	0	0	0	0	0	0	0	0
443.083343505859	0	0	0	0	0	0	0	0	0
443.166687011719	0	0	0	0	0	0	0	0	0
443.25	0	0	0	0	0	0	0	0	0
443.333343505859	0	0	0	0	0	0	0	0	0
443.416687011719	0	0	0	0	0	0	0	0	0
443.5	0	0	0	0	0	0	0	0	0
443.583343505859	0	0	0	0	0	0	0	0	0
443.666687011719	0	0	0	0	0	0	0	0	0
443.75	0	0	0	0	0	0	0	0	0
443.833343505859	0	0	0	0	0	0	0	0	0
443.916687011719	0	0	0	0	0	0	0	0	0
444	0	0	0	0	0	0	0	0	0
444.083343505859	0	0	0	0	0	0	0	0	0
444.166687011719	0	0	0	0	0	0	0	0	0
444.25	0	0	0	0	0	0	0	0	0
444.333343505859	0	0	0	0	0	0	0	0	0
444.416687011719	0	0	0	0	0	0	0	0	0
444.5	0	0	0	0	0	0	0	0	0
444.583343505859	0	0	0	0	0	0	0	0	0
444.666687011719	0	0	0	0	0	0	0	0	0
444.75	0	0	0	0	0	0	0	0	0
444.833343505859	0	0	0	0	0	0	0	0	0
444.916687011719	0	0	0	0	0	0	0	0	0
445	0	0	0	0	0	0	0	0	0
445.083343505859	0	0	0	0	0	0	0	0	0
445.166687011719	0	0	0	0	0	0	0	0	0
445.25	0	0	0	0	0	0	0	0	0
445.333343505859	0	0	0	0	0	0	0	0	0
445.416687011719	0	0	0	0	0	0	0	0	0
445.5	0	0	0	0	0	0	0	0	0
445.583343505859	0	0	0	0	0	0	0	0	0
445.666687011719	0	0	0	0	0	0	0	0	0
445.75	0	0	0	0	0	0	0	0	0
445.833343505859	0	0	0	0	0	0	0	0	0
445.916687011719	0	0	0	0	0	0	0	0	0
446	0	0	0	0	0	0	0	0	0
446.083343505859	0	0	0	0	0	0	0	0	0
446.166687011719	0	0	0	0	0	0	0	0	0
446.25	0	0	0	0	0	0	0	0	0
446.333343505859	0	0	0	0	0	0	0	0	0
446.416687011719	0	0	0	0	0	0	0	0	0
446.5	0	0	0	0	0	0	0	0	0
446.583343505859	0	0	0	0	0	0	0	0	0
446.666687011719	0	0	0	0	0	0	0	0	0
446.75	0	0	0	0	0	0	0	0	0
446.833343505859	0	0	0	0	0	0	0	0	0
446.916687011719	0	0	0	0	0	0	0	0	0
447	0	0	0	0	0	0	0	0	0
447.083343505859	0	0	0	0	0	0	0	0	0
447.166687011719	0	0	0	0	0	0	0	0	0
447.25	0	0	0	0	0	0	0	0	0
447.333343505859	0	0	0	0	0	0	0	0	0
447.416687011719	0	0	0	0	0	0	0	0	0
447.5	0	0	0	0	0	0	0	0	0
447.583343505859	0	0	0	0	0	0	0	0	0
447.666687011719	0	0	0	0	0	0	0	0	0
447.75	0	0	0	0	0	0	0	0	0
447.833343505859	0	0	0	0	0	0	0	0	0
447.916687011719	0	0	0	0	0	0	0	0	0
448	0	0	0	0	0	0	0	0	0
448.083343505859	0	0	0	0	0	0	0	0	0
448.166687011719	0	0	0	0	0	0	0	0	0
448.25	0	0	0	0	0	0	0	0	0
448.333343505859	0	0	0	0	0	0	0	0	0
448.416687011719	0	0	0	0	0	0	0	0	0
448.5	0	0	0	0	0	0	0	0	0
448.583343505859	0	0	0	0	0	0	0	0	0
448.666687011719	0	0	0	0	0	0	0	0	0
448.75	0	0	0	0	0	0	0	0	0
448.833343505859	0	0	0	0	0	0	0	0	0
448.916687011719	0	0	0	0	0	0	0	0	0
449	0	0	0	0	0	0	0	0	0
449.083343505859	0	0	0	0	0	0	0	0	0
449.166687011719	0	0	0	0	0	0	0	0	0
449.25	0	0	0	0	0	0	0	0	0
449.333343505859	0	0	0	0	0	0	0	0	0
449.416687011719	0	0	0	0	0	0	0	0	0
449.5	0	0	0	0	0	0	0	0	0
449.583343505859	0	0	0	0	0	0	0	0	0
449.666687011719	0	0	0	0	0	0	0	0	0
449.75	0	0	0	0	0	0	0	0	0
449.833343505859	0	0	0	0	0	0	0	0	0
449.916687011719	0	0	0	0	0	0	0	0	0
450	0	0	0	0	0	0	0	0	0
450.083343505859	0	0	0	0	0	0	0	0	0
450.166687011719	0	0	0	0	0	0	0	0	0
450.25	0	0	0	0	0	0	0	0	0
450.333343505859	0	0	0	0	0	0	0	0	0
450.416687011719	0	0	0	0	0	0	0	0	0
450.5	0	0	0	0	0	0	0	0	0
450.583343505859	0	0	0	0	0	0	0	0	0
450.666687011719	0	0	0	0	0	0	0	0	0
450.75	0	0	0	0	0	0	0	0	0
450.833343505859	0	0	0	0	0	0	0	0	0
450.916687011719	0	0	0	0	0	0	0	0	0
451	0	0	0	0	0	0	0	0	0
451.083343505859	0	0	0	0	0	0	0	0	0
451.166687011719	0	0	0	0	0	0	0	0	0
451.25	0	0	0	0	0	0	0	0	0
451.333343505859	0	0	0	0	0	0	0	0	0
451.416687011719	0	0	0	0	0	0	0	0	0
451.5	0	0	0	0	0	0	0	0	0
451.583343505859	0	0	0	0	0	0	0	0	0
451.666687011719	0	0	0	0	0	0	0	0	0
451.75	0	0	0	0	0	0	0	0	0
451.833343505859	0	0	0	0	0	0	0	0	0
451.916687011719	0	0	0	0	0	0	0	0	0
452	0	0	0	0	0	0	0	0	0
452.083343505859	0	0	0	0	0	0	0	0	0
452.166687011719	0	0	0	0	0	0	0	0	0
452.25	0	0	0	0	0	0	0	0	0
452.333343505859	0	0	0	0	0	0	0	0	0
452.416687011719	0	0	0	0	0	0	0	0	0
452.5	0	0	0	0	0	0	0	0	0
452.583343505859	0	0	0	0	0	0	0	0	0
452.666687011719	0	0	0	0	0	0	0	0	0
452.75	0	0	0	0	0	0	0	0	0
452.833343505859	0	0	0	0	0	0	0	0	0
452.916687011719	0	0	0	0	0	0	0	0	0
453	0	0	0	0	0	0	0	0	0
453.083343505859	0	0	0	0	0	0	0	0	0
453.166687011719	0	0	0	0	0	0	0	0	0
453.25	0	0	0	0	0	0	0	0	0
453.333343505859	0	0	0	0	0	0	0	0	0
453.416687011719	0	0	0	0	0	0	0	0	0
453.5	0	0	0	0	0	0	0	0	0
453.583343505859	0	0	0	0	0	0	0	0	0
453.666687011719	0	0	0	0	0	0	0	0	0
453.75	0	0	0	0	0	0	0	0	0
453.833343505859	0	0	0	0	0	0	0	0	0
453.916687011719	0	0	0	0	0	0	0	0	0
454	0	0	0	0	0	0	0	0	0
454.083343505859	0	0	0	0	0	0	0	0	0
454.166687011719	0	0	0	0	0	0	0	0	0
454.25	0	0	0	0	0	0	0	0	0
454.333343505859	0	0	0	0	0	0	0	0	0
454.416687011719	0	0	0	0	0	0	0	0	0
454.5	0	0	0	0	0	0	0	0	0
454.583343505859	0	0	0	0	0	0	0	0	0
454.666687011719	0	0	0	0	0	0	0	0	0
454.75	0	0	0	0	0	0	0	0	0
454.833343505859	0	0	0	0	0	0	0	0	0
454.916687011719	0	0	0	0	0	0	0	0	0
455	0	0	0	0	0	0	0	0	0
455.083343505859	0	0	0	0	0	0	0	0	0
455.166687011719	0	0	0	0	0	0	0	0	0
455.25	0	0	0	0	0	0	0	0	0
455.333343505859	0	0	0	0	0	0	0	0	0
455.416687011719	0	0	0	0	0	0	0	0	0
455.5	0	0	0	0	0	0	0	0	0
455.583343505859	0	0	0	0	0	0	0	0	0
455.666687011719	0	0	0	0	0	0	0	0	0
455.75	0	0	0	0	0	0	0	0	0
455.833343505859	0	0	0	0	0	0	0	0	0
455.916687011719	0	0	0	0	0	0	0	0	0
456	0	0	0	0	0	0	0	0	0
456.083343505859	0	0	0	0	0	0	0	0	0
456.166687011719	0	0	0	0	0	0	0	0	0
456.25	0	0	0	0	0	0	0	0	0
456.333343505859	0	0	0	0	0	0	0	0	0
456.416687011719	0	0	0	0	0	0	0	0	0
456.5	0	0	0	0	0	0	0	0	0
456.583343505859	0	0	0	0	0	0	0	0	0
456.666687011719	0	0	0	0	0	0	0	0	0
456.75	0	0	0	0	0	0	0	0	0
456.833343505859	0	0	0	0	0	0	0	0	0
456.916687011719	0	0	0	0	0	0	0	0	0
457	0	0	0	0	0	0	0	0	0
457.083343505859	0	0	0	0	0	0	0	0	0
457.166687011719	0	0	0	0	0	0	0	0	0
457.25	0	0	0	0	0	0	0	0	0
457.333343505859	0	0	0	0	0	0	0	0	0
457.416687011719	0	0	0	0	0	0	0	0	0
457.5	0	0	0	0	0	0	0	0	0
457.583343505859	0	0	0	0	0	0	0	0	0
457.666687011719	0	0	0	0	0	0	0	0	0
457.75	0	0	0	0	0	0	0	0	0
457.833343505859	0	0	0	0	0	0	0	0	0
457.916687011719	0	0	0	0	0	0	0	0	0
458	0	0	0	0	0	0	0	0	0
458.083343505859	0	0	0	0	0	0	0	0	0
458.166687011719	0	0	0	0	0	0	0	0	0
458.25	0	0	0	0	0	0	0	0	0
458.333343505859	0	0	0	0	0	0	0	0	0
458.416687011719	0	0	0	0	0	0	0	0	0
458.5	0	0	0	0	0	0	0	0	0
458.583343505859	0	0	0	0	0	0	0	0	0
458.666687011719	0	0	0	0	0	0	0	0	0
458.75	0	0	0	0	0	0	0	0	0
458.833343505859	0	0	0	0	0	0	0	0	0
458.916687011719	0	0	0	0	0	0	0	0	0
459	0	0	0	0	0	0	0	0	0
459.083343505859	0	0	0	0	0	0	0	0	0
459.166687011719	0	0	0	0	0	0	0	0	0
459.25	0	0	0	0	0	0	0	0	0
459.333343505859	0	0	0	0	0	0	0	0	0
459.416687011719	0	0	0	0	0	0	0	0	0
459.5	0	0	0	0	0	0	0	0	0
459.583343505859	0	0	0	0	0	0	0	0	0
459.666687011719	0	0	0	0	0	0	0	0	0
459.75	0	0	0	0	0	0	0	0	0
459.833343505859	0	0	0	0	0	0	0	0	0
459.916687011719	0	0	0	0	0	0	0	0	0
460	0	0	0	0	0	0	0	0	0
460.083343505859	0	0	0	0	0	0	0	0	0
460.166687011719	0	0	0	0	0	0	0	0	0
460.25	0	0	0	0	0	0	0	0	0
460.333343505859	0	0	0	0	0	0	0	0	0
460.416687011719	0	0	0	0	0	0	0	0	0
460.5	0	0	0	0	0	0	0	0	0
460.583343505859	0	0	0	0	0	0	0	0	0
460.666687011719	0	0	0	0	0	0	0	0	0
460.75	0	0	0	0	0	0	0	0	0
460.833343505859	0	0	0	0	0	0	0	0	0
460.916687011719	0	0	0	0	0	0	0	0	0
461	0	0	0	0	0	0	0	0	0
461.083343505859	0	0	0	0	0	0	0	0	0
461.166687011719	0	0	0	0	0	0	0	0	0
461.25	0	0	0	0	0	0	0	0	0
461.333343505859	0	0	0	0	0	0	0	0	0
461.416687011719	0	0	0	0	0	0	0	0	0
461.5	0	0	0	0	0	0	0	0	0
461.583343505859	0	0	0	0	0	0	0	0	0
461.666687011719	0	0	0	0	0	0	0	0	0
461.75	0	0	0	0	0	0	0	0	0
461.833343505859	0	0	0	0	0	0	0	0	0
461.916687011719	0	0	0	0	0	0	0	0	0
462	0	0	0	0	0	0	0	0	0
462.083343505859	0	0	0	0	0	0	0	0	0
462.166687011719	0	0	0	0	0	0	0	0	0
462.25	0	0	0	0	0	0	0	0	0
462.333343505859	0	0	0	0	0	0	0	0	0
462.416687011719	0	0	0	0	0	0	0	0	0
462.5	0	0	0	0	0	0	0	0	0
462.583343505859	0	0	0	0	0	0	0	0	0
462.666687011719	0	0	0	0	0	0	0	0	0
462.75	0	0	0	0	0	0	0	0	0
462.833343505859	0	0	0	0	0	0	0	0	0
462.916687011719	0	0	0	0	0	0	0	0	0
463	0	0	0	0	0	0	0	0	0
463.083343505859	0	0	0	0	0	0	0	0	0
463.166687011719	0	0	0	0	0	0	0	0	0
463.25	0	0	0	0	0	0	0	0	0
463.333343505859	0	0	0	0	0	0	0	0	0
463.416687011719	0	0	0	0	0	0	0	0	0
463.5	0	0	0	0	0	0	0	0	0
463.583343505859	0	0	0	0	0	0	0	0	0
463.666687011719	0	0	0	0	0	0	0	0	0
463.75	0	0	0	0	0	0	0	0	0
463.833343505859	0	0	0	0	0	0	0	0	0
463.916687011719	0	0	0	0	0	0	0	0	0
464	0	0	0	0	0	0	0	0	0
464.083343505859	0	0	0	0	0	0	0	0	0
464.166687011719	0	0	0	0	0	0	0	0	0
464.25	0	0	0	0	0	0	0	0	0
464.333343505859	0	0	0	0	0	0	0	0	0
464.416687011719	0	0	0	0	0	0	0	0	0
464.5	0	0	0	0	0	0	0	0	0
464.583343505859	0	0	0	0	0	0	0	0	0
464.666687011719	0	0	0	0	0	0	0	0	0
464.75	0	0	0	0	0	0	0	0	0
464.833343505859	0	0	0	0	0	0	0	0	0
464.916687011719	0	0	0	0	0	0	0	0	0
465	0	0	0	0	0	0	0	0	0
465.083343505859	0	0	0	0	0	0	0	0	0
465.166687011719	0	0	0	0	0	0	0	0	0
465.25	0	0	0	0	0	0	0	0	0
465.333343505859	0	0	0	0	0	0	0	0	0
465.416687011719	0	0	0	0	0	0	0	0	0
465.5	0	0	0	0	0	0	0	0	0
465.583343505859	0	0	0	0	0	0	0	0	0
465.666687011719	0	0	0	0	0	0	0	0	0
465.75	0	0	0	0	0	0	0	0	0
465.833343505859	0	0	0	0	0	0	0	0	0
465.916687011719	0	0	0	0	0	0	0	0	0
466	0	0	0	0	0	0	0	0	0
466.083343505859	0	0	0	0	0	0	0	0	0
466.166687011719	0	0	0	0	0	0	0	0	0
466.25	0	0	0	0	0	0	0	0	0
466.333343505859	0	0	0	0	0	0	0	0	0
466.416687011719	0	0	0	0	0	0	0	0	0
466.5	0	0	0	0	0	0	0	0	0
466.583343505859	0	0	0	0	0	0	0	0	0
466.666687011719	0	0	0	0	0	0	0	0	0
466.75	0	0	0	0	0	0	0	0	0
466.833343505859	0	0	0	0	0	0	0	0	0
466.916687011719	0	0	0	0	0	0	0	0	0
467	0	0	0	0	0	0	0	0	0
467.083343505859	0	0	0	0	0	0	0	0	0
467.166687011719	0	0	0	0	0	0	0	0	0
467.25	0	0	0	0	0	0	0	0	0
467.333343505859	0	0	0	0	0	0	0	0	0
467.416687011719	0	0	0	0	0	0	0	0	0
467.5	0	0	0	0	0	0	0	0	0
467.583343505859	0	0	0	0	0	0	0	0	0
467.666687011719	0	0	0	0	0	0	0	0	0
467.75	0	0	0	0	0	0	0	0	0
467.833343505859	0	0	0	0	0	0	0	0	0
467.916687011719	0	0	0	0	0	0	0	0	0
468	0	0	0	0	0	0	0	0	0
468.083343505859	0	0	0	0	0	0	0	0	0
468.166687011719	0	0	0	0	0	0	0	0	0
468.25	0	0	0	0	0	0	0	0	0
468.333343505859	0	0	0	0	0	0	0	0	0
468.416687011719	0	0	0	0	0	0	0	0	0
468.5	0	0	0	0	0	0	0	0	0
468.583343505859	0	0	0	0	0	0	0	0	0
468.666687011719	0	0	0	0	0	0	0	0	0
468.75	0	0	0	0	0	0	0	0	0
468.833343505859	0	0	0	0	0	0	0	0	0
468.916687011719	0	0	0	0	0	0	0	0	0
469	0	0	0	0	0	0	0	0	0
469.083343505859	0	0	0	0	0	0	0	0	0
469.166687011719	0	0	0	0	0	0	0	0	0
469.25	0	0	0	0	0	0	0	0	0
469.333343505859	0	0	0	0	0	0	0	0	0
469.416687011719	0	0	0	0	0	0	0	0	0
469.5	0	0	0	0	0	0	0	0	0
469.583343505859	0	0	0	0	0	0	0	0	0
469.666687011719	0	0	0	0	0	0	0	0	0
469.75	0	0	0	0	0	0	0	0	0
469.833343505859	0	0	0	0	0	0	0	0	0
469.916687011719	0	0	0	0	0	0	0	0	0
470	0	0	0	0	0	0	0	0	0
470.083343505859	0	0	0	0	0	0	0	0	0
470.166687011719	0	0	0	0	0	0	0	0	0
470.25	0	0	0	0	0	0	0	0	0
470.333343505859	0	0	0	0	0	0	0	0	0
470.416687011719	0	0	0	0	0	0	0	0	0
470.5	0	0	0	0	0	0	0	0	0
470.583343505859	0	0	0	0	0	0	0	0	0
470.666687011719	0	0	0	0	0	0	0	0	0
470.75	0	0	0	0	0	0	0	0	0
470.833343505859	0	0	0	0	0	0	0	0	0
470.916687011719	0	0	0	0	0	0	0	0	0
471	0	0	0	0	0	0	0	0	0
471.083343505859	0	0	0	0	0	0	0	0	0
471.166687011719	0	0	0	0	0	0	0	0	0
471.25	0	0	0	0	0	0	0	0	0
471.333343505859	0	0	0	0	0	0	0	0	0
471.416687011719	0	0	0	0	0	0	0	0	0
471.5	0	0	0	0	0	0	0	0	0
471.583343505859	0	0	0	0	0	0	0	0	0
471.666687011719	0	0	0	0	0	0	0	0	0
471.75	0	0	0	0	0	0	0	0	0
471.833343505859	0	0	0	0	0	0	0	0	0
471.916687011719	0	0	0	0	0	0	0	0	0
472	0	0	0	0	0	0	0	0	0
472.083343505859	0	0	0	0	0	0	0	0	0
472.166687011719	0	0	0	0	0	0	0	0	0
472.25	0	0	0	0	0	0	0	0	0
472.333343505859	0	0	0	0	0	0	0	0	0
472.416687011719	0	0	0	0	0	0	0	0	0
472.5	0	0	0	0	0	0	0	0	0
472.583343505859	0	0	0	0	0	0	0	0	0
472.666687011719	0	0	0	0	0	0	0	0	0
472.75	0	0	0	0	0	0	0	0	0
472.833343505859	0	0	0	0	0	0	0	0	0
472.916687011719	0	0	0	0	0	0	0	0	0
473	0	0	0	0	0	0	0	0	0
473.083343505859	0	0	0	0	0	0	0	0	0
473.166687011719	0	0	0	0	0	0	0	0	0
473.25	0	0	0	0	0	0	0	0	0
473.333343505859	0	0	0	0	0	0	0	0	0
473.416687011719	0	0	0	0	0	0	0	0	0
473.5	0	0	0	0	0	0	0	0	0
473.583343505859	0	0	0	0	0	0	0	0	0
473.666687011719	0	0	0	0	0	0	0	0	0
473.75	0	0	0	0	0	0	0	0	0
473.833343505859	0	0	0	0	0	0	0	0	0
473.916687011719	0	0	0	0	0	0	0	0	0
474	0	0	0	0	0	0	0	0	0
474.083343505859	0	0	0	0	0	0	0	0	0
474.166687011719	0	0	0	0	0	0	0	0	0
474.25	0	0	0	0	0	0	0	0	0
474.333343505859	0	0	0	0	0	0	0	0	0
474.416687011719	0	0	0	0	0	0	0	0	0
474.5	0	0	0	0	0	0	0	0	0
474.583343505859	0	0	0	0	0	0	0	0	0
474.666687011719	0	0	0	0	0	0	0	0	0
474.75	0	0	0	0	0	0	0	0	0
474.833343505859	0	0	0	0	0	0	0	0	0
474.916687011719	0	0	0	0	0	0	0	0	0
475	0	0	0	0	0	0	0	0	0
475.083343505859	0	0	0	0	0	0	0	0	0
475.166687011719	0	0	0	0	0	0	0	0	0
475.25	0	0	0	0	0	0	0	0	0
475.333343505859	0	0	0	0	0	0	0	0	0
475.416687011719	0	0	0	0	0	0	0	0	0
475.5	0	0	0	0	0	0	0	0	0
475.583343505859	0	0	0	0	0	0	0	0	0
475.666687011719	0	0	0	0	0	0	0	0	0
475.75	0	0	0	0	0	0	0	0	0
475.833343505859	0	0	0	0	0	0	0	0	0
475.916687011719	0	0	0	0	0	0	0	0	0
476	0	0	0	0	0	0	0	0	0
476.083343505859	0	0	0	0	0	0	0	0	0
476.166687011719	0	0	0	0	0	0	0	0	0
476.25	0	0	0	0	0	0	0	0	0
476.333343505859	0	0	0	0	0	0	0	0	0
476.416687011719	0	0	0	0	0	0	0	0	0
476.5	0	0	0	0	0	0	0	0	0
476.583343505859	0	0	0	0	0	0	0	0	0
476.666687011719	0	0	0	0	0	0	0	0	0
476.75	0	0	0	0	0	0	0	0	0
476.833343505859	0	0	0	0	0	0	0	0	0
476.916687011719	0	0	0	0	0	0	0	0	0
477	0	0	0	0	0	0	0	0	0
477.083343505859	0	0	0	0	0	0	0	0	0
477.166687011719	0	0	0	0	0	0	0	0	0
477.25	0	0	0	0	0	0	0	0	0
477.333343505859	0	0	0	0	0	0	0	0	0
477.416687011719	0	0	0	0	0	0	0	0	0
477.5	0	0	0	0	0	0	0	0	0
477.583343505859	0	0	0	0	0	0	0	0	0
477.666687011719	0	0	0	0	0	0	0	0	0
477.75	0	0	0	0	0	0	0	0	0
477.833343505859	0	0	0	0	0	0	0	0	0
477.916687011719	0	0	0	0	0	0	0	0	0
478	0	0	0	0	0	0	0	0	0
478.083343505859	0	0	0	0	0	0	0	0	0
478.166687011719	0	0	0	0	0	0	0	0	0
478.25	0	0	0	0	0	0	0	0	0
478.333343505859	0	0	0	0	0	0	0	0	0
478.416687011719	0	0	0	0	0	0	0	0	0
478.5	0	0	0	0	0	0	0	0	0
478.583343505859	0	0	0	0	0	0	0	0	0
478.666687011719	0	0	0	0	0	0	0	0	0
478.75	0	0	0	0	0	0	0	0	0
478.833343505859	0	0	0	0	0	0	0	0	0
478.916687011719	0	0	0	0	0	0	0	0	0
479	0	0	0	0	0	0	0	0	0
479.083343505859	0	0	0	0	0	0	0	0	0
479.166687011719	0	0	0	0	0	0	0	0	0
479.25	0	0	0	0	0	0	0	0	0
479.333343505859	0	0	0	0	0	0	0	0	0
479.416687011719	0	0	0	0	0	0	0	0	0
479.5	0	0	0	0	0	0	0	0	0
479.583343505859	0	0	0	0	0	0	0	0	0
479.666687011719	0	0	0	0	0	0	0	0	0
479.75	0	0	0	0	0	0	0	0	0
479.833343505859	0	0	0	0	0	0	0	0	0
479.916687011719	0	0	0	0	0	0	0	0	0
480	0	0	0	0	0	0	0	0	0
480.083343505859	0	0	0	0	0	0	0	0	0
480.166687011719	0	0	0	0	0	0	0	0	0
480.25	0	0	0	0	0	0	0	0	0
480.333343505859	0	0	0	0	0	0	0	0	0
480.416687011719	0	0	0	0	0	0	0	0	0
