"","x = 1, y = 1","x = 2, y = 1","x = 3, y = 1","x = 4, y = 1","x = 5, y = 1","x = 6, y = 1","x = 7, y = 1","x = 8, y = 1","x = 9, y = 1","x = 10, y = 1","x = 11, y = 1","x = 12, y = 1","x = 13, y = 1","x = 14, y = 1","x = 15, y = 1","x = 16, y = 1","x = 17, y = 1","x = 1, y = 2","x = 2, y = 2","x = 3, y = 2","x = 4, y = 2","x = 5, y = 2","x = 6, y = 2","x = 7, y = 2","x = 8, y = 2","x = 9, y = 2","x = 10, y = 2","x = 11, y = 2","x = 12, y = 2","x = 13, y = 2","x = 14, y = 2","x = 15, y = 2","x = 16, y = 2","x = 17, y = 2","x = 1, y = 3","x = 2, y = 3","x = 3, y = 3","x = 4, y = 3","x = 5, y = 3","x = 6, y = 3","x = 7, y = 3","x = 8, y = 3","x = 9, y = 3","x = 10, y = 3","x = 11, y = 3","x = 12, y = 3","x = 13, y = 3","x = 14, y = 3","x = 15, y = 3","x = 16, y = 3","x = 17, y = 3","x = 1, y = 4","x = 2, y = 4","x = 3, y = 4","x = 4, y = 4","x = 5, y = 4","x = 6, y = 4","x = 7, y = 4","x = 8, y = 4","x = 9, y = 4","x = 10, y = 4","x = 11, y = 4","x = 12, y = 4","x = 13, y = 4","x = 14, y = 4","x = 15, y = 4","x = 16, y = 4","x = 17, y = 4"
"1586.66687011719",0,0,0,0,0,0,0,0,3,3,4,7,0,0,0,3,0,0,0,0,3,3,0,4,0,0,3,0,0,0,3,0,0,0,0,0,0,0,3,0,3,3,3,4,0,6,0,0,5,8,0,0,0,0,3,4,0,0,0,5,0,0,0,6,0,0,0,0
"1587.19018554688",0,0,0,0,0,0,0,0,3,3,6,0,0,0,0,3,0,0,0,0,3,4,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,3,5,5,0,0,0,0,5,4,9,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
"1587.57067871094",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0
"1587.61828613281",0,0,0,0,0,0,0,0,5,3,4,0,0,0,0,5,0,0,0,0,4,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,4,0,0,0,0,4,4,8,0,5,0,3,3,0,0,0,0,0,0,0,0,0,9,0,0
"1587.85620117188",0,0,0,0,0,0,0,0,4,4,6,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,5,0,0,5,6,7,4,7,0,3,0,3,4,0,0,0,6,0,0,0,0,0,0,0,0
"1588.14172363281",0,0,0,0,0,0,0,0,4,3,5,0,0,0,0,3,0,0,0,0,4,3,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,5,4,4,6,0,0,5,7,5,4,10,0,3,0,3,3,0,0,5,5,0,0,0,0,0,0,0,0
"1588.66516113281",0,0,0,0,0,0,0,0,4,0,4,5,0,0,0,0,0,0,0,0,5,0,0,3,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,5,0,0,0,0,6,4,4,8,0,3,0,4,3,0,0,0,5,0,0,0,0,0,0,0,0
"1588.95068359375",0,0,0,0,0,0,0,0,3,5,0,4,0,0,0,4,0,0,0,0,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,0,0,0,8,0,4,0,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0
"1589.09350585938",0,0,0,0,0,0,0,0,3,4,4,0,0,0,0,3,0,0,0,0,3,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,7,8,5,5,0,0,3,0,3,4,0,0,4,0,0,0,0,0,0,0,0,0
"1589.33154296875",0,0,0,0,0,0,0,0,3,3,0,4,0,0,0,3,0,0,0,0,3,4,0,3,0,0,3,0,0,0,4,0,0,0,0,0,0,0,3,0,4,3,3,4,0,0,6,8,5,5,7,0,3,0,3,4,0,0,4,5,0,0,0,0,0,0,0,0
"1589.85522460938",0,0,0,0,0,0,0,0,3,3,5,4,0,0,0,4,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,3,4,0,0,6,0,10,0,5,0,0,3,0,3,5,0,0,4,0,0,9,0,9,0,13,0,0
"1590.09326171875",0,0,0,0,0,0,0,0,4,3,0,4,0,0,0,3,0,0,0,0,3,3,0,3,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,3,3,3,4,0,0,5,6,0,5,0,0,3,0,3,3,0,0,4,6,0,9,0,0,0,11,0,0
"1590.90283203125",0,0,0,0,0,0,0,0,5,3,5,0,0,0,0,3,0,0,0,0,3,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,3,3,5,0,0,6,0,6,0,0,7,0,4,0,3,4,0,0,0,5,0,8,0,6,10,0,0,0
"1591.18859863281",0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,3,0,0,0,0,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,4,3,4,4,0,6,5,7,4,5,7,0,4,0,4,3,0,0,6,0,0,0,0,6,0,10,0,0
"1591.66491699219",0,0,0,0,0,0,0,0,3,3,4,4,0,0,0,3,0,0,0,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,3,0,0,0,0,6,5,0,0,0,3,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0
"1591.85546875",0,0,0,0,0,0,0,0,3,3,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,3,0,0,3,0,5,0,0,0,6,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0
"1592.09362792969",0,0,0,0,0,0,0,0,3,0,4,4,0,0,0,3,0,0,0,0,5,4,0,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,4,4,0,4,0,0,0,0,4,4,0,0,4,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0
"1592.33190917969",0,0,0,0,0,0,0,0,5,3,4,0,0,0,0,3,0,0,0,0,3,3,0,4,0,0,5,0,0,0,4,0,0,0,0,0,0,0,3,0,0,3,5,4,0,0,5,6,6,4,7,0,3,0,4,5,0,0,4,0,0,0,0,0,0,0,0,0
"1592.80834960938",0,0,0,0,0,0,0,0,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
"1592.9990234375",0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,4,0,0,0,0,4,4,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,6,0,6,0,0,0,5,8,0,3,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0
"1593.28503417969",0,0,0,0,0,0,0,0,3,4,4,0,0,0,0,3,0,0,0,0,4,0,0,3,0,0,3,0,0,0,4,0,0,0,0,0,0,0,4,0,3,0,0,5,0,0,5,0,4,6,7,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
"1593.66625976562",0,0,0,0,0,0,0,0,3,4,0,4,0,0,0,0,0,0,0,0,3,4,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,3,0,0,0,0,6,6,5,7,0,3,0,3,4,0,0,4,6,0,0,0,0,10,0,0,0
"1594",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
"1594.04760742188",0,0,0,0,0,0,0,0,6,3,4,0,0,0,0,3,0,0,0,0,4,4,0,5,0,0,3,0,0,0,3,0,0,0,0,0,0,0,3,0,3,3,4,4,0,0,0,0,5,5,0,0,3,0,3,3,0,0,5,6,0,0,0,0,0,0,0,0
"1594.810546875",0,0,0,0,0,0,0,0,4,5,0,4,0,0,0,4,0,0,0,0,3,5,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,3,0,0,5,3,4,0,0,0,0,4,4,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
"1595.0966796875",0,0,0,0,0,0,0,0,3,4,4,4,0,0,0,3,0,0,0,0,5,3,0,3,0,0,3,0,0,0,3,0,0,0,0,0,0,0,3,0,3,5,3,0,0,0,0,8,5,4,7,0,4,0,5,3,0,0,5,0,0,0,0,0,0,0,0,0
"1595.76428222656",0,0,0,0,0,0,0,0,3,3,4,4,0,0,0,3,0,0,0,0,4,3,0,3,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,3,3,3,5,0,0,7,8,7,0,7,0,0,0,3,4,0,0,4,5,0,7,0,8,12,0,0,0
"1596.33679199219",0,0,0,0,0,0,0,0,3,0,4,4,0,0,0,0,0,0,0,0,3,0,0,5,0,0,4,0,0,0,3,0,0,0,0,0,0,0,4,0,3,3,3,0,0,0,5,7,5,4,7,0,3,0,3,4,0,0,5,6,0,0,0,6,0,0,0,0
"1596.76611328125",0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,4,0,8,6,0,5,5,8,0,3,0,3,3,0,0,4,0,0,0,0,0,0,10,0,0
"1596.95703125",0,0,0,0,0,0,0,0,3,5,4,7,0,0,0,5,0,0,0,0,3,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,3,4,3,6,0,0,0,7,4,4,0,0,3,0,3,3,0,0,4,0,0,7,0,6,0,9,0,0
"1597.24328613281",0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,3,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,6,6,6,4,4,0,0,3,0,3,4,0,0,4,0,0,7,0,0,0,0,0,0
"1597.43420410156",0,0,0,0,0,0,0,0,5,3,5,5,0,0,0,5,0,0,0,0,3,3,0,0,0,0,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,3,5,0,0,5,7,5,4,0,0,4,0,0,4,0,0,4,0,0,0,0,0,10,0,0,0
"1597.76831054688",0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,3,0,0,0,0,6,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,0,0,0,0,6,6,6,0,5,7,0,3,0,3,4,0,0,4,7,0,0,0,0,10,0,0,0
"1598.10241699219",0,0,0,0,0,0,0,0,3,3,4,4,0,0,0,3,0,0,0,0,3,4,0,3,0,0,4,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,4,4,0,0,6,6,4,6,7,0,3,0,4,3,0,0,4,5,0,0,0,0,10,0,0,0
"1598.72302246094",0,0,0,0,0,0,0,0,3,3,5,4,0,0,0,4,0,0,0,0,3,3,0,3,0,0,4,0,0,0,5,0,0,0,0,0,0,0,4,0,5,4,3,5,8,8,5,11,8,7,11,0,3,0,4,6,0,0,5,6,17,0,0,6,11,9,0,0
"1599.20043945312",0,0,0,0,0,0,0,0,4,3,4,0,0,0,0,3,0,0,0,0,4,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,5,3,5,0,0,6,9,5,5,7,0,3,0,4,3,0,0,4,6,0,0,0,0,0,0,0,0
"1599.67797851562",0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,4,8,6,0,10,6,5,14,0,5,0,4,5,0,0,4,7,0,8,0,6,0,0,0,0
"1599.91687011719",0,0,0,0,0,0,0,0,3,4,4,0,0,0,0,4,0,0,0,0,4,4,0,3,0,0,3,0,0,0,3,0,0,0,0,0,0,0,3,0,5,5,3,4,8,6,5,7,6,7,8,0,4,0,4,4,0,0,4,5,0,8,0,6,11,0,0,0
"1600.68103027344",0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,3,0,0,3,4,4,0,0,6,8,8,0,0,0,3,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0
"1600.82434082031",0,0,0,0,0,0,0,0,3,4,4,7,0,0,0,4,0,0,0,0,3,3,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,0,3,4,5,4,0,6,6,8,6,7,9,0,3,0,4,4,0,0,0,8,0,0,0,0,11,0,0,0
"1601.25439453125",0,0,0,0,0,0,0,0,5,3,4,0,0,0,0,3,0,0,0,0,3,5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,4,8,0,5,7,4,5,0,0,4,0,4,3,0,0,0,6,0,0,0,0,0,0,0,0
"1601.68444824219",0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,3,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,6,6,7,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0
"1601.82775878906",0,0,0,0,0,0,0,0,4,4,4,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,0,3,4,0,0,6,6,6,4,7,0,4,0,4,4,0,0,0,7,0,7,0,7,0,0,0,0
"1602.01892089844",0,0,0,0,0,0,0,0,3,4,0,4,0,0,0,3,0,0,0,0,5,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,4,8,0,5,0,7,0,0,0,4,0,3,3,0,0,0,0,0,0,0,0,10,9,0,0
"1602.16235351562",0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,8,5,6,0,4,0,0,0,0,3,3,0,0,5,0,0,0,0,0,0,0,0,0
"1602.353515625",0,0,0,0,0,0,0,0,3,4,5,4,0,0,0,3,0,0,0,0,4,3,0,4,0,0,3,0,0,0,3,0,0,0,0,0,0,0,3,0,3,4,4,4,0,6,5,0,5,4,0,0,4,0,3,3,0,0,4,5,0,0,0,0,0,0,0,0
"1602.83154296875",0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,4,0,0,0,0,4,3,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,5,3,0,0,6,7,9,4,6,0,0,4,0,4,4,0,0,0,7,0,0,0,0,0,0,0,0
"1603.11840820312",0,0,0,0,0,0,0,0,4,3,5,4,0,0,0,3,0,0,0,0,5,3,0,4,0,0,3,0,0,0,4,0,0,0,0,0,0,0,4,0,4,3,3,4,0,0,0,7,5,4,7,0,4,0,4,3,0,0,6,5,0,0,0,6,10,0,0,0
"1603.54870605469",0,0,0,0,0,0,0,0,4,3,4,4,0,0,0,3,0,0,0,0,4,3,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4,0,0,5,7,0,6,0,0,3,0,3,5,0,0,4,6,0,0,0,0,0,0,0,0
"1603.97900390625",0,0,0,0,0,0,0,0,3,3,4,0,0,0,0,3,0,0,0,0,4,4,0,3,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,3,4,0,4,0,0,0,0,6,0,0,0,3,0,3,3,0,0,4,6,0,0,0,0,0,0,0,0
"1604.31384277344",0,0,0,0,0,0,0,0,5,3,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,5,0,0,0,0,0,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1604.50512695312",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
"1604.55297851562",0,0,0,0,0,0,0,0,4,3,4,5,0,0,0,3,0,0,0,0,3,3,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,4,0,3,0,3,0,0,0,0,6,4,5,0,0,3,0,3,3,0,0,4,5,0,0,0,0,0,0,0,0
"1604.88781738281",0,0,0,0,0,0,0,0,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,3,3,3,0,0,6,0,8,0,0,0,0,4,0,0,4,0,0,0,6,0,0,0,0,0,0,0,0
"1605.126953125",0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,4,3,5,0,0,7,0,5,5,0,0,3,0,4,3,0,0,0,5,0,0,0,0,0,0,0,0
"1605.3662109375",0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,3,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,0,0,0,0,6,0,4,0,0,4,0,0,3,0,0,6,0,0,0,0,0,0,0,0,0
"1605.50964355469",0,0,0,0,0,0,0,0,3,3,5,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,3,0,0,0,3,0,0,0,0,0,0,0,3,0,0,4,3,4,0,0,0,0,7,4,0,0,3,0,5,3,0,0,4,0,0,0,0,0,0,0,0,0
"1605.79675292969",0,0,0,0,0,0,0,0,4,3,5,4,0,0,0,4,0,0,0,0,3,3,0,3,0,0,3,0,0,0,3,0,0,0,0,0,0,0,3,0,3,0,3,4,0,0,0,6,5,4,0,0,4,0,4,3,0,0,0,5,0,0,0,0,0,0,0,0
"1606.17956542969",0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,3,0,0,0,0,0,0,0,3,0,3,3,3,0,0,0,0,0,0,4,7,0,3,0,0,4,0,0,5,0,0,0,0,0,0,0,0,0
"1606.37097167969",0,0,0,0,0,0,0,0,4,3,0,5,0,0,0,3,0,0,0,0,5,4,0,3,0,0,3,0,0,0,3,0,0,0,0,0,0,0,3,0,3,3,3,0,0,0,0,0,4,5,0,0,4,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0
"1606.8017578125",0,0,0,0,0,0,0,0,4,3,4,6,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,3,0,0,3,3,0,0,0,5,0,0,0,0,0,3,0,3,3,0,0,4,0,0,0,0,0,0,0,0,0
"1607.041015625",0,0,0,0,0,0,0,0,3,4,0,4,0,0,0,4,0,0,0,0,4,3,0,3,0,0,3,0,0,0,3,0,0,0,0,0,0,0,3,0,3,4,3,5,0,7,5,7,4,5,7,0,3,0,3,3,0,0,4,8,0,0,0,0,0,0,0,0
"1607.51977539062",0,0,0,0,0,0,0,0,3,3,0,5,0,0,0,4,0,0,0,0,4,4,0,4,0,0,4,0,0,0,3,0,0,0,0,0,0,0,3,0,3,4,3,4,0,0,5,0,4,0,0,0,4,0,3,3,0,0,4,0,0,0,0,0,0,0,0,0
"1608.19006347656",0,0,0,0,0,0,0,0,3,3,4,0,0,0,0,5,0,0,0,0,3,0,0,3,0,0,3,0,0,0,3,0,0,0,0,0,0,0,3,0,4,3,3,5,0,7,5,0,6,5,7,0,4,0,4,3,0,0,6,0,0,0,0,0,0,0,0,0
"1608.76477050781",0,0,0,0,0,0,0,0,4,3,5,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,3,0,0,0,3,0,0,0,0,0,0,0,3,0,5,4,0,0,0,0,5,0,5,6,0,0,0,0,3,4,0,0,4,0,0,0,0,0,0,0,0,0
"1609.05212402344",0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,4,0,0,0,0,3,3,0,3,0,0,3,0,0,0,3,0,0,0,0,0,0,0,4,0,4,4,5,5,0,0,0,0,0,0,0,0,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0
"1609.38745117188",0,0,0,0,0,0,0,0,5,0,4,4,0,0,0,3,0,0,0,0,4,3,0,3,0,0,3,0,0,0,3,0,0,0,0,0,0,0,3,0,3,4,3,5,0,0,5,9,5,5,0,0,3,0,4,3,0,0,0,5,0,0,0,0,10,0,0,0
"1609.86645507812",0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,4,4,0,0,0,7,4,4,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"1610.01013183594",0,0,0,0,0,0,0,0,3,0,5,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,5,0,0,4,0,0,0,0,0,0,0,0,0
"1610.20178222656",0,0,0,0,0,0,0,0,3,3,5,7,0,0,0,4,0,0,0,0,4,3,0,0,0,0,4,0,0,0,5,0,0,0,0,0,0,0,4,0,3,3,0,0,0,0,6,0,5,4,0,0,3,0,3,3,0,0,6,6,0,0,0,0,0,0,0,0
"1610.63305664062",0,0,0,0,0,0,0,0,3,0,4,4,0,0,0,0,0,0,0,0,3,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,4,0,0,0,8,0,0,0,0,3,0,4,4,0,0,5,5,0,0,0,0,0,0,0,0
"1610.87268066406",0,0,0,0,0,0,0,0,3,3,4,4,0,0,0,3,0,0,0,0,4,3,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,4,3,0,4,0,6,0,6,4,4,7,0,3,0,4,3,0,0,5,0,0,0,0,0,0,0,0,0
"1611.44787597656",0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,0,0,0,0,0,0,5,0,0,4,0,3,0,0,0,7,0,0,0,0,0,0,0,0,0
"1611.63952636719",0,0,0,0,0,0,0,0,3,3,4,0,0,0,0,5,0,0,0,0,5,4,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,3,3,3,4,0,0,5,8,4,4,0,0,3,0,0,4,0,0,5,5,0,0,0,0,0,0,0,0
"1612.11901855469",0,0,0,0,0,0,0,0,3,0,5,4,0,0,0,3,0,0,0,0,0,4,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1612.31079101562",0,0,0,0,0,0,0,0,3,3,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0
"1612.40661621094",0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,3,0,0,0,0,0,4,5,0,0,5,0,4,5,0,0,0,5,0,0,0,0,0,0,0,0
"1612.64636230469",0,0,0,0,0,0,0,0,3,3,0,5,0,0,0,6,0,0,0,0,4,3,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,5,0,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"1612.83813476562",0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,3,0,0,0,0,3,3,0,3,0,0,4,0,0,0,3,0,0,0,0,0,0,0,3,0,3,3,3,0,0,0,0,6,4,4,0,0,5,0,3,3,0,0,4,5,0,0,0,0,0,0,0,0
"1613.22180175781",0,0,0,0,0,0,0,0,3,3,4,0,0,0,0,4,0,0,0,0,3,3,0,4,0,0,3,0,0,0,4,0,0,0,0,0,0,0,3,0,3,3,3,4,0,0,0,8,4,4,0,0,5,0,5,3,0,0,4,0,0,0,0,0,0,0,0,0
"1613.60559082031",0,0,0,0,0,0,0,0,5,0,4,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,3,3,3,0,0,0,5,0,4,0,0,0,4,0,3,3,0,0,0,7,0,0,0,0,0,0,0,0
"1613.84533691406",0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,8,0,8,4,0,0,0,0,0,6,0,0,0,0,5,0,0,0,0,0,0,0,0
"1613.9892578125",0,0,0,0,0,0,0,0,4,6,0,0,0,0,0,3,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,7,0,4,0,5,5,0,0,0,5,0,0,0,0,0,0,0,0
"1614.18115234375",0,0,0,0,0,0,0,0,0,3,5,4,0,0,0,3,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,3,5,4,0,0,0,6,6,5,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
"1614.42102050781",0,0,0,0,0,0,0,0,5,3,4,4,0,0,0,3,0,0,0,0,4,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,5,5,0,0,0,6,0,5,7,0,4,0,3,3,0,0,4,6,0,0,0,0,0,0,0,0
"1614.90087890625",0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,4,0,0,0,0,0,6,4,0,0,0,3,0,3,4,0,0,0,6,0,0,0,0,0,0,0,0
"1615.14074707031",0,0,0,0,0,0,0,0,3,3,7,0,0,0,0,3,0,0,0,0,3,5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,3,3,5,0,0,0,0,0,4,4,7,0,3,0,3,3,0,0,5,5,0,0,0,6,0,0,0,0
"1615.57263183594",0,0,0,0,0,0,0,0,3,3,6,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,3,4,0,4,0,0,0,0,4,5,0,0,4,0,4,3,0,0,5,0,0,0,0,0,0,0,0,0
"1615.81262207031",0,0,0,0,0,0,0,0,3,3,4,4,0,0,0,3,0,0,0,0,4,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,4,0,0,0,7,4,5,0,0,3,0,3,4,0,0,4,0,0,0,0,0,0,0,0,0
"1616.19665527344",0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,4,3,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,3,4,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
"1616.388671875",0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,3,3,0,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0
