"","x = 1, y = 1","x = 2, y = 1","x = 3, y = 1","x = 1, y = 2","x = 2, y = 2","x = 3, y = 2","x = 1, y = 3","x = 2, y = 3","x = 3, y = 3"
"1210.95446777344",2.34942402539281,0,0,0,0,0,0,0,0
"1211.20373535156",0,0,0,0,4.04514343029058,0,0,0,0
"1211.49462890625",0,0,0,0,0,0,0,0,0
"1211.76489257812",0,2.43819129231393,0,0,0,0,0,0,0
"1212.07666015625",0,0,0,0,0,0,0,0,0
"1212.28442382812",0,2.3338800012423,0,0,5.3197208290426,0,0,0,0
"1212.51318359375",2.12542435485309,2.28429158163707,0,0,0,0,0,0,0
"1212.99133300781",0,0,0,3.78911275583505,0,0,0,0,0
"1213.53198242188",1.90048003409646,0,0,0,0,3.76778699393506,0,0,0
"1213.7607421875",0,2.22558394693437,0,0,0,0,0,0,0
"1214.05200195312",0,0,0,0,3.39448255288318,0,0,0,0
"1214.26000976562",0,0,0,0,0,0,0,0,0
"1214.53051757812",0,0,0,0,0,0,0,0,0
"1214.75939941406",0,0,0,0,0,0,0,0,0
"1214.94665527344",0,0,0,0,3.50496765293252,4.65208531696422,0,0,0
"1215.2587890625",2.15418180382252,0,0,3.49375902676115,0,0,0,0,0
"1215.63354492188",0,0,3.83613061317995,0,0,0,0,0,0
"1215.86242675781",0,0,0,2.60094053971269,0,3.23181315408948,0,0,0
"1216.21643066406",0,0,0,0,4.11527160897468,0,0,0,0
"1216.50793457031",0,2.26182022700999,0,2.33076492328735,0,0,0,0,0
"1216.79943847656",0,3.10267160038436,0,3.34739756957807,0,0,0,0,0
"1217.04931640625",2.51747057725802,2.27169510055454,0,2.4005670019655,6.04038340364521,0,0,0,0
"1217.65344238281",0,0,0,0,0,0,0,0,0
"1217.92431640625",0,0,0,2.69700965194097,0,0,0,0,0
"1218.13269042969",1.95626971664965,0,0,0,4.4601154250749,0,0,0,0
"1218.54943847656",0,0,0,0,0,0,0,0,0
"1218.71618652344",3.00426743442149,0,0,0,0,0,0,0,0
"1218.82043457031",0,0,0,0,0,0,0,0,0
"1219.09130859375",0,0,0,0,0,0,0,0,0
"1219.25817871094",0,0,0,2.82649219010843,0,0,0,0,0
"1219.52917480469",0,0,0,0,0,0,0,0,0
"1219.69592285156",0,0,0,0,0,0,0,0,0
"1219.92529296875",0,0,5.54120060196872,0,0,0,0,0,0
"1220.05041503906",0,3.26106357154874,0,0,3.33452707760791,0,0,0,0
"1220.61352539062",4.03276052237724,2.18756167820007,0,0,3.79820464066427,2.92273226469429,7.83404409794039,0,0
"1221.23937988281",0,0,0,3.14699209165973,3.57561863517397,0,0,0,0
"1221.74011230469",0,0,0,0,0,0,0,0,0
"1221.802734375",0,0,0,2.72215582441838,0,0,0,0,0
"1222.05322265625",0,0,0,2.4005670019655,0,0,0,0,0
"1222.34533691406",2.19440045289385,0,0,0,0,0,0,0,0
"1222.6376953125",0,2.46412457721692,4.61261537289181,2.40165592286708,0,0,0,0,0
"1223.11779785156",0,0,0,0,0,0,0,0,0
"1223.34753417969",0,0,0,0,0,0,0,0,0
"1223.63989257812",0,0,0,0,0,0,0,0,0
"1223.953125",0,0,0,0,0,0,0,0,0
"1224.49621582031",3.09990128306817,2.51023573083709,0,4.33994102412182,0,0,0,0,0
"1224.83056640625",0,0,0,0,0,2.87013340958162,0,0,0
"1225.08129882812",0,0,0,0,0,0,0,0,0
"1225.29028320312",2.34037691592196,0,0,2.53004954013296,0,0,0,0,3.56201238590637
"1225.62463378906",0,0,0,0,0,0,10.0699997506903,0,0
"1225.95910644531",2.00751470768683,0,0,3.59351593442759,7.79518110448001,0,0,0,0
"1226.52355957031",3.48243463534476,0,0,5.34827447677962,0,0,0,0,0
"1226.83728027344",0,2.53439836279054,0,0,0,0,0,0,2.853220959765
"1227.13000488281",1.89572359903229,2.43766845935355,0,0,3.29946298826586,0,0,0,0
"1227.59020996094",0,2.43766845935355,0,0,0,0,0,0,0
"1227.8203125",0,0,2.78018122729033,0,0,2.92354020918754,0,0,0
"1228.05041503906",0,3.51117035270222,0,0,3.14874744834017,0,0,0,0
"1228.23864746094",0,0,0,2.40165592286708,3.20035427670865,0,0,0,0
"1228.67810058594",0,0,0,0,5.4668858238256,0,0,0,0
"1229.01293945312",0,2.94878722541665,0,0,0,0,0,0,0
"1229.53625488281",0,0,6.0119202360879,3.14808101256131,4.98664972350297,3.43389071222411,0,0,0
"1229.99694824219",0,0,0,0,0,0,0,0,0
"1230.1015625",3.21148668204023,0,0,3.32221945692952,0,0,0,0,0
"1230.2900390625",0,0,0,0,9.12256901668381,0,0,0,0
"1230.64611816406",1.89353865685481,3.29457824408637,0,0,0,0,0,0,0
"1230.98120117188",0,0,0,0,0,0,0,0,0
"1231.29541015625",0,0,0,3.52262493484786,0,0,0,0,0
"1231.81921386719",0,0,0,0,3.47044216538767,0,0,0,0
"1232.23828125",0,2.52232471466839,0,0,0,0,0,0,0
"1232.53173828125",1.94696859006947,0,0,0,0,0,0,0,0
"1232.74133300781",0,0,2.68138763161408,0,0,0,0,0,0
"1232.95092773438",1.94586050373124,0,0,0,0,0,0,0,0
"1233.41223144531",0,0,0,0,0,4.21301502361371,0,0,0
"1233.76867675781",0,0,0,0,0,0,0,0,0
"1234.16711425781",3.26768778395837,0,0,0,0,0,0,0,0
"1234.43981933594",0,0,0,0,0,0,0,0,0
"1234.60766601562",0,0,0,2.92256130233671,0,0,0,0,2.84619013119548
"1234.88037109375",0,0,0,0,3.21279207055533,0,0,0,0
"1235.00622558594",0,2.38809537545747,0,0,3.14874744834017,0,0,0,0
"1235.46789550781",1.69462288992529,0,0,0,0,0,0,0,0
"1235.82470703125",1.70325858003117,0,0,0,0,0,0,0,0
"1236.18151855469",0,3.15276751724082,0,0,0,0,0,0,0
"1236.66430664062",0,1.9495438808779,0,0,3.86952070619181,0,0,0,0
"1236.91625976562",0,0,0,2.45089128709145,0,0,0,0,0
"1237.25219726562",0,0,0,0,3.664031839765,0,0,0,0
"1237.48327636719",0,0,2.85348078694355,0,0,0,0,0,0
"1237.71423339844",0,2.53439836279054,3.40297696081396,2.62611865236124,3.23540256781085,0,0,0,0
"1238.02941894531",2.6643433830762,0,2.7069060375977,0,0,0,0,0,2.60930264090603
"1238.51257324219",0,0,0,0,0,0,0,0,0
"1238.70166015625",0,1.99963979773436,0,0,0,0,0,0,0
"1238.80676269531",0,0,0,0,0,0,0,0,0
"1238.95385742188",0,0,0,2.65126482483864,0,0,0,0,0
"1239.18493652344",0,0,0,0,0,0,0,0,0
"1239.50024414062",0,0,0,0,0,0,0,0,0
"1239.75256347656",0,2.03367730323236,0,0,0,0,0,0,0
"1239.96276855469",1.83972217293094,0,0,2.40165592286708,0,0,0,0,0
"1240.25708007812",0,0,0,0,0,0,0,0,0
"1240.59350585938",0,0,0,2.69700965194097,0,0,0,0,0
"1240.82482910156",0,0,0,0,0,0,0,0,0
"1241.09826660156",0,0,0,0,4.7450195641397,0,0,0,0
"1241.47680664062",1.74607359064495,0,0,2.80134601763103,0,0,0,0,0
"1241.91857910156",2.16191511727266,0,0,0,0,0,0,0,0
"1242.40258789062",1.74607359064495,0,0,0,0,0,0,0,0
"1242.99194335938",0,1.99963979773436,0,0,0,0,0,0,0
"1243.22338867188",0,0,0,3.33909837594515,3.52151039195894,0,0,0,0
"1243.68664550781",1.72595183178141,0,0,0,0,0,0,0,0
"1243.85498046875",1.62952604692624,0,0,0,0,0,0,0,0
"1244.06555175781",2.43443691757292,0,0,2.85167030275698,0,0,0,0,0
"1244.36047363281",0,0,0,0,0,0,0,0,0
"1244.57104492188",2.05901371583334,0,0,0,0,0,0,0,0
"1244.99230957031",0,0,0,2.40165592286708,0,0,0,0,0
"1245.392578125",0,0,0,0,0,0,0,0,0
"1245.66650390625",0,2.8300934646038,0,0,0,0,0,0,0
"1245.79296875",0,0,0,0,0,0,0,0,0
"1246.02478027344",0,3.1764073162339,0,0,0,0,0,0,0
"1246.08801269531",0,0,0,0,0,0,0,0,0
"1246.193359375",1.92725825057089,0,0,0,0,0,0,0,0
"1246.53063964844",0,0,0,0,0,0,0,0,0
"1246.59387207031",0,0,0,3.61866210690499,0,0,0,0,0
"1246.76245117188",0,3.20286343409728,0,0,0,0,0,0,0
"1247.07873535156",0,0,0,0,0,0,0,0,0
"1247.35278320312",0,0,0,0,0,0,0,0,0
"1247.60583496094",0,0,0,0,0,0,0,0,0
"1247.83776855469",0,0,0,0,0,0,0,0,0
"1248.04870605469",0,2.80645366561072,0,0,5.29589084846394,0,0,0,0
"1248.21740722656",2.85482916958231,0,2.87899919292718,0,0,0,0,0,0
"1248.85034179688",0,2.3178062541747,3.98901317597629,2.42680209534448,6.5829218393025,0,0,0,2.7520962455629
"1249.29345703125",1.72793106427641,0,0,0,0,0,0,0,0
"1249.60998535156",0,0,0,0,0,0,0,0,0
"1250.17980957031",2.40976443332768,0,0,3.05204384050417,0,0,0,0,0
"1250.55981445312",0,0,2.7069060375977,0,0,0,0,0,0
"1250.96105957031",0,2.85654958246718,0,3.93916200845629,5.16119524400732,0,0,0,0
"1251.48901367188",1.92725825057089,0,0,0,0,0,0,0,0
"1251.97485351562",0,0,0,0,0,0,0,0,0
"1252.37622070312",0,0,0,0,0,0,0,0,0
"1252.48181152344",0,0,0,0,0,0,0,0,0
"1252.7353515625",0,0,0,0,0,0,0,0,0
"1252.81994628906",0,0,0,0,0,0,0,0,0
"1253.45397949219",1.87303034728206,0,0,3.34739756957807,0,0,0,0,0
"1253.91906738281",0,0,0,0,0,0,0,0,0
"1254.19384765625",0,0,2.76099500471779,0,0,0,0,0,0
"1254.51098632812",2.58863161747626,0,0,0,0,0,0,0,0
"1254.70141601562",0,0,0,0,6.07953663992714,0,0,0,2.77858694038695
"1254.91284179688",0,0,0,3.24306120388801,0,0,0,0,0
"1255.18786621094",0,0,0,0,0,0,0,0,3.67581764639999
"1255.25122070312",1.90911572420235,0,0,0,0,2.84612596175911,0,0,0
"1255.46276855469",0,0,0,2.84337110912406,0,0,0,0,0
"1255.80126953125",0,0,0,0,0,0,0,0,4.87624119655476
"1256.16101074219",3.04253775351926,0,5.38912450256426,2.89738318968817,3.96864521598888,0,0,0,3.31374218628165
"1256.66882324219",2.46167486083915,0,0,0,0,0,0,0,0
"1256.88049316406",0,0,0,0,0,0,0,0,0
"1257.13452148438",2.54127191534649,0,0,0,5.47880081411493,0,0,0,0
"1257.45202636719",0,0,0,0,3.61478766969576,0,0,0,0
"1257.83312988281",0,0,0,0,0,0,0,0,0
"1257.93908691406",0,0,0,0,0,0,0,0,0
"1258.34143066406",0,0,0,0,4.69751768095096,0,0,0,0
"1258.61669921875",0,0,0,0,0,0,0,0,0
"1258.72265625",0,0,0,0,0,0,0,0,2.92138054504382
"1258.95568847656",0,0,2.8718361761636,2.67644293748719,0,0,0,0,0
"1259.31579589844",0,0,0,0,0,0,0,0,0
"1259.57006835938",2.23742117319011,0,0,0,0,0,0,0,0
"1260.03625488281",0,0,0,0,0,0,0,0,0
"1260.22692871094",0,0,0,0,0,0,0,0,0
"1260.29052734375",0,0,0,0,0,0,0,0,0
"1260.48132324219",0,0,3.09718746526068,0,0,0,0,0,0
"1260.96887207031",0,0,0,2.50490336765556,0,0,0,0,0
"1261.18090820312",0,0,0,0,4.71656183482394,3.51049701515928,0,0,2.65985659135685
"1261.60498046875",0,0,0,0,0,0,0,0,0
"1261.66857910156",1.75627709388087,0,0,0,0,0,0,0,0
"1261.90185546875",0,0,0,0,0,0,0,0,0
"1262.19873046875",0,0,4.76552230564875,0,0,0,0,0,0
"1262.72912597656",0,2.62559033981926,0,0,0,0,0,0,0
"1262.98376464844",0,0,0,0,0,0,0,0,0
"1263.08984375",0,2.17548803007792,0,0,3.32381577240188,0,0,0,0
"1263.34448242188",0,0,0,0,0,0,0,0,0
"1263.556640625",0,0,0,0,0,0,0,0,0
"1263.74768066406",0,0,0,0,0,0,0,0,0
"1264.00231933594",0,0,0,0,0,0,0,0,0
"1264.21459960938",0,0,0,0,6.53131501093402,0,0,0,0
"1264.46936035156",0,0,3.17762567171688,0,0,0,0,0,0
"1264.89404296875",0,2.91474971991865,0,2.33076492328735,0,0,0,4.85493496805326,0
"1265.29748535156",1.62932033724376,0,0,0,0,0,0,0,5.632515716037
"1265.70092773438",0,0,0,0,0,0,0,0,0
"1265.93469238281",0,0,0,0,0,0,0,0,0
"1266.25329589844",2.55961411753182,0,0,0,4.85247692260371,0,0,0,0
"1266.57202148438",0,0,0,0,0,0,0,0,0
"1266.720703125",0,0,0,3.32221945692952,0,0,0,0,0
"1267.01818847656",0,0,0,2.69700965194097,0,0,0,0,0
"1267.29455566406",2.26664438281703,0,0,0,0,0,0,0,0
"1267.5283203125",0,0,0,0,0,0,0,0,0
"1267.76208496094",0,0,0,0,0,0,0,0,0
"1268.01721191406",0,0,0,0,0,0,0,0,0
"1268.12353515625",0,0,0,0,0,0,0,0,0
"1268.27233886719",0,0,0,0,0,0,0,0,0
"1268.57006835938",0,0,0,0,4.87575250314531,0,0,0,0
"1268.86779785156",0,3.3071747251689,0,0,0,0,0,0,0
"1269.14416503906",0,0,0,0,0,0,0,0,0
"1269.35693359375",0,0,2.74180878214525,0,0,0,0,0,5.32465508455064
"1269.505859375",0,3.10665636362066,0,0,4.34909172322836,0,0,0,0
"1269.78234863281",0,1.9495438808779,5.76735835445768,0,0,0,0,0,0
"1270.01635742188",0,1.9495438808779,6.59710124793714,0,0,0,0,0,4.99552794005513
"1270.42065429688",0,0,0,0,0,0,0,0,0
"1270.63354492188",0,1.99963979773436,0,2.92256130233671,0,0,0,0,0
"1270.97399902344",0,0,0,0,0,0,0,0,0
"1271.2294921875",0,2.91422688695827,0,0,0,0,0,0,0
"1271.71911621094",1.85468211123104,0,0,2.33076492328735,4.57060052512423,0,0,0,0
"1272.03845214844",0,2.28378408438584,0,0,0,0,0,0,0
"1272.2939453125",0,3.50666275650554,0,0,0,0,0,0,0
"1272.634765625",2.73353122466512,0,0,0,0,0,0,0,0
"1272.78381347656",0,2.07978845685253,0,0,0,0,0,0,0
"1273.06079101562",0,0,0,0,0,0,0,0,0
"1273.29504394531",0,0,0,0,0,0,0,0,0
"1273.52941894531",0,3.64089209571647,5.7069372039265,0,3.40638174493266,0,0,0,0
"1273.97692871094",2.13447146432394,3.39130814752337,0,2.33076492328735,0,0,0,0,0
"1274.29650878906",0,2.09135460772345,0,0,0,0,0,0,0
"1274.57360839844",0,0,0,0,3.4538836281214,0,0,0,0
"1274.89331054688",0,1.9754771657809,0,3.56465002634089,0,0,0,0,4.14957581367843
"1275.40502929688",0,0,0,0,3.47044216538767,0,0,0,0
"1275.49035644531",0,0,0,0,3.46990356359047,0,0,0,0
"1275.83142089844",0,0,0,0,0,0,0,0,2.76477679185441
"1276.08740234375",1.64725715392982,0,0,0,0,0,9.41540852539788,0,0
"1276.62060546875",0,0,0,0,0,0,0,0,0
"1276.6845703125",0,0,0,0,0,0,0,0,0
"1276.94067382812",1.86670609908785,3.34068939770653,0,0,0,0,0,0,0
"1277.28198242188",2.19956830732299,0,2.95144354926732,2.33076492328735,5.58860503263833,0,0,0,3.84704320074983
"1277.73010253906",0,0,0,0,0,0,0,0,0
"1278.09289550781",0,0,0,0,5.91029974968583,0,0,0,0
"1278.47717285156",0,0,0,0,0,0,0,0,0
"1278.58386230469",0,0,0,0,0,0,0,0,0
"1278.69067382812",0,0,0,0,0,0,0,0,3.87353389557388
"1278.86145019531",0,0,0,0,0,0,0,0,0
"1279.24572753906",0,2.78398231098364,0,3.32221945692952,0,0,0,0,0
"1279.501953125",0,0,0,2.43401236807582,0,0,0,0,0
"1279.80102539062",2.13902218970563,2.43766845935355,0,0,0,0,0,0,0
"1280.07873535156",0,0,0,0,0,0,0,0,0
"1280.31359863281",2.12972106312546,0,0,0,0,0,0,0,0
"1280.46313476562",0,0,0,0,0,0,0,0,0
"1280.869140625",2.48956116365181,0,0,0,0,0,0,0,0
"1281.0400390625",2.36715513239639,1.9754771657809,0,0,0,0,0,0,0
"1281.4033203125",0,0,0,0,0,0,0,0,0
"1281.65979003906",1.74566217127999,0,0,0,3.38323264587994,0,0,0,0
"1282.08740234375",0,0,0,0,0,0,0,0,0
"1282.21557617188",0,0,0,2.62611865236124,0,0,0,0,0
"1282.365234375",0,0,0,0,0,0,0,0,0
"1282.53625488281",0,0,4.98454141133474,0,0,0,0,0,0
"1282.771484375",0,0,0,0,0,0,0,0,0
"1283.13500976562",0,0,0,0,0,0,0,0,0
"1283.58422851562",0,0,0,0,0,0,0,0,0
"1283.79809570312",0,0,0,0,0,0,0,0,0
"1284.11901855469",0,0,0,0,5.41708725371931,4.33687038982666,0,0,0
"1284.50415039062",0,0,0,0,0,0,0,0,0
"1284.76086425781",0,0,0,0,0,0,0,0,0
"1284.84643554688",0,0,0,0,3.35941846354113,0,0,0,0
"1285.16748046875",0,0,0,0,0,0,0,0,0
"1285.42431640625",0,0,0,0,0,0,0,0,0
"1285.8310546875",0,0,0,0,3.65211684947567,0,0,0,0
"1286.17358398438",2.1483233162858,0,0,0,0,0,0,0,0
"1286.708984375",2.13038649959974,2.03367730323236,0,0,0,0,0,0,0
"1286.94458007812",0,0,0,0,0,0,0,0,0
"1287.13732910156",1.9041535794557,0,0,0,0,0,0,0,3.13177734050922
"1287.28723144531",0,2.91422688695827,0,0,0,0,0,0,0
"1287.43725585938",0,0,0,0,0,0,0,0,0
"1287.50146484375",0,0,0,0,5.51331050341993,0,0,0,0
"1287.78002929688",0,0,0,3.05204384050417,0,0,0,0,0
"1287.95141601562",0,0,0,0,4.51172225344337,0,0,0,0
"1288.33703613281",0,0,0,0,0,0,0,0,0
"1288.4228515625",0,0,0,0,0,0,0,0,0
"1288.95861816406",0,0,0,0,0,0,0,0,0
"1289.28015136719",0,0,0,0,0,0,0,0,0
"1289.49450683594",0,0,0,0,0,0,0,0,0
"1289.79467773438",1.96667892956805,0,0,2.74733393706692,0,0,0,0,3.35105919597068
"1290.24499511719",2.7829966590241,0,0,0,0,0,0,0,0
"1290.56665039062",0,0,6.23807798857686,0,0,0,0,0,0
"1290.99572753906",1.6429181720963,0,0,0,0,0,0,0,0
"1291.23168945312",0,0,0,0,0,0,0,0,0
"1291.48913574219",0,0,0,0,0,0,0,0,0
"1291.59643554688",0,0,0,0,0,0,0,0,0
"1291.83239746094",0,0,0,0,0,0,0,0,0
"1292.24011230469",0,0,0,0,0,0,0,0,3.57712037139516
"1292.56213378906",0,0,0,0,0,0,0,0,0
"1292.81970214844",2.58817189068446,0,0,0,0,3.08927643330314,0,0,0
"1293.12023925781",0,2.05783993518582,0,3.63554102592062,0,0,0,0,0
"1293.3349609375",2.34058262560444,2.37999115486246,0,0,0,0,0,0,5.35760340017347
"1293.67846679688",0,0,0,0,0,0,0,0,3.33723223413768
"1293.89318847656",0,0,0,0,0,0,0,0,0
"1294.04357910156",0,0,0,0,0,0,0,0,0
"1294.15100097656",0,0,0,0,0,0,0,0,0
"1294.43017578125",0,0,0,0,0,0,0,0,3.14066240050528
"1294.70947265625",0,0,0,0,0,2.90407460870667,0,0,5.41195283691974
"1295.18212890625",0,0,0,0,0,0,0,0,0
"1295.41845703125",0,0,0,0,0,0,0,0,0
"1295.76232910156",0,2.6762090896361,3.00636334973989,0,0,0,0,0,0
"1296.02014160156",0,0,0,0,0,0,0,0,0
"1296.12768554688",0,0,0,0,0,0,0,0,0
"1296.32104492188",0,2.11781072558683,0,3.72190955169347,0,0,0,0,0
"1296.7294921875",2.78952661690079,0,0,0,0,0,0,0,0
"1297.15954589844",0,0,0,3.05095491960259,0,0,0,0,3.62582009041944
"1297.39611816406",2.19977401700547,0,0,2.65956401847156,0,0,0,0,0
"1297.93371582031",0,0,0,0,0,0,0,0,3.89113953040187
"1298.23486328125",0,0,0,0,0,0,0,0,0
"1298.47155761719",0,2.23765759505653,0,0,0,0,0,0,0
"1298.85876464844",2.38686547189497,0,0,0,0,0,0,0,2.7388593048011
"1299.09545898438",0,0,0,0,0,0,0,0,3.16909435019825
"1299.39672851562",0,0,0,0,3.6622895528845,0,0,0,0
"1299.50439453125",2.01160570627671,2.09584686821098,0,0,0,3.38129185711144,0,0,0
"1299.87023925781",1.81071070685219,2.46013981398063,0,0,0,0,0,0,0
"1300.15014648438",2.31313293879004,0,0,0,0,2.85228369808725,0,0,0
"1300.55920410156",0,0,0,0,4.7450195641397,0,0,0,0
"1300.68835449219",0,0,0,0,0,0,0,0,0
"1300.77453613281",2.53692689964728,0,0,3.54777110732526,3.83737367518605,0,0,0,0
"1301.37744140625",2.25536402374186,0,0,0,0,0,0,0,2.81590395007597
"1301.85131835938",0,0,0,0,0,0,0,0,0
"1302.10986328125",0,0,0,0,3.33452707760791,0,0,0,0
"1302.26062011719",1.66262851159488,0,0,0,0,0,0,0,0
"1302.60534667969",0,0,0,0,0,4.96035826186617,0,0,0
"1302.86401367188",0,0,0,0,0,2.72146265105291,0,0,3.44329885017673
"1303.10107421875",0,3.9371100304901,0,0,0,0,0,0,0
"1303.44592285156",1.80166359738134,0,0,2.84337110912406,0,0,0,0,0
"1303.81237792969",0,0,0,0,0,0,0,0,0
"1304.07104492188",1.67126420170077,3.24898992342659,0,2.80134601763103,0,3.83904350503535,0,0,0
"1304.50231933594",0,2.51023573083709,0,0,0,0,0,0,0
"1304.99829101562",0,0,0,0,0,0,0,0,0
"1305.12768554688",1.71453893910635,0,0,3.22618228487238,0,0,0,0,0
"1305.38647460938",0,0,0,0,0,0,0,0,0
"1305.49438476562",0,0,0,2.32967600238577,0,0,0,0,0
"1306.03369140625",2.52353477447722,0,0,0,0,0,0,6.32112208453501,0
"1306.22790527344",2.16647187652003,2.52180188170801,0,0,3.83380733180352,0,0,0,3.01304699147912
"1306.87536621094",2.02226893630444,0,3.9349242088562,0,4.47665816410132,0,0,0,0
"1307.60925292969",1.71230568950202,0,0,0,0,0,0,0,0
"1307.88989257812",0,2.14145052457991,0,0,0,0,0,0,0
"1308.10583496094",0,0,0,2.50490336765556,0,0,0,0,3.45653579093852
"1308.42980957031",0,1.9495438808779,0,0,0,0,0,0,0
"1308.75366210938",0,0,0,2.43401236807582,5.29126309972684,0,0,0,0
"1309.12084960938",0,0,0,0,0,0,0,0,0
"1309.38012695312",0,0,0,2.74733393706692,0,0,0,0,0
"1309.6826171875",0,0,0,0,0,0,0,0,3.44328203687627
"1309.94189453125",1.77917605531359,0,0,0,0,0,0,0,0
"1310.15795898438",0,0,0,2.69700965194097,0,0,0,0,0
"1310.63342285156",0,0,0,0,3.72634997333951,0,0,0,0
"1311.08740234375",0,0,0,0,0,0,0,0,0
"1311.58459472656",0,2.18756167820007,0,3.7387884707091,0,0,0,0,0
"1311.82250976562",0,0,0,0,4.1306106629178,0,0,0,0
"1311.90893554688",0,0,0,0,0,0,0,0,0
"1312.21166992188",0,0,0,0,0,0,0,0,0
"1312.29821777344",0,0,0,0,0,2.84531801726587,0,0,3.41429369271302
"1312.57946777344",2.37843549147156,2.42610230848262,0,0,0,0,0,0,0
"1312.86059570312",0,0,0,0,3.20035427670865,0,0,0,0
"1313.12023925781",1.64271246241382,0,0,0,0,0,9.14759588938975,0,0
"1313.46643066406",0,0,0,0,0,0,0,0,0
"1313.85583496094",0,0,0,0,0,0,0,0,0
"1314.09399414062",0,0,0,0,0,0,0,0,0
"1314.4619140625",0,0,0,0,0,0,0,0,0
"1314.67834472656",0,0,0,0,0,0,0,0,0
"1315.08972167969",0,0,0,0,0,0,0,0,0
"1315.21960449219",0,0,0,2.53004954013296,0,0,0,0,0
"1315.45776367188",1.89551788934981,0,0,2.40165592286708,0,0,0,0,0
"1315.80419921875",0,0,0,0,0,0,0,0,3.66750579417467
"1316.19409179688",0,0,3.21252841626443,2.4257131744429,0,0,0,0,0
"1316.62731933594",0,0,0,0,0,0,0,0,0
"1316.86560058594",1.89076145428564,0,0,0,0,0,0,0,0
"1317.03894042969",0,0,0,0,0,0,0,0,5.86754897489992
"1317.38562011719",2.99583745399808,0,0,0,0,0,0,0,0
"1317.79736328125",0,0,0,0,5.08697791838333,0,0,0,0
"1317.97082519531",1.93337075521693,0,0,0,5.36668411043413,0,0,0,0
"1318.23095703125",0,0,0,0,5.20869712719606,0,0,0,0
"1318.44763183594",0,0,0,0,0,2.77486945065883,0,0,0
"1318.70788574219",0,0,0,0,0,0,0,0,2.82858449636749
"1318.79455566406",0,0,0,0,0,0,0,0,0
"1318.9462890625",0,0,0,0,0,0,0,0,0
"1319.16320800781",0,0,0,0,0,0,0,0,0
"1319.33666992188",0,0,0,0,0,0,0,0,0
"1319.66198730469",0,3.06811126192598,0,0,0,0,0,0,0
"1319.9873046875",0,2.91422688695827,0,0,5.39091041308126,0,0,0,0
"1320.35607910156",0,0,0,0,0,0,0,0,0
"1320.52966308594",0,0,0,0,0,0,0,0,5.21860528181205
"1320.74658203125",0,3.92503638236795,0,2.32967600238577,0,0,0,0,0
"1321.00695800781",0,0,0,0,0,0,0,0,3.34217413597462
"1321.33251953125",0,0,0,0,0,0,0,0,0
"1321.61462402344",0,0,0,0,0,0,0,0,0
"1321.91845703125",0,0,0,0,0,0,0,0,0
"1322.04870605469",2.1052542885627,3.53311887436892,0,2.53004954013296,0,0,0,0,0
"1322.50463867188",0,0,0,0,0,0,0,0,0
"1322.67834472656",0,2.37999115486246,0,0,0,0,0,0,0
"1322.74340820312",0,0,0,2.50490336765556,0,0,0,0,4.98229099929334
"1323.15600585938",0,0,0,0,0,0,0,0,0
"1323.39489746094",0,0,0,2.33076492328735,3.23540256781085,0,0,0,3.16909435019825
"1323.85107421875",0,0,0,0,0,0,0,0,0
"1324.28552246094",1.66262851159488,0,0,0,0,0,0,0,0
"1324.54626464844",0,0,0,3.12184591918233,9.12969818026746,0,0,0,0
"1325.28515625",1.79256818048364,2.76034251199056,0,0,0,0,0,0,4.66584440108935
"1325.54602050781",0,0,0,2.74733393706692,0,3.09008437779639,0,0,3.3004884322194
"1326.3720703125",0,0,0,0,0,0,0,0,0
"1326.52429199219",3.08473563508559,0,0,0,0,0,0,0,0
"1326.91577148438",0,0,0,0,0,0,0,0,0
"1327.02453613281",0,0,0,0,0,0,0,0,3.36429613673248
"1327.1767578125",0,0,0,0,0,0,0,0,0
"1327.30725097656",0,0,0,3.34739756957807,0,0,0,0,0
"1327.61181640625",0,0,0,0,5.34751347507226,0,0,0,0
"1327.98156738281",0,0,0,0,0,0,0,0,0
"1328.28625488281",0,0,0,0,0,0,0,0,0
"1328.46032714844",0,0,0,0,0,0,0,0,0
"1328.5908203125",0,0,0,0,0,0,0,0,0
"1328.91735839844",0,0,0,0,0,0,0,0,3.23290205471133
"1329.0478515625",0,0,0,0,0,0,0,0,0
"1329.13500976562",0,0,0,0,0,0,0,0,0
"1329.37438964844",0,0,0,2.94770747481412,0,5.09196355480798,0,0,5.77402829703808
"1329.67919921875",0,0,0,0,0,0,0,0,0
"1329.74450683594",0,0,4.87636347709456,0,0,0,0,0,0
"1330.00573730469",0,0,0,0,0,0,0,0,0
"1330.0927734375",0,0,0,2.43401236807582,3.44608938125166,0,0,0,0
"1330.44128417969",0,0,0,0,0,0,0,0,0
"1330.70251464844",0,0,0,2.92256130233671,0,0,0,0,11.7531421842843
"1331.13818359375",0,0,0,0,0,0,0,0,0
"1331.39953613281",0,0,0,0,0,0,0,0,0
"1331.63916015625",0,2.34595364936445,0,0,0,0,0,0,0
"1332.20568847656",0,0,0,0,0,0,0,0,3.75537675431452
"1332.51086425781",0,0,0,0,0,0,0,0,0
"1332.75061035156",3.11804380943671,2.04576628706367,0,0,0,0,0,0,0
"1333.16467285156",0,0,0,0,0,0,0,0,4.95765453589583
"1333.68798828125",0,2.65204645768264,0,0,0,0,0,0,0
