m/z	x= 2, y= 2 intensity
1405.73596191406	0
1405.75830078125	0
1405.78076171875	1
1405.80310058594	1
1405.82543945312	1
1405.84790039062	0
1405.87023925781	0
1405.892578125	0
1405.9150390625	1
1405.93737792969	0
1405.95983886719	0
1405.98217773438	0
1406.00451660156	0
1406.02697753906	0
1406.04931640625	0
1406.07177734375	0
1406.09411621094	0
1406.11645507812	0
1406.13891601562	1
1406.16125488281	0
1406.18371582031	0
1406.2060546875	0
1406.22839355469	0
1406.25085449219	1
1406.27319335938	4
1406.29565429688	3
1406.31799316406	1
1406.34033203125	0
1406.36279296875	1
1406.38513183594	0
1406.40759277344	0
1406.42993164062	0
1406.45239257812	0
1406.47473144531	0
1406.4970703125	0
1406.51953125	0
1406.54187011719	0
1406.56433105469	0
1406.58666992188	0
1406.60900878906	0
1406.63146972656	0
1406.65380859375	0
1406.67626953125	0
1406.69860839844	0
1406.72106933594	0
1406.74340820312	0
1406.76586914062	0
1406.78820800781	0
1406.810546875	0
1406.8330078125	0
1406.85534667969	0
1406.87780761719	0
1406.90014648438	0
1406.92260742188	0
1406.94494628906	0
1406.96740722656	0
1406.98974609375	1
1407.01208496094	0
1407.03454589844	0
1407.05688476562	0
1407.07934570312	0
1407.10168457031	0
1407.12414550781	0
1407.146484375	0
1407.1689453125	0
1407.19128417969	0
1407.21374511719	0
1407.23608398438	0
1407.25854492188	0
1407.28088378906	0
1407.30334472656	0
1407.32568359375	0
1407.34802246094	1
1407.37048339844	2
1407.39282226562	2
1407.41528320312	0
1407.43762207031	0
1407.46008300781	0
1407.482421875	1
1407.5048828125	0
1407.52722167969	0
1407.54968261719	0
1407.57202148438	0
1407.59448242188	0
1407.61682128906	1
1407.63928222656	0
1407.66162109375	0
1407.68408203125	0
1407.70642089844	0
1407.72888183594	1
1407.75122070312	0
1407.77368164062	0
1407.79602050781	1
1407.81848144531	0
1407.8408203125	0
1407.86328125	0
1407.88562011719	0
1407.90808105469	0
1407.93041992188	0
1407.95288085938	0
1407.97521972656	1
1407.99768066406	1
1408.02014160156	0
1408.04248046875	0
1408.06494140625	0
1408.08728027344	0
1408.10974121094	0
1408.13208007812	0
1408.15454101562	0
1408.17687988281	0
1408.19934082031	0
1408.2216796875	0
1408.244140625	0
1408.26647949219	0
1408.28894042969	0
1408.31127929688	0
1408.33374023438	1
1408.35620117188	1
1408.37854003906	0
1408.40100097656	0
1408.42333984375	0
1408.44580078125	0
1408.46813964844	0
1408.49060058594	1
1408.51293945312	0
1408.53540039062	0
1408.55773925781	0
1408.58020019531	0
1408.60266113281	0
1408.625	1
1408.6474609375	0
1408.66979980469	0
1408.69226074219	0
1408.71459960938	1
1408.73706054688	0
1408.75952148438	0
1408.78186035156	1
1408.80432128906	0
1408.82666015625	1
1408.84912109375	0
1408.87145996094	0
1408.89392089844	0
1408.91638183594	0
1408.93872070312	1
1408.96118164062	0
1408.98352050781	0
1409.00598144531	0
1409.02844238281	0
1409.05078125	0
1409.0732421875	1
1409.09558105469	0
1409.11804199219	0
1409.14038085938	0
1409.16284179688	0
1409.18530273438	0
1409.20764160156	1
1409.23010253906	1
1409.25244140625	0
1409.27490234375	0
1409.29736328125	1
1409.31970214844	0
1409.34216308594	1
1409.36450195312	1
1409.38696289062	2
1409.40942382812	1
1409.43176269531	0
1409.45422363281	0
1409.47668457031	1
1409.4990234375	4
1409.521484375	6
1409.54382324219	3
1409.56628417969	0
1409.58874511719	0
1409.61108398438	1
1409.63354492188	0
1409.65600585938	0
1409.67834472656	0
1409.70080566406	0
1409.72314453125	1
1409.74560546875	0
1409.76806640625	0
1409.79040527344	0
1409.81286621094	1
1409.83532714844	0
1409.85766601562	0
1409.88012695312	0
1409.90258789062	0
1409.92492675781	0
1409.94738769531	0
1409.9697265625	1
1409.9921875	0
1410.0146484375	0
1410.03698730469	1
1410.05944824219	0
1410.08190917969	0
1410.10424804688	0
1410.12670898438	1
1410.14916992188	1
1410.17150878906	0
1410.19396972656	0
1410.21643066406	0
1410.23876953125	0
1410.26123046875	0
1410.28369140625	0
1410.30603027344	0
1410.32849121094	0
1410.35095214844	0
1410.37329101562	1
1410.39575195312	1
1410.41821289062	0
1410.44055175781	0
1410.46301269531	0
1410.48547363281	0
1410.50793457031	1
1410.5302734375	2
1410.552734375	2
1410.5751953125	1
1410.59753417969	0
1410.61999511719	0
1410.64245605469	1
1410.66479492188	0
1410.68725585938	0
1410.70971679688	0
1410.73205566406	1
1410.75451660156	0
1410.77697753906	0
1410.79943847656	0
1410.82177734375	0
1410.84423828125	1
1410.86669921875	0
1410.88903808594	0
1410.91149902344	0
1410.93395996094	0
1410.95629882812	0
1410.97875976562	0
1411.00122070312	1
1411.02368164062	0
1411.04602050781	0
1411.06848144531	0
1411.09094238281	0
1411.11340332031	0
1411.1357421875	0
1411.158203125	0
1411.1806640625	1
1411.20300292969	0
1411.22546386719	0
1411.24792480469	0
1411.27038574219	0
1411.29272460938	1
1411.31518554688	0
1411.33764648438	1
1411.36010742188	0
1411.38244628906	0
1411.40490722656	0
1411.42736816406	0
1411.44982910156	0
1411.47216796875	0
1411.49462890625	0
1411.51708984375	0
1411.53955078125	0
1411.56188964844	0
1411.58435058594	0
1411.60681152344	0
1411.62927246094	0
1411.65161132812	0
1411.67407226562	0
1411.69653320312	0
1411.71899414062	0
1411.74133300781	1
1411.76379394531	0
1411.78625488281	0
1411.80871582031	0
1411.8310546875	1
1411.853515625	0
1411.8759765625	1
1411.8984375	1
1411.9208984375	0
1411.94323730469	0
1411.96569824219	0
1411.98815917969	0
1412.01062011719	0
1412.03295898438	0
1412.05541992188	0
1412.07788085938	0
1412.10034179688	0
1412.12280273438	0
1412.14514160156	1
1412.16760253906	0
1412.19006347656	0
1412.21252441406	0
1412.23498535156	0
1412.25732421875	1
1412.27978515625	0
1412.30224609375	0
1412.32470703125	0
1412.34716796875	0
1412.36950683594	0
1412.39196777344	0
1412.41442871094	0
1412.43688964844	0
1412.45935058594	1
1412.48168945312	2
1412.50415039062	3
1412.52661132812	2
1412.54907226562	0
1412.57153320312	1
1412.59387207031	0
1412.61633300781	1
1412.63879394531	1
1412.66125488281	0
1412.68371582031	0
1412.70617675781	0
1412.728515625	0
1412.7509765625	0
1412.7734375	0
1412.7958984375	0
1412.818359375	0
1412.8408203125	0
1412.86315917969	0
1412.88562011719	0
1412.90808105469	0
1412.93054199219	0
1412.95300292969	0
1412.97546386719	0
1412.99780273438	1
1413.02026367188	0
1413.04272460938	0
1413.06518554688	1
1413.08764648438	0
1413.11010742188	1
1413.13256835938	1
1413.15490722656	0
1413.17736816406	0
1413.19982910156	0
1413.22229003906	0
1413.24475097656	0
1413.26721191406	0
1413.28967285156	0
1413.31201171875	0
1413.33447265625	0
1413.35693359375	0
1413.37939453125	0
1413.40185546875	1
1413.42431640625	0
1413.44677734375	1
1413.46923828125	1
1413.49157714844	0
1413.51403808594	0
1413.53649902344	0
1413.55895996094	0
1413.58142089844	0
1413.60388183594	0
1413.62634277344	0
1413.64880371094	0
1413.67126464844	0
1413.69360351562	0
1413.71606445312	1
1413.73852539062	3
1413.76098632812	4
1413.78344726562	2
1413.80590820312	1
1413.82836914062	1
1413.85083007812	1
1413.87329101562	0
1413.89575195312	0
1413.91809082031	0
1413.94055175781	0
1413.96301269531	0
1413.98547363281	1
1414.00793457031	0
1414.03039550781	0
1414.05285644531	0
1414.07531738281	1
1414.09777832031	0
1414.12023925781	0
1414.14270019531	0
1414.16516113281	1
1414.1875	2
1414.2099609375	2
1414.232421875	0
1414.2548828125	1
1414.27734375	2
1414.2998046875	2
1414.322265625	0
1414.3447265625	0
1414.3671875	1
1414.3896484375	1
1414.412109375	0
1414.4345703125	0
1414.45703125	0
1414.4794921875	1
1414.501953125	1
1414.52429199219	1
1414.54675292969	0
1414.56921386719	1
1414.59167480469	0
1414.61413574219	0
1414.63659667969	0
1414.65905761719	0
1414.68151855469	2
1414.70397949219	3
1414.72644042969	2
1414.74890136719	0
1414.77136230469	1
1414.79382324219	1
1414.81628417969	0
1414.83874511719	0
1414.86120605469	1
1414.88366699219	1
1414.90612792969	0
1414.92858886719	0
1414.95104980469	0
1414.97351074219	0
1414.99597167969	0
1415.01843261719	1
1415.04089355469	0
1415.06335449219	0
1415.08581542969	0
1415.10827636719	0
1415.13073730469	0
1415.15319824219	0
1415.17565917969	0
1415.19799804688	0
1415.22045898438	0
1415.24291992188	1
1415.26538085938	0
1415.28784179688	0
1415.31030273438	0
1415.33276367188	1
1415.35522460938	0
1415.37768554688	1
1415.40014648438	0
1415.42260742188	0
1415.44506835938	0
1415.46752929688	0
1415.48999023438	0
1415.51245117188	0
1415.53503417969	0
1415.55749511719	1
1415.57995605469	0
1415.60241699219	0
1415.62487792969	1
1415.64733886719	1
1415.66979980469	0
1415.69226074219	0
1415.71472167969	0
1415.73718261719	1
1415.75964355469	0
1415.78210449219	0
1415.80456542969	0
1415.82702636719	0
1415.84948730469	0
1415.87194824219	0
1415.89440917969	0
1415.91687011719	0
1415.93933105469	0
1415.96179199219	0
1415.98425292969	0
1416.00671386719	0
1416.02917480469	0
1416.05163574219	1
1416.07409667969	0
1416.09655761719	0
1416.11901855469	0
1416.14147949219	0
1416.16394042969	0
1416.18640136719	0
1416.208984375	0
1416.2314453125	0
1416.25390625	0
1416.2763671875	1
1416.298828125	0
1416.3212890625	0
1416.34375	0
1416.3662109375	0
1416.388671875	0
1416.4111328125	1
1416.43359375	0
1416.4560546875	1
1416.478515625	0
1416.5009765625	4
1416.5234375	3
1416.54602050781	3
1416.56848144531	3
1416.59094238281	2
1416.61340332031	1
1416.63586425781	1
1416.65832519531	0
1416.68078613281	2
1416.70324707031	0
1416.72570800781	0
1416.74816894531	0
1416.77062988281	0
1416.79309082031	0
1416.81567382812	1
1416.83813476562	1
1416.86059570312	0
1416.88305664062	0
1416.90551757812	0
1416.92797851562	0
1416.95043945312	0
1416.97290039062	0
1416.99536132812	1
1417.01782226562	1
1417.04040527344	0
1417.06286621094	0
1417.08532714844	0
1417.10778808594	0
1417.13024902344	0
1417.15270996094	0
1417.17517089844	0
1417.19763183594	0
1417.22009277344	0
1417.24267578125	0
1417.26513671875	0
1417.28759765625	0
1417.31005859375	0
1417.33251953125	0
1417.35498046875	0
1417.37744140625	0
1417.40002441406	0
1417.42248535156	0
1417.44494628906	0
1417.46740722656	0
1417.48986816406	1
1417.51232910156	1
1417.53479003906	0
1417.55725097656	0
1417.57983398438	1
1417.60229492188	0
1417.62475585938	0
1417.64721679688	0
1417.66967773438	0
1417.69213867188	0
1417.71472167969	0
1417.73718261719	0
1417.75964355469	1
1417.78210449219	2
1417.80456542969	2
1417.82702636719	3
1417.84948730469	2
1417.8720703125	0
1417.89453125	0
1417.9169921875	1
1417.939453125	1
1417.9619140625	1
1417.984375	1
1418.00695800781	0
1418.02941894531	1
1418.05187988281	0
1418.07434082031	0
1418.09680175781	0
1418.11938476562	0
1418.14184570312	0
1418.16430664062	0
1418.18676757812	0
1418.20922851562	0
1418.23168945312	1
1418.25427246094	1
1418.27673339844	1
1418.29919433594	0
1418.32165527344	0
1418.34411621094	0
1418.36669921875	0
1418.38916015625	0
1418.41162109375	1
1418.43408203125	0
1418.45654296875	1
1418.47912597656	0
1418.50158691406	0
1418.52404785156	0
1418.54650878906	0
1418.56896972656	1
1418.59155273438	0
1418.61401367188	1
1418.63647460938	1
1418.65893554688	0
1418.68139648438	0
1418.70397949219	1
1418.72644042969	0
1418.74890136719	1
1418.77136230469	0
1418.7939453125	0
1418.81640625	1
1418.8388671875	1
1418.861328125	0
1418.8837890625	0
1418.90637207031	0
1418.92883300781	1
1418.95129394531	1
1418.97375488281	0
1418.99633789062	0
1419.01879882812	0
1419.04125976562	0
1419.06372070312	0
1419.08630371094	1
1419.10876464844	0
1419.13122558594	0
1419.15368652344	0
1419.17626953125	0
1419.19873046875	1
1419.22119140625	0
1419.24365234375	0
1419.26623535156	0
1419.28869628906	0
1419.31115722656	0
1419.33361816406	0
1419.35620117188	0
1419.37866210938	0
1419.40112304688	0
1419.42358398438	0
1419.44616699219	0
1419.46862792969	0
1419.49108886719	0
1419.51354980469	0
1419.5361328125	1
1419.55859375	0
1419.5810546875	0
1419.60363769531	0
1419.62609863281	0
1419.64855957031	0
1419.67102050781	1
1419.69360351562	0
1419.71606445312	2
1419.73852539062	0
1419.76110839844	0
1419.78356933594	0
1419.80603027344	0
1419.82849121094	1
1419.85107421875	0
1419.87353515625	0
1419.89599609375	0
1419.91857910156	1
1419.94104003906	0
1419.96350097656	0
1419.98596191406	0
1420.00854492188	0
1420.03100585938	0
1420.05346679688	0
1420.07604980469	0
1420.09851074219	1
1420.12097167969	0
1420.1435546875	1
1420.166015625	0
1420.1884765625	0
1420.21105957031	0
1420.23352050781	1
1420.25598144531	2
1420.27844238281	1
1420.30102539062	0
1420.32348632812	0
1420.34594726562	0
1420.36853027344	0
1420.39099121094	0
1420.41345214844	0
1420.43603515625	0
1420.45849609375	1
1420.48095703125	0
1420.50354003906	0
1420.52600097656	1
1420.54846191406	1
1420.57104492188	1
1420.59350585938	0
1420.61596679688	0
1420.63854980469	1
1420.66101074219	0
1420.68347167969	0
1420.7060546875	0
1420.728515625	1
1420.75109863281	0
1420.77355957031	0
1420.79602050781	0
1420.81860351562	0
1420.84106445312	0
1420.86352539062	1
1420.88610839844	0
1420.90856933594	0
1420.93103027344	0
1420.95361328125	0
1420.97607421875	0
1420.99853515625	1
1421.02111816406	0
1421.04357910156	0
1421.06616210938	0
1421.08862304688	1
1421.11108398438	0
1421.13366699219	0
1421.15612792969	0
1421.17858886719	0
1421.201171875	1
1421.2236328125	1
1421.24621582031	0
1421.26867675781	1
1421.29113769531	0
1421.31372070312	0
1421.33618164062	0
1421.35876464844	0
1421.38122558594	0
1421.40368652344	0
1421.42626953125	0
1421.44873046875	0
1421.47119140625	0
1421.49377441406	1
1421.51623535156	0
1421.53881835938	1
1421.56127929688	0
1421.58374023438	0
1421.60632324219	0
1421.62878417969	0
1421.6513671875	0
1421.673828125	1
1421.69641113281	0
1421.71887207031	0
1421.74133300781	0
1421.76391601562	0
1421.78637695312	0
1421.80895996094	0
1421.83142089844	0
1421.85388183594	0
1421.87646484375	0
1421.89892578125	0
1421.92150878906	0
1421.94396972656	0
1421.96655273438	0
1421.98901367188	0
1422.01147460938	0
1422.03405761719	0
1422.05651855469	0
1422.0791015625	0
1422.1015625	0
1422.12414550781	0
1422.14660644531	0
1422.16906738281	0
1422.19165039062	0
1422.21411132812	1
1422.23669433594	0
1422.25915527344	0
1422.28173828125	0
1422.30419921875	0
1422.32678222656	0
1422.34924316406	0
1422.37182617188	0
1422.39428710938	0
1422.41674804688	1
1422.43933105469	2
1422.46179199219	2
1422.484375	1
1422.5068359375	0
1422.52941894531	0
1422.55187988281	0
1422.57446289062	0
1422.59692382812	1
1422.61950683594	1
1422.64196777344	0
1422.66455078125	0
1422.68701171875	0
1422.70959472656	0
1422.73205566406	0
1422.75451660156	1
1422.77709960938	1
1422.79956054688	2
1422.82214355469	1
1422.84460449219	0
1422.8671875	0
1422.8896484375	0
1422.91223144531	1
1422.93469238281	0
1422.95727539062	1
1422.97973632812	1
1423.00231933594	0
1423.02478027344	0
1423.04736328125	0
1423.06982421875	0
1423.09240722656	0
1423.11486816406	1
1423.13745117188	0
1423.15991210938	0
1423.18249511719	0
1423.20495605469	1
1423.2275390625	0
1423.25	0
1423.27258300781	1
1423.29504394531	0
1423.31762695312	1
1423.34008789062	1
1423.36267089844	0
1423.38525390625	0
1423.40771484375	0
1423.43029785156	0
1423.45275878906	0
1423.47534179688	1
1423.49780273438	0
1423.52038574219	0
1423.54284667969	0
1423.5654296875	1
1423.587890625	0
1423.61047363281	0
1423.63293457031	0
1423.65551757812	1
1423.67797851562	0
1423.70056152344	0
1423.72314453125	0
1423.74560546875	0
1423.76818847656	0
1423.79064941406	1
1423.81323242188	0
1423.83569335938	0
1423.85827636719	0
1423.88073730469	0
1423.9033203125	0
1423.92578125	2
1423.94836425781	0
1423.97094726562	0
1423.99340820312	0
1424.01599121094	0
1424.03845214844	0
1424.06103515625	1
1424.08349609375	0
1424.10607910156	0
1424.12866210938	0
1424.15112304688	0
1424.17370605469	0
1424.19616699219	1
1424.21875	0
1424.2412109375	1
1424.26379394531	0
1424.28637695312	0
1424.30883789062	0
1424.33142089844	1
1424.35388183594	0
1424.37646484375	0
1424.39892578125	0
1424.42150878906	1
1424.44409179688	0
1424.46655273438	0
1424.48913574219	0
1424.51159667969	0
1424.5341796875	0
1424.55676269531	1
1424.57922363281	1
1424.60180664062	0
1424.62426757812	1
1424.64685058594	3
1424.66943359375	2
1424.69189453125	1
1424.71447753906	1
1424.73693847656	0
1424.75952148438	0
1424.78210449219	1
1424.80456542969	0
1424.8271484375	0
1424.849609375	0
1424.87219238281	0
1424.89477539062	0
1424.91723632812	0
1424.93981933594	0
1424.96240234375	0
1424.98486328125	1
1425.00744628906	0
1425.02990722656	0
1425.05249023438	0
1425.07507324219	1
1425.09753417969	0
1425.1201171875	0
1425.14270019531	0
1425.16516113281	0
1425.18774414062	0
1425.21032714844	0
1425.23278808594	0
1425.25537109375	0
1425.27783203125	0
1425.30041503906	0
1425.32299804688	1
1425.34545898438	0
1425.36804199219	0
1425.390625	0
1425.4130859375	1
1425.43566894531	0
1425.45825195312	0
1425.48071289062	0
1425.50329589844	1
1425.52587890625	0
1425.54833984375	0
1425.57092285156	0
1425.59350585938	1
1425.61596679688	1
1425.63854980469	1
1425.6611328125	0
1425.68359375	1
1425.70617675781	0
1425.72875976562	0
1425.75122070312	0
1425.77380371094	0
1425.79638671875	0
1425.81884765625	1
1425.84143066406	0
1425.86401367188	1
1425.88647460938	0
1425.90905761719	0
1425.931640625	0
1425.9541015625	0
1425.97668457031	0
1425.99926757812	0
1426.02185058594	0
1426.04431152344	1
1426.06689453125	0
1426.08947753906	2
1426.11193847656	1
1426.13452148438	0
1426.15710449219	0
1426.17956542969	0
1426.2021484375	0
1426.22473144531	0
1426.24731445312	1
1426.26977539062	3
1426.29235839844	3
1426.31494140625	2
1426.33740234375	1
1426.35998535156	1
1426.38256835938	0
1426.40502929688	0
1426.42761230469	1
1426.4501953125	0
1426.47277832031	1
1426.49523925781	1
1426.51782226562	0
1426.54040527344	1
1426.56298828125	0
1426.58544921875	1
1426.60803222656	1
1426.63061523438	2
1426.65307617188	2
1426.67565917969	1
1426.6982421875	1
1426.72082519531	0
1426.74328613281	0
1426.76586914062	1
1426.78845214844	0
1426.81103515625	0
1426.83349609375	0
1426.85607910156	0
1426.87866210938	0
1426.90124511719	0
1426.92370605469	0
1426.9462890625	0
1426.96887207031	0
1426.99145507812	0
1427.01391601562	1
1427.03649902344	1
1427.05908203125	0
1427.08166503906	0
1427.10412597656	0
1427.12670898438	1
1427.14929199219	0
1427.171875	1
1427.1943359375	0
1427.21691894531	0
1427.23950195312	0
1427.26208496094	0
1427.28466796875	0
1427.30712890625	0
1427.32971191406	0
1427.35229492188	1
1427.37487792969	1
1427.39733886719	0
1427.419921875	0
1427.44250488281	0
1427.46508789062	1
1427.48767089844	0
1427.51013183594	0
1427.53271484375	0
1427.55529785156	0
1427.57788085938	0
1427.60046386719	0
1427.62292480469	0
1427.6455078125	0
1427.66809082031	0
1427.69067382812	1
1427.71325683594	0
1427.73571777344	0
1427.75830078125	0
1427.78088378906	0
1427.80346679688	0
1427.82604980469	0
1427.84851074219	0
1427.87109375	0
1427.89367675781	0
1427.91625976562	0
1427.93884277344	0
1427.96130371094	0
1427.98388671875	0
1428.00646972656	0
1428.02905273438	0
1428.05163574219	0
1428.07421875	0
1428.0966796875	0
1428.11926269531	1
1428.14184570312	2
1428.16442871094	3
1428.18701171875	3
1428.20959472656	0
1428.23205566406	0
1428.25463867188	1
1428.27722167969	1
1428.2998046875	0
1428.32238769531	0
1428.34497070312	0
1428.36743164062	0
1428.39001464844	1
1428.41259765625	0
1428.43518066406	0
1428.45776367188	0
1428.48034667969	1
1428.50280761719	1
1428.525390625	0
1428.54797363281	0
1428.57055664062	1
1428.59313964844	0
1428.61572265625	0
1428.63830566406	0
1428.66076660156	0
1428.68334960938	1
1428.70593261719	0
1428.728515625	1
1428.75109863281	1
1428.77368164062	0
1428.79626464844	0
1428.81884765625	0
1428.84130859375	0
1428.86389160156	0
1428.88647460938	0
1428.90905761719	0
1428.931640625	0
1428.95422363281	0
1428.97680664062	0
1428.99938964844	0
1429.02185058594	0
1429.04443359375	0
1429.06701660156	0
1429.08959960938	0
1429.11218261719	0
1429.134765625	0
1429.15734863281	0
1429.17993164062	0
1429.20251464844	0
1429.22509765625	0
1429.24755859375	0
1429.27014160156	0
1429.29272460938	0
1429.31530761719	1
1429.337890625	0
1429.36047363281	0
1429.38305664062	0
1429.40563964844	0
1429.42822265625	1
1429.45080566406	0
1429.47338867188	0
1429.49584960938	0
1429.51843261719	0
1429.541015625	0
1429.56359863281	1
1429.58618164062	0
1429.60876464844	0
1429.63134765625	0
1429.65393066406	0
1429.67651367188	1
1429.69909667969	0
1429.7216796875	0
1429.74426269531	0
1429.76684570312	1
1429.78930664062	1
1429.81188964844	0
1429.83447265625	0
1429.85705566406	0
1429.87963867188	1
1429.90222167969	0
1429.9248046875	0
1429.94738769531	0
1429.96997070312	0
1429.99255371094	0
1430.01513671875	1
1430.03771972656	0
1430.06030273438	0
1430.08288574219	1
1430.10546875	0
1430.12805175781	0
1430.15063476562	1
1430.17321777344	0
1430.19580078125	1
1430.21838378906	0
1430.24084472656	0
1430.26342773438	1
1430.28601074219	0
1430.30859375	0
1430.33117675781	0
1430.35375976562	0
1430.37634277344	0
1430.39892578125	0
1430.42150878906	1
1430.44409179688	0
1430.46667480469	0
1430.4892578125	0
1430.51184082031	0
1430.53442382812	0
1430.55700683594	0
1430.57958984375	1
1430.60217285156	0
1430.62475585938	0
1430.64733886719	0
1430.669921875	0
1430.69250488281	1
1430.71508789062	0
1430.73767089844	0
1430.76025390625	0
1430.78283691406	0
1430.80541992188	0
1430.82800292969	0
1430.8505859375	0
1430.87316894531	0
1430.89575195312	1
1430.91833496094	0
1430.94091796875	0
1430.96350097656	1
1430.98608398438	1
1431.00866699219	1
1431.03125	0
1431.05383300781	1
1431.07641601562	0
1431.09899902344	0
1431.12158203125	1
1431.14416503906	1
1431.16674804688	2
1431.18933105469	1
1431.2119140625	0
1431.23449707031	0
1431.25708007812	0
1431.27966308594	0
1431.30224609375	0
1431.32482910156	0
1431.34753417969	1
1431.3701171875	0
1431.39270019531	0
1431.41528320312	0
1431.43786621094	1
1431.46044921875	0
1431.48303222656	0
1431.50561523438	0
1431.52819824219	0
1431.55078125	0
1431.57336425781	0
1431.59594726562	1
1431.61853027344	0
1431.64111328125	1
1431.66369628906	0
1431.68627929688	0
1431.70886230469	0
1431.7314453125	0
1431.75402832031	0
1431.77661132812	0
1431.79931640625	0
1431.82189941406	0
1431.84448242188	0
1431.86706542969	0
1431.8896484375	1
1431.91223144531	0
1431.93481445312	0
1431.95739746094	1
1431.97998046875	0
1432.00256347656	0
1432.02514648438	0
1432.04772949219	0
1432.0703125	0
1432.09301757812	1
1432.11560058594	0
1432.13818359375	1
1432.16076660156	1
1432.18334960938	1
1432.20593261719	1
1432.228515625	0
1432.25109863281	1
1432.27368164062	0
1432.29626464844	0
1432.31884765625	0
1432.34155273438	0
1432.36413574219	1
1432.38671875	0
1432.40930175781	1
1432.43188476562	1
1432.45446777344	3
1432.47705078125	3
1432.49963378906	1
1432.52221679688	0
1432.544921875	0
1432.56750488281	0
1432.59008789062	1
1432.61267089844	0
1432.63525390625	1
1432.65783691406	1
1432.68041992188	2
1432.70300292969	1
1432.7255859375	2
1432.74829101562	3
1432.77087402344	2
1432.79345703125	0
1432.81604003906	0
1432.83862304688	0
1432.86120605469	1
1432.8837890625	0
1432.90649414062	0
1432.92907714844	0
1432.95166015625	1
1432.97424316406	0
1432.99682617188	0
1433.01940917969	0
1433.0419921875	0
1433.06469726562	0
1433.08728027344	0
1433.10986328125	0
1433.13244628906	0
1433.15502929688	1
1433.17761230469	1
1433.2001953125	0
1433.22290039062	0
1433.24548339844	0
1433.26806640625	0
1433.29064941406	0
1433.31323242188	1
1433.33581542969	0
1433.35852050781	0
1433.38110351562	0
1433.40368652344	0
1433.42626953125	0
1433.44885253906	0
1433.47143554688	0
1433.494140625	0
1433.51672363281	0
1433.53930664062	0
1433.56188964844	0
1433.58447265625	0
1433.60717773438	0
1433.62976074219	1
1433.65234375	0
1433.67492675781	0
1433.69750976562	0
1433.72009277344	1
1433.74279785156	0
1433.76538085938	0
1433.78796386719	0
1433.810546875	0
1433.83312988281	0
1433.85583496094	0
1433.87841796875	0
1433.90100097656	1
1433.92358398438	2
1433.94616699219	2
1433.96887207031	0
1433.99145507812	0
1434.01403808594	0
1434.03662109375	0
1434.05920410156	0
1434.08190917969	1
1434.1044921875	0
1434.12707519531	0
1434.14965820312	0
1434.17236328125	0
1434.19494628906	0
1434.21752929688	1
1434.24011230469	0
1434.2626953125	0
1434.28540039062	0
1434.30798339844	0
1434.33056640625	0
1434.35314941406	0
1434.37585449219	0
1434.3984375	0
1434.42102050781	0
1434.44360351562	0
1434.46630859375	0
1434.48889160156	1
1434.51147460938	0
1434.53405761719	0
1434.556640625	0
1434.57934570312	0
1434.60192871094	0
1434.62451171875	0
1434.64709472656	0
1434.66979980469	0
1434.6923828125	0
1434.71496582031	0
1434.73754882812	0
1434.76025390625	0
1434.78283691406	1
1434.80541992188	1
1434.828125	0
1434.85070800781	0
1434.87329101562	0
1434.89587402344	1
1434.91857910156	2
1434.94116210938	2
1434.96374511719	1
1434.986328125	0
1435.00903320312	1
1435.03161621094	0
1435.05419921875	0
1435.07678222656	0
1435.09948730469	0
1435.1220703125	0
1435.14465332031	0
1435.16735839844	0
1435.18994140625	0
1435.21252441406	1
1435.23510742188	1
1435.2578125	1
1435.28039550781	0
1435.30297851562	1
1435.32568359375	0
1435.34826660156	0
1435.37084960938	0
1435.3935546875	0
1435.41613769531	0
1435.43872070312	0
1435.46130371094	0
1435.48400878906	0
1435.50659179688	0
1435.52917480469	0
1435.55187988281	0
1435.57446289062	0
1435.59704589844	0
1435.61975097656	0
1435.64233398438	0
1435.66491699219	1
1435.68762207031	0
1435.71020507812	0
1435.73278808594	0
1435.75537109375	0
1435.77807617188	1
1435.80065917969	0
1435.8232421875	0
1435.84594726562	0
1435.86853027344	0
1435.89111328125	0
1435.91381835938	0
1435.93640136719	1
1435.958984375	0
1435.98168945312	1
1436.00427246094	2
1436.02685546875	2
1436.04956054688	0
1436.07214355469	0
1436.0947265625	0
1436.11743164062	0
1436.14001464844	1
1436.16259765625	1
1436.18530273438	0
1436.20788574219	0
1436.23059082031	0
1436.25317382812	0
1436.27575683594	0
1436.29846191406	1
1436.32104492188	1
1436.34362792969	1
1436.36633300781	2
1436.38891601562	3
1436.41149902344	2
1436.43420410156	0
1436.45678710938	1
1436.4794921875	0
1436.50207519531	1
1436.52465820312	0
1436.54736328125	0
1436.56994628906	1
1436.59252929688	0
1436.615234375	0
1436.63781738281	0
1436.66052246094	0
1436.68310546875	0
1436.70568847656	1
1436.72839355469	0
1436.7509765625	0
1436.77355957031	0
1436.79626464844	0
1436.81884765625	0
1436.84155273438	0
1436.86413574219	0
1436.88671875	0
1436.90942382812	0
1436.93200683594	1
1436.95471191406	0
1436.97729492188	1
1436.99987792969	0
1437.02258300781	0
1437.04516601562	1
1437.06787109375	1
1437.09045410156	0
1437.11303710938	1
1437.1357421875	1
1437.15832519531	0
1437.18103027344	0
1437.20361328125	1
1437.22619628906	2
1437.24890136719	2
1437.271484375	0
1437.29418945312	0
1437.31677246094	0
1437.33947753906	0
1437.36206054688	0
1437.38464355469	0
1437.40734863281	0
