m/z	x= 2, y= 2 intensity
314.916687011719	0
315	0
315.083343505859	0
315.166687011719	0
315.25	0
315.333343505859	0
315.416687011719	0
315.5	0
315.583343505859	0
315.666687011719	0
315.75	0
315.833343505859	0
315.916687011719	0
316	0
316.083343505859	0
316.166687011719	0
316.25	0
316.333343505859	0
316.416687011719	0
316.5	0
316.583343505859	0
316.666687011719	0
316.75	0
316.833343505859	0
316.916687011719	0
317	0
317.083343505859	0
317.166687011719	0
317.25	0
317.333343505859	0
317.416687011719	0
317.5	0
317.583343505859	0
317.666687011719	0
317.75	0
317.833343505859	0
317.916687011719	0
318	0
318.083343505859	0
318.166687011719	0
318.25	0
318.333343505859	0
318.416687011719	0
318.5	0
318.583343505859	0
318.666687011719	0
318.75	0
318.833343505859	0
318.916687011719	0
319	0
319.083343505859	0
319.166687011719	0
319.25	0
319.333343505859	0
319.416687011719	0
319.5	0
319.583343505859	0
319.666687011719	0
319.75	0
319.833343505859	0
319.916687011719	0
320	0
320.083343505859	0
320.166687011719	0
320.25	0
320.333343505859	0
320.416687011719	0
320.5	0
320.583343505859	0
320.666687011719	0
320.75	0
320.833343505859	0
320.916687011719	0
321	0
321.083343505859	0
321.166687011719	0
321.25	0
321.333343505859	0
321.416687011719	0
321.5	0
321.583343505859	0
321.666687011719	0
321.75	0
321.833343505859	0
321.916687011719	0
322	0
322.083343505859	0
322.166687011719	0
322.25	0
322.333343505859	0
322.416687011719	0
322.5	0
322.583343505859	0
322.666687011719	0
322.75	0
322.833343505859	0
322.916687011719	0
323	0
323.083343505859	0
323.166687011719	0
323.25	0
323.333343505859	0
323.416687011719	0
323.5	0
323.583343505859	0
323.666687011719	0
323.75	0
323.833343505859	0
323.916687011719	0
324	0
324.083343505859	0
324.166687011719	0
324.25	0
324.333343505859	0
324.416687011719	0
324.5	0
324.583343505859	0
324.666687011719	0
324.75	0
324.833343505859	0
324.916687011719	0
325	0
325.083343505859	0
325.166687011719	0
325.25	0
325.333343505859	0
325.416687011719	0
325.5	0
325.583343505859	0
325.666687011719	0
325.75	0
325.833343505859	0
325.916687011719	0
326	0
326.083343505859	0
326.166687011719	0
326.25	0
326.333343505859	0
326.416687011719	0
326.5	0
326.583343505859	0
326.666687011719	0
326.75	0
326.833343505859	0
326.916687011719	0
327	0
327.083343505859	0
327.166687011719	0
327.25	0
327.333343505859	0
327.416687011719	0
327.5	0
327.583343505859	0
327.666687011719	20.3799616245859
327.75	22.1786320807712
327.833343505859	5.33421871229394
327.916687011719	0.218374357054772
328	0
328.083343505859	0
328.166687011719	0
328.25	0.00198316927364736
328.333343505859	0.000816907522626728
328.416687011719	0.000106647764882581
328.5	0
328.583343505859	0
328.666687011719	0
328.75	1.78375369166659
328.833343505859	78.1029057885954
328.916687011719	147.635192491855
329	56.7627879684692
329.083343505859	45.7047417158613
329.166687011719	31.4014823675279
329.25	26.826157244187
329.333343505859	8.96977553062589
329.416687011719	0.909414187098683
329.5	0
329.583343505859	0
329.666687011719	0
329.75	0.00159477867074181
329.833343505859	0.00120053943720725
329.916687011719	0.000225085167387784
330	0
330.083343505859	0
330.166687011719	0
330.25	0
330.333343505859	1.27676960348233e-07
330.416687011719	3.88480773400713e-08
330.5	3.34339942674413e-09
330.583343505859	0
330.666687011719	0
330.75	0
330.833343505859	8.81720321750548e-12
330.916687011719	5.3899910458318e-12
331	9.24716764619648e-13
331.083343505859	0
331.166687011719	0
331.25	0
331.333343505859	0
331.416687011719	6.00632072107777e-16
331.5	1.6717118830465e-16
331.583343505859	1.17348213944982e-17
331.666687011719	0
331.75	0
331.833343505859	0
331.916687011719	4.64549820352491e-20
332	2.40395824834899e-20
332.083343505859	3.75498578404716e-21
332.166687011719	0
332.25	0
332.333343505859	0
332.416687011719	4.5408735785986e-26
332.5	2.79676346578132e-24
332.583343505859	7.14429829525951e-25
332.666687011719	3.82440693076343e-26
332.75	0
332.833343505859	0
332.916687011719	0
333	2.36741415554856e-28
333.083343505859	1.0653845054315e-28
333.166687011719	1.50428078337508e-29
333.25	0
333.333343505859	0
333.416687011719	0
333.5	5.33112341540901e-33
333.583343505859	1.29051034024721e-32
333.666687011719	3.03132270113818e-33
333.75	1.08483491095204e-34
333.833343505859	0
333.916687011719	0
334	0
334.083343505859	1.19295970735416e-36
334.166687011719	0
334.25	0
334.333343505859	0
334.416687011719	0
334.5	0
334.583343505859	0
334.666687011719	0
334.75	0
334.833343505859	0
334.916687011719	0
335	0
335.083343505859	0
335.166687011719	0
335.25	0
335.333343505859	0
335.416687011719	0
335.5	0
335.583343505859	0
335.666687011719	0
335.75	0
335.833343505859	0
335.916687011719	0
336	0
336.083343505859	0
336.166687011719	0
336.25	0
336.333343505859	0
336.416687011719	0
336.5	0
336.583343505859	0
336.666687011719	0
336.75	0
336.833343505859	0
336.916687011719	0
337	0
337.083343505859	0
337.166687011719	0
337.25	0
337.333343505859	0
337.416687011719	0
337.5	0
337.583343505859	0
337.666687011719	0
337.75	0
337.833343505859	0
337.916687011719	0
338	0
338.083343505859	0
338.166687011719	0
338.25	0
338.333343505859	0
338.416687011719	0
338.5	0
338.583343505859	0
338.666687011719	0
338.75	0
338.833343505859	0
338.916687011719	0
339	0
339.083343505859	0
339.166687011719	0
339.25	0
339.333343505859	9.76205294332555
339.416687011719	39.8603419770766
339.5	14.0717948404381
339.583343505859	1.28143358606052
339.666687011719	0
339.75	0
339.833343505859	3.80289356438505
339.916687011719	20.858069520381
340	8.17753234209199
340.083343505859	0.754951797536896
340.166687011719	0
340.25	0
340.333343505859	0
340.416687011719	0.00169184846036144
340.5	0.00111817703749808
340.583343505859	0.000198948852268754
340.666687011719	0
340.75	0
340.833343505859	0
340.916687011719	0
341	1.22332647596283e-07
341.083343505859	3.52805170197444e-08
341.166687011719	2.70587556051457e-09
341.25	0
341.333343505859	0
341.416687011719	0
341.5	9.06816600124471e-12
341.583343505859	5.00055231530643e-12
341.666687011719	8.11909038757014e-13
341.75	0
341.833343505859	0
341.916687011719	0
342	0
342.083343505859	5.7192189798172e-16
342.166687011719	1.51211610995559e-16
342.25	9.13157310024551e-18
342.333343505859	0
342.416687011719	0
342.5	0
342.583343505859	4.67790069297074e-20
342.666687011719	2.22180816413557e-20
342.75	3.27137078636948e-21
342.833343505859	0
342.916687011719	0
343	0
343.083343505859	6.80902408348984e-25
343.166687011719	2.64842439834051e-24
343.25	6.4349691131675e-25
343.333343505859	2.77478313178608e-26
343.416687011719	0
343.5	0
343.583343505859	0
343.666687011719	2.3473490461354e-28
343.75	9.80997706386286e-29
343.833343505859	0.923555415834122
343.916687011719	15.7674653573169
344	11.1336196854541
344.083343505859	2.14022369934291
344.166687011719	0
344.25	0
344.333343505859	0.625480506612596
344.416687011719	20.2911193901757
344.5	28.9161160500209
344.583343505859	7.69264852396457
344.666687011719	0.473850976122944
344.75	0
344.833343505859	0
344.916687011719	0
345	16.5382842180833
345.083343505859	26.7716187236005
345.166687011719	8.30006133036464
345.25	0.740597708365074
345.333343505859	0
345.416687011719	0
345.5	0
345.583343505859	0.00179956463658633
345.666687011719	0.00114312670093952
345.75	0.00019976407897908
345.833343505859	0
345.916687011719	0
346	0
346.083343505859	0
346.166687011719	1.26219396699381e-07
346.25	3.57619379610971e-08
346.333343505859	2.62794663967763e-09
346.416687011719	0
346.5	0
346.583343505859	1.70087178071949
346.666687011719	14.8696905661875
346.75	8.53426099658862
346.833343505859	1.39917731910201
346.916687011719	0
347	0
347.083343505859	0
347.166687011719	0
347.25	0.000971862021872695
347.333343505859	0.000259218354075438
347.416687011719	1.6097895900501e-05
347.5	0
347.583343505859	0
347.666687011719	0
347.75	7.87676773954914e-08
347.833343505859	3.79461780447511e-08
347.916687011719	5.64548253522436e-09
348	0
348.083343505859	0
348.166687011719	0
348.25	9.75751298533078e-13
348.333343505859	4.50461106572513e-12
348.416687011719	1.10394681222961e-12
348.5	4.96161528802418e-14
348.583343505859	0
348.666687011719	0
348.75	0
348.833343505859	3.96236114474346e-16
348.916687011719	1.67651445547663e-16
349	2.24444893981191e-17
349.083343505859	0
349.166687011719	0
349.25	0
349.333343505859	1.2327588566338e-20
349.416687011719	2.06996490000359e-20
349.5	4.66660548325082e-21
349.583343505859	1.2387506029886e-22
349.666687011719	0
349.75	0
349.833343505859	0
349.916687011719	1.95051611784182e-24
350	7.36113522781723e-25
350.083343505859	8.76323106105102e-26
350.166687011719	0
350.25	0
350.333343505859	0
350.416687011719	8.91569820917052e-29
350.5	9.43722281922589e-29
350.583343505859	1.95687879002496e-29
350.666687011719	1.2731698145153e-31
350.75	0
350.833343505859	0
350.916687011719	0
351	9.43765881470141e-33
351.083343505859	3.21200863973276e-33
351.166687011719	3.34385951413297e-34
351.25	0
351.333343505859	0
351.416687011719	0
351.5	0
351.583343505859	0
351.666687011719	0
351.75	0
351.833343505859	0
351.916687011719	0
352	0
352.083343505859	0
352.166687011719	0
352.25	0
352.333343505859	0
352.416687011719	0
352.5	0
352.583343505859	0
352.666687011719	0
352.75	0
352.833343505859	0
352.916687011719	0
353	0
353.083343505859	0
353.166687011719	0
353.25	0
353.333343505859	0
353.416687011719	0
353.5	0
353.583343505859	0
353.666687011719	0
353.75	0
353.833343505859	0
353.916687011719	0
354	0
354.083343505859	0
354.166687011719	0
354.25	0
354.333343505859	0
354.416687011719	0
354.5	0
354.583343505859	0
354.666687011719	0
354.75	0
354.833343505859	0
354.916687011719	0
355	0
355.083343505859	0
355.166687011719	0
355.25	0
355.333343505859	0
355.416687011719	0
355.5	0
355.583343505859	0
355.666687011719	0
355.75	0
355.833343505859	0
355.916687011719	0
356	0
356.083343505859	0
356.166687011719	0
356.25	0
356.333343505859	0
356.416687011719	0
356.5	0
356.583343505859	0
356.666687011719	0
356.75	0
356.833343505859	0
356.916687011719	0
357	0
357.083343505859	0
357.166687011719	0
357.25	0
357.333343505859	0
357.416687011719	0
357.5	0
357.583343505859	0
357.666687011719	0
357.75	0
357.833343505859	0
357.916687011719	0
358	0
358.083343505859	0
358.166687011719	0
358.25	0
358.333343505859	0
358.416687011719	0
358.5	0
358.583343505859	0
358.666687011719	0
358.75	0
358.833343505859	0
358.916687011719	0
359	0
359.083343505859	0
359.166687011719	0
359.25	0
359.333343505859	0
359.416687011719	0
359.5	0
359.583343505859	0
359.666687011719	0
359.75	0
359.833343505859	1.673188593016
359.916687011719	14.8664189209361
360	8.55882747276407
360.083343505859	1.40537397430433
360.166687011719	0
360.25	0
360.333343505859	0
360.416687011719	0
360.5	0.000973865198751905
360.583343505859	0.000260137347177286
360.666687011719	1.62296610106279e-05
360.75	0
360.833343505859	0
360.916687011719	0
361	7.88072215056821e-08
361.083343505859	3.8056843663685e-08
361.166687011719	5.67179602899026e-09
361.25	0
361.333343505859	0
361.416687011719	0
361.5	9.46993595152641e-13
361.583343505859	4.51460273560137e-12
361.666687011719	1.10799696341765e-12
361.75	5.01366312212839e-14
361.833343505859	0
361.916687011719	0
362	0
362.083343505859	3.96603704520878e-16
362.166687011719	1.68158403003582e-16
362.25	2.25553739061057e-17
362.333343505859	0
362.416687011719	0
362.5	0
362.583343505859	1.22268337850746e-20
362.666687011719	2.0748502509662e-20
362.75	4.68434439833959e-21
362.833343505859	1.25942240139835e-22
362.916687011719	0
363	0
363.083343505859	0
363.166687011719	1.95303490412798e-24
363.25	7.38476797733536e-25
363.333343505859	8.81075120272424e-26
363.416687011719	0
363.5	0
363.583343505859	0
363.666687011719	8.88211256482883e-29
363.75	9.4613278960912e-29
363.833343505859	1.96479609417385e-29
363.916687011719	1.35122683546303e-31
364	0
364.083343505859	0
364.166687011719	0
364.25	9.45244478143146e-33
364.333343505859	3.22267484421463e-33
364.416687011719	3.36353687461591e-34
364.5	0
364.583343505859	0
364.666687011719	0
364.75	0
364.833343505859	0
364.916687011719	0
365	0
365.083343505859	0
365.166687011719	0
365.25	0
365.333343505859	0
365.416687011719	0
365.5	0
365.583343505859	0
365.666687011719	0
365.75	6.95139702997346
365.833343505859	46.0960367777783
365.916687011719	27.6502844055274
366	5.17159935125137
366.083343505859	0
366.166687011719	0
366.25	0
366.333343505859	0
366.416687011719	0.00294457719853913
366.5	0.000893679126913675
366.583343505859	7.6527840773892e-05
366.666687011719	0
366.75	0
366.833343505859	0
366.916687011719	2.04073838086191e-07
367	1.24108066499617e-07
367.083343505859	2.12377146736999e-08
367.166687011719	0
367.25	0
367.333343505859	0
367.416687011719	0
367.5	1.3847343982509e-11
367.583343505859	3.8446237080469e-12
367.666687011719	2.68121217962962e-13
367.75	0
367.833343505859	0
367.916687011719	0
368	1.07401852879501e-15
368.083343505859	5.53426198382387e-16
368.166687011719	8.62190951998309e-17
368.25	0
368.333343505859	0
368.416687011719	0
368.5	1.79151290100861e-21
368.583343505859	6.44644443722429e-20
368.666687011719	1.64287801359534e-20
368.75	8.71623307211475e-22
368.833343505859	0
368.916687011719	0
369	0
369.083343505859	5.46913240143208e-24
369.166687011719	2.45241756822737e-24
369.25	3.45258331137888e-25
369.333343505859	0
369.416687011719	0
369.5	0
369.583343505859	1.25970163949538e-28
369.666687011719	2.97387136420522e-28
369.75	6.96926841599472e-29
369.833343505859	2.4584995569237e-30
369.916687011719	0
370	0
370.083343505859	0
370.166687011719	2.7176880479281e-32
370.25	1.07990615591153e-32
370.333343505859	1.36007503585921e-33
370.416687011719	0
370.5	0
370.583343505859	0
370.666687011719	1.06896153059057e-36
370.75	1.3606941933449e-36
370.833343505859	0
370.916687011719	0
371	0
371.083343505859	0
371.166687011719	0
371.25	0
371.333343505859	0
371.416687011719	0
371.5	0
371.583343505859	0
371.666687011719	0
371.75	0
371.833343505859	0
371.916687011719	0
372	0
372.083343505859	0
372.166687011719	0
372.25	0
372.333343505859	0
372.416687011719	0
372.5	0
372.583343505859	0
372.666687011719	0
372.75	0
372.833343505859	0
372.916687011719	0
373	0
373.083343505859	0
373.166687011719	0
373.25	0
373.333343505859	0
373.416687011719	0
373.5	0
373.583343505859	0
373.666687011719	0
373.75	0
373.833343505859	0
373.916687011719	0
374	0
374.083343505859	0
374.166687011719	0
374.25	0
374.333343505859	0
374.416687011719	0
374.5	0
374.583343505859	0
374.666687011719	0
374.75	0
374.833343505859	0
374.916687011719	0
375	0
375.083343505859	0
375.166687011719	0
375.25	0
375.333343505859	0
375.416687011719	0
375.5	0
375.583343505859	0
375.666687011719	0
375.75	0
375.833343505859	0
375.916687011719	0
376	0
376.083343505859	0
376.166687011719	0
376.25	0
376.333343505859	0
376.416687011719	0
376.5	0
376.583343505859	0
376.666687011719	0
376.75	0
376.833343505859	0
376.916687011719	0
377	0
377.083343505859	0
377.166687011719	0
377.25	0
377.333343505859	0
377.416687011719	0
377.5	0
377.583343505859	0
377.666687011719	0
377.75	0
377.833343505859	0
377.916687011719	0
378	0
378.083343505859	0
378.166687011719	0
378.25	0
378.333343505859	0
378.416687011719	0
378.5	0
378.583343505859	0
378.666687011719	0
378.75	0
378.833343505859	0
378.916687011719	0
379	0
379.083343505859	0
379.166687011719	0
379.25	0
379.333343505859	0
379.416687011719	0
379.5	0
379.583343505859	0
379.666687011719	0
379.75	0
379.833343505859	0
379.916687011719	0
380	0
380.083343505859	0
380.166687011719	0
380.25	0
380.333343505859	0
380.416687011719	0
380.5	0
380.583343505859	0
380.666687011719	0
380.75	0
380.833343505859	0
380.916687011719	0
381	0
381.083343505859	0
381.166687011719	0
381.25	0
381.333343505859	0
381.416687011719	0
381.5	0
381.583343505859	0
381.666687011719	0
381.75	0
381.833343505859	0
381.916687011719	0
382	0
382.083343505859	0
382.166687011719	0
382.25	0
382.333343505859	0
382.416687011719	0
382.5	0
382.583343505859	20.7893695949884
382.666687011719	20.191334672496
382.75	3.36802212092201
382.833343505859	0
382.916687011719	0
383	0
383.083343505859	22.4090217648661
383.166687011719	36.2220726623636
383.25	9.85038829009144
383.333343505859	0.648448795182454
383.416687011719	0
383.5	0
383.583343505859	0
383.666687011719	0.00287534977223516
383.75	0.00143024085407033
383.833343505859	0.000217628623453361
383.916687011719	0
384	0
384.083343505859	0
384.166687011719	2.1207215813531e-08
384.25	1.68247466932653e-07
384.333343505859	4.20216644733519e-08
384.416687011719	2.05542517055142e-09
384.5	0
384.583343505859	0
384.666687011719	0
384.75	1.45474473437137e-11
384.833343505859	6.32837768851295e-12
384.916687011719	8.68419978579081e-13
385	0
385.083343505859	0
385.166687011719	0
385.25	3.9729110663681e-16
385.333343505859	7.74583805153289e-16
385.416687011719	1.77940295571299e-16
385.5	5.48508338476468e-18
385.583343505859	0
385.666687011719	0
385.75	0
385.833343505859	7.19299977470981e-20
385.916687011719	2.78251896573993e-20
386	3.40573027775175e-21
386.083343505859	0
386.166687011719	0
386.25	0
386.333343505859	3.07100282623579e-24
386.416687011719	3.53751559709402e-24
386.5	7.47567515962788e-25
386.583343505859	8.36999812286325e-27
386.666687011719	0
386.75	0
386.833343505859	0
386.916687011719	3.49285680965196e-28
387	1.21585566399065e-28
387.083343505859	1.30700459847723e-29
387.166687011719	0
387.25	0
387.333343505859	0
387.416687011719	1.92331793537191e-32
387.5	1.60361084595556e-32
387.583343505859	3.11371545208332e-33
387.666687011719	0
387.75	0
387.833343505859	0
387.916687011719	0
388	1.67121715252158e-36
388.083343505859	0
388.166687011719	0
388.25	0
388.333343505859	0
388.416687011719	0
388.5	0
388.583343505859	0
388.666687011719	0
388.75	0
388.833343505859	0
388.916687011719	0
389	0
389.083343505859	0
389.166687011719	0
389.25	0
389.333343505859	0
389.416687011719	0
389.5	0
389.583343505859	0
389.666687011719	0
389.75	0
389.833343505859	0
389.916687011719	0
390	0
390.083343505859	0
390.166687011719	0
390.25	0
390.333343505859	0
390.416687011719	0
390.5	0
390.583343505859	0
390.666687011719	0
390.75	0
390.833343505859	0
390.916687011719	0
391	0
391.083343505859	0
391.166687011719	0
391.25	0
391.333343505859	0
391.416687011719	0
391.5	0
391.583343505859	0
391.666687011719	0
391.75	0
391.833343505859	0
391.916687011719	0
392	0
392.083343505859	0
392.166687011719	0
392.25	0
392.333343505859	0
392.416687011719	0
392.5	0
392.583343505859	0
392.666687011719	0
392.75	0
392.833343505859	0
392.916687011719	0
393	0
393.083343505859	0
393.166687011719	0
393.25	0
393.333343505859	0
393.416687011719	0
393.5	0
393.583343505859	0
393.666687011719	0
393.75	0
393.833343505859	0
393.916687011719	0
394	0
394.083343505859	0
394.166687011719	0
394.25	0
394.333343505859	0
394.416687011719	0
394.5	0
394.583343505859	0
394.666687011719	0
394.75	0
394.833343505859	0
394.916687011719	0
395	0
395.083343505859	0
395.166687011719	0
395.25	0
395.333343505859	0
395.416687011719	0
395.5	0
395.583343505859	0
395.666687011719	0
395.75	0
395.833343505859	0
395.916687011719	0
396	0
396.083343505859	0
396.166687011719	0
396.25	0
396.333343505859	0
396.416687011719	0
396.5	0
396.583343505859	0
396.666687011719	0
396.75	0
396.833343505859	0
396.916687011719	0
397	0
397.083343505859	0
397.166687011719	0
397.25	0
397.333343505859	0
397.416687011719	0
397.5	0
397.583343505859	0
397.666687011719	0
397.75	0
397.833343505859	0
397.916687011719	0
398	0
398.083343505859	0
398.166687011719	0
398.25	0
398.333343505859	0
398.416687011719	0
398.5	0
398.583343505859	0
398.666687011719	0
398.75	0
398.833343505859	0
398.916687011719	0
399	0
399.083343505859	0
399.166687011719	0
399.25	0
399.333343505859	0
399.416687011719	0
399.5	0
399.583343505859	0
399.666687011719	0
399.75	0
399.833343505859	0
399.916687011719	0
400	0
400.083343505859	0
400.166687011719	0
400.25	0
400.333343505859	0
400.416687011719	0
400.5	0
400.583343505859	0
400.666687011719	0
400.75	0
400.833343505859	0
400.916687011719	0
401	0
401.083343505859	0
401.166687011719	0
401.25	0
401.333343505859	0
401.416687011719	0
401.5	0
401.583343505859	0
401.666687011719	0
401.75	0
401.833343505859	0
401.916687011719	0
402	0
402.083343505859	0
402.166687011719	0
402.25	0
402.333343505859	0
402.416687011719	0
402.5	0
402.583343505859	0
402.666687011719	0
402.75	0
402.833343505859	0
402.916687011719	0
403	0
403.083343505859	0
403.166687011719	0
403.25	0
403.333343505859	0
403.416687011719	0
403.5	0
403.583343505859	0
403.666687011719	0
403.75	0
403.833343505859	0
403.916687011719	0
404	0
404.083343505859	0
404.166687011719	0
404.25	0
404.333343505859	0
404.416687011719	0
404.5	0
404.583343505859	0
404.666687011719	0
404.75	0
404.833343505859	0
404.916687011719	0
405	0
405.083343505859	0
405.166687011719	0
405.25	0
405.333343505859	0
405.416687011719	0
405.5	0
405.583343505859	0
405.666687011719	0
405.75	0
405.833343505859	0
405.916687011719	0
406	0.341392036930852
406.083343505859	14.1595132272428
406.166687011719	20.8257656078108
406.25	4.98492548905362
406.333343505859	0.198924798338483
406.416687011719	0
406.5	0
406.583343505859	0
406.666687011719	0.00186983559824443
406.75	0.000765058200551689
406.833343505859	9.92292865028273e-05
406.916687011719	0
407	0
407.083343505859	0
407.166687011719	6.65045099007432e-08
407.25	9.54801706407905e-08
407.333343505859	2.10260041360459e-08
407.416687011719	4.43400417382941e-10
407.5	0
407.583343505859	0
407.666687011719	0
407.75	9.15650945739642e-12
407.833343505859	3.35328815810817e-12
407.916687011719	3.85156154394738e-13
408	0
408.083343505859	0
408.166687011719	0
408.25	4.51214651236324e-16
408.333343505859	4.34386739358938e-16
408.416687011719	8.7958363756187e-17
408.5	4.39772377036552e-20
408.583343505859	0
408.666687011719	0
408.75	0
408.833343505859	4.41160276146346e-20
408.916687011719	1.46061009303065e-20
409	1.45842463612731e-21
409.083343505859	0
409.166687011719	0
409.25	0
409.333343505859	2.66889584918373e-24
409.416687011719	1.96208248852464e-24
409.5	3.64627191318135e-25
409.583343505859	0
409.666687011719	0
409.75	0
409.833343505859	0
409.916687011719	2.0970041574692e-28
410	6.32174466499521e-29
410.083343505859	5.34064938599309e-30
410.166687011719	0
410.25	0
410.333343505859	0
410.416687011719	1.46695259950376e-32
410.5	8.8024508336718e-33
410.583343505859	1.4961757622932e-33
410.666687011719	0
410.75	0
410.833343505859	0
410.916687011719	0
411	9.85414781844174e-37
411.083343505859	0
411.166687011719	0
411.25	0
411.333343505859	0
411.416687011719	0
411.5	0
411.583343505859	0
411.666687011719	0
411.75	0
411.833343505859	0
411.916687011719	0
412	0
412.083343505859	0
412.166687011719	0
412.25	0
412.333343505859	0
412.416687011719	0
412.5	0
412.583343505859	0
412.666687011719	0
412.75	0
412.833343505859	0
412.916687011719	0
413	0
413.083343505859	0
413.166687011719	0
413.25	0
413.333343505859	0
413.416687011719	0
413.5	7.30973329528348
413.583343505859	31.3089032242075
413.666687011719	13.7050764294485
413.75	1.8722292881388
413.833343505859	0
413.916687011719	8.67085519201228
414	20.2071425371686
414.083343505859	7.08879826822491
414.166687011719	0.770166636039868
414.25	0
414.333343505859	0
414.416687011719	0
414.5	0.00109521598525085
414.583343505859	0.000932351641581275
414.666687011719	0.000182225836899467
414.75	0
414.833343505859	0
414.916687011719	0
415	0
415.083343505859	9.67852089765125e-08
415.166687011719	3.07960543493943e-08
415.25	2.87976812319033e-09
415.333343505859	0
415.416687011719	0
415.5	0
415.583343505859	6.25372366976641e-12
415.666687011719	4.19926783841385e-12
415.75	7.52320131252898e-13
415.833343505859	0
415.916687011719	0
416	0
416.083343505859	0
416.166687011719	4.57784289968507e-16
416.25	1.32942439596783e-16
416.333343505859	1.03610601397016e-17
416.416687011719	0
416.5	0
416.583343505859	0
416.666687011719	3.36410873913959e-20
416.75	1.87888166080325e-20
416.833343505859	3.07295501567854e-21
416.916687011719	0
417	0
417.083343505859	0
417.166687011719	0
417.25	2.1417782263702e-24
417.333343505859	5.70037603407443e-25
417.416687011719	3.51624062320314e-26
417.5	0
417.583343505859	0
417.666687011719	0
417.75	1.73978611178982e-28
417.833343505859	8.35218906278097e-29
417.916687011719	1.23946569773988e-29
418	0
418.083343505859	0
418.166687011719	0
418.25	2.24849911033124e-33
418.333343505859	9.92494798456364e-33
418.416687011719	2.4272005227888e-33
418.5	1.0800868119219e-34
418.583343505859	0
418.666687011719	0
418.75	0
418.833343505859	8.8065391465139e-37
418.916687011719	0
419	0
419.083343505859	0
419.166687011719	0
419.25	0
419.333343505859	0
419.416687011719	0
419.5	0
419.583343505859	0
419.666687011719	0
419.75	0
419.833343505859	0
419.916687011719	0
420	0
420.083343505859	0
420.166687011719	0
420.25	0
420.333343505859	0
420.416687011719	0
420.5	0
420.583343505859	0
420.666687011719	0
420.75	0
420.833343505859	0
420.916687011719	0
421	0
421.083343505859	0
421.166687011719	0
421.25	0
421.333343505859	0
421.416687011719	0
421.5	0
421.583343505859	0
421.666687011719	0
421.75	0
421.833343505859	0
421.916687011719	0
422	0
422.083343505859	0
422.166687011719	0
422.25	0
422.333343505859	0
422.416687011719	0
422.5	0
422.583343505859	0
422.666687011719	0
422.75	0
422.833343505859	0
422.916687011719	0
423	0
423.083343505859	0
423.166687011719	0
423.25	0
423.333343505859	0
423.416687011719	0
423.5	0
423.583343505859	0
423.666687011719	0
423.75	0
423.833343505859	0
423.916687011719	0
424	0
424.083343505859	0
424.166687011719	0
424.25	0
424.333343505859	0
424.416687011719	0
424.5	0
424.583343505859	0
424.666687011719	0
424.75	0
424.833343505859	0
424.916687011719	0
425	0
425.083343505859	0
425.166687011719	0
425.25	0
425.333343505859	0
425.416687011719	0
425.5	0
425.583343505859	0
425.666687011719	0
425.75	0
425.833343505859	0
425.916687011719	0
426	0
426.083343505859	0
426.166687011719	0
426.25	0
426.333343505859	0
426.416687011719	0
426.5	0
426.583343505859	0
426.666687011719	0
426.75	0
426.833343505859	0
426.916687011719	0
427	0
427.083343505859	0
427.166687011719	0
427.25	0
427.333343505859	0
427.416687011719	0
427.5	0
427.583343505859	0
427.666687011719	0
427.75	0
427.833343505859	0
427.916687011719	0
428	0
428.083343505859	0
428.166687011719	0
428.25	0
428.333343505859	0
428.416687011719	0
428.5	0
428.583343505859	0
428.666687011719	0
428.75	0
428.833343505859	0
428.916687011719	0
429	0
429.083343505859	0
429.166687011719	0
429.25	0
429.333343505859	0
429.416687011719	0
429.5	0
429.583343505859	0
429.666687011719	0
429.75	0
429.833343505859	0
429.916687011719	0
430	0
430.083343505859	0
430.166687011719	0
430.25	0
430.333343505859	0
430.416687011719	0
430.5	0
430.583343505859	0
430.666687011719	0
430.75	0
430.833343505859	0
430.916687011719	0
431	0
431.083343505859	0
431.166687011719	0
431.25	0
431.333343505859	0
431.416687011719	0
431.5	0
431.583343505859	0
431.666687011719	0
431.75	0
431.833343505859	0
431.916687011719	0
432	0
432.083343505859	0
432.166687011719	0
432.25	0
432.333343505859	0
432.416687011719	0
432.5	0
432.583343505859	0
432.666687011719	0
432.75	0
432.833343505859	0
432.916687011719	0
433	0
433.083343505859	0
433.166687011719	0
433.25	0
433.333343505859	0
433.416687011719	8.33381838251355
433.5	42.9618357760576
433.583343505859	18.2871094892789
433.666687011719	2.31634264382395
433.75	0
433.833343505859	0
433.916687011719	0
434	0.00176784260709798
434.083343505859	0.00229998218100026
434.166687011719	0.000497896834068406
434.25	8.47938546562719e-06
434.333343505859	0
434.416687011719	0
434.5	0
434.583343505859	2.23310235198155e-07
434.666687011719	8.00511036138279e-08
434.75	8.95002335251158e-09
434.833343505859	0
434.916687011719	0
435	0
435.083343505859	1.15565124314754e-11
435.166687011719	1.04479586577101e-11
435.25	2.07913888178649e-12
435.333343505859	0
435.416687011719	0
435.5	0
435.583343505859	0
435.666687011719	1.07272777888724e-15
435.75	3.48232700254785e-16
435.833343505859	3.36870232102854e-17
435.916687011719	0
436	0
436.083343505859	0
436.166687011719	6.71099456731909e-20
436.25	4.71253329804347e-20
436.333343505859	8.60180371134947e-21
436.416687011719	0
436.5	0
436.583343505859	0
436.666687011719	0
436.75	5.08634306911159e-24
436.833343505859	1.50520883810423e-24
