m/z	x= 3, y= 3 intensity	x= 2, y= 2 intensity	x= 1, y= 1 intensity
472.916687011719	0	8.73593964877562e-18	0
473	0	1.64919641275885e-18	0
473.083343505859	0	0	0
473.166687011719	0	0	0
473.25	0	0	0
473.333343505859	0	0	0
473.416687011719	0	9.25452637965686e-22	0
473.5	0	2.8364176685221e-22	0
473.583343505859	0	2.47611005701009e-23	0
473.666687011719	0	0	0
473.75	0	0	0
473.833343505859	0	0	0
473.916687011719	0	6.32552246045269e-26	0
474	0	3.92396578144596e-26	0
474.083343505859	0	6.78045053262508e-27	0
474.166687011719	0	0	0
474.25	0	0	0
474.333343505859	0	0	0
474.416687011719	0	0	0
474.5	0	4.35721751149241e-30	0
474.583343505859	0	1.22111397002403e-30	0
474.666687011719	0	8.72789567932575e-32	0
474.75	0	0	0
474.833343505859	0	0	0
474.916687011719	0	0	0
475	0	3.34325332970992e-34	0
475.083343505859	0	1.75101133403259e-34	0
475.166687011719	0	2.75604149784419e-35	0
475.25	0	0	0
475.333343505859	0	0	0
475.416687011719	0	0	0
475.5	0	0	0
475.583343505859	0	1.92353956081371e-38	0
475.666687011719	0	0	0
475.75	0.193264007568359	0	0
475.833343505859	0.37933611869812	0	0
475.916687011719	0.130762830376625	0	0
476	0.0138659561052918	0	0
476.083343505859	0	0	0
476.166687011719	0	0	0
476.25	0	0	0
476.333343505859	2.12953054870013e-05	0	0
476.416687011719	1.73077951330924e-05	0	0
476.5	3.33288789988728e-06	0	0
476.583343505859	0	0	0
476.666687011719	0	0	0
476.75	0	0	0
476.833343505859	0	0	0
476.916687011719	1.81260473297584e-09	0	0
477	5.67502045356605e-10	0	0
477.083343505859	5.15632397890542e-11	0	0
477.166687011719	0	0	0
477.25	0	0	0
477.333343505859	0	0	0
477.416687011719	1.20065131339712e-13	0	0
477.5	7.78656246468515e-14	0	0
477.583343505859	1.37376902524045e-14	0	0
477.666687011719	0	0	0
477.75	0	0	0
477.833343505859	0	0	0
477.916687011719	0	0	0
478	8.55596913572184e-18	0	0
478.083343505859	2.44709783015722e-18	0	0
478.166687011719	1.84018851293883e-19	0	0
478.25	0	0	0
478.333343505859	0	0	0
478.416687011719	0	0	0
478.5	6.40720349798098e-22	0	0
478.583343505859	3.47999563855037e-22	0	0
478.666687011719	5.60039556540408e-23	0	0
478.75	0	0.365625500679016	0
478.833343505859	0	0.538430631160736	0
478.916687011719	0	0.133807078003883	0
479	0	0.00640561757609248	0
479.083343505859	3.99608769785458e-26	0	0
479.166687011719	1.04816102551111e-26	0	0
479.25	0	0	0
479.333343505859	0.301772832870483	4.676995013142e-05	0
479.416687011719	0.558184146881104	2.01956809178228e-05	0
479.5	0.184254422783852	2.75351953860081e-06	0
479.583343505859	0.0183120686560869	0	0
479.666687011719	0	0	0
479.75	0	0	0
479.833343505859	0	1.32518906958978e-09	0
479.916687011719	3.3941469155252e-05	2.47763587424288e-09	0
480	2.47795051109279e-05	5.66355462527923e-10	0
480.083343505859	4.59283091913676e-06	1.68230897962252e-11	0
480.166687011719	0	0	0
480.25	0	0	0
480.333343505859	0	0	0
480.416687011719	0	2.3098049081044e-13	0
480.5	2.65221622441913e-09	8.87663830244009e-14	0
480.583343505859	7.97399590801717e-10	1.07863902949453e-14	0
480.666687011719	6.69967969990637e-11	0	0
480.75	0	0	0
480.833343505859	0	0	0
480.916687011719	0	0.0228822696954012	0
481	1.86210394976724e-13	0.239013016223907	0
481.083343505859	1.11151363178623e-13	0.141494885087013	0
481.166687011719	1.88426189121028e-14	0.023575134575367	0
481.25	0	0	0
481.333343505859	0	0	0
481.416687011719	0	0	0
481.5	0	0	0
481.583343505859	0.165660619735718	1.5991030522855e-05	0
481.666687011719	0.394515335559845	4.3294339775457e-06	0
481.75	0.13676393032074	0.0633873045444489	0
481.833343505859	0.0134693784639239	0.566724896430969	0
481.916687011719	0	0.35436823964119	0
482	0	0.0632410272955894	0
482.083343505859	0	0	0
482.166687011719	2.55875620496226e-05	0	0
482.25	1.84319687832613e-05	0	0
482.333343505859	3.39868870469218e-06	0	0
482.416687011719	0	3.87083855457604e-05	0
482.5	0	1.11971257865662e-05	0
482.583343505859	0	8.6482589267689e-07	0
482.666687011719	0	0	0
482.75	1.97845606564329e-09	0	0
482.833343505859	5.91648730008387e-10	0	0
482.916687011719	4.91616018727381e-11	2.85859691473433e-09	0
483	0	1.58500701452624e-09	0
483.083343505859	0	2.58161464428142e-10	0
483.166687011719	0	0	0
483.25	1.3992236189142e-13	0	0
483.333343505859	8.26463463637905e-14	0	0
483.416687011719	1.39344526179199e-14	0	0
483.5	0	1.8102106456603e-13	0
483.583343505859	0	4.79978707332903e-14	0
483.666687011719	0	2.92546100564498e-15	0
483.75	0	0	0
483.833343505859	9.28780477496895e-18	0	0
483.916687011719	0.136648550629616	0	0
484	0.334948718547821	1.47624111508256e-17	0
484.083343505859	0.114891335368156	7.04394584170146e-18	0
484.166687011719	0.0189959201961756	1.04067923737541e-18	0
484.25	0.542995512485504	0	0
484.333343505859	0.415823876857758	0	0
484.416687011719	0.0707947835326195	0	0
484.5	0	2.0453007473299e-22	0
484.583343505859	0	8.38522539103933e-22	0
484.666687011719	0	2.04311301515867e-22	0
484.75	0	8.93200618369246e-24	0
484.833343505859	4.65114171674941e-05	0	0
484.916687011719	1.28514730022289e-05	0	0
485	8.84689882241219e-07	0	0
485.083343505859	0	7.41374005546794e-26	0
485.166687011719	0	3.11080056477315e-26	0
485.25	0	4.13275253411747e-27	0
485.333343505859	3.62716412460884e-09	0	0
485.416687011719	1.85369530836255e-09	0	0
485.5	2.87221246786373e-10	0	0
485.583343505859	0	2.38966566313126e-30	0
485.666687011719	0	3.85104550628822e-30	0.134575337171555
485.75	0	8.63212333503742e-31	0.402079731225967
485.833343505859	1.09395626509291e-14	2.17693354699191e-32	0.565053641796112
485.916687011719	2.16403839834768e-13	0	0.320748567581177
486	5.48963272842956e-14	0	0.0446141697466373
486.083343505859	2.86093255341549e-15	0	0
486.166687011719	0	3.64474306470061e-34	0
486.25	0	1.36529788798296e-34	0
486.333343505859	0	1.61134131079923e-35	1.82113890332403e-05
486.416687011719	1.84402364796099e-17	0	3.90684072044678e-05
486.5	8.21144096596799e-18	0	9.06967852642993e-06
486.583343505859	1.14942753513442e-18	0	3.00944833497852e-07
486.666687011719	0	1.69859402288027e-38	0
486.75	0	1.75483878012195e-38	0
486.833343505859	0	0	0
486.916687011719	4.42866057807195e-22	0	3.5977218981742e-09
487	9.97866080584238e-22	0	1.41147693533128e-09
487.083343505859	2.3280850413108e-22	0	1.75407119384907e-10
487.166687011719	7.98282034353795e-24	0	0
487.25	0	0	0
487.333343505859	0	0	0
487.416687011719	0	0	1.47280042436977e-13
487.5	9.15213311078085e-26	0	1.78604133978071e-13
487.583343505859	3.6149027128808e-26	0	3.81465251910167e-14
487.666687011719	4.52441542539789e-27	0	5.25878023022668e-16
487.75	0	0	0
487.833343505859	0	0	0
487.916687011719	0	0	0
488	3.66876225558305e-30	0	1.75062436889191e-17
488.083343505859	4.56395292548565e-30	0	6.17285972300504e-18
488.166687011719	9.79688589263445e-31	0	6.75322556399904e-19
488.25	1.46977877380347e-32	0	0
488.333343505859	0	0	0
488.416687011719	0	0	0
488.5	0	0	9.38684599514854e-22
488.583343505859	4.45772574840011e-34	0	0
488.666687011719	1.58153971654382e-34	0	0.196434587240219
488.75	1.74450464563683e-35	0	0.149504572153091
488.833343505859	0	0	0.0305415764451027
488.916687011719	0	0	8.39963904581964e-05
489	0	0	0
489.083343505859	2.35912576156722e-38	0	0
489.166687011719	2.07178670886048e-38	0	0
489.25	0	0	1.50978194142226e-05
489.333343505859	0	0	5.04985973748262e-06
489.416687011719	0	0	5.12250323936314e-07
489.5	0	0	0
489.583343505859	0	0	0
489.666687011719	0	0	0
489.75	0	0	8.96969887254073e-10
489.833343505859	0	0	6.75816125284001e-10
489.916687011719	0	0	1.26748042617031e-10
490	0	0	0
490.083343505859	0	0	0
490.166687011719	0	0	0
490.25	0	0	0
490.333343505859	0	0	7.18598493426939e-14
490.416687011719	0	0	2.18728233767305e-14
490.5	0	0	1.88386310809871e-15
490.583343505859	0	0.0642376840114594	0
490.666687011719	0	0.31842315196991	0
490.75	0	0.139936432242393	0
490.833343505859	0	0.0193716995418072	4.95983161473991e-18
490.916687011719	0	0	3.03415287396978e-18
491	0	0	0.0243712905794382
491.083343505859	0	0	0.372848570346832
491.166687011719	0	8.24363996798638e-06	0.383134394884109
491.25	0	1.70742077898467e-05	0.0916633829474449
491.333343505859	0	3.9489709706686e-06	0.00364821311086416
491.416687011719	0	1.27730004351179e-07	0
491.5	0	0	0
491.583343505859	0	0	0
491.666687011719	0	0	3.44136278727092e-05
491.75	0	1.5770655892311e-09	1.40714537337772e-05
491.833343505859	0	6.15602235853885e-10	1.82395547199121e-06
491.916687011719	0.042982779443264	7.60891766260485e-11	0
492	0.611685395240784	0	0
492.083343505859	0.499541103839874	0	0
492.166687011719	0.10832205414772	0	1.22673105007465e-09
492.25	0.00188849633559585	6.55646530448549e-14	1.75652437039986e-09
492.333343505859	0	7.80274485973585e-14	3.86645382377537e-10
492.416687011719	0	1.66017508984942e-14	8.11523591381924e-12
492.5	0	2.13462864150145e-16	0
492.583343505859	4.84428164782003e-05	0	0
492.666687011719	1.74026245076675e-05	0	0
492.75	1.95108418665768e-06	0	1.68501863395502e-13
492.833343505859	0	7.6683356824616e-18	6.1677456219579e-14
492.916687011719	0	2.69134089719183e-18	7.07992361907565e-15
493	0	2.92585285640399e-19	0
493.083343505859	2.49479081837478e-09	0	0
493.166687011719	2.26965024552328e-09	0	0
493.25	4.52479193002731e-10	0	8.3126688477904e-18
493.333343505859	0	4.15225078507621e-22	7.99125210435128e-18
493.416687011719	0	3.53921119841086e-22	1.61754310584859e-18
493.5	0	6.91999893221417e-23	6.57735158134178e-22
493.583343505859	0	0	0
493.666687011719	2.3277004781129e-13	0	0
493.75	7.5720368018263e-14	0	0
493.833343505859	7.35031220594875e-15	0	8.11776595076537e-22
493.916687011719	0	3.67312742695951e-26	2.68661209909642e-22
494	0	1.16925456409924e-26	2.68099238022537e-23
494.083343505859	0	1.09420043860959e-27	0
494.166687011719	1.45104999127175e-17	0	0
494.25	1.02392006185672e-17	0	0
494.333343505859	1.87267011198559e-18	0	4.91410023255103e-26
494.416687011719	0	2.37177162984621e-30	3.60959392550769e-26
494.5	0	1.59411121095802e-30	6.70586003625094e-27
494.583343505859	0	2.85709685399563e-31	0
494.666687011719	0	0	0
494.75	1.10395926428627e-21	0	0
494.833343505859	3.27373665839218e-22	0	0
494.916687011719	2.67241620000817e-23	0	3.85849343849503e-30
495	0	1.73737766586172e-34	1.16285797463004e-30
495.083343505859	0	5.04729494005502e-35	9.81812731065267e-32
495.166687011719	0	3.93703363804116e-36	0
495.25	7.89570140478612e-26	0	0
495.333343505859	4.58829266682619e-26	0	0
495.416687011719	7.66992047739693e-27	0	2.70020144097999e-34
495.5	0	1.26108061634878e-38	1.61939419326577e-34
495.583343505859	0	0	2.751816778035e-35
495.666687011719	0	0	0
495.75	0	0	0
495.833343505859	5.17743609209506e-30	0	0
495.916687011719	1.40610038753835e-30	0	0
496	9.22090212429085e-32	0	1.81302573703519e-38
496.083343505859	0	0	0
496.166687011719	0	0	0
496.25	0	0	0
496.333343505859	4.11572806482034e-34	0	0
496.416687011719	2.04280415898396e-34	0	0
496.5	3.1038337142456e-35	0	0
496.583343505859	0	0	0
496.666687011719	0	0	0
496.75	0	0	0
496.833343505859	0	0	0
496.916687011719	2.40441376611634e-38	0	0
497	0	0	0
497.083343505859	0	0	0
497.166687011719	0	0	0
497.25	0	0	0
497.333343505859	0	0	0
497.416687011719	0	0	0
497.5	0	0	0
497.583343505859	0	0	0
497.666687011719	0	0	0
497.75	0	0	0.0242423936724663
497.833343505859	0	0	0.347262680530548
497.916687011719	0	0	0.322889387607574
498	0	0	0.0676698833703995
498.083343505859	0.00147985119838268	0	0.000619246857240796
498.166687011719	0.428565859794617	0	0
498.25	0.328184068202972	0	0
498.333343505859	0.0574320144951344	0	0.168545141816139
498.416687011719	0	0	0.319928288459778
498.5	0	0	0.10205802321434
498.583343505859	0	0	0.00958603341132402
498.666687011719	0	0	0
498.75	3.62110185960773e-05	0	0
498.833343505859	1.02743297247798e-05	0	0
498.916687011719	7.57693840114371e-07	0	0.0210736319422722
499	0	0.022281413897872	0.503945887088776
499.083343505859	0	0.252584457397461	0.382896035909653
499.166687011719	0	0.174411430954933	0.0723119378089905
499.25	2.73801048500388e-09	0.0334038734436035	0
499.333343505859	1.4658684266422e-09	0	0
499.416687011719	2.33877361921486e-10	0	0
499.5	0	0	0
499.583343505859	0	0	4.05536920879968e-05
499.666687011719	0	1.83238680619979e-05	1.2434677046258e-05
499.75	0	5.70318343307008e-06	1.08643769181072e-06
499.833343505859	1.6897322028999e-13	0.0101702800020576	0
499.916687011719	4.39803595831453e-14	0.305877715349197	0
500	2.51990883027968e-15	0.314525306224823	0
500.083343505859	0	0.0749485790729523	2.77003420201538e-09
500.166687011719	0.0461949184536934	0.00291785853914917	1.71997438513927e-09
500.25	0.294449716806412	0	2.97342622745944e-10
500.333343505859	0.169296056032181	0	0
500.416687011719	0.0291218981146812	0	0
500.5	0.226353466510773	2.83473891613539e-05	0
500.583343505859	0.322415858507156	1.152605182142e-05	0
500.666687011719	0.0944240018725395	1.48576941683132e-06	1.90944360474975e-13
500.75	0.00750072347000241	0	5.35377372588765e-14
500.833343505859	0	0	3.83136591910701e-15
500.916687011719	0	0	0
501	0	1.03138753093646e-09	0
501.083343505859	2.34387480304576e-05	1.44140288593775e-09	0
501.166687011719	1.33001567519386e-05	3.15996673272423e-10	1.46424468009483e-17
501.25	2.19473417928384e-06	6.32990231411168e-12	7.67564216881228e-18
501.333343505859	0	0	1.20880411046712e-18
501.416687011719	0	0	0
501.5	0	0	0
501.583343505859	0	1.38683837092209e-13	0
501.666687011719	1.5099116401629e-09	5.05029503460042e-14	0
501.75	4.05178862683542e-10	5.76032463780107e-15	8.89841765386229e-22
501.833343505859	2.56388087843673e-11	0	2.28952451052164e-22
501.916687011719	0	0	1.25894832512419e-23
502	0.0363498255610466	0	0
502.083343505859	0.377533823251724	6.9253178021037e-18	0
502.166687011719	0.247172489762306	6.55511601408774e-18	0
502.25	0.0477335676550865	1.32131587321809e-18	7.47977572510351e-26
502.333343505859	0	0	3.40366086175338e-26
502.416687011719	0	0	4.84917921413008e-27
502.5	0	0	0
502.583343505859	0	0	0
502.666687011719	2.5842175091384e-05	6.6765875064282e-22	0
502.75	8.11601239547599e-06	2.19906702958852e-22	1.56380677851473e-30
502.833343505859	7.41585381547338e-07	2.17787630085368e-23	4.10909867781915e-30
502.916687011719	0	0	9.72133357932291e-31
503	0	0	3.63199336828156e-32
503.083343505859	0	0	0
503.166687011719	1.70372460583934e-09	4.07570009507731e-26	0
503.25	1.11224862653359e-09	2.95980550009165e-26	0
503.333343505859	1.9681772878144e-10	5.47469006000196e-27	3.72582186919362e-34
503.416687011719	0	0	1.49991529440926e-34
503.5	0	0	1.91438208992285e-35
503.583343505859	0	0	0
503.666687011719	0	0	0
503.75	1.22028214898269e-13	0.40058645606041	0
503.833343505859	0	0.482325226068497	1.40331703476268e-38
503.916687011719	0.31224849820137	0.109398260712624	1.91821042275388e-38
504	0.238067254424095	0.00305583816953003	0
504.083343505859	0.0435390695929527	0	0
504.166687011719	0	0	0
504.25	0	0	0
504.333343505859	0	4.52383646916132e-05	0
504.416687011719	0	1.72081308846828e-05	0
504.5	2.56681887549348e-05	2.06716799766582e-06	0
504.583343505859	7.61148839956149e-06	0.00130621378775686	0
504.666687011719	0.0397862978279591	0.133083686232567	0
504.75	0.328671604394913	0.267079144716263	0
504.833343505859	0.235117688775063	0.076234795153141	0
504.916687011719	0.0482081659138203	0.00570495659485459	0
505	0.000177512964000925	0	0
505.083343505859	0	0	0
505.166687011719	0	0	0
505.25	0	2.00502963707549e-05	0
505.333343505859	2.3686816348345e-05	1.08498788904399e-05	0
505.416687011719	7.95665982877836e-06	1.74221747784031e-06	0
505.5	8.12381188097788e-07	0	0
505.583343505859	0	0	0
505.666687011719	0	0	0
505.75	0	0	0
505.833343505859	1.39634237505959e-09	1.24712329352406e-09	0
505.916687011719	1.06315156678249e-09	3.26452698207191e-10	0
506	2.00155336749219e-10	1.90722992954306e-11	0
506.083343505859	0	0	0
506.166687011719	0	0	0
506.25	0	0	0
506.333343505859	0	1.03052406831474e-13	0
506.416687011719	1.12801254610866e-13	4.81720783054862e-14	0
506.5	3.44737395097452e-14	7.00845987283228e-15	0
506.583343505859	2.99285264099443e-15	0.0220294408500195	0
506.666687011719	0	0.266086846590042	0
506.75	0	0.207086801528931	0
506.833343505859	0	0.0431893952190876	0
506.916687011719	7.74101838852541e-18	0.000343033054377884	0
507	4.77458658451019e-18	0	0
507.083343505859	8.22749561107946e-19	0	0
507.166687011719	0	0	0
507.25	0	2.06304193852702e-05	0
507.333343505859	0	0.00739831198006868	0
507.416687011719	0	0.242357522249222	0
507.5	5.3090389408472e-22	0.284674078226089	0
507.583343505859	1.48396032760235e-22	0.0606361627578735	0
507.666687011719	1.0534759339518e-23	0.000795862230006605	0
507.75	0	0	0
507.833343505859	0	0	0
507.916687011719	0	0	0
508	4.08583973104852e-26	2.79557680187281e-05	0
508.083343505859	2.13026695147804e-26	9.82466099230805e-06	0
508.166687011719	3.34347524284248e-27	1.07000403204438e-06	0
508.25	0	0	0
508.333343505859	0	0	0
508.416687011719	0	0	0
508.5	0	1.50957391031881e-09	0
508.583343505859	2.47326832599451e-30	1.29136201731939e-09	0
508.666687011719	6.34473263935426e-31	2.52775245179748e-10	0
508.75	3.45083793387633e-32	0	0
508.833343505859	0	0	0
508.916687011719	0	0	0
509	0	0	0
509.083343505859	2.08496216185025e-34	1.33931995810639e-13	0
509.166687011719	9.44442900562253e-35	4.26868081355482e-14	0
509.25	1.34063954068987e-35	4.00324626828033e-15	0
509.333343505859	0	0	0
509.416687011719	0	0	0
509.5	0	0.0235150940716267	0
509.583343505859	0	0.572047829627991	0
509.666687011719	0	0.465039402246475	0
509.75	0	0.0976724177598953	0
509.833343505859	0	0.000945936248172075	0
509.916687011719	0	0	0
510	0	0	0
510.083343505859	0	0	0
510.166687011719	0	4.61093986814376e-05	0
510.25	0	1.59328137669945e-05	0
510.333343505859	0	1.69520205872686e-06	0
510.416687011719	0	0	0
510.5	0	0	0
510.583343505859	0	0	0
510.666687011719	0	2.57659915625652e-09	0
510.75	0	2.10700856762003e-09	0
510.833343505859	0	4.06551042830827e-10	0
510.916687011719	0	0	0
511	0	0	0
511.083343505859	0	0	0
511.166687011719	0	0	0
511.25	0	2.20403773357192e-13	0
511.333343505859	0	6.91522509285551e-14	0
511.416687011719	0	6.30730293975411e-15	0
511.5	0	0	0
511.583343505859	0	0	0
511.666687011719	0	0	0
511.75	0	1.45535976769927e-17	0
511.833343505859	0	9.48029632095494e-18	0
511.916687011719	0	1.67590638493092e-18	0
512	0	0	0
512.083374023438	0	0	0
512.166687011719	0	0	0
512.25	0	0	0
512.333374023438	0	1.04064874639944e-21	0
512.416687011719	0	2.98206032428763e-22	0
512.5	0	2.25272279245232e-23	0
512.583374023438	0	0	0
512.666687011719	0	0	0
512.75	0	0	0
512.833374023438	0	7.77523248379756e-26	0
512.916687011719	0	4.23737744575114e-26	0
513	0	6.83281964930088e-27	0
513.083374023438	0	0	0
513.166687011719	0	0	0
513.25	0	0	0
513.333374023438	0	0	0
513.416687011719	0	4.86143951262791e-30	0
513.5	0	1.27736598264873e-30	0
513.583374023438	0	7.55797787370377e-32	0
513.666687011719	0	0	0
513.75	0	0	0
513.833374023438	0	0	0
513.916687011719	0	4.00173955110164e-34	0
514	0	1.88186784730248e-34	0
514.083374023438	0	2.7503522888572e-35	0
514.166687011719	0	0	0
514.25	0	0	0
514.333374023438	0	0	0.399917811155319
514.416687011719	0	0	0.363029956817627
514.5	0	2.31134526743959e-38	0.0679250955581665
514.583374023438	0	0	0
514.666687011719	0	0	0
514.75	0	0	0
514.833374023438	0	0	0
514.916687011719	0	0	3.86524116038345e-05
515	0	0	1.17359313662746e-05
515.083374023438	0	0	1.00583076800831e-06
515.166687011719	0	0	0
515.25	0	0	0
515.333374023438	0	0	0
515.416687011719	0	0	2.67713917700974e-09
515.5	0	0	1.62956781402102e-09
515.583374023438	0	0	2.78983530721533e-10
515.666687011719	0	0	0
515.75	0	0	0
515.833374023438	0	0	0
515.916687011719	0	0	0
516	0	0	1.81779599510955e-13
516.083374023438	0	0	5.04932704534829e-14
516.166687011719	0	0	3.52577930162724e-15
516.25	0	0	0
516.333374023438	0	0	0
516.416687011719	0	0	0
516.5	0	0.0335984118282795	1.40912897413593e-17
516.583374023438	0	0.541912078857422	7.26716797462441e-18
516.666687011719	0	0.434778839349747	1.13266223847919e-18
516.75	0	0.0915020108222961	0
516.833374023438	0	0.00093185662990436	0
516.916687011719	0	0	0
517	0	0	2.15927227858149e-23
517.083374023438	0	0	8.46259484913949e-22
517.166687011719	0	4.30498657806311e-05	2.15771405741262e-22
517.25	0	1.49116767715896e-05	1.14686176122841e-23
517.333374023438	0	1.59196213189716e-06	0
517.416687011719	0	0	0
517.5	0	0	0
517.583374023438	0.0115475738421082	0	7.17626888739071e-26
517.666687011719	0.364379525184631	2.39411668268019e-09	3.22035547187847e-26
517.75	0.469525516033173	1.97024374593013e-09	4.5365811396706e-27
517.833374023438	0.135698258876801	3.80951159506537e-10	0
517.916687011719	0.0104594938457012	0	0
518	0	0	0
518.083374023438	0	0	1.64468868917334e-30
518.166687011719	0	0	3.90422938461773e-30
518.25	3.47109307767823e-05	2.0584547250329e-13	9.15437384601171e-31
518.333374023438	0	6.47301900665379e-14	3.24003623806979e-32
518.416687011719	0.118831619620323	5.9280134444349e-15	0
518.5	0.343763589859009	0	0
518.583374023438	0.131972551345825	0	0
518.666687011719	0.0160184632986784	0	3.56633759150077e-34
518.75	0	1.35457889427989e-17	1.41819019761204e-34
518.833374023438	0	8.86638437701401e-18	1.78753115400944e-35
518.916687011719	0	1.57076583541356e-18	0
519	1.49961160786916e-05	0	0
519.083374023438	1.68214646691922e-05	0	0
519.166687011719	3.53450877810246e-06	0	1.3992036632505e-38
519.25	3.46032358322645e-08	0	1.84721587813641e-38
519.333374023438	0	9.72178750026324e-22	0
519.416687011719	0	2.79180827852945e-22	0
519.5	0	2.11976328454876e-23	0
519.583374023438	1.66737879059298e-09	0	0
519.666687011719	5.76468872637292e-10	0	0
519.75	0	0	0.189158886671066
519.833374023438	0.497562229633331	7.24464587154107e-26	0.45777353644371
519.916687011719	0.369228571653366	3.96360049525507e-26	0.165498331189156
520	0.0643926039338112	6.40597232905244e-27	0.0187056083232164
520.083374023438	0.0331763885915279	0	0
520.166687011719	0.372696280479431	0	0
520.25	0.247276082634926	0	0
520.333374023438	0.0480732694268227	0	0
520.416687011719	0	4.54267290423294e-30	0.2264424264431
520.5	0	1.19606879334586e-30	0.406335651874542
520.583374023438	0	7.12545061308848e-32	0.125568851828575
520.666687011719	0	0	0.0111362133175135
520.75	2.57509200309869e-05	0	0
520.833374023438	8.14638315205229e-06	0	0
520.916687011719	0.172699838876724	3.73148857848405e-34	0
521	0.401423215866089	1.76054879469171e-34	2.74428875854937e-05
521.083374023438	0.168617248535156	2.57939907782948e-35	1.73160660779104e-05
521.166687011719	0.0233123619109392	0	3.01657246382092e-06
521.25	0	0	0
521.333374023438	0	0	0
521.416687011719	0	0	0
521.5	0.0301531720906496	2.15704997509095e-38	0
521.583374023438	0.512626230716705	0	1.91500060253702e-09
521.666687011719	0.602749466896057	0	5.40941513804682e-10
521.75	0.171678155660629	0	3.94518515078879e-11
521.833374023438	0.0127805648371577	0	0
521.916687011719	0	0	0
522	0	0	0
522.083374023438	0	0	1.45571502443466e-13
522.166687011719	4.53657230536919e-05	0	7.73177976178853e-14
522.25	2.44555067183683e-05	0	1.22760933973028e-14
522.333374023438	3.91806861443911e-06	0	0
522.416687011719	0	0	0
522.5	0	0	0
522.583374023438	0	0	0
522.666687011719	0	0	8.93167787866588e-18
522.75	2.81384782141458e-09	0	2.31467510627907e-18
522.833374023438	7.35105254445756e-10	0	1.30617932103838e-19
522.916687011719	4.2659358684416e-11	0	0
523	0	0	0
523.083374023438	0	0	0
523.166687011719	0	0	7.45475221508088e-22
523.25	2.32971872045698e-13	0	3.43038221984598e-22
523.333374023438	1.08568664854754e-13	0	4.93062299570141e-23
523.416687011719	1.57586583485105e-14	0	0
523.5	0	0	0
523.583374023438	0	0	0
523.666687011719	0	0	1.43689642623887e-26
523.75	4.0539666871887e-18	0	4.12750668613495e-26
523.833374023438	1.3014151691305e-17	0	9.83424203030041e-27
523.916687011719	3.12546761653619e-18	0	3.82602113115809e-28
524	0.0232810582965612	0	0
524.083374023438	0.399097353219986	0	0
524.166687011719	0.321156740188599	0	0
524.25	0.0687576159834862	0	3.72036589334686e-30
524.333374023438	0.000987804727628827	0	1.5124861997906e-30
524.416687011719	0	0	1.94942537282317e-31
524.5	0	0	0
524.583374023438	0	0	0
524.666687011719	3.14260796585586e-05	0	0
524.75	1.1113693290099e-05	0	1.35411106181284e-34
524.833374023438	1.22065250707237e-06	0	1.8915559181753e-34
524.916687011719	0	0	4.14655115677896e-35
525	0	0	8.29994595930345e-37
525.083374023438	0	0	0
525.166687011719	1.67459457411923e-09	0	0
525.25	1.45754364133666e-09	0	0
525.333374023438	2.86823287343196e-10	0	1.86241211920293e-38
525.416687011719	0	0	0
525.5	0	0	0
525.583374023438	0	0	0
525.666687011719	0	0	0
525.75	1.50681130441956e-13	0	0
525.833374023438	4.83099854336946e-14	0	0
525.916687011719	4.57700097576197e-15	0	0
526	0	0	0
526.083374023438	0	0	0
526.166687011719	0	0	0
526.25	9.61895247113414e-18	0	0
526.333374023438	6.56859823089174e-18	0	0
526.416687011719	0.0356036387383938	0	0
526.5	0.354230225086212	0	0
526.583374023438	0.221429154276848	0	0
526.666687011719	0.0413835905492306	0	0
526.75	0	0	0
526.833374023438	0	0	0
526.916687011719	0	0	0
527	0	0	0
527.083374023438	2.35909028560854e-05	0	0
527.166687011719	7.15440319254412e-06	0	0
527.25	6.11735345046327e-07	0	0
527.333374023438	0	0	0
527.416687011719	0	0	0
527.5	0	0	0
527.583374023438	1.63660462959569e-09	0	0
527.666687011719	9.93873539023582e-10	0.0899450555443764	0
527.75	1.69955355344698e-10	0.432498693466187	0
527.833374023438	0	0.212018847465515	0
527.916687011719	0	0.0316219590604305	0
528	0	0	0
528.083374023438	0	0	0
528.166687011719	1.10930030081374e-13	0	0
528.25	3.07796390913891e-14	5.19967852596892e-06	0
528.333374023438	2.14299653292693e-15	2.51438650593627e-05	0
528.416687011719	0	6.17480100117973e-06	0
528.5	0	2.80223105164623e-07	0
528.583374023438	0	0	0
528.666687011719	8.60970609703574e-18	0	0
528.75	4.43193942346929e-18	0	0
528.833374023438	6.89937286860067e-19	2.20764295733034e-09	0
528.916687011719	0	9.36880018009845e-10	0
529	0	1.25768909176038e-10	0
529.083374023438	0	0	0
529.166687011719	1.57948743892009e-23	0	0
529.25	5.16361640882867e-22	0	0
529.333374023438	1.31522045562068e-22	6.7789036103244e-14	0
529.416687011719	6.96327442152497e-24	1.15565909164332e-13	0
529.5	0	2.61072579706015e-14	0
529.583374023438	0	7.05339052376114e-16	0
529.666687011719	0	0	0
529.75	4.38299130809363e-26	0	0
529.833374023438	1.96383594347827e-26	0	0
529.916687011719	2.76301209096282e-27	1.08726323706032e-17	0
530	0	4.11425574613463e-18	0
530.083374023438	0	4.91298548151889e-19	0
530.166687011719	0	0	0
530.25	1.01404998184985e-30	0	0
530.333374023438	2.38199184793e-30	0	0
