GENE	UNIPROT	REACTION_STID	REACTION_DISPLAY_NAME	PATHWAY_STID	PATHWAY_DISPLAY_NAME	TOP_LEVEL_PATHWAY_STID	TOP_LEVEL_PATHWAY_DISPLAY_NAME
TGFB1	P01137	R-HSA-481007	Exocytosis of platelet alpha granule contents	R-HSA-114608	Platelet degranulation 	R-HSA-109582	Hemostasis
TGFB1	P01137	R-HSA-170844	Latent TGF-beta-1 is cleaved by furin	R-HSA-170834	Signaling by TGF-beta Receptor Complex	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-170844	Latent TGF-beta-1 is cleaved by furin	R-HSA-2173789	TGF-beta receptor signaling activates SMADs	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-170844	Latent TGF-beta-1 is cleaved by furin	R-HSA-162582	Signal Transduction	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-170844	Latent TGF-beta-1 is cleaved by furin	R-HSA-9006936	Signaling by TGF-beta family members	R-HSA-162582	Signal Transduction
TGFB1	P01137	R-HSA-8870732	PSGs bind proteoglycans and TGF-beta1	R-HSA-202733	Cell surface interactions at the vascular wall	R-HSA-109582	Hemostasis
TGFB1	P01137	R-HSA-8870732	PSGs bind proteoglycans and TGF-beta1	R-HSA-109582	Hemostasis	R-HSA-109582	Hemostasis
TGFB1	P01137	R-HSA-6789615	Expression of STAT3-upregulated extracellular proteins	R-HSA-168256	Immune System	R-HSA-168256	Immune System
TGFB1	P01137	R-HSA-6789615	Expression of STAT3-upregulated extracellular proteins	R-HSA-1280215	Cytokine Signaling in Immune system	R-HSA-168256	Immune System
TGFB1	P01137	R-HSA-6789615	Expression of STAT3-upregulated extracellular proteins	R-HSA-449147	Signaling by Interleukins	R-HSA-168256	Immune System
TGFB1	P01137	R-HSA-6789615	Expression of STAT3-upregulated extracellular proteins	R-HSA-6785807	Interleukin-4 and 13 signaling	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2029272	Release of PLCG from FCGR	R-HSA-2029480	Fcgamma receptor (FCGR) dependent phagocytosis	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2029272	Release of PLCG from FCGR	R-HSA-2029485	Role of phospholipids in phagocytosis	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2029272	Release of PLCG from FCGR	R-HSA-168249	Innate Immune System	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2029272	Release of PLCG from FCGR	R-HSA-168256	Immune System	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2029268	Phosphorylation and activation of PLCG	R-HSA-2029480	Fcgamma receptor (FCGR) dependent phagocytosis	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2029268	Phosphorylation and activation of PLCG	R-HSA-2029485	Role of phospholipids in phagocytosis	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2029268	Phosphorylation and activation of PLCG	R-HSA-168249	Innate Immune System	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2029268	Phosphorylation and activation of PLCG	R-HSA-168256	Immune System	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2029270	Recruitment of PLCgamma to membrane	R-HSA-2029480	Fcgamma receptor (FCGR) dependent phagocytosis	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2029270	Recruitment of PLCgamma to membrane	R-HSA-2029485	Role of phospholipids in phagocytosis	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2029270	Recruitment of PLCgamma to membrane	R-HSA-168249	Innate Immune System	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2029270	Recruitment of PLCgamma to membrane	R-HSA-168256	Immune System	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2029271	PI3K phosphorylates PIP2 to PIP3	R-HSA-2029480	Fcgamma receptor (FCGR) dependent phagocytosis	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2029271	PI3K phosphorylates PIP2 to PIP3	R-HSA-2029485	Role of phospholipids in phagocytosis	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2029271	PI3K phosphorylates PIP2 to PIP3	R-HSA-168249	Innate Immune System	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2029271	PI3K phosphorylates PIP2 to PIP3	R-HSA-168256	Immune System	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2029273	PI3K binds to p-6Y-SYK	R-HSA-2029480	Fcgamma receptor (FCGR) dependent phagocytosis	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2029273	PI3K binds to p-6Y-SYK	R-HSA-2029485	Role of phospholipids in phagocytosis	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2029273	PI3K binds to p-6Y-SYK	R-HSA-168249	Innate Immune System	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2029273	PI3K binds to p-6Y-SYK	R-HSA-168256	Immune System	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2029451	Activation of RAC1 by VAV	R-HSA-2029480	Fcgamma receptor (FCGR) dependent phagocytosis	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2029451	Activation of RAC1 by VAV	R-HSA-2029482	Regulation of actin dynamics for phagocytic cup formation	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2029451	Activation of RAC1 by VAV	R-HSA-168249	Innate Immune System	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2029451	Activation of RAC1 by VAV	R-HSA-168256	Immune System	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2029453	Phosphorylation of VAV	R-HSA-2029480	Fcgamma receptor (FCGR) dependent phagocytosis	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2029453	Phosphorylation of VAV	R-HSA-2029482	Regulation of actin dynamics for phagocytic cup formation	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2029453	Phosphorylation of VAV	R-HSA-168249	Innate Immune System	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2029453	Phosphorylation of VAV	R-HSA-168256	Immune System	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2029458	Recruitment of VAV1 to p-6Y-SYK	R-HSA-2029480	Fcgamma receptor (FCGR) dependent phagocytosis	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2029458	Recruitment of VAV1 to p-6Y-SYK	R-HSA-2029482	Regulation of actin dynamics for phagocytic cup formation	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2029458	Recruitment of VAV1 to p-6Y-SYK	R-HSA-168249	Innate Immune System	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2029458	Recruitment of VAV1 to p-6Y-SYK	R-HSA-168256	Immune System	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2029449	Phosphorylation of SYK by Src kinases	R-HSA-2029480	Fcgamma receptor (FCGR) dependent phagocytosis	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2029449	Phosphorylation of SYK by Src kinases	R-HSA-2029481	FCGR activation	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2029449	Phosphorylation of SYK by Src kinases	R-HSA-168249	Innate Immune System	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2029449	Phosphorylation of SYK by Src kinases	R-HSA-168256	Immune System	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2029467	Activation of RAC1 by CRKII:DOCK180:ELMO	R-HSA-2029480	Fcgamma receptor (FCGR) dependent phagocytosis	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2029467	Activation of RAC1 by CRKII:DOCK180:ELMO	R-HSA-2029482	Regulation of actin dynamics for phagocytic cup formation	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2029467	Activation of RAC1 by CRKII:DOCK180:ELMO	R-HSA-168249	Innate Immune System	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2029467	Activation of RAC1 by CRKII:DOCK180:ELMO	R-HSA-168256	Immune System	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2197697	Recruitment of CRKII:DOCK180:ELMO complex to FCGR	R-HSA-2029480	Fcgamma receptor (FCGR) dependent phagocytosis	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2197697	Recruitment of CRKII:DOCK180:ELMO complex to FCGR	R-HSA-2029482	Regulation of actin dynamics for phagocytic cup formation	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2197697	Recruitment of CRKII:DOCK180:ELMO complex to FCGR	R-HSA-168249	Innate Immune System	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2197697	Recruitment of CRKII:DOCK180:ELMO complex to FCGR	R-HSA-168256	Immune System	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2029452	Recruitment of SYK to phosphorylated ITAMs	R-HSA-2029480	Fcgamma receptor (FCGR) dependent phagocytosis	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2029452	Recruitment of SYK to phosphorylated ITAMs	R-HSA-2029481	FCGR activation	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2029452	Recruitment of SYK to phosphorylated ITAMs	R-HSA-168249	Innate Immune System	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2029452	Recruitment of SYK to phosphorylated ITAMs	R-HSA-168256	Immune System	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2029459	Sequestering and phosphorylation Fc gamma receptors in the lipid rafts	R-HSA-2029480	Fcgamma receptor (FCGR) dependent phagocytosis	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2029459	Sequestering and phosphorylation Fc gamma receptors in the lipid rafts	R-HSA-2029481	FCGR activation	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2029459	Sequestering and phosphorylation Fc gamma receptors in the lipid rafts	R-HSA-168249	Innate Immune System	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2029459	Sequestering and phosphorylation Fc gamma receptors in the lipid rafts	R-HSA-168256	Immune System	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2029476	Role of myosins in phagosome formation	R-HSA-2029480	Fcgamma receptor (FCGR) dependent phagocytosis	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2029476	Role of myosins in phagosome formation	R-HSA-2029482	Regulation of actin dynamics for phagocytic cup formation	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2029476	Role of myosins in phagosome formation	R-HSA-168249	Innate Immune System	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-2029476	Role of myosins in phagosome formation	R-HSA-168256	Immune System	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-1861621	Cross-linking of FCGRIIA with IgG-coated Ag	R-HSA-2029480	Fcgamma receptor (FCGR) dependent phagocytosis	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-1861621	Cross-linking of FCGRIIA with IgG-coated Ag	R-HSA-2029481	FCGR activation	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-1861621	Cross-linking of FCGRIIA with IgG-coated Ag	R-HSA-168249	Innate Immune System	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-1861621	Cross-linking of FCGRIIA with IgG-coated Ag	R-HSA-168256	Immune System	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-6798743	Exocytosis of secretory granule membrane proteins	R-HSA-6798695	Neutrophil degranulation	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-6798743	Exocytosis of secretory granule membrane proteins	R-HSA-168249	Innate Immune System	R-HSA-168256	Immune System
FCGR2A	P12318	R-HSA-6798743	Exocytosis of secretory granule membrane proteins	R-HSA-168256	Immune System	R-HSA-168256	Immune System
DCTN4	Q9UJW0	R-HSA-6809006	Vesicle is tethered through binding GOLGA2:GORASP1, GOLGB1 and the COG complex	R-HSA-446203	Asparagine N-linked glycosylation	R-HSA-392499	Metabolism of proteins
DCTN4	Q9UJW0	R-HSA-6809006	Vesicle is tethered through binding GOLGA2:GORASP1, GOLGB1 and the COG complex	R-HSA-948021	Transport to the Golgi and subsequent modification	R-HSA-392499	Metabolism of proteins
DCTN4	Q9UJW0	R-HSA-6809006	Vesicle is tethered through binding GOLGA2:GORASP1, GOLGB1 and the COG complex	R-HSA-199977	ER to Golgi Anterograde Transport	R-HSA-392499	Metabolism of proteins
DCTN4	Q9UJW0	R-HSA-6809006	Vesicle is tethered through binding GOLGA2:GORASP1, GOLGB1 and the COG complex	R-HSA-199977	ER to Golgi Anterograde Transport	R-HSA-5653656	Vesicle-mediated transport
DCTN4	Q9UJW0	R-HSA-6809006	Vesicle is tethered through binding GOLGA2:GORASP1, GOLGB1 and the COG complex	R-HSA-6807878	COPI-mediated anterograde transport	R-HSA-392499	Metabolism of proteins
DCTN4	Q9UJW0	R-HSA-6809006	Vesicle is tethered through binding GOLGA2:GORASP1, GOLGB1 and the COG complex	R-HSA-6807878	COPI-mediated anterograde transport	R-HSA-5653656	Vesicle-mediated transport
DCTN4	Q9UJW0	R-HSA-6809006	Vesicle is tethered through binding GOLGA2:GORASP1, GOLGB1 and the COG complex	R-HSA-392499	Metabolism of proteins	R-HSA-392499	Metabolism of proteins
DCTN4	Q9UJW0	R-HSA-6809006	Vesicle is tethered through binding GOLGA2:GORASP1, GOLGB1 and the COG complex	R-HSA-597592	Post-translational protein modification	R-HSA-392499	Metabolism of proteins
DCTN4	Q9UJW0	R-HSA-6809006	Vesicle is tethered through binding GOLGA2:GORASP1, GOLGB1 and the COG complex	R-HSA-5653656	Vesicle-mediated transport	R-HSA-5653656	Vesicle-mediated transport
DCTN4	Q9UJW0	R-HSA-6809006	Vesicle is tethered through binding GOLGA2:GORASP1, GOLGB1 and the COG complex	R-HSA-199991	Membrane Trafficking	R-HSA-5653656	Vesicle-mediated transport
DCTN4	Q9UJW0	R-HSA-6809003	ERGIC-to-Golgi vesicles bind dynein:dynactin 	R-HSA-446203	Asparagine N-linked glycosylation	R-HSA-392499	Metabolism of proteins
DCTN4	Q9UJW0	R-HSA-6809003	ERGIC-to-Golgi vesicles bind dynein:dynactin 	R-HSA-948021	Transport to the Golgi and subsequent modification	R-HSA-392499	Metabolism of proteins
DCTN4	Q9UJW0	R-HSA-6809003	ERGIC-to-Golgi vesicles bind dynein:dynactin 	R-HSA-199977	ER to Golgi Anterograde Transport	R-HSA-392499	Metabolism of proteins
DCTN4	Q9UJW0	R-HSA-6809003	ERGIC-to-Golgi vesicles bind dynein:dynactin 	R-HSA-199977	ER to Golgi Anterograde Transport	R-HSA-5653656	Vesicle-mediated transport
DCTN4	Q9UJW0	R-HSA-6809003	ERGIC-to-Golgi vesicles bind dynein:dynactin 	R-HSA-6807878	COPI-mediated anterograde transport	R-HSA-392499	Metabolism of proteins
DCTN4	Q9UJW0	R-HSA-6809003	ERGIC-to-Golgi vesicles bind dynein:dynactin 	R-HSA-6807878	COPI-mediated anterograde transport	R-HSA-5653656	Vesicle-mediated transport
DCTN4	Q9UJW0	R-HSA-6809003	ERGIC-to-Golgi vesicles bind dynein:dynactin 	R-HSA-392499	Metabolism of proteins	R-HSA-392499	Metabolism of proteins
DCTN4	Q9UJW0	R-HSA-6809003	ERGIC-to-Golgi vesicles bind dynein:dynactin 	R-HSA-597592	Post-translational protein modification	R-HSA-392499	Metabolism of proteins
DCTN4	Q9UJW0	R-HSA-6809003	ERGIC-to-Golgi vesicles bind dynein:dynactin 	R-HSA-5653656	Vesicle-mediated transport	R-HSA-5653656	Vesicle-mediated transport
DCTN4	Q9UJW0	R-HSA-6809003	ERGIC-to-Golgi vesicles bind dynein:dynactin 	R-HSA-199991	Membrane Trafficking	R-HSA-5653656	Vesicle-mediated transport
DCTN4	Q9UJW0	R-HSA-5618080	HSP90:ATP:p23:FKBP52:SHR:SH translocates to the nucleus	R-HSA-8953897	Cellular responses to external stimuli	R-HSA-8953897	Cellular responses to external stimuli
DCTN4	Q9UJW0	R-HSA-5618080	HSP90:ATP:p23:FKBP52:SHR:SH translocates to the nucleus	R-HSA-2262752	Cellular responses to stress	R-HSA-8953897	Cellular responses to external stimuli
DCTN4	Q9UJW0	R-HSA-5618080	HSP90:ATP:p23:FKBP52:SHR:SH translocates to the nucleus	R-HSA-3371497	HSP90 chaperone cycle for steroid hormone receptors (SHR)	R-HSA-8953897	Cellular responses to external stimuli
DCTN4	Q9UJW0	R-HSA-2213248	Transport of antigen loaded MHC II molecules to surface	R-HSA-168256	Immune System	R-HSA-168256	Immune System
DCTN4	Q9UJW0	R-HSA-2213248	Transport of antigen loaded MHC II molecules to surface	R-HSA-1280218	Adaptive Immune System	R-HSA-168256	Immune System
DCTN4	Q9UJW0	R-HSA-2213248	Transport of antigen loaded MHC II molecules to surface	R-HSA-2132295	MHC class II antigen presentation	R-HSA-168256	Immune System
DCTN4	Q9UJW0	R-HSA-8849350	RAB6:GTP displaces PAFAH1B1 from dynein:dynactin complex	R-HSA-5653656	Vesicle-mediated transport	R-HSA-5653656	Vesicle-mediated transport
DCTN4	Q9UJW0	R-HSA-8849350	RAB6:GTP displaces PAFAH1B1 from dynein:dynactin complex	R-HSA-199991	Membrane Trafficking	R-HSA-5653656	Vesicle-mediated transport
DCTN4	Q9UJW0	R-HSA-8849350	RAB6:GTP displaces PAFAH1B1 from dynein:dynactin complex	R-HSA-6811442	Intra-Golgi and retrograde Golgi-to-ER traffic	R-HSA-5653656	Vesicle-mediated transport
DCTN4	Q9UJW0	R-HSA-8849350	RAB6:GTP displaces PAFAH1B1 from dynein:dynactin complex	R-HSA-8856688	Golgi-to-ER retrograde transport	R-HSA-5653656	Vesicle-mediated transport
DCTN4	Q9UJW0	R-HSA-8849350	RAB6:GTP displaces PAFAH1B1 from dynein:dynactin complex	R-HSA-6811436	COPI-independent Golgi-to-ER retrograde traffic	R-HSA-5653656	Vesicle-mediated transport
DCTN4	Q9UJW0	R-HSA-8849353	Dynein drives COPI-independent retrograde traffic from the Golgi to the ER	R-HSA-5653656	Vesicle-mediated transport	R-HSA-5653656	Vesicle-mediated transport
DCTN4	Q9UJW0	R-HSA-8849353	Dynein drives COPI-independent retrograde traffic from the Golgi to the ER	R-HSA-199991	Membrane Trafficking	R-HSA-5653656	Vesicle-mediated transport
DCTN4	Q9UJW0	R-HSA-8849353	Dynein drives COPI-independent retrograde traffic from the Golgi to the ER	R-HSA-6811442	Intra-Golgi and retrograde Golgi-to-ER traffic	R-HSA-5653656	Vesicle-mediated transport
DCTN4	Q9UJW0	R-HSA-8849353	Dynein drives COPI-independent retrograde traffic from the Golgi to the ER	R-HSA-8856688	Golgi-to-ER retrograde transport	R-HSA-5653656	Vesicle-mediated transport
DCTN4	Q9UJW0	R-HSA-8849353	Dynein drives COPI-independent retrograde traffic from the Golgi to the ER	R-HSA-6811436	COPI-independent Golgi-to-ER retrograde traffic	R-HSA-5653656	Vesicle-mediated transport
SCNN1B	P51168	R-HSA-2682349	RAF1:SGK:TSC22D3:WPP ubiquitinates SCNN channels	R-HSA-382551	Transport of small molecules	R-HSA-382551	Transport of small molecules
SCNN1B	P51168	R-HSA-2682349	RAF1:SGK:TSC22D3:WPP ubiquitinates SCNN channels	R-HSA-983712	Ion channel transport	R-HSA-382551	Transport of small molecules
SCNN1B	P51168	R-HSA-2682349	RAF1:SGK:TSC22D3:WPP ubiquitinates SCNN channels	R-HSA-2672351	Stimuli-sensing channels	R-HSA-382551	Transport of small molecules
SCNN1B	P51168	R-HSA-2672334	SCNN channels transport extracellular Na+ to cytosol	R-HSA-382551	Transport of small molecules	R-HSA-382551	Transport of small molecules
SCNN1B	P51168	R-HSA-2672334	SCNN channels transport extracellular Na+ to cytosol	R-HSA-983712	Ion channel transport	R-HSA-382551	Transport of small molecules
SCNN1B	P51168	R-HSA-2672334	SCNN channels transport extracellular Na+ to cytosol	R-HSA-2672351	Stimuli-sensing channels	R-HSA-382551	Transport of small molecules
SCNN1G	P51170	R-HSA-2682349	RAF1:SGK:TSC22D3:WPP ubiquitinates SCNN channels	R-HSA-382551	Transport of small molecules	R-HSA-382551	Transport of small molecules
SCNN1G	P51170	R-HSA-2682349	RAF1:SGK:TSC22D3:WPP ubiquitinates SCNN channels	R-HSA-983712	Ion channel transport	R-HSA-382551	Transport of small molecules
SCNN1G	P51170	R-HSA-2682349	RAF1:SGK:TSC22D3:WPP ubiquitinates SCNN channels	R-HSA-2672351	Stimuli-sensing channels	R-HSA-382551	Transport of small molecules
SCNN1G	P51170	R-HSA-2672334	SCNN channels transport extracellular Na+ to cytosol	R-HSA-382551	Transport of small molecules	R-HSA-382551	Transport of small molecules
SCNN1G	P51170	R-HSA-2672334	SCNN channels transport extracellular Na+ to cytosol	R-HSA-983712	Ion channel transport	R-HSA-382551	Transport of small molecules
SCNN1G	P51170	R-HSA-2672334	SCNN channels transport extracellular Na+ to cytosol	R-HSA-2672351	Stimuli-sensing channels	R-HSA-382551	Transport of small molecules
SCNN1A	P37088	R-HSA-2682349	RAF1:SGK:TSC22D3:WPP ubiquitinates SCNN channels	R-HSA-382551	Transport of small molecules	R-HSA-382551	Transport of small molecules
SCNN1A	P37088	R-HSA-2682349	RAF1:SGK:TSC22D3:WPP ubiquitinates SCNN channels	R-HSA-983712	Ion channel transport	R-HSA-382551	Transport of small molecules
SCNN1A	P37088	R-HSA-2682349	RAF1:SGK:TSC22D3:WPP ubiquitinates SCNN channels	R-HSA-2672351	Stimuli-sensing channels	R-HSA-382551	Transport of small molecules
SCNN1A	P37088	R-HSA-2672334	SCNN channels transport extracellular Na+ to cytosol	R-HSA-382551	Transport of small molecules	R-HSA-382551	Transport of small molecules
SCNN1A	P37088	R-HSA-2672334	SCNN channels transport extracellular Na+ to cytosol	R-HSA-983712	Ion channel transport	R-HSA-382551	Transport of small molecules
SCNN1A	P37088	R-HSA-2672334	SCNN channels transport extracellular Na+ to cytosol	R-HSA-2672351	Stimuli-sensing channels	R-HSA-382551	Transport of small molecules
TNFRSF1A	P19438	R-HSA-83582	TRADD:TRAF2:RIP1 complex dissociates from the TNF-alpha:TNF-R1 complex.	R-HSA-75893	TNF signaling	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-83582	TRADD:TRAF2:RIP1 complex dissociates from the TNF-alpha:TNF-R1 complex.	R-HSA-5357786	TNFR1-induced proapoptotic signaling	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-83582	TRADD:TRAF2:RIP1 complex dissociates from the TNF-alpha:TNF-R1 complex.	R-HSA-73887	Death Receptor Signalling	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-83582	TRADD:TRAF2:RIP1 complex dissociates from the TNF-alpha:TNF-R1 complex.	R-HSA-162582	Signal Transduction	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-83656	TNF:TNFR1 binds TRADD, TRAF2 and RIPK1	R-HSA-75893	TNF signaling	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-83656	TNF:TNFR1 binds TRADD, TRAF2 and RIPK1	R-HSA-73887	Death Receptor Signalling	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-83656	TNF:TNFR1 binds TRADD, TRAF2 and RIPK1	R-HSA-162582	Signal Transduction	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5357845	RIPK1 is deubiquitinated	R-HSA-75893	TNF signaling	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5357845	RIPK1 is deubiquitinated	R-HSA-5357905	Regulation of TNFR1 signaling	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5357845	RIPK1 is deubiquitinated	R-HSA-73887	Death Receptor Signalling	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5357845	RIPK1 is deubiquitinated	R-HSA-162582	Signal Transduction	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5357757	BIRC(cIAP1/2) ubiquitinates RIPK1	R-HSA-75893	TNF signaling	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5357757	BIRC(cIAP1/2) ubiquitinates RIPK1	R-HSA-5357956	TNFR1-induced NFkappaB signaling pathway	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5357757	BIRC(cIAP1/2) ubiquitinates RIPK1	R-HSA-73887	Death Receptor Signalling	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5357757	BIRC(cIAP1/2) ubiquitinates RIPK1	R-HSA-162582	Signal Transduction	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5357780	TNF:TNFR1:TRADD:TRAF2:RIPK1 recruits BIRC2/3 (cIAP1/2)	R-HSA-75893	TNF signaling	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5357780	TNF:TNFR1:TRADD:TRAF2:RIPK1 recruits BIRC2/3 (cIAP1/2)	R-HSA-5357956	TNFR1-induced NFkappaB signaling pathway	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5357780	TNF:TNFR1:TRADD:TRAF2:RIPK1 recruits BIRC2/3 (cIAP1/2)	R-HSA-73887	Death Receptor Signalling	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5357780	TNF:TNFR1:TRADD:TRAF2:RIPK1 recruits BIRC2/3 (cIAP1/2)	R-HSA-162582	Signal Transduction	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5693108	TNFAIP3 (A20) ubiquitinates RIPK1 with K48-linked Ub chains 	R-HSA-75893	TNF signaling	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5693108	TNFAIP3 (A20) ubiquitinates RIPK1 with K48-linked Ub chains 	R-HSA-5357905	Regulation of TNFR1 signaling	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5693108	TNFAIP3 (A20) ubiquitinates RIPK1 with K48-linked Ub chains 	R-HSA-73887	Death Receptor Signalling	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5693108	TNFAIP3 (A20) ubiquitinates RIPK1 with K48-linked Ub chains 	R-HSA-162582	Signal Transduction	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5693055	TAX1BP1:TNFAIP3(A20) binds RIPK1-containing complexes	R-HSA-75893	TNF signaling	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5693055	TAX1BP1:TNFAIP3(A20) binds RIPK1-containing complexes	R-HSA-5357905	Regulation of TNFR1 signaling	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5693055	TAX1BP1:TNFAIP3(A20) binds RIPK1-containing complexes	R-HSA-73887	Death Receptor Signalling	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5693055	TAX1BP1:TNFAIP3(A20) binds RIPK1-containing complexes	R-HSA-162582	Signal Transduction	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5357928	CLIP3 and CYLD bind TNF signaling complex	R-HSA-75893	TNF signaling	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5357928	CLIP3 and CYLD bind TNF signaling complex	R-HSA-5357905	Regulation of TNFR1 signaling	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5357928	CLIP3 and CYLD bind TNF signaling complex	R-HSA-73887	Death Receptor Signalling	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5357928	CLIP3 and CYLD bind TNF signaling complex	R-HSA-162582	Signal Transduction	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5357904	TNF:TNFR1:TRADD:TRAF2:RIPK1 binds LUBAC	R-HSA-75893	TNF signaling	R-HSA-162582	Signal Transduction
