mz	x = 1, y = 1	x = 1, y = 2	x = 1, y = 3	x = 3, y = 1	x = 4, y = 1	x = 3, y = 2	x = 4, y = 2	x = 3, y = 3	x = 4, y = 3	x = 9, y = 1	x = 9, y = 2	x = 9, y = 3
496.25	0	0	0	9.78531256023984e-10	0	0	0	0	0	0	0	0
496.333343505859	0	1.20595695479872e-17	0	5.69731241351068e-11	0.0242809411138296	0	1.58598283264231e-34	0	4.11572806482034e-34	0.0242809411138296	1.58598283264231e-34	4.11572806482034e-34
496.416687011719	0	4.59462558403346e-18	0	0	0.272063761949539	0	6.45790825005655e-35	0	2.04280415898396e-34	0.272063761949539	6.45790825005655e-35	2.04280415898396e-34
496.5	0	5.52937876050233e-19	0	0	0.205846861004829	0	8.33654652994509e-36	0	3.1038337142456e-35	0.205846861004829	8.33654652994509e-36	3.1038337142456e-35
496.583343505859	0	0	0	0	0.0373043119907379	0	0	0	0	0.0373043119907379	0	0
496.666687011719	0	0	0	3.09517656730401e-13	0	0	0	0	0	0	0	0
496.75	0	0	0	1.44460832185445e-13	0	0	0	0	0	0	0	0
496.833343505859	0	5.37362001704064e-22	0	2.09929103045297e-14	0	0	0	0	0	0	0	0
496.916687011719	0	5.87148389205981e-22	0	0	0.0305610112845898	0	0	0	2.40441376611634e-38	0.0305610112845898	0	2.40441376611634e-38
497	0	1.22648130306575e-22	0	0	0.333457380533218	0	0	0	0	0.333457380533218	0	0
497.083343505859	0	1.0223979500082e-24	0.00510080251842737	0	0.28082686662674	0	0	0	0	0.28082686662674	0	0
497.166687011719	0	0	0.248669028282166	5.31538941078154e-18	0.0615983121097088	0	0	0	0	0.0615983121097088	0	0
497.25	0	0	0.429958909749985	1.73087195760864e-17	0.00124181166756898	0	0	0	0	0.00124181166756898	0	0
497.333343505859	0	0	0.128419309854507	4.16080409433513e-18	0	0	0	0	0	0	0	0
497.416687011719	0	5.84308964348412e-26	0.0106430789455771	1.69881584992922e-19	0	0	0	0	0	0	0	0
497.5	0	2.00599670700244e-26	0	0.0305413752794266	0	0	0	0	0	0	0	0
497.583343505859	0	2.11477161248028e-27	0	0.489905178546906	2.7008607503376e-05	0	0	0	0	2.7008607503376e-05	0	0
497.666687011719	0	0	0	0.469252526760101	9.8425380201661e-06	0	0	0	0	9.8425380201661e-06	0	0
497.75	0.0242423936724663	0	3.04601580864983e-05	0.108882635831833	1.12366774374095e-06	0	0	0	0	1.12366774374095e-06	0	0
497.833343505859	0.347262680530548	0	1.79471498995554e-05	0.00360096711665392	0	0	0	0	0	0	0	0
497.916687011719	0.322889387607574	3.30672579417386e-30	0	0	0	0	0	0	0	0	0	0
498	0.0676698833703995	2.65905285715327e-30	0.0914227068424225	0	0.0810826048254967	0	0	0	0	0.0810826048254967	0	0
498.083343505859	0.000619246857240796	0.0164216235280037	0.432057350873947	0	0.659718811511993	0	0	0.0577211566269398	0.00147985119838268	0.659718811511993	0	0.00147985119838268
498.166687011719	0	0.256450265645981	0.167077258229256	0.00405409745872021	0.706776559352875	0	0	0.468749225139618	0.428565859794617	0.706776559352875	0	0.428565859794617
498.25	0	0.217142805457115	0.0183506775647402	0.46719366312027	0.191484242677689	0	0	0.220629900693893	0.328184068202972	0.191484242677689	0	0.328184068202972
498.333343505859	0.168545141816139	0.047576155513525	0	0.404772043228149	0	0	0	0.367750853300095	0.0574320144951344	0	0	0.0574320144951344
498.416687011719	0.319928288459778	0.000946479674894363	0	0.0998839512467384	0.116339087486267	0	0	0.245049431920052	0	0.116339087486267	0	0
498.5	0.10205802321434	0.00285273836925626	0	0.00463443156331778	0.331679582595825	0	0	0.045776292681694	0	0.331679582595825	0	0
498.583343505859	0.00958603341132402	0.385246455669403	2.51762539846823e-05	0	0.357576727867126	0	0	0	0	0.357576727867126	0	0
498.666687011719	0	0.80386346578598	2.19116245716577e-05	0	0.142990455031395	0	0	0	0	0.142990455031395	0	0
498.75	0	0.275955408811569	4.31174703408033e-06	0	0.0189922358840704	0	0	0.125431373715401	3.62110185960773e-05	0.0189922358840704	0	3.62110185960773e-05
498.833343505859	0	0.0290889292955399	0	3.53846626239829e-05	0	0	0	0.628949642181396	1.02743297247798e-05	0	0	1.02743297247798e-05
498.916687011719	0.0210736319422722	0	0	1.51230869960273e-05	0	0	0	0.21454094350338	7.57693840114371e-07	0	0	7.57693840114371e-07
499	0.503945887088776	0	0	2.04320053853735e-06	0	0.022281413897872	0	0.017326857894659	0	0	0	0
499.083343505859	0.382896035909653	0	0	0	1.09962493297644e-05	0.252584457397461	0	0	0	1.09962493297644e-05	0	0
499.166687011719	0.0723119378089905	4.54986002296209e-05	2.26528973357176e-09	0	1.77032288775081e-05	0.174411430954933	0	0	0	1.77032288775081e-05	0	0
499.25	0	3.65802698070183e-05	7.26224302916023e-10	0	3.9676733649685e-06	0.0334038734436035	0	0	2.73801048500388e-09	3.9676733649685e-06	0	2.73801048500388e-09
499.333343505859	0	7.01859426044393e-06	6.87945117539002e-11	1.05219111201649e-09	9.99498368514651e-08	0	0	5.23442140547559e-05	1.4658684266422e-09	9.99498368514651e-08	0	1.4658684266422e-09
499.416687011719	0	0	0	1.86131887680574e-09	0	0	0	3.01275667879963e-05	2.33877361921486e-10	0	0	2.33877361921486e-10
499.5	0	0	0	4.22545914924299e-10	0	0	0	5.01022987009492e-06	0	0	0	0
499.583343505859	4.05536920879968e-05	0	0	1.18887148389812e-11	0	0	0	0	0	0	0	0
499.666687011719	1.2434677046258e-05	0	1.44634399400732e-13	0	1.67561597930188e-09	1.83238680619979e-05	0	0	0	1.67561597930188e-09	0	0
499.75	1.08643769181072e-06	3.83913967283434e-09	9.87446073259096e-14	0	6.27603080616268e-10	5.70318343307008e-06	0	0	0	6.27603080616268e-10	0	0
499.833343505859	0	1.19723464475641e-09	1.78160217562942e-14	0	7.40620620387489e-11	0.0101702800020576	0	0	1.6897322028999e-13	7.40620620387489e-11	0	1.6897322028999e-13
499.916687011719	0	1.07992968734205e-10	0	1.74454892263969e-13	0	0.305877715349197	0	3.40787797981079e-09	4.39803595831453e-14	0	0	4.39803595831453e-14
500	0	0	0	6.64405528749516e-14	0	0.314525306224823	0	9.21030418599145e-10	2.51990883027968e-15	0	0	2.51990883027968e-15
500.083343505859	2.77003420201538e-09	0	0	7.99239028502182e-15	0	0.0749485790729523	0	5.95409624382093e-11	0	0	0	0
500.166687011719	1.71997438513927e-09	0	0	0	7.81012353314597e-14	0.00291785853914917	0	0	0.0461949184536934	7.81012353314597e-14	0	0.0461949184536934
500.25	2.97342622745944e-10	2.55833982470977e-13	1.07241699942622e-17	0	8.06707877039868e-14	0	0	0	0.294449716806412	8.06707877039868e-14	0	0.294449716806412
500.333343505859	0	1.64518504613791e-13	3.1364658099607e-18	0	1.66301519132156e-14	0	0	0	0.169296056032181	1.66301519132156e-14	0	0.169296056032181
500.416687011719	0	2.89137068237508e-14	2.48391739698076e-19	7.78066184656263e-18	8.38543493365995e-17	0	0	2.72351016522218e-13	0.0291218981146812	8.38543493365995e-17	0	0.0291218981146812
500.5	0	0	0	8.49162358305196e-18	0	2.83473891613539e-05	0	1.34078254683707e-13	0.226353466510773	0	0	0.226353466510773
500.583343505859	0	0	0	1.77334929506543e-18	0	1.152605182142e-05	0	2.02565354355706e-14	0.322415858507156	0	0	0.322415858507156
500.666687011719	1.90944360474975e-13	0	0	1.46740451261972e-20	0	1.48576941683132e-06	0	0	0.0944240018725395	0	0	0.0944240018725395
500.75	5.35377372588765e-14	0.124458685517311	7.8101657335369e-22	0	8.09854404724431e-18	0	0	0	0.00750072347000241	8.09854404724431e-18	0	0.00750072347000241
500.833343505859	3.83136591910701e-15	0.299079656600952	4.42022973758792e-22	0	2.73754989454603e-18	0	0	0	0	2.73754989454603e-18	0	0
500.916687011719	0	0.105029448866844	7.28338234395007e-23	0	2.82152082423662e-19	0	0	2.45670966887509e-18	0	2.82152082423662e-19	0	0
501	0	0.0114273251965642	0	8.4518855259257e-22	0	1.03138753093646e-09	0	1.58178836862759e-17	0	0	0	0
501.083343505859	0	0	0	2.90086874043836e-22	0	1.44140288593775e-09	0	3.92670867226017e-18	2.34387480304576e-05	0	0	2.34387480304576e-05
501.166687011719	1.46424468009483e-17	0	0	3.05708371005566e-23	0	3.15996673272423e-10	0	1.87094412208932e-19	1.33001567519386e-05	0	0	1.33001567519386e-05
501.25	7.67564216881228e-18	0	0	0	4.71930116936238e-22	6.32990231411168e-12	0	0	2.19473417928384e-06	4.71930116936238e-22	0	2.19473417928384e-06
501.333343505859	1.20880411046712e-18	1.61744555953192e-05	5.02151196481423e-26	0	3.64940459079742e-22	0	0	0	0	3.64940459079742e-22	0	0
501.416687011719	0	1.380888352287e-05	1.34563954842358e-26	0	6.90882676853007e-23	0	0	0	0	6.90882676853007e-23	0	0
501.5	0	2.70133591584454e-06	8.47871591310031e-28	4.78507740927027e-26	0	0	0	1.3753541738442e-21	0	0	0	0
501.583343505859	0	0	0	3.84565223137772e-26	0	1.38683837092209e-13	0	5.9294188466812e-22	0	0	0	0
501.666687011719	0	0	0	7.37772917144218e-27	0	5.05029503460042e-14	0	8.07288885293592e-23	1.5099116401629e-09	0	0	1.5099116401629e-09
501.75	8.89841765386229e-22	0	0	0	0	5.76032463780107e-15	0	0	4.05178862683542e-10	0	0	4.05178862683542e-10
501.833343505859	2.28952451052164e-22	0	4.0497762739501e-30	0	3.85983662838094e-26	0	0	0	2.56388087843673e-11	3.85983662838094e-26	0	2.56388087843673e-11
501.916687011719	1.25894832512419e-23	1.43270095787074e-09	1.96596333231522e-30	0	1.1865820017345e-26	0	0	0	0	1.1865820017345e-26	0	0
502	0	4.56325532915969e-10	2.94101022352569e-31	0	1.04192964065745e-27	0	0	3.92742660051882e-26	0.0363498255610466	1.04192964065745e-27	0	0.0363498255610466
502.083343505859	0	4.27456577078988e-11	0	4.03630266366143e-30	0	6.9253178021037e-18	0	7.27790930094536e-26	0.377533823251724	0	0	0.377533823251724
502.166687011719	0	0	0	1.25860716167966e-30	0	6.55511601408774e-18	0	1.66183071482451e-26	0.247172489762306	0	0	0.247172489762306
502.25	7.47977572510351e-26	0	0	1.1351247009803e-31	0	1.32131587321809e-18	0	4.89538988091921e-28	0.0477335676550865	0	0	0.0477335676550865
502.333343505859	3.40366086175338e-26	0	4.5373617024541e-35	0	2.62660037335306e-30	0	0	0	0	2.62660037335306e-30	0	0
502.416687011719	4.84917921413008e-27	9.24271035683717e-14	2.32867290566692e-34	0	1.63964083431227e-30	0	0	0	0	1.63964083431227e-30	0	0
502.5	0	6.2200299164733e-14	5.73315858558952e-35	0	2.84184575518919e-31	0	0	0	0	2.84184575518919e-31	0	0
502.583343505859	0	1.11541194846004e-14	2.63225894369968e-36	2.68991563582156e-34	0	0	0	6.79068679611272e-30	0	0	0	0
502.666687011719	0	0	0	1.72960172481328e-34	0	6.6765875064282e-22	0	2.60591863170514e-30	2.5842175091384e-05	0	0	2.5842175091384e-05
502.75	1.56380677851473e-30	0	0	3.03961573465564e-35	0	2.19906702958852e-22	0	0.00101715291384608	8.11601239547599e-06	0	0	8.11601239547599e-06
502.833343505859	4.10909867781915e-30	0	0	0	0	2.17787630085368e-23	0	0.349994897842407	7.41585381547338e-07	0	0	7.41585381547338e-07
502.916687011719	9.72133357932291e-31	0	1.96276863106279e-38	0	1.81792646474752e-34	0	0	0.920453608036041	0	1.81792646474752e-34	0	0
503	3.63199336828156e-32	6.77710812943982e-18	0	0	5.1099416717029e-35	0	0	0.310797512531281	0	5.1099416717029e-35	0	0
503.083343505859	0	1.96992318416952e-18	0	0	3.6804958430451e-36	0	0	0.0319796502590179	0	3.6804958430451e-36	0	0
503.166687011719	0	1.53854650431977e-19	0	1.90430491770285e-38	0	4.07570009507731e-26	0	0	1.70372460583934e-09	0	0	1.70372460583934e-09
503.25	0	0	0	0	0	2.95980550009165e-26	0	0	1.11224862653359e-09	0	0	1.11224862653359e-09
503.333343505859	3.72582186919362e-34	0	0	0	0	5.47469006000196e-27	0	0	1.9681772878144e-10	0	0	1.9681772878144e-10
503.416687011719	1.49991529440926e-34	0	0	0	1.38995929728135e-38	0	0	5.37537744094152e-05	0	1.38995929728135e-38	0	0
503.5	1.91438208992285e-35	4.97443267006278e-22	0	0	0	0	0	4.14481983170845e-05	0	0	0	0
503.583343505859	0	0.0985210463404655	0	0	0	0	0	7.83857740316307e-06	0	0	0	0
503.666687011719	0	0.601165950298309	0	0	0	0	0	0	0	0	0	0
503.75	0	0.380494832992554	0	0	0	0.40058645606041	0	0	1.22028214898269e-13	0	0	1.22028214898269e-13
503.833343505859	1.40331703476268e-38	0.175687730312347	0	0.00530914310365915	0	0.482325226068497	0	0	0	0	0	0
503.916687011719	1.91821042275388e-38	0.872715651988983	0	0.303940206766129	0	0.109398260712624	0	0	0.31224849820137	0	0	0.31224849820137
504	0	0.449139565229416	0	0.392945796251297	0	0.00305583816953003	0	4.38643255051829e-09	0.238067254424095	0	0	0.238067254424095
504.083343505859	0	0.0678000971674919	0	0.110504552721977	0	0	0	1.34691402475795e-09	0.0435390695929527	0	0	0.0435390695929527
504.166687011719	0	0	0	0.00796896312385798	0	0	0	1.18006632243706e-10	0	0	0	0
504.25	0	0	0	0	0	0	0	0	0	0	0	0
504.333343505859	0	0	0	0	0	4.52383646916132e-05	0	0	0	0	0	0
504.416687011719	0	8.40694974613143e-06	0	0	0	1.72081308846828e-05	0	0	0	0	0	0
504.5	0	5.3005413064966e-05	0	0	0	2.06716799766582e-06	0	2.99014041608633e-13	2.56681887549348e-05	0	0	2.56681887549348e-05
504.583343505859	0	1.3149352525943e-05	0	0.534468591213226	0	0.00130621378775686	0	1.86198387437664e-13	7.61148839956149e-06	0	0	7.61148839956149e-06
504.666687011719	0	6.24657047865185e-07	0	0.894928216934204	0	0.133083686232567	0	3.22333644693119e-14	0.0397862978279591	0	0	0.0397862978279591
504.75	0	0	0	0.272121161222458	0	0.267079144716263	0	0	0.328671604394913	0	0	0.328671604394913
504.833343505859	0	0	0	0.0222080145031214	0	0.076234795153141	0	0	0.235117688775063	0	0	0.235117688775063
504.916687011719	0	0.14541232585907	0	0	0	0.00570495659485459	0	0	0.0482081659138203	0	0	0.0482081659138203
505	0	0.393319517374039	0	0	0	0	0	0	0.000177512964000925	0	0	0.000177512964000925
505.083343505859	0	0.152153477072716	0	0	0	0	0	2.06567810818703e-17	0	0	0	0
505.166687011719	0	0.0186236463487148	0	6.56496049487032e-05	0	0	0	5.79930868068885e-18	0	0	0	0
505.25	0	0	0	3.81408681278117e-05	0	2.00502963707549e-05	0	4.1639333702912e-19	0	0	0	0
505.333343505859	0	0	0	6.37493667454692e-06	0	1.08498788904399e-05	0	0	2.3686816348345e-05	0	0	2.3686816348345e-05
505.416687011719	0	0	0	0	0	1.74221747784031e-06	0	0	7.95665982877836e-06	0	0	7.95665982877836e-06
505.5	0	1.67911584867397e-05	0	0	0	0	0	0	8.12381188097788e-07	0	0	8.12381188097788e-07
505.583343505859	0	1.93438409041846e-05	0	0	0	0	0	1.58171907593386e-21	0	0	0	0
505.666687011719	0	4.08795176554122e-06	0	0	0	0	0	0.024547366425395	0	0	0	0
505.75	0	4.57954847377096e-08	0	4.30407709473002e-09	0	0	0	0.3638975918293	0	0	0	0
505.833343505859	0	0	0	1.16877407752014e-09	0	1.24712329352406e-09	0	0.226101830601692	1.39634237505959e-09	0	0	1.39634237505959e-09
505.916687011719	0	0	0	7.66194468981851e-11	0	3.26452698207191e-10	0	0.0387518852949142	1.06315156678249e-09	0	0	1.06315156678249e-09
506	0	0	0	0	0	1.90722992954306e-11	0	0	2.00155336749219e-10	0	0	2.00155336749219e-10
506.083343505859	0	1.90993842963394e-09	0	0	0	0	0	0	0	0	0	0
506.166687011719	0	6.64871324662641e-10	0	0	0	0	0	0	0	0	0	0
506.25	0	7.14756101527492e-11	0	3.42190495774067e-13	0	0	0	0	0	0	0	0
506.333343505859	0	0	0	1.69809614503427e-13	0	1.03052406831474e-13	0	2.52079589699861e-05	0	0	0	0
506.416687011719	0	0	0	2.5797347249926e-14	0	4.81720783054862e-14	0	7.00928694641334e-06	1.12801254610866e-13	0	0	1.12801254610866e-13
506.5	0	0	0	0	0	7.00845987283228e-15	0	4.90771981276339e-07	3.44737395097452e-14	0	0	3.44737395097452e-14
506.583343505859	0	1.05159736712816e-13	0	0	0	0.0220294408500195	0	0	2.99285264099443e-15	0	0	2.99285264099443e-15
506.666687011719	0	8.76904343409535e-14	0	0	0	0.266086846590042	0	0	0	0	0	0
506.75	0	1.70275170916293e-14	0	2.65125924022511e-18	0	0.207086801528931	0	0	0	0	0	0
506.833343505859	0	0	0	1.99879890130089e-17	0	0.0431893952190876	0	1.95184113316316e-09	0	0	0	0
506.916687011719	0	0	0	4.98547214577753e-18	0	0.000343033054377884	0	1.00834929295246e-09	7.74101838852541e-18	0	0	7.74101838852541e-18
507	0	0	0	2.42465662693381e-19	0	0	0	1.57334478778637e-10	4.77458658451019e-18	0	0	4.77458658451019e-18
507.083343505859	0	0	0	0	0	0	0	0	8.22749561107946e-19	0	0	8.22749561107946e-19
507.166687011719	0	9.13854416933682e-18	0	0	0	0	0	0	0	0	0	0
507.25	0	2.88710435609077e-18	0	0	0	2.06304193852702e-05	0	0.0351854376494884	0	0	0	0
507.333343505859	0	2.66609694755914e-19	0	1.73036268480059e-21	0	0.00739831198006868	0	0.336175084114075	0	0	0	0
507.416687011719	0	0	0	7.51272654963866e-22	0	0.242357522249222	0	0.193629592657089	0	0	0	0
507.5	0	0	0	1.02922152189657e-22	0	0.284674078226089	0	0.0318652652204037	5.3090389408472e-22	0	0	5.3090389408472e-22
507.583343505859	0	0	0	0	0	0.0606361627578735	0	0	1.48396032760235e-22	0	0	1.48396032760235e-22
507.666687011719	0	5.97082432543895e-22	0	0	0	0.000795862230006605	0	0	1.0534759339518e-23	0	0	1.0534759339518e-23
507.75	0	3.94756927429297e-22	0	0	0	0	0	0	0	0	0	0
507.833343505859	0	7.02467888107083e-23	0	4.77075157197194e-26	0	0	0	0	0	0	0	0
507.916687011719	0	0	0	9.2011102796386e-26	0	0	0	2.20095080294413e-05	0	0	0	0
508	0	0	0	2.11108438108315e-26	0	2.79557680187281e-05	0	5.89114824833814e-06	4.08583973104852e-26	0	0	4.08583973104852e-26
508.083343505859	0	0	0	6.44854645492057e-28	0	9.82466099230805e-06	0	3.69867166227777e-07	2.13026695147804e-26	0	0	2.13026695147804e-26
508.166687011719	0	0	0	0	0	1.07000403204438e-06	0	0	3.34347524284248e-27	0	0	3.34347524284248e-27
508.25	0	4.31847080606391e-26	0	0	0	0	0	0	0	0	0	0
508.333343505859	0	1.24563571309847e-26	0	0	0	0	0	0	0	0	0	0
508.416687011719	0	9.55709031128139e-28	0	8.55266066923822e-30	0	0	0	1.77723891159332e-09	0	0	0	0
508.5	0	0	0	0.0930168181657791	0	1.50957391031881e-09	0	8.61102522620172e-10	0	0	0	0
508.583343505859	0	0	0	0.451189041137695	0	1.29136201731939e-09	0	1.28640140206748e-10	2.47326832599451e-30	0	0	2.47326832599451e-30
508.666687011719	0	0	0	0.237305402755737	0	2.52775245179748e-10	0	0	6.34473263935426e-31	0	0	6.34473263935426e-31
508.75	0	3.20052392327763e-30	0	0.0393470674753189	0	0	0	0.0204126331955194	3.45083793387633e-32	0	0	3.45083793387633e-32
508.833343505859	0	1.76530287312703e-30	0	0	0	0	0	0.708837568759918	0	0	0	0
508.916687011719	0	2.86660378210734e-31	0	0	0	0	0	0.371174722909927	0	0	0	0
509	0	0	0	0	0	0	0	0.0556897409260273	0	0	0	0
509.083343505859	0	0	0	0	0	1.33931995810639e-13	0	0	2.08496216185025e-34	0	0	2.08496216185025e-34
509.166687011719	0	0	0	2.68802759819664e-05	0	4.26868081355482e-14	0	0	9.44442900562253e-35	0	0	9.44442900562253e-35
509.25	0	0	0	7.24518031347543e-06	0	4.00324626828033e-15	0	0	1.34063954068987e-35	0	0	1.34063954068987e-35
509.333343505859	0	2.01889685385789e-34	0	4.64628129748235e-07	0	0	0	8.043991329032e-06	0	0	0	0
509.416687011719	0	5.3384972627661e-35	0	0	0	0	0	4.39130089944229e-05	0	0	0	0
509.5	0	3.22525365675848e-36	0	0	0	0.0235150940716267	0	1.08377962533268e-05	0	0	0	0
509.583343505859	0	0	0	0	0	0.572047829627991	0	5.03159469644743e-07	0	0	0	0
509.666687011719	0	0	0	0.106290206313133	0	0.465039402246475	0	0	0	0	0	0
509.75	0	0	0	0.274855583906174	0	0.0976724177598953	0	0	0	0	0	0
509.833343505859	0	1.6246355918809e-38	0	0.0932079553604126	0	0.000945936248172075	0	0	0	0	0	0
509.916687011719	0	0	0	0.00846512522548437	0	0	0	3.83844600548855e-09	0	0	0	0
510	0	0	0	0	0	0	0	1.64075419917253e-09	0	0	0	0
510.083343505859	0	0	0	0	0	0	0	2.21697341040716e-10	0	0	0	0
510.166687011719	0	0	0	0	0	4.61093986814376e-05	0	0	0	0	0	0
510.25	0	0	0	1.97318731807172e-05	0	1.59328137669945e-05	0	0	0	0	0	0
510.333343505859	0	0	0	1.27900357256294e-05	0	1.69520205872686e-06	0	0	0	0	0	0
510.416687011719	0	0	0	2.255990921185e-06	0	0	0	1.14103916744844e-13	0	0	0	0
510.5	0	0	0	0	0	0	0	2.01929957672521e-13	0	0	0	0
510.583343505859	0	0	0	0	0	0	0	4.58425174719706e-14	0	0	0	0
510.666687011719	0	0	0	0	0	2.57659915625652e-09	0	1.29008898866695e-15	0	0	0	0
510.75	0	0	0	0	0	2.10700856762003e-09	0	0	0	0	0	0
510.833343505859	0	0	0	1.40555511674023e-09	0	4.06551042830827e-10	0	0	0	0	0	0
510.916687011719	0	0	0	4.01909477920626e-10	0	0	0	0	0	0	0	0
511	0	0	0	3.0206028650559e-11	0	0	0	1.89260942472827e-17	0	0	0	0
511.083343505859	0	0	0	0	0	0	0	7.20783265492476e-18	0	0	0	0
511.166687011719	0	0	0	0	0	0	0	8.67022955828775e-19	0	0	0	0
511.25	0	0	0	0	0	2.20403773357192e-13	0	0	0	0	0	0
511.333343505859	0	0	0	1.05286425736671e-13	0	6.91522509285551e-14	0	0	0	0	0	0
511.416687011719	0	0	0	5.71606022063686e-14	0	6.30730293975411e-15	0	0	0	0	0	0
511.5	0	0	0	9.19658060371652e-15	0	0	0	8.44295940701094e-22	0	0	0	0
511.583343505859	0	0	0	0	0	0	0	9.21210409074671e-22	0	0	0	0
511.666687011719	0	0	0	0	0	0	0	1.92366420176109e-22	0	0	0	0
511.75	0	0.0057144882157445	0	0	0	1.45535976769927e-17	0	1.58784260003317e-24	0	0	0	0
511.833343505859	0	0.379295736551285	0	0	0	9.48029632095494e-18	0	0	0	0	0	0
511.916687011719	0	0.397058963775635	0	6.56451444020757e-18	0	1.67590638493092e-18	0	0	0	0	0	0
512	0	0.0856163427233696	0	1.72145518875873e-18	0	0	0	0	0	0	0	0
512.083374023438	0	0.00137712096329778	0	1.01188564893911e-19	0	0	0	0.0742871314287186	0	0	0	0
512.166687011719	0	0	0	0	0	0	0	0.316195011138916	0	0	0	0
512.25	0	0	0	0	0	0	0	0.132445454597473	0	0	0	0
512.333374023438	0	0	0	0	0	1.04064874639944e-21	0	0.0175671894103289	0	0	0	0
512.416687011719	0	3.86595093004871e-05	0	5.41429797671716e-22	0	2.98206032428763e-22	0	0	0	0	0	0
512.5	0	1.37913066282636e-05	0	2.53832189991523e-22	0	2.25272279245232e-23	0	0	0	0	0	0
512.583374023438	0	1.53222504195583e-06	0	3.70121766924993e-23	0	0	0	0	0	0	0	0
512.666687011719	0	0	0	0	0	0	0	1.02656767921872e-05	0	0	0	0
512.75	0	0	0	0	0	0	0	1.64052162290318e-05	0	0	0	0
512.833374023438	0	0	0	0	0	7.77523248379756e-26	0	3.67277471013949e-06	0	0	0	0
512.916687011719	0	2.02207250943331e-09	0	8.93689734317196e-27	0	4.23737744575114e-26	0	9.15931366307632e-08	0	0	0	0
513	0	1.80310233410808e-09	0	3.03730707809533e-26	0	6.83281964930088e-27	0	0	0	0	0	0
513.083374023438	0	3.57385510074693e-10	0	7.32153669864078e-27	0	0	0	0	0	0	0	0
513.166687011719	0	0	0	3.03288105034189e-28	0	0	0	0	0	0	0	0
513.25	0	0	0	0	0	0	0	1.55406221225007e-09	0	0	0	0
513.333374023438	0	0	0	0	0	0	0	5.81228176699256e-10	0	0	0	0
513.416687011719	0	0	0	0	0	4.86143951262791e-30	0	6.84706943920865e-11	0	0	0	0
513.5	0	1.85588564373222e-13	0	2.71058634141423e-30	0	1.27736598264873e-30	0	0	0	0	0	0
513.583374023438	0	5.99778947753087e-14	0	0.0239945612847805	0	7.55797787370377e-32	0	0	0	0	0	0
513.666687011719	0	5.75926923474879e-15	0	0.362739950418472	0	0	0	0	0	0	0	0
513.75	0	0	0	0.418181002140045	0.197509050369263	0	0	7.2718801737582e-14	0	0.197509050369263	0	0
513.833374023438	0	0.0317331776022911	0	0.119351640343666	0.26464918255806	0	0	7.47462326950755e-14	0	0.26464918255806	0	0
513.916687011719	0	0.239910423755646	0	0.00892935320734978	0.0729429721832275	4.00173955110164e-34	0	1.53902193452456e-14	0	0.0729429721832275	0	0
514	0	0.133492916822433	0	0	0.00498729897662997	1.88186784730248e-34	0	7.29066801039092e-17	0	0.00498729897662997	0	0
514.083374023438	0	0.0215099491178989	0	0	0	2.7503522888572e-35	0	0	0	0	0	0
514.166687011719	0	0	0	0	0	0	0	0	0	0	0	0
514.25	0	0	0	0.0115424683317542	0	0	0	0	0	0	0	0
514.333374023438	0.399917811155319	0	0	0.211823984980583	2.06965687539196e-05	0	0	7.50979576471785e-18	0	2.06965687539196e-05	0	0
514.416687011719	0.363029956817627	0	0	0.208368510007858	1.0532160558796e-05	0	0	2.53482447002153e-18	0	1.0532160558796e-05	0	0
514.5	0.0679250955581665	1.53204418893438e-05	0	0.0483735203742981	1.62734534114861e-06	2.31134526743959e-38	0	2.60682299432118e-19	0	1.62734534114861e-06	0	0
514.583374023438	0	4.02286514145089e-06	0	0.00160536624025553	0	0	0	0	0	0	0	0
514.666687011719	0	2.3750504851705e-07	0	0	0	0	0	0	0	0	0	0
514.75	0	0	0	0	0	0	0	0	0	0	0	0
514.833374023438	0	0	0	0	7.68044239318755e-11	0	0	4.38857028821538e-22	0	7.68044239318755e-11	0	0
514.916687011719	3.86524116038345e-05	0	0	1.9187666111975e-05	1.23100130089426e-09	0	0	3.38090688335443e-22	0	1.23100130089426e-09	0	0
515	1.17359313662746e-05	1.26195742744528e-09	0	7.5281564022589e-06	3.11519643414471e-10	0	0	6.39186223596722e-23	0	3.11519643414471e-10	0	0
515.083374023438	1.00583076800831e-06	5.9283550291056e-10	0	9.35592026962695e-07	1.60807114152339e-11	0	0	0	0	1.60807114152339e-11	0	0
515.166687011719	0	8.65754759549198e-11	0	0	0	0	0	0	0	0	0	0
515.25	0	0	0	0	0	0	0	0	0	0	0	0
515.333374023438	0	0	0	0	0	0	0	0	0	0	0	0
515.416687011719	2.67713917700974e-09	0	0	7.85321307983367e-10	1.05137564778389e-13	0	0	3.57863452461447e-26	0	1.05137564778389e-13	0	0
515.5	1.62956781402102e-09	2.04557321737764e-14	0	9.52576462154298e-10	4.66465889081401e-14	0	0	1.09849944165355e-26	0	4.66465889081401e-14	0	0
515.583374023438	2.78983530721533e-10	7.08949975006083e-14	0	2.03463468295695e-10	6.50961633568933e-15	0	0	9.6180094013523e-28	0	6.50961633568933e-15	0	0
515.666687011719	0	1.71102196945333e-14	0	2.80763650176152e-12	0	0	0	0	0	0	0	0
515.75	0	7.13204547384759e-16	0	0	0	0	0	0	0	0	0	0
515.833374023438	0	0	0	0	0	0	0	0	0	0	0	0
