Gene	Gene.name	Tissue	Cell.type	Level	Reliability
ENSG00000133687	TMTC1	lung	macrophages	High	Approved
ENSG00000133884	DPF2	lung	macrophages	High	Approved
ENSG00000133943	C14orf159	lung	macrophages	High	Approved
ENSG00000133961	NUMB	lung	macrophages	High	Approved
ENSG00000133961	NUMB	lung	pneumocytes	High	Approved
ENSG00000134001	EIF2S1	lung	macrophages	High	Supported
ENSG00000134001	EIF2S1	lung	pneumocytes	High	Supported
ENSG00000134056	MRPS36	lung	macrophages	High	Supported
ENSG00000134056	MRPS36	ovary	follicle cells	High	Supported
ENSG00000134184	GSTM1	lung	macrophages	High	Approved
ENSG00000134248	LAMTOR5	lung	macrophages	High	Approved
ENSG00000134248	LAMTOR5	lung	pneumocytes	High	Approved
ENSG00000134262	AP4B1	lung	macrophages	High	Approved
ENSG00000134324	LPIN1	lung	macrophages	High	Approved
ENSG00000134452	FBXO18	lung	macrophages	High	Supported
ENSG00000134452	FBXO18	lung	pneumocytes	High	Supported
ENSG00000134453	RBM17	lung	macrophages	High	Supported
ENSG00000134453	RBM17	lung	pneumocytes	High	Supported
ENSG00000134597	RBMX2	lung	pneumocytes	High	Approved
ENSG00000134824	FADS2	lung	pneumocytes	High	Approved
ENSG00000134901	KDELC1	lung	macrophages	High	Approved
ENSG00000135002	RFK	lung	macrophages	High	Approved
ENSG00000135002	RFK	lung	pneumocytes	High	Approved
ENSG00000135093	USP30	lung	macrophages	High	Approved
ENSG00000135093	USP30	ovary	follicle cells	High	Approved
ENSG00000135241	PNPLA8	lung	macrophages	High	Approved
ENSG00000135241	PNPLA8	lung	pneumocytes	High	Approved
ENSG00000135241	PNPLA8	ovary	follicle cells	High	Approved
ENSG00000135297	MTO1	lung	macrophages	High	Approved
ENSG00000135297	MTO1	ovary	follicle cells	High	Approved
ENSG00000135318	NT5E	lung	pneumocytes	High	Approved
ENSG00000135318	NT5E	ovary	ovarian stroma cells	High	Approved
ENSG00000135387	CAPRIN1	lung	macrophages	High	Approved
ENSG00000135387	CAPRIN1	lung	pneumocytes	High	Approved
ENSG00000135441	BLOC1S1	lung	macrophages	High	Approved
ENSG00000135486	HNRNPA1	lung	macrophages	High	Supported
ENSG00000135486	HNRNPA1	lung	pneumocytes	High	Supported
ENSG00000135486	HNRNPA1	ovary	ovarian stroma cells	High	Supported
ENSG00000135506	OS9	lung	macrophages	High	Supported
ENSG00000135521	LTV1	ovary	follicle cells	High	Approved
ENSG00000135547	HEY2	lung	pneumocytes	High	Approved
ENSG00000135547	HEY2	ovary	ovarian stroma cells	High	Approved
ENSG00000135549	PKIB	lung	macrophages	High	Approved
ENSG00000135679	MDM2	lung	macrophages	High	Supported
ENSG00000135679	MDM2	lung	pneumocytes	High	Supported
ENSG00000135679	MDM2	ovary	ovarian stroma cells	High	Supported
ENSG00000135766	EGLN1	lung	macrophages	High	Approved
ENSG00000135766	EGLN1	lung	pneumocytes	High	Approved
ENSG00000135829	DHX9	ovary	follicle cells	High	Supported
ENSG00000135870	RC3H1	lung	macrophages	High	Approved
ENSG00000135899	SP110	lung	pneumocytes	High	Approved
ENSG00000135932	CAB39	ovary	follicle cells	High	Supported
ENSG00000135940	COX5B	lung	macrophages	High	Supported
ENSG00000135940	COX5B	lung	pneumocytes	High	Supported
ENSG00000136003	ISCU	ovary	follicle cells	High	Approved
ENSG00000136052	SLC41A2	lung	macrophages	High	Approved
ENSG00000136100	VPS36	lung	macrophages	High	Approved
ENSG00000136104	RNASEH2B	lung	macrophages	High	Approved
ENSG00000136122	BORA	lung	macrophages	High	Approved
ENSG00000136122	BORA	lung	pneumocytes	High	Approved
ENSG00000136146	MED4	lung	macrophages	High	Approved
ENSG00000136152	COG3	lung	macrophages	High	Approved
ENSG00000136152	COG3	ovary	follicle cells	High	Approved
ENSG00000136153	LMO7	lung	pneumocytes	High	Approved
ENSG00000136169	SETDB2	lung	macrophages	High	Approved
ENSG00000136169	SETDB2	lung	pneumocytes	High	Approved
ENSG00000136169	SETDB2	ovary	follicle cells	High	Approved
ENSG00000136169	SETDB2	ovary	ovarian stroma cells	High	Approved
ENSG00000136197	C7orf25	lung	macrophages	High	Approved
ENSG00000136231	IGF2BP3	ovary	follicle cells	High	Approved
ENSG00000136450	SRSF1	ovary	follicle cells	High	Supported
ENSG00000136492	BRIP1	lung	pneumocytes	High	Approved
ENSG00000136518	ACTL6A	lung	macrophages	High	Supported
ENSG00000136518	ACTL6A	lung	pneumocytes	High	Supported
ENSG00000136518	ACTL6A	ovary	ovarian stroma cells	High	Supported
ENSG00000136527	TRA2B	lung	macrophages	High	Supported
ENSG00000136527	TRA2B	lung	pneumocytes	High	Supported
ENSG00000136527	TRA2B	ovary	ovarian stroma cells	High	Supported
ENSG00000136560	TANK	lung	macrophages	High	Approved
ENSG00000136710	CCDC115	lung	macrophages	High	Approved
ENSG00000136754	ABI1	lung	macrophages	High	Approved
ENSG00000136807	CDK9	lung	macrophages	High	Supported
ENSG00000136807	CDK9	lung	pneumocytes	High	Supported
ENSG00000136807	CDK9	ovary	ovarian stroma cells	High	Supported
ENSG00000136816	TOR1B	lung	macrophages	High	Approved
ENSG00000136827	TOR1A	lung	macrophages	High	Approved
ENSG00000136874	STX17	ovary	follicle cells	High	Approved
ENSG00000136888	ATP6V1G1	lung	macrophages	High	Supported
ENSG00000136897	MRPL50	lung	macrophages	High	Approved
ENSG00000136938	ANP32B	lung	pneumocytes	High	Supported
ENSG00000136997	MYC	lung	pneumocytes	High	Supported
ENSG00000137054	POLR1E	ovary	follicle cells	High	Supported
ENSG00000137074	APTX	lung	pneumocytes	High	Supported
ENSG00000137076	TLN1	lung	macrophages	High	Supported
ENSG00000137124	ALDH1B1	lung	macrophages	High	Approved
ENSG00000137166	FOXP4	lung	macrophages	High	Approved
ENSG00000137166	FOXP4	lung	pneumocytes	High	Approved
ENSG00000137207	YIPF3	ovary	follicle cells	High	Supported
ENSG00000137266	SLC22A23	ovary	follicle cells	High	Approved
ENSG00000137331	IER3	ovary	follicle cells	High	Approved
ENSG00000137409	MTCH1	ovary	follicle cells	High	Approved
ENSG00000137492	THAP12	lung	macrophages	High	Approved
ENSG00000137492	THAP12	lung	pneumocytes	High	Approved
ENSG00000137501	SYTL2	ovary	follicle cells	High	Approved
ENSG00000137563	GGH	lung	macrophages	High	Approved
ENSG00000137574	TGS1	lung	macrophages	High	Supported
ENSG00000137574	TGS1	lung	pneumocytes	High	Supported
ENSG00000137574	TGS1	ovary	follicle cells	High	Supported
ENSG00000137574	TGS1	ovary	ovarian stroma cells	High	Supported
ENSG00000137752	CASP1	lung	macrophages	High	Approved
ENSG00000137806	NDUFAF1	lung	macrophages	High	Supported
ENSG00000137806	NDUFAF1	lung	pneumocytes	High	Supported
ENSG00000137806	NDUFAF1	ovary	follicle cells	High	Supported
ENSG00000137807	KIF23	lung	pneumocytes	High	Approved
ENSG00000137807	KIF23	ovary	follicle cells	High	Approved
ENSG00000137807	KIF23	ovary	ovarian stroma cells	High	Approved
ENSG00000137814	HAUS2	lung	macrophages	High	Approved
ENSG00000137815	RTF1	lung	macrophages	High	Approved
ENSG00000137815	RTF1	lung	pneumocytes	High	Approved
ENSG00000137824	RMDN3	lung	macrophages	High	Supported
ENSG00000137824	RMDN3	ovary	ovarian stroma cells	High	Supported
ENSG00000137871	ZNF280D	lung	macrophages	High	Approved
ENSG00000137880	GCHFR	lung	macrophages	High	Approved
ENSG00000137942	FNBP1L	ovary	follicle cells	High	Approved
ENSG00000138050	THUMPD2	lung	macrophages	High	Approved
ENSG00000138050	THUMPD2	lung	pneumocytes	High	Approved
ENSG00000138069	RAB1A	ovary	follicle cells	High	Approved
ENSG00000138071	ACTR2	lung	macrophages	High	Approved
ENSG00000138172	CALHM2	lung	macrophages	High	Approved
ENSG00000138175	ARL3	lung	macrophages	High	Approved
ENSG00000138175	ARL3	lung	pneumocytes	High	Approved
ENSG00000138246	DNAJC13	ovary	follicle cells	High	Approved
ENSG00000138363	ATIC	ovary	follicle cells	High	Supported
ENSG00000138363	ATIC	ovary	ovarian stroma cells	High	Supported
ENSG00000138379	MSTN	lung	macrophages	High	Approved
ENSG00000138379	MSTN	ovary	ovarian stroma cells	High	Approved
ENSG00000138385	SSB	lung	macrophages	High	Supported
ENSG00000138385	SSB	lung	pneumocytes	High	Supported
ENSG00000138385	SSB	ovary	ovarian stroma cells	High	Supported
ENSG00000138398	PPIG	lung	macrophages	High	Supported
ENSG00000138398	PPIG	lung	pneumocytes	High	Supported
ENSG00000138398	PPIG	ovary	follicle cells	High	Supported
ENSG00000138398	PPIG	ovary	ovarian stroma cells	High	Supported
ENSG00000138430	OLA1	ovary	follicle cells	High	Approved
ENSG00000138468	SENP7	lung	macrophages	High	Approved
ENSG00000138468	SENP7	ovary	ovarian stroma cells	High	Approved
ENSG00000138593	SECISBP2L	lung	macrophages	High	Approved
ENSG00000138593	SECISBP2L	lung	pneumocytes	High	Approved
ENSG00000138594	TMOD3	lung	macrophages	High	Approved
ENSG00000138594	TMOD3	lung	pneumocytes	High	Approved
ENSG00000138594	TMOD3	ovary	ovarian stroma cells	High	Approved
ENSG00000138621	PPCDC	lung	macrophages	High	Approved
ENSG00000138668	HNRNPD	lung	macrophages	High	Supported
ENSG00000138668	HNRNPD	lung	pneumocytes	High	Supported
ENSG00000138678	GPAT3	ovary	follicle cells	High	Approved
ENSG00000138744	NAAA	lung	macrophages	High	Approved
ENSG00000138756	BMP2K	lung	macrophages	High	Approved
ENSG00000138756	BMP2K	lung	pneumocytes	High	Approved
ENSG00000138759	FRAS1	lung	macrophages	High	Approved
ENSG00000138759	FRAS1	lung	pneumocytes	High	Approved
ENSG00000138760	SCARB2	lung	macrophages	High	Supported
ENSG00000138777	PPA2	lung	macrophages	High	Supported
ENSG00000138796	HADH	lung	macrophages	High	Supported
ENSG00000138821	SLC39A8	lung	pneumocytes	High	Approved
ENSG00000139132	FGD4	lung	macrophages	High	Approved
ENSG00000139350	NEDD1	lung	macrophages	High	Approved
ENSG00000139410	SDSL	lung	macrophages	High	Approved
ENSG00000139410	SDSL	lung	pneumocytes	High	Approved
ENSG00000139410	SDSL	ovary	follicle cells	High	Approved
ENSG00000139428	MMAB	lung	macrophages	High	Approved
ENSG00000139428	MMAB	ovary	follicle cells	High	Approved
ENSG00000139433	GLTP	lung	macrophages	High	Approved
ENSG00000139436	GIT2	lung	macrophages	High	Approved
ENSG00000139546	TARBP2	lung	pneumocytes	High	Approved
ENSG00000139613	SMARCC2	lung	macrophages	High	Supported
ENSG00000139613	SMARCC2	lung	pneumocytes	High	Supported
ENSG00000139697	SBNO1	lung	pneumocytes	High	Approved
ENSG00000139726	DENR	lung	macrophages	High	Approved
ENSG00000140043	PTGR2	lung	macrophages	High	Approved
ENSG00000140044	JDP2	ovary	follicle cells	High	Supported
ENSG00000140262	TCF12	lung	macrophages	High	Approved
ENSG00000140262	TCF12	lung	pneumocytes	High	Approved
ENSG00000140262	TCF12	ovary	ovarian stroma cells	High	Approved
ENSG00000140287	HDC	lung	macrophages	High	Approved
ENSG00000140299	BNIP2	lung	macrophages	High	Approved
ENSG00000140350	ANP32A	lung	pneumocytes	High	Supported
ENSG00000140382	HMG20A	lung	macrophages	High	Supported
ENSG00000140382	HMG20A	lung	pneumocytes	High	Supported
ENSG00000140382	HMG20A	ovary	ovarian stroma cells	High	Supported
ENSG00000140451	PIF1	lung	pneumocytes	High	Supported
ENSG00000140451	PIF1	ovary	follicle cells	High	Supported
ENSG00000140451	PIF1	ovary	ovarian stroma cells	High	Supported
ENSG00000140474	ULK3	lung	macrophages	High	Approved
ENSG00000140526	ABHD2	lung	macrophages	High	Approved
ENSG00000140931	CMTM3	ovary	follicle cells	High	Approved
ENSG00000140943	MBTPS1	lung	macrophages	High	Supported
ENSG00000140950	TLDC1	lung	macrophages	High	Approved
ENSG00000141258	SGSM2	lung	macrophages	High	Approved
ENSG00000141378	PTRH2	lung	macrophages	High	Supported
ENSG00000141378	PTRH2	ovary	ovarian stroma cells	High	Supported
ENSG00000141446	ESCO1	lung	macrophages	High	Approved
ENSG00000141446	ESCO1	ovary	follicle cells	High	Approved
ENSG00000141456	PELP1	lung	macrophages	High	Supported
ENSG00000141456	PELP1	lung	pneumocytes	High	Supported
ENSG00000141456	PELP1	ovary	follicle cells	High	Supported
ENSG00000141458	NPC1	ovary	follicle cells	High	Approved
ENSG00000141503	MINK1	lung	macrophages	High	Approved
ENSG00000141522	ARHGDIA	lung	macrophages	High	Approved
ENSG00000141551	CSNK1D	lung	pneumocytes	High	Approved
ENSG00000141574	SECTM1	ovary	follicle cells	High	Approved
ENSG00000141582	CBX4	lung	macrophages	High	Approved
ENSG00000141627	DYM	ovary	follicle cells	High	Approved
ENSG00000141905	NFIC	lung	pneumocytes	High	Supported
ENSG00000141971	MVB12A	ovary	ovarian stroma cells	High	Approved
ENSG00000142002	DPP9	lung	macrophages	High	Approved
ENSG00000142178	SIK1	lung	macrophages	High	Approved
ENSG00000142178	SIK1	lung	pneumocytes	High	Approved
ENSG00000142178	SIK1	ovary	ovarian stroma cells	High	Approved
ENSG00000142188	TMEM50B	ovary	follicle cells	High	Approved
ENSG00000142207	URB1	ovary	ovarian stroma cells	High	Supported
ENSG00000142330	CAPN10	lung	macrophages	High	Approved
ENSG00000142459	EVI5L	ovary	follicle cells	High	Approved
ENSG00000142507	PSMB6	lung	macrophages	High	Supported
ENSG00000142541	RPL13A	lung	macrophages	High	Approved
ENSG00000142546	NOSIP	lung	macrophages	High	Approved
ENSG00000142655	PEX14	lung	pneumocytes	High	Supported
ENSG00000142684	ZNF593	lung	macrophages	High	Supported
ENSG00000142684	ZNF593	lung	pneumocytes	High	Supported
ENSG00000142684	ZNF593	ovary	ovarian stroma cells	High	Supported
ENSG00000143079	CTTNBP2NL	lung	macrophages	High	Approved
ENSG00000143110	C1orf162	ovary	follicle cells	High	Approved
ENSG00000143157	POGK	lung	macrophages	High	Approved
ENSG00000143157	POGK	lung	pneumocytes	High	Approved
ENSG00000143373	ZNF687	lung	macrophages	High	Approved
ENSG00000143373	ZNF687	lung	pneumocytes	High	Approved
ENSG00000143382	ADAMTSL4	lung	macrophages	High	Approved
ENSG00000143390	RFX5	lung	pneumocytes	High	Supported
ENSG00000143401	ANP32E	lung	pneumocytes	High	Supported
ENSG00000143507	DUSP10	lung	macrophages	High	Approved
ENSG00000143553	SNAPIN	lung	macrophages	High	Approved
ENSG00000143553	SNAPIN	ovary	follicle cells	High	Approved
ENSG00000143612	C1orf43	lung	macrophages	High	Approved
ENSG00000143621	ILF2	lung	macrophages	High	Supported
ENSG00000143621	ILF2	lung	pneumocytes	High	Supported
ENSG00000143621	ILF2	ovary	ovarian stroma cells	High	Supported
ENSG00000143889	HNRNPLL	lung	pneumocytes	High	Approved
ENSG00000143889	HNRNPLL	ovary	follicle cells	High	Approved
ENSG00000143889	HNRNPLL	ovary	ovarian stroma cells	High	Approved
ENSG00000143933	CALM2	ovary	ovarian stroma cells	High	Approved
ENSG00000144224	UBXN4	lung	macrophages	High	Approved
ENSG00000144306	SCRN3	lung	macrophages	High	Approved
ENSG00000144306	SCRN3	lung	pneumocytes	High	Approved
ENSG00000144306	SCRN3	ovary	follicle cells	High	Approved
ENSG00000144320	LNPK	lung	macrophages	High	Approved
ENSG00000144357	UBR3	lung	macrophages	High	Approved
ENSG00000144535	DIS3L2	ovary	follicle cells	High	Approved
ENSG00000144649	FAM198A	lung	pneumocytes	High	Approved
ENSG00000144649	FAM198A	ovary	ovarian stroma cells	High	Approved
ENSG00000144730	IL17RD	lung	macrophages	High	Approved
ENSG00000144827	ABHD10	lung	macrophages	High	Supported
ENSG00000144827	ABHD10	lung	pneumocytes	High	Supported
ENSG00000144827	ABHD10	ovary	follicle cells	High	Supported
ENSG00000144959	NCEH1	lung	macrophages	High	Supported
ENSG00000145020	AMT	lung	macrophages	High	Supported
ENSG00000145020	AMT	lung	pneumocytes	High	Supported
ENSG00000145022	TCTA	lung	macrophages	High	Approved
ENSG00000145022	TCTA	lung	pneumocytes	High	Approved
ENSG00000145022	TCTA	ovary	follicle cells	High	Approved
ENSG00000145287	PLAC8	lung	macrophages	High	Supported
ENSG00000145332	KLHL8	lung	macrophages	High	Approved
ENSG00000145375	SPATA5	ovary	follicle cells	High	Approved
ENSG00000145494	NDUFS6	ovary	follicle cells	High	Supported
ENSG00000145632	PLK2	lung	macrophages	High	Approved
ENSG00000145632	PLK2	lung	pneumocytes	High	Approved
ENSG00000145675	PIK3R1	lung	macrophages	High	Approved
ENSG00000145687	SSBP2	ovary	ovarian stroma cells	High	Approved
ENSG00000145833	DDX46	lung	macrophages	High	Supported
ENSG00000146013	GFRA3	lung	pneumocytes	High	Approved
ENSG00000146054	TRIM7	lung	macrophages	High	Approved
ENSG00000146067	FAM193B	lung	macrophages	High	Approved
ENSG00000146067	FAM193B	lung	pneumocytes	High	Approved
ENSG00000146067	FAM193B	ovary	follicle cells	High	Approved
ENSG00000146067	FAM193B	ovary	ovarian stroma cells	High	Approved
ENSG00000146232	NFKBIE	lung	macrophages	High	Supported
ENSG00000146399	TAAR1	ovary	follicle cells	High	Approved
ENSG00000146416	AIG1	lung	macrophages	High	Approved
ENSG00000146433	TMEM181	lung	macrophages	High	Approved
ENSG00000146540	C7orf50	ovary	follicle cells	High	Approved
ENSG00000146731	CCT6A	lung	macrophages	High	Supported
ENSG00000146731	CCT6A	lung	pneumocytes	High	Supported
ENSG00000147027	TMEM47	lung	pneumocytes	High	Approved
ENSG00000147130	ZMYM3	lung	macrophages	High	Approved
ENSG00000147130	ZMYM3	lung	pneumocytes	High	Approved
ENSG00000147130	ZMYM3	ovary	follicle cells	High	Approved
ENSG00000147130	ZMYM3	ovary	ovarian stroma cells	High	Approved
ENSG00000147133	TAF1	lung	pneumocytes	High	Supported
ENSG00000147133	TAF1	ovary	ovarian stroma cells	High	Supported
ENSG00000147274	RBMX	lung	pneumocytes	High	Supported
ENSG00000147274	RBMX	ovary	follicle cells	High	Supported
ENSG00000147459	DOCK5	lung	macrophages	High	Approved
ENSG00000147526	TACC1	lung	macrophages	High	Approved
ENSG00000147586	MRPS28	ovary	follicle cells	High	Approved
ENSG00000147649	MTDH	ovary	ovarian stroma cells	High	Supported
ENSG00000147655	RSPO2	ovary	follicle cells	High	Approved
ENSG00000147862	NFIB	lung	pneumocytes	High	Supported
ENSG00000147862	NFIB	ovary	follicle cells	High	Supported
ENSG00000148180	GSN	lung	macrophages	High	Supported
ENSG00000148308	GTF3C5	lung	pneumocytes	High	Supported
ENSG00000148400	NOTCH1	lung	macrophages	High	Supported
ENSG00000148400	NOTCH1	lung	pneumocytes	High	Supported
ENSG00000148444	COMMD3	lung	pneumocytes	High	Approved
ENSG00000148672	GLUD1	lung	macrophages	High	Approved
ENSG00000148700	ADD3	ovary	ovarian stroma cells	High	Supported
ENSG00000148737	TCF7L2	lung	macrophages	High	Supported
ENSG00000148737	TCF7L2	lung	pneumocytes	High	Supported
ENSG00000148737	TCF7L2	ovary	ovarian stroma cells	High	Supported
ENSG00000148835	TAF5	lung	macrophages	High	Supported
ENSG00000148835	TAF5	lung	pneumocytes	High	Supported
ENSG00000148835	TAF5	ovary	ovarian stroma cells	High	Supported
ENSG00000148925	BTBD10	lung	macrophages	High	Approved
ENSG00000148925	BTBD10	lung	pneumocytes	High	Approved
ENSG00000149187	CELF1	lung	pneumocytes	High	Supported
ENSG00000149187	CELF1	ovary	follicle cells	High	Supported
ENSG00000149257	SERPINH1	lung	pneumocytes	High	Supported
ENSG00000149257	SERPINH1	ovary	ovarian stroma cells	High	Supported
ENSG00000149311	ATM	lung	pneumocytes	High	Supported
ENSG00000149357	LAMTOR1	lung	macrophages	High	Approved
ENSG00000149532	CPSF7	lung	pneumocytes	High	Supported
ENSG00000150593	PDCD4	ovary	ovarian stroma cells	High	Supported
ENSG00000150637	CD226	lung	macrophages	High	Supported
ENSG00000150712	MTMR12	lung	macrophages	High	Supported
ENSG00000150712	MTMR12	ovary	follicle cells	High	Supported
ENSG00000150712	MTMR12	ovary	ovarian stroma cells	High	Supported
ENSG00000150961	SEC24D	lung	macrophages	High	Approved
ENSG00000150961	SEC24D	lung	pneumocytes	High	Approved
ENSG00000151092	NGLY1	lung	macrophages	High	Approved
ENSG00000151092	NGLY1	lung	pneumocytes	High	Approved
ENSG00000151176	PLBD2	lung	macrophages	High	Approved
ENSG00000151465	CDC123	lung	pneumocytes	High	Approved
ENSG00000151491	EPS8	lung	macrophages	High	Approved
ENSG00000151491	EPS8	ovary	ovarian stroma cells	High	Approved
ENSG00000151500	THYN1	lung	macrophages	High	Supported
ENSG00000151500	THYN1	lung	pneumocytes	High	Supported
ENSG00000151692	RNF144A	ovary	follicle cells	High	Approved
ENSG00000151692	RNF144A	ovary	ovarian stroma cells	High	Approved
ENSG00000151715	TMEM45B	ovary	follicle cells	High	Approved
ENSG00000152137	HSPB8	lung	pneumocytes	High	Approved
ENSG00000152359	POC5	lung	macrophages	High	Approved
ENSG00000152359	POC5	lung	pneumocytes	High	Approved
ENSG00000152556	PFKM	lung	macrophages	High	Approved
ENSG00000152684	PELO	ovary	follicle cells	High	Approved
ENSG00000152749	GPR180	lung	macrophages	High	Approved
ENSG00000152795	HNRNPDL	lung	pneumocytes	High	Supported
ENSG00000152942	RAD17	lung	macrophages	High	Approved
ENSG00000153066	TXNDC11	lung	macrophages	High	Supported
ENSG00000153094	BCL2L11	lung	macrophages	High	Approved
ENSG00000153179	RASSF3	lung	macrophages	High	Supported
ENSG00000153187	HNRNPU	lung	macrophages	High	Supported
ENSG00000153187	HNRNPU	lung	pneumocytes	High	Supported
ENSG00000153208	MERTK	ovary	follicle cells	High	Approved
ENSG00000153721	CNKSR3	lung	macrophages	High	Approved
ENSG00000153922	CHD1	ovary	follicle cells	High	Approved
ENSG00000153944	MSI2	lung	macrophages	High	Approved
ENSG00000154127	UBASH3B	lung	macrophages	High	Approved
ENSG00000154473	BUB3	lung	pneumocytes	High	Supported
ENSG00000154511	FAM69A	lung	macrophages	High	Approved
ENSG00000154723	ATP5J	lung	macrophages	High	Supported
ENSG00000154723	ATP5J	lung	pneumocytes	High	Supported
ENSG00000154723	ATP5J	ovary	ovarian stroma cells	High	Supported
ENSG00000154832	CXXC1	lung	macrophages	High	Supported
ENSG00000154920	EME1	lung	pneumocytes	High	Supported
ENSG00000154945	ANKRD40	lung	macrophages	High	Approved
ENSG00000154945	ANKRD40	lung	pneumocytes	High	Approved
ENSG00000154945	ANKRD40	ovary	follicle cells	High	Approved
ENSG00000155099	TMEM55A	lung	macrophages	High	Approved
ENSG00000155099	TMEM55A	lung	pneumocytes	High	Approved
ENSG00000155115	GTF3C6	lung	macrophages	High	Approved
ENSG00000155115	GTF3C6	lung	pneumocytes	High	Approved
ENSG00000155115	GTF3C6	ovary	follicle cells	High	Approved
ENSG00000155313	USP25	lung	macrophages	High	Approved
ENSG00000155368	DBI	lung	pneumocytes	High	Approved
ENSG00000155660	PDIA4	lung	macrophages	High	Supported
ENSG00000155760	FZD7	lung	macrophages	High	Approved
ENSG00000155760	FZD7	lung	pneumocytes	High	Approved
ENSG00000155760	FZD7	ovary	follicle cells	High	Approved
ENSG00000155827	RNF20	ovary	follicle cells	High	Supported
ENSG00000155876	RRAGA	lung	macrophages	High	Supported
ENSG00000155893	PXYLP1	lung	macrophages	High	Approved
ENSG00000155903	RASA2	lung	pneumocytes	High	Approved
ENSG00000155926	SLA	lung	macrophages	High	Approved
ENSG00000156026	MCU	lung	macrophages	High	Approved
ENSG00000156026	MCU	ovary	follicle cells	High	Approved
ENSG00000156030	ELMSAN1	lung	pneumocytes	High	Approved
ENSG00000156030	ELMSAN1	ovary	follicle cells	High	Approved
ENSG00000156467	UQCRB	lung	macrophages	High	Approved
ENSG00000156467	UQCRB	lung	pneumocytes	High	Approved
ENSG00000156599	ZDHHC5	lung	macrophages	High	Approved
ENSG00000156650	KAT6B	lung	macrophages	High	Supported
ENSG00000156650	KAT6B	lung	pneumocytes	High	Supported
ENSG00000156735	BAG4	lung	macrophages	High	Approved
ENSG00000156831	NSMCE2	lung	macrophages	High	Supported
ENSG00000156831	NSMCE2	lung	pneumocytes	High	Supported
ENSG00000156831	NSMCE2	ovary	ovarian stroma cells	High	Supported
ENSG00000156928	MALSU1	lung	macrophages	High	Approved
ENSG00000156928	MALSU1	ovary	follicle cells	High	Approved
ENSG00000157014	TATDN2	lung	pneumocytes	High	Approved
ENSG00000157240	FZD1	lung	macrophages	High	Approved
ENSG00000157426	AASDH	ovary	follicle cells	High	Approved
ENSG00000157551	KCNJ15	lung	macrophages	High	Approved
ENSG00000157600	TMEM164	lung	pneumocytes	High	Approved
ENSG00000157600	TMEM164	ovary	follicle cells	High	Approved
ENSG00000157601	MX1	lung	macrophages	High	Approved
ENSG00000157601	MX1	lung	pneumocytes	High	Approved
ENSG00000157693	TMEM268	lung	macrophages	High	Approved
ENSG00000157764	BRAF	lung	pneumocytes	High	Approved
ENSG00000157870	FAM213B	lung	macrophages	High	Approved
ENSG00000158092	NCK1	lung	macrophages	High	Supported
ENSG00000158163	DZIP1L	lung	macrophages	High	Approved
ENSG00000158201	ABHD3	lung	pneumocytes	High	Approved
ENSG00000158373	HIST1H2BD	lung	macrophages	High	Supported
ENSG00000158373	HIST1H2BD	lung	pneumocytes	High	Supported
ENSG00000158373	HIST1H2BD	ovary	follicle cells	High	Supported
ENSG00000158373	HIST1H2BD	ovary	ovarian stroma cells	High	Supported
ENSG00000158406	HIST1H4H	ovary	follicle cells	High	Supported
ENSG00000158417	EIF5B	lung	macrophages	High	Approved
ENSG00000158417	EIF5B	ovary	follicle cells	High	Approved
ENSG00000158457	TSPAN33	lung	macrophages	High	Approved
ENSG00000158636	EMSY	lung	macrophages	High	Supported
ENSG00000158636	EMSY	lung	pneumocytes	High	Supported
ENSG00000158716	DUSP23	lung	macrophages	High	Approved
ENSG00000158796	DEDD	ovary	follicle cells	High	Approved
ENSG00000158863	FAM160B2	lung	pneumocytes	High	Approved
ENSG00000158869	FCER1G	lung	macrophages	High	Supported
ENSG00000159063	ALG8	ovary	follicle cells	High	Approved
ENSG00000159256	MORC3	lung	pneumocytes	High	Approved
ENSG00000159267	HLCS	lung	macrophages	High	Approved
ENSG00000159322	ADPGK	lung	macrophages	High	Approved
ENSG00000159335	PTMS	lung	pneumocytes	High	Approved
ENSG00000159377	PSMB4	lung	macrophages	High	Approved
ENSG00000159459	UBR1	lung	macrophages	High	Approved
ENSG00000159685	CHCHD6	lung	macrophages	High	Approved
ENSG00000159921	GNE	lung	macrophages	High	Approved
ENSG00000160072	ATAD3B	ovary	follicle cells	High	Approved
ENSG00000160201	U2AF1	lung	macrophages	High	Supported
ENSG00000160201	U2AF1	lung	pneumocytes	High	Supported
ENSG00000160201	U2AF1	ovary	follicle cells	High	Supported
ENSG00000160221	C21orf33	ovary	follicle cells	High	Supported
ENSG00000160285	LSS	lung	macrophages	High	Supported
ENSG00000160285	LSS	ovary	follicle cells	High	Supported
ENSG00000160294	MCM3AP	lung	pneumocytes	High	Approved
ENSG00000160633	SAFB	lung	macrophages	High	Supported
ENSG00000160633	SAFB	lung	pneumocytes	High	Supported
ENSG00000160633	SAFB	ovary	follicle cells	High	Supported
ENSG00000160633	SAFB	ovary	ovarian stroma cells	High	Supported
ENSG00000160679	CHTOP	lung	macrophages	High	Approved
ENSG00000160679	CHTOP	lung	pneumocytes	High	Approved
ENSG00000160679	CHTOP	ovary	follicle cells	High	Approved
ENSG00000160679	CHTOP	ovary	ovarian stroma cells	High	Approved
ENSG00000160789	LMNA	lung	macrophages	High	Supported
ENSG00000160789	LMNA	lung	pneumocytes	High	Supported
