id	name	namespace	NS_mean	WS_mean	X730NS	X730WS	X733NS	X733WS	X734NS	X734WS	X737NS	X737WS	X760NS	X760WS	X769NS	X769WS	X781NS	X781WS	X795NS	X795WS	X852NS	X852WS	X861NS	X861WS	X866NS	X866WS	X867NS	X867WS	X730NS_n_peptide	X730WS_n_peptide	X733NS_n_peptide	X733WS_n_peptide	X734NS_n_peptide	X734WS_n_peptide	X737NS_n_peptide	X737WS_n_peptide	X760NS_n_peptide	X760WS_n_peptide	X769NS_n_peptide	X769WS_n_peptide	X781NS_n_peptide	X781WS_n_peptide	X795NS_n_peptide	X795WS_n_peptide	X852NS_n_peptide	X852WS_n_peptide	X861NS_n_peptide	X861WS_n_peptide	X866NS_n_peptide	X866WS_n_peptide	X867NS_n_peptide	X867WS_n_peptide	X730NS_n_samp_children	X730WS_n_samp_children	X733NS_n_samp_children	X733WS_n_samp_children	X734NS_n_samp_children	X734WS_n_samp_children	X737NS_n_samp_children	X737WS_n_samp_children	X760NS_n_samp_children	X760WS_n_samp_children	X769NS_n_samp_children	X769WS_n_samp_children	X781NS_n_samp_children	X781WS_n_samp_children	X795NS_n_samp_children	X795WS_n_samp_children	X852NS_n_samp_children	X852WS_n_samp_children	X861NS_n_samp_children	X861WS_n_samp_children	X866NS_n_samp_children	X866WS_n_samp_children	X867NS_n_samp_children	X867WS_n_samp_children	log2fc_NS_over_WS	p	corrected_p
GO:0016833	oxo-acid-lyase activity	molecular_function	25.751063240550426	22.641874617215123	24.443808084552806	21.214565635055568	25.69368409134869	18.74309213420968	25.45463281584288	21.348605633766912	26.32298208152741	23.154713190084987	25.97028560398984	23.863759217217893	26.286044035175014	22.14932171566618	25.560562299846936	22.30088144793462	26.22540332293965	22.320916121790546	24.31451761666615	23.801564441994877	23.99448070181343	20.743413353036352	25.207440929354323	22.464449860758627	26.824253141335905	23.41277671120475	22.0	5.0	26.0	3.0	37.0	14.0	50.0	19.0	37.0	26.0	52.0	18.0	50.0	15.0	41.0	18.0	40.0	30.0	21.0	9.0	56.0	22.0	40.0	20.0	5.0	2.0	3.0	3.0	5.0	4.0	5.0	3.0	6.0	6.0	5.0	4.0	9.0	7.0	6.0	4.0	6.0	6.0	5.0	3.0	6.0	4.0	6.0	5.0	3.109188623335303	3.225641456243767e-05	0.0005099643033035255
GO:0016835	carbon-oxygen lyase activity	molecular_function	27.888335380245696	28.06994348642682	27.29436412235046	23.71764979163541	24.31630888052361	24.795073687692962	27.18354415638029	28.85238648606505	27.70326768048201	29.262308813292705	27.16645710654464	28.35138421101771	27.86352684355239	26.492497447697293	28.299154545548266	27.815717912843343	28.707258985876607	28.652577623554173	28.480880052684327	27.499149809311184	28.52141554367359	27.69302407171845	28.163582411858524	26.64966704969923	27.581644301117244	29.16684331785471	63.0	22.0	31.0	44.0	80.0	99.0	89.0	103.0	87.0	94.0	73.0	55.0	101.0	82.0	83.0	111.0	147.0	84.0	74.0	64.0	90.0	67.0	88.0	87.0	3.0	2.0	3.0	2.0	2.0	4.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	3.0	2.0	3.0	3.0	2.0	3.0	2.0	2.0	2.0	3.0	2.0	-0.18160810618112322	0.9080725552559752	0.9266349541778063
GO:0016836	hydro-lyase activity	molecular_function	27.877629370768794	28.048671160516	27.26670525753584	23.15835375659707	24.046154848052662	24.69302965562148	27.177904495680732	28.84449712320572	27.70326768048201	29.258231761002143	27.157511495183247	28.328455946498977	27.86276182638009	26.407593120788626	28.2889580705899	27.762248693293284	28.6837645994066	28.62617984335233	28.47968540527059	27.49559500641049	28.51673958428688	27.674139863864212	28.156870157948518	26.54190373284158	27.57201964425701	29.16516554806209	58.0	17.0	21.0	40.0	77.0	93.0	89.0	98.0	83.0	87.0	71.0	49.0	97.0	73.0	80.0	105.0	145.0	83.0	71.0	59.0	86.0	63.0	82.0	83.0	9.0	7.0	8.0	10.0	14.0	13.0	15.0	14.0	18.0	16.0	14.0	12.0	15.0	14.0	17.0	14.0	18.0	15.0	12.0	13.0	15.0	12.0	13.0	10.0	-0.17104178974720696	0.9080725552559752	0.9266349541778063
GO:0016838	carbon-oxygen lyase activity, acting on phosphates	molecular_function	20.745675705615586	21.942846856592908	21.5138585340841	22.07994248751255	21.257875680553376	20.92284974054082	19.18178295499064	21.14686351255734	NA	20.604655419739547	19.828616036817483	22.278643917459526	16.982157731650652	22.363468990746927	21.149507229765142	23.008375406435466	22.75522126571419	22.848262703844128	16.6544339630917	18.832591685725546	18.74733712280911	21.428149972016087	NA	22.853292463934327	18.86027366136964	19.417998633313875	4.0	5.0	5.0	4.0	3.0	4.0	NA	4.0	4.0	6.0	2.0	6.0	4.0	6.0	3.0	5.0	1.0	1.0	1.0	5.0	NA	4.0	2.0	4.0	1.0	1.0	1.0	1.0	2.0	2.0	NA	2.0	2.0	2.0	1.0	2.0	2.0	2.0	3.0	2.0	1.0	1.0	1.0	2.0	NA	2.0	2.0	2.0	-1.1971711509773222	0.0409456971929358	0.06795243363934027
GO:0016840	carbon-nitrogen lyase activity	molecular_function	28.21924831153921	26.36709192883177	26.49922615621157	25.55832821697937	25.653362299433013	24.70453276413189	27.758305994139985	25.78574890421576	28.275398345086817	26.40352210903995	28.487960994905148	27.02054423933021	28.40966467865148	26.256264838256463	28.37217808920229	26.15410360270477	27.406450208663998	25.68026327153921	29.62856268251463	27.92912949006621	27.488962586922213	26.19531571875186	28.69637592528011	25.70029405496739	28.3350560751392	26.31722834601376	58.0	46.0	46.0	33.0	97.0	72.0	124.0	119.0	124.0	94.0	130.0	65.0	118.0	72.0	101.0	69.0	157.0	173.0	99.0	62.0	128.0	59.0	125.0	89.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	1.8521563827074417	0.0009986863791802587	0.0031633517797384847
GO:0016841	ammonia-lyase activity	molecular_function	27.99229896228898	24.90017089563883	25.839548306925536	23.623086127522416	24.047540982638914	21.13117063355881	27.592150367619638	24.176638109156734	27.900011701242967	25.075755933324352	28.225273132746505	26.19624371344507	28.0496313875448	23.105766682318443	28.057694210957717	22.543777488673925	27.10750622730433	22.606071603682075	29.58353953929859	27.020493847144948	27.211876073768412	24.35231130710168	28.57019898269901	21.524838339892526	28.15924030303259	25.49243493132153	27.0	8.0	5.0	3.0	56.0	20.0	77.0	38.0	79.0	38.0	67.0	18.0	78.0	13.0	51.0	12.0	110.0	94.0	44.0	17.0	70.0	11.0	69.0	29.0	4.0	2.0	2.0	3.0	8.0	4.0	8.0	4.0	8.0	5.0	7.0	4.0	6.0	4.0	9.0	5.0	9.0	9.0	5.0	4.0	8.0	3.0	9.0	4.0	3.092128066650151	0.00021985068263840352	0.0009941074345388681
GO:0016842	amidine-lyase activity	molecular_function	24.641555206815923	25.322233624265397	25.053000943515844	25.016941615632767	24.83197768276281	24.17567196355441	23.73742773575163	24.996721661388122	24.225447256040805	24.953837186877337	23.76274675456713	25.7226347957111	26.028945345581022	25.84934435358996	24.198432735962644	25.696225006444244	24.490395966689444	25.32739540011463	23.513688516152808	25.426252577583604	24.51973644472093	25.703228069536948	24.53685223979773	25.26562984563405	24.833792521912308	24.940289518155236	31.0	30.0	32.0	21.0	31.0	42.0	24.0	56.0	29.0	46.0	54.0	36.0	24.0	42.0	43.0	46.0	32.0	52.0	38.0	41.0	43.0	35.0	46.0	53.0	2.0	2.0	2.0	2.0	3.0	2.0	2.0	2.0	3.0	3.0	3.0	2.0	2.0	2.0	2.0	3.0	3.0	3.0	3.0	2.0	3.0	2.0	3.0	3.0	-0.6806784174494744	0.005583616806378765	0.012692811975156102
GO:0016846	carbon-sulfur lyase activity	molecular_function	26.490029644720522	22.820748658467732	23.05723874066303	23.367106480635556	22.946045562378718	20.84389460379665	27.6775377529338	22.113145376047395	28.232261275599534	22.211963357081427	27.340329224481174	23.297940426728765	26.501988331515275	22.36071794657055	27.34443817156669	22.99316205375988	25.80698895439142	23.32382739358004	24.12074605998443	23.67932006076981	22.28102959156672	21.959368837071036	25.3041217023029	23.012050244259328	24.59743169841689	22.58430857760188	8.0	7.0	8.0	3.0	24.0	6.0	35.0	6.0	30.0	7.0	24.0	4.0	32.0	8.0	12.0	12.0	22.0	20.0	10.0	5.0	25.0	9.0	22.0	8.0	1.0	2.0	2.0	2.0	7.0	3.0	6.0	2.0	7.0	1.0	5.0	2.0	6.0	2.0	4.0	3.0	8.0	8.0	6.0	1.0	6.0	3.0	6.0	2.0	3.66928098625279	0.0018227351663913985	0.005134928866041682
GO:0016853	isomerase activity	molecular_function	29.520171747275878	29.936010158526482	29.386223543643393	28.871543958337913	28.65692103406075	29.355780747891327	29.23817035534811	30.2329558640024	29.5103257371181	30.44901683584859	29.40161002771591	30.1444334880657	29.667074405804343	29.335329545472625	29.552295771781825	30.05543729829603	29.371023320893013	30.31926929811437	29.73918801790596	29.95017979537857	29.92860005894681	29.790638651493	29.82306391574565	29.61200682445416	29.584940893011908	30.29114890732671	272.0	204.0	221.0	261.0	334.0	382.0	412.0	362.0	406.0	377.0	403.0	259.0	436.0	358.0	285.0	336.0	479.0	392.0	351.0	318.0	385.0	337.0	377.0	400.0	5.0	5.0	5.0	5.0	5.0	6.0	5.0	5.0	5.0	5.0	6.0	5.0	5.0	5.0	5.0	6.0	6.0	5.0	5.0	5.0	5.0	5.0	6.0	5.0	-0.41583841125060417	0.043308142810791976	0.0706517153305469
GO:0016854	racemase and epimerase activity	molecular_function	25.70881540102146	26.41084970789364	24.15270903715369	22.12260197324183	22.59104314769725	21.921721027030806	25.109572623515053	27.32917756907105	25.508055005842056	27.697219027195555	25.346622441779843	26.6773621883118	26.136261228995533	24.723014981141358	25.294903739629174	26.36993083758077	25.8377131371288	27.149975726693306	26.055352116455694	25.56993931866076	26.479091045562548	25.712989755218004	26.553186885952066	25.576321729389228	26.059404594511445	27.16376949112719	23.0	13.0	10.0	11.0	32.0	28.0	29.0	39.0	33.0	39.0	29.0	30.0	21.0	23.0	21.0	26.0	42.0	33.0	21.0	20.0	30.0	30.0	22.0	30.0	3.0	3.0	3.0	2.0	3.0	4.0	3.0	4.0	3.0	4.0	3.0	3.0	2.0	4.0	4.0	4.0	4.0	3.0	3.0	3.0	2.0	4.0	2.0	4.0	-0.7020343068721786	0.29869755599497017	0.3712893923124729
GO:0016857	racemase and epimerase activity, acting on carbohydrates and derivatives	molecular_function	23.25042034496881	22.8932765002776	21.11729086563818	21.50454500315753	19.899058164671647	20.032895395765983	23.630028437965322	24.218365320161446	23.46719593341733	23.528422036988484	23.88134447784114	23.16717941346011	23.7095588268618	22.627884324924487	22.01347698433768	22.047545027602915	22.61852827565949	22.66334129330894	23.85225886347063	22.543151783093343	23.40806362113437	21.416854597637247	23.72257920437297	23.840000132523087	23.510760460057192	22.74173172977436	10.0	11.0	6.0	7.0	18.0	16.0	19.0	23.0	19.0	22.0	17.0	16.0	12.0	9.0	12.0	15.0	34.0	23.0	8.0	10.0	22.0	21.0	16.0	18.0	3.0	2.0	4.0	4.0	3.0	4.0	4.0	3.0	5.0	4.0	3.0	3.0	4.0	3.0	3.0	3.0	6.0	4.0	4.0	3.0	5.0	5.0	4.0	3.0	0.3571438446912083	0.3556110610952391	0.43337630976650365
GO:0016860	intramolecular oxidoreductase activity	molecular_function	25.57829369787361	25.46972693295424	26.030020115766145	23.453245651058694	25.774439909915827	26.29659852489984	25.114634275794447	25.773493112708177	24.86569650212471	25.137068817506872	25.028024694972114	26.27034057239183	24.78450617052666	25.31330563663077	25.33301190440444	25.67099454967157	25.33336651668531	24.09651513171081	26.750223452149854	25.722030759133464	25.756312623224936	25.506613168889203	25.17753129718617	25.550302391541084	25.665320647941552	24.47346417111193	28.0	13.0	23.0	23.0	30.0	39.0	28.0	21.0	26.0	32.0	27.0	17.0	41.0	27.0	28.0	24.0	71.0	36.0	30.0	21.0	33.0	19.0	31.0	30.0	2.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	0.10856676491937023	0.9080725552559752	0.9266349541778063
GO:0016861	intramolecular oxidoreductase activity, interconverting aldoses and ketoses	molecular_function	25.499640051793005	25.462389909389266	26.006028751983962	23.453245651058694	25.774439909915827	26.29037449298597	24.99292316110916	25.773493112708177	24.83911679175797	25.137068817506872	24.960636959204198	26.26034511476012	24.696225657272297	25.30709790451484	25.241990298654127	25.670610400588192	25.280541438463878	24.077271634605022	26.583558097892226	25.713316636398286	25.68397033129477	25.506613168889203	25.043652102570768	25.550302391541084	25.62573813672623	24.400374721630467	25.0	13.0	23.0	22.0	28.0	39.0	26.0	21.0	23.0	30.0	25.0	16.0	38.0	26.0	25.0	22.0	65.0	35.0	26.0	21.0	30.0	19.0	29.0	27.0	5.0	5.0	6.0	6.0	7.0	9.0	6.0	5.0	5.0	7.0	7.0	7.0	9.0	6.0	8.0	7.0	10.0	6.0	8.0	6.0	10.0	7.0	9.0	7.0	0.037250142403738806	0.9080725552559752	0.9266349541778063
GO:0016866	intramolecular transferase activity	molecular_function	28.918349281675702	29.21040953407837	28.811373192011896	27.88310503413516	28.12062897361025	28.425414757668392	28.7897055976948	29.475586167638287	28.646700056190358	29.723351000762506	28.79953320341688	29.46627592592968	29.170146505553994	28.63731825552326	28.937727711359386	29.277435060430133	28.77561020495181	29.55154603949771	28.91636686861477	29.28299742817124	29.32136480047439	29.199427989719826	29.32852524373106	28.69873846752809	29.019260538757038	29.76271749825167	139.0	88.0	120.0	141.0	168.0	162.0	191.0	178.0	184.0	179.0	197.0	107.0	224.0	173.0	140.0	168.0	189.0	180.0	200.0	166.0	195.0	161.0	186.0	194.0	5.0	4.0	4.0	4.0	7.0	7.0	6.0	8.0	6.0	6.0	8.0	6.0	6.0	5.0	6.0	7.0	8.0	7.0	6.0	6.0	5.0	6.0	6.0	6.0	-0.292060252402667	0.2040238704744366	0.2705863871967023
GO:0016868	intramolecular transferase activity, phosphotransferases	molecular_function	27.629789687845122	28.491638154654694	28.24609142547373	27.80727411058167	28.113500373584234	28.41454885555984	27.34942991257906	28.779344564325857	26.99896906989556	28.343328412591184	27.630234169097122	28.71882096328683	27.44542053744184	27.995262691810908	27.49534155156477	28.941068658049893	27.01533151839894	28.905006239885136	27.27640224149274	28.570366635619497	28.26058436798213	28.73234532752533	27.57774639923047	27.90199616600565	27.41096114856682	28.21908868732994	109.0	75.0	113.0	135.0	119.0	118.0	138.0	127.0	137.0	136.0	139.0	66.0	164.0	132.0	96.0	122.0	133.0	127.0	152.0	123.0	144.0	119.0	133.0	149.0	4.0	3.0	3.0	3.0	6.0	4.0	7.0	6.0	7.0	5.0	6.0	6.0	6.0	5.0	6.0	7.0	6.0	6.0	5.0	4.0	5.0	3.0	6.0	6.0	-0.8618484668095725	0.00042856814449695465	0.0016457016748683058
GO:0016874	ligase activity	molecular_function	29.314389896860405	29.13891697241827	28.24264124768611	28.203306657465305	27.778358625397182	28.70686568119523	29.143998853441442	29.172740898986262	29.74303212759757	29.30742361594016	29.70918415478569	29.314619311465755	29.6197867584844	28.79200371586273	29.303316042629927	29.22026486383121	29.15660883386328	29.288371112404004	29.57619055416368	29.299167397768677	29.303285437863522	28.85495344568271	29.60805704861751	29.122497408929163	29.436768849379558	29.796945342968375	312.0	296.0	318.0	371.0	634.0	574.0	796.0	627.0	801.0	578.0	799.0	443.0	706.0	564.0	540.0	597.0	918.0	728.0	471.0	464.0	761.0	526.0	748.0	629.0	4.0	5.0	4.0	4.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	0.17547292444213625	0.18420928818665294	0.2488021554728819
GO:0016877	ligase activity, forming carbon-sulfur bonds	molecular_function	23.757212671824213	24.5112800698957	23.30063738088089	24.582813543003745	24.98888872305757	25.52286333541289	22.213033818665146	25.128049929806448	23.411837632501964	24.09513872325342	23.51938204131182	23.530960825239678	23.22715106384953	24.61847825952332	22.173840543290147	24.54810669433517	21.5013502156385	24.01541523742219	24.78987312543241	24.664578309921946	23.96131777439613	24.25975654605145	24.559605044332447	23.96714638224979	23.37549325573431	23.982760759166666	14.0	15.0	34.0	33.0	21.0	21.0	43.0	16.0	37.0	13.0	33.0	14.0	21.0	14.0	8.0	17.0	50.0	19.0	29.0	15.0	36.0	21.0	41.0	17.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	-0.7540673980714878	0.011074437676156606	0.022291771322328135
GO:0016878	acid-thiol ligase activity	molecular_function	23.62702498131835	24.493183135316205	23.30063738088089	24.40577755832845	24.984291966900077	25.52286333541289	21.838438703610286	25.128049929806448	22.82132346812531	24.07793524257761	23.269525011396734	23.530960825239678	22.864272673623066	24.61847825952332	21.752545151169013	24.545818615898085	21.063499823155208	24.01541523742219	24.781979343772182	24.651992889551693	23.96131777439613	24.25975654605145	24.535658236323385	23.95083569636693	22.89573205215249	23.982020451093373	14.0	14.0	33.0	33.0	15.0	21.0	30.0	14.0	28.0	13.0	25.0	14.0	14.0	13.0	6.0	17.0	48.0	17.0	29.0	15.0	31.0	19.0	27.0	16.0	2.0	2.0	3.0	2.0	3.0	2.0	4.0	2.0	4.0	2.0	3.0	2.0	3.0	3.0	3.0	2.0	3.0	4.0	2.0	2.0	2.0	4.0	3.0	3.0	-0.8661581539978549	0.013042519940568903	0.025877686622941164
GO:0016879	ligase activity, forming carbon-nitrogen bonds	molecular_function	26.92891475487116	27.04027440752939	26.001041979512486	26.28499975265823	26.05836520546733	26.64385450832797	26.74874360066893	27.03848635796623	27.31390063570982	26.83882536921729	27.526359888815463	27.21658004450481	27.076376555653987	26.89900962356958	26.993257073970018	27.346924486451826	26.99162513631164	27.30628157998497	26.903874163154732	27.350492910986556	25.61599388160776	26.57162130246141	27.19788471279364	27.46245344928849	27.453028632301642	27.041550164510358	98.0	117.0	103.0	128.0	139.0	221.0	163.0	225.0	167.0	206.0	204.0	171.0	176.0	221.0	135.0	242.0	184.0	226.0	121.0	164.0	156.0	208.0	183.0	212.0	8.0	8.0	7.0	8.0	12.0	8.0	11.0	8.0	9.0	10.0	9.0	10.0	9.0	9.0	8.0	8.0	11.0	10.0	7.0	8.0	10.0	10.0	10.0	8.0	-0.11135965265823344	0.6441672226837103	0.7073013587238495
GO:0016881	acid-amino acid ligase activity	molecular_function	23.67180124293867	24.131887833158927	21.68312483887196	22.96647698910364	20.82717221125451	23.70252132715424	23.589448234914595	24.22536986343781	24.32667468377121	23.919054127981795	24.238079332102817	24.38660622762161	24.17938665361961	23.93067285844565	23.140834336152892	24.2756083808372	23.88687061186061	24.32892957557053	23.801169566891442	24.17139700445121	22.22002550401444	23.310877439172025	23.71441786344857	25.080852491040698	24.555608779823388	24.19328982334445	12.0	23.0	10.0	24.0	35.0	44.0	42.0	46.0	47.0	60.0	59.0	40.0	42.0	53.0	37.0	58.0	55.0	59.0	23.0	34.0	40.0	49.0	51.0	50.0	8.0	7.0	5.0	7.0	7.0	7.0	6.0	9.0	6.0	10.0	10.0	10.0	9.0	9.0	8.0	9.0	9.0	11.0	5.0	9.0	8.0	7.0	10.0	9.0	-0.4600865902202571	0.13332693177434943	0.18549833985996442
GO:0016884	carbon-nitrogen ligase activity, with glutamine as amido-N-donor	molecular_function	25.093224066601238	26.41864857033089	25.33918392213365	25.74418327873722	25.32280910615543	26.08504669358487	24.65315912749993	26.46805057164905	25.118360913766885	26.21590404219438	25.192473437935767	26.58598964044497	25.603117110598674	26.32400069481761	24.83109978265393	26.79872456207325	24.954317589693947	26.808235500752787	24.7926887554808	26.487309202180114	24.536780955514498	26.07517826180943	24.739740594603237	26.763534657153805	25.552756977086943	26.263914635130224	54.0	73.0	65.0	83.0	53.0	148.0	65.0	143.0	68.0	110.0	88.0	97.0	69.0	132.0	58.0	152.0	77.0	116.0	59.0	106.0	64.0	123.0	71.0	125.0	6.0	4.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	6.0	5.0	5.0	5.0	5.0	4.0	6.0	5.0	6.0	4.0	5.0	5.0	5.0	5.0	5.0	-1.3254245037296535	3.225641456243767e-05	0.0005099643033035255
GO:0016885	ligase activity, forming carbon-carbon bonds	molecular_function	24.542355815237052	25.13370313371125	22.3913710933356	18.494454018617112	21.601457757116126	20.59801609757832	24.68152887908232	25.42332626657346	25.015945067055977	26.48462248309062	25.36892838978686	24.767226617621564	25.045621313704252	24.37850807963329	23.982518178192965	24.89383065838037	25.110771907924594	26.01888646957343	24.331436948695263	24.258839735091637	24.474233922525805	24.77027366054222	24.29116175488993	23.961533564631715	24.73714339284759	26.363569437950893	10.0	2.0	8.0	2.0	34.0	34.0	34.0	48.0	35.0	26.0	29.0	16.0	24.0	31.0	24.0	36.0	30.0	26.0	25.0	29.0	33.0	20.0	31.0	35.0	2.0	1.0	2.0	2.0	3.0	2.0	2.0	2.0	3.0	2.0	2.0	2.0	3.0	2.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	-0.5913473184741989	0.5637028616507731	0.6360770084449954
GO:0016891	endoribonuclease activity, producing 5'-phosphomonoesters	molecular_function	24.699191928932816	24.744872662998446	24.318588929661683	22.646751456062393	20.71923109683958	21.363121373005786	23.856719280586344	23.11481555922884	25.6403183194103	25.048126556342034	24.49263167019884	22.94915900457081	23.09703267016632	23.21290246608179	22.153986865963844	21.77704367843163	24.101091012533665	22.656467614088626	26.89647112069081	27.836161421512973	25.5627609774264	21.069151044738266	18.830685554588502	23.359962691033463	22.640769111153308	21.834042838019275	8.0	10.0	6.0	11.0	4.0	11.0	3.0	7.0	4.0	10.0	2.0	13.0	2.0	15.0	3.0	13.0	5.0	19.0	4.0	7.0	1.0	19.0	4.0	4.0	3.0	2.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	-0.045680734065630446	0.3556110610952391	0.43337630976650365
GO:0016893	endonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	molecular_function	24.717573647616984	24.83398177983889	24.383303851280875	22.735034662983534	21.388124727394413	21.621213847706045	23.86163060685924	23.693669105749983	25.6403183194103	25.116834469915734	24.504833867173534	23.138960956694497	23.2689332105202	23.37582300802093	22.159608431321004	22.18708158820881	24.101091012533665	22.944164847959215	26.898940629728628	27.848885244377783	25.56823038903247	21.228006028648288	19.062705523041405	24.005240603609323	22.71047857324643	22.171257936788503	10.0	12.0	8.0	14.0	5.0	18.0	3.0	11.0	6.0	12.0	6.0	16.0	3.0	19.0	3.0	17.0	6.0	22.0	5.0	9.0	2.0	27.0	6.0	7.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	-0.11640813222190616	0.4189234409463829	0.5022252202700153
GO:0016896	exoribonuclease activity, producing 5'-phosphomonoesters	molecular_function	22.89594457773705	24.96395075128704	24.19331606440013	24.58148637082941	23.948200361328464	24.67913362348948	21.164547001174366	25.00891364959077	21.062276211098943	24.57248625001257	21.58232872433824	25.055744507460798	22.80637934273284	25.21415505277198	23.506322068023852	25.389054663912397	21.48719514255571	25.077123649472213	23.436356496006265	24.90114484922791	23.29484230609979	24.83539256317978	20.747947047717663	25.36421588396503	22.258354306538052	24.542700012933878	28.0	40.0	27.0	39.0	14.0	44.0	10.0	41.0	19.0	38.0	24.0	39.0	24.0	48.0	12.0	48.0	34.0	34.0	24.0	39.0	10.0	46.0	23.0	33.0	2.0	2.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	3.0	3.0	3.0	2.0	3.0	1.0	2.0	2.0	3.0	3.0	-2.068006173549989	3.225641456243767e-05	0.0005099643033035255
GO:0016903	oxidoreductase activity, acting on the aldehyde or oxo group of donors	molecular_function	30.243393536649	30.692011876672073	30.49609327639153	30.13832597248921	30.649671696750413	30.75390934195041	30.09062216257985	30.734246580942234	29.764009850468828	30.789391818573762	29.99269357956572	30.572153517827463	29.96861519166836	30.193447115799362	30.575609924306413	30.938242825847958	30.03856386182768	30.698836643555516	30.73658167774944	30.878317343148044	30.316415203907805	30.77831309675443	29.69490073215537	30.49953027554202	30.13814004309789	31.050209744722363	250.0	152.0	252.0	315.0	304.0	272.0	325.0	281.0	290.0	289.0	328.0	222.0	354.0	296.0	247.0	274.0	418.0	346.0	354.0	264.0	379.0	280.0	298.0	321.0	7.0	4.0	5.0	6.0	7.0	6.0	5.0	6.0	6.0	7.0	7.0	6.0	6.0	6.0	7.0	6.0	7.0	6.0	7.0	6.0	7.0	6.0	7.0	7.0	-0.4486183400230743	0.0018227351663913985	0.005134928866041682
GO:0016987	sigma factor activity	molecular_function	20.64812124197445	20.853358222502674	19.255216557617565	18.62814863117337	20.23989932717754	22.059458371779836	20.6512871551688	18.883995544238413	20.60399692363725	21.59415399446411	20.622344388357547	19.431283583017525	21.100562422801328	18.845402037634038	19.962250320240138	21.8737638922221	20.926358702002613	21.196217673750734	20.24886093634622	21.477611757815207	21.156397779065344	20.884408184688827	20.55323450906592	19.8909785910904	21.3186399675212	20.010666015492454	3.0	1.0	3.0	4.0	4.0	2.0	4.0	3.0	6.0	6.0	4.0	2.0	2.0	2.0	5.0	2.0	6.0	5.0	7.0	2.0	5.0	3.0	6.0	2.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.20523698052822326	0.9539596927720386	0.9577970205788449
GO:0016999	antibiotic metabolic process	biological_process	28.604931101779364	27.22242517132509	27.058421136273214	26.42487149246506	26.438312582880158	26.390764110149302	28.310114072657104	27.84698816281001	28.22261693931873	27.40531169383629	28.85165729307149	27.52139541999475	28.990869563501164	27.07793815334005	28.436795221149374	26.329497870269066	27.95561228456675	26.81486011035436	29.725861841682363	28.032803360634734	28.77675472909323	26.96148914276925	29.148169849316503	26.879112160372728	28.7067970757798	27.68925489516563	97.0	52.0	81.0	94.0	135.0	90.0	150.0	87.0	163.0	122.0	168.0	70.0	187.0	64.0	136.0	81.0	250.0	159.0	157.0	69.0	159.0	57.0	147.0	115.0	6.0	6.0	7.0	8.0	9.0	7.0	7.0	7.0	6.0	8.0	8.0	8.0	9.0	6.0	8.0	7.0	10.0	9.0	8.0	7.0	7.0	7.0	7.0	9.0	1.3825059304542755	0.0012242832644312096	0.0037265988146589013
GO:0017001	antibiotic catabolic process	biological_process	22.882574071220713	22.36542694852236	21.942837370464698	18.368131921185814	22.612425161404918	24.620573961263556	21.707339391670605	22.772854349448647	20.67977670948752	19.180723486769324	22.956014762802898	20.679174756448255	23.305914874844504	23.305486559092074	24.255927580563746	21.70271852743346	22.467152894659904	22.17780821206901	24.18382282631281	20.17575797001456	22.11151900791143	22.460739095620426	21.638881019856214	19.347542494966874	22.52954104490181	21.57260012300277	11.0	3.0	13.0	21.0	12.0	7.0	7.0	3.0	11.0	7.0	15.0	12.0	28.0	10.0	16.0	7.0	28.0	8.0	10.0	9.0	7.0	4.0	11.0	14.0	1.0	1.0	2.0	3.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	3.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	0.5171471226983542	0.0832645166635504	0.12534875367444018
