id	taxon_name	rank	NS_mean	WS_mean	X730NS	X730WS	X733NS	X733WS	X734NS	X734WS	X737NS	X737WS	X760NS	X760WS	X769NS	X769WS	X781NS	X781WS	X795NS	X795WS	X852NS	X852WS	X861NS	X861WS	X866NS	X866WS	X867NS	X867WS	X730NS_n_peptide	X730WS_n_peptide	X733NS_n_peptide	X733WS_n_peptide	X734NS_n_peptide	X734WS_n_peptide	X737NS_n_peptide	X737WS_n_peptide	X760NS_n_peptide	X760WS_n_peptide	X769NS_n_peptide	X769WS_n_peptide	X781NS_n_peptide	X781WS_n_peptide	X795NS_n_peptide	X795WS_n_peptide	X852NS_n_peptide	X852WS_n_peptide	X861NS_n_peptide	X861WS_n_peptide	X866NS_n_peptide	X866WS_n_peptide	X867NS_n_peptide	X867WS_n_peptide	X730NS_n_samp_children	X730WS_n_samp_children	X733NS_n_samp_children	X733WS_n_samp_children	X734NS_n_samp_children	X734WS_n_samp_children	X737NS_n_samp_children	X737WS_n_samp_children	X760NS_n_samp_children	X760WS_n_samp_children	X769NS_n_samp_children	X769WS_n_samp_children	X781NS_n_samp_children	X781WS_n_samp_children	X795NS_n_samp_children	X795WS_n_samp_children	X852NS_n_samp_children	X852WS_n_samp_children	X861NS_n_samp_children	X861WS_n_samp_children	X866NS_n_samp_children	X866WS_n_samp_children	X867NS_n_samp_children	X867WS_n_samp_children	log2fc_NS_over_WS	p_NS_over_WS	corrected_p_NS_over_WS
72274	Pseudomonadales	order	23.211608816017442	21.436860926993376	20.48333881236893	21.749460929250787	23.448375795796967	22.84023942355433	22.85533086446144	17.565114570883846	23.37942306785249	20.219794253885702	21.70323899989416	21.913338877384447	19.822503627163037	19.01537263574566	22.80237570310143	20.95703577687511	18.685241717022148	22.543994909741286	22.60205366229209	19.862781156775448	24.32846987041285	20.269210935658947	25.421771099001425	22.677675709238287	19.404033335324762	15.850940270882376	3.0	6.0	3.0	11.0	11.0	4.0	7.0	7.0	12.0	6.0	7.0	5.0	21.0	11.0	2.0	8.0	7.0	8.0	8.0	6.0	9.0	6.0	5.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.7747478890240664	0.0832645166635504	0.1823889412630152
80840	Burkholderiales	order	23.2347231820503	24.19185754992672	24.640769391475434	22.498925791530905	22.434189871458987	24.28171830712745	22.590903722923894	25.46051458378805	21.70902362673431	22.29227233376329	23.19471159056313	21.508181128805152	21.98737056688548	22.182517037441286	22.731219482073325	22.394046776728832	21.57570877848681	23.148679590417558	24.86081869554077	24.34593780080068	23.66919857279261	23.69406861788015	22.401891846578025	21.900975789308337	21.81162965085725	26.438840101500762	6.0	6.0	9.0	7.0	10.0	14.0	10.0	14.0	12.0	4.0	14.0	8.0	15.0	10.0	7.0	13.0	13.0	9.0	21.0	9.0	13.0	12.0	11.0	16.0	3.0	3.0	3.0	3.0	4.0	3.0	3.0	3.0	3.0	2.0	4.0	3.0	4.0	3.0	3.0	3.0	3.0	3.0	4.0	3.0	4.0	3.0	4.0	3.0	-0.9571343678764208	0.5253727863737021	0.6359775835050078
80864	Comamonadaceae	family	22.55335735649097	23.467860526085104	24.55927046776253	22.49377658089353	19.11615478341163	20.472799312518447	22.401483379048962	24.37981662672276	20.209160576645992	22.044405002453605	22.397346684112172	21.156542482345518	19.28393936206647	20.555383962244363	22.53630592221213	19.104938248173816	20.150509117096373	20.741430420533984	24.53833522418264	23.85374233705968	19.61583461514025	23.251330123308914	20.88649784292916	20.641166070602747	20.31308379631421	26.116062785322036	4.0	4.0	5.0	2.0	7.0	7.0	2.0	7.0	8.0	1.0	5.0	2.0	11.0	3.0	5.0	6.0	3.0	2.0	7.0	4.0	6.0	6.0	4.0	6.0	2.0	3.0	3.0	1.0	4.0	4.0	2.0	3.0	4.0	1.0	2.0	1.0	4.0	1.0	3.0	3.0	2.0	2.0	2.0	3.0	2.0	2.0	3.0	2.0	-0.9145031695941341	0.3263484733220724	0.44812029172583073
84998	Coriobacteriia	class	23.14508153930618	23.54696035796893	24.93836083009677	21.298333283010308	24.201904039997398	23.98208553086095	21.63561518415503	22.605770793287906	22.806183564218887	22.413373543011733	23.42137946342072	19.904829849577574	22.147839147836102	22.52463460472465	22.058303592263094	24.234078752779546	23.087297488120807	23.80921351196737	22.22172847226572	23.0921237197876	22.63341242005798	24.70456980061807	21.844043109426398	23.39418001078622	22.23900471652377	24.69696621944108	7.0	2.0	8.0	10.0	7.0	6.0	12.0	12.0	8.0	3.0	5.0	4.0	11.0	14.0	4.0	6.0	7.0	9.0	11.0	7.0	2.0	12.0	7.0	10.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	-0.40187881866275177	0.3263484733220724	0.44812029172583073
85006	Micrococcales	order	22.586370352036727	23.01235790908957	20.455403749519085	21.395321992361687	22.70368156022507	23.183597077544473	23.86818258158437	25.32143056025439	20.521727047091893	23.47473581607291	23.411770581173386	21.776647123518085	19.534027653510265	21.15592617410852	20.073269346152426	22.684610531222248	21.867516921755424	18.60344539049197	24.56836286925435	23.05353705527972	21.247562161917845	19.248098436331052	20.35610867041418	20.79075017585688	22.232191242810305	23.4484323027435	6.0	6.0	7.0	4.0	4.0	8.0	7.0	7.0	5.0	6.0	2.0	5.0	10.0	10.0	4.0	3.0	5.0	6.0	5.0	5.0	6.0	6.0	5.0	7.0	3.0	4.0	4.0	3.0	4.0	4.0	3.0	4.0	3.0	3.0	2.0	2.0	3.0	3.0	3.0	2.0	3.0	3.0	3.0	3.0	3.0	4.0	3.0	3.0	-0.4259875570528422	0.6441672226837103	0.7407923060862669
85007	Corynebacteriales	order	20.89621089023022	22.097896007197214	22.292001014110145	23.496112309433205	21.571829845489287	21.97216500741744	20.34639172535616	21.73443663083981	19.67363911626743	21.24760326778989	20.367401416414186	19.090470917630338	20.706195241929745	20.725344988740886	20.603480712987	23.14104831067083	22.646324642159936	21.67683472657033	17.721720997384278	20.6733380100895	19.40835785722902	23.05007269022569	15.7739178558193	19.97094513006337	19.623305864543862	22.432811998629635	4.0	5.0	5.0	7.0	6.0	9.0	9.0	5.0	6.0	3.0	5.0	4.0	9.0	8.0	7.0	9.0	3.0	7.0	4.0	7.0	3.0	9.0	4.0	6.0	2.0	1.0	1.0	2.0	2.0	2.0	3.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	-1.2016851169669955	0.02824036873330045	0.08660379744878804
91061	Bacilli	class	31.75015107403585	32.86740180321424	33.19818285333216	32.53634809152527	33.471692118380325	33.41776964038733	29.98305074990491	32.487138974885305	29.959726575269407	32.09665407790267	30.485589622086426	32.78364188686572	31.26083442148846	32.33573912230939	31.259381958947355	33.47172572315231	30.06101094376124	33.247528462170834	31.18586962719752	32.85649036482498	32.23201166082143	32.891064480452485	30.723201707236942	32.85009246631836	31.18726288042805	32.76584001137989	7668.0	6139.0	9063.0	9032.0	1634.0	6928.0	1549.0	5576.0	2286.0	6751.0	2794.0	5179.0	2958.0	10240.0	1423.0	8414.0	2899.0	6600.0	5165.0	7616.0	2681.0	7662.0	3167.0	6708.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	-1.1172507291783944	0.0032349119169146935	0.01860074352225949
91347	Enterobacterales	order	25.735637383160963	22.553758899640883	22.53535453950437	19.899831515231558	24.48153523500128	23.753503836758362	24.18118011667176	20.503588102210752	22.96372225617252	21.807045001047527	25.27206194662444	21.54665234946141	23.60251228230516	21.96002814366796	22.612875105764168	21.731078631271604	22.586310160651852	18.811569889016454	28.89480487395267	24.91971169855468	24.31413961529516	21.28560975653187	23.99092218485465	19.108949518935365	23.410538511547088	22.86927944783216	8.0	6.0	7.0	18.0	13.0	6.0	20.0	7.0	15.0	10.0	13.0	4.0	15.0	9.0	9.0	4.0	262.0	51.0	22.0	6.0	12.0	6.0	11.0	13.0	4.0	3.0	2.0	4.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	1.0	3.0	3.0	1.0	2.0	2.0	3.0	4.0	3.0	2.0	1.0	3.0	3.0	3.18187848352008	0.0022136919545913893	0.01860074352225949
113107	Streptococcus australis	species	21.313924145755745	23.46821667141225	23.205566161747193	22.65743395010601	22.89419209075973	25.88870155756507	NA	22.053485426955323	16.635360697195402	22.404928834458214	NA	20.8407876062566	21.216733954492867	20.53349951642932	18.262234492451263	25.28089331395021	19.95540737494885	21.819786733079887	18.058830674971485	19.70254736284236	20.082344291003853	22.528619298505305	NA	21.0375782448319	19.49837347980613	21.814744251304308	28.0	13.0	16.0	54.0	NA	11.0	2.0	13.0	NA	10.0	4.0	6.0	3.0	31.0	2.0	9.0	5.0	5.0	4.0	17.0	NA	5.0	3.0	9.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-2.154292525656505	0.04660488845237353	0.12610734522406958
117563	Granulicatella	genus	29.335914227242107	27.72180497869329	30.413671013930895	26.402636976810626	30.76306729105667	25.421953256163324	27.882411819922943	24.98908586932859	25.823936606464358	27.38105835588175	27.50154555454619	27.506143341493395	27.01092311434557	24.26276372174167	29.095677667905488	28.106579177918892	26.414541209696754	21.94459202170248	29.922561229245552	28.31186104695985	30.10101524918847	25.551148395091968	29.41032584579755	29.813888256032605	29.384890590062646	28.852111899596967	1558.0	266.0	1767.0	116.0	450.0	128.0	172.0	385.0	394.0	455.0	342.0	81.0	818.0	612.0	181.0	5.0	1215.0	682.0	1319.0	138.0	1002.0	1324.0	1018.0	804.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	1.614109248548818	0.017926339076638688	0.06596892780203037
119060	Burkholderiaceae	family	21.087905416507713	22.111375637395163	15.793389527669685	12.646913477082734	22.26006255927061	24.159881049635114	17.87681942116253	21.744161593253217	18.68483477351511	18.890641837767173	NA	19.013924712699197	19.151590645786253	21.562509086455336	15.267438886147394	22.235150026691127	20.51472221359305	22.30587219269001	21.14959037862416	19.39032848246721	23.301935168506517	21.624771600007925	21.137724927527515	16.5345809918755	20.681239134180625	23.724270919891786	1.0	1.0	3.0	3.0	1.0	3.0	4.0	6.0	NA	2.0	4.0	4.0	2.0	6.0	1.0	3.0	5.0	3.0	8.0	3.0	3.0	2.0	4.0	5.0	1.0	1.0	2.0	2.0	1.0	2.0	3.0	3.0	NA	2.0	3.0	2.0	2.0	3.0	1.0	3.0	3.0	3.0	4.0	2.0	2.0	2.0	2.0	2.0	-1.0234702208874502	0.2954328504393152	0.44322863147640734
128827	Erysipelotrichaceae	family	21.94315426172615	21.709017550631188	19.92208376387618	20.79180458919052	22.01052828228756	21.619008605483174	21.482036873726425	21.814440071221924	21.08257769811009	21.96684259871955	20.63054799968411	20.597032608244312	21.67045875135301	18.79330515947873	22.73105738420188	19.32390074994257	22.807729632330858	21.945108925007304	18.670070078065933	20.3262881739165	22.09304111150053	21.378342219120807	22.78076299382864	23.846139867838684	22.66642294492146	21.23020778203639	4.0	4.0	5.0	4.0	5.0	5.0	5.0	4.0	3.0	2.0	4.0	1.0	6.0	4.0	5.0	8.0	2.0	3.0	3.0	2.0	4.0	2.0	10.0	7.0	3.0	2.0	3.0	3.0	2.0	3.0	3.0	3.0	3.0	2.0	2.0	1.0	3.0	1.0	3.0	4.0	1.0	2.0	3.0	2.0	3.0	2.0	4.0	3.0	0.23413671109496192	0.24821307898992373	0.3937172977081549
133925	Olsenella	genus	22.778447659793464	23.07736211214992	24.906706105494145	21.298333283010308	24.187709110179977	23.882132214231657	21.53520950373888	22.477262535564343	21.325607122956495	22.149931744027768	20.954813956948872	19.055577752540145	20.58181447404851	22.433918855758467	21.734296752612934	23.897766281340804	22.118868778175997	23.67885542851413	21.90228873450288	22.066757418907887	21.71948293977056	22.293308955715165	NA	23.185241175030328	21.89195894426266	24.476042613171806	4.0	2.0	7.0	6.0	4.0	3.0	3.0	6.0	5.0	1.0	2.0	2.0	4.0	5.0	2.0	4.0	4.0	3.0	2.0	2.0	NA	5.0	4.0	3.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	NA	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	NA	2.0	2.0	1.0	-0.2989144523564562	0.10955657678268572	0.22398233475571303
137732	Granulicatella elegans	species	23.567621660240857	21.069264261163767	26.12746056922684	17.536082886512116	25.004263869231682	21.77642443922289	24.433200605234326	21.067083796391746	21.226528810176593	19.90164920954916	19.462942921283013	22.28197188702657	18.46523097219864	16.989546288954333	20.23192536646712	20.276510436197146	17.087148567682984	19.063370423241416	22.127331088963707	20.894636008526767	21.337173636703003	21.69184925621571	20.667521800648856	21.09181854802461	22.46049242706653	22.202117362924714	131.0	1.0	37.0	5.0	64.0	3.0	5.0	6.0	4.0	9.0	3.0	1.0	6.0	7.0	1.0	1.0	10.0	6.0	10.0	2.0	9.0	9.0	8.0	4.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.49835739907709	0.3263484733220724	0.44812029172583073
162289	Peptoniphilus	genus	20.201838901917675	20.935786611658095	20.095941897291656	17.458018612083613	20.639182095582605	21.557597220761505	18.40570111098464	21.672324817303632	19.049878256302033	16.968073016709972	20.4155104569531	21.464736906507387	18.578789254161453	20.144535679020624	20.98096272404288	20.637384038449788	19.581589510387033	17.894561182473726	19.677388612306245	22.19096496348532	22.32440912099536	22.521627731015897	15.664003208349929	19.129616348039672	15.357538562556995	14.461920484999919	3.0	2.0	1.0	5.0	3.0	5.0	3.0	2.0	6.0	5.0	3.0	3.0	11.0	5.0	7.0	6.0	4.0	4.0	5.0	4.0	1.0	1.0	1.0	3.0	1.0	1.0	NA	1.0	2.0	NA	1.0	NA	2.0	1.0	1.0	NA	2.0	2.0	1.0	2.0	NA	NA	2.0	NA	NA	NA	NA	1.0	-0.7339477097404199	0.4884223166225936	0.5991313750570482
165779	Anaerococcus	genus	22.181951893762225	19.524944226849325	18.54040224746611	NA	18.28562750509	NA	24.106357177808448	20.257920789870575	21.904204306905374	19.267195913599103	20.644386305593947	19.452982990155327	18.815359043867304	NA	24.371298230041628	18.7813338511602	18.6227485074234	18.41930112903463	21.7168574248358	20.102602136175552	21.40586742787	18.098571010621395	18.952392501270264	19.916949357294648	21.72754217567088	19.916223151096137	1.0	NA	1.0	NA	3.0	5.0	6.0	3.0	7.0	3.0	6.0	NA	7.0	3.0	2.0	6.0	3.0	4.0	2.0	1.0	2.0	4.0	4.0	3.0	NA	NA	1.0	NA	2.0	2.0	2.0	2.0	3.0	3.0	3.0	NA	3.0	1.0	1.0	2.0	1.0	3.0	1.0	NA	2.0	2.0	2.0	2.0	2.6570076669129	0.15521848968468407	0.2975021052289778
171549	Bacteroidales	order	27.11246709394449	24.562576614744945	24.944867816434122	23.783485715338426	23.28504482353068	24.013211460431446	28.002512747700592	25.97340627774153	26.704511675639054	25.9576832453008	28.530372960671315	24.25642379523949	24.514976039856144	23.078445408021828	25.646260272992144	24.63036718621397	26.500053600009604	23.96656855958961	29.38079354744163	23.649943761636237	24.64756690751292	24.212398176416677	24.044408009842616	23.976128543073234	24.155765207210003	23.794822508022357	33.0	16.0	32.0	36.0	380.0	41.0	236.0	40.0	510.0	27.0	39.0	30.0	92.0	45.0	228.0	18.0	592.0	39.0	39.0	32.0	21.0	40.0	47.0	27.0	3.0	3.0	3.0	3.0	3.0	4.0	5.0	4.0	4.0	2.0	4.0	4.0	4.0	3.0	3.0	3.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	2.0	2.5498904791995436	0.01531382171343201	0.06125528685372804
171552	Prevotellaceae	family	26.74811884282495	24.292188060169085	24.90968544001194	23.76769396904597	22.945370015330663	23.79478896429173	27.629734899853467	25.941138129936533	26.40961615350691	25.21701343385916	28.20626768810892	24.25230872445805	24.02580279007446	22.7820570283134	25.3125857354077	24.36315856891433	25.931423914832806	23.706176617830877	29.006379178098392	23.332642456861983	24.308142670553323	23.88297855897874	23.62273286904233	23.477906631163297	23.36513112899039	23.74749976140898	30.0	13.0	24.0	31.0	291.0	37.0	174.0	34.0	371.0	26.0	29.0	22.0	65.0	37.0	179.0	15.0	439.0	28.0	28.0	23.0	16.0	26.0	31.0	25.0	3.0	1.0	3.0	3.0	3.0	3.0	3.0	2.0	3.0	2.0	2.0	3.0	2.0	3.0	3.0	1.0	3.0	2.0	3.0	3.0	2.0	3.0	3.0	3.0	2.455930782655866	0.0734883472918226	0.16902319877119198
186802	Clostridiales	order	27.863271945455107	24.89694791742496	23.952601790078006	23.382612698668204	24.563979662294745	25.66250655802362	26.50537391375444	24.670766652508487	27.47118119328121	25.559307298233794	28.667584600827823	24.211296140306832	24.412590298585897	22.95840329296431	30.6634453768404	24.575240647891196	28.419145515831342	24.903007391501962	24.66417414441937	25.195282096559488	24.819175832430634	25.486779161783137	24.046196276634678	23.435373359029487	24.61998960882041	25.68565349635784	21.0	16.0	28.0	34.0	145.0	38.0	259.0	28.0	478.0	27.0	33.0	20.0	1608.0	31.0	589.0	39.0	45.0	29.0	30.0	29.0	25.0	32.0	35.0	30.0	3.0	3.0	5.0	5.0	5.0	5.0	4.0	5.0	3.0	3.0	4.0	2.0	4.0	5.0	5.0	5.0	4.0	2.0	6.0	4.0	5.0	4.0	4.0	4.0	2.9663240280301473	0.29869755599497017	0.44322863147640734
186803	Lachnospiraceae	family	26.5365208447825	23.631763199191433	22.087311335035402	22.79585491145375	23.53196031781843	24.852435641022282	25.631919926921483	23.90111675045971	26.73789832392785	24.719078596846717	28.15251788974698	23.06461319613091	24.167726655066037	21.90507970150146	28.388958009012647	21.770735402515168	28.0403001951791	22.89168204837938	22.357687385759725	23.915165846870323	23.17971856066495	24.787901815427915	23.057293247201013	21.357847362865826	24.19542896186232	21.772696131188173	7.0	6.0	8.0	14.0	101.0	14.0	171.0	10.0	339.0	13.0	18.0	9.0	555.0	14.0	472.0	12.0	19.0	13.0	10.0	8.0	7.0	14.0	17.0	8.0	5.0	5.0	4.0	4.0	6.0	7.0	6.0	5.0	6.0	5.0	6.0	4.0	5.0	4.0	4.0	5.0	6.0	6.0	4.0	4.0	5.0	5.0	5.0	4.0	2.9047576455910686	0.04964722965745621	0.13050128938531347
186804	Peptostreptococcaceae	family	26.50576303283946	22.77781549088921	19.54079250512336	19.84806419896069	22.819589079970022	21.027723891538827	24.763189566035965	20.999686610342817	24.261955804622158	23.491104504870552	22.999178752845093	23.100496530397194	19.76915852281815	19.385789451266827	29.968447136120105	22.94392931334128	20.91311404698701	23.785806263034463	23.39222819287117	24.000815069824558	22.53339035606349	21.438149419850628	21.396501452612977	21.68498629242661	22.27364441375489	23.750921313716326	5.0	4.0	8.0	8.0	11.0	8.0	13.0	8.0	11.0	8.0	5.0	6.0	823.0	8.0	6.0	11.0	10.0	9.0	4.0	9.0	9.0	10.0	9.0	9.0	2.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	3.0	2.0	3.0	3.0	2.0	2.0	2.0	3.0	3.0	2.0	3.0	2.0	2.0	3.0	3.0	3.7279475419502504	0.7728299926844475	0.8267483642670833
186817	Bacillaceae	family	22.570847598578485	22.801452183141322	20.242474851896567	18.681629498806686	23.7103896124936	22.023698162750726	21.75006904563679	23.317915417373953	18.66114108601868	22.80835765154499	19.62130929490416	23.463607424960884	21.016206124745807	20.195501193513106	21.062306668679586	19.654249754211573	24.95959966932345	23.473609382705803	22.5504064210192	23.41637953270925	21.930277730004786	24.25545095666748	22.158404441038705	22.485399518658085	21.64944736627069	21.466926879076667	5.0	3.0	17.0	14.0	3.0	6.0	2.0	5.0	5.0	6.0	2.0	4.0	6.0	4.0	3.0	6.0	7.0	4.0	6.0	8.0	8.0	6.0	5.0	8.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	3.0	4.0	2.0	2.0	2.0	2.0	1.0	2.0	3.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	-0.23060458456283683	0.3556110610952391	0.48112084736414706
186826	Lactobacillales	order	31.624961216626073	32.82607257476154	33.07344056380458	32.51934163852834	33.3198111180399	33.336308791928026	29.896010581156546	32.41815470205883	29.797461167864398	32.07212537828489	30.28704779128689	32.75281095238583	31.205146024163824	32.30220534677862	31.227061976818838	33.44939184500077	29.95188914741597	33.211365393661396	31.06755276937293	32.81533279161321	32.11867686086419	32.83791516782056	30.448900568265948	32.809138485692365	31.118885149069985	32.73506567706285	6966.0	6021.0	8172.0	8408.0	1515.0	6337.0	1365.0	5450.0	2005.0	6477.0	2606.0	5039.0	2881.0	10061.0	1344.0	8170.0	2740.0	6271.0	4767.0	7439.0	2293.0	7387.0	3039.0	6544.0	5.0	5.0	5.0	6.0	4.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0	4.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	-1.201111358135467	0.00268017172806849	0.01860074352225949
186828	Carnobacteriaceae	family	29.370782956946545	27.76291872885829	30.45205190480293	26.44567414063633	30.80052630843073	25.50136840621385	27.949991248719286	25.096514095318927	25.84346609244545	27.411982722456088	27.545877569115024	27.556496957261142	27.039539261526624	24.35368723929883	29.11981532754045	28.148859821091445	26.43892281618993	22.125819946360306	29.958204995434407	28.36165393233391	30.127169817560702	25.60474890363494	29.445113550155025	29.852628216951427	29.417401201065307	28.877877032501136	1589.0	275.0	1801.0	122.0	466.0	139.0	175.0	397.0	408.0	468.0	351.0	86.0	834.0	633.0	189.0	8.0	1241.0	701.0	1342.0	144.0	1022.0	1354.0	1037.0	820.0	4.0	2.0	4.0	2.0	2.0	3.0	1.0	2.0	2.0	3.0	2.0	2.0	2.0	3.0	1.0	3.0	3.0	3.0	4.0	3.0	2.0	3.0	3.0	2.0	1.607864228088257	0.02092133533779403	0.07402934042604042
201174	Actinobacteria	phylum	25.848277880139772	26.325724303322954	25.44335839169099	24.625460641630106	25.33543024901195	26.38080966473031	25.535504291293343	26.432968311699227	26.05461112945051	25.55469987414196	26.42242309131936	28.360248473709262	26.107375855401784	23.77153256852889	25.92736316146503	25.52368780268969	26.85374000500741	25.03652938829249	25.54138501730898	25.692973874996692	26.004114181742978	26.711928108192282	25.12446117832511	25.147214886514345	24.147582575694734	26.7550700410886	43.0	38.0	67.0	55.0	86.0	79.0	193.0	75.0	213.0	616.0	148.0	28.0	75.0	72.0	244.0	67.0	40.0	106.0	103.0	59.0	37.0	72.0	44.0	68.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	-0.4774464231831814	0.8624902301359216	0.8915629345225258
203491	Fusobacteriales	order	33.38002013665451	28.295833495799307	24.953765013169388	23.39474377708772	22.158725210149065	22.4400400075868	33.59080400592074	23.888070155521852	34.431519799776396	23.8573320035419	34.1886038452706	25.37554191560617	33.70026130473536	22.995262341376602	34.022783559925536	23.577493557965546	33.47460978598078	23.948908867624336	32.28572696244835	31.819132692586976	28.511733948621806	22.388215025444584	33.39902556861409	22.389636458774675	34.077528430474004	24.655465254846373	104.0	14.0	21.0	10.0	6000.0	27.0	9761.0	36.0	8490.0	101.0	7246.0	30.0	8834.0	40.0	5044.0	27.0	3529.0	3512.0	511.0	14.0	6374.0	16.0	8100.0	44.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	5.084186640855201	0.0009986863791802587	0.014079257540958911
213849	Campylobacterales	order	22.877553191845465	23.42651999615718	19.75597554022685	20.606446832930114	22.374052312423657	22.175914745445667	20.754706572915023	21.497720060388442	22.151782833367424	21.424623443460977	20.230148010413348	18.916555043688426	21.418564344944826	20.053670388187925	26.080710859770953	24.38212216239476	20.727427914381174	22.276599643574947	18.169051721776746	26.353858284366478	18.911902395646823	20.233239126385538	19.83361162568149	20.64842005221573	20.265517063345648	22.519209227282648	4.0	5.0	2.0	5.0	3.0	7.0	29.0	6.0	8.0	5.0	20.0	5.0	223.0	9.0	6.0	10.0	5.0	8.0	3.0	5.0	7.0	6.0	9.0	8.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	-0.5489668043117142	0.18420928818665294	0.33229910810141317
265975	Oribacterium	genus	22.85370496486701	22.96944926523259	20.101741577180146	22.56398402487284	23.25810957623011	24.35778742523521	17.537402719954088	23.019926560099467	23.64564127296471	24.502619342726426	25.456991203534198	22.64581756693985	20.73947311260018	20.991664986330107	19.27059493275521	21.224731815990502	18.322952255478427	22.452431799569784	19.905251328586328	23.476605187984386	22.92791542377163	23.10492022633954	17.90746229105769	19.411570648409775	23.020270023870978	18.418708679724237	2.0	2.0	2.0	6.0	1.0	4.0	11.0	3.0	10.0	5.0	7.0	3.0	6.0	3.0	2.0	3.0	5.0	5.0	5.0	4.0	1.0	4.0	5.0	1.0	NA	NA	NA	2.0	NA	1.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	NA	NA	NA	1.0	2.0	NA	1.0	1.0	1.0	NA	-0.1157443003655807	0.27265646879500405	0.41807325215233954
416916	Aggregatibacter	genus	26.028143565805202	21.963715511593186	19.07169778562	24.132215681040503	18.581288524695864	20.644965500038744	23.12659650295228	21.18444264381485	27.65467355347139	21.438699817819206	25.29209629021757	23.74316993948855	23.720591679972035	21.08701566361023	28.85395927826012	16.378181817066846	24.00350903786073	17.766750672401802	20.87439115632514	19.272291498679323	24.40326724487193	NA	23.155822634831036	15.8378395946466	23.165629190009927	21.236082242783827	3.0	4.0	2.0	2.0	5.0	3.0	364.0	9.0	41.0	12.0	18.0	5.0	493.0	2.0	29.0	2.0	3.0	3.0	27.0	NA	14.0	2.0	9.0	8.0	1.0	2.0	1.0	1.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	3.0	3.0	1.0	3.0	1.0	2.0	1.0	3.0	NA	3.0	2.0	2.0	3.0	4.064428054212016	0.031232244921543854	0.09268924299296886
649777	Synergistaceae	family	21.34410870483268	20.342481859790933	12.722775191402786	18.92833567189773	20.513630556865273	NA	21.123541056925603	16.633712993437534	17.439985048901242	19.296406260651946	20.62546717088497	22.722314508599528	18.941545335029307	12.558719922528866	23.26590054186841	18.81660458896966	20.71863709736182	21.23783558474517	20.577158921964482	19.019500051140387	23.284148568284248	21.194625956766988	20.366267968252497	17.258831083285212	19.802895038657333	18.718863384956283	1.0	3.0	3.0	NA	4.0	2.0	3.0	4.0	3.0	3.0	2.0	1.0	9.0	4.0	1.0	4.0	2.0	4.0	2.0	3.0	4.0	2.0	2.0	1.0	1.0	3.0	2.0	NA	2.0	2.0	2.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	1.0	2.0	2.0	3.0	2.0	3.0	3.0	2.0	2.0	NA	1.0016268450417485	0.17573433564422514	0.3233511775853743
