go_id	name	namespace	tax_id	taxon_name	rank	NS_mean	WS_mean	X730NS	X730WS	X733NS	X733WS	X734NS	X734WS	X737NS	X737WS	X760NS	X760WS	X769NS	X769WS	X781NS	X781WS	X795NS	X795WS	X852NS	X852WS	X861NS	X861WS	X866NS	X866WS	X867NS	X867WS	X730NS_n_peptide	X730WS_n_peptide	X733NS_n_peptide	X733WS_n_peptide	X734NS_n_peptide	X734WS_n_peptide	X737NS_n_peptide	X737WS_n_peptide	X760NS_n_peptide	X760WS_n_peptide	X769NS_n_peptide	X769WS_n_peptide	X781NS_n_peptide	X781WS_n_peptide	X795NS_n_peptide	X795WS_n_peptide	X852NS_n_peptide	X852WS_n_peptide	X861NS_n_peptide	X861WS_n_peptide	X866NS_n_peptide	X866WS_n_peptide	X867NS_n_peptide	X867WS_n_peptide
GO:0008150	biological_process	biological_process	1301	Streptococcus	genus	24.36293034765317	26.25293142809627	25.911638441649647	26.170468467397903	26.12071710962909	27.06806620234159	22.366665251789357	25.822604921962014	21.340005661733514	25.6065293335783	22.198502985792327	26.04886692868648	23.731175516486374	25.548496978630496	25.136616406512445	27.224948241258712	22.78426681644217	26.104667244946253	23.757442011267727	26.22729246795491	24.83523289149263	26.327654898016892	19.511474638616463	26.160614900932647	22.749795402592397	25.50599476424882	45.0	69.0	72.0	126.0	13.0	89.0	11.0	56.0	13.0	81.0	19.0	47.0	35.0	173.0	10.0	138.0	26.0	61.0	43.0	99.0	4.0	124.0	20.0	66.0
GO:0008150	biological_process	biological_process	29465	Veillonella	genus	24.447802452632203	25.085440636255818	24.817394837314577	0.0	0.0	0.0	23.665911418149328	25.133953197138208	23.453441658709817	26.516596013834445	23.94759966337309	26.2054198047769	24.995722761288967	24.37659092597263	23.967849534333578	23.32731750339832	23.93009346559124	24.987726929184056	25.265534708347644	25.401998693554805	25.175585326561947	23.543725463094567	25.23311095634177	24.03453279501657	24.2922664964013	26.21128185898825	20.0	0.0	0.0	0.0	22.0	35.0	16.0	63.0	22.0	59.0	44.0	36.0	28.0	18.0	20.0	28.0	33.0	37.0	50.0	21.0	40.0	28.0	32.0	64.0
GO:0008152	metabolic process	biological_process	848	Fusobacterium	genus	28.317840020737034	23.332080426758903	19.182481875817302	0.0	0.0	0.0	28.41596430399045	0.0	29.20862345599915	0.0	28.730360449315892	0.0	28.573540611827774	16.35874663559309	28.97700103998516	15.912020155372169	28.71728478538325	0.0	28.006155916467296	26.91517780258729	23.386434558287412	14.137245281828527	28.476181015279213	0.0	29.080056157129288	0.0	5.0	0.0	0.0	0.0	101.0	0.0	191.0	0.0	120.0	0.0	110.0	1.0	119.0	1.0	79.0	0.0	61.0	66.0	20.0	1.0	108.0	0.0	121.0	0.0
GO:0008152	metabolic process	biological_process	1301	Streptococcus	genus	26.168394583826043	27.128691088854126	27.67937539872764	26.37630947052893	27.878781972320557	27.80478379722934	23.678371190204878	27.251691610078968	25.71351677640823	26.95073759669915	25.233310146359248	26.930352047379245	24.242684834606127	25.750342708812862	25.1071313812778	27.552101676000326	22.70074233136439	26.894022069488397	25.455642488031195	27.108503964430103	27.297498696714925	27.725394478905315	19.509841205118786	25.941587657520127	25.858660699359064	27.665624471058074	67.0	87.0	101.0	120.0	33.0	139.0	22.0	79.0	23.0	68.0	30.0	67.0	28.0	129.0	12.0	135.0	50.0	87.0	63.0	107.0	4.0	76.0	40.0	85.0
GO:0008152	metabolic process	biological_process	1578	Lactobacillus	genus	18.574921514631384	18.7231271469735	17.50093282708707	18.937635086873684	21.80821251443987	17.41829975372293	0.0	16.88745504588375	0.0	0.0	17.080796400390845	19.47617851070203	0.0	19.681965532095628	13.720922948068859	16.499993411810564	0.0	19.94040478478916	18.86786558688211	19.216380731885934	0.0	17.84654697809676	0.0	18.77289531079091	17.592634861637222	18.721742841445632	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	3.0	0.0	3.0	1.0	1.0	0.0	5.0	2.0	1.0	0.0	1.0	0.0	2.0	1.0	1.0
GO:0008152	metabolic process	biological_process	29465	Veillonella	genus	25.73665720087169	25.483124647295604	25.072401853281487	0.0	0.0	0.0	24.100134650746984	25.800757041519518	25.365368391361823	27.043366350663014	23.463599032485675	26.0598870759259	25.70363408046057	24.498886077479998	26.461372924781703	23.993254242550996	24.789055837751217	25.74130274054623	27.4181388827978	25.188476497173262	25.525268669569005	24.42693630656053	26.95231825540114	23.376008054173948	24.80755263725769	26.930650213674774	41.0	0.0	0.0	0.0	34.0	57.0	50.0	114.0	34.0	84.0	67.0	50.0	45.0	36.0	41.0	64.0	56.0	67.0	76.0	40.0	69.0	34.0	56.0	99.0
GO:0008152	metabolic process	biological_process	117563	Granulicatella	genus	21.289972253352754	19.42822049065759	22.134142630586453	0.0	22.70464891068265	0.0	16.063801682702564	17.293004768952944	16.67406143064207	19.30179433135997	17.885819277681858	16.473612520676912	0.0	0.0	21.301468459786868	20.773537926832763	0.0	0.0	22.329136228989743	18.74631373640528	22.671987378821782	0.0	20.944447965555845	20.772048745660612	21.17035177831597	21.757295765168386	15.0	0.0	11.0	0.0	1.0	1.0	1.0	3.0	1.0	1.0	0.0	0.0	8.0	7.0	0.0	0.0	16.0	3.0	15.0	0.0	10.0	3.0	12.0	7.0
GO:0008233	peptidase activity	molecular_function	1301	Streptococcus	genus	24.62772173040665	27.670694481221343	26.758862391150018	26.896632793588623	26.415893438382767	27.59105378560201	22.11670627290956	26.78306681711639	21.623470802665253	26.820778365932654	23.671085076009025	28.145927251336175	24.075170377471146	26.397216235136685	23.580915294514146	28.59015628382639	23.711452460480103	29.062622774284968	23.309904682894626	27.581854100745087	23.892940513001395	27.33613577598462	14.932852706401107	27.29218612503003	24.00908554179369	26.81232581555223	70.0	112.0	83.0	189.0	7.0	127.0	9.0	131.0	26.0	136.0	21.0	73.0	35.0	259.0	23.0	240.0	22.0	90.0	39.0	182.0	1.0	156.0	26.0	124.0
GO:0008233	peptidase activity	molecular_function	29465	Veillonella	genus	22.983952193858954	22.69067809939076	18.189969357164934	0.0	0.0	0.0	19.89066160731139	23.180095853155326	23.87706377715073	24.339907622302032	20.091425853336613	23.42913540884231	22.521107350430608	21.81146250318109	19.670505655014285	22.05633887656988	20.506490972445	23.03140302912493	21.036095376554602	22.074088640119992	21.37844021849209	20.451270503055746	25.98199818854205	22.169238701215736	21.106900897653826	23.519405549295627	2.0	0.0	0.0	0.0	6.0	22.0	4.0	31.0	7.0	28.0	20.0	14.0	6.0	15.0	9.0	20.0	11.0	17.0	12.0	6.0	13.0	9.0	13.0	26.0
GO:0008233	peptidase activity	molecular_function	117563	Granulicatella	genus	21.117719023435182	21.559541732024485	22.51119720636427	19.42697037824142	21.79290737794228	0.0	19.830653172889328	0.0	0.0	19.276171952705894	18.885830383429894	21.75074546319884	19.12304335363862	14.116407489003278	18.28855120891109	18.36564953432884	0.0	0.0	22.067225034815703	21.667639689889665	21.37755012520473	0.0	22.248219077743578	24.467644376401203	21.647674582505946	22.346705739012933	14.0	3.0	13.0	0.0	2.0	0.0	0.0	3.0	2.0	8.0	2.0	1.0	3.0	4.0	0.0	0.0	10.0	8.0	11.0	0.0	9.0	19.0	10.0	13.0
GO:0008658	penicillin binding	molecular_function	29465	Veillonella	genus	18.06980260400157	19.259218560204296	17.183898185063537	0.0	0.0	0.0	0.0	0.0	0.0	21.293296592831982	0.0	19.82522953932947	20.444170645905086	19.368067025030236	19.64338368254154	19.23640582510643	0.0	0.0	0.0	18.59866753008685	0.0	16.395035542285957	19.543590458789375	0.0	17.125935102445215	21.103729316386595	1.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	2.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	3.0	0.0	1.0	6.0
GO:0009055	electron transfer activity	molecular_function	848	Fusobacterium	genus	26.877463670510068	21.997987751479283	18.168774042152968	0.0	0.0	0.0	25.680095273728814	0.0	28.1686964956751	0.0	26.799583464134297	20.106948259741657	27.31720243397605	18.575197945618935	27.420943901039013	0.0	27.54707633906152	0.0	26.169931066764	25.527292805251196	22.677427730118904	0.0	27.125779724297967	0.0	27.809250274291763	18.54425818764369	1.0	0.0	0.0	0.0	18.0	0.0	21.0	0.0	21.0	1.0	14.0	1.0	22.0	0.0	13.0	0.0	13.0	11.0	2.0	0.0	12.0	0.0	22.0	1.0
GO:0009055	electron transfer activity	molecular_function	1301	Streptococcus	genus	18.730848630948586	25.305979815846484	20.076061427676503	23.41068540612176	21.235873838339764	27.066239562156717	18.698910452298275	24.16438044228545	0.0	24.203307372869396	0.0	21.574617984244043	17.844346516653303	21.129866942607574	0.0	26.941350437877265	0.0	25.26180329688305	19.030349626025554	24.846978378215123	18.777664639722182	25.809177220384747	0.0	24.59797454934061	0.0	24.187399892379176	3.0	16.0	5.0	35.0	2.0	14.0	0.0	15.0	0.0	10.0	1.0	2.0	0.0	29.0	0.0	29.0	2.0	12.0	3.0	25.0	0.0	15.0	0.0	20.0
GO:0009055	electron transfer activity	molecular_function	29465	Veillonella	genus	23.867039044915977	23.845034803947172	24.39658664153553	0.0	0.0	0.0	23.98148812632714	24.245635036497283	23.990590930288253	25.449733275320398	22.612783691826703	24.536604662541645	23.931799356069106	22.29857641259438	23.078085666950283	20.762436782906907	23.010401062371212	23.965389528383714	24.368368180768204	23.94823599899888	24.291664116141728	22.135165717985416	24.83633355199072	21.908785973688055	23.968422614235283	25.34840808501519	25.0	0.0	0.0	0.0	20.0	23.0	24.0	47.0	22.0	38.0	31.0	18.0	22.0	6.0	17.0	20.0	29.0	25.0	24.0	12.0	30.0	12.0	27.0	33.0
GO:0009058	biosynthetic process	biological_process	724	Haemophilus	genus	21.61840285167219	18.44793835920405	18.561439477557204	0.0	0.0	0.0	19.706872522004968	0.0	20.785221756881626	19.303469761277693	22.73831495437523	20.929384466590754	22.796872289584247	0.0	19.671588172305967	0.0	19.258700921538306	0.0	0.0	0.0	23.405395583689877	0.0	22.525060417588616	0.0	21.36027310668352	20.651454413120238	2.0	0.0	0.0	0.0	3.0	0.0	2.0	2.0	3.0	3.0	3.0	0.0	3.0	0.0	2.0	0.0	0.0	0.0	5.0	0.0	3.0	0.0	2.0	2.0
GO:0009058	biosynthetic process	biological_process	1301	Streptococcus	genus	22.225072119347477	24.55746840315259	23.759381235976	23.97948358768155	23.82761672441626	25.051833243421203	20.51079318297424	24.535081282132467	19.497328913000068	23.56260626420737	21.00979552591864	24.5751937449508	22.449681094485744	24.01423394140444	22.282231353364352	25.61289674181612	20.0748567426478	25.091620780851088	20.608625627082482	24.378253146663443	22.88521380020299	24.18443472304921	0.0	24.4009694127317	21.973157165848843	23.952433805786363	15.0	29.0	24.0	57.0	7.0	50.0	2.0	34.0	7.0	40.0	9.0	25.0	14.0	88.0	4.0	80.0	6.0	36.0	17.0	43.0	0.0	53.0	9.0	31.0
GO:0009058	biosynthetic process	biological_process	29465	Veillonella	genus	24.156912460674736	24.92765503832952	23.709354918736352	0.0	0.0	0.0	23.43798139681553	25.25728302632325	23.642192765135594	26.432214522576746	23.16691865793354	25.58121930663228	24.99980986578393	24.881794628407146	24.383761308812748	23.51290369906941	24.022357085001445	25.116973490938676	24.66955721502181	24.450580966019	24.70584516502533	24.049672031175863	25.09192521183356	24.222030441583065	23.797184462700837	25.90814233800748	18.0	0.0	0.0	0.0	26.0	55.0	25.0	100.0	18.0	75.0	62.0	50.0	27.0	28.0	32.0	46.0	49.0	60.0	46.0	24.0	55.0	39.0	42.0	86.0
GO:0015238	drug transmembrane transporter activity	molecular_function	1301	Streptococcus	genus	17.66958685507977	17.512102260690984	0.0	17.974425695004406	19.827340003306862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.95100842646243	20.192797976481806	18.629238940798963	0.0	17.21831521628397	0.0	0.0	17.571533936800506	0.0	0.0	0.0	18.212339301496826	0.0	18.13855449566772	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0
GO:0015238	drug transmembrane transporter activity	molecular_function	29465	Veillonella	genus	17.131409239727603	18.48382009862659	16.321839686452385	0.0	0.0	0.0	17.124688740163766	18.780634323485078	0.0	19.256128063849076	0.0	19.177641027055444	19.595908752744574	18.53439960892279	14.887325672884574	17.728508380580827	17.209209457662457	18.694733703504507	17.091260376148984	18.5354166992792	17.182161039175416	18.614023210748805	16.49706009155584	15.8307292732554	17.12512702473311	19.729103406579878	1.0	0.0	0.0	0.0	1.0	2.0	0.0	3.0	0.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0
GO:0016020	membrane	cellular_component	1301	Streptococcus	genus	23.631049759096648	26.802697081996985	24.83413722966167	25.80593065704095	25.64114783671325	27.06424527340779	21.497646750316292	24.39055625368666	21.10836545431604	25.215090234935595	21.614702265600453	25.90589329624845	24.040767466630125	24.50799695795599	23.527683500881423	27.685159574254516	21.096581763386148	28.777135917726746	23.637527147898396	26.515088252976426	23.36519713793298	25.056530248771892	0.0	27.63418251885673	23.22056237858909	25.362383266888962	47.0	92.0	80.0	124.0	12.0	75.0	12.0	91.0	10.0	81.0	31.0	47.0	26.0	189.0	8.0	207.0	42.0	90.0	28.0	60.0	0.0	143.0	25.0	63.0
GO:0016020	membrane	cellular_component	29465	Veillonella	genus	18.975383691664703	21.13193598890065	17.860974181923037	0.0	0.0	0.0	17.58650013865006	18.79876368481487	18.196120662269614	22.61422566598165	17.46060354919107	22.408247908812807	20.73252066170532	21.82340119247743	18.21944233087578	0.0	0.0	17.635532370560085	19.552386902239785	22.252563841071954	19.955804589786503	16.72939969778639	20.28852793496989	21.26187444672554	17.24612018427561	21.77899014693987	1.0	0.0	0.0	0.0	1.0	1.0	2.0	10.0	1.0	8.0	5.0	6.0	1.0	0.0	0.0	1.0	4.0	8.0	4.0	1.0	6.0	7.0	1.0	6.0
GO:0016070	RNA metabolic process	biological_process	848	Fusobacterium	genus	26.86824150027816	22.00278986652198	16.602484689393844	19.330650132075	0.0	0.0	26.859513536446585	0.0	28.28501284587747	0.0	27.82250352937129	19.05084794858076	27.179442767807732	0.0	27.454750455189508	0.0	26.49472693929862	0.0	25.669747861421193	25.552936015285024	19.87380668726842	0.0	26.95925859118694	0.0	27.327479141232384	0.0	1.0	1.0	0.0	0.0	147.0	0.0	289.0	0.0	209.0	2.0	164.0	0.0	193.0	0.0	120.0	0.0	106.0	85.0	6.0	0.0	186.0	0.0	174.0	0.0
GO:0016070	RNA metabolic process	biological_process	1301	Streptococcus	genus	22.644698984108057	25.949438964739052	24.06023212922511	24.907479179724398	24.989928581309446	26.619833185784305	20.92779453431623	25.165657592951703	20.04185022355824	24.562892624634646	19.924887917981874	25.407106490935803	22.306580789401004	24.95784090562566	21.320711566868386	26.969014124746	20.297029472570824	26.960732746990047	20.786821452291306	25.266885338841572	23.227582880209077	25.936782376216783	0.0	26.65343061856023	21.55453839096754	24.90117745877405	37.0	72.0	60.0	117.0	10.0	74.0	5.0	71.0	7.0	86.0	20.0	60.0	14.0	161.0	7.0	160.0	6.0	69.0	31.0	112.0	0.0	127.0	15.0	69.0
GO:0016070	RNA metabolic process	biological_process	29465	Veillonella	genus	23.90503994139098	24.96442347676034	23.321813930665666	0.0	0.0	0.0	22.152953217381548	25.15699314610537	23.263124436179318	26.304663279233516	22.920436792917496	25.42523886170073	25.30167646391675	24.339593792420164	23.46145608794949	23.75978875069352	23.459147474198357	25.39933240703093	24.10169009031129	24.49046369401228	24.52688571107339	23.919731301084166	25.197771355133128	24.050152975070304	23.288723723006417	26.439197961383442	27.0	0.0	0.0	0.0	18.0	73.0	37.0	156.0	28.0	95.0	72.0	55.0	26.0	37.0	25.0	83.0	50.0	67.0	68.0	49.0	85.0	52.0	35.0	124.0
GO:0016301	kinase activity	molecular_function	724	Haemophilus	genus	23.295576834568607	19.964213649276616	17.777069385647657	0.0	0.0	0.0	23.541010257026443	0.0	21.192063123507005	18.413511855888736	24.11471562551538	23.266819918488807	24.358125070750212	0.0	20.809595552112533	0.0	20.213331691613	0.0	0.0	0.0	25.355092629284982	0.0	23.42687851696775	0.0	23.49313233673202	20.805536187213928	1.0	0.0	0.0	0.0	10.0	0.0	4.0	1.0	8.0	4.0	15.0	0.0	4.0	0.0	2.0	0.0	0.0	0.0	14.0	0.0	12.0	0.0	11.0	5.0
GO:0016301	kinase activity	molecular_function	848	Fusobacterium	genus	26.623288343932114	20.898182602317174	0.0	0.0	0.0	15.024037079358726	27.188747577662355	16.409430975743533	27.50322017454188	0.0	27.5944254890649	0.0	27.375006825976424	0.0	27.312816197809628	0.0	26.270637241125456	0.0	25.38853786759076	24.47572147934121	20.787198540336398	0.0	26.395160742814788	0.0	27.049400843620997	0.0	0.0	0.0	0.0	1.0	73.0	1.0	118.0	0.0	100.0	0.0	79.0	0.0	69.0	0.0	62.0	0.0	32.0	37.0	6.0	0.0	63.0	0.0	93.0	0.0
GO:0016301	kinase activity	molecular_function	1301	Streptococcus	genus	23.52083058690187	25.784908148657298	24.63325160649981	24.92489002838221	25.665274877007803	26.596647185036158	22.044034639281946	25.337552858213378	21.46601826095802	24.65648912981659	21.725669812722177	25.303171561389323	23.34661889240972	25.659720699239408	23.69355532046366	26.625178801581264	21.094405876280387	26.554073789417977	22.029653879649548	25.152221740792474	24.141527025012387	25.649970315565014	0.0	25.98503131120951	22.322540185737353	25.208810898318067	43.0	58.0	61.0	100.0	12.0	78.0	9.0	56.0	14.0	72.0	22.0	53.0	26.0	131.0	6.0	114.0	14.0	55.0	42.0	80.0	0.0	88.0	17.0	57.0
GO:0016301	kinase activity	molecular_function	29465	Veillonella	genus	24.44392315621855	25.07828987031845	24.307592006157822	0.0	0.0	0.0	23.605152183700586	25.309429612896533	24.10553729493222	26.303281159568318	23.85097352756347	25.81077553072039	25.119827091761586	24.938545385308018	24.658699102422887	24.20432850850493	23.928871391788427	25.35435803108036	24.886977443600443	24.70010971701848	25.026550117575955	24.39287283793961	25.465815349341927	24.30536039202499	23.99308197212336	26.206926566967894	21.0	0.0	0.0	0.0	21.0	47.0	27.0	66.0	18.0	58.0	52.0	38.0	24.0	21.0	21.0	45.0	36.0	39.0	37.0	22.0	54.0	27.0	33.0	66.0
GO:0016301	kinase activity	molecular_function	117563	Granulicatella	genus	22.24382224285165	19.23228819444321	23.41736255544432	0.0	23.181915782084022	15.864083442788939	20.499110435256874	0.0	15.231873303614366	16.860587027413715	20.22773122868489	17.733708629090618	19.13635932227378	0.0	21.61910601291665	17.441671192761973	17.662557410699588	0.0	22.35408574110931	0.0	23.97107358299901	15.281118132482538	22.156252818328404	20.79652482599748	22.42924040734325	22.240403491876048	19.0	0.0	26.0	1.0	6.0	0.0	1.0	1.0	5.0	1.0	3.0	0.0	11.0	2.0	2.0	0.0	14.0	0.0	22.0	1.0	16.0	7.0	15.0	15.0
GO:0016310	phosphorylation	biological_process	1301	Streptococcus	genus	16.932511526217375	18.81066269544298	17.779611246250546	19.640991954986468	19.045262501002355	18.49322085412512	0.0	19.627762071842405	0.0	16.917789966070814	16.95287891948917	18.21422396778789	0.0	17.902407686050285	18.436017726633576	0.0	0.0	20.567436796024356	0.0	19.719243081394122	17.951458592707084	0.0	0.0	18.717490723185858	0.0	0.0	1.0	2.0	2.0	1.0	0.0	3.0	0.0	1.0	1.0	2.0	0.0	1.0	1.0	0.0	0.0	3.0	0.0	3.0	1.0	0.0	0.0	2.0	0.0	0.0
GO:0016310	phosphorylation	biological_process	29465	Veillonella	genus	16.650224369273975	14.74618476206842	18.37355161895549	0.0	0.0	0.0	17.275836934050812	0.0	16.228180911042465	16.73311794858594	0.0	17.45273872115903	18.66005969326452	0.0	0.0	0.0	0.0	0.0	17.151079134534164	0.0	0.0	0.0	16.600891040726804	0.0	0.0	15.339260651139377	1.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
GO:0016491	oxidoreductase activity	molecular_function	848	Fusobacterium	genus	28.76030626873134	23.54856752306092	16.951792084628142	0.0	0.0	0.0	28.767658095574593	0.0	29.853335158053888	0.0	29.61989032696585	19.689987968933323	28.730056452778907	14.521898552564215	29.814968298531326	0.0	28.62518649246509	0.0	27.252987519005924	27.12350923109159	23.715740709900988	0.0	28.79499248094274	0.0	29.503096067078108	17.192484474130808	1.0	0.0	0.0	0.0	188.0	0.0	320.0	0.0	243.0	4.0	215.0	1.0	279.0	0.0	135.0	0.0	130.0	125.0	20.0	0.0	184.0	0.0	207.0	1.0
GO:0016491	oxidoreductase activity	molecular_function	1301	Streptococcus	genus	26.397146754165448	28.067154077230395	26.798540079369307	26.86102726048208	28.925054889587283	29.016691974903175	24.359977527733303	28.132823784194656	24.51410226327612	27.5857861665057	24.88428776013797	26.810341621584396	25.29953607574245	26.759830442801363	25.181305520498466	28.87714804861932	24.631882792819155	28.517269304358674	24.3386696689982	27.35363547512397	27.493894719848463	28.575951847036443	21.960695491660882	28.27784153600778	25.178688321866808	27.63396202182735	108.0	134.0	185.0	274.0	38.0	213.0	41.0	168.0	31.0	124.0	55.0	121.0	76.0	266.0	39.0	234.0	39.0	111.0	131.0	208.0	12.0	149.0	63.0	151.0
GO:0016491	oxidoreductase activity	molecular_function	1578	Lactobacillus	genus	16.388097764966354	20.736264095011453	0.0	20.082495888233183	15.705959874900806	20.358030581862085	0.0	21.804397949095655	0.0	0.0	0.0	0.0	18.730227057479052	22.23793559945932	0.0	20.731964347417765	0.0	22.035930822229094	18.29376909005489	19.47602298291539	17.743916034496642	0.0	0.0	20.606276500727894	0.0	20.54612268574931	0.0	3.0	1.0	3.0	0.0	6.0	0.0	0.0	0.0	0.0	2.0	8.0	0.0	4.0	0.0	11.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	1.0
GO:0016491	oxidoreductase activity	molecular_function	29465	Veillonella	genus	28.59889755379102	29.08383306508459	28.449732094719337	18.36452559301795	0.0	0.0	28.008227355125193	29.49839037445292	28.120029964844235	30.254159455608093	27.605568672205035	29.43414437876556	29.194778908538105	28.08244433467629	28.558139392836623	28.41429182298607	29.146371827910343	29.68907380892221	28.991550071611925	28.63429631648751	29.2956090094828	28.65985927425105	29.02952943516283	27.54023637496138	28.581241950938967	30.501170628394373	126.0	3.0	0.0	0.0	124.0	212.0	149.0	336.0	132.0	222.0	199.0	168.0	164.0	153.0	137.0	212.0	163.0	189.0	201.0	169.0	203.0	133.0	176.0	284.0
GO:0016491	oxidoreductase activity	molecular_function	117563	Granulicatella	genus	24.24651279601701	23.069627466946212	25.293997556297768	21.370127782440427	26.206521809822	22.211596126668454	22.152731378668125	20.25068894707607	19.240095293345963	22.785647720816282	20.49664852295735	21.944169410394977	20.31030028773667	19.683780132106982	24.11393258373861	23.26513163786885	21.561158704987964	0.0	24.428502758106216	24.07159185202095	25.073927163759716	20.682164974946197	24.128187950360843	25.056386706383933	23.811192182089037	24.284323206788248	37.0	10.0	48.0	7.0	10.0	8.0	4.0	21.0	6.0	11.0	5.0	5.0	37.0	24.0	5.0	0.0	37.0	32.0	56.0	8.0	38.0	47.0	34.0	25.0
GO:0016740	transferase activity	molecular_function	724	Haemophilus	genus	24.35871878900245	20.04841451507368	19.481236962250247	0.0	0.0	0.0	24.054822897691558	0.0	21.494921660804238	18.547436033927863	24.78507869908895	22.699639669088306	25.389815519539248	0.0	19.181640914821397	0.0	23.824257268094577	0.0	0.0	0.0	25.9545369378242	0.0	25.70216067092349	0.0	24.79472165599464	22.471906913983467	4.0	0.0	0.0	0.0	31.0	0.0	10.0	4.0	43.0	19.0	56.0	0.0	3.0	0.0	26.0	0.0	0.0	0.0	60.0	0.0	58.0	0.0	50.0	17.0
GO:0016740	transferase activity	molecular_function	848	Fusobacterium	genus	29.46612910868081	24.381825961703854	20.26776462008645	0.0	0.0	0.0	29.622131120669685	0.0	30.614152909963714	0.0	30.31747965777182	18.667651769849428	29.72984838287398	16.35874663559309	30.011816896977997	17.49292055851259	29.595150920499982	0.0	28.51822677789104	27.96198435993405	24.29489756346169	14.137245281828527	29.257147226228	0.0	30.230550455117324	17.367998078011542	9.0	0.0	0.0	0.0	277.0	0.0	481.0	0.0	392.0	5.0	354.0	1.0	385.0	3.0	248.0	0.0	201.0	199.0	54.0	1.0	323.0	0.0	397.0	1.0
GO:0016740	transferase activity	molecular_function	1301	Streptococcus	genus	25.89163719560604	27.172495243608733	27.648142346832472	26.920054166697074	27.652161890369808	27.389492994673446	23.634250007521445	27.093471942795567	24.849770328146054	26.45933617381272	24.64461934585284	27.476889063431354	25.398369953634898	26.69970700042705	25.47154789714615	27.90970441271832	23.74269817077984	27.438783606230192	24.794224238378234	27.630127565472197	26.489948947311763	26.89544268990767	19.489881080893554	26.675203651993385	24.7086451904926	26.677179773356293	170.0	201.0	204.0	300.0	34.0	258.0	39.0	167.0	41.0	249.0	70.0	190.0	87.0	560.0	27.0	418.0	60.0	215.0	132.0	268.0	4.0	254.0	75.0	177.0
GO:0016740	transferase activity	molecular_function	1578	Lactobacillus	genus	16.55474595798543	18.875723375200227	18.300698412189163	0.0	19.295104808877216	19.465010269968182	0.0	0.0	16.756237868153733	0.0	0.0	16.449661890224053	0.0	0.0	0.0	20.690378497329984	0.0	19.30584495043111	16.25711210366518	16.491862471917422	0.0	0.0	0.0	17.259975095099644	0.0	21.176266033654517	2.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
GO:0016740	transferase activity	molecular_function	29465	Veillonella	genus	26.58546626095265	26.953733801528898	26.343395262067517	0.0	0.0	0.0	25.694702759130635	27.305083143644985	26.195573783075822	28.467011071863567	26.143581272156588	27.623723812705173	27.295206277003857	25.877939982066998	26.37568578378593	26.466558278036228	26.203224387933783	27.336310351378067	27.15366859747623	26.477551438918944	27.35244980335649	26.28704468517055	27.551301244159344	25.410767852207922	26.092947195797876	28.020753898940345	61.0	0.0	0.0	0.0	72.0	159.0	85.0	234.0	68.0	181.0	124.0	106.0	92.0	107.0	85.0	146.0	99.0	130.0	127.0	103.0	150.0	89.0	99.0	210.0
GO:0016740	transferase activity	molecular_function	117563	Granulicatella	genus	24.975927345013762	22.055452940408284	26.27057517783013	20.871213838805765	26.567923586834787	19.979281496592932	23.286250945309227	20.18037785104999	22.386779343903388	22.26707162727711	23.90712984484168	20.262752467709344	22.085420272167788	18.733366565328332	24.141725551460496	23.17822327298542	22.522494988741908	0.0	25.73270643197059	22.419804842478882	25.61774191485414	19.33645696227175	24.756979020847663	24.034636510698018	24.21898544032208	23.01451917796025	52.0	3.0	58.0	1.0	10.0	2.0	6.0	11.0	15.0	9.0	10.0	1.0	21.0	17.0	6.0	0.0	48.0	19.0	41.0	2.0	35.0	26.0	44.0	19.0
GO:0016779	nucleotidyltransferase activity	molecular_function	848	Fusobacterium	genus	24.78484386014761	19.869441000655925	0.0	21.017247568745326	0.0	0.0	24.911517164659447	0.0	25.895731709350628	17.071349697795643	25.693991317081	18.262623321532367	25.141865304452434	0.0	24.579283537996396	0.0	25.562560353617872	20.667519342379453	22.942623992009626	22.79037254971209	17.138244359042293	0.0	23.898680894824786	0.0	25.91127242587311	0.0	0.0	1.0	0.0	0.0	45.0	0.0	92.0	1.0	70.0	1.0	46.0	0.0	55.0	0.0	47.0	1.0	25.0	24.0	1.0	0.0	38.0	0.0	67.0	0.0
