Raw file	m/z	Peaks / Da	Single peaks / Da	Isotope patterns / Da	Single isotope patterns / Da	SILAC pairs / Da	Identified SILAC pairs / Da	SILAC identification rate [%]	MS/MS / Da	Identified MS/MS / Da	Identification rate [%]
BSA_min_23	668.199897766113	29.3	0.8021	5.219	0	0.2609	0.007143	2.737	0.2039	0.01429	7.008
BSA_min_23	669.199897766113	28.42	0.7731	5.097	0	0.2549	0.007143	2.803	0.2017	0.01429	7.082
BSA_min_23	670.199897766113	27.72	0.7506	4.997	0	0.2499	0.007214	2.887	0.2	0.01436	7.179
BSA_min_23	671.199897766113	27.74	0.7534	4.983	0	0.2491	0.007571	3.039	0.2	0.01471	7.357
BSA_min_23	672.199897766113	27.76	0.7563	4.969	0	0.2484	0.007929	3.191	0.2	0.01507	7.536
BSA_min_23	673.199897766113	27.78	0.7591	4.954	0	0.2477	0.008286	3.345	0.2	0.01543	7.714
BSA_min_23	674.199897766113	27.8	0.762	4.94	0	0.247	0.008643	3.499	0.2	0.01579	7.893
BSA_min_23	675.199897766113	27.83	0.7649	4.926	0	0.2463	0.009	3.654	0.2	0.01614	8.071
BSA_min_23	676.199897766113	27.85	0.7677	4.911	0	0.2456	0.009357	3.81	0.2	0.0165	8.25
BSA_min_23	677.199897766113	27.87	0.7706	4.897	0	0.2449	0.009714	3.967	0.2	0.01686	8.429
BSA_min_23	678.199897766113	27.89	0.7734	4.883	0	0.2441	0.01007	4.125	0.2	0.01721	8.607
BSA_min_23	679.199897766113	27.91	0.7763	4.869	0	0.2434	0.01043	4.284	0.2	0.01757	8.786
BSA_min_23	680.199897766113	27.93	0.7791	4.854	0	0.2427	0.01079	4.444	0.2	0.01793	8.964
BSA_min_23	681.199897766113	27.95	0.782	4.84	0	0.242	0.01114	4.604	0.2	0.01829	9.143
BSA_min_23	682.199897766113	27.98	0.7849	4.826	0	0.2413	0.0115	4.766	0.2	0.01864	9.321
BSA_min_23	683.199897766113	28	0.7877	4.811	0	0.2406	0.01186	4.929	0.2	0.019	9.5
BSA_min_23	684.199897766113	28.02	0.7906	4.797	0	0.2399	0.01221	5.092	0.2	0.01936	9.679
BSA_min_23	685.199897766113	28.04	0.7934	4.783	0	0.2391	0.01257	5.257	0.2	0.01971	9.857
BSA_min_23	686.199897766113	28.06	0.7963	4.769	0	0.2384	0.01293	5.422	0.2	0.02007	10.04
BSA_min_23	687.199897766113	28.08	0.7991	4.754	0	0.2377	0.01329	5.589	0.2	0.02043	10.21
BSA_min_23	688.199897766113	28.1	0.802	4.74	0	0.237	0.01364	5.756	0.2	0.02079	10.39
BSA_min_23	689.199897766113	28.13	0.8049	4.726	0	0.2363	0.014	5.925	0.2	0.02114	10.57
BSA_min_23	690.199897766113	28.12	0.8065	4.711	0	0.2356	0.01421	6.034	0.1996	0.02129	10.67
BSA_min_23	691.199897766113	28.02	0.8033	4.697	0	0.2349	0.01386	5.9	0.1974	0.02057	10.42
BSA_min_23	692.199897766113	27.92	0.8001	4.683	0	0.2341	0.0135	5.766	0.1953	0.01986	10.17
BSA_min_23	693.199897766113	27.82	0.7969	4.669	0	0.2334	0.01314	5.63	0.1931	0.01914	9.911
BSA_min_23	694.199897766113	27.72	0.7936	4.654	0	0.2327	0.01279	5.494	0.191	0.01843	9.648
BSA_min_23	695.199897766113	27.62	0.7904	4.64	0	0.232	0.01243	5.357	0.1889	0.01771	9.38
BSA_min_23	696.199897766113	27.52	0.7872	4.626	0	0.2313	0.01207	5.219	0.1867	0.017	9.105
BSA_min_23	697.199897766113	27.42	0.784	4.611	0	0.2306	0.01171	5.081	0.1846	0.01629	8.824
BSA_min_23	698.199897766113	27.32	0.7808	4.597	0	0.2299	0.01136	4.941	0.1824	0.01557	8.536
BSA_min_23	699.199897766113	27.22	0.7776	4.583	0	0.2291	0.011	4.801	0.1803	0.01486	8.241
BSA_min_23	700.199897766113	27.12	0.7744	4.569	0	0.2284	0.01064	4.659	0.1781	0.01414	7.939
BSA_min_23	701.199897766113	27.02	0.7711	4.554	0	0.2277	0.01029	4.517	0.176	0.01343	7.63
BSA_min_23	702.199897766113	26.92	0.7679	4.54	0	0.227	0.009929	4.374	0.1739	0.01271	7.313
BSA_min_23	703.199897766113	26.82	0.7647	4.526	0	0.2263	0.009571	4.23	0.1717	0.012	6.988
BSA_min_23	704.199897766113	26.72	0.7615	4.511	0	0.2256	0.009214	4.085	0.1696	0.01129	6.655
BSA_min_23	705.199897766113	26.62	0.7583	4.497	0	0.2249	0.008857	3.939	0.1674	0.01057	6.314
BSA_min_23	706.199897766113	26.52	0.7551	4.483	0	0.2241	0.0085	3.792	0.1653	0.009857	5.964
BSA_min_23	707.199897766113	26.42	0.7519	4.469	0	0.2234	0.008143	3.645	0.1631	0.009143	5.604
BSA_min_23	708.199897766113	26.32	0.7486	4.454	0	0.2227	0.007786	3.496	0.161	0.008429	5.235
BSA_min_23	709.199897766113	26.22	0.7454	4.44	0	0.222	0.007429	3.346	0.1589	0.007714	4.856
BSA_min_23	710.199897766113	26.12	0.7427	4.423	0	0.2211	0.007143	3.23	0.1571	0.007143	4.545
BSA_min_23	711.199897766113	26.03	0.742	4.394	0	0.2197	0.007143	3.251	0.1571	0.007143	4.545
BSA_min_23	712.199897766113	25.94	0.7413	4.366	0	0.2183	0.007143	3.272	0.1571	0.007143	4.545
BSA_min_23	713.199897766113	25.85	0.7406	4.337	0	0.2169	0.007143	3.294	0.1571	0.007143	4.545
BSA_min_23	714.199897766113	25.75	0.7399	4.309	0	0.2154	0.007143	3.316	0.1571	0.007143	4.545
BSA_min_23	715.199897766113	25.66	0.7391	4.28	0	0.214	0.007143	3.338	0.1571	0.007143	4.545
BSA_min_23	716.199897766113	25.57	0.7384	4.251	0	0.2126	0.007143	3.36	0.1571	0.007143	4.545
BSA_min_23	717.199897766113	25.47	0.7377	4.223	0	0.2111	0.007143	3.383	0.1571	0.007143	4.545
BSA_min_23	718.199897766113	25.38	0.737	4.194	0	0.2097	0.007143	3.406	0.1571	0.007143	4.545
BSA_min_23	719.199897766113	25.29	0.7363	4.166	0	0.2083	0.007143	3.429	0.1571	0.007143	4.545
BSA_min_23	720.199897766113	25.2	0.7356	4.137	0	0.2069	0.007143	3.453	0.1571	0.007143	4.545
BSA_min_23	721.199897766113	25.1	0.7349	4.109	0	0.2054	0.007143	3.477	0.1571	0.007143	4.545
BSA_min_23	722.199897766113	25.01	0.7341	4.08	0	0.204	0.007143	3.501	0.1571	0.007143	4.545
BSA_min_23	723.199897766113	24.92	0.7334	4.051	0	0.2026	0.007143	3.526	0.1571	0.007143	4.545
BSA_min_23	724.199897766113	24.82	0.7327	4.023	0	0.2011	0.007143	3.551	0.1571	0.007143	4.545
BSA_min_23	725.199897766113	24.73	0.732	3.994	0	0.1997	0.007143	3.577	0.1571	0.007143	4.545
BSA_min_23	726.199897766113	24.64	0.7313	3.966	0	0.1983	0.007143	3.602	0.1571	0.007143	4.545
BSA_min_23	727.199897766113	24.55	0.7306	3.937	0	0.1969	0.007143	3.628	0.1571	0.007143	4.545
BSA_min_23	728.199897766113	24.45	0.7299	3.909	0	0.1954	0.007143	3.655	0.1571	0.007143	4.545
BSA_min_23	729.199897766113	24.36	0.7291	3.88	0	0.194	0.007143	3.682	0.1571	0.007143	4.545
BSA_min_23	730.199897766113	24.27	0.728	3.854	0	0.1927	0.007143	3.706	0.1567	0.007143	4.558
BSA_min_23	731.199897766113	24.17	0.7251	3.84	0	0.192	0.007143	3.72	0.1546	0.007143	4.621
BSA_min_23	732.199897766113	24.07	0.7223	3.826	0	0.1913	0.007143	3.734	0.1524	0.007143	4.686
BSA_min_23	733.199897766113	23.97	0.7194	3.811	0	0.1906	0.007143	3.748	0.1503	0.007143	4.753
BSA_min_23	734.199897766113	23.87	0.7166	3.797	0	0.1899	0.007143	3.762	0.1481	0.007143	4.822
BSA_min_23	735.199897766113	23.77	0.7137	3.783	0	0.1891	0.007143	3.776	0.146	0.007143	4.892
BSA_min_23	736.199897766113	23.67	0.7109	3.769	0	0.1884	0.007143	3.791	0.1439	0.007143	4.965
BSA_min_23	737.199897766113	23.57	0.708	3.754	0	0.1877	0.007143	3.805	0.1417	0.007143	5.04
BSA_min_23	738.199897766113	23.47	0.7051	3.74	0	0.187	0.007143	3.82	0.1396	0.007143	5.118
BSA_min_23	739.199897766113	23.37	0.7023	3.726	0	0.1863	0.007143	3.834	0.1374	0.007143	5.197
BSA_min_23	740.199897766113	23.27	0.6994	3.711	0	0.1856	0.007143	3.849	0.1353	0.007143	5.28
BSA_min_23	741.199897766113	23.17	0.6966	3.697	0	0.1849	0.007143	3.864	0.1331	0.007143	5.365
BSA_min_23	742.199897766113	23.07	0.6937	3.683	0	0.1841	0.007143	3.879	0.131	0.007143	5.453
BSA_min_23	743.199897766113	22.97	0.6909	3.669	0	0.1834	0.007143	3.894	0.1289	0.007143	5.543
BSA_min_23	744.199897766113	22.87	0.688	3.654	0	0.1827	0.007143	3.909	0.1267	0.007143	5.637
BSA_min_23	745.199897766113	22.77	0.6851	3.64	0	0.182	0.007143	3.925	0.1246	0.007143	5.734
BSA_min_23	746.199897766113	22.67	0.6823	3.626	0	0.1813	0.007143	3.94	0.1224	0.007143	5.834
BSA_min_23	747.199897766113	22.57	0.6794	3.611	0	0.1806	0.007143	3.956	0.1203	0.007143	5.938
BSA_min_23	748.199897766113	22.47	0.6766	3.597	0	0.1799	0.007143	3.971	0.1181	0.007143	6.046
BSA_min_23	749.199897766113	22.37	0.6737	3.583	0	0.1791	0.007143	3.987	0.116	0.007143	6.158
BSA_min_23	750.199897766113	22.27	0.6713	3.567	0	0.1784	0.007143	4.005	0.1141	0.007143	6.262
BSA_min_23	751.199897766113	22.21	0.6706	3.546	0	0.1773	0.007143	4.029	0.113	0.007143	6.321
BSA_min_23	752.199897766113	22.14	0.6699	3.524	0	0.1762	0.007143	4.054	0.1119	0.007143	6.382
BSA_min_23	753.199897766113	22.08	0.6691	3.503	0	0.1751	0.007143	4.078	0.1109	0.007143	6.443
BSA_min_23	754.199897766113	22.02	0.6684	3.481	0	0.1741	0.007143	4.103	0.1098	0.007143	6.506
BSA_min_23	755.199897766113	21.95	0.6677	3.46	0	0.173	0.007143	4.129	0.1087	0.007143	6.57
BSA_min_23	756.199897766113	21.89	0.667	3.439	0	0.1719	0.007143	4.155	0.1076	0.007143	6.636
BSA_min_23	757.199897766113	21.82	0.6663	3.417	0	0.1709	0.007143	4.181	0.1066	0.007143	6.702
BSA_min_23	758.199897766113	21.76	0.6656	3.396	0	0.1698	0.007143	4.207	0.1055	0.007143	6.77
BSA_min_23	759.199897766113	21.69	0.6649	3.374	0	0.1687	0.007143	4.234	0.1044	0.007143	6.84
BSA_min_23	760.199897766113	21.63	0.6641	3.353	0	0.1676	0.007143	4.261	0.1034	0.007143	6.911
BSA_min_23	761.199897766113	21.57	0.6634	3.331	0	0.1666	0.007143	4.288	0.1023	0.007143	6.983
BSA_min_23	762.199897766113	21.5	0.6627	3.31	0	0.1655	0.007143	4.316	0.1012	0.007143	7.057
BSA_min_23	763.199897766113	21.44	0.662	3.289	0	0.1644	0.007143	4.344	0.1001	0.007143	7.133
BSA_min_23	764.199897766113	21.37	0.6613	3.267	0	0.1634	0.007143	4.373	0.09907	0.007143	7.21
BSA_min_23	765.199897766113	21.31	0.6606	3.246	0	0.1623	0.007143	4.401	0.098	0.007143	7.289
BSA_min_23	766.199897766113	21.24	0.6599	3.224	0	0.1612	0.007143	4.431	0.09693	0.007143	7.369
BSA_min_23	767.199897766113	21.18	0.6591	3.203	0	0.1601	0.007143	4.46	0.09586	0.007143	7.452
BSA_min_23	768.199897766113	21.12	0.6584	3.181	0	0.1591	0.007143	4.49	0.09479	0.007143	7.536
BSA_min_23	769.199897766113	21.05	0.6577	3.16	0	0.158	0.007143	4.521	0.09371	0.007143	7.622
BSA_min_23	770.199897766113	20.97	0.6563	3.137	0	0.1569	0.007143	4.554	0.09279	0.007143	7.698
BSA_min_23	771.199897766113	20.8	0.652	3.109	0	0.1554	0.007143	4.596	0.09243	0.007143	7.728
BSA_min_23	772.199897766113	20.64	0.6477	3.08	0	0.154	0.007143	4.638	0.09207	0.007143	7.758
BSA_min_23	773.199897766113	20.47	0.6434	3.051	0	0.1526	0.007143	4.682	0.09171	0.007143	7.788
BSA_min_23	774.199897766113	20.31	0.6391	3.023	0	0.1511	0.007143	4.726	0.09136	0.007143	7.819
BSA_min_23	775.199897766113	20.15	0.6349	2.994	0	0.1497	0.007143	4.771	0.091	0.007143	7.849
BSA_min_23	776.199897766113	19.98	0.6306	2.966	0	0.1483	0.007143	4.817	0.09064	0.007143	7.88
BSA_min_23	777.199897766113	19.82	0.6263	2.937	0	0.1469	0.007143	4.864	0.09029	0.007143	7.911
BSA_min_23	778.199897766113	19.65	0.622	2.909	0	0.1454	0.007143	4.912	0.08993	0.007143	7.943
BSA_min_23	779.199897766113	19.49	0.6177	2.88	0	0.144	0.007143	4.96	0.08957	0.007143	7.974
BSA_min_23	780.199897766113	19.32	0.6134	2.851	0	0.1426	0.007143	5.01	0.08921	0.007143	8.006
BSA_min_23	781.199897766113	19.16	0.6091	2.823	0	0.1411	0.007143	5.061	0.08886	0.007143	8.039
BSA_min_23	782.199897766113	19	0.6049	2.794	0	0.1397	0.007143	5.112	0.0885	0.007143	8.071
BSA_min_23	783.199897766113	18.83	0.6006	2.766	0	0.1383	0.007143	5.165	0.08814	0.007143	8.104
BSA_min_23	784.199897766113	18.67	0.5963	2.737	0	0.1369	0.007143	5.219	0.08779	0.007143	8.137
BSA_min_23	785.199897766113	18.5	0.592	2.709	0	0.1354	0.007143	5.274	0.08743	0.007143	8.17
BSA_min_23	786.199897766113	18.34	0.5877	2.68	0	0.134	0.007143	5.33	0.08707	0.007143	8.203
BSA_min_23	787.199897766113	18.17	0.5834	2.651	0	0.1326	0.007143	5.388	0.08671	0.007143	8.237
BSA_min_23	788.199897766113	18.01	0.5791	2.623	0	0.1311	0.007143	5.447	0.08636	0.007143	8.271
BSA_min_23	789.199897766113	17.85	0.5749	2.594	0	0.1297	0.007143	5.507	0.086	0.007143	8.306
BSA_min_23	790.199897766113	17.7	0.5714	2.567	0	0.1284	0.007143	5.565	0.08543	0.007143	8.361
BSA_min_23	791.199897766113	17.65	0.571	2.546	0	0.1273	0.007143	5.612	0.084	0.007143	8.503
BSA_min_23	792.199897766113	17.59	0.5706	2.524	0	0.1262	0.007143	5.659	0.08257	0.007143	8.651
BSA_min_23	793.199897766113	17.53	0.5703	2.503	0	0.1251	0.007143	5.708	0.08114	0.007143	8.803
BSA_min_23	794.199897766113	17.47	0.5699	2.481	0	0.1241	0.007143	5.757	0.07971	0.007143	8.961
BSA_min_23	795.199897766113	17.42	0.5696	2.46	0	0.123	0.007143	5.807	0.07829	0.007143	9.124
BSA_min_23	796.199897766113	17.36	0.5692	2.439	0	0.1219	0.007143	5.858	0.07686	0.007143	9.294
BSA_min_23	797.199897766113	17.3	0.5689	2.417	0	0.1209	0.007143	5.91	0.07543	0.007143	9.47
BSA_min_23	798.199897766113	17.25	0.5685	2.396	0	0.1198	0.007143	5.963	0.074	0.007143	9.652
BSA_min_23	799.199897766113	17.19	0.5681	2.374	0	0.1187	0.007143	6.017	0.07257	0.007143	9.842
BSA_min_23	800.199897766113	17.13	0.5678	2.353	0	0.1176	0.007143	6.072	0.07114	0.007143	10.04
BSA_min_23	801.199897766113	17.07	0.5674	2.331	0	0.1166	0.007143	6.127	0.06971	0.007143	10.25
BSA_min_23	802.199897766113	17.02	0.5671	2.31	0	0.1155	0.007143	6.184	0.06829	0.007143	10.46
BSA_min_23	803.199897766113	16.96	0.5667	2.289	0	0.1144	0.007143	6.242	0.06686	0.007143	10.68
BSA_min_23	804.199897766113	16.9	0.5664	2.267	0	0.1134	0.007143	6.301	0.06543	0.007143	10.92
BSA_min_23	805.199897766113	16.85	0.566	2.246	0	0.1123	0.007143	6.361	0.064	0.007143	11.16
BSA_min_23	806.199897766113	16.79	0.5656	2.224	0	0.1112	0.007143	6.423	0.06257	0.007143	11.42
BSA_min_23	807.199897766113	16.73	0.5653	2.203	0	0.1101	0.007143	6.485	0.06114	0.007143	11.68
BSA_min_23	808.199897766113	16.67	0.5649	2.181	0	0.1091	0.007143	6.549	0.05971	0.007143	11.96
BSA_min_23	809.199897766113	16.62	0.5646	2.16	0	0.108	0.007143	6.614	0.05829	0.007143	12.25
BSA_min_23	810.199897766113	16.59	0.5642	2.149	0	0.1074	0.007071	6.582	0.05714	0.007071	12.38
BSA_min_23	811.199897766113	16.67	0.5639	2.177	0	0.1089	0.006714	6.168	0.05714	0.006714	11.75
BSA_min_23	812.199897766113	16.74	0.5635	2.206	0	0.1103	0.006357	5.764	0.05714	0.006357	11.13
BSA_min_23	813.199897766113	16.82	0.5631	2.234	0	0.1117	0.006	5.371	0.05714	0.006	10.5
BSA_min_23	814.199897766113	16.9	0.5628	2.263	0	0.1131	0.005643	4.987	0.05714	0.005643	9.875
BSA_min_23	815.199897766113	16.98	0.5624	2.291	0	0.1146	0.005286	4.614	0.05714	0.005286	9.25
BSA_min_23	816.199897766113	17.06	0.5621	2.32	0	0.116	0.004929	4.249	0.05714	0.004929	8.625
BSA_min_23	817.199897766113	17.14	0.5617	2.349	0	0.1174	0.004571	3.893	0.05714	0.004571	8
BSA_min_23	818.199897766113	17.22	0.5614	2.377	0	0.1189	0.004214	3.546	0.05714	0.004214	7.375
BSA_min_23	819.199897766113	17.29	0.561	2.406	0	0.1203	0.003857	3.207	0.05714	0.003857	6.75
BSA_min_23	820.199897766113	17.37	0.5606	2.434	0	0.1217	0.0035	2.876	0.05714	0.0035	6.125
BSA_min_23	821.199897766113	17.45	0.5603	2.463	0	0.1231	0.003143	2.552	0.05714	0.003143	5.5
BSA_min_23	822.199897766113	17.53	0.5599	2.491	0	0.1246	0.002786	2.236	0.05714	0.002786	4.875
BSA_min_23	823.199897766113	17.61	0.5596	2.52	0	0.126	0.002429	1.927	0.05714	0.002429	4.25
BSA_min_23	824.199897766113	17.69	0.5592	2.549	0	0.1274	0.002071	1.626	0.05714	0.002071	3.625
BSA_min_23	825.199897766113	17.77	0.5589	2.577	0	0.1289	0.001714	1.33	0.05714	0.001714	3
BSA_min_23	826.199897766113	17.84	0.5585	2.606	0	0.1303	0.001357	1.042	0.05714	0.001357	2.375
BSA_min_23	827.199897766113	17.92	0.5581	2.634	0	0.1317	0.001	0.7592	0.05714	0.001	1.75
BSA_min_23	828.199897766113	18	0.5578	2.663	0	0.1331	0.0006429	0.4829	0.05714	0.0006429	1.125
BSA_min_23	829.199897766113	18.08	0.5574	2.691	0	0.1346	0.0002858	0.2123	0.05714	0.0002858	0.5001
BSA_min_23	830.199897766113	18.13	0.5564	2.713	0	0.1356	0	0	0.05721	0	0
BSA_min_23	831.199897766113	18.06	0.5524	2.706	0	0.1353	0	0	0.05757	0	0
BSA_min_23	832.199897766113	17.99	0.5485	2.699	0	0.1349	0	0	0.05793	0	0
BSA_min_23	833.199897766113	17.91	0.5446	2.691	0	0.1346	0	0	0.05829	0	0
BSA_min_23	834.199897766113	17.84	0.5406	2.684	0	0.1342	0	0	0.05864	0	0
BSA_min_23	835.199897766113	17.77	0.5367	2.677	0	0.1339	0	0	0.059	0	0
BSA_min_23	836.199897766113	17.7	0.5328	2.67	0	0.1335	0	0	0.05936	0	0
BSA_min_23	837.199897766113	17.63	0.5289	2.663	0	0.1331	0	0	0.05971	0	0
BSA_min_23	838.199897766113	17.56	0.5249	2.656	0	0.1328	0	0	0.06007	0	0
BSA_min_23	839.199897766113	17.49	0.521	2.649	0	0.1324	0	0	0.06043	0	0
BSA_min_23	840.199897766113	17.41	0.5171	2.641	0	0.1321	0	0	0.06079	0	0
BSA_min_23	841.199897766113	17.34	0.5131	2.634	0	0.1317	0	0	0.06114	0	0
BSA_min_23	842.199897766113	17.27	0.5092	2.627	0	0.1314	0	0	0.0615	0	0
BSA_min_23	843.199897766113	17.2	0.5053	2.62	0	0.131	0	0	0.06186	0	0
BSA_min_23	844.199897766113	17.13	0.5014	2.613	0	0.1306	0	0	0.06221	0	0
BSA_min_23	845.199897766113	17.06	0.4974	2.606	0	0.1303	0	0	0.06257	0	0
BSA_min_23	846.199897766113	16.99	0.4935	2.599	0	0.1299	0	0	0.06293	0	0
BSA_min_23	847.199897766113	16.91	0.4896	2.591	0	0.1296	0	0	0.06329	0	0
BSA_min_23	848.199897766113	16.84	0.4856	2.584	0	0.1292	0	0	0.06364	0	0
BSA_min_23	849.199897766113	16.77	0.4817	2.577	0	0.1289	0	0	0.064	0	0
BSA_min_23	850.199897766113	16.7	0.4782	2.57	0	0.1285	0	0	0.06436	0	0
BSA_min_23	851.199897766113	16.65	0.4764	2.563	0	0.1281	0	0	0.06471	0	0
BSA_min_23	852.199897766113	16.6	0.4746	2.556	0	0.1278	0	0	0.06507	0	0
BSA_min_23	853.199897766113	16.55	0.4729	2.549	0	0.1274	0	0	0.06543	0	0
BSA_min_23	854.199897766113	16.5	0.4711	2.541	0	0.1271	0	0	0.06579	0	0
BSA_min_23	855.199897766113	16.45	0.4693	2.534	0	0.1267	0	0	0.06614	0	0
BSA_min_23	856.199897766113	16.4	0.4675	2.527	0	0.1264	0	0	0.0665	0	0
BSA_min_23	857.199897766113	16.35	0.4657	2.52	0	0.126	0	0	0.06686	0	0
BSA_min_23	858.199897766113	16.3	0.4639	2.513	0	0.1256	0	0	0.06721	0	0
BSA_min_23	859.199897766113	16.25	0.4621	2.506	0	0.1253	0	0	0.06757	0	0
BSA_min_23	860.199897766113	16.2	0.4604	2.499	0	0.1249	0	0	0.06793	0	0
BSA_min_23	861.199897766113	16.15	0.4586	2.491	0	0.1246	0	0	0.06829	0	0
BSA_min_23	862.199897766113	16.1	0.4568	2.484	0	0.1242	0	0	0.06864	0	0
BSA_min_23	863.199897766113	16.05	0.455	2.477	0	0.1239	0	0	0.069	0	0
BSA_min_23	864.199897766113	16	0.4532	2.47	0	0.1235	0	0	0.06936	0	0
BSA_min_23	865.199897766113	15.95	0.4514	2.463	0	0.1231	0	0	0.06971	0	0
BSA_min_23	866.199897766113	15.9	0.4496	2.456	0	0.1228	0	0	0.07007	0	0
BSA_min_23	867.199897766113	15.85	0.4479	2.449	0	0.1224	0	0	0.07043	0	0
BSA_min_23	868.199897766113	15.8	0.4461	2.441	0	0.1221	0	0	0.07079	0	0
BSA_min_23	869.199897766113	15.75	0.4443	2.434	0	0.1217	0	0	0.07114	0	0
BSA_min_23	870.199897766113	15.72	0.4434	2.426	0	0.1213	0	0	0.07129	0	0
BSA_min_23	871.199897766113	15.75	0.4463	2.411	0	0.1206	0	0	0.07057	0	0
BSA_min_23	872.199897766113	15.78	0.4491	2.397	0	0.1199	0	0	0.06986	0	0
BSA_min_23	873.199897766113	15.81	0.452	2.383	0	0.1191	0	0	0.06914	0	0
BSA_min_23	874.199897766113	15.83	0.4549	2.369	0	0.1184	0	0	0.06843	0	0
BSA_min_23	875.199897766113	15.86	0.4577	2.354	0	0.1177	0	0	0.06771	0	0
BSA_min_23	876.199897766113	15.89	0.4606	2.34	0	0.117	0	0	0.067	0	0
BSA_min_23	877.199897766113	15.92	0.4634	2.326	0	0.1163	0	0	0.06629	0	0
BSA_min_23	878.199897766113	15.95	0.4663	2.311	0	0.1156	0	0	0.06557	0	0
BSA_min_23	879.199897766113	15.98	0.4691	2.297	0	0.1149	0	0	0.06486	0	0
BSA_min_23	880.199897766113	16.01	0.472	2.283	0	0.1141	0	0	0.06414	0	0
BSA_min_23	881.199897766113	16.03	0.4749	2.269	0	0.1134	0	0	0.06343	0	0
BSA_min_23	882.199897766113	16.06	0.4777	2.254	0	0.1127	0	0	0.06271	0	0
BSA_min_23	883.199897766113	16.09	0.4806	2.24	0	0.112	0	0	0.062	0	0
BSA_min_23	884.199897766113	16.12	0.4834	2.226	0	0.1113	0	0	0.06129	0	0
BSA_min_23	885.199897766113	16.15	0.4863	2.211	0	0.1106	0	0	0.06057	0	0
BSA_min_23	886.199897766113	16.18	0.4891	2.197	0	0.1099	0	0	0.05986	0	0
BSA_min_23	887.199897766113	16.21	0.492	2.183	0	0.1091	0	0	0.05914	0	0
BSA_min_23	888.199897766113	16.23	0.4949	2.169	0	0.1084	0	0	0.05843	0	0
BSA_min_23	889.199897766113	16.26	0.4977	2.154	0	0.1077	0	0	0.05771	0	0
BSA_min_23	890.199897766113	16.27	0.4996	2.141	0	0.1071	0	0	0.05721	0	0
BSA_min_23	891.199897766113	16.22	0.4974	2.134	0	0.1067	0	0	0.05757	0	0
BSA_min_23	892.199897766113	16.16	0.4953	2.127	0	0.1064	0	0	0.05793	0	0
BSA_min_23	893.199897766113	16.1	0.4931	2.12	0	0.106	0	0	0.05829	0	0
BSA_min_23	894.199897766113	16.05	0.491	2.113	0	0.1056	0	0	0.05864	0	0
BSA_min_23	895.199897766113	15.99	0.4889	2.106	0	0.1053	0	0	0.059	0	0
BSA_min_23	896.199897766113	15.93	0.4867	2.099	0	0.1049	0	0	0.05936	0	0
BSA_min_23	897.199897766113	15.87	0.4846	2.091	0	0.1046	0	0	0.05971	0	0
BSA_min_23	898.199897766113	15.82	0.4824	2.084	0	0.1042	0	0	0.06007	0	0
BSA_min_23	899.199897766113	15.76	0.4803	2.077	0	0.1039	0	0	0.06043	0	0
BSA_min_23	900.199897766113	15.7	0.4781	2.07	0	0.1035	0	0	0.06079	0	0
BSA_min_23	901.199897766113	15.65	0.476	2.063	0	0.1031	0	0	0.06114	0	0
BSA_min_23	902.199897766113	15.59	0.4739	2.056	0	0.1028	0	0	0.0615	0	0
BSA_min_23	903.199897766113	15.53	0.4717	2.049	0	0.1024	0	0	0.06186	0	0
BSA_min_23	904.199897766113	15.47	0.4696	2.041	0	0.1021	0	0	0.06221	0	0
BSA_min_23	905.199897766113	15.42	0.4674	2.034	0	0.1017	0	0	0.06257	0	0
BSA_min_23	906.199897766113	15.36	0.4653	2.027	0	0.1014	0	0	0.06293	0	0
BSA_min_23	907.199897766113	15.3	0.4631	2.02	0	0.101	0	0	0.06329	0	0
BSA_min_23	908.199897766113	15.25	0.461	2.013	0	0.1006	0	0	0.06364	0	0
BSA_min_23	909.199897766113	15.19	0.4589	2.006	0	0.1003	0	0	0.064	0	0
BSA_min_23	910.199897766113	15.14	0.4571	1.999	0	0.09993	0	0	0.06414	0	0
BSA_min_23	911.199897766113	15.13	0.4567	1.991	0	0.09957	0	0	0.06343	0	0
BSA_min_23	912.199897766113	15.11	0.4564	1.984	0	0.09921	0	0	0.06271	0	0
BSA_min_23	913.199897766113	15.1	0.456	1.977	0	0.09886	0	0	0.062	0	0
BSA_min_23	914.199897766113	15.08	0.4556	1.97	0	0.0985	0	0	0.06129	0	0
BSA_min_23	915.199897766113	15.07	0.4553	1.963	0	0.09814	0	0	0.06057	0	0
BSA_min_23	916.199897766113	15.05	0.4549	1.956	0	0.09779	0	0	0.05986	0	0
BSA_min_23	917.199897766113	15.04	0.4546	1.949	0	0.09743	0	0	0.05914	0	0
BSA_min_23	918.199897766113	15.03	0.4542	1.941	0	0.09707	0	0	0.05843	0	0
BSA_min_23	919.199897766113	15.01	0.4539	1.934	0	0.09671	0	0	0.05771	0	0
BSA_min_23	920.199897766113	15	0.4535	1.927	0	0.09636	0	0	0.057	0	0
BSA_min_23	921.199897766113	14.98	0.4531	1.92	0	0.096	0	0	0.05629	0	0
BSA_min_23	922.199897766113	14.97	0.4528	1.913	0	0.09564	0	0	0.05557	0	0
BSA_min_23	923.199897766113	14.95	0.4524	1.906	0	0.09529	0	0	0.05486	0	0
BSA_min_23	924.199897766113	14.94	0.4521	1.899	0	0.09493	0	0	0.05414	0	0
