Gene	logFold_proB_preproB
Tubb2b	-1.490857947
Traf3ip3	-0.425523346
Dnaaf5	-0.306567067
Pcyox1l	-0.167265539
Tomm40	-0.068318725
Gorasp2	0.0
Vps25	-0.092944311
Utp14a	0.051967792
Map7d1	-0.401760721
St13	-0.122169383
Ap3d1	-0.342552009
Hars	-0.062070386
Spag5	0.315677519
Ubqln1	0.259571453
Kif5b	-0.151467983
Dnajc24	0.237382559
Wac	-0.030314254
Twf1	-0.176946429
Mtmr9	0.057611037
2310033P09Rik	0.357374139
Hist1h2bh	0.589408732
Fam32a	-0.402623126
Myl12b	-0.016528205
Cdan1	-0.471623157
Hspa2	0.057338017
Wdr55	0.183941232
Hspa5	-0.530402025
Hspa4	-0.108683436
Rab1a	-0.342000387
Cars	-0.019272316
Hspa9	-0.325115851
Hspa8	0.001989499
Sec61a1	-0.171727806
Dnajb12	-0.434876882
Hnrnpab	-0.106160795
Abcb10	-0.505452488
Plaa	0.171779387
Parvg	-0.435143682
Diablo	-0.837838124
Pcyt1a	-1.827139301
Nxf1	-0.10922975
Emb	-0.509957082
Mtr	-0.098161874
Bzw1	0.084140441
Mia2	-0.021329772
Akr1e1	0.227021394
Cox5a	-0.047021175
Ncaph2	-0.079072403
Naca	-0.065584378
Cuta	-0.069140329
Arhgap17	-0.166186668
Car2	0.829881999
Acss1	0.295678424
Rasal3	-0.179943093
Ciao1	0.192032539
Hsp90b1	-0.228174871
Tox4	-0.185429073
Tpd52l2	-0.243279283
Rhot1	-0.331308231
Got2	0.112917646
Rab10	-0.319084242
Ptpn1	-0.361567069
Got1	0.45099209
Ptpn7	-0.33575434
Rab14	-0.019717012
Htra2	0.175338021
Pgk1	0.251633086
Gm2a	-0.594166341
Tsnax	-0.391468122
Orc6	0.039852975
Actr8	0.316241889
Orc2	0.402742891
Timm9	-0.096445962
Gzma	-0.409836613
Tipin	-0.248057704
Vapa	-0.137818785
Drap1	0.02314029
Nploc4	-0.073240999
2810403A07Rik	-0.123723257
Copa	0.024352259
Rnaseh2a	0.015855856
Rnaseh2c	-0.109530307
Ash2l	-0.035323962
Eif2b4	0.298507042
Eif2b5	0.0
Eif2b2	0.424815726
Eif2b3	0.091763518
Eif2b1	0.015543173
Scaf4	-0.309027248
Ddx5	0.124607427
Ddx6	-0.35438796
Anp32e	0.268545712
Anp32b	0.00601218
Ddx1	0.101639275
Anp32a	0.302212599
Scaf8	-0.044340782
Mfap1b	0.116786549
Pebp1	-0.334053682
Lrrfip1	-1.0846567375
Ndufb9	-0.090926739
Ndufb8	-0.1514889
Ndufb7	0.205695275
Sptan1	-1.210920534
Ndufb5	-0.017292807
Ndufb4	-0.024820601
Fmn1	0.542958282
Ilk	-0.420949057
Riox1	0.099210383
Smarcal1	-0.162382075
Chtf8	-0.13746924
Aamp	-0.099431192
Hypk	-0.04292427
Fam136a	0.35793035
Kars	-0.034783694
Sema5b	0.548365572
Ccdc47	-0.124184855
Kpnb1	-0.06767818
Ccdc43	0.244927191
Rbbp7	0.202435347
Son	-0.125134469
Tapbp	0.319235225
Syk	-0.824863337
Mrps15	-0.216346075
Mrps14	0.0
Actl6a	-0.093456806
Bst2	-0.476239575
Rab5b	0.062149428
Lman1	-0.135577014
Rnf169	-0.364378074
Ipmk	1.031403715
Manf	-0.369851769
Nmral1	-0.103703354
Plgrkt	0.537356698
Cks1brt	-0.209532079
Nubp2	0.146914485
Cxxc1	-0.215155814
Dhx29	-0.194074126
Opa1	-0.138489734
Myo5a	-1.158125405
Xpnpep1	-0.115857062
Nrbp1	-0.113049247
Ddx49	-0.138241475
Dimt1	0.428437235
Btk	-0.377425085
Arid5a	-0.080965212
Ddx41	0.136346273
Ctsa	-0.063136909
Ctsb	0.025893496
Ctsc	1.123998534
Ctsd	-0.591562965
Kidins220	0.170130143
Ddx47	0.306758033
Ddx46	-0.10830899
Syvn1	0.411420861
Ctsz	-0.301358912
Rexo2	-0.057886273
Rexo4	0.323898084
Bach2	0.341786595
Gar1	0.048537594
Pin4	-0.300183471
Gns	0.021068923
Ganab	-0.044531446
Ccna2	0.447526335
Atad5	0.300115539
Trmt61a	-0.091756466
Cab39	-0.100625466
Atad1	0.488221883
Aip	-0.557763902
Cenpa	0.033715536
Atad2	-0.056849473
Mapk3	-0.2468008
Kdm4a	-0.240961845
Mapk1	-0.488205731
Ptpn6	-0.203674561
Cenpv	-1.19623405
Eprs	0.055791145
Ckap4	-0.411891014
Ckap5	-0.137833639
Otud6b	0.063391131
Nhlrc2	-0.398767276
Ptges3	-0.501999586
Spg20	0.206264391
Dcakd	-0.393696457
Nudt5	0.04766396
Psmc3ip	-0.224976437
Rcor2	-0.162529517
Rcor1	-0.391941722
Nudt16	0.404387602
Cltc	-0.032738731
Lman2	0.03377333
Gm20425	-0.017066899
Nnt	0.454401215
Epm2aip1	-0.650366863
Nudcd1	-0.133896719
Arfip1	-0.42487782049999995
Ptma	-0.050596086
Gnas	0.395339185
Pkn1	0.123941561
Idh2	-1.319973097
Naglu	0.200544545
Eif2d	0.553122552
Eif2a	0.182533477
Dhrs1	-0.118352112
Ythdf3	-0.137429135
Ythdf2	0.612421405
Ptms	-0.061371413
Napa	0.041575271
Pym1	-0.022834868
Snrpb	0.226630623
Snrpc	0.048124631
Snrpa	-0.110319938
Snrpf	0.639086734
Snrpg	0.01101188
Snrpe	0.0
Borcs7	0.592599151
Rps6ka1	-1.314325011
Rps6ka3	0.125870622
Rps6ka5	-0.344740729
Uqcr10	0.46246071
Pon2	0.766488267
Utp11	0.197207393
Ppp1cc	-0.083608698
Arhgdia	0.15518187
Utp15	-0.028677565
Nsmce3	0.034000118
S100a11	-1.060668384
S100a10	0.258657609
S100a13	-0.594070153
Utp18	0.1184475
Hells	0.262210575
Hyou1	-0.568456616
Psma2	0.040642734
Plod3	-0.075945767
Apobr	-2.029229942
Asns	0.995430932
Prkacb	0.029660633
Ecsit	0.051483455
Abce1	-0.01411447
Ugp2	-0.07813537
Incenp	0.346282959
Ruvbl2	0.048665801
Usp33	0.206219371
Hint2	-0.309127073
Ppp1r10	0.009302753
Cox4i1	-0.002120556
Pdrg1	-0.027618675
Rcsd1	-1.600395713
Tfg	-0.004517827
Klc1	0.136407923
Alkbh5	0.207920363
Nucb1	-0.424163497
Alkbh3	0.097939687
Nucb2	0.321863428
Sbno1	-0.020301986
Tomm5	0.112526684
Hspa14	0.07624443
Snap29	0.219108388
Msn	-0.074152496
Krt76	-0.953612343
Milr1	-0.763150768
Nol8	-0.19013965
Rsl24d1	0.0
Mob2	-0.081727163
Nol7	0.306219012
Nol6	0.144869964
Vim	-0.461007603
Gapvd1	0.142269599
Ankzf1	0.484211356
Gm2000	0.129699804
Prdx6	-0.412092381
Prdx5	0.47301898
Prdx4	0.575337502
Prdx3	0.069328149
Prdx2	-0.496482973
Prdx1	0.14801257
Leo1	-0.104349283
Gadd45gip1	0.107853837
Dock11	-0.185926203
Xpc	-0.210923618
Pclaf	0.670708973
Sh3bp1	0.059903382
Eef2k	-0.166032004
Ptpn23	0.029326999
Puf60	-0.040558069
P4ha1	0.184983517
Eif4ebp1	0.064415173
Napsa	-0.795125321
Atad2b	-0.395427994
Nsrp1	0.113544426
Wdr43	0.16247431
Wdr46	0.231546699
Akna	0.623510138
Cyc1	0.057796766
Narfl	0.103654712
Pml	0.298342723
Hsp90aa1	-0.379832204
Cnpy2	-0.417953372
Ero1l	0.478904503
Cnp	0.295011756
Mars	-0.001662052
Zfp592	-0.505265489
Zfp593	-0.006157977
Fxr1	-0.253385736
Fxr2	-0.040476438
Brap	-0.297859663
Tefm	0.076987294
Ctnnbl1	0.446007367
Apeh	-0.208605861
Mov10	-0.352878351
Mavs	0.006763334
Mtfr1l	-0.127900811
Eif3m	0.324701227
Map4k1	-0.060760761
Snw1	-0.104433222
Isg20l2	0.187010083
Map4k4	0.459393845
Psmb3	0.310496017
Smc3	8.37532e-05
Maz	0.361386564
Smc5	0.167912854
Smc4	0.2966782
Taf9	0.170669914
Ostf1	-0.043169679
Map2k1	0.123584045
Map2k6	0.026998338
Vwa5a	0.154707649
Ndufb2	0.168449477
Prps1l3	0.464601337
2310022A10Rik	-0.003535304
Srcap	0.032612969
Bysl	0.18801845
Sf3b6	-0.0672808
Eif1	0.220551622
Park7	-0.429400866
Hdlbp	-0.16451749
Eif5	0.033343347
Glud1	-0.210969103
Cast	-0.196659722
Ssu72	0.235504025
Sec16a	0.043432698
Eif3g	-0.058492216
Stx5a	-0.146755655
Zw10	0.104449348
Larp1	0.033520968
Rbm42	-0.112826342
Larp4	-0.105955423
Rps27l	0.107183067
Larp7	0.031304932
Eif6	0.018296637
Rps27a	0.059162892
Mycbp	-0.17499398
Dpp8	0.047059492
Mast2	-0.152605483
Gbe1	0.290578858
Actr1a	-0.138749397
Ufd1	-0.050784819
Dpp3	-0.059152167
Dpp4	1.286099859
Morf4l2	0.068577229
Morf4l1	-0.10903572
Fbl	0.152928476
Lars	0.187851318
Rbm6	0.119778462
Rbm5	-0.226950461
Rbm4	-0.071244452
Psip1	0.152699989
Cand2	-0.407657712
Cand1	-0.165528274
Nub1	0.281139224
Cep55	0.290685014
Galns	-0.228323351
Trrap	0.137917974
Rnf40	-0.114441859
Kpna6	-0.174126921
Birc5	0.192930132
Kpna4	-0.021666072
Kpna3	-0.071055464
Kpna2	0.08604193
Kpna1	0.171688542
Nde1	-0.057926643
Atpif1	-1.203475032
Clasrp	0.006491991
Asf1b	0.521543292
Abcf2	0.303601979
S100a6	0.772744565
Col4a3bp	0.0
Usp48	-0.844226731
Usp47	-0.078890197
Sp3	0.237947917
Prpf40a	-0.036409691
Gtf3c3	-0.276129738
Alg2	-0.257817435
Gtf3c1	-0.110367928
Gtf3c6	-0.543174739
Gtf3c5	-0.021093634
Gtf3c4	-0.026979034
Ilf3	-0.077679469
Ilf2	0.019649261
Cd3eap	0.087240096
Glipr2	-0.896295511
Scp2	-0.02424831
Ncapg	0.381240205
Dhx38	0.321921216
Med6	-0.052426909
Abracl	-0.689749885
Med4	-0.546137722
Dhx30	-0.150723957
Zfp217	-0.196456034
Surf4	0.0
Dhx36	0.043791115
Surf6	0.43720853
Cops8	-0.35311108
Erlin2	-0.427437963
Cops2	-0.165089031
Cops3	-0.176433045
Spr	-0.283335624
Cpt2	0.106565336
Ddx56	0.232325476
Ddx54	-0.048222883
Ddx55	0.036350047
Hnrnpa2b1	0.157017809
Spn	-0.164521827
Rabgap1	-0.288422818
Pstpip1	-0.554756634
Utp20	0.201977606
Fundc2	-0.054911017
Ccnb2	0.412099712
Ccnb1	0.11500522
Anln	0.022569479
Atp1b1	1.794385126
Pnisr	0.02193018
Blm	0.083011789
Dcaf1	-0.132374738
Washc1	0.022131907
Fasn	-0.051650058
Tifa	0.1262011
Blk	1.66832117
Nomo1	-0.264082092
Wipf1	-0.295708466
Dcaf8	0.038679245
Cobll1	0.522439534
Cdc37	-0.481837923
Rab7	0.015804485
Rps16	0.222735363
Fam3c	0.0
Ralgps2	0.8080365
Acap1	-0.668851518
Acap2	-0.091995112
Tdp1	0.328121841
Baz1a	0.166837478
Pfn1	0.922929323
Ctr9	-0.084066477
Baz1b	0.45397892
Mycbp2	-0.108171343
Pabpc1	-0.067682505
Urb2	0.237166043
Urb1	0.069515162
Chek1	-0.092677173
Echdc1	0.082754415
Stat6	-0.02328442
Mrps25	0.292830072
Stat3	0.238087326
Stat2	0.169582524
Stat1	0.396963881
Mrps22	0.070247738
Rdh13	-0.21740914
Lage3	-0.019805934
Ankmy2	0.138701776
Rpia	0.615762752
Pmm2	0.04771421
Cep131	-0.579945985
Sept11	0.1220578
Ldha	0.856443197
Pef1	0.190092619
Gmeb1	0.20403555
Gm10358	0.022656164
Dync1i2	-0.241557783
Rps6kb1	-0.058531528
Yars2	0.257518768
Patl1	0.175938418
Palm	-0.650507644
Lss	0.143786608
Eef1a1	0.08348306
Trmt2a	-0.217815105
Zfr	0.007184029
Sumo3	0.0
Tnrc6b	-1.040763448
Ube4b	-0.097759505
Ube4a	-0.100869087
Katnb1	-0.13982821
Tbc1d10c	-0.21044347
Pds5a	0.01993239
Rnf213	-0.742325576
Arcn1	0.019121194
Pex19	0.0
Bccip	0.206244415
Cul4b	0.254044928
Nup37	0.344244428
Brd8	-0.24040384
Tufm	0.024651543
Uggt1	-0.140032491
Tjp2	-0.14255778
Nek7	-0.168974831
Epb41l2	0.148416067
Cdc16	0.03113966
Sbds	-0.075602104
Pnp	0.694425588
Iqgap2	-1.090737444
Dffa	0.0
Luc7l3	-0.157667018
Pnn	-0.037896532
Ccnt1	-0.037032793
Foxred1	0.111566806
Luc7l2	-0.227727314
Bptf	-0.34319427
Eif3h	-0.058818213
Eif3i	0.075944731
Nasp	0.06842585
Eif3k	-0.072188588
Eif3l	0.004019477
Tpt1	0.133246495
Sf3b5	-0.240195508
Eif3a	-0.023669253
Eif3b	0.030923702
Eif3c	0.001329502
Eif3d	-0.124563726
Eif3e	-0.030598458
Eif3f	0.037791243
Sf3b2	-0.1432769
Setd1a	0.211243997
Cfl1	0.056120206
Hint1	0.191038273
S100a4	-0.635740683
Scly	0.446256179
Knop1	-0.046413546
Ap3b1	-0.145596977
Erlin1	0.0
Sdad1	-0.083925108
Senp7	-0.313546493
Nol11	0.26837566
Mrpl22	0.011594446
Senp3	-0.183181464
Senp1	-0.017277054
Triap1	0.202677314
Terf1	0.0
Rdh11	1.081057362
Pitrm1	-0.136198534
Swap70	-0.116257333
Akr7a5	-0.389026889
Denr	-0.111546675
Icam2	-0.487151537
Cavin3	0.482220434
Rpl23a	0.05987154
Grhpr	-0.064028109
Ccdc124	0.326635072
Eif4h	-0.149774526
Fam50a	0.20161125
Capns2	0.007284478
Zc3h4	-0.0987963
Terf2	-0.16256917
Gtf2f1	-0.163966505
Gm9774	0.321798758
Rpl10a	0.007601693
Ndufaf1	0.11631683
Ass1	-1.415806811
Stx4a	-0.183262406
Phactr4	-0.240453008
Pi4kb	0.039948331
Gpi1	0.131287864
Selenbp1	-1.338031237
Eny2	0.268436774
Glb1	-0.654050281
Ptcd3	0.095538355
Appl1	-0.068039972
Gripap1	-0.178513661
Idi1	0.274948674
Nae1	-0.118516778
Aldh18a1	0.087390809
Nol12	-0.543799893
Nptn	0.283407465
Vps45	0.341297023
Irf2bp2	-0.534956416
Fgfr1op2	-0.039048252
Pimreg	-0.439299946
B230219D22Rik	0.034663642
Lgals3bp	-0.686064367
Osbpl8	0.25720021
Rab11b	-0.074010738
Cfdp1	0.26604174
Osbpl2	0.362192662
Ogfr	-0.088628129
Osbpl5	-0.42720114
Rab35	0.328302255
Tma16	0.061671134
Arrb2	-0.572579345
Rpl27a	0.133443905
Pnkp	0.013570928
Dap3	-0.119920006
Stx7	-0.809211228
Vps4a	0.314694148
Vps4b	-0.117489319
Cryzl1	-0.31095912
Tut1	-0.066310875
Lztfl1	-1.396575357
Sapcd2	0.249736578
Ngly1	0.335109259
1190007I07Rik	-0.003054116
Ndufa6	0.202015134
Apmap	-0.153866142
Tnfaip8	-0.947389
Bckdha	0.108725119
Mdc1	0.430466206
Edc3	-0.037243848
Ylpm1	-0.085495792
Edc4	-0.041416399
Chmp1b	-0.087145649
Snapin	-0.200805053
Ube2q1	0.071324709
Pola2	0.137150634
Paip2	-0.137994584
Pmpcb	0.015304958
Pmpca	-0.054784892
C330027C09Rik	0.148534612
Kat7	-0.355404226
Grwd1	0.144880386
Papola	-0.106932931
Supv3l1	-0.201289021
Ppa2	0.24294758
Luc7l	-0.305308636
Ssb	0.053800959
Ints13	0.117520881
Pola1	-0.000325256
Cep68	-0.203454435
Kri1	-0.202433162
Atox1	0.264334639
Gnl2	0.230494433
Creld2	-0.472953551
Cat	0.227603018
Exosc8	-0.10376739
Exosc9	0.23235871
Ndufa8	-0.221583527
Trmt112	0.145073567
Exosc2	0.0
Nmd3	-0.104919391
Exosc1	0.1534707
Exosc6	-0.070903441
Exosc7	0.232207618
Exosc4	0.09232922
Cad	0.065969259
Fam98c	-1.189200598
Arhgap30	-0.528847258
Fam98a	0.140143885
Rpa1	0.068812549
Mrps36	0.354034643
Serhl	0.150156642
Ifi204	1.478467103
Ccdc22	-0.025330896
Ccdc25	0.161637516
Thoc7	0.0
Bzw2	-0.068403208
Ssbp1	0.044119922
Gart	0.048748105
Ssbp2	0.0
Gars	0.097295318
Lrch1	0.303151825
Atp6v1d	-0.068300602
Atp6v1f	-0.189430522
Atp6v1a	-0.002206245
Ralbp1	-0.341288171
Nup98	-0.008097439
Rsrc1	-0.202401796
Rsrc2	-0.053156892
Nup93	0.018171308
Atp6v1h	0.121416052
Pias2	-0.160656349
Ado	-0.49293345
Immt	-0.030808499499999996
Arid3a	-1.172861236
Lrrc41	-0.024360599
Lrrc40	-0.249903242
Pccb	-0.326302088
Pcca	-0.164440294
Arf5	0.401739672
Adk	0.032818757
Sp2	-0.58489745
Tk1	1.412644914
Fdx1	-0.131828446
Cdkal1	-0.117105027
Mettl26	0.363505304
Chchd2	-0.502852288
Rpn2	-0.182761702
Tmed4	-0.788202586
Mrrf	-0.214476591
Tmed1	-0.271854338
Ppp4c	0.036499128
Tmed9	-0.063437809
Pdcd6	0.032401268
Pdpk1	0.465590069
Pdcd4	-0.513457585
Pdcd5	0.125697394
Reep5	-0.304488452
Lrpprc	0.118505958
Ndufv3	-0.019535004
Ndufv2	0.206205655
Ndufv1	0.124083281
Ppp1cb	0.029995538
Adss	0.188845216
Crkl	0.043067346
Ppp1ca	0.085362072
Stag2	0.0
Commd3	-0.200532299
Stag1	0.066492938
Commd6	-0.122162643
Commd7	-0.153162569
Commd4	-0.015701329
Tkt	-0.129634152
Atp6v1g1	-0.371304389
Fdxr	-0.789695488
Ap2a1	-0.060878171
Adsl	-0.306761916
Jchain	-6.431387703
Txnrd2	0.080412076
Uhrf1	-0.13657613
Uhrf2	0.16359655
Txnrd1	-0.057250968
Tsg101	-0.02869739
Mki67	0.331418596
Dnase2a	-0.979742649
Samsn1	-0.883768531
Elac2	-0.057178944
Haus6	-0.193364931
Haus5	0.252323564
Haus3	0.191748275
Apool	-0.044552198
Gm20390	-0.102167928
Oxct1	0.035102969
Dync1h1	-0.302571903
Esf1	0.141925793
Bin1	0.158709219
Bin2	-0.930263764
Atxn2l	0.028194256
Strbp	0.488408111
Ubap2l	-0.06725314
Sucla2	-0.165931668
Abi1	0.040610464
Map3k20	-0.428488053
Emc8	0.001488086
Crebbp	0.0
Rps20	-0.19611721
Pdcd10	-0.472810694
Emc2	0.019457197
Wdhd1	0.184923908
Emc7	-0.211999926
Mettl17	-0.019877597
Mettl14	-0.326452391
Gpatch1	0.378618196
Idh1	-0.403690908
Adam30	0.082495533
Dnaja3	0.029404854
Gsk3a	-0.032700027
Gmip	-0.203225333
Capza1	0.095410062
Hddc2	0.059873025
Epb41	0.05269822
Usp15	0.110229516
Agps	0.008197096
Gmfb	0.027260283
Nip7	0.304167609
Pik3r4	0.260979528
Tbl1xr1	-0.214424509
Inppl1	0.867838733
Cdk12	-0.511030409
Cdc27	0.388620534
Cdc26	-0.000652133
Cdc23	-0.004521968
Os9	-0.089956809
Cdc20	0.0
Rps6	0.144136507
Agap3	-0.534443434
Far1	0.399593337
Zwilch	0.008927116
Mapre1	-0.246291125
Nol10	0.436899584
Mapre2	-0.209903807
Heatr6	-0.055306256
Aup1	0.322990694
Tcf3	0.085522544
Slc16a1	0.426361382
Ppan	0.121661247
Slc16a3	0.0
Ppat	0.10760884
Nup43	0.333660794
Ttll12	-0.054846882
Eefsec	0.000713895
Timm50	-0.213159274
Dusp3	0.661298063
Dok2	-2.919309639
Mfge8	-0.657010065
Ugdh	0.344854611
Otud4	-0.105739719
Eif1ad	0.243017045
Nkrf	0.083847895
Sap30bp	-0.196310996
Ppwd1	0.132188581
Gphn	0.555995759
Mdn1	0.119767857
Fam76b	-0.271865238
Ddi2	-0.202206595
Pygo2	-0.694787535
Ap1m1	0.258515285
Ghitm	-0.436639733
Gclc	0.850068917
Zfp91	-0.0431703
Cherp	-0.078565989
Ppa1	-0.332176503
Snx30	-0.098455529
Slc1a5	0.779823635
Eif4a1	0.223599186
Mrpl19	-0.090013097
Eif4a3	0.140048216
Eif4a2	0.0
Copb2	-0.040360678
Hp1bp3	-0.511847393
Vps36	0.329035183
Isca2	0.291293535
Por	-0.358761642
Mbd3	-0.294877789
Ripk1	-0.246501869
Ripk3	-0.283093689
Dek	0.443478306
Hnrnph1	-0.010016392
Hnrnph3	-0.194876091
Cc2d1b	-0.116734077
Lasp1	-0.876956899
Ddx52	0.157030766
Phax	0.057270085
Trir	-0.103510159
Sec11a	-0.027854131
Zfp280c	0.035218444
Gprin3	-1.125768957
Coa7	0.082213376
Mbd2	0.273637689
Wbp11	-0.183758983
Plrg1	0.149760142
Syncrip	0.000235081
Pak1ip1	-0.105167346
Slc35e1	0.319909258
Tars	0.028134888
Actb	0.531836063
Anapc2	-0.099941573
Anapc5	0.204924516
Anapc4	-0.864986869
Ubr5	0.011680259
Ubr4	-0.058522662
Cpt1a	-0.576772118
Rab21	0.0
BC031181	-0.047917407
Rtn4ip1	0.0
Dnajc17	-0.080404673
Tcp1	0.109192053
Rpl27-ps3	0.095543667
Ddx50	-0.20419179
Dnajc11	-0.038789673
Rhoa	0.066636146
Rhog	-0.330323495
Lrrc10b	-0.1879372
Eef2	0.300817271
Eif2s2	-0.019971062
Hscb	-0.658681393
Smim8	-0.152891408
Sec23b	0.170963403
Ddx17	-0.289741231
Nelfb	-0.071870131
Nelfa	-0.167379197
Crocc	0.065293847
Nelfe	0.146225115
Rpl13a	0.205568956
Yars	0.124932832
Tmem59	-1.007019928
AB124611	0.0
Trim28	-0.414386291
Sdf2l1	0.230639548
Def6	-0.486489848
Papss1	-0.312913555
Supt5	-0.008990573
Slc25a1	0.35311101
Supt6	-0.490711978
Impdh1	-0.556422799
Ube2r2	-0.721408611
Emc3	0.024784932
Scrib	0.2448031
Npc2	-0.708633667
Npc1	-0.976040622
Clpp	-0.163970358
Acot7	-1.293712567
Fth1	-0.291356636
Arhgap45	-0.471232216
Acot1	-0.238232399
Actn1	-0.501706615
Colgalt1	-0.641416
Rac2	-0.050779919
Pus10	0.002417425
Rac1	0.0
Ppp5c	-0.126278794
Trim27	0.261426102
Cd93	0.656454214
Ddt	-0.112545365
Ola1	-0.261805254
Lyar	0.401603104
Ccdc12	-0.1671712
Cse1l	-0.06767115
Kdm3a	0.129070568
1110004F10Rik	-0.189879695
Mrpl37	0.194185435
Mrpl34	0.670395302
Zfp553	0.048265514
Apip	-0.482524155
Mrpl33	0.383914923
Mrpl30	0.090807322
Stau1	-0.036384116
Myo1c	-0.239029561
Mrpl38	0.307885489
Mrpl39	0.093823891
Cplx2	0.926586285
Ppil1	0.1761389
Ppil2	0.054334539
Ppil3	-0.001646297
Ppil4	-0.055806177
Pycr2	-0.214149369
Pycr1	0.384624623
Ethe1	-0.442452863
Nup88	0.196219241
Ly6d	0.0
Clasp2	0.30115010099999995
Clasp1	0.168855102
Lap3	0.088752176
Sri	0.259679915
Timeless	-0.186343168
Nup85	-0.032005113
Srm	-0.309513757
Eif4enif1	0.060082054
Ddx19a	0.035022734
Msra	0.087993664
Asrgl1	-0.141138248
Ighv1-23	-0.922361811
Rasgrp2	0.462600996
Api5	-0.105207857
Hmgn5	0.420496379
Clpb	-0.10909962
Tmod3	-0.250024931
Hmgn1	-0.043874513
Pycrl	-0.216806604
Aamdc	-0.470949242
Nfs1	0.072394006
Map4	0.01199071
Akr1a1	0.061863261
Actc1	0.418050625
Srsf5	-0.11528178
Acads	-0.5536046
Srsf4	-0.043645292
Rps24	0.094129244
Rrp1	0.184458004
Emc10	-0.263417325
Elmsan1	-0.250803056
Kif13b	-0.465035222
Rps25	0.061386357
Sdha	0.022343598
Rabep2	0.16296534
Sdhb	-0.011387596
Acadl	-0.002863599
Eef1e1	0.029310146
Tra2b	0.14426443
Smad9	-0.633494082
Dcxr	0.451931097
Srsf2	-0.008091818
Snrnp40	0.093738637
D8Ertd738e	0.868563546
Rps4x	0.164015208
Nudt21	-0.00479225
Fam162a	0.341796772
Golga2	-0.355006147
Acad8	-0.314863583
Acad9	-0.155046036
Zc3h7b	0.990366028
Cetn3	-0.152444813
Tex10	0.059431441
Anks1	-0.486627559
Ahsa2	-0.148802075
Gm20605	-1.871465329
Arf4	-0.191784046
Sf3b4	-0.015067297
Plbd2	-0.546235538
Ctps	0.082871497
Nup62	0.144140398
Rnps1	0.055065095
Grk2	0.318668577
Stk24	0.21066317
Elovl5	0.237990646
Naa35	0.021570694
Dctn2	-0.011417932
Dctn3	0.287881295
Dctn1	-0.044317726
Coro7	0.263075308
Ube2i	-0.130929123
Hadh	-0.607081647
Ube2k	0.052682966
Ubl4a	0.108726554
Ube2m	-0.049163991
Casp3	-0.575378383
Rpsa	0.064704944
Ube2n	-0.08298656
Chrac1	0.31648981
Ube2c	0.556306776
Gnb1	0.0
Casp8	0.092368421
Wrnip1	0.724398836
Nop53	0.083002208
Gm6169	-0.563486563
Abcd3	0.168536854
D10Jhu81e	0.041531826
Ube2g1	0.015573287
Lin7c	-0.084352718
Acadvl	-0.32480477
Yy1	-0.130141969
Fkbp5	-1.160782081
Tuba1a	0.129015211
Aimp2	0.220379508
Aimp1	0.032571943
Dcaf13	0.157047579
Aldh3a2	0.006033759
Map1s	-0.188687343
Glrx	-0.407486847
Atxn10	-0.254036768
Elp6	0.054958151
Elp4	0.058188966
Elp3	-0.119653341
Elp2	-0.256725108
Fh1	0.389431388
Sacm1l	-0.159381967
2410004B18Rik	-5.224539517
Fkbp2	-0.111856635
Psd4	0.062836028
Sephs1	-0.080282481
Cdk7	0.371309112
Akap8	-0.004772061
Akap9	-0.150658948
Rida	0.096175464
Zfp830	-0.196168536
Rps7	0.096866328
Fermt3	-0.390611344
Rps5	-0.032606965
Actn4	0.081025983
Rps3	0.158060298
Rps2	0.259277344
Sec23ip	0.084156827
Trip11	0.093094968
Slc38a1	-0.282221198
Timm44	-0.405017696
Rps9	0.187836069
Brd3	-0.131510774
Drg2	-0.022461438
Drg1	0.139432848
Sdf4	-0.047492548
Mettl1	0.0
Dhrs4	0.214809863
Stk17b	1.011243638
Strap	-0.00106901
Akap8l	-0.057033389
Ets1	0.91176062
Sf3b3	0.061957339
Mcmbp	-0.227063586
Nrgn	-2.357841518
Pafah1b1	-0.024785433
Ccdc92b	0.283939537
Pafah1b3	-0.045025784
Pafah1b2	-0.499323301
Sec22b	0.249741496
Npr2	0.310002645
Ptpn18	-0.141310468
Ptpn11	-0.054791324
Ssrp1	0.170941557
Rsbn1	0.046928313
Hspe1	0.154412072
Exosc3	-0.063457398
Rsu1	0.330807352
Phf23	-0.414596717
Itgb1	-0.53410632
Itgb2	-0.814278094
Arih2	0.217834963
Arih1	-0.075232431
Ndufaf4	0.461744338
Tsr1	0.171720453
Mpo	-2.295234293
Vps28	-0.0548208
Vps29	-0.061126296
Ndufaf7	-0.547985798
Rnaseh2b	-0.063408425
Fau	0.231004763
Hsp90ab1	0.118802173
Pinx1	0.265475267
Megf8	-2.235166058
Pigs	-0.255226612
Pdcl	0.112293139
Caprin1	0.00345975
Ndufs4	0.027901441
Exosc5	-0.041554636
Wapl	0.05162683
Ogdh	-0.041181196
Gsto1	-1.330179383
Trmt10c	-0.082422958
Fam98b	0.11961115
Ndufs7	-0.146245097
Acaa1a	-0.180908987
Tmx1	-0.094293314
Tmx3	-0.269127943
Tmx2	0.352320163
Aars2	-0.128833505
Pbk	0.088263694
Rad23b	-0.280196971
Btf3	-0.140693568
Ppp2ca	-0.098291296
Scarb2	-0.409639786
Ppp2cb	-0.230312755
Fli1	0.100092194
G3bp1	-0.096922824
G3bp2	-0.030939474
Mzb1	1.559917574
Twnk	0.0
