Gene	D03_01	D03_02	M14_01	M14_02
MAPK3	15.2601694058016	14.6775235091189	10.1899148572533	10.6224117238592
MAPK1	33.2305991366516	30.8778082388604	39.5644027700186	37.2658147308851
ALDH18A1	18.7105816416791	20.6396121565089	11.8149376717101	11.1474910428878
DUSP3	11.6496074943803	12.2441487374417	13.9359790110954	14.8470649151555
SHPK	18.0821238851871	17.86672233679	23.5248615698827	23.3618464185427
DAZAP1	37.8799959922539	35.1017600879671	29.7070405517912	29.7533586095969
PHYHD1	43.7640725851585	37.9154305729229	55.4423437539559	51.8159793147709
COPS6	58.5072403458031	69.899403876857	63.3172580003413	57.1996572980885
RDX	52.6114337651328	52.6383755468234	54.197390700969	55.1147680352122
FERMT2	33.6563829957111	34.3396695730615	33.0263000103357	35.4440989781716
COPS4	21.9027116951481	26.0631455003078	24.7749027495421	25.4020728201235
GGCT	14.1354791001096	13.7306956035679	9.37381109444689	9.72912619972028
VKORC1	244.598024152129	260.708785290349	322.425876764236	314.772096966896
BCAP31	205.576206057289	203.797581185292	184.744358268161	182.189194472508
VPS35	28.3515055144866	30.0703266555904	35.5157165214611	34.1579707262157
WDR91	12.0015961797457	12.1753528734745	13.7798343105851	12.4640100528449
GLB1	24.1186771013819	21.4963637300747	25.4394109602212	25.0123146402644
DECR2	234.498467252074	218.584994292019	216.701219333293	218.137855982775
STAT5B	13.400427909547	11.5227065237043	17.2319743558418	16.6496102976457
DGUOK	23.5663100186018	26.7228852019182	26.322864904498	26.6542216911251
CSE1L	19.0651511666332	18.9337096350393	19.1241954346929	18.48653575763
XYLB	55.5269378923534	53.1366763951751	81.6654146460998	80.9069213191195
TBC1D17	13.6058512642526	12.7791142260874	11.3584127022527	10.913843300906
FBL	23.8832355116646	22.3803330562889	19.2812957474872	18.0673032216579
RPL35	424.031485648653	393.001117108773	360.099003700202	364.4762514406
NUMA1	23.0880065188302	19.5328025194935	21.6247122004114	21.6364161871588
PMVK	46.0953044695285	47.3419722831166	45.1591379970778	45.3221105710339
DHX30	9.24769956280675	8.93721297521457	9.83587875804571	8.70152254996966
HSPA1A	269.787667094603	251.62731274422	151.967281979127	151.411924088173
ACAD10	26.7656413487035	27.1422180359745	48.6043692940848	47.0952799880001
ACAD11	53.9998408989374	51.7309397173514	70.5512088842909	66.4501527074877
CARNS1	15.6302265518341	16.0248747143022	11.3198373520649	10.7329281750751
HSPA1L	0.745640524782395	0.909313549921272	0.583470486473317	0.708626880529932
IDH3A	7.98267611204176	8.59905183254676	6.26930684691533	6.10716478232173
IDH3B	73.5787024764148	76.6955142250045	67.9649117515735	67.9225303369715
HCFC1	9.71268088516249	7.96676510401859	8.41291714497422	8.18721694125244
HAGH	320.7643502379	312.845433510488	369.020940733264	356.313873331614
PLOD3	58.4839679218677	56.0555857844664	39.7814005583258	36.0023821210492
CPNE1	12.6584851433062	15.3308487269693	16.9940715379856	18.0956854823587
PLOD1	25.4993363509329	22.7168297072226	27.9973099100409	26.898082884018
NRAS	21.062305878805	21.8364993205667	22.4184696010274	23.8798120231592
DNASE2	23.0060626572951	17.9502746169507	18.7487874682989	19.9613073636686
FOXRED1	247.949400068112	230.423744158118	241.680842707501	245.408309677521
PXN	17.9686453778687	17.4658525963449	14.9077565941345	16.038192587493
G3BP1	42.3631049415128	38.9104119829863	42.4684767499064	42.7866899931716
ATP5ME	353.469370628812	355.115755786409	265.308687030963	287.535871367604
UFL1	11.0830041419632	14.3944034345299	18.7493671424354	19.1103876787092
RAD21	45.1066142155301	47.0146701935376	37.5060685919954	38.9470121282241
USP13	0.275238628793402	0.597230149983868	0.832887629950203	1.13256037078046
ALDH6A1	229.868536315757	237.42997240001	327.836632218327	325.082053837238
USP15	14.7313553673598	15.9566693668984	17.3948503622875	17.3400488070756
SNRPB	56.1619731611772	52.1524904081311	39.6830594154143	39.8775323923097
SNRPA	15.7769976314685	15.91336966994	16.152232120541	15.204107592499
INPP1	14.5153103253809	15.1938151008945	14.5161673833787	15.1090825629054
SMU1	29.6912275425723	27.7397382417829	31.5369443617382	35.219155278466
AKR1D1	272.776873701169	286.136890053903	396.580420859608	384.327656269065
TXNDC12	59.8893200171482	64.8618765837679	63.898332782617	64.1876815429761
LYZ1	-0.0791865853159649	0.131950374533308	0.171057817999771	0.00933507405476486
ALOX15B	5.90597239295678	6.64600921505115	8.91429322014961	10.4894722762914
PUDP	8.20294617120969	6.92291387945383	5.91452581587276	5.36723363299174
SCFD1	25.3953776576008	28.7260751714317	26.117264513947	27.7983890947664
SCFD2	14.8099688276845	15.5152629667191	14.5649305008591	16.6987823344383
PRKAG1	39.1939294064121	40.4711391343886	25.6325420662137	27.7878243476727
ENSBTAG00000033457	18.3643717601474	15.9427632893241	17.4396460141839	16.9375190111486
OXNAD1	8.44374448268986	10.2522524603183	7.07022019916684	8.49731092547635
OR5C1	-0.0758996600312405	0.135819323886117	-0.00624862361024775	0.00569716975406065
P4HA1	16.226135794672	16.8902057511662	12.8499006631271	15.1163427356115
ANP32B	156.413158557593	148.055175300332	197.661655659312	187.283829181702
ANP32A	43.3393416051972	41.4532019130243	41.9735295808989	39.2689563573176
FDXR	13.38130604377	11.9678987901052	14.2547230161169	16.070299898422
TYK2	17.916728597918	18.6132924524872	19.9918698650355	21.1583301189447
TAT	312.635085955465	322.882100227592	399.850669778947	399.025515351158
SUPT5H	27.0309880502502	30.4088766967618	24.5851986356352	25.6086039261571
NAPG	15.8586773767002	15.867244718366	18.6888015046724	17.3810188850619
NAPA	44.4273080599416	38.4604605383033	37.4563715208489	31.3906094012176
THY1	2.06688196006302	2.65307666238319	0.238813469976397	0.25559446030567
MRPL58	38.1602957762955	35.6843938429714	33.9022095506651	33.0755835333021
CDC42BPA	5.20061572065387	5.65462185434249	5.85087253904838	6.47418625939765
LARP1	30.2230349543118	26.4890485792889	29.496503224176	30.6023512171672
SF3A3	13.2814819874267	19.5421581404608	19.9684501511313	18.4348438263926
SCCPDH	75.1189543171997	88.4702602383857	104.995829525089	103.943472925424
FXR1	35.7963199133122	36.1702086397207	34.9800897733499	33.5203413906148
FXR2	17.7997161488082	16.3221969985267	15.6028274030886	14.9018798301877
AGXT2	76.3330682487137	67.0619586697834	128.406507266834	122.84393586023
TNS1	8.05464576772701	7.34207938928769	8.52471448341095	7.79937443643016
CNDP2	168.943055039002	155.712548305087	128.142519589125	137.693124447983
ISOC2	279.120450643257	244.819753076326	212.067367063981	197.989625291036
NPL	4.26733602150732	6.64288844308209	7.93848833288657	7.81428954774587
D2HGDH	17.1330069309869	15.3412170538919	14.1927388748035	16.2787944173193
PTER	1.52660879490687	2.66229430670648	2.0456570213599	1.598227726124
MITD1	11.6730269692544	8.40382298929611	16.1245519550127	15.8409541322142
LDAH	18.1327944329541	21.2154592226544	23.808010911847	24.8200690652319
GADD45GIP1	28.8741525319805	22.9320060211582	15.5733162001729	20.3664346068878
ANGPTL2	7.02581160916126	8.08212901025634	9.59813641412471	10.7519962738355
ENSBTAG00000045947	228.874846534089	164.472204363617	178.679685533762	172.451894588149
ACE2	21.1633297909585	22.1612401771336	42.3245830087515	40.1504095905197
ENSBTAG00000038755	0.890303810104046	1.48680811674711	2.10337376667357	1.77907546013779
TSN	20.6237145934396	25.0770096123819	24.7835516598695	29.0436672573912
PBDC1	15.0052110785941	15.6204680330454	21.1493578023958	22.6227184495619
ELAVL1	19.9766125313715	21.4132969886373	19.4958410221921	19.3860801379889
ELAVL2	1.26627903567099	1.79934921210608	1.90302572329506	1.52802912033218
EXOC4	8.85004988583434	8.78706656170444	12.8287961797467	11.0747221920717
PDS5A	11.7532103657767	12.5475050899883	12.5414327908691	14.0748980872679
PDS5B	3.83826837028904	3.99934301025724	4.65470665025829	5.17639254366795
MYO18A	22.1197965105939	21.0519495142151	25.0360417343663	24.9129454933122
GPLD1	42.4981699578478	42.8085074978598	76.4602634091007	82.1480124253853
TST	691.816469841369	665.802393734005	494.821134446626	496.283477588978
MTSS1	53.6475357792436	54.0286549863711	85.7889474042031	82.0165981195736
HSCB	8.42537635950705	6.45569254675281	8.68938315364616	9.48430784956467
CHCHD3	26.8844727351995	27.1670813272387	22.0879108968381	24.1309085100989
RPL7A	716.562454728101	693.239868197911	597.993749420658	610.867904961583
ENSBTAG00000013919	162.06680236321	163.391124435519	281.303999495638	298.28504384042
FARSA	15.5269383561278	12.2265621784344	9.79438138150653	9.18017010477135
FAM151B	6.86630748723827	8.7671083295479	8.67164073476318	9.65006507068972
PAICS	42.5384267883883	48.9751636315352	43.3122102310231	43.7263975470076
OVCA2	12.0489171296806	11.7804471307654	13.6971254298013	11.9467754976929
KYAT3	30.7759316490574	34.4595698519317	40.1962011289136	37.5883858923874
VTA1	14.9000730407052	17.0127105476118	17.0477105279358	19.3219060632302
NUDT2	12.178668724112	13.1648781700133	11.2819435629191	10.286010225291
KIF1BP	9.8947853187642	8.34490925065103	9.36703047297306	10.5904844577957
DLG1	14.0445877897505	12.5653575824165	18.7782275560994	20.2868254682669
NUDT3	20.0236992850512	20.4422450970993	24.5768516283314	26.1690876521419
ENSBTAG00000047973	55.8159204356326	45.2901640729245	45.4459719160515	42.8379446657739
ALDH8A1	165.737996550188	174.448557611868	214.017679136199	209.699425423819
PPP1R18	9.210099240885	10.3649660491827	8.51922046034667	7.53416272770807
BNIP1	6.54708368554672	6.61939776777978	5.87377879303622	6.56224011941991
XIRP2	-0.0761500202387796	0.148768431771444	-0.00598725580927131	0.00597426351094174
MBL2	692.454521865675	673.167947103898	781.202585196523	779.593918835038
GZMA	7.18555342468225	8.19486299609431	8.02515307236541	10.9082435377862
MTHFD1L	2.15908014528977	2.65677605565207	2.57080785242417	2.24055035645694
EMC9	25.0342376059896	27.7493877921097	28.0366595116193	24.0360052463318
EMC8	18.3780098214678	18.1300160681639	16.2542641610091	14.1857744903103
FBXO30	7.19306378757013	7.33383419681894	8.91175494933049	9.56707139041302
FLOT1	31.675228847069	27.9016216539107	29.8822590628392	32.7028641474601
FLOT2	61.2135185794843	59.6123369633461	61.1174174960802	53.55706985902
EMC2	49.5931131643632	54.5980341810805	52.7020579481873	50.3892871822289
EMC1	16.0180607575666	16.2103847127139	15.771427872736	15.5986589193972
CNRIP1	5.54807426390459	6.11431408850286	6.43977886374382	7.57326683618093
EMC7	77.969064124163	71.395856349921	86.0272111680281	82.1694532245806
MYH10	10.0424972480164	11.0336112245796	11.9582033677161	11.3377931990329
MYH11	9.54526719697538	7.97567792321246	12.4759936458325	12.2829979572714
MYH14	34.314147615669	32.2896025021737	44.9870143628713	43.1291987112099
GNS	38.237035406298	41.265487694016	65.4294459699096	63.5654185132283
AP3M2	1.49782630742806	0.634787745255	0.96057261620705	1.3437219776556
SMG8	3.42942015551812	3.32948325360438	4.09795959293307	4.55673438609611
HTRA2	16.1158005729517	16.9573470310132	14.9753872310936	14.7072170450256
RTRAF	144.336433784021	145.395233195248	168.823297201046	166.77200558296
PIK3AP1	26.6016701370613	26.8706247633894	41.9838810086615	43.6175774808822
HINT3	15.8364298753516	18.206633671654	22.4491049291387	21.8330314253157
HMBS	28.632254359892	27.0605874638744	26.9188252336884	26.0717176004218
SMC3	19.0261605826906	20.8060073984646	22.6410322521543	21.3332705608157
SMC2	5.22845758071772	6.07343967691474	4.73752304037056	5.14747858170804
CDC37	64.3929065579936	61.913064486355	74.0834418372789	70.7212997265451
ALAS1	115.151311365731	117.564034533738	188.101611007038	184.892687742198
ENSBTAG00000009788	66.6716065398352	60.2745299885807	60.8189980141157	57.4379773775794
NMT1	16.6263632182399	19.8180755552473	16.5355619763702	17.8778171373445
KIAA0513	2.25546082683113	3.40155218045331	1.83057803025047	2.18875890786124
CPOX	43.7262357492148	47.9594285073224	55.8309454370466	54.8475316136716
GRIPAP1	13.5672267054925	13.8275267856184	13.2981545786103	12.0738173148676
TNKS1BP1	23.7226340255756	19.7916498294943	19.3870739913957	19.6005624791865
LTF	10.3084872927472	12.5679847138765	2.30029510717804	2.92694790516449
HIBCH	45.0253869917549	44.706247216597	63.962113850094	64.2069576428387
LASP1	51.5960615471965	49.3791038451155	41.6664430364045	40.2693185720373
AFDN	14.601516193562	14.6907632670863	16.3270983281382	16.807737718302
PGLS	21.3143763864552	28.4281764687648	17.6100151290137	18.7371659804247
C8B	584.708425105681	589.934500705681	805.991833122348	800.275215216112
PPP5C	25.7239620604616	19.5444846670231	18.8173510691401	17.219718214928
LMOD1	3.89684747844057	2.58521281765856	1.98254722658432	2.20486794867369
GLS2	90.6882344914224	87.7774139289737	44.3225653611859	42.7323821279058
MAP7	15.1013959736674	16.4561456062753	16.5496709733891	13.7816709377647
RBM4	49.6437292819515	48.2618384299899	41.35334339525	41.9300732433284
GALK2	9.75121408205385	10.800225316101	14.0168225909383	12.3725640922194
RPL23A	5.45836351912194	17.23416893446	0.689583398455034	11.9182959545004
SPCS3	47.6611040990013	66.2068179781569	48.5553527980865	43.278804483277
ARL8B	32.1411742513569	39.6606214713402	39.6217613999586	43.8660224590803
EGFR	18.2993414471952	18.0597191447969	20.6242005177636	21.2302943791021
CAT	3043.50616857322	3290.12459735644	4103.40586418831	4069.54420624465
ACADM	460.844151581568	471.190802190025	554.240560825634	567.411278729941
WDR82	29.1717843119969	33.0869586713391	27.2258085467776	26.8902209902222
ENSBTAG00000011511	14.4748992268253	17.2478033894467	16.4148310545917	17.795936033628
CAD	6.13118779650012	5.92388540082527	5.49075417907794	4.91740602041326
NUBP2	13.9584158469089	10.0465298220048	7.75053843772039	6.70447457157033
PGD	27.803762722824	28.9698405619714	19.2165523511764	20.1090946223767
DYSF	8.05211567286547	7.32127858727145	9.62201999338516	8.43953636020681
VPS25	85.1639692932175	80.9779055316256	75.2576841878936	78.059880917959
DYNC1I1	1.12405083373023	1.57811736229263	1.3975737412591	0.833401635473123
C29H11orf54	98.2518450666073	105.806457287064	139.906489028691	139.969777056134
VPS28	89.1867140887223	79.6191625413365	87.3319384221159	89.2955925226863
VPS29	39.1129337506061	52.055587948604	52.0876556424385	50.5797101560396
NUDC	53.4168915395692	48.511659872358	45.4088477483401	50.2864023470896
ESYT1	6.56885975463931	5.9794391051439	5.95556644910963	6.21322589929178
TOP1	17.9413089222926	17.0843333752423	22.8222843602739	22.4716802347571
PGP	16.3011630943011	13.6197612938371	5.92179130135984	6.80225928241133
ENSBTAG00000047700	5.63372071555166	6.90791249774946	5.57740321762006	6.45101798641369
PTPN23	7.59365718306159	6.66732240133969	6.46370644326997	6.38238521705865
COA7	10.1336219699518	13.6216450242057	9.41704550537074	8.71875783909898
TMEM214	42.882540023939	37.0858758078196	29.5938399501398	29.6664204724946
LGALS3BP	259.312287275707	256.189369706832	172.9705660128	179.692502039848
SEPSECS	31.2598147182094	30.2295989859232	47.9051957464545	44.3013635827781
PLEKHO2	7.13624183248456	7.83420722644858	11.0851408075128	12.630876034533
PDE12	4.43438730317842	4.12903803419116	4.11170154395176	3.61524996113017
EXOC2	9.80001792685146	12.1179731300847	11.8133455818426	10.9569109941749
ARSB	4.19208066997401	5.26835172101796	6.25634735463443	6.84993212958509
CA3	200.50286674435	201.529477131609	383.542978272754	372.123286920197
CA2	4.28857278985168	4.71910519997514	3.34186084477428	4.34343755481715
EXOC8	2.26233733143659	3.64009551293126	5.25464235132341	3.34250327956854
HEXB	22.556231193828	21.828233383309	31.8368485939138	33.7851127487918
RBMX	59.1571359759493	61.0362441362078	73.860422392453	73.1004799975219
ACBD3	12.0573857089373	12.7488087239471	13.3178402205299	14.5761238746005
ANK3	23.9246949087038	24.8005618993006	31.085911290525	32.0633167207318
ACBD5	54.9224167240282	52.4946428066308	71.506654491822	69.8229135924418
ACBD4	28.6060197073528	24.6880926872964	19.9638067757714	21.0512223773584
MON2	13.4187592329722	15.0428472956015	17.2981940908923	16.8342317802328
BZW1	98.4201826611042	101.870279881068	99.4614346589457	102.399670582266
EEF2	464.873006205065	440.631162659564	522.026595660998	517.930663268099
BZW2	11.5952412368381	14.3153964746484	8.64683022275341	10.489081301486
PDGFRB	5.74724391377519	6.00566356213018	5.08742979883997	5.22814266855956
GSTA4	107.923912074506	103.029470989961	154.743621511414	148.31367620496
GSTA5	2.58280817622381	2.16879730206223	1.21669786459656	1.22740170771268
EVA1B	19.563052974285	19.7454383493801	20.758125181339	20.2347994447742
UFC1	65.0251565954642	59.8574217366757	72.1390318431269	71.1308753247691
GSTA2	746.165690027507	760.998427529931	893.01019903362	881.497799194092
GSTA3	2194.26943875842	2151.19929340886	1742.03238343128	1750.81749807887
CTSB	277.529282895953	262.097250048635	369.477036183516	375.196406008177
CBR3	4.68174074496991	2.90972335152856	3.80876797581614	3.95200186850223
ENSBTAG00000012096	141.353130437225	137.392960462823	147.817200093637	150.235882465174
PYCR3	26.6337799060266	23.4078075450408	20.2782299408329	20.121150107428
PYCR2	13.8970209089096	13.0619985614703	11.6647567579557	11.3727284403322
FAM234A	18.1354438980281	17.229181447792	13.4165937373404	14.3952233364429
RSU1	23.6863625828217	29.3802705384851	29.5815599917143	28.371728190695
DDX39B	83.5001189404008	87.6720905213936	79.8341536668904	81.1028785059972
DDX39A	29.9893582363234	26.670285962177	32.5532123589436	31.2519371743461
ADAMTS9	0.461399489204719	1.03241458394676	1.20274367225382	1.2307546275034
STRAP	23.3579343570105	24.9639482071855	21.4965142899058	23.1945900449521
CBFB	9.83904558031536	11.2885129639892	16.0033111666979	12.5999672327801
ENSBTAG00000014567	29.9455027795893	28.0392974221504	32.8366040630885	32.3253791128518
DMAC2	21.258374419596	18.8866371616887	16.3079991458764	16.8680807039819
EEFSEC	8.66630368922915	6.73379875337805	7.80551548916725	8.20124246162128
CDH2	52.3716337776693	47.871330141565	45.8575352794363	45.0653177186628
BOLA-DRA	269.746300611459	273.599019304188	449.29074642074	437.240156990022
ENSBTAG00000022715	194.954587809153	185.128285510435	117.075768166606	117.275128242666
LIPA	55.9201062998632	54.2755852407464	79.0904828262186	76.8227985915992
EIF2B5	20.7314187941979	18.7782936948476	17.014598011362	17.4500556673231
RAB5A	24.326517083206	32.4932060896124	36.1037826604373	36.1072479342914
RAB5C	66.1240710703252	62.4897608188321	59.4728972964248	60.5602680349971
RAB5B	34.7153665154458	39.9185065552528	44.6292797682759	43.2545278941998
SEC24D	34.5627031001292	37.865355101177	22.7576180677007	22.927613269238
ENSBTAG00000019516	1593.42569168947	1475.40754102913	1064.54557083712	1022.63957911623
PEX11B	14.3289325296461	12.3172380631616	17.0934113512467	15.3556924761085
SEC24A	21.1913145513025	22.6411085225091	25.1542308694847	25.4655163909051
SSH3	13.2399324422478	14.0419298442952	11.6393403208284	11.0694049974257
SEC24C	44.9473492302388	44.990282878581	44.1869425299255	42.6379136500773
SEC24B	15.2643910793443	15.9978756759114	15.7842556232459	16.8623553638853
PAFAH1B3	4.22414995051723	4.75245070298287	3.0568538214363	2.07419913846492
PAFAH1B2	10.2959121016432	10.5214496934152	12.7203033993658	11.5738716841611
HOGA1	119.29743718086	105.186383842129	68.0101936801624	69.9896036260331
PDXDC1	27.8376593718009	27.3256138451865	29.0216207008965	27.8662139613178
MIF4GD	39.9333339691813	44.5361193722865	49.9681367782293	43.7426922539626
SCARB1	63.76932559426	63.3647829781403	37.5677711771305	36.4784509732474
AZU1	-0.168766967791324	0.271787770038126	0.608567783367161	4.25792088067845
PLEKHA4	7.64457247680194	7.64370592718686	3.26989216334445	4.49751784801494
PLEKHA6	21.7653603037882	17.7486360365284	22.4102150789175	21.9213998869546
PLEKHA7	8.64523590333559	6.42725573887565	6.64847222342864	6.14912747381297
MRPL47	18.3294614105564	19.7708224902998	21.9067408058261	21.5258780897139
MRPL46	20.0629978400843	19.8013812393094	22.3149920326568	20.5412403279916
ALAD	476.132408558242	466.601757759162	497.227816637707	496.630111752031
MRPL44	18.1286589264515	22.0991363543603	20.1565358298267	21.7408767789366
ACTB	597.023464771475	567.094229726717	508.283639734785	514.451111817721
DGKQ	17.6276724287978	15.7834617007724	15.07793297539	13.6865736106266
PPA2	81.3551086745368	95.3945806034225	96.9676839444458	94.3722538928443
STARD10	108.511232151823	105.842155934883	147.025020002826	151.232387385504
CPT1A	93.45724518619	91.6018867756667	108.351279152493	118.73078286594
ERAP1	9.1976970377989	9.65071619739146	12.8121519509035	12.769710890077
ENSBTAG00000023939	1551.04184545605	1613.20166307851	1568.73058560263	1548.91483462648
NMRK1	43.4174837843657	47.0209374228533	68.0416833239088	65.6333078832547
RRAS	16.747358073746	11.2466461750735	8.08080923813226	7.37937857834195
ARFGAP2	23.9178549853905	21.6018030645818	19.8226327745419	19.2998638852488
ARFGAP3	107.657693422812	102.924304776232	87.4463397618231	87.5470830332536
LAMB1	17.8314710998546	17.5071012743703	11.8372887719559	12.4196642006376
DHX36	11.0812839673695	11.7939233409708	12.4994168075923	12.2445642109765
COPZ1	42.8643593009195	44.0091262280175	39.037375209072	41.8838925575294
NEK7	7.00203343128985	4.7401467204656	11.2385201701388	11.678370806126
DDX58	15.9466038901161	16.1155481779031	16.4913742502218	15.9944332273497
COPZ2	184.029755042505	176.236640796662	200.100030494792	216.917346104584
RUVBL1	20.9850902426134	19.7343833271478	18.2222380356119	16.6097693219375
RUVBL2	10.10349527469	11.7323713197849	8.24964604733889	8.80380226129257
U2AF1	79.0225596857751	65.9037159399053	59.4520615672312	58.402123021419
PLA2G12B	68.214827846587	73.8632204821886	79.8439640043979	88.3239149761369
ADAR	19.9172442585958	19.3360158984386	19.1943577126566	18.2747800617694
NEK9	18.5121898757576	19.3162063600013	22.1740883811258	23.3054344045816
GATM	1451.70619846257	1531.12097581928	1688.58615102444	1655.55893450301
ADAL	5.2949046022207	6.09538183991149	9.70073930745554	8.9506143826316
SF3A1	19.4064252370544	19.5497371961641	16.299397330698	16.0801201972793
CDC42BPB	16.2853683607784	15.5625538426832	15.2719614540943	15.3256226927902
FAM129B	5.5781468477214	5.9319714747475	3.39794433269901	2.99654046915471
TXNRD1	18.8910911747571	18.9334181531627	19.0201244307085	20.5856277298196
CAPG	6.1577307043204	5.98868293221782	4.43070791083378	4.07824198209847
ENSBTAG00000045566	-0.100636525687332	0.481398239656842	0.647550848430002	0.338959446459785
TPT1	4167.96247295675	4364.17605555881	4214.18264356917	4112.72310414556
BUB3	41.8148850031452	44.76915695045	34.8090720590334	33.4411922482451
ALYREF	19.9029461999935	22.1567964703724	16.7983855634929	13.5709073490524
PEX16	18.9464146158561	22.4602231849199	17.4453639022667	20.3675529020563
ABCF2	11.0408273926693	13.6730729123146	10.871915799766	9.58307221873345
BLVRB	235.809716527245	218.009721473805	199.136190755556	195.899646295322
ADSSL1	10.185433438194	10.0022388734457	10.9262795009281	11.4691439687937
GLTPD2	55.7732278177319	50.350797477041	32.9372277866993	33.6893327208316
EGLN1	24.0317041751955	25.003596829216	22.2487521189855	25.7065533315377
OGT	23.5532056144214	26.0613894691983	31.9383321303467	32.2511078883491
MTHFD1	249.862799908138	260.387087757432	224.558973225771	224.264397982218
YBX1	311.150043121433	313.959622514081	312.305636925062	307.799054556906
IK	42.2600738142463	38.2609890622335	42.7405259082495	44.1305649638424
C13H20orf194	2.50195381249191	1.95149861802315	3.71553108019402	3.36896055289964
ANXA1	32.9433357467567	29.8281850816687	34.7200024218719	35.3133513944752
NSD1	13.1043955777185	12.4053630044316	11.2691244219694	10.6229135614559
METAP2	21.9610461744528	22.0177768587135	24.5151438714469	25.2903359586766
ATP6V1D	38.3251155540862	44.7985862559749	41.1273798700801	40.8029512113646
CCDC47	50.7916568541861	56.904021246753	53.4415432892393	52.3132000934562
TCERG1	7.61881572932312	7.68093337105659	9.06109832065556	8.71139378455371
RNPEP	18.1481792369084	21.0975987114168	16.3629904445153	15.9038234844754
HSD17B11	720.126650663004	789.440442987638	981.093161015549	986.801507993493
TPM1	39.6149672090899	42.9448532796675	29.4028023266716	35.6713684593632
ADSL	37.738584722205	34.9224960591259	29.9779822698863	31.1625153379327
ENSBTAG00000005146	142.632754326678	146.36350247103	160.247022650006	157.495604717641
AS3MT	53.6342784779255	51.8329833963492	61.716968079246	62.6767207798227
MYH3	0.377748603289295	0.678412638261083	0.167016951854105	0.179247312640433
COASY	26.1115750902764	25.6162990148731	19.8600033670184	20.1381501997898
MYH9	56.5325205021765	55.2021117388132	53.6173954288969	52.9275893726469
USF3	3.73258083212244	4.09291722782957	5.01318470471699	4.6622913252654
NAE1	16.2089803119349	16.2200100011975	19.5023977159276	17.6671568461672
RANBP1	34.9478105337381	30.7441077125288	19.9048830776794	17.8122094279139
RANBP3	15.5157765218109	13.3259178718281	11.9182400938753	12.7708104941484
CADM1	53.6167299973857	45.2465665517338	48.9991185414415	49.5320006272506
GNB4	1.56426562274267	3.0336373622038	4.0624725987958	6.37859433023665
SIPA1	8.83511772342155	9.6778353921789	7.31700380320934	7.68419426120918
GNB1	73.4397198734745	70.3356292224685	70.0507048786498	67.9589439408933
GNB2	70.3880800659396	67.2627624402296	59.8720959242864	63.2790068801495
NUDT12	26.8662408330596	30.4242546649299	43.4226718059195	42.5232135271289
GCN1	8.73753388118199	7.72950258318686	7.6061976594968	7.63710516835211
NUDT16	17.0766779150841	18.7594759136459	19.0253353318258	18.7237807369695
NUDT14	21.7305887086463	20.7390277926729	15.2712159048222	19.9467849456411
ZW10	9.8206403550648	13.3008855163681	11.9964348330285	12.3502028172176
NUDT19	11.0521265686541	11.5266932395112	12.8082184486694	12.0448433295045
BREH1	107.038062723323	112.515626585482	69.6885628428017	69.0260649626382
STX8	28.4226310137582	29.6871561499444	32.8579794838751	34.5885170475618
RTCB	21.0299665327876	19.8857115234504	18.0915988608337	20.9180262980403
SDS	11.2792048203494	7.3122946532961	16.6575733290508	18.9569459622985
STX5	13.2432969574451	14.0396132581579	12.6291160118079	10.9687181811043
STX4	13.5694620350002	17.7268259318808	17.2205629368392	15.7266602257681
STX7	13.9343203916639	15.2267517326069	16.9085677650935	17.2878124059977
GDPD1	5.95673864994867	6.30189261901867	10.3220101179838	6.31239063359186
RPS3A	1102.2138573474	1133.61431452022	1103.12897690816	1088.79025033585
RANBP2	11.7456222992426	12.8686371729041	16.6092777646507	16.3759819151538
POLR1E	8.84664490286323	7.40911599682581	9.03184801932564	9.58710484122523
PON1	722.84121376508	749.240037480132	1527.5722190213	1494.50425695651
ECE1	50.96192498049	46.6874896393058	46.8543539887573	45.4353390833999
ENSBTAG00000046839	19.9704379772827	21.6014019152386	10.6758532434096	12.6527109286553
IQGAP1	14.094713085053	14.0874041278241	16.3284980009982	16.5895609720785
IQGAP2	108.195955565215	108.112694694243	153.295822286217	150.276759282708
YWHAZ	35.7513197103977	33.0056378499006	32.4197826656751	30.5027947218532
DRG2	21.806658222967	20.7792610904073	17.0530723873735	15.0735069531667
DRG1	14.4278886587384	14.8313920432564	14.6593982701881	12.1017264154863
XXYLT1	12.1792664513887	8.76798348012679	8.75550663254394	8.3949924571805
NOP58	25.5404948860646	27.6887492834947	25.536492343637	27.6419811920143
PITHD1	18.8327590445844	15.8775641040008	19.338822041748	20.4835429906437
YWHAQ	87.6021627285568	94.2071569428554	80.6424631121312	81.2659790058946
NOP56	30.3600371136979	35.0522588379546	30.4314793360742	33.2070684770747
IL18	17.1966230927025	18.9979553961519	25.8126355923144	24.0430395406267
YWHAH	52.2746631092813	47.6495137316778	34.8644302140325	36.5642746597297
RPE	49.0172584294339	22.4865179032657	29.336634699936	26.2583046905056
YWHAB	75.818204664902	79.388536206019	80.0510401163798	81.5455813959536
AP1B1	29.3651823302642	25.9299380772506	23.4655960585232	24.7502435256201
YWHAG	48.2432589715145	44.6536912920625	45.3283521704977	43.9719798880936
YWHAE	153.789670924713	168.554364894442	176.509489027861	169.480312773708
CARD19	40.5565702088783	34.8010332249099	29.1240315707088	29.7225429316196
MAT2A	259.609041007302	272.361507409075	188.111519701177	185.28772254327
