Raw file	m/z	Peaks / Da	Single peaks / Da	Isotope patterns / Da	Single isotope patterns / Da	SILAC pairs / Da	Identified SILAC pairs / Da	SILAC identification rate [%]	MS/MS / Da	Identified MS/MS / Da	Identification rate [%]
BSA_min_22	129.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	130.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	131.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	132.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	133.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	134.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	135.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	136.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	137.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	138.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	139.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	140.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	141.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	142.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	143.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	144.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	145.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	146.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	147.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	148.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	149.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	150.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	151.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	152.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	153.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	154.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	155.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	156.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	157.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	158.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	159.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	160.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	161.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	162.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	163.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	164.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	165.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	166.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	167.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	168.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	169.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	170.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	171.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	172.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	173.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	174.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	175.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	176.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	177.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	178.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	179.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	180.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	181.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	182.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	183.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	184.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	185.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	186.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	187.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	188.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	189.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	190.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	191.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	192.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	193.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	194.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	195.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	196.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	197.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	198.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	199.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	200.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	201.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	202.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	203.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	204.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	205.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	206.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	207.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	208.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	209.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	210.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	211.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	212.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	213.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	214.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	215.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	216.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	217.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	218.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	219.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	220.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	221.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	222.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	223.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	224.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	225.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	226.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	227.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	228.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	229.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	230.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	231.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	232.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	233.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	234.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	235.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	236.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	237.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	238.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	239.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	240.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	241.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	242.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	243.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	244.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	245.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	246.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	247.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	248.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	249.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	250.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	251.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	252.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	253.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	254.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	255.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	256.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	257.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	258.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	259.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	260.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	261.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	262.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	263.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	264.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	265.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	266.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	267.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	268.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	269.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	270.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	271.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	272.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	273.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	274.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	275.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	276.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	277.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	278.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	279.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	280.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	281.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	282.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	283.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	284.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	285.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	286.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	287.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	288.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	289.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	290.18692779541	0.0267	0.001202	0.001335	0	6.676E-05	0	0	0	0	
BSA_min_22	291.18692779541	0.1696	0.00763	0.008478	0	0.0004239	0	0	0	0	
BSA_min_22	292.18692779541	0.3124	0.01406	0.01562	0	0.000781	0	0	0	0	
BSA_min_22	293.18692779541	0.4553	0.02049	0.02276	0	0.001138	0	0	0	0	
BSA_min_22	294.18692779541	0.5981	0.02692	0.02991	0	0.001495	0	0	0	0	
BSA_min_22	295.18692779541	0.741	0.03334	0.03705	0	0.001852	0	0	0	0	
BSA_min_22	296.18692779541	0.8838	0.03977	0.04419	0	0.00221	0	0	0	0	
BSA_min_22	297.18692779541	1.027	0.0462	0.05134	0	0.002567	0	0	0	0	
BSA_min_22	298.18692779541	1.17	0.05263	0.05848	0	0.002924	0	0	0	0	
BSA_min_22	299.18692779541	1.312	0.05906	0.06562	0	0.003281	0	0	0	0	
BSA_min_22	300.18692779541	1.455	0.06549	0.07276	0	0.003638	0	0	0	0	
BSA_min_22	301.18692779541	1.598	0.07192	0.07991	0	0.003995	0	0	0	0	
BSA_min_22	302.18692779541	1.741	0.07834	0.08705	0	0.004352	0	0	0	0	
BSA_min_22	303.18692779541	1.884	0.08477	0.09419	0	0.00471	0	0	0	0	
BSA_min_22	304.18692779541	2.027	0.0912	0.1013	0	0.005067	0	0	0	0	
BSA_min_22	305.18692779541	2.17	0.09763	0.1085	0	0.005424	0	0	0	0	
BSA_min_22	306.18692779541	2.312	0.1041	0.1156	0	0.005781	0	0	0	0	
BSA_min_22	307.18692779541	2.455	0.1105	0.1228	0	0.006138	0	0	0	0	
BSA_min_22	308.18692779541	2.598	0.1169	0.1299	0	0.006495	0	0	0	0	
BSA_min_22	309.18692779541	2.741	0.1233	0.137	0	0.006852	0	0	0	0	
BSA_min_22	310.18692779541	3.617	0.1477	0.3151	0	0.01575	0	0	0.0001335	0	0
BSA_min_22	311.18692779541	7.681	0.2498	1.237	0	0.06183	0	0	0.0008478	0	0
BSA_min_22	312.18692779541	11.75	0.352	2.158	0	0.1079	0	0	0.001562	0	0
BSA_min_22	313.18692779541	15.81	0.4541	3.079	0	0.154	0	0	0.002276	0	0
BSA_min_22	314.18692779541	19.87	0.5562	4.001	0	0.2	0	0	0.002991	0	0
BSA_min_22	315.18692779541	23.94	0.6584	4.922	0	0.2461	0	0	0.003705	0	0
BSA_min_22	316.18692779541	28	0.7605	5.844	0	0.2922	0	0	0.004419	0	0
BSA_min_22	317.18692779541	32.07	0.8627	6.765	0	0.3383	0	0	0.005134	0	0
BSA_min_22	318.18692779541	36.13	0.9648	7.687	0	0.3843	0	0	0.005848	0	0
BSA_min_22	319.18692779541	40.2	1.067	8.608	0	0.4304	0	0	0.006562	0	0
BSA_min_22	320.18692779541	44.26	1.169	9.529	0	0.4765	0	0	0.007276	0	0
BSA_min_22	321.18692779541	48.32	1.271	10.45	0	0.5225	0	0	0.007991	0	0
BSA_min_22	322.18692779541	52.39	1.373	11.37	0	0.5686	0	0	0.008705	0	0
BSA_min_22	323.18692779541	56.45	1.476	12.29	0	0.6147	0	0	0.009419	0	0
BSA_min_22	324.18692779541	60.52	1.578	13.22	0	0.6608	0	0	0.01013	0	0
BSA_min_22	325.18692779541	64.58	1.68	14.14	0	0.7068	0	0	0.01085	0	0
BSA_min_22	326.18692779541	68.65	1.782	15.06	0	0.7529	0	0	0.01156	0	0
BSA_min_22	327.18692779541	72.71	1.884	15.98	0	0.799	0	0	0.01228	0	0
BSA_min_22	328.18692779541	76.77	1.986	16.9	0	0.845	0	0	0.01299	0	0
BSA_min_22	329.18692779541	80.84	2.088	17.82	0	0.8911	0	0	0.0137	0	0
BSA_min_22	330.18692779541	84.19	2.173	18.58	0	0.9288	0	0	0.01429	0	0
BSA_min_22	331.18692779541	84.41	2.181	18.61	0	0.9303	0	0	0.01429	0	0
BSA_min_22	332.18692779541	84.64	2.189	18.63	0	0.9317	0	0	0.01429	0	0
BSA_min_22	333.18692779541	84.87	2.198	18.66	0	0.9331	0	0	0.01429	0	0
BSA_min_22	334.18692779541	85.1	2.206	18.69	0	0.9346	0	0	0.01429	0	0
BSA_min_22	335.18692779541	85.33	2.214	18.72	0	0.936	0	0	0.01429	0	0
BSA_min_22	336.18692779541	85.56	2.222	18.75	0	0.9374	0	0	0.01429	0	0
BSA_min_22	337.18692779541	85.79	2.23	18.78	0	0.9388	0	0	0.01429	0	0
BSA_min_22	338.18692779541	86.01	2.239	18.81	0	0.9403	0	0	0.01429	0	0
BSA_min_22	339.18692779541	86.24	2.247	18.83	0	0.9417	0	0	0.01429	0	0
BSA_min_22	340.18692779541	86.47	2.255	18.86	0	0.9431	0	0	0.01429	0	0
BSA_min_22	341.18692779541	86.7	2.263	18.89	0	0.9446	0	0	0.01429	0	0
BSA_min_22	342.18692779541	86.93	2.272	18.92	0	0.946	0	0	0.01429	0	0
BSA_min_22	343.18692779541	87.16	2.28	18.95	0	0.9474	0	0	0.01429	0	0
BSA_min_22	344.18692779541	87.39	2.288	18.98	0	0.9488	0	0	0.01429	0	0
BSA_min_22	345.18692779541	87.61	2.296	19.01	0	0.9503	0	0	0.01429	0	0
BSA_min_22	346.18692779541	87.84	2.304	19.03	0	0.9517	0	0	0.01429	0	0
BSA_min_22	347.18692779541	88.07	2.313	19.06	0	0.9531	0	0	0.01429	0	0
BSA_min_22	348.18692779541	88.3	2.321	19.09	0	0.9546	0	0	0.01429	0	0
BSA_min_22	349.18692779541	88.53	2.329	19.12	0	0.956	0	0	0.01429	0	0
BSA_min_22	350.18692779541	88.74	2.337	19.14	0	0.9572	0	0	0.01442	0	0
BSA_min_22	351.18692779541	88.88	2.342	19.15	0	0.9576	0	0	0.01513	0	0
BSA_min_22	352.18692779541	89.01	2.348	19.16	0	0.9579	0	0	0.01585	0	0
BSA_min_22	353.18692779541	89.15	2.354	19.17	0	0.9583	0	0	0.01656	0	0
BSA_min_22	354.18692779541	89.28	2.36	19.17	0	0.9586	0	0	0.01728	0	0
BSA_min_22	355.18692779541	89.42	2.365	19.18	0	0.959	0	0	0.01799	0	0
BSA_min_22	356.18692779541	89.55	2.371	19.19	0	0.9594	0	0	0.0187	0	0
BSA_min_22	357.18692779541	89.69	2.377	19.19	0	0.9597	0	0	0.01942	0	0
BSA_min_22	358.18692779541	89.83	2.382	19.2	0	0.9601	0	0	0.02013	0	0
BSA_min_22	359.18692779541	89.96	2.388	19.21	0	0.9604	0	0	0.02085	0	0
BSA_min_22	360.18692779541	90.1	2.394	19.22	0	0.9608	0	0	0.02156	0	0
BSA_min_22	361.18692779541	90.23	2.4	19.22	0	0.9611	0	0	0.02228	0	0
BSA_min_22	362.18692779541	90.37	2.405	19.23	0	0.9615	0	0	0.02299	0	0
BSA_min_22	363.18692779541	90.5	2.411	19.24	0	0.9619	0	0	0.0237	0	0
BSA_min_22	364.18692779541	90.64	2.417	19.24	0	0.9622	0	0	0.02442	0	0
BSA_min_22	365.18692779541	90.78	2.422	19.25	0	0.9626	0	0	0.02513	0	0
BSA_min_22	366.18692779541	90.91	2.428	19.26	0	0.9629	0	0	0.02585	0	0
BSA_min_22	367.18692779541	91.05	2.434	19.27	0	0.9633	0	0	0.02656	0	0
BSA_min_22	368.18692779541	91.18	2.44	19.27	0	0.9636	0	0	0.02728	0	0
BSA_min_22	369.18692779541	91.32	2.445	19.28	0	0.964	0	0	0.02799	0	0
BSA_min_22	370.18692779541	91.45	2.451	19.29	0	0.9644	0	0	0.02864	0	0
BSA_min_22	371.18692779541	91.56	2.456	19.29	0	0.9647	0	0	0.029	0	0
BSA_min_22	372.18692779541	91.68	2.46	19.3	0	0.9651	0	0	0.02935	0	0
BSA_min_22	373.18692779541	91.79	2.465	19.31	0	0.9654	0	0	0.02971	0	0
BSA_min_22	374.18692779541	91.91	2.469	19.32	0	0.9658	0	0	0.03007	0	0
BSA_min_22	375.18692779541	92.02	2.474	19.32	0	0.9661	0	0	0.03042	0	0
BSA_min_22	376.18692779541	92.14	2.479	19.33	0	0.9665	0	0	0.03078	0	0
BSA_min_22	377.18692779541	92.25	2.483	19.34	0	0.9669	0	0	0.03114	0	0
BSA_min_22	378.18692779541	92.36	2.488	19.34	0	0.9672	0	0	0.0315	0	0
BSA_min_22	379.18692779541	92.48	2.493	19.35	0	0.9676	0	0	0.03185	0	0
BSA_min_22	380.18692779541	92.59	2.497	19.36	0	0.9679	0	0	0.03221	0	0
BSA_min_22	381.18692779541	92.71	2.502	19.37	0	0.9683	0	0	0.03257	0	0
BSA_min_22	382.18692779541	92.82	2.507	19.37	0	0.9686	0	0	0.03292	0	0
BSA_min_22	383.18692779541	92.94	2.511	19.38	0	0.969	0	0	0.03328	0	0
BSA_min_22	384.18692779541	93.05	2.516	19.39	0	0.9694	0	0	0.03364	0	0
BSA_min_22	385.18692779541	93.16	2.521	19.39	0	0.9697	0	0	0.034	0	0
BSA_min_22	386.18692779541	93.28	2.525	19.4	0	0.9701	0	0	0.03435	0	0
BSA_min_22	387.18692779541	93.39	2.53	19.41	0	0.9704	0	0	0.03471	0	0
BSA_min_22	388.18692779541	93.51	2.534	19.42	0	0.9708	0	0	0.03507	0	0
BSA_min_22	389.18692779541	93.62	2.539	19.42	0	0.9711	0	0	0.03542	0	0
BSA_min_22	390.18692779541	93.72	2.543	19.43	0	0.9715	0	0	0.03578	0	0
BSA_min_22	391.18692779541	93.78	2.545	19.44	0	0.9719	0	0	0.03614	0	0
BSA_min_22	392.18692779541	93.84	2.548	19.44	0	0.9722	0	0	0.0365	0	0
BSA_min_22	393.18692779541	93.9	2.55	19.45	0	0.9726	0	0	0.03685	0	0
BSA_min_22	394.18692779541	93.95	2.552	19.46	0	0.9729	0	0	0.03721	0	0
BSA_min_22	395.18692779541	94.01	2.554	19.47	0	0.9733	0	0	0.03757	0	0
BSA_min_22	396.18692779541	94.07	2.556	19.47	0	0.9736	0	0	0.03792	0	0
BSA_min_22	397.18692779541	94.12	2.558	19.48	0	0.974	0	0	0.03828	0	0
BSA_min_22	398.18692779541	94.18	2.56	19.49	0	0.9744	0	0	0.03864	0	0
BSA_min_22	399.18692779541	94.24	2.563	19.49	0	0.9747	0	0	0.039	0	0
BSA_min_22	400.18692779541	94.3	2.565	19.5	0	0.9751	0	0	0.03935	0	0
BSA_min_22	401.18692779541	94.35	2.567	19.51	0	0.9754	0	0	0.03971	0	0
BSA_min_22	402.18692779541	94.41	2.569	19.52	0	0.9758	0	0	0.04007	0	0
BSA_min_22	403.18692779541	94.47	2.571	19.52	0	0.9761	0	0	0.04042	0	0
BSA_min_22	404.18692779541	94.52	2.573	19.53	0	0.9765	0	0	0.04078	0	0
BSA_min_22	405.18692779541	94.58	2.575	19.54	0	0.9769	0	0	0.04114	0	0
BSA_min_22	406.18692779541	94.64	2.578	19.54	0	0.9772	0	0	0.0415	0	0
BSA_min_22	407.18692779541	94.7	2.58	19.55	0	0.9776	0	0	0.04185	0	0
BSA_min_22	408.18692779541	94.75	2.582	19.56	0	0.9779	0	0	0.04221	0	0
BSA_min_22	409.18692779541	94.81	2.584	19.57	0	0.9783	0	0	0.04257	0	0
BSA_min_22	410.18692779541	94.88	2.587	19.57	0	0.9786	0	0	0.04299	0	0
BSA_min_22	411.18692779541	94.98	2.591	19.58	0	0.979	0	0	0.0437	0	0
BSA_min_22	412.18692779541	95.09	2.596	19.59	0	0.9794	0	0	0.04442	0	0
BSA_min_22	413.18692779541	95.2	2.601	19.59	0	0.9797	0	0	0.04513	0	0
BSA_min_22	414.18692779541	95.31	2.605	19.6	0	0.9801	0	0	0.04585	0	0
BSA_min_22	415.18692779541	95.41	2.61	19.61	0	0.9804	0	0	0.04656	0	0
BSA_min_22	416.18692779541	95.52	2.614	19.62	0	0.9808	0	0	0.04728	0	0
BSA_min_22	417.18692779541	95.63	2.619	19.62	0	0.9811	0	0	0.04799	0	0
BSA_min_22	418.18692779541	95.73	2.624	19.63	0	0.9815	0	0	0.0487	0	0
BSA_min_22	419.18692779541	95.84	2.628	19.64	0	0.9819	0	0	0.04942	0	0
BSA_min_22	420.18692779541	95.95	2.633	19.64	0	0.9822	0	0	0.05013	0	0
BSA_min_22	421.18692779541	96.06	2.638	19.65	0	0.9826	0	0	0.05085	0	0
BSA_min_22	422.18692779541	96.16	2.642	19.66	0	0.9829	0	0	0.05156	0	0
BSA_min_22	423.18692779541	96.27	2.647	19.67	0	0.9833	0	0	0.05228	0	0
BSA_min_22	424.18692779541	96.38	2.652	19.67	0	0.9836	0	0	0.05299	0	0
BSA_min_22	425.18692779541	96.48	2.656	19.68	0	0.984	0	0	0.0537	0	0
BSA_min_22	426.18692779541	96.59	2.661	19.69	0	0.9844	0	0	0.05442	0	0
BSA_min_22	427.18692779541	96.7	2.666	19.69	0	0.9847	0	0	0.05513	0	0
BSA_min_22	428.18692779541	96.81	2.67	19.7	0	0.9851	0	0	0.05585	0	0
BSA_min_22	429.18692779541	96.91	2.675	19.71	0	0.9854	0	0	0.05656	0	0
BSA_min_22	430.18692779541	97.02	2.678	19.72	0	0.9861	0	0	0.05754	0	0
BSA_min_22	431.18692779541	97.11	2.678	19.77	0	0.9883	0	0	0.05969	0	0
BSA_min_22	432.18692779541	97.2	2.677	19.81	0	0.9904	0	0	0.06183	0	0
BSA_min_22	433.18692779541	97.3	2.676	19.85	0	0.9925	0	0	0.06397	0	0
BSA_min_22	434.18692779541	97.39	2.676	19.89	0	0.9947	0	0	0.06611	0	0
BSA_min_22	435.18692779541	97.48	2.675	19.94	0	0.9968	0	0	0.06826	0	0
BSA_min_22	436.18692779541	97.57	2.674	19.98	0	0.999	0	0	0.0704	0	0
BSA_min_22	437.18692779541	97.67	2.673	20.02	0	1.001	0	0	0.07254	0	0
BSA_min_22	438.18692779541	97.76	2.673	20.07	0	1.003	0	0	0.07469	0	0
BSA_min_22	439.18692779541	97.85	2.672	20.11	0	1.005	0	0	0.07683	0	0
BSA_min_22	440.18692779541	97.95	2.671	20.15	0	1.008	0	0	0.07897	0	0
BSA_min_22	441.18692779541	98.04	2.671	20.19	0	1.01	0	0	0.08111	0	0
BSA_min_22	442.18692779541	98.13	2.67	20.24	0	1.012	0	0	0.08326	0	0
BSA_min_22	443.18692779541	98.22	2.669	20.28	0	1.014	0	0	0.0854	0	0
BSA_min_22	444.18692779541	98.32	2.668	20.32	0	1.016	0	0	0.08754	0	0
BSA_min_22	445.18692779541	98.41	2.668	20.37	0	1.018	0	0	0.08969	0	0
BSA_min_22	446.18692779541	98.5	2.667	20.41	0	1.02	0	0	0.09183	0	0
BSA_min_22	447.18692779541	98.6	2.666	20.45	0	1.023	0	0	0.09397	0	0
BSA_min_22	448.18692779541	98.69	2.666	20.49	0	1.025	0	0	0.09611	0	0
BSA_min_22	449.18692779541	98.78	2.665	20.54	0	1.027	0	0	0.09826	0	0
BSA_min_22	450.18692779541	98.14	2.647	20.41	0	1.02	0	0	0.1002	0	0
BSA_min_22	451.18692779541	94.32	2.552	19.52	0	0.976	0	0	0.1013	0	0
BSA_min_22	452.18692779541	90.5	2.457	18.63	0	0.9317	0	0	0.1023	0	0
BSA_min_22	453.18692779541	86.68	2.362	17.75	0	0.8874	0	0	0.1034	0	0
BSA_min_22	454.18692779541	82.86	2.267	16.86	0	0.8432	0	0	0.1045	0	0
BSA_min_22	455.18692779541	79.04	2.172	15.98	0	0.7989	0	0	0.1056	0	0
BSA_min_22	456.18692779541	75.21	2.077	15.09	0	0.7546	0	0	0.1066	0	0
BSA_min_22	457.18692779541	71.39	1.982	14.21	0	0.7103	0	0	0.1077	0	0
BSA_min_22	458.18692779541	67.57	1.887	13.32	0	0.666	0	0	0.1088	0	0
BSA_min_22	459.18692779541	63.75	1.792	12.43	0	0.6217	0	0	0.1098	0	0
BSA_min_22	460.18692779541	59.93	1.697	11.55	0	0.5774	0	0	0.1109	0	0
BSA_min_22	461.18692779541	56.11	1.602	10.66	0	0.5332	0	0	0.112	0	0
BSA_min_22	462.18692779541	52.29	1.507	9.777	0	0.4889	0	0	0.1131	0	0
