Raw file	Type	Charge	m/z	Mass	Uncalibrated m/z	Number of data points	Number of scans	Number of isotopic peaks	PIF	Mass fractional part	Mass deficit	Mass precision [ppm]	Max intensity m/z 0	Retention time	Retention length	Retention length (FWHM)	Min scan number	Max scan number	Identified	Reverse	MS/MS IDs	Sequence	Length	Modifications	Modified sequence	Proteins	Score	PEP	Intensity	Intensities	Isotope pattern	MS/MS Count	MSMS Scan Numbers	MSMS Isotope Indices
BSA_min_22	MULTI	7	743.03021	5194.1605	743.03021	7	5	2		0.160547	-0.268767144781123	2.83199	743.459705627521	0.139	12.6	0	13	49			-1		0				0	NaN	360880	0;46287.50390625;147721.12109375;74296.21875;65197.21875;23225.291015625;0	0;0;54784.71484375;92936.40625	0		
BSA_min_22	MULTI	5	751.93051	3754.6162	751.93051	7	5	2		0.616166	-0.150957888977246	4.05365	752.331677681991	0.142	12.3	0	1	37			-1		0				0	NaN	1090200	0;24956.767578125;137119.25;347147.7734375;525962.935546875;36880.20703125;0	0;36880.20703125;507583.90625	0		
BSA_min_22	MULTI	2	763.78869	1525.5628	763.78869	36	15	4		0.562819	-0.178940355499208	0.443794	763.788754541791	0.151	28.7	0	1	83			-1		0				0	NaN	390700	0;33695.01171875;214713.197265625;313893.092773438;361746.8828125;347403.275390625;240182.17578125;231260.40234375;175859.27734375;216494.16015625;107482.2578125;63242.7353515625;48954.611328125;22065.25390625;0;0;0	182417.171875;157775.96875;39456.5703125;31903.95703125	1	17	0
BSA_min_22	MULTI	2	928.88728	1855.76	928.88728	11	7	2		0.760016	-0.133633140855181	1.21312	928.887509266774	0.174	16.6	0	7	55			-1		0				0	NaN	136490	0;33124.8583984375;45126.87890625;33141.537109375;30033.5205078125;45181.0703125;14469.4853515625;17204.734375;0	45181.0703125;21707.734375	0		
BSA_min_22	MULTI	3	1010.064	3027.1701	1010.064	19	7	4		0.170139	-0.262359035471491	0.647326	1010.39801826487	0.146	16.6	0	7	55			-1		0				0	NaN	188820	0;25029.005859375;175305.390625;175360.314453125;221095.73828125;78046.953125;52247.546875;15503.904296875;0	64305.77734375;70603.8359375;61922.32421875;46334.9296875	0		
BSA_min_22	MULTI	1	1010.4278	1009.4205	1010.4278	7	5	2		0.420505	-0.0838287997057705	0.919658	1010.42801518207	0.139	12.6	0	13	49			-1		0				0	NaN	132080	0;28606.626953125;114715.708984375;41933.416015625;63934.46875;21077.564453125;0	82287.2265625;32428.482421875	0		
BSA_min_22	MULTI	5	748.51506	3737.5389	748.51506	6	4	2		0.538894	-0.220373724283945	3.63489	748.916522996156	0.151	10.5	0	13	43			-1		0				0	NaN	140310	0;15764.392578125;35297.53515625;34906.439453125;43127.1884765625;0	0;17010.021484375;35297.53515625	0		
BSA_min_22	MULTI	4	748.52805	2990.0831	748.52805	7	5	2		0.0831064	-0.332331868110487	2.23188	749.030039843232	0.208	12.4	0	7	43			-1		0				0	NaN	86894	0;12521.548828125;43564.533203125;40127.7880859375;36691.04296875;0;0	0;20363.833984375;26102.47265625	0		
BSA_min_22	MULTI	1	752.57792	751.57064	752.57792	4	2	2		0.570641	0.184918667937382	3.40506	752.577532274063	0.193	6.25	0	25	43			-1		0				0	NaN	66372	0;71058.4609375;60952.447265625;0	40075.99609375;33918.7578125	0		
BSA_min_22	MULTI	2	778.26572	1554.5169	778.26572	23	7	4		0.516883	-0.238194776442015	0.550401	778.265648499979	0.147	16.6	0	7	55			-1		0				0	NaN	200150	0;56699.904296875;126883.7265625;184922.06640625;194316.93359375;117740.697265625;101444.3671875;97981.13671875;0	76793.1875;67645.9375;39678.984375;30990.1171875	1	46	1
BSA_min_22	MULTI	3	1034.0746	3099.202	1034.0746	10	4	3		0.201998	-0.263635029419675	1.8378	1034.40864780847	0.173	10.5	0	13	43			-1		0				0	NaN	128060	0;56871.8076171875;80489.30859375;78763.25;19008.9609375;0	20584.54296875;52583.7734375;33715.71484375	0		
BSA_min_22	MULTI	3	1502.9485	4505.8236	1502.9485	37	17	5		0.823574	-0.289104998060793	0.339807	1503.61736209212	0.143	31	0	1	88			-1		0				0	NaN	2142900	0;39741.40234375;370011.5234375;1332388.71484375;1775166.484375;1572272.5078125;1058793.265625;843039.640625;514232.46875;449102.65625;250452.171875;134691.421875;110449.390625;95395.53125;71554.28125;48676.41015625;23578.4453125;28667.46484375;0	94583.3203125;106556.1796875;1468584.25;86431.1640625;54688.3984375	0		
BSA_min_22	MULTI	1	1504.6176	1503.6103	1504.6176	33	14	4		0.610298	-0.121362595995834	0.502712	1504.61879132764	0.14	27.1	0	1	78			-1		0				0	NaN	1046400	0;21235.9140625;242876.310546875;760748.522460938;971003.022949219;721831.3046875;575023.37890625;454712.28515625;241290.298828125;255479.849609375;90983.3984375;79441.75;61347.23046875;43408.97265625;40066.3828125;0	646088.4375;226403.625;76386.78125;27881.375	0		
BSA_min_22	MULTI	2	1550.1072	3098.1998	1550.1072	8	5	2		0.199838	-0.26533384076447	1.21592	1551.11000166413	0.183	12.4	0	7	43			-1		0				0	NaN	127390	0;38215.33203125;39421.8232421875;68306.849609375;60513.48828125;0;0	0;26317.271484375;45895.40234375	0		
BSA_min_22	MULTI	3	509.52841	1525.5634	509.52841	24	10	3		0.563413	-0.178346355180338	0.528377	509.528337177329	0.191	21.6	0	1	64			-1		0				0	NaN	278970	0;31722.564453125;171973.423828125;240529.6328125;207823.712890625;251616.36328125;227204.0703125;174553.34375;86944.669921875;42738.10546875;23215.798828125;0	140442.09375;102002.0234375;38621.53125	1	33	0
BSA_min_22	MULTI	3	514.19138	1539.5523	514.19138	19	10	3		0.552313	-0.19588074794774	0.349781	514.191454394419	0.174	21.6	0	1	64			-1		0				0	NaN	177790	0;6641.11767578125;104905.21484375;109485.265625;161977.39453125;157622.655273438;142402.565429688;94484.98046875;61111.66796875;48827.56640625;0;0	93949.0546875;61820.38671875;28216.0078125	1	39	0
BSA_min_22	MULTI	3	602.89873	1805.6744	602.89873	6	5	2		0.674372	-0.196237923667923	1.91471	603.232461988823	0.187	12.5	0	19	55			-1		0				0	NaN	71108	0;23944.10546875;22426.0634765625;35183.4208984375;41345.419921875;0;0	20785.857421875;23944.10546875	0		
BSA_min_22	MULTI	7	749.22548	5237.5274	749.22548	8	4	3		0.527407	0.0781442277548194	3.59261	749.511196038116	0.199	10.4	0	25	55			-1		0				0	NaN	179080	0;72861.92578125;47695.4892578125;54115.595703125;22713.494140625;0	0;0;37478.875;35383.05078125;22713.494140625	0		
BSA_min_22	MULTI	5	749.84856	3744.2064	749.84856	5	3	2		0.206419	0.444083892755771	3.45318	750.048285755292	0.208	8.32	0	31	55			-1		0				0	NaN	153300	0;73961.6640625;29230.1123046875;40445.76953125;0	0;42199.23046875;31762.43359375	0		
BSA_min_22	MULTI	4	749.38465	2993.5095	749.38465	11	7	3		0.509506	0.0924911915822122	2.68486	749.885929834753	0.2	16.4	0	1	49			-1		0				0	NaN	182060	0;6300.123046875;8948.63671875;22322.13671875;29919.482421875;68614.525390625;128608.75;54020.8125;0	37516.828125;43960.9296875;63949.26953125	0		
BSA_min_22	MULTI	4	749.31566	2993.2335	749.31566	6	5	2		0.23353	-0.183357678008178	2.10337	749.567374240275	0.224	12	0	25	58			-1		0				0	NaN	100750	0;19609.962890625;53878.322265625;61604.255859375;25270.66796875;0;0	0;38432.01953125;30392.677734375	0		
BSA_min_22	MULTI	4	751.43886	3001.7263	751.43886	9	6	2		0.72634	0.305545648890984	0.800869	751.689452963005	0.174	14.6	0	7	49			-1		0				0	NaN	212630	0;22511.439453125;70671.28125;71911.2890625;113703.87109375;85926.2197265625;0;0	0;64096.5234375;49607.34765625	0		
BSA_min_22	MULTI	3	753.73126	2258.1719	753.73126	4	2	2		0.17194	0.0931804889196428	1.55467	754.064972695988	0.22	6.24	0	31	49			-1		0				0	NaN	128100	0;70759.931640625;50855.359375;0	0;48390.265625;25155.7421875	0		
BSA_min_22	MULTI	7	754.33431	5273.2892	754.33431	5	3	2		0.289233	-0.176479935326824	0.931968	754.763630603524	0.208	8.32	0	31	55			-1		0				0	NaN	175090	0;70808.296875;50666.162109375;19766.330078125;0	0;0;31914.84375;38893.453125	0		
BSA_min_22	MULTI	2	767.80515	1533.5957	767.80515	32	15	3		0.595744	-0.14971025192267	0.533132	767.805273669612	0.254	28.7	0	1	83			-1		0				0	NaN	199910	0;7505.40087890625;79106.3134765625;79214.1254882812;185297.421875;114025.490234375;148624.693359375;119957.875;131807.65234375;145096.515625;101725.91015625;81347.484375;90543.46875;71095.45703125;47883.58203125;35484.90234375;0	99559.84375;77946.59375;28218.388671875	1	30	0
BSA_min_22	MULTI	2	770.78314	1539.5517	770.78314	33	11	4		0.551718	-0.196475377669913	0.377124	770.783247497943	0.172	23	0	1	66			-1		0				0	NaN	373780	0;47530.1962890625;163777.690429688;306446.742675781;278768.35546875;362877.876953125;284386.431640625;277016.453125;172504.0625;103512.31640625;99034.212890625;23220.138671875;0	180566.90625;107405.5546875;61840.58984375;28022.142578125	1	23	0
BSA_min_22	MULTI	2	798.32245	1594.6303	798.32245	7	4	2		0.630345	-0.143184742762969	1.87767	798.322921700062	0.25	10.4	0	25	55			-1		0				0	NaN	93120	0;38562.7265625;55082.607421875;39526.720703125;35408.19921875;0	35408.19921875;24784.69140625	0		
BSA_min_22	MULTI	2	876.90038	1751.7862	876.90038	11	7	2		0.78621	-0.0596120732491272	0.857033	876.900111795741	0.121	16.6	0	7	55			-1		0				0	NaN	105870	0;28935.79296875;72464.3671875;62497.97265625;63715.8623046875;47337.607421875;22129.2861328125;0;0	38406.515625;37624.09375	0		
BSA_min_22	MULTI	2	897.86876	1793.723	897.86876	35	12	4		0.722967	-0.142145833631275	0.342222	897.868767332477	0.154	24	0	1	69			-1		0				0	NaN	408310	0;37088.2333984375;200580.090820312;334932.0859375;396575.73046875;384208.484375;316829.8984375;217631.166015625;173163.42578125;135622.953125;74344.24609375;46557.7421875;21994.78125;0	166042.734375;136909.65625;70580.921875;52072.0390625	1	24	0
BSA_min_22	MULTI	2	906.89338	1811.7722	906.89338	11	7	2		0.7722	-0.101215456679256	0.693718	906.892944098015	0.174	16.2	0	13	58			-1		0				0	NaN	119690	0;34535.73046875;58782.818359375;81053.0625;55742.912109375;51802.9921875;32160.6025390625;0;0	43016.74609375;38036.31640625	0		
BSA_min_22	MULTI	3	1006.738	3017.1923	1006.738	32	8	5		0.19232	-0.235588697532421	0.596391	1007.40688860732	0.164	18.2	0	7	58			-1		0				0	NaN	293600	0;25853.0556640625;197812.556640625;278359.78515625;237545.478515625;242373.410644531;132406.43359375;154325.826171875;59240.427734375;0	60212.04296875;71780.4609375;95029.5;56001.7734375;54738.859375	2	29;40	1;2
BSA_min_22	MULTI	2	1599.1023	3196.1901	1599.1023	19	7	3		0.19012	-0.320127418265201	0.800973	1599.60459942742	0.168	16.6	0	7	55			-1		0				0	NaN	200420	0;139525.2578125;108139.154296875;133401.978515625;127172.6796875;139061.375;73509.2333984375;31065.38671875;0	0;89939.6640625;41816.19140625;38606.3671875	0		
BSA_min_22	MULTI	2	407.25046	812.48636	407.25046	15	8	3		0.486363	0.0726197467730572	0.439709	407.25030141951	0.278	15.3	0	31	74			-1		0				0	NaN	529400	0;80733.7734375;453042.78125;519905.580078125;224118.796875;187511.66796875;22548.5390625;36540.34765625;23403.857421875;0	361153.6875;127685.59375;31066.298828125	0		
BSA_min_22	MULTI	3	558.25084	1671.7307	558.25084	6	4	2		0.730687	-0.0783090239474404	0.856958	558.250424756643	0.243	9.86	0	31	58			-1		0				0	NaN	69569	0;49279.203125;36279.1533203125;54417.830078125;0;0	29652.736328125;29101.095703125	0		
BSA_min_22	MULTI	3	558.88748	1673.6406	558.88748	12	8	2		0.64062	-0.169255012650183	0.883812	559.221975271945	0.243	17.7	0	13	64			-1		0				0	NaN	88354	0;23796.26953125;40362.126953125;54091.517578125;62585.50390625;46319.126953125;58672.123046875;34922.80859375;0;0	35134.5;35261.828125	0		
BSA_min_22	MULTI	7	743.11312	5194.7409	743.11312	12	10	2		0.740907	0.311326008851211	1.64994	743.399998236312	0.22	21.6	0	1	64			-1		0				0	NaN	203010	0;7651.0087890625;17131.982421875;22935.798828125;37544.4609375;77629.17578125;69306.4765625;73382.046875;30720.3515625;25200.83203125;0;0	0;0;52379.1484375;37544.4609375	0		
BSA_min_22	MULTI	2	750.34635	1498.6781	750.34635	6	4	2		0.678146	-0.0512460716081478	2.5584	750.346514727595	0.233	10.4	0	25	55			-1		0				0	NaN	99624	0;53950.841796875;73194.21484375;64961.609375;0;0	48835.21875;26426.681640625	0		
BSA_min_22	MULTI	3	750.64571	2248.9153	750.64571	4	2	2		0.915313	-0.159188250848274	2.86685	750.979270014203	0.278	6.24	0	37	55			-1		0				0	NaN	54479	0;24608.3955078125;32083.3310546875;0	15580.3701171875;16502.9609375	0		
BSA_min_22	MULTI	3	753.12102	2256.3412	753.12102	10	6	2		0.341238	0.263321299707513	4.33471	753.456633685667	0.209	14.6	0	13	55			-1		0				0	NaN	182160	0;29973.884765625;26065.564453125;107274.859375;80867.18359375;36942.77734375;58847.41015625;0	36721.859375;72543.4453125	0		
BSA_min_22	MULTI	2	951.92644	1901.8383	951.92644	21	7	3		0.838327	-0.0765182719567292	0.445166	951.926230503009	0.139	16.6	0	7	55			-1		0				0	NaN	241510	0;83511.16796875;156144.0625;207568.37109375;155378.376953125;119757.79296875;124113.2421875;99934.544921875;0	89983.171875;72273.0390625;45312.16015625	2	36;44	0;1
BSA_min_22	MULTI	3	1002.078	3003.2121	1002.078	82	14	8		0.212105	-0.209372360153793	0.196339	1002.41270448274	0.154	27.1	0	1	78			-1		0				0	NaN	10662000	0;63922.1206054688;2152161.08203125;9086378.1484375;11766494.609375;11382079.2421875;7204498.91015625;5660392.5078125;3092643.4453125;1510687.234375;811096.73828125;257704.01171875;125480.5703125;123112.80859375;24065.55078125;0	2103112.75;2957708;2837642.75;1802325.75;1008773.1875;405962.625;145335.703125;45027.375;0;0	2	14;72	0;0
BSA_min_22	MULTI	3	1000.0645	2997.1717	1000.0645	25	7	4		0.171688	-0.247010542640965	0.676599	1001.06791634568	0.159	16.2	0	13	58			-1		0				0	NaN	276150	0;134863.603515625;239471.591796875;200466.5859375;247625.90234375;164489.53515625;148179.978515625;33811.92578125;0	43862.80859375;62796.58984375;55745.8359375;111964.5546875	0		
BSA_min_22	MULTI	1	1210.509	1209.5018	1210.509	15	12	2		0.501751	-0.0946201549143098	0.621241	1210.50862374518	0.187	23.2	0	13	78			-1		0				0	NaN	108330	0;58874.322265625;80651.88671875;85826.431640625;72502.75390625;60170.67578125;40493.32421875;52723.96875;25012.62890625;28591.84765625;32171.06640625;0;0;0	54608.3984375;32955.05859375	0		
BSA_min_22	MULTI	5	394.19402	1965.9337	394.19402	24	11	3		0.933705	-0.0106243563998305	1.84159	394.595360325287	0.471	14.7	0	64	97			-1		0				0	NaN	130200	0;59649.634765625;65207.0009765625;92246.0009765625;129608.794921875;137409.84375;97532.884765625;42629.36328125;53012.63671875;43269.1533203125;12352.4404296875;0;0	32336.216796875;39316.10546875;64159.20703125;0	0		
BSA_min_22	MULTI	7	394.12384	2751.8159	394.12384	19	12	3		0.81594	-0.489895676797005	2.25573	394.409728903226	0.46	16.5	0	55	97			-1		0				0	NaN	172020	0;18207.330078125;23985.64453125;52219.4765625;61291.3701171875;128214.9609375;101349.291015625;106584.341796875;30236.625;30337.8046875;30438.984375;26666.48828125;0;0	32083.451171875;44161.7890625;60097.91015625	0		
BSA_min_22	MULTI	6	394.20021	2359.1576	394.20021	25	14	3		0.157623	0.0324107518522396	1.79188	394.53470695078	0.377	20.7	0	43	97			-1		0				0	NaN	179260	0;19349.755859375;66300.556640625;80914.53125;143462.66796875;106476.91015625;88432.669921875;115616.907226562;92945.3359375;82244.9453125;69738.974609375;23227.953125;0;0;0;0	44579.984375;61676.671875;78822.765625	0		
BSA_min_22	MULTI	6	394.24522	2359.4276	394.24522	13	6	3		0.427642	0.302305535553387	2.2526	394.580403987008	0.356	11.2	0	43	74			-1		0				0	NaN	150840	0;18207.439453125;92284.025390625;129981.7421875;120719.138671875;66728.734375;30754.361328125;0	37651.8515625;53813.16796875;76055.109375	0		
BSA_min_22	MULTI	6	394.30242	2359.7709	394.30242	20	8	3		0.770876	-0.354618243559798	2.42389	394.302490837505	0.411	13.6	0	49	86			-1		0				0	NaN	199430	0;87490.99609375;104993.76953125;120824.6171875;135025.677734375;112663.439453125;159606.7734375;141018.814453125;28257.578125;0	74021.90625;68516.328125;46562.19921875	0		
BSA_min_22	MULTI	6	394.2757	2359.6105	394.2757	25	14	3		0.61052	0.485099602295577	1.65923	394.442872454659	0.39	20.7	0	43	97			-1		0				0	NaN	236840	0;46469.19140625;76941.78125;125014.86328125;153043.498046875;90729.43359375;189543.55078125;117887.271484375;119598.669921875;74135.904296875;79842.6640625;30381.69140625;44388.1484375;32214.66015625;0;0	41016.984375;91967.875;72332.984375	0		
BSA_min_22	MULTI	6	394.15322	2358.8757	394.15322	23	11	3		0.87566	-0.249422501437493	1.71543	394.320577050428	0.382	16.7	0	49	94			-1		0				0	NaN	315620	0;76370.90625;73667.77734375;174471.5234375;46768.244140625;111745.734375;106720.963867188;70764.041015625;58463.33203125;56071.439453125;43929.064453125;23187.150390625;0	44135.24609375;92386.765625;82084.7578125	0		
BSA_min_22	MULTI	7	393.9674	2750.7209	393.9674	21	15	2		0.720896	0.415564735514181	1.15797	394.110516171276	0.49	22	0	43	97			-1		0				0	NaN	165250	0;27752.06640625;42547.1015625;52462.4609375;23899.05859375;25109.181640625;42052.3359375;31923.60546875;94883.109375;90229.484375;77974.853515625;79835.421875;50518.560546875;70688.01171875;43650.693359375;0;0	0;63173.99609375;34930.48046875	0		
BSA_min_22	MULTI	7	393.98997	2750.8788	393.98997	6	4	2		0.878849	-0.426555718849158	2.53288	394.133075351809	0.529	5.37	0	88	97			-1		0				0	NaN	82851	0;45238.6962890625;28046.2856445312;30342.42578125;0;0	0;29086.353515625;16152.3427734375	0		
BSA_min_22	MULTI	7	394.16829	2752.1271	394.16829	18	13	2		0.127103	-0.178875876674738	3.91901	394.455607379767	0.374	18.6	0	49	97			-1		0				0	NaN	313920	0;93665.08203125;126221.150390625;94231.23046875;100533.671875;101238.484375;45124.8515625;19483.48046875;53049.14453125;57730.82421875;38323.453125;20243.140625;29841.0078125;19191.263671875;0	0;64058.38671875;77536.1953125	0		
BSA_min_22	MULTI	7	394.28345	2752.9332	394.28345	7	4	2		0.933191	-0.373158324533961	3.03959	394.426414364706	0.332	8.71	0	43	66			-1		0				0	NaN	139750	0;26695.6171875;76304.36328125;57246.7734375;73757.1796875;0	0;54148.703125;32666.36328125	0		
BSA_min_22	MULTI	7	394.38186	2753.6221	394.38186	14	10	2		0.622114	0.315447720845441	3.45304	394.525502112709	0.458	13.4	0	64	97			-1		0				0	NaN	155680	0;29091.244140625;69578.828125;77155.79296875;56610.517578125;85003.076171875;70512.33203125;28462.962890625;13565.1865234375;22566.7495117188;0;0	0;54600.7578125;36765.5703125	0		
BSA_min_22	MULTI	6	394.07606	2358.4127	394.07606	6	4	2		0.41272	0.287849915880997	1.31773	394.243323147747	0.467	6.47	0	74	91			-1		0				0	NaN	92451	0;48372.87109375;52471.859375;17451.779296875;17763.4375;0	22416.4296875;32910.47265625	0		
BSA_min_22	MULTI	6	394.17179	2358.9871	394.17179	22	15	2		0.987103	-0.138031185179898	3.14955	394.339071031536	0.37	22	0	43	97			-1		0				0	NaN	349180	0;22548.84375;78329.1484375;111747.265625;97262.08984375;64858.890625;80292.603515625;95038.1118164062;60715.7724609375;96159.8515625;85527.515625;44065.9921875;57638.953125;36164.12109375;47063.16796875;16167.5224609375;0	41591.2890625;111747.265625	0		
BSA_min_22	MULTI	6	394.04423	2358.2217	394.04423	24	16	2		0.221742	0.0969597460602927	1.74526	394.211424886737	0.448	24.1	0	37	97			-1		0				0	NaN	272250	0;28384.060546875;21144.88671875;19076.79296875;55673.28515625;24686.7265625;40532.49609375;103507.08203125;150496.1953125;90276.453125;149644.60546875;146599.66796875;64043.509765625;57438.791015625;53873.625;52468.73046875;33116.25;0	0;117130.34375;52621.73828125	0		
BSA_min_22	MULTI	6	394.16224	2358.9298	394.16224	27	15	2		0.929775	-0.19533311025225	0.700174	394.329734820971	0.442	22	0	43	97			-1		0				0	NaN	326390	0;53526.86328125;139278.203125;167341.0546875;169218.708007812;158931.595703125;156074.421875;144977.3359375;180421.71484375;178060.83203125;134684.859375;96171.03125;124551.73046875;101535.296875;72577.7421875;50676.40625;0	0;143124.9375;69991.578125	0		
BSA_min_22	MULTI	6	394.3051	2359.7869	394.3051	8	6	2		0.786944	-0.338557522553401	3.08543	394.471860751829	0.56	7.7	0	83	97			-1		0				0	NaN	104410	0;15982.3935546875;17364.8920898438;37108.31640625;45490.365234375;57718.673828125;0;0	0;32815.9296875;24902.744140625	0		
BSA_min_22	MULTI	6	394.35268	2360.0724	394.35268	14	9	2		0.0724226	-0.0532106866808135	3.6196	394.519681043115	0.408	15.7	0	43	86			-1		0				0	NaN	145380	0;26685.833984375;22032.484375;25448.076171875;52824.548828125;84400.93359375;53068.75;80362.359375;47101.873046875;39565.91015625;0	0;57238.1640625;33680.82421875	0		
BSA_min_22	MULTI	5	393.96366	1964.7819	393.96366	9	6	2		0.781918	-0.16188125254871	4.13408	394.16506510048	0.397	10.7	0	49	78			-1		0				0	NaN	79070	0;29083.03515625;28014.017578125;55008.4677734375;51090.73828125;36248.796875;23639.890625;0	23639.890625;36251.8359375	0		
BSA_min_22	MULTI	5	394.18603	1965.8938	394.18603	6	4	2		0.89377	-0.0505407317962181	1.9717	394.386571379106	0.36	7.57	0	49	69			-1		0				0	NaN	157360	0;29746.25390625;58010.0478515625;61902.490234375;80653.40625;0	29746.25390625;80653.40625	0		
BSA_min_22	MULTI	5	394.2454	1966.1906	394.2454	5	3	2		0.19063	0.246181913695182	3.88124	394.445773436739	0.571	4.39	0	91	97			-1		0				0	NaN	106500	0;34806.935546875;41698.951171875;35636.96484375;0	15796.533203125;35636.96484375	0		
BSA_min_22	MULTI	5	394.34671	1966.6972	394.34671	20	14	2		0.697155	-0.24752553387566	2.5579	394.547783955569	0.446	20.7	0	43	97			-1		0				0	NaN	125810	0;15748.5185546875;25676.3061523438;35604.09375;33095.1640625;81293.765625;76099.048828125;68009.126953125;60663.6640625;68775.4990234375;71298.34765625;39266.568359375;56930.779296875;0;0;0	42718.36328125;52148.0546875	0		
BSA_min_22	MULTI	4	394.22514	1572.8714	394.22514	7	5	2		0.871442	0.107921118935337	1.75183	394.476287415069	0.377	9.06	0	49	74			-1		0				0	NaN	159920	0;21369.591796875;69443.7900390625;73996.05859375;68842;66891.7734375;0	47228.98046875;68842	0		
BSA_min_22	MULTI	3	393.92038	1178.7393	393.92038	21	16	2		0.73931	0.15708960334382	0.704268	393.920377527668	0.33	24.1	0	37	97			-1		0				0	NaN	323540	0;14651.552734375;142265.234375;244309.37109375;269978.8125;234692.72265625;218696.89453125;202555.015625;185333.53125;163903.453125;151809.28125;160206.859375;149641.578125;139460.578125;115348.8671875;113040.5625;94948.1953125;0	227392.75;42586.0625	0		
BSA_min_22	MULTI	3	394.21789	1179.6318	394.21789	5	3	2		0.631836	0.0492054377111799	3.49326	394.551513778059	0.312	7.29	0	43	64			-1		0				0	NaN	107810	0;45309.2333984375;89964.673828125;40294.69921875;0	30975.443359375;58989.23046875	0		
BSA_min_22	MULTI	1	393.42171	392.41443	393.42171	29	16	2		0.414431	0.193920258190815	1.75365	393.422968054191	0.33	24.1	0	37	97			-1		0				0	NaN	631200	0;34906.74609375;274876.21875;551753.34375;610036.3671875;557135.203125;488966.922851562;496554.361328125;517422.7890625;476947.35546875;414523.611328125;415515.283203125;391735.38671875;372227.640625;322483.767578125;284261.375;248059.1875;0	506473.8125;103562.5546875	0		
BSA_min_22	MULTI	4	394.96328	1575.824	394.96328	22	13	2		0.824032	0.0591534388368018	2.91995	395.21399745127	0.386	20.7	0	43	97			-1		0				0	NaN	463910	0;21975.880859375;258487.95703125;331749.16796875;221259.4140625;383672.25390625;200059.666992188;150644.4609375;191666.1171875;249890.7109375;199966.594726562;165412.125;180872.3125;54084.43359375;66327.359375;0	49464.34765625;287245.84375;0	0		
BSA_min_22	MULTI	4	394.90634	1575.5962	394.90634	15	7	3		0.596236	-0.168537813927969	2.5722	394.907084577735	0.323	12.8	0	43	78			-1		0				0	NaN	108620	0;73179.505859375;108064.56640625;120494.015625;65151.970703125;50345.642578125;57270.560546875;0;0	56402.40625;47918.74609375;39444.671875	0		
BSA_min_22	MULTI	3	395.20283	1182.5867	395.20283	7	5	2		0.586651	0.00266157487499186	2.75111	395.203258240798	0.355	9.68	0	43	69			-1		0				0	NaN	293680	0;88091.9140625;116518.046875;156502.0234375;148035.046875;84654.5859375;0	148035.046875;25295.36328125;0	0		
BSA_min_22	MULTI	7	394.65786	2755.5541	394.65786	15	10	2		0.554086	0.246531057752691	2.02063	394.801409433511	0.414	13.3	0	66	97			-1		0				0	NaN	117380	0;57126.48828125;64093.94921875;68166.63671875;72239.32421875;49776.423828125;49731.388671875;43167;20565.5869140625;0;0;0	0;47888.25;33591.79296875	0		
BSA_min_22	MULTI	7	394.68477	2755.7424	394.68477	22	15	2		0.742441	0.434799342656788	1.68324	394.828573703467	0.374	22	0	43	97			-1		0				0	NaN	177570	0;13883.0908203125;92818.353515625;85665.90234375;83582.6484375;90792.94140625;96959.46484375;72970.93359375;74413.486328125;58598.296875;43004.6328125;12363.267578125;44266.078125;30463.052734375;16636.265625;17143.962890625;0	0;75362.6953125;40317.0078125	0		
BSA_min_22	MULTI	7	394.86846	2757.0283	394.86846	24	15	2		0.0282537	-0.279979308430029	1.24041	395.011653123086	0.418	22	0	43	97			-1		0				0	NaN	209230	0;18654.876953125;36715.421875;37574.76953125;77190.75;53829.7734375;114243.3203125;100353.048828125;118578.83203125;88826.123046875;89560.28515625;86318.171875;80725.533203125;47546.142578125;51982.2294921875;38465.4140625;0	0;78472.8828125;50507.38671875	0		
BSA_min_22	MULTI	7	395.07654	2758.4848	395.07654	20	15	2		0.484829	0.175926216670632	2.42684	395.219956996843	0.45	22	0	43	97			-1		0				0	NaN	553120	0;153179.140625;114397.75;138355.125;192718.171875;92873.27734375;102349.915039062;111826.552734375;275639.607421875;176344.766601562;150528.88671875;99192.21875;142390.4375;124506.3203125;55537.67578125;0;0	27057.576171875;248582.03125	0		
BSA_min_22	MULTI	7	395.02687	2758.1371	395.02687	7	5	2		0.137132	-0.171610869486813	2.33151	395.314041412396	0.33	9.68	0	43	69			-1		0				0	NaN	255910	0;31486.76171875;95943.41796875;139730.33984375;46589.6484375;35353.53125;0	0;65342.75390625;74387.5859375	0		
BSA_min_22	MULTI	7	395.04337	2758.2526	395.04337	19	14	2		0.252649	-0.0561472110434806	1.82012	395.186926711818	0.36	21.8	0	37	96			-1		0				0	NaN	261970	0;19924.2578125;48261.16796875;121990.546875;70815.576171875;94814.2734375;103149.779296875;109615.290039062;58100.2265625;42276.83203125;46665.171875;38206.62109375;77131.8515625;41189.2578125;46805.38671875;0	0;78337.734375;60347.80859375	0		
BSA_min_22	MULTI	7	395.05357	2758.3241	395.05357	25	15	2		0.324059	0.0152296274404762	3.14001	395.196600575411	0.312	22	0	43	97			-1		0				0	NaN	290720	0;58025.19921875;158741.46875;94279.515625;97624.541015625;93914.958984375;78374.78125;113970.533203125;114492.25;51164.890625;83308.376953125;100738.193359375;89159.669921875;55648.73828125;50591.76953125;0;0	0;113922.953125;44818.515625	0		
