Gene	D03_01	D03_02	M14_01	M14_02
HCCS	31635000.0	50132000.0	27857000.0	23881000.0
GFER	131060000.0	131770000.0	219950000.0	214240000.0
NCOR2	103210000.0	174110000.0	80200000.0	33893000.0
CEACAM1	3017300.0	0.0	0.0	0.0
NID2	51885000.0	0.0	16227000.0	20924000.0
NID1	34640000.0	0.0	31044000.0	38118000.0
ENSBTAG00000015047	2372900000.0	2309800000.0	2608400000.0	2341200000.0
PLEK2	94573000.0	591440000.0	17434000.0	18573000.0
PALM3	27516000.0	0.0	3049500.0	2271200.0
FARP1	36974800.0	35813000.0	33092100.0	41041100.0
MBNL1	21421000.0	20153000.0	19394000.0	18543000.0
AGMAT	24908000000.0	28509000000.0	25680000000.0	22034000000.0
F10	1728500.0	0.0	26107000.0	14858000.0
EXOG	12691000.0	16761000.0	14969000.0	19034000.0
MARC2	26408000000.0	26152000000.0	24338000000.0	24444000000.0
RALY	468740000.0	517820000.0	508230000.0	535050000.0
SRRT	54387000.0	0.0	37105000.0	34403000.0
SARDH	1019100000.0	299440000.0	829370000.0	740770000.0
VPS53	3957300.0	0.0	0.0	0.0
ALKBH7	74969000.0	0.0	90221000.0	67076000.0
RALB	632920000.0	666750000.0	536810000.0	533570000.0
RALA	220130000.0	242390000.0	221350000.0	283720000.0
KRT75	1814600.0	0.0	0.0	0.0
TMEM126A	131110000.0	118470000.0	113320000.0	161960000.0
PSMB10	377950000.0	502400000.0	659040000.0	377810000.0
MOCOS	3352900.0	0.0	2758400.0	1651800.0
SCYL1	3084200.0	0.0	0.0	3542400.0
STXBP3	36608000.0	35304000.0	37045000.0	40702000.0
STXBP2	200370000.0	203900000.0	201790000.0	195670000.0
HAAO	17254000000.0	16903000000.0	19520000000.0	19763000000.0
FASN	47526000.0	8601000.0	11537000.0	12080000.0
SKP1	0.0	34787000.0	31102000.0	35879000.0
DNAJB2	0.0	12936000.0	42789000.0	31512000.0
DNAJB1	152920000.0	307470000.0	324330000.0	274000000.0
H1FX	360370000.0	358920000.0	427780000.0	491390000.0
CRYBG1	0.0	0.0	4198700.0	4369300.0
OXSM	20866000.0	24353000.0	16970000.0	9761600.0
CRYBG2	1329700.0	0.0	0.0	0.0
AMDHD1	1158900000.0	1139600000.0	1079200000.0	1107900000.0
AMDHD2	33673000.0	28868000.0	27764000.0	32253000.0
HNRNPAB	651040000.0	793750000.0	568680000.0	491010000.0
TTC23	6096600.0	0.0	0.0	0.0
CARS	50824000.0	3450600.0	20045000.0	20439000.0
HNRNPA0	162760000.0	164640000.0	135370000.0	138070000.0
HNRNPA1	2463000000.0	2315400000.0	2085600000.0	2012100000.0
ENO1	13938000000.0	13450000000.0	15301000000.0	15022000000.0
PDF	395910000.0	370490000.0	339520000.0	327050000.0
RACK1	7092700000.0	6367200000.0	8286400000.0	8317400000.0
ENSBTAG00000017949	1008400000.0	875160000.0	366020000.0	491960000.0
LLGL2	92597000.0	99576000.0	141280000.0	146720000.0
LRRFIP1	29188000.0	40244000.0	49768000.0	72301000.0
ACOX2	3829100000.0	3623500000.0	2174300000.0	2234100000.0
ACOX3	4737600.0	6265800.0	7690800.0	7903200.0
ACOX1	22954000.0	0.0	0.0	0.0
CDK1	22698000.0	25113000.0	0.0	0.0
CDK3	50570000.0	52637000.0	16385000.0	17364000.0
SGSH	365980000.0	324970000.0	312780000.0	371550000.0
IGLL1	37245000000.0	38150000000.0	49997000000.0	46525000000.0
SRP68	72867000.0	68806000.0	47762000.0	58661000.0
ANKFY1	22928000.0	2259300.0	9643300.0	13949000.0
RAP2B	43747000.0	41451000.0	39737000.0	52425000.0
LCN2	473030000.0	495830000.0	2190100000.0	2312300000.0
PHB2	14570000000.0	15835000000.0	15572000000.0	13504000000.0
PNPT1	108830000.0	10909000.0	46601000.0	42147000.0
MSH3	624170.0	0.0	0.0	0.0
SF3B1	30652000.0	0.0	12178000.0	6331600.0
PRKAA2	22386000.0	29186000.0	24713000.0	26486000.0
SF3B3	37779000.0	0.0	33052000.0	30302000.0
SF3B2	12148000.0	0.0	3880900.0	4523900.0
LIMS2	68681000.0	49389000.0	72408000.0	56323000.0
LIMS1	176630000.0	167430000.0	156540000.0	185710000.0
SORBS3	1780700.0	0.0	10256000.0	0.0
SORBS2	8050700.0	0.0	25840000.0	27677000.0
ELAC2	8743400.0	0.0	0.0	3576000.0
SUN2	5359700.0	0.0	4328700.0	3597200.0
ENSBTAG00000008248	27859000.0	19503000.0	21237000.0	22628000.0
HSPD1	24779000000.0	26310000000.0	21343000000.0	21390000000.0
OGN	277950000.0	268390000.0	407830000.0	450630000.0
ARHGDIB	813150000.0	870900000.0	830500000.0	873750000.0
MTX2	235680000.0	268430000.0	184300000.0	215350000.0
MTX1	253650000.0	303580000.0	215260000.0	262030000.0
ARHGDIA	6133000000.0	6163900000.0	4854200000.0	5586900000.0
NANS	1369400000.0	1584200000.0	1064400000.0	1174000000.0
PACSIN3	511050000.0	611490000.0	767040000.0	762130000.0
PACSIN2	203080000.0	213090000.0	214120000.0	179250000.0
COPA	285410000.0	196510000.0	207530000.0	232740000.0
LIAS	68705000.0	85871000.0	89511000.0	98811000.0
COPE	1925000000.0	1786300000.0	1469000000.0	1494500000.0
SUPT16H	4967400.0	0.0	4353500.0	3144500.0
PRKCB	5692800.0	0.0	0.0	0.0
ENDOG	1192000000.0	979650000.0	1206600000.0	1323000000.0
PRKCD	5263100.0	7262400.0	8195900.0	0.0
CES1	19811000000.0	19203000000.0	27937000000.0	28072000000.0
CES3	3299300000.0	2830800000.0	2799400000.0	2828600000.0
CES2	2073500000.0	2364800000.0	1944500000.0	2248600000.0
LMAN1	454230000.0	626990000.0	594030000.0	543510000.0
LMAN2	3057800000.0	2646800000.0	4289300000.0	4657600000.0
LMNA	2285600000.0	2570700000.0	2084900000.0	2261600000.0
BDH2	2082010000.0	2178410000.0	2430930000.0	2244640000.0
PM20D2	2923200.0	3977800.0	1970400.0	0.0
DDX23	864940.0	0.0	0.0	0.0
DDX21	31296000.0	21035000.0	12854000.0	9692300.0
BOLA-DQB	73582000.0	85353000.0	114110000.0	106780000.0
PFKFB1	0.0	4961200.0	19186000.0	47082000.0
ASPG	4961100.0	4155000.0	4491200.0	4560700.0
SCRIB	60499000.0	62792000.0	47001000.0	0.0
GSTP1	4371300000.0	4057500000.0	6520900000.0	7469500000.0
VTI1B	43362000.0	44407000.0	40074000.0	45530000.0
ATP6V1C1	29188000.0	21534000.0	19369000.0	19734000.0
SCIN	2994700.0	0.0	18311000.0	22510000.0
FKBP15	7023100.0	0.0	3679400.0	0.0
ADD3	20047000.0	28667000.0	26452000.0	48150000.0
ACTG1	51480000000.0	50208000000.0	31538000000.0	32135000000.0
ADD1	35651000.0	38069000.0	46936000.0	44303000.0
FKBP11	2676300000.0	2445100000.0	1980400000.0	2091500000.0
FAM3C	88594000.0	108460000.0	42139000.0	36101000.0
PPP4R1	6162100.0	0.0	0.0	0.0
PPIL1	22931000.0	35736000.0	10862000.0	0.0
TPI1	36701000000.0	40003000000.0	37378000000.0	39558000000.0
KCNB2	0.0	0.0	0.0	0.0
TMED10	2685000000.0	2666900000.0	2134500000.0	2018500000.0
OCIAD2	28912000.0	28398000.0	32504000.0	57851000.0
PPP1R7	54315000.0	52746000.0	51403000.0	55323000.0
OCIAD1	1036700000.0	998950000.0	999460000.0	954180000.0
MAP3K2	0.0	0.0	0.0	0.0
CCDC93	47566000.0	0.0	58470000.0	61652000.0
NUP210	1219000.0	0.0	0.0	0.0
PRTN3	28744000.0	39149000.0	117300000.0	126050000.0
CTSH	777800000.0	866650000.0	641140000.0	571210000.0
FMO3	3652900000.0	3466200000.0	4860800000.0	4801900000.0
IARS	39339000.0	0.0	89708000.0	88815000.0
HAL	231170000.0	278770000.0	125930000.0	140100000.0
FMO4	17259000.0	28182000.0	23173000.0	26257000.0
FMO5	199550000.0	205290000.0	468920000.0	488670000.0
CTSA	542370000.0	680410000.0	589350000.0	522960000.0
IDH1	4895100000.0	5051800000.0	4142000000.0	4384300000.0
CTSC	3415900000.0	3569300000.0	3433600000.0	3413600000.0
CTSD	6722100000.0	6930900000.0	6482600000.0	7143000000.0
SH3GLB1	53229000.0	39615000.0	36921000.0	35230000.0
CTSF	156090000.0	168280000.0	175310000.0	125690000.0
RPL14	4248200000.0	4059900000.0	2532100000.0	2681500000.0
RPL15	1729500000.0	1419100000.0	1279500000.0	1825300000.0
CTSZ	18597000000.0	15600000000.0	13075000000.0	12682000000.0
RPL17	3220600000.0	3574000000.0	1477300000.0	1384600000.0
RPL10	3494500000.0	3467800000.0	2360700000.0	2117300000.0
RPL11	4142800000.0	4254700000.0	3891500000.0	3549500000.0
RPL12	3879600000.0	3666700000.0	1366500000.0	1219100000.0
RPL13	6369100000.0	6873200000.0	4947700000.0	4429700000.0
CTSS	641050000.0	599690000.0	792220000.0	744280000.0
RPL18	3998000000.0	3785600000.0	3712300000.0	3291700000.0
RPL19	3935200000.0	3942300000.0	3489600000.0	3164300000.0
CTSW	510450000.0	540710000.0	266270000.0	121860000.0
PCYT1A	197660000.0	224690000.0	51222000.0	49702000.0
SMPDL3A	91053000.0	83964000.0	92986000.0	106940000.0
INPP5D	2991900.0	0.0	0.0	2627600.0
EMILIN1	182650000.0	51722000.0	172360000.0	195170000.0
NME2	393490000.0	605370000.0	415900000.0	404870000.0
RAI14	8185500.0	0.0	0.0	0.0
LXN	33168000.0	54613000.0	36866000.0	33389000.0
ENSBTAG00000000258	337270000.0	377260000.0	496440000.0	516970000.0
ENSBTAG00000040418	1636300000.0	1573800000.0	2015500000.0	2007900000.0
JDP2	0.0	0.0	0.0	0.0
EPB42	3341000.0	0.0	2289800.0	2726300.0
EPB41	151290000.0	90069000.0	93820000.0	104110000.0
GATD3A	24278000000.0	24001000000.0	25014000000.0	24407000000.0
MATR3	387950000.0	301490000.0	191690000.0	319400000.0
PRPF3	0.0	7330700.0	0.0	5101100.0
RGN	1.7487e+11	1.6771e+11	2.3475e+11	2.1956e+11
ENSBTAG00000046076	0.0	30337000.0	33009000.0	16256000.0
AHNAK	62954000.0	91922000.0	97251000.0	103110000.0
ECH1	19804000000.0	21642000000.0	15686000000.0	16246000000.0
ALDH16A1	1068100000.0	366670000.0	438640000.0	426760000.0
CLUH	161810000.0	62928000.0	0.0	8364500.0
ENSBTAG00000035915	42196000.0	42411000.0	49850000.0	44367000.0
PDCL3	6776900.0	0.0	20900000.0	0.0
ERP29	2794700000.0	2950700000.0	2772100000.0	2875200000.0
PSMB8	47861000.0	29808000.0	21432000.0	47341000.0
KATNAL2	151030000.0	26771000.0	15252000.0	59065000.0
PHKA2	4373200.0	0.0	0.0	3915600.0
UBA6	9560000.0	0.0	5302100.0	3196000.0
UBA7	64562000.0	5941900.0	28619000.0	25812000.0
SFPQ	303710000.0	200690000.0	175190000.0	149360000.0
UBA5	18137000.0	20711000.0	16059000.0	27229000.0
UBA2	48708000.0	21750000.0	33962000.0	38280000.0
UBA3	24477000.0	21789000.0	28129000.0	26848000.0
UBA1	773630000.0	238450000.0	884200000.0	623960000.0
DECR1	32666622000.0	32417000000.0	32263000000.0	32639000000.0
UBE2K	282550000.0	256750000.0	197150000.0	219670000.0
NAA15	28066000.0	25629000.0	31917000.0	19460000.0
UBE2M	452720000.0	381780000.0	433450000.0	460150000.0
GNAQ	190540000.0	217270000.0	201800000.0	207460000.0
GNAS	79493000.0	96616000.0	66508000.0	85022000.0
MOGS	157710000.0	0.0	84042000.0	75009000.0
HYOU1	263610000.0	15443000.0	113430000.0	108030000.0
PTCD3	20875000.0	0.0	28354000.0	24777000.0
GNAZ	7877300.0	9050100.0	12153000.0	11709000.0
GULO	342660000.0	304250000.0	689650000.0	704580000.0
UBE2Z	56872000.0	36546000.0	38106000.0	30645000.0
FGGY	27503000.0	42423000.0	46648000.0	55187000.0
UBE2S	36018000.0	29085000.0	0.0	0.0
AGFG2	75815000.0	106240000.0	106730000.0	118310000.0
AGFG1	57023000.0	47889000.0	68141000.0	73310000.0
FARS2	19744000.0	17685000.0	0.0	0.0
ASNA1	773440000.0	681330000.0	843850000.0	786840000.0
LIPT1	17492000.0	14103000.0	10373000.0	10837000.0
SEC14L3	127310000.0	129660000.0	112920000.0	120980000.0
SEC14L2	984900000.0	1094500000.0	560070000.0	672510000.0
RPL18A	2324000000.0	2565700000.0	2196100000.0	1974000000.0
ILK	182480000.0	226830000.0	196530000.0	231450000.0
SEC14L4	199170000.0	163940000.0	110170000.0	118640000.0
ATP5PB	12820000000.0	11176000000.0	11918000000.0	12535000000.0
KRT7	314600000.0	217320000.0	295580000.0	286440000.0
GLUL	293030000.0	288230000.0	354270000.0	405070000.0
KRT8	18233000000.0	17934000000.0	20363000000.0	21236000000.0
NLRX1	77299000.0	0.0	81727000.0	84947000.0
VPS45	15508000.0	11005000.0	9874800.0	13410000.0
SRPRB	1016100000.0	1065000000.0	1279300000.0	1375400000.0
RBM8A	74197000.0	125190000.0	77868000.0	54192000.0
SRPRA	190710000.0	226460000.0	142170000.0	129120000.0
TALDO1	7582400000.0	6507700000.0	5879900000.0	7114500000.0
PGLYRP1	663080000.0	787700000.0	1130900000.0	1184200000.0
EHHADH	13963000000.0	6189600000.0	10016000000.0	9594100000.0
CAST	20281000.0	0.0	28188000.0	25237000.0
VCPIP1	10327000.0	0.0	0.0	4287000.0
ARL3	234110000.0	209430000.0	316550000.0	285210000.0
ENSBTAG00000003523	33756000.0	23727000.0	78845000.0	66920000.0
EPB41L2	86358000.0	0.0	57522000.0	66166000.0
EPB41L5	9423300.0	13086000.0	12743000.0	10754000.0
THRAP3	18137000.0	8054300.0	7085900.0	9484700.0
ACSS3	2699900000.0	2846900000.0	2387700000.0	2533100000.0
ACSS2	27423000.0	0.0	27983000.0	15104000.0
NDUFA8	1531000000.0	1667300000.0	1335900000.0	1981500000.0
NDUFA9	2293400000.0	2357600000.0	2591500000.0	2678400000.0
UAP1L1	27004000.0	21346000.0	21899000.0	20449000.0
VPS4A	60431000.0	65159000.0	65855000.0	78673000.0
VPS4B	40045000.0	30555000.0	50786000.0	38584000.0
TARDBP	106330000.0	95081000.0	115350000.0	94660000.0
RAB9A	432190000.0	484800000.0	317400000.0	324330000.0
CYP1A1	149550000.0	129750000.0	244960000.0	216540000.0
CYP1A2	2177100000.0	2196200000.0	2350000000.0	2187000000.0
MTR	34685000.0	11951000.0	15125000.0	14127000.0
LGMN	3619800000.0	3529000000.0	4623100000.0	5256100000.0
GSTM1	25500200000.0	24900500000.0	32739000000.0	35628000000.0
GSTM3	19779000000.0	21608000000.0	27427000000.0	29564000000.0
AGXT	7129300000.0	7491900000.0	7986200000.0	7641600000.0
FARSB	182730000.0	189830000.0	144080000.0	132310000.0
PALLD	8679300.0	0.0	8171400.0	0.0
STX12	152630000.0	170780000.0	112460000.0	153720000.0
BLMH	76783000.0	78981000.0	103480000.0	95359000.0
STX17	73252000.0	59136000.0	42960000.0	50284000.0
EFHD2	808170000.0	795930000.0	1392700000.0	1440200000.0
ECPAS	2819100.0	0.0	2187500.0	2767300.0
SAT2	23647000.0	20440000.0	0.0	24250000.0
COLGALT1	51908000.0	65978000.0	38164000.0	34711000.0
CUTC	544350000.0	580280000.0	499070000.0	541680000.0
GPRIN3	1549000.0	21820000.0	0.0	8729200.0
EIF5	154010000.0	151970000.0	126210000.0	154450000.0
EIF6	757590000.0	754530000.0	749640000.0	723560000.0
PDCD6	189920000.0	203270000.0	130340000.0	91371000.0
INSR	0.0	0.0	0.0	3701900.0
HIST2H2BE	395700000.0	507480000.0	383010000.0	392640000.0
GNE	149300000.0	229290000.0	126710000.0	115170000.0
LTA4H	231960000.0	227620000.0	272880000.0	291150000.0
SPTBN5	62616000.0	75120000.0	62204000.0	59634000.0
SPTBN1	1066100000.0	618950000.0	538410000.0	514710000.0
RNF170	52684000.0	43726000.0	43482000.0	0.0
CBR4	1895000000.0	1597400000.0	1625500000.0	1595900000.0
CBR1	45169000000.0	44583000000.0	51518000000.0	52021000000.0
NSF	33267000.0	0.0	40164000.0	38914000.0
TLN1	1353100000.0	1035300000.0	807240000.0	824130000.0
DPP8	2329600.0	0.0	0.0	0.0
DPP9	9858600.0	0.0	0.0	0.0
GBE1	820100000.0	388300000.0	423290000.0	506750000.0
DPP3	889540000.0	704960000.0	691810000.0	788880000.0
SUOX	1001300000.0	1052500000.0	1037200000.0	1192300000.0
FDPS	6532500000.0	7222300000.0	10255000000.0	9408800000.0
DPP7	36044000.0	55035000.0	54175000.0	51587000.0
PCNA	1196200000.0	1183200000.0	676130000.0	570480000.0
ANXA3	6227200000.0	6986200000.0	7616800000.0	9010800000.0
ANXA2	12392000000.0	13715000000.0	15879000000.0	16667000000.0
ANXA5	3831200000.0	3899000000.0	5371000000.0	5123200000.0
ANXA4	57509000000.0	61393000000.0	65991000000.0	71300000000.0
ANXA7	501658000.0	493602000.0	493771000.0	546609000.0
ANXA6	28930820000.0	31134100000.0	17575962000.0	18065563000.0
ANXA9	873130000.0	778370000.0	1477100000.0	1120300000.0
MCM7	28289000.0	0.0	16851000.0	15345000.0
MCM6	51609000.0	0.0	5192100.0	8313100.0
MCM5	33963000.0	87058000.0	348180000.0	307680000.0
GCLM	451700000.0	494290000.0	478850000.0	476610000.0
MCM3	40561000.0	0.0	30498000.0	51654000.0
MCM2	35871000.0	0.0	15951000.0	4519800.0
MESD	111960000.0	100020000.0	95917000.0	100560000.0
SAMHD1	8304200.0	0.0	8626300.0	23533000.0
AMACR	1741500000.0	1704500000.0	1293400000.0	1431100000.0
DNPH1	54309000.0	82524000.0	36791000.0	84126000.0
RPA1	15562000.0	16349000.0	14598000.0	13098000.0
RPA2	51733000.0	44246000.0	43839000.0	52806000.0
NDUFS1	561530000.0	436080000.0	364380000.0	345850000.0
NDUFS2	154630000.0	147360000.0	149270000.0	166000000.0
NDUFS3	2121800000.0	1951700000.0	2142600000.0	2222400000.0
COQ9	1663063000.0	1696043000.0	1470893000.0	1294859000.0
ENSBTAG00000024700	71916000.0	83590000.0	65987000.0	67174000.0
NDUFS7	532520000.0	435100000.0	210290000.0	51955000.0
COQ5	581520000.0	521600000.0	494730000.0	446930000.0
CGNL1	112190000.0	53094000.0	90884000.0	88675000.0
COQ7	438900000.0	485280000.0	324680000.0	310660000.0
AHCY	28662000000.0	28293000000.0	30398000000.0	34027000000.0
COQ3	498400000.0	528560000.0	400750000.0	454190000.0
M6PR	106230000.0	97835000.0	120750000.0	175820000.0
AOC1	109010000.0	24364000.0	77766000.0	73010000.0
AOC3	812360000.0	89551000.0	583060000.0	584640000.0
PEX11G	135580000.0	112890000.0	171920000.0	169500000.0
PARS2	0.0	0.0	0.0	0.0
BHLHE22	0.0	0.0	71158000.0	0.0
AOX1	1953100000.0	716570000.0	2251900000.0	2376600000.0
CHMP2A	66669000.0	67094000.0	60484000.0	37740000.0
DHX15	58899000.0	6545100.0	23096000.0	25348000.0
HIBADH	8889900000.0	8918900000.0	5910600000.0	5851400000.0
ZFYVE1	1341600.0	0.0	0.0	0.0
NHLRC3	46149000.0	57803000.0	48254000.0	58503000.0
NHLRC2	4883300.0	0.0	0.0	0.0
PPT1	470770000.0	513060000.0	475800000.0	483950000.0
CPT2	4147000000.0	4138600000.0	3426100000.0	3578900000.0
DSC2	241120000.0	230170000.0	229060000.0	239900000.0
DDX31	91006000.0	65068000.0	35418000.0	59505000.0
NDUFB11	49711000.0	74042000.0	26878000.0	23153000.0
NDUFB10	2443300000.0	2292600000.0	2145700000.0	2451000000.0
PYGB	5038500.0	0.0	0.0	0.0
PITRM1	4401000.0	0.0	0.0	0.0
GOT2	15168000000.0	15711000000.0	17377000000.0	16890000000.0
LYN	9120000.0	9320000.0	15355000.0	16437000.0
GOT1	3939400000.0	3894500000.0	3347300000.0	3298500000.0
PYGL	10260000000.0	7764600000.0	8177400000.0	8027400000.0
PYGM	0.0	641520000.0	342240000.0	326890000.0
PFAS	116970000.0	5426000.0	46715000.0	55055000.0
ENSBTAG00000017021	14312000.0	0.0	0.0	0.0
SOD2	1335700000.0	1396400000.0	1474900000.0	1534700000.0
SOD3	651200000.0	822230000.0	948790000.0	899470000.0
VWA8	341790300.0	175610000.0	302330000.0	298046300.0
SOD1	3476600000.0	3398000000.0	2284900000.0	2682900000.0
ENSBTAG00000017759	124570000.0	74164000.0	222560000.0	165920000.0
SAFB	66893000.0	50901000.0	43734000.0	42652000.0
RANGAP1	7067200.0	7009300.0	9361700.0	7900600.0
EMC10	57073000.0	39983000.0	69614000.0	64358000.0
ENSBTAG00000013274	223280000.0	232510000.0	154660000.0	172040000.0
QTRT1	0.0	0.0	0.0	0.0
CGN1	41303000.0	30008000.0	46164000.0	56803000.0
DOHH	27498000.0	33151000.0	35121000.0	27837000.0
OTUD6B	89678000.0	76788000.0	51341000.0	77433000.0
FBXL8	11310000.0	14429000.0	8266600.0	6405100.0
H2AFV	34890000.0	45036000.0	56157000.0	51847000.0
SNRNP200	21724000.0	13020000.0	21837000.0	15255000.0
H2AFY	103830000.0	117450000.0	109050000.0	119900000.0
ZADH2	8863900000.0	8843300000.0	9978500000.0	10337000000.0
NIPSNAP3A	1325900000.0	1362400000.0	2047200000.0	1620400000.0
DDX5	53475000.0	50959000.0	37654000.0	40410000.0
C2H2orf72	769520000.0	825430000.0	1014000000.0	1080100000.0
SERPING1	108060000.0	96561000.0	191090000.0	215290000.0
DDX1	306970000.0	4202400.0	68413000.0	94384000.0
ENSBTAG00000025929	4945200000.0	4806800000.0	4763500000.0	4842400000.0
UPF1	77443000.0	29656000.0	19780000.0	31133000.0
H2AFJ	579290000.0	540270000.0	643320000.0	691320000.0
NIT2	3787900000.0	3926500000.0	5231900000.0	5395100000.0
NIT1	1914900000.0	1826900000.0	2278000000.0	2208000000.0
ENSBTAG00000031788	12251000.0	12424000.0	18979000.0	43093000.0
TYSND1	5808300.0	0.0	4561700.0	0.0
ENSBTAG00000031785	8269900000.0	10404000000.0	7464800000.0	6968900000.0
NFKBIA	7862600.0	23052000.0	20722000.0	29700000.0
CLTA	40441000.0	27067000.0	56439000.0	62688000.0
PPP1R21	12882000.0	0.0	7442800.0	5347900.0
CLTC	836140000.0	1051100000.0	516710000.0	577210000.0
CLTB	0.0	17690000.0	36525000.0	28991000.0
ENSBTAG00000047121	573270000.0	576240000.0	730850000.0	594070000.0
MMS19	13350000.0	0.0	7990600.0	8650500.0
RMDN3	103650000.0	102940000.0	69490000.0	80083000.0
SFN	2360700000.0	2952100000.0	235350000.0	2126500000.0
CRYZ	21334000000.0	23920000000.0	31852000000.0	34523000000.0
HARS	252340000.0	241990000.0	248210000.0	291880000.0
UBE3A	7016600.0	0.0	3453700.0	0.0
IBA57	583430000.0	616490000.0	637590000.0	648760000.0
UBXN4	213830000.0	164540000.0	191520000.0	132110000.0
MYD88	51357000.0	56938000.0	59210000.0	62204000.0
ENSBTAG00000039237	4651500000.0	5692400000.0	6623100000.0	6332400000.0
MPDZ	53991000.0	40869000.0	24504000.0	26572000.0
TOP2A	781230.0	0.0	0.0	0.0
NACA	228680000.0	236110000.0	324470000.0	381610000.0
FAF1	7673300.0	0.0	0.0	4751500.0
PGM5	0.0	0.0	0.0	0.0
FAF2	40872000.0	62389000.0	27656000.0	41586000.0
PGM1	4440800000.0	4537800000.0	4827600000.0	4844900000.0
PGM2	1469200000.0	1543700000.0	1479500000.0	1498000000.0
PGM3	18637000.0	19628000.0	18628000.0	26373000.0
MIA3	12156000.0	0.0	5733200.0	0.0
SART3	6301200.0	0.0	14114000.0	12604000.0
SART1	3263400.0	0.0	0.0	0.0
VPS41	1267800.0	0.0	3822500.0	3939900.0
SLC25A42	772200000.0	811080000.0	866880000.0	798000000.0
BCAM	20884000.0	8829400.0	21085000.0	21786000.0
SEC23B	33867000.0	4725400.0	1743000.0	3546800.0
GLOD4	7264400000.0	7997780000.0	7767330000.0	7859090000.0
GCH1	62330000.0	102280000.0	42598000.0	43051000.0
ENSBTAG00000004632	66761000.0	61788000.0	54623000.0	57342000.0
DBT	824520000.0	907080000.0	970660000.0	905350000.0
ECI2	11998000000.0	10503000000.0	13667000000.0	12394000000.0
ECI1	49053000000.0	50408000000.0	50309000000.0	52872000000.0
HTT	0.0	0.0	0.0	0.0
NUP155	5398100.0	0.0	6560200.0	11867000.0
IPO7	558980.0	0.0	3549600.0	0.0
IPO4	1282600.0	0.0	0.0	0.0
IPO5	207010000.0	15104000.0	134650000.0	131320000.0
ACTR3	589490000.0	577080000.0	690190000.0	496180000.0
ACTR2	339810000.0	375250000.0	353270000.0	398350000.0
NRBP1	13467000.0	10765000.0	8163100.0	12121000.0
VPS11	4068100.0	0.0	0.0	7676800.0
ENSBTAG00000047815	4144800000.0	4195600000.0	5895500000.0	6026800000.0
SDCBP	70516000.0	44222000.0	88539000.0	34817000.0
CARS2	24571000.0	21477000.0	27373000.0	26183000.0
CASK	15213000.0	0.0	18538000.0	0.0
ENSBTAG00000009029	75577000.0	89719000.0	52020000.0	56676000.0
RAB8B	201540000.0	194470000.0	360960000.0	273410000.0
TNPO3	5451400.0	0.0	2109700.0	2213100.0
RAB8A	485730000.0	599500000.0	837160000.0	524010000.0
NAA25	0.0	0.0	0.0	0.0
ENSBTAG00000032899	630520000.0	606760000.0	938120000.0	930280000.0
POLDIP2	468910000.0	514350000.0	448140000.0	450470000.0
MARS2	20453000.0	14362000.0	27635000.0	20742000.0
SCPEP1	38589000.0	38425000.0	33093000.0	28333000.0
MAPK3	16307000.0	18497000.0	13223000.0	12973000.0
MAPK1	32167000.0	360170000.0	365250000.0	555200000.0
ALDH18A1	19420000.0	0.0	11583000.0	12943000.0
DUSP3	36057000.0	40290000.0	11706000.0	13104000.0
SHPK	472510000.0	478650000.0	678080000.0	691770000.0
DAZAP1	185500000.0	236050000.0	160090000.0	103110000.0
PHYHD1	156520000.0	204840000.0	302510000.0	294870000.0
COPS6	495700000.0	443710000.0	459260000.0	530150000.0
RDX	805490000.0	654060000.0	490460000.0	551000000.0
FERMT2	113130000.0	67171000.0	78370000.0	81067000.0
COPS4	32884000.0	41763000.0	31851000.0	37734000.0
GGCT	233070000.0	204120000.0	196030000.0	192620000.0
VKORC1	61907000.0	59484000.0	75052000.0	83794000.0
BCAP31	592330000.0	727100000.0	1673600000.0	1411300000.0
VPS35	286760000.0	111630000.0	210500000.0	194850000.0
WDR91	14384000.0	20024000.0	12884000.0	19905000.0
GLB1	18835000.0	21894000.0	17772000.0	20107000.0
DECR2	8421500000.0	7468100000.0	9069000000.0	8870000000.0
STAT5B	4568300.0	0.0	9181900.0	8121500.0
DGUOK	305470000.0	246800000.0	279560000.0	208370000.0
CSE1L	25854000.0	0.0	29781000.0	23297000.0
XYLB	2292200000.0	2565300000.0	2974100000.0	3121500000.0
TBC1D17	4090500.0	0.0	9381800.0	8648500.0
FBL	647010000.0	648360000.0	573420000.0	506720000.0
RPL35	76659000.0	37473000.0	67295000.0	70764000.0
NUMA1	15611000.0	0.0	6404500.0	7354300.0
PMVK	580610000.0	630530000.0	426150000.0	425490000.0
DHX30	13084000.0	0.0	9093200.0	7888100.0
HSPA1A	7164100000.0	7135300000.0	6877400000.0	7024000000.0
ACAD10	1869400000.0	1890500000.0	1708000000.0	1918800000.0
ACAD11	1778300000.0	1825100000.0	1658100000.0	1390400000.0
CARNS1	26010000.0	0.0	29741000.0	36175000.0
HSPA1L	17586000.0	21160000.0	5967700.0	4641700.0
IDH3A	336200000.0	308770000.0	239140000.0	233020000.0
IDH3B	29051000.0	44462000.0	31891000.0	20229000.0
HCFC1	2931600.0	0.0	0.0	0.0
HAGH	24107000000.0	26914000000.0	26049000000.0	27911000000.0
PLOD3	80936000.0	18980000.0	83295000.0	105260000.0
CPNE1	110960000.0	107260000.0	155020000.0	172540000.0
