Raw file	Type	Charge	m/z	Mass	Uncalibrated m/z	Resolution	Number of data points	Number of scans	Number of isotopic peaks	PIF	Mass fractional part	Mass deficit	Mass precision [ppm]	Max intensity m/z 0	Retention time	Retention length	Retention length (FWHM)	Min scan number	Max scan number	Identified	Reverse	MS/MS IDs	Sequence	Length	Modifications	Modified sequence	Proteins	Score	PEP	Intensity	Intensities	Isotope pattern	MS/MS Count	MSMS Scan Numbers	MSMS Isotope Indices
BSA_min_22	MULTI	5	752.68104	3758.3688	752.68104	NaN	10	7	2		0.368809	-0.400040312528745	1.3946	752.8816149116	0.239	16.2	0	13	58			-1		0				0	NaN	213040	0;19275.095703125;65572.390625;57127.4140625;65840.115234375;44771.7734375;42401.62890625;49463.3125;0	0;49463.3125;36469.609375	0		
BSA_min_22	MULTI	3	753.50513	2257.4935	753.50513	NaN	11	7	2		0.493548	0.415100712315052	4.23055	753.839711088511	0.118	16.2	0	13	58			-1		0				0	NaN	171550	0;101639.470703125;93043.9140625;61452.171875;64946.37109375;34086.12890625;24664.94921875;28795.13671875;0	47762.20703125;75047.703125	0		
BSA_min_22	MULTI	2	754.86075	1507.7069	754.86075	NaN	5	3	2		0.706944	-0.0266014506394185	1.07599	754.861162599647	0.126	8.4	0	13	37			-1		0				0	NaN	77766	0;48396.814453125;57513.1171875;15002.5712890625;0	36745.04296875;22372.982421875	0		
BSA_min_22	MULTI	1	753.43042	752.42314	753.43042	NaN	5	3	2		0.42314	0.0370253882770157	3.98004	753.427357933066	0.239	8.32	0	31	55			-1		0				0	NaN	48063	0;44277.1005859375;42813.453125;22752.86328125;0	28456.97265625;22752.86328125	0		
BSA_min_22	MULTI	1	754.15544	753.14816	754.15544	NaN	5	4	2		0.148164	-0.238284508768061	4.58585	754.157432765063	0.19	10.5	0	13	43			-1		0				0	NaN	79708	0;35407.5986328125;60841.779296875;47175.099609375;0;0	52450.87109375;18942.451171875	0		
BSA_min_22	MULTI	5	754.89543	3769.4408	754.89543	NaN	5	3	2		0.440753	-0.33318949992281	2.16095	755.096141335447	0.128	8.31	0	7	31			-1		0				0	NaN	218830	0;36858.6552734375;55413.4765625;50807.91015625;0	0;50807.91015625;24140.568359375	0		
BSA_min_22	MULTI	5	754.91212	3769.5242	754.91212	NaN	5	3	2		0.524233	-0.249747810414192	2.89409	755.314090386222	0.104	8.08	0	1	25			-1		0				0	NaN	143160	0;4889.1044921875;54124.6484375;69281.640625;0	0;27434.55078125;41847.08984375	0		
BSA_min_22	MULTI	5	755.41635	3772.0454	755.41635	NaN	7	5	2		0.0453635	0.270222617609306	3.25547	755.818383213595	0.104	12.3	0	1	37			-1		0				0	NaN	88500	0;6215.10009765625;25809.7763671875;42830.1318359375;21906.92578125;22434.4765625;0	0;14484.9697265625;28345.162109375	0		
BSA_min_22	MULTI	4	755.0236	3016.0653	755.0236	NaN	4	2	2		0.0652877	-0.362102343900006	2.01184	755.273603531562	0.104	6.19	0	7	25			-1		0				0	NaN	74673	0;31116.8056640625;40055.7392578125;0	0;26719.59765625;13336.1416015625	0		
BSA_min_22	MULTI	3	535.53294	1603.577	535.53294	NaN	13	6	3		0.576985	-0.200659986171559	0.556727	535.532988829751	0.126	14.6	0	7	49			-1		0				0	NaN	133260	0;45027.158203125;94425.30078125;119852.162109375;81972.03515625;41208.30078125;52081.546875;0	59765.38671875;47984.40625;18194.552734375	1	8	0
BSA_min_22	MULTI	7	749.18088	5237.2153	749.18088	NaN	8	6	2		0.215253	-0.233865741970476	2.57003	749.610131872621	0.157	14.6	0	7	49			-1		0				0	NaN	223260	0;23041.931640625;54720.3720703125;91205.890625;25746.244140625;15649.19921875;35170.921875;0	0;0;49929.2109375;51436.48046875	0		
BSA_min_22	MULTI	5	749.57678	3742.8475	749.57678	NaN	12	7	2		0.847493	0.0857830805457525	1.48237	749.977911916363	0.158	16.6	0	7	55			-1		0				0	NaN	134260	0;29123.37890625;63258.900390625;65583.0390625;57358.12890625;64975.7421875;21281.369140625;22855.69140625;0	0;45966.5625;49804.58984375	0		
BSA_min_22	MULTI	4	750.22576	2996.8739	750.22576	NaN	9	5	2		0.87394	0.455377927771679	2.65131	750.72849373852	0.17	12.6	0	13	49			-1		0				0	NaN	104830	0;47764.3515625;56230.95703125;52780.76171875;48850.8056640625;16286.833984375;0	0;25148.107421875;32158.357421875	0		
BSA_min_22	MULTI	6	749.29497	4489.7261	749.29497	NaN	5	3	2		0.726147	-0.379126994200305	2.93696	749.797272924921	0.119	8.31	0	7	31			-1		0				0	NaN	243680	0;18093.85546875;105986.50390625;115322.37890625;0	0;0;51070.57421875;68920.078125	0		
BSA_min_22	MULTI	7	750.74956	5248.196	750.74956	NaN	5	3	2		0.195974	-0.258196602178941	3.49084	751.178512351975	0.146	8.4	0	13	37			-1		0				0	NaN	134130	0;23925.32421875;46857.515625;54796.544921875;0	0;0;23925.32421875;36612.66015625	0		
BSA_min_22	MULTI	3	753.56463	2257.6721	753.56463	NaN	5	3	2		0.672054	-0.406475590686568	3.86703	753.899041119274	0.104	8.31	0	7	31			-1		0				0	NaN	188830	0;12415.2412109375;111878.8828125;73919.83984375;0	41249.203125;70629.6796875	0		
BSA_min_22	MULTI	7	743.03021	5194.1605	743.03021	NaN	7	5	2		0.160545	-0.268769091847389	2.66778	743.459705627521	0.139	12.6	0	13	49			-1		0				0	NaN	359740	0;46287.50390625;147721.12109375;74296.21875;65197.21875;23225.291015625;0	0;0;54784.71484375;92936.40625	0		
BSA_min_22	MULTI	2	763.78868	1525.5628	763.78868	NaN	36	15	4		0.562817	-0.178942069619779	0.474488	763.788754541791	0.151	28.7	0	1	83			-1		0				0	NaN	390400	0;33695.01171875;214713.197265625;313893.092773438;361746.8828125;347403.275390625;240182.17578125;231260.40234375;175859.27734375;216494.16015625;107482.2578125;63242.7353515625;48954.611328125;22065.25390625;0;0;0	182417.171875;157775.96875;39456.5703125;31903.95703125	1	17	0
BSA_min_22	MULTI	2	928.88728	1855.76	928.88728	NaN	11	7	2		0.760017	-0.133632612177962	1.21304	928.887509266774	0.174	16.6	0	7	55			-1		0				0	NaN	135000	0;33124.8583984375;45126.87890625;33141.537109375;30033.5205078125;45181.0703125;14469.4853515625;17204.734375;0	45181.0703125;21707.734375	0		
BSA_min_22	MULTI	3	1010.064	3027.1701	1010.064	NaN	19	7	4		0.170143	-0.26235574275961	0.626515	1010.39801826487	0.146	16.6	0	7	55			-1		0				0	NaN	187830	0;25029.005859375;175305.390625;175360.314453125;221095.73828125;78046.953125;52247.546875;15503.904296875;0	64305.77734375;70603.8359375;61922.32421875;46334.9296875	0		
BSA_min_22	MULTI	1	1010.4278	1009.4205	1010.4278	NaN	7	5	2		0.420503	-0.0838308197533024	1.01788	1010.42801518207	0.139	12.6	0	13	49			-1		0				0	NaN	130630	0;28606.626953125;114715.708984375;41933.416015625;63934.46875;21077.564453125;0	82287.2265625;32428.482421875	0		
BSA_min_22	MULTI	5	748.51505	3737.5389	748.51505	NaN	6	4	2		0.538892	-0.220376361565286	3.52249	748.916522996156	0.151	10.5	0	13	43			-1		0				0	NaN	140190	0;15764.392578125;35297.53515625;34906.439453125;43127.1884765625;0	0;17010.021484375;35297.53515625	0		
BSA_min_22	MULTI	4	748.52805	2990.0831	748.52805	NaN	7	5	2		0.083104	-0.33233418347163	2.34297	749.030039843232	0.208	12.4	0	7	43			-1		0				0	NaN	86624	0;12521.548828125;43564.533203125;40127.7880859375;36691.04296875;0;0	0;20363.833984375;26102.47265625	0		
BSA_min_22	MULTI	3	753.12183	2256.3437	753.12183	NaN	12	6	3		0.343669	0.26575122826398	3.85516	753.456633685667	0.222	14.6	0	13	55			-1		0				0	NaN	181060	0;29973.884765625;26065.564453125;107274.859375;133784.98828125;102248;58847.41015625;0	36721.859375;72543.4453125;65305.22265625	0		
BSA_min_22	MULTI	2	778.26572	1554.5169	778.26572	NaN	23	7	4		0.516882	-0.238196243526545	0.621382	778.265648499979	0.147	16.6	0	7	55			-1		0				0	NaN	200000	0;56699.904296875;126883.7265625;184922.06640625;194316.93359375;117740.697265625;101444.3671875;97981.13671875;0	76793.1875;67645.9375;39678.984375;30990.1171875	1	46	1
BSA_min_22	MULTI	3	1006.738	3017.1923	1006.738	NaN	32	8	5		0.192318	-0.235590177310314	0.551222	1007.40688860732	0.164	18.2	0	7	58			-1		0				0	NaN	293070	0;25853.0556640625;197812.556640625;278359.78515625;237545.478515625;242373.410644531;132406.43359375;154325.826171875;59240.427734375;0	60212.04296875;71780.4609375;95029.5;56001.7734375;54738.859375	2	29;40	1;2
BSA_min_22	MULTI	3	1034.0746	3099.202	1034.0746	NaN	10	4	3		0.201996	-0.263636666679304	1.72737	1034.40864780847	0.173	10.5	0	13	43			-1		0				0	NaN	127340	0;56871.8076171875;80489.30859375;78763.25;19008.9609375;0	20584.54296875;52583.7734375;33715.71484375	0		
BSA_min_22	MULTI	3	1502.9485	4505.8236	1502.9485	NaN	37	17	5		0.823572	-0.289106766048462	0.32178	1503.61736209212	0.143	31	0	1	88			-1		0				0	NaN	2138700	0;39741.40234375;370011.5234375;1332388.71484375;1775166.484375;1572272.5078125;1058793.265625;843039.640625;514232.46875;449102.65625;250452.171875;134691.421875;110449.390625;95395.53125;71554.28125;48676.41015625;23578.4453125;28667.46484375;0	94583.3203125;106556.1796875;1468584.25;86431.1640625;54688.3984375	0		
BSA_min_22	MULTI	1	1504.6176	1503.6103	1504.6176	NaN	33	14	4		0.610308	-0.121352523233554	0.49069	1504.61879132764	0.14	27.1	0	1	78			-1		0				0	NaN	1043500	0;21235.9140625;242876.310546875;760748.522460938;971003.022949219;721831.3046875;575023.37890625;454712.28515625;241290.298828125;255479.849609375;90983.3984375;79441.75;61347.23046875;43408.97265625;40066.3828125;0	646088.4375;226403.625;76386.78125;27881.375	0		
BSA_min_22	MULTI	2	1550.1072	3098.1998	1550.1072	NaN	8	5	2		0.199836	-0.265335892026997	1.14113	1551.11000166413	0.183	12.4	0	7	43			-1		0				0	NaN	126970	0;38215.33203125;39421.8232421875;68306.849609375;60513.48828125;0;0	0;26317.271484375;45895.40234375	0		
BSA_min_22	MULTI	2	1599.1023	3196.1901	1599.1023	NaN	19	7	3		0.190119	-0.320128899773863	0.86762	1599.60459942742	0.168	16.6	0	7	55			-1		0				0	NaN	200380	0;139525.2578125;108139.154296875;133401.978515625;127172.6796875;139061.375;73509.2333984375;31065.38671875;0	0;89939.6640625;41816.19140625;38606.3671875	0		
BSA_min_22	MULTI	3	509.52841	1525.5634	509.52841	NaN	24	10	3		0.563411	-0.178348191344185	0.511694	509.528337177329	0.191	21.6	0	1	64			-1		0				0	NaN	278380	0;31722.564453125;171973.423828125;240529.6328125;207823.712890625;251616.36328125;227204.0703125;174553.34375;86944.669921875;42738.10546875;23215.798828125;0	140442.09375;102002.0234375;38621.53125	1	33	0
BSA_min_22	MULTI	3	514.19138	1539.5523	514.19138	NaN	19	10	3		0.552312	-0.195882497123648	0.367388	514.191454394419	0.174	21.6	0	1	64			-1		0				0	NaN	176900	0;6641.11767578125;104905.21484375;109485.265625;161977.39453125;157622.655273438;142402.565429688;94484.98046875;61111.66796875;48827.56640625;0;0	93949.0546875;61820.38671875;28216.0078125	1	39	0
BSA_min_22	MULTI	2	529.76095	1057.5073	529.76095	NaN	23	13	3		0.507349	-0.0191043115669345	0.347501	529.760760443613	0.275	24.8	0	13	83			-1		0				0	NaN	242810	0;16601.095703125;67474.3974609375;114806.86328125;202220.48046875;224847.00390625;210062.3828125;183338.77734375;159277.8125;100665.490234375;68340.5078125;51033.26171875;24265.4609375;20599.826171875;0	137280.359375;72782.0234375;25546.07421875	2	61;12	0;1
BSA_min_22	MULTI	3	602.89873	1805.6744	602.89873	NaN	6	5	2		0.67437	-0.196239729932586	1.86724	603.232461988823	0.187	12.5	0	19	55			-1		0				0	NaN	71125	0;23944.10546875;22426.0634765625;35183.4208984375;41345.419921875;0;0	20785.857421875;23944.10546875	0		
BSA_min_22	MULTI	4	749.38465	2993.5095	749.38465	NaN	11	7	3		0.509504	0.0924894684444553	2.79449	749.885929834753	0.2	16.4	0	1	49			-1		0				0	NaN	180680	0;6300.123046875;8948.63671875;22322.13671875;29919.482421875;68614.525390625;128608.75;54020.8125;0	37516.828125;43960.9296875;63949.26953125	0		
BSA_min_22	MULTI	4	749.31566	2993.2335	749.31566	NaN	6	5	2		0.233527	-0.183359966682929	1.94214	749.567374240275	0.224	12	0	25	58			-1		0				0	NaN	100440	0;19609.962890625;53878.322265625;61604.255859375;25270.66796875;0;0	0;38432.01953125;30392.677734375	0		
BSA_min_22	MULTI	3	753.73126	2258.1719	753.73126	NaN	4	2	2		0.171943	0.0931838834640075	1.77251	754.064972695988	0.22	6.24	0	31	49			-1		0				0	NaN	128200	0;70759.931640625;50855.359375;0	0;48390.265625;25155.7421875	0		
BSA_min_22	MULTI	7	754.33431	5273.2892	754.33431	NaN	5	3	2		0.289231	-0.176481731215972	1.04077	754.763630603524	0.208	8.32	0	31	55			-1		0				0	NaN	174720	0;70808.296875;50666.162109375;19766.330078125;0	0;0;31914.84375;38893.453125	0		
BSA_min_22	MULTI	1	760.30008	759.2928	760.30008	NaN	8	8	2		0.292805	-0.0964700122017348	4.78601	760.29518644527	0.19	15.9	0	25	69			-1		0				0	NaN	48169	0;31696.8671875;54191.775390625;36787.205078125;27811.14453125;24652.892578125;21494.640625;0;0;0	31696.8671875;27126.970703125	0		
BSA_min_22	MULTI	2	767.80515	1533.5957	767.80515	NaN	32	15	3		0.595742	-0.149712157082831	0.515641	767.805273669612	0.254	28.7	0	1	83			-1		0				0	NaN	198910	0;7505.40087890625;79106.3134765625;79214.1254882813;185297.421875;114025.490234375;148624.693359375;119957.875;131807.65234375;145096.515625;101725.91015625;81347.484375;90543.46875;71095.45703125;47883.58203125;35484.90234375;0	99559.84375;77946.59375;28218.388671875	1	30	0
BSA_min_22	MULTI	2	770.78313	1539.5517	770.78313	NaN	33	11	4		0.551717	-0.19647679415084	0.329954	770.783247497943	0.172	23	0	1	66			-1		0				0	NaN	373490	0;47530.1962890625;163777.690429688;306446.742675781;278768.35546875;362877.876953125;284386.431640625;277016.453125;172504.0625;103512.31640625;99034.212890625;23220.138671875;0	180566.90625;107405.5546875;61840.58984375;28022.142578125	1	23	0
BSA_min_22	MULTI	2	798.32245	1594.6303	798.32245	NaN	7	4	2		0.630344	-0.143186295221312	1.90099	798.322921700062	0.25	10.4	0	25	55			-1		0				0	NaN	91879	0;38562.7265625;55082.607421875;39526.720703125;35408.19921875;0	35408.19921875;24784.69140625	0		
BSA_min_22	MULTI	2	876.90038	1751.7862	876.90038	NaN	11	7	2		0.786208	-0.0596137553300196	0.850201	876.900111795741	0.121	16.6	0	7	55			-1		0				0	NaN	104880	0;28935.79296875;72464.3671875;62497.97265625;63715.8623046875;47337.607421875;22129.2861328125;0;0	38406.515625;37624.09375	0		
BSA_min_22	MULTI	2	897.86876	1793.723	897.86876	NaN	35	12	4		0.722966	-0.142147030275964	0.364606	897.868767332477	0.154	24	0	1	69			-1		0				0	NaN	407330	0;37088.2333984375;200580.090820313;334932.0859375;396575.73046875;384208.484375;316829.8984375;217631.166015625;173163.42578125;135622.953125;74344.24609375;46557.7421875;21994.78125;0	166042.734375;136909.65625;70580.921875;52072.0390625	1	24	0
BSA_min_22	MULTI	2	906.89338	1811.7722	906.89338	NaN	11	7	2		0.772198	-0.101217040151141	0.654085	906.892944098015	0.174	16.2	0	13	58			-1		0				0	NaN	119050	0;34535.73046875;58782.818359375;81053.0625;55742.912109375;51802.9921875;32160.6025390625;0;0	43016.74609375;38036.31640625	0		
BSA_min_22	MULTI	2	407.25046	812.48636	407.25046	NaN	15	8	3		0.486362	0.0726183496002477	0.447034	407.25030141951	0.278	15.3	0	31	74			-1		0				0	NaN	528960	0;80733.7734375;453042.78125;519905.580078125;224118.796875;187511.66796875;22548.5390625;36540.34765625;23403.857421875;0	361153.6875;127685.59375;31066.298828125	0		
BSA_min_22	MULTI	3	558.25084	1671.7307	558.25084	NaN	6	4	2		0.730688	-0.0783084261756812	0.838736	558.250424756643	0.243	9.86	0	31	58			-1		0				0	NaN	69210	0;49279.203125;36279.1533203125;54417.830078125;0;0	29652.736328125;29101.095703125	0		
BSA_min_22	MULTI	3	558.88748	1673.6406	558.88748	NaN	12	8	2		0.64062	-0.169254408121333	0.879645	559.221975271945	0.243	17.7	0	13	64			-1		0				0	NaN	87898	0;23796.26953125;40362.126953125;54091.517578125;62585.50390625;46319.126953125;58672.123046875;34922.80859375;0;0	35134.5;35261.828125	0		
BSA_min_22	MULTI	7	743.11312	5194.7409	743.11312	NaN	12	10	2		0.740905	0.311324084739681	1.78212	743.399998236312	0.22	21.6	0	1	64			-1		0				0	NaN	202370	0;7651.0087890625;17131.982421875;22935.798828125;37544.4609375;77629.17578125;69306.4765625;73382.046875;30720.3515625;25200.83203125;0;0	0;0;52379.1484375;37544.4609375	0		
BSA_min_22	MULTI	2	750.34635	1498.6782	750.34635	NaN	6	4	2		0.678153	-0.05123861422544	2.75293	750.346514727595	0.233	10.4	0	25	55			-1		0				0	NaN	98969	0;53950.841796875;73194.21484375;64961.609375;0;0	48835.21875;26426.681640625	0		
BSA_min_22	MULTI	3	750.64571	2248.9153	750.64571	NaN	4	2	2		0.915313	-0.159187546500561	2.79962	750.979270014203	0.278	6.24	0	37	55			-1		0				0	NaN	54151	0;24608.3955078125;32083.3310546875;0	15580.3701171875;16502.9609375	0		
BSA_min_22	MULTI	2	951.92645	1901.8383	951.92645	NaN	21	7	3		0.838341	-0.0765046381882257	0.401039	951.926230503009	0.139	16.6	0	7	55			-1		0				0	NaN	239750	0;83511.16796875;156144.0625;207568.37109375;155378.376953125;119757.79296875;124113.2421875;99934.544921875;0	89983.171875;72273.0390625;45312.16015625	2	36;44	0;1
BSA_min_22	MULTI	3	1002.078	3003.2121	1002.078	NaN	82	14	8		0.212104	-0.209373734718156	0.197018	1002.41270448274	0.154	27.1	0	1	78			-1		0				0	NaN	10661000	0;63922.1206054688;2152161.08203125;9086378.1484375;11766494.609375;11382079.2421875;7204498.91015625;5660392.5078125;3092643.4453125;1510687.234375;811096.73828125;257704.01171875;125480.5703125;123112.80859375;24065.55078125;0	2103112.75;2957708;2837642.75;1802325.75;1008773.1875;405962.625;145335.703125;45027.375;0;0	2	14;72	0;0
BSA_min_22	MULTI	3	1000.0645	2997.1717	1000.0645	NaN	25	7	4		0.171687	-0.247012211541914	0.663389	1001.06791634568	0.159	16.2	0	13	58			-1		0				0	NaN	275070	0;134863.603515625;239471.591796875;200466.5859375;247625.90234375;164489.53515625;148179.978515625;33811.92578125;0	43862.80859375;62796.58984375;55745.8359375;111964.5546875	0		
BSA_min_22	MULTI	1	1210.509	1209.5017	1210.509	NaN	15	12	2		0.501749	-0.094622017142683	0.581695	1210.50862374518	0.187	23.2	0	13	78			-1		0				0	NaN	107150	0;58874.322265625;80651.88671875;85826.431640625;72502.75390625;60170.67578125;40493.32421875;52723.96875;25012.62890625;28591.84765625;32171.06640625;0;0;0	54608.3984375;32955.05859375	0		
BSA_min_22	MULTI	5	394.19402	1965.9337	394.19402	NaN	24	11	3		0.933703	-0.0106264923329036	1.91798	394.595360325287	0.471	14.7	0	64	97			-1		0				0	NaN	129850	0;59649.634765625;65207.0009765625;92246.0009765625;129608.794921875;137409.84375;97532.884765625;42629.36328125;53012.63671875;43269.1533203125;12352.4404296875;0;0	32336.216796875;39316.10546875;64159.20703125;0	0		
BSA_min_22	MULTI	7	394.12384	2751.8159	394.12384	NaN	19	12	3		0.815938	-0.489897207271497	2.27808	394.409728903226	0.46	16.5	0	55	97			-1		0				0	NaN	171400	0;18207.330078125;23985.64453125;52219.4765625;61291.3701171875;128214.9609375;101349.291015625;106584.341796875;30236.625;30337.8046875;30438.984375;26666.48828125;0;0	32083.451171875;44161.7890625;60097.91015625	0		
BSA_min_22	MULTI	6	394.20021	2359.1576	394.20021	NaN	25	14	3		0.157621	0.0324087987974053	1.90901	394.53470695078	0.377	20.7	0	43	97			-1		0				0	NaN	178420	0;19349.755859375;66300.556640625;80914.53125;143462.66796875;106476.91015625;88432.669921875;115616.907226563;92945.3359375;82244.9453125;69738.974609375;23227.953125;0;0;0;0	44579.984375;61676.671875;78822.765625	0		
BSA_min_22	MULTI	6	394.24522	2359.4276	394.24522	NaN	13	6	3		0.42764	0.30230354879086	2.30908	394.580403987008	0.356	11.2	0	43	74			-1		0				0	NaN	150130	0;18207.439453125;92284.025390625;129981.7421875;120719.138671875;66728.734375;30754.361328125;0	37651.8515625;53813.16796875;76055.109375	0		
BSA_min_22	MULTI	6	394.30242	2359.7709	394.30242	NaN	20	8	3		0.770875	-0.35461984782296	2.58873	394.302490837505	0.411	13.6	0	49	86			-1		0				0	NaN	198500	0;87490.99609375;104993.76953125;120824.6171875;135025.677734375;112663.439453125;159606.7734375;141018.814453125;28257.578125;0	74021.90625;68516.328125;46562.19921875	0		
BSA_min_22	MULTI	6	394.2757	2359.6105	394.2757	NaN	25	14	3		0.610518	0.485097504322312	1.68357	394.442872454659	0.39	20.7	0	43	97			-1		0				0	NaN	235730	0;46469.19140625;76941.78125;125014.86328125;153043.498046875;90729.43359375;189543.55078125;117887.271484375;119598.669921875;74135.904296875;79842.6640625;30381.69140625;44388.1484375;32214.66015625;0;0	41016.984375;91967.875;72332.984375	0		
BSA_min_22	MULTI	6	394.15322	2358.8757	394.15322	NaN	23	11	3		0.875658	-0.249424584068947	1.91306	394.320577050428	0.382	16.7	0	49	94			-1		0				0	NaN	315390	0;76370.90625;73667.77734375;174471.5234375;46768.244140625;111745.734375;106720.963867188;70764.041015625;58463.33203125;56071.439453125;43929.064453125;23187.150390625;0	44135.24609375;92386.765625;82084.7578125	0		
BSA_min_22	MULTI	3	393.92061	1178.74	393.92061	NaN	26	16	3		0.739997	0.157776730543446	0.650892	393.920377527668	0.327	24.1	0	37	97			-1		0				0	NaN	322150	0;14651.552734375;142265.234375;287084.171875;310785.958984375;273532.21484375;249331.111328125;229373.59765625;185333.53125;163903.453125;151809.28125;160206.859375;149641.578125;139460.578125;115348.8671875;113040.5625;94948.1953125;0	227392.75;42586.0625;42774.80078125	0		
BSA_min_22	MULTI	7	393.9674	2750.7209	393.9674	NaN	21	15	2		0.720894	0.415562689216586	1.10208	394.110516171276	0.49	22	0	43	97			-1		0				0	NaN	165100	0;27752.06640625;42547.1015625;52462.4609375;23899.05859375;25109.181640625;42052.3359375;31923.60546875;94883.109375;90229.484375;77974.853515625;79835.421875;50518.560546875;70688.01171875;43650.693359375;0;0	0;63173.99609375;34930.48046875	0		
BSA_min_22	MULTI	7	393.98997	2750.8788	393.98997	NaN	6	4	2		0.878847	-0.426557764944391	2.31424	394.133075351809	0.529	5.37	0	88	97			-1		0				0	NaN	82777	0;45238.6962890625;28046.2856445313;30342.42578125;0;0	0;29086.353515625;16152.3427734375	0		
BSA_min_22	MULTI	7	394.16057	2752.0731	394.16057	NaN	8	6	2		0.0730745	-0.232879100634364	3.48964	394.30426214934	0.479	8.54	0	74	96			-1		0				0	NaN	150560	0;25363;75524.75390625;51075.7265625;36921.41796875;36182.89453125;26658.73828125;0	20415.1171875;55109.63671875	0		
BSA_min_22	MULTI	7	394.16829	2752.1271	394.16829	NaN	18	13	2		0.127101	-0.178877883985479	3.64064	394.455607379767	0.374	18.6	0	49	97			-1		0				0	NaN	314670	0;93665.08203125;126221.150390625;94231.23046875;100533.671875;101238.484375;45124.8515625;19483.48046875;53049.14453125;57730.82421875;38323.453125;20243.140625;29841.0078125;19191.263671875;0	0;64058.38671875;77536.1953125	0		
BSA_min_22	MULTI	7	394.28345	2752.9332	394.28345	NaN	7	4	2		0.933189	-0.373160366715638	3.28266	394.426414364706	0.332	8.71	0	43	66			-1		0				0	NaN	139620	0;26695.6171875;76304.36328125;57246.7734375;73757.1796875;0	0;54148.703125;32666.36328125	0		
BSA_min_22	MULTI	7	394.38186	2753.6221	394.38186	NaN	14	10	2		0.622112	0.315445683981125	3.16104	394.525502112709	0.458	13.4	0	64	97			-1		0				0	NaN	155540	0;29091.244140625;69578.828125;77155.79296875;56610.517578125;85003.076171875;70512.33203125;28462.962890625;13565.1865234375;22566.7495117188;0;0	0;54600.7578125;36765.5703125	0		
BSA_min_22	MULTI	6	394.07606	2358.4127	394.07606	NaN	6	4	2		0.412718	0.28784825019693	1.20696	394.243323147747	0.467	6.47	0	74	91			-1		0				0	NaN	91675	0;48372.87109375;52471.859375;17451.779296875;17763.4375;0	22416.4296875;32910.47265625	0		
BSA_min_22	MULTI	6	394.17179	2358.9871	394.17179	NaN	22	15	2		0.987101	-0.13803322588501	2.59158	394.339071031536	0.37	22	0	43	97			-1		0				0	NaN	347590	0;22548.84375;78329.1484375;111747.265625;97262.08984375;64858.890625;80292.603515625;95038.1118164063;60715.7724609375;96159.8515625;85527.515625;44065.9921875;57638.953125;36164.12109375;47063.16796875;16167.5224609375;0	41591.2890625;111747.265625	0		
BSA_min_22	MULTI	6	394.04423	2358.2217	394.04423	NaN	24	16	2		0.221739	0.0969570715201371	1.68144	394.211424886737	0.448	24.1	0	37	97			-1		0				0	NaN	272050	0;28384.060546875;21144.88671875;19076.79296875;55673.28515625;24686.7265625;40532.49609375;103507.08203125;150496.1953125;90276.453125;149644.60546875;146599.66796875;64043.509765625;57438.791015625;53873.625;52468.73046875;33116.25;0	0;117130.34375;52621.73828125	0		
BSA_min_22	MULTI	6	394.16224	2358.9298	394.16224	NaN	27	15	2		0.929772	-0.195335777319997	0.784306	394.329734820971	0.442	22	0	43	97			-1		0				0	NaN	326150	0;53526.86328125;139278.203125;167341.0546875;169218.708007813;158931.595703125;156074.421875;144977.3359375;180421.71484375;178060.83203125;134684.859375;96171.03125;124551.73046875;101535.296875;72577.7421875;50676.40625;0	0;143124.9375;69991.578125	0		
BSA_min_22	MULTI	6	394.3051	2359.7869	394.3051	NaN	8	6	2		0.786942	-0.338560147843509	3.13771	394.471860751829	0.56	7.7	0	83	97			-1		0				0	NaN	104340	0;15982.3935546875;17364.8920898438;37108.31640625;45490.365234375;57718.673828125;0;0	0;32815.9296875;24902.744140625	0		
BSA_min_22	MULTI	5	393.96366	1964.7819	393.96366	NaN	9	6	2		0.781916	-0.161883310405528	4.66051	394.16506510048	0.397	10.7	0	49	78			-1		0				0	NaN	78625	0;29083.03515625;28014.017578125;55008.4677734375;51090.73828125;36248.796875;23639.890625;0	23639.890625;36251.8359375	0		
BSA_min_22	MULTI	5	394.18603	1965.8938	394.18603	NaN	6	4	2		0.893768	-0.0505432155412109	1.65184	394.386571379106	0.36	7.57	0	49	69			-1		0				0	NaN	156480	0;29746.25390625;58010.0478515625;61902.490234375;80653.40625;0	29746.25390625;80653.40625	0		
BSA_min_22	MULTI	5	394.2454	1966.1906	394.2454	NaN	5	3	2		0.190627	0.246179558067524	3.98864	394.445773436739	0.571	4.39	0	91	97			-1		0				0	NaN	106430	0;34806.935546875;41698.951171875;35636.96484375;0	15796.533203125;35636.96484375	0		
BSA_min_22	MULTI	5	394.34671	1966.6972	394.34671	NaN	20	14	2		0.697153	-0.247527402739479	2.28334	394.547783955569	0.446	20.7	0	43	97			-1		0				0	NaN	125100	0;15748.5185546875;25676.3061523438;35604.09375;33095.1640625;81293.765625;76099.048828125;68009.126953125;60663.6640625;68775.4990234375;71298.34765625;39266.568359375;56930.779296875;0;0;0	42718.36328125;52148.0546875	0		
BSA_min_22	MULTI	4	394.22514	1572.8714	394.22514	NaN	7	5	2		0.871439	0.107918540323226	1.662	394.476287415069	0.377	9.06	0	49	74			-1		0				0	NaN	159120	0;21369.591796875;69443.7900390625;73996.05859375;68842;66891.7734375;0	47228.98046875;68842	0		
