accession	Isoform	neXtProt	UniProt.ID	GeneID	Ensembl_Gene	BioGrid
Q15811	Q15811-10	NX_Q15811	ITSN1_HUMAN	6453	ENSG00000205726	112351
Q15813	Q15813	NX_Q15813	TBCE_HUMAN	6905	ENSG00000284770; ENSG00000282984; ENSG00000285053	112768
Q15818	Q15818	NX_Q15818	NPTX1_HUMAN	4884	ENSG00000171246	110944
Q15819	Q15819	NX_Q15819	UB2V2_HUMAN	7336	ENSG00000169139	113184
Q15828	Q15828	NX_Q15828	CYTM_HUMAN	1474	ENSG00000175315	107856
Q15831	Q15831-2	NX_Q15831	STK11_HUMAN	6794	ENSG00000118046	112670
Q15833	Q15833	NX_Q15833	STXB2_HUMAN	6813	ENSG00000076944	112682
Q15836	Q15836	NX_Q15836	VAMP3_HUMAN	9341	ENSG00000049245	114747
Q15843	Q15843	NX_Q15843	NEDD8_HUMAN	4738	ENSG00000129559; ENSG00000285246	110815
Q15904	Q15904	NX_Q15904	VAS1_HUMAN	537	ENSG00000071553	107019
Q15907	Q15907	NX_Q15907	RB11B_HUMAN	9230	ENSG00000185236	114661
Q15942	Q15942	NX_Q15942	ZYX_HUMAN	7791	ENSG00000159840; ENSG00000285443	113569
Q16134	Q16134	NX_Q16134	ETFD_HUMAN	2110	ENSG00000171503	108411
Q16181	"Q16181; Q16181-2"	NX_Q16181	SEPT7_HUMAN	989	ENSG00000122545	107425
Q16186	Q16186	NX_Q16186	ADRM1_HUMAN	11047	ENSG00000130706	116235
Q16204	Q16204	NX_Q16204	CCDC6_HUMAN	8030	ENSG00000108091	113725
Q16222	Q16222-2	NX_Q16222	UAP1_HUMAN	6675	ENSG00000117143	112557
Q16348	Q16348-2	NX_Q16348	S15A2_HUMAN	6565	ENSG00000163406	112453
Q16401	Q16401	NX_Q16401	PSMD5_HUMAN	5711	ENSG00000095261	111684
Q16531	Q16531	NX_Q16531	DDB1_HUMAN	1642	ENSG00000167986	108009
Q16537	Q16537-2	NX_Q16537	2A5E_HUMAN	5529	ENSG00000154001	111521
Q16539	Q16539-2	NX_Q16539	MK14_HUMAN	1432	ENSG00000112062	107819
Q16543	Q16543	NX_Q16543	CDC37_HUMAN	11140	ENSG00000105401	116312
Q16555	Q16555-2	NX_Q16555	DPYL2_HUMAN	1808	ENSG00000092964	108142
Q16563	"Q16563; Q16563-2"	NX_Q16563	SYPL1_HUMAN	6856	ENSG00000008282	112722
Q16566	Q16566	NX_Q16566	KCC4_HUMAN	814	ENSG00000152495	107264
Q16568	Q16568	NX_Q16568	CART_HUMAN	9607	ENSG00000164326	114970
Q16595	Q16595	NX_Q16595	FRDA_HUMAN	2395	ENSG00000165060	108677
Q16610	Q16610	NX_Q16610	ECM1_HUMAN	1893	ENSG00000143369	108222
Q16626	Q16626	NX_Q16626	MEA1_HUMAN	4201	ENSG00000124733	110365
Q16629	Q16629-2	NX_Q16629	SRSF7_HUMAN	6432	ENSG00000115875	112330
Q16637	Q16637-2	NX_Q16637	SMN_HUMAN	6606; 6607	ENSG00000172062; ENSG00000205571; ENSG00000277773; ENSG00000273772; ENSG00000275349	112490;112491
Q16651	Q16651	NX_Q16651	PRSS8_HUMAN	5652	ENSG00000052344	NA
Q16658	Q16658	NX_Q16658	FSCN1_HUMAN	6624	ENSG00000075618	112508
Q16695	Q16695	NX_Q16695	H31T_HUMAN	8290	ENSG00000168148; ENSG00000285435	113895
Q16698	Q16698-2	NX_Q16698	DECR_HUMAN	1666	ENSG00000104325	108030
Q16706	Q16706	NX_Q16706	MA2A1_HUMAN	4124	ENSG00000112893	110297
Q16718	Q16718	NX_Q16718	NDUA5_HUMAN	4698	ENSG00000128609	110778
Q16719	Q16719	NX_Q16719	KYNU_HUMAN	8942	ENSG00000115919	114454
Q16740	Q16740	NX_Q16740	CLPP_HUMAN	8192	ENSG00000125656	113835
Q16762	Q16762	NX_Q16762	THTR_HUMAN	7263	ENSG00000128311	113114
Q16769	Q16769	NX_Q16769	QPCT_HUMAN	25797	ENSG00000115828	117329
Q16773	Q16773	NX_Q16773	KAT1_HUMAN	883	ENSG00000171097	107326
Q16774	Q16774	NX_Q16774	KGUA_HUMAN	2987	ENSG00000143774	109242
Q16775	Q16775	NX_Q16775	GLO2_HUMAN	3029	ENSG00000063854	109279
Q16777	Q16777	NX_Q16777	H2A2C_HUMAN	8338	ENSG00000184260	113934
Q16795	Q16795	NX_Q16795	NDUA9_HUMAN	4704	ENSG00000139180	110784
Q16799	Q16799-2	NX_Q16799	RTN1_HUMAN	6252	ENSG00000139970	112165
Q16822	Q16822	NX_Q16822	PCKGM_HUMAN	5106	ENSG00000100889; ENSG00000285241	111137
Q16836	Q16836-2	NX_Q16836	HCDH_HUMAN	3033	ENSG00000138796	109283
Q16850	Q16850-2	NX_Q16850	CP51A_HUMAN	1595	ENSG00000001630	107967
Q16851	Q16851-2	NX_Q16851	UGPA_HUMAN	7360	ENSG00000169764	113207
Q16854	Q16854	NX_Q16854	DGUOK_HUMAN	1716	ENSG00000114956	108062
Q16864	Q16864-2	NX_Q16864	VATF_HUMAN	9296	ENSG00000128524	114710
Q16881	Q16881	NX_Q16881	TRXR1_HUMAN	7296	ENSG00000198431	113147
Q16891	"Q16891; Q16891-2; Q16891-4"	NX_Q16891	MIC60_HUMAN	10989	ENSG00000132305	116185
Q17R31	Q17R31-2	NX_Q17R31	TATD3_HUMAN	128387	ENSG00000203705	126118
Q17R55	Q17R55	NX_Q17R55	F187B_HUMAN	148109	ENSG00000177558	127118
Q17RN3	Q17RN3	NX_Q17RN3	FA98C_HUMAN	147965	ENSG00000130244	127106
Q17RY6	Q17RY6	NX_Q17RY6	LY6K_HUMAN	54742	ENSG00000160886	NA
Q1KMD3	Q1KMD3	NX_Q1KMD3	HNRL2_HUMAN	221092	ENSG00000214753	128685
Q1ZYL8	"Q1ZYL8; Q1ZYL8-2"	NX_Q1ZYL8	IZUM4_HUMAN	113177	ENSG00000099840	NA
Q29865	Q29865	NX_Q29865	1C18_HUMAN	NA	ENSG00000228299	NA
Q2KHT3	Q2KHT3-2	NX_Q2KHT3	CL16A_HUMAN	23274	ENSG00000038532	116875
Q2KHT4	"Q2KHT4-7; Q2KHT4-8"	NX_Q2KHT4	GSG1_HUMAN	83445	ENSG00000111305	123647
Q2M243	Q2M243	NX_Q2M243	CCD27_HUMAN	148870	ENSG00000162592	127177
Q2M2H8	Q2M2H8	NX_Q2M2H8	MGAL_HUMAN	93432	ENSG00000257743; ENSG00000278563	NA
Q2M329	Q2M329	NX_Q2M329	CCD96_HUMAN	257236	ENSG00000173013	129209
Q2M389	Q2M389	NX_Q2M389	WASC4_HUMAN	23325	ENSG00000136051	116913
Q2MV58	Q2MV58-2	NX_Q2MV58	TECT1_HUMAN	79600	ENSG00000204852	122738
Q2NKJ3	Q2NKJ3-2	NX_Q2NKJ3	CTC1_HUMAN	80169	ENSG00000178971	123155
Q2NL98	Q2NL98	NX_Q2NL98	VMAC_HUMAN	400673	ENSG00000187650	134697
Q2PPJ7	Q2PPJ7-2	NX_Q2PPJ7	RGPA2_HUMAN	57186	ENSG00000188559	121435
Q2TAA2	Q2TAA2	NX_Q2TAA2	IAH1_HUMAN	285148	ENSG00000134330	130027
Q2TAA8	Q2TAA8	NX_Q2TAA8	TXIP1_HUMAN	55815	ENSG00000102904	120925
Q2VIR3	Q2VIR3	NX_Q2VIR3	IF2GL_HUMAN	NA	ENSG00000180574	NA
Q2VYF4	Q2VYF4-2	NX_Q2VYF4	LETM2_HUMAN	137994	ENSG00000165046	126495
Q2WGJ8	Q2WGJ8	NX_Q2WGJ8	TM249_HUMAN	340393	ENSG00000261587; ENSG00000285272	NA
Q32M84	Q32M84-2	NX_Q32M84	BTBDG_HUMAN	118663	ENSG00000138152	125616
Q32NB8	Q32NB8	NX_Q32NB8	PGPS1_HUMAN	9489	ENSG00000087157	114871
Q330K2	Q330K2-2	NX_Q330K2	NDUF6_HUMAN	137682	ENSG00000156170	126481
Q33E94	Q33E94-2	NX_Q33E94	RFX4_HUMAN	5992	ENSG00000111783	111924
Q3B7J2	Q3B7J2	NX_Q3B7J2	GFOD2_HUMAN	81577	ENSG00000141098	123537
Q3B820	Q3B820-3	NX_Q3B820	F161A_HUMAN	84140	ENSG00000170264	123909
Q3KQV9	Q3KQV9	NX_Q3KQV9	UAP1L_HUMAN	91373	ENSG00000197355	124823
Q3KQZ1	Q3KQZ1	NX_Q3KQZ1	S2535_HUMAN	399512	ENSG00000125434	134361
Q3LXA3	Q3LXA3	NX_Q3LXA3	TKFC_HUMAN	26007	ENSG00000149476	117481
Q3MHD2	Q3MHD2-2	NX_Q3MHD2	LSM12_HUMAN	124801	ENSG00000161654	125889
Q3MIX3	Q3MIX3	NX_Q3MIX3	ADCK5_HUMAN	203054	ENSG00000173137	128442
Q3SX64	Q3SX64-2	NX_Q3SX64	OD3L2_HUMAN	284451	ENSG00000181781	129881
Q3SXM5	Q3SXM5	NX_Q3SXM5	HSDL1_HUMAN	83693	ENSG00000103160	123727
Q3SY17	Q3SY17	NX_Q3SY17	S2552_HUMAN	147407	ENSG00000141437	127058
Q3SYG4	Q3SYG4-2	NX_Q3SYG4	PTHB1_HUMAN	27241	ENSG00000122507	118089
Q3ZCM7	Q3ZCM7	NX_Q3ZCM7	TBB8_HUMAN	347688	ENSG00000261456	131462
Q3ZCQ8	Q3ZCQ8-2	NX_Q3ZCQ8	TIM50_HUMAN	92609	ENSG00000105197	124961
Q3ZCV2	Q3ZCV2-2	NX_Q3ZCV2	LEXM_HUMAN	163747	ENSG00000162398	127877
Q3ZCW2	Q3ZCW2	NX_Q3ZCW2	LEGL_HUMAN	29094	ENSG00000119862	118863
Q494V2	Q494V2-2	NX_Q494V2	CP100_HUMAN	348807	ENSG00000163885	131533
Q495T6	Q495T6	NX_Q495T6	MMEL1_HUMAN	79258	ENSG00000142606; ENSG00000277131	NA
Q495W5	Q495W5	NX_Q495W5	FUT11_HUMAN	170384	ENSG00000196968	128001
Q496A3	Q496A3	NX_Q496A3	SPAS1_HUMAN	221409	ENSG00000249481	128721
Q499Z3	Q499Z3	NX_Q499Z3	SLNL1_HUMAN	200172	ENSG00000171790	128306
Q49AH0	Q49AH0-2	NX_Q49AH0	CDNF_HUMAN	441549	ENSG00000185267	137570
Q4AC94	Q4AC94-1	NX_Q4AC94	C2CD3_HUMAN	26005	ENSG00000168014	117480
Q4G0F5	Q4G0F5	NX_Q4G0F5	VP26B_HUMAN	112936	ENSG00000151502	125215
Q4G0N4	Q4G0N4	NX_Q4G0N4	NAKD2_HUMAN	133686	ENSG00000152620	126369
Q4G0N8	Q4G0N8-2	NX_Q4G0N8	SL9C1_HUMAN	285335	ENSG00000172139; ENSG00000285044	130083
Q4G0P3	Q4G0P3	NX_Q4G0P3	HYDIN_HUMAN	54768	ENSG00000157423; ENSG00000283022	120142
Q4G0U5	Q4G0U5	NX_Q4G0U5	PCDP1_HUMAN	200373	ENSG00000163075	NA
Q4G0X9	Q4G0X9	NX_Q4G0X9	CCD40_HUMAN	55036	ENSG00000141519	120365
Q4G148	Q4G148-2	NX_Q4G148	GXLT1_HUMAN	283464	ENSG00000151233	129573
Q4G176	Q4G176	NX_Q4G176	ACSF3_HUMAN	197322	ENSG00000176715	128248
Q4G1C9	Q4G1C9	NX_Q4G1C9	GRPL2_HUMAN	144321	ENSG00000180481	126842
Q4JDL3	Q4JDL3-10	NX_Q4JDL3	PTN20_HUMAN	26095	ENSG00000204179	117546
Q4LDG9	Q4LDG9	NX_Q4LDG9	DNAL1_HUMAN	83544	ENSG00000119661	123677
Q4VC31	Q4VC31	NX_Q4VC31	CCD58_HUMAN	131076	ENSG00000160124	126270
Q4ZJI4	Q4ZJI4	NX_Q4ZJI4	SL9B1_HUMAN	150159	ENSG00000164037	NA
Q502W6	Q502W6-6	NX_Q502W6	VWA3B_HUMAN	200403	ENSG00000168658	128324
Q502W7	Q502W7	NX_Q502W7	CCD38_HUMAN	120935	ENSG00000165972	NA
Q502X0	Q502X0	NX_Q502X0	MORN2_HUMAN	729967	ENSG00000188010	610358
Q50LG9	Q50LG9	NX_Q50LG9	LRC24_HUMAN	441381	ENSG00000254402	137417
Q52LJ0	Q52LJ0-2	NX_Q52LJ0	FA98B_HUMAN	283742	ENSG00000171262	129661
Q537H7	Q537H7	NX_Q537H7	SPT45_HUMAN	149643	ENSG00000185523	NA
Q53EL6	Q53EL6-2	NX_Q53EL6	PDCD4_HUMAN	27250	ENSG00000150593	118098
Q53EV4	Q53EV4	NX_Q53EV4	LRC23_HUMAN	10233	ENSG00000010626	115527
Q53FA7	Q53FA7	NX_Q53FA7	QORX_HUMAN	9540	ENSG00000115129	114915
Q53FE4	Q53FE4	NX_Q53FE4	CD017_HUMAN	84103	ENSG00000138813	123892
Q53FT3	Q53FT3	NX_Q53FT3	HIKES_HUMAN	51501	ENSG00000149196	119574
Q53FV1	Q53FV1	NX_Q53FV1	ORML2_HUMAN	29095	ENSG00000123353	118864
Q53GD3	Q53GD3-3	NX_Q53GD3	CTL4_HUMAN	80736	ENSG00000204385; ENSG00000206378; ENSG00000229077; ENSG00000235336; ENSG00000228263; ENSG00000232180; ENSG00000231479	NA
Q53GQ0	Q53GQ0	NX_Q53GQ0	DHB12_HUMAN	51144	ENSG00000149084	119328
Q53H12	Q53H12	NX_Q53H12	AGK_HUMAN	55750	ENSG00000006530; ENSG00000262327	120868
Q53H76	Q53H76-3	NX_Q53H76	PLA1A_HUMAN	51365	ENSG00000144837	119500
Q53H82	Q53H82	NX_Q53H82	LACB2_HUMAN	51110	ENSG00000147592	119299
Q53H96	Q53H96	NX_Q53H96	P5CR3_HUMAN	65263	ENSG00000104524; ENSG00000276657	122418
Q53HC9	Q53HC9	NX_Q53HC9	EIPR1_HUMAN	7260	ENSG00000032389	113111
Q53HI1	Q53HI1	NX_Q53HI1	UNC50_HUMAN	25972	ENSG00000115446	117456
Q53QW1	Q53QW1	NX_Q53QW1	TEX44_HUMAN	165100	ENSG00000177673	127908
Q53S58	Q53S58	NX_Q53S58	TM177_HUMAN	80775	ENSG00000144120	123307
Q53SZ7	Q53SZ7	NX_Q53SZ7	PRR30_HUMAN	339779	ENSG00000186143	NA
Q53TS8	"Q53T59; Q53TS8-4"	NX_Q53TS8	C2CD6_HUMAN	151254	ENSG00000155754	127358
Q562R1	Q562R1	NX_Q562R1	ACTBL_HUMAN	345651	ENSG00000169067	131362
Q587I9	Q587I9	NX_Q587I9	SFT2C_HUMAN	84826	ENSG00000173349	124284
Q58EX2	Q58EX2-2	NX_Q58EX2	SDK2_HUMAN	54549	ENSG00000069188	120034
Q58FF6	Q58FF6	NX_Q58FF6	H90B4_HUMAN	NA	NA	NA
Q58FF8	Q58FF8	NX_Q58FF8	H90B2_HUMAN	NA	NA	NA
Q58FG0	Q58FG0	NX_Q58FG0	HS905_HUMAN	NA	NA	NA
Q58FG1	Q58FG1	NX_Q58FG1	HS904_HUMAN	NA	NA	NA
Q58WW2	Q58WW2-2	NX_Q58WW2	DCAF6_HUMAN	55827	ENSG00000143164	120933
Q5BJE1	Q5BJE1-2	NX_Q5BJE1	CC178_HUMAN	374864	ENSG00000166960	NA
Q5BJF2	Q5BJF2	NX_Q5BJF2	SGMR2_HUMAN	27346	ENSG00000109084	118158
Q5BJF6	"Q5BJF6-2; Q5BJF6-6; Q5BJF6-7; Q5BJF6-10"	NX_Q5BJF6	ODFP2_HUMAN	4957	ENSG00000136811	111010
Q5BKT4	Q5BKT4	NX_Q5BKT4	AG10A_HUMAN	84920	ENSG00000139133	124356
Q5BKU9	Q5BKU9	NX_Q5BKU9	OXLD1_HUMAN	339229	ENSG00000204237	130845
Q5BN46	Q5BN46	NX_Q5BN46	CI116_HUMAN	138162	ENSG00000160345	126503
Q5CZC0	Q5CZC0	NX_Q5CZC0	FSIP2_HUMAN	401024	ENSG00000188738	NA
Q5D862	Q5D862	NX_Q5D862	FILA2_HUMAN	388698	ENSG00000143520	132815
Q5EB52	Q5EB52-2	NX_Q5EB52	MEST_HUMAN	4232	ENSG00000106484	110390
Q5EBM0	Q5EBM0	NX_Q5EBM0	CMPK2_HUMAN	129607	ENSG00000134326	NA
Q5FVE4	Q5FVE4	NX_Q5FVE4	ACBG2_HUMAN	81616	ENSG00000130377	123551
Q5GAN3	Q5GAN3	NX_Q5GAN3	RNS13_HUMAN	440163	ENSG00000206150	136351
Q5GH77	Q5GH77	NX_Q5GH77	XKR3_HUMAN	150165	ENSG00000172967	127266
Q5GLZ8	Q5GLZ8-2	NX_Q5GLZ8	HERC4_HUMAN	26091	ENSG00000148634	117542
Q5H8A4	Q5H8A4-2	NX_Q5H8A4	PIGG_HUMAN	54872	ENSG00000174227	120220
Q5H913	Q5H913-2	NX_Q5H913	AR13A_HUMAN	392509	ENSG00000174225	134249
Q5H943	Q5H943	NX_Q5H943	KKLC1_HUMAN	203413	ENSG00000204019	NA
Q5H9R7	Q5H9R7-2	NX_Q5H9R7	PP6R3_HUMAN	55291	ENSG00000110075	120579
Q5H9T9	Q5H9T9	NX_Q5H9T9	FSCB_HUMAN	84075	ENSG00000189139	NA
Q5HYA8	Q5HYA8-3	NX_Q5HYA8	MKS3_HUMAN	91147	ENSG00000164953	124799
Q5HYI8	Q5HYI8	NX_Q5HYI8	RABL3_HUMAN	285282	ENSG00000144840	130066
Q5I0G3	Q5I0G3-2	NX_Q5I0G3	MDH1B_HUMAN	130752	ENSG00000138400	NA
Q5J8M3	Q5J8M3-2	NX_Q5J8M3	EMC4_HUMAN	51234	ENSG00000128463	119397
Q5JPH6	Q5JPH6	NX_Q5JPH6	SYEM_HUMAN	124454	ENSG00000103356	125866
Q5JQC4	Q5JQC4	NX_Q5JQC4	CT47A_HUMAN	100507170; 255313; 653282; 728036; 728042; 728049; 728062; 728072; 728075; 728082; 728090; 728096	ENSG00000230594; ENSG00000226600; ENSG00000226023; ENSG00000226685; ENSG00000224089; ENSG00000236371; ENSG00000228517; ENSG00000237957; ENSG00000236126; ENSG00000226929; ENSG00000230347; ENSG00000242362	NA
Q5JQC9	"Q5JQC9; Q5JQC9-2"	NX_Q5JQC9	AKAP4_HUMAN	8852	ENSG00000147081	114377
Q5JRA6	Q5JRA6	NX_Q5JRA6	TGO1_HUMAN	375056	ENSG00000154305	131952
Q5JRC9	Q5JRC9	NX_Q5JRC9	FA47A_HUMAN	158724	ENSG00000185448	NA
Q5JRM2	Q5JRM2	NX_Q5JRM2	CX066_HUMAN	347487	ENSG00000203933	NA
Q5JRX3	Q5JRX3	NX_Q5JRX3	PREP_HUMAN	10531	ENSG00000107959	115786
Q5JS54	Q5JS54-2	NX_Q5JS54	PSMG4_HUMAN	389362	ENSG00000180822	133110
Q5JST6	Q5JST6	NX_Q5JST6	EFHC2_HUMAN	80258	ENSG00000183690	123203
Q5JTV8	"Q5JTV8; Q5JTV8-3"	NX_Q5JTV8	TOIP1_HUMAN	26092	ENSG00000143337	117543
Q5JU00	Q5JU00	NX_Q5JU00	DRC5_HUMAN	202500	ENSG00000146221	NA
Q5JU67	Q5JU67	NX_Q5JU67	CF157_HUMAN	286207	ENSG00000160401	130334
Q5JU69	Q5JU69	NX_Q5JU69	TOR2A_HUMAN	27433	ENSG00000160404	118167
Q5JUQ0	Q5JUQ0	NX_Q5JUQ0	FA78A_HUMAN	286336	ENSG00000126882	130355
Q5JUR7	Q5JUR7	NX_Q5JUR7	TEX30_HUMAN	93081	ENSG00000151287	124998
Q5JVF3	Q5JVF3-2	NX_Q5JVF3	PCID2_HUMAN	55795	ENSG00000126226	120908
Q5JVL4	Q5JVL4	NX_Q5JVL4	EFHC1_HUMAN	114327	ENSG00000096093	125313
Q5JWF8	Q5JWF8	NX_Q5JWF8	ACL10_HUMAN	170487	ENSG00000182584	NA
Q5JX69	Q5JX69	NX_Q5JX69	F209B_HUMAN	388799	ENSG00000213714	NA
Q5JX71	Q5JX71	NX_Q5JX71	F209A_HUMAN	200232	ENSG00000124103	128313
Q5JXC2	Q5JXC2-2	NX_Q5JXC2	MIIP_HUMAN	60672	ENSG00000116691	121947
Q5JXX7	Q5JXX7	NX_Q5JXX7	TMM31_HUMAN	203562	ENSG00000179363	128478
Q5KU26	Q5KU26	NX_Q5KU26	COL12_HUMAN	81035	ENSG00000158270	123353
Q5M9N0	Q5M9N0	NX_Q5M9N0	CD158_HUMAN	339965	ENSG00000163749	130969
Q5MJ09	Q5MJ09	NX_Q5MJ09	SPXN3_HUMAN	139067	ENSG00000189252	126541
Q5QJ74	Q5QJ74	NX_Q5QJ74	TBCEL_HUMAN	219899	ENSG00000154114	128592
Q5R3I4	Q5R3I4	NX_Q5R3I4	TTC38_HUMAN	55020	ENSG00000075234	120351
Q5RHP9	Q5RHP9-2	NX_Q5RHP9	ERIC3_HUMAN	127254	ENSG00000178965	126046
Q5RI15	Q5RI15-2	NX_Q5RI15	COX20_HUMAN	116228	ENSG00000203667	125491
Q5SQH8	Q5SQH8-2	NX_Q5SQH8	CF136_HUMAN	221545	ENSG00000204564; ENSG00000206487; ENSG00000233164; ENSG00000237100; ENSG00000233641; ENSG00000237012; ENSG00000224120	128738
Q5SQI0	Q5SQI0-4	NX_Q5SQI0	ATAT_HUMAN	79969	ENSG00000137343; ENSG00000206488; ENSG00000234549; ENSG00000235658; ENSG00000231257; ENSG00000223752; ENSG00000229061	123036
Q5SQS8	Q5SQS8	NX_Q5SQS8	CJ120_HUMAN	399814	ENSG00000183559	134419
Q5SRE5	Q5SRE5	NX_Q5SRE5	NU188_HUMAN	23511	ENSG00000095319	117058
Q5SRE7	Q5SRE7-2	NX_Q5SRE7	PHYD1_HUMAN	254295	ENSG00000175287	129029
Q5SRH9	Q5SRH9-4	NX_Q5SRH9	TT39A_HUMAN	22996	ENSG00000085831	116643
Q5SRN2	"Q5SRN2-2; Q5SRN2-3"	NX_Q5SRN2	CF010_HUMAN	10665	ENSG00000204296; ENSG00000206245; ENSG00000206310; ENSG00000232106	115907
Q5SSJ5	Q5SSJ5	NX_Q5SSJ5	HP1B3_HUMAN	50809	ENSG00000127483	119128
Q5SVJ3	Q5SVJ3	NX_Q5SVJ3	CA100_HUMAN	200159	ENSG00000173728	NA
Q5SW79	Q5SW79-2	NX_Q5SW79	CE170_HUMAN	9859	ENSG00000143702; ENSG00000276725	115193
Q5SY80	Q5SY80	NX_Q5SY80	CTSRE_HUMAN	257044	ENSG00000179397	NA
Q5T013	Q5T013-4	NX_Q5T013	HYI_HUMAN	81888	ENSG00000178922	123621
Q5T0J7	"Q5T0J7; Q5T0J7-5"	NX_Q5T0J7	TEX35_HUMAN	84066	ENSG00000240021	123861
Q5T0N1	Q5T0N1	NX_Q5T0N1	CFA70_HUMAN	118491	ENSG00000156042	NA
Q5T124	Q5T124	NX_Q5T124	UBX11_HUMAN	91544	ENSG00000158062	124844
Q5T160	Q5T160	NX_Q5T160	SYRM_HUMAN	57038	ENSG00000146282	121334
Q5T1A1	Q5T1A1-2	NX_Q5T1A1	DCST2_HUMAN	127579	ENSG00000163354	NA
Q5T1B0	Q5T1B0	NX_Q5T1B0	AXDN1_HUMAN	126859	ENSG00000162779	126021
Q5T1C6	Q5T1C6	NX_Q5T1C6	THEM4_HUMAN	117145	ENSG00000159445	125557
Q5T2S8	Q5T2S8	NX_Q5T2S8	ARMC4_HUMAN	55130	ENSG00000169126	120436
Q5T440	Q5T440	NX_Q5T440	CAF17_HUMAN	200205	ENSG00000181873	128310
Q5T447	Q5T447	NX_Q5T447	HECD3_HUMAN	79654	ENSG00000126107	122781
Q5T4F7	Q5T4F7	NX_Q5T4F7	SFRP5_HUMAN	6425	ENSG00000120057	112323
Q5T4S7	Q5T4S7-2	NX_Q5T4S7	UBR4_HUMAN	23352	ENSG00000127481	116934
Q5T5A4	Q5T5A4	NX_Q5T5A4	CA194_HUMAN	127003	ENSG00000179902	NA
Q5T5C0	Q5T5C0-2	NX_Q5T5C0	STXB5_HUMAN	134957	ENSG00000164506	126417
Q5T5S1	Q5T5S1	NX_Q5T5S1	CC183_HUMAN	84960	ENSG00000213213	124391
Q5T655	Q5T655	NX_Q5T655	CFA58_HUMAN	159686	ENSG00000120051	127743
Q5T681	Q5T681	NX_Q5T681	CJ062_HUMAN	414157	ENSG00000203942	135946
Q5T6J7	Q5T6J7	NX_Q5T6J7	GNTK_HUMAN	414328	ENSG00000148057	NA
Q5T6V5	Q5T6V5	NX_Q5T6V5	QSPP_HUMAN	84267	ENSG00000165118	123994
Q5T749	Q5T749	NX_Q5T749	KPRP_HUMAN	448834	ENSG00000203786	138665
Q5T7R7	Q5T7R7	NX_Q5T7R7	CA185_HUMAN	284546	ENSG00000204006	NA
Q5T871	Q5T871	NX_Q5T871	LELP1_HUMAN	149018	ENSG00000203784	NA
Q5T9G4	"Q5T9G4-2; Q5T9G4-3"	NX_Q5T9G4	ARM12_HUMAN	221481	ENSG00000157343	128733
Q5T9S5	Q5T9S5-2	NX_Q5T9S5	CCD18_HUMAN	343099	ENSG00000122483	131230
Q5TA45	Q5TA45-2	NX_Q5TA45	INT11_HUMAN	54973	ENSG00000127054	120310
Q5TA50	Q5TA50	NX_Q5TA50	CPTP_HUMAN	80772	ENSG00000224051	123305
Q5TAH2	Q5TAH2	NX_Q5TAH2	SL9C2_HUMAN	284525	ENSG00000162753	NA
Q5TBE3	Q5TBE3-2	NX_Q5TBE3	CI153_HUMAN	389766	ENSG00000187753	NA
Q5TC63	Q5TC63-2	NX_Q5TC63	GRTP1_HUMAN	79774	ENSG00000139835	122876
Q5TCS8	Q5TCS8	NX_Q5TCS8	KAD9_HUMAN	221264	ENSG00000155085	128702
Q5TD94	Q5TD94-3	NX_Q5TD94	RSH4A_HUMAN	345895	ENSG00000111834	131368
Q5TD97	Q5TD97	NX_Q5TD97	FHL5_HUMAN	9457	ENSG00000112214	114846
Q5TDH0	Q5TDH0-3	NX_Q5TDH0	DDI2_HUMAN	84301	ENSG00000197312	124027
Q5TEA6	Q5TEA6-2	NX_Q5TEA6	SE1L2_HUMAN	80343	ENSG00000101251	NA
Q5TEU4	Q5TEU4	NX_Q5TEU4	NDUF5_HUMAN	79133	ENSG00000101247	122554
Q5TEZ5	Q5TEZ5	NX_Q5TEZ5	CF163_HUMAN	206412	ENSG00000203872	128504
Q5TFE4	Q5TFE4	NX_Q5TFE4	NT5D1_HUMAN	221294	ENSG00000178425	128704
Q5TFG8	Q5TFG8	NX_Q5TFG8	ZC21B_HUMAN	153918	ENSG00000118491	NA
Q5TGP6	Q5TGP6-2	NX_Q5TGP6	MROH9_HUMAN	80133	ENSG00000117501	NA
Q5TGZ0	Q5TGZ0-2	NX_Q5TGZ0	MIC10_HUMAN	440574	ENSG00000173436	136699
Q5TH74	Q5TH74	NX_Q5TH74	STPG1_HUMAN	90529	ENSG00000001460	124732
Q5THR3	Q5THR3	NX_Q5THR3	EFCB6_HUMAN	64800	ENSG00000186976	122306
Q5THR3	Q5THR3-4	NX_Q5THR3	EFCB6_HUMAN	64800	ENSG00000186976	122306
Q5TZA2	Q5TZA2	NX_Q5TZA2	CROCC_HUMAN	9696	ENSG00000058453	115048
Q5TZF3	Q5TZF3-2	NX_Q5TZF3	ANR45_HUMAN	339416	ENSG00000183831	130881
Q5TZJ5	Q5TZJ5	NX_Q5TZJ5	S31A1_HUMAN	NA	ENSG00000204849	NA
Q5U5Q3	Q5U5Q3	NX_Q5U5Q3	MEX3C_HUMAN	51320	ENSG00000176624	119471
Q5U5X0	Q5U5X0	NX_Q5U5X0	LYRM7_HUMAN	90624	ENSG00000186687	124742
Q5VIR6	Q5VIR6-4	NX_Q5VIR6	VPS53_HUMAN	55275	ENSG00000141252; ENSG00000283883	120563
