Entrez gene ID	Official Symbol Interactor	Present in user input ids	ID present in Biogrid Human	Pathway
5713	PSMD7	False	True	Activation of NF-kappaB in B cells;Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha;ER-Phagosome pathway;Cross-presentation of soluble exogenous antigens (endosomes);Autodegradation of Cdh1 by Cdh1:APC/C;SCF-beta-TrCP mediated degradation of Emi1;APC/C:Cdc20 mediated degradation of Securin;APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1;Cdc20:Phospho-APC/C mediated degradation of Cyclin A;Vpu mediated degradation of CD4;Vif-mediated degradation of APOBEC3G;SCF(Skp2)-mediated degradation of p27/p21;Degradation of beta-catenin by the destruction complex;Downstream TCR signaling;Regulation of activated PAK-2p34 by proteasome mediated degradation;Separation of Sister Chromatids;FCERI mediated NF-kB activation;Autodegradation of the E3 ubiquitin ligase COP1;Regulation of ornithine decarboxylase (ODC);ABC-family proteins mediated transport;AUF1 (hnRNP D0) binds and destabilizes mRNA;Asymmetric localization of PCP proteins;Degradation of AXIN;Degradation of DVL;Hedgehog ligand biogenesis;Hh mutants that don't undergo autocatalytic processing are degraded by ERAD;Dectin-1 mediated noncanonical NF-kB signaling;CLEC7A (Dectin-1) signaling;Degradation of GLI1 by the proteasome;Degradation of GLI2 by the proteasome;GLI3 is processed to GLI3R by the proteasome;Hedgehog 'on' state;Regulation of RAS by GAPs;TNFR2 non-canonical NF-kB pathway;NIK-->noncanonical NF-kB signaling;Defective CFTR causes cystic fibrosis;MAPK6/MAPK4 signaling;UCH proteinases;Ub-specific processing proteases;Neutrophil degranulation;CDT1 association with the CDC6:ORC:origin complex;Orc1 removal from chromatin;CDK-mediated phosphorylation and removal of Cdc6;Ubiquitin-dependent degradation of Cyclin D1;G2/M Checkpoints;Ubiquitin Mediated Degradation of Phosphorylated Cdc25A;The role of GTSE1 in G2/M progression after G2 checkpoint;FBXL7 down-regulates AURKA during mitotic entry and in early mitosis;RUNX1 regulates transcription of genes involved in differentiation of HSCs;Regulation of RUNX2 expression and activity;Regulation of RUNX2 expression and activity;Regulation of RUNX3 expression and activity;Regulation of PTEN stability and activity;Neddylation;Regulation of expression of SLITs and ROBOs;Interleukin-1 signaling;Negative regulation of NOTCH4 signaling;Antigen processing: Ubiquitination & Proteasome degradation
5714	PSMD8	False	True	Activation of NF-kappaB in B cells;Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha;ER-Phagosome pathway;Cross-presentation of soluble exogenous antigens (endosomes);Autodegradation of Cdh1 by Cdh1:APC/C;SCF-beta-TrCP mediated degradation of Emi1;APC/C:Cdc20 mediated degradation of Securin;APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1;Cdc20:Phospho-APC/C mediated degradation of Cyclin A;Vpu mediated degradation of CD4;Vif-mediated degradation of APOBEC3G;SCF(Skp2)-mediated degradation of p27/p21;Degradation of beta-catenin by the destruction complex;Downstream TCR signaling;Regulation of activated PAK-2p34 by proteasome mediated degradation;Separation of Sister Chromatids;FCERI mediated NF-kB activation;Autodegradation of the E3 ubiquitin ligase COP1;Regulation of ornithine decarboxylase (ODC);ABC-family proteins mediated transport;AUF1 (hnRNP D0) binds and destabilizes mRNA;Asymmetric localization of PCP proteins;Degradation of AXIN;Degradation of DVL;Hedgehog ligand biogenesis;Hh mutants that don't undergo autocatalytic processing are degraded by ERAD;Dectin-1 mediated noncanonical NF-kB signaling;CLEC7A (Dectin-1) signaling;Degradation of GLI1 by the proteasome;Degradation of GLI2 by the proteasome;GLI3 is processed to GLI3R by the proteasome;Hedgehog 'on' state;Regulation of RAS by GAPs;TNFR2 non-canonical NF-kB pathway;NIK-->noncanonical NF-kB signaling;Defective CFTR causes cystic fibrosis;MAPK6/MAPK4 signaling;UCH proteinases;Ub-specific processing proteases;CDT1 association with the CDC6:ORC:origin complex;Orc1 removal from chromatin;CDK-mediated phosphorylation and removal of Cdc6;Ubiquitin-dependent degradation of Cyclin D1;G2/M Checkpoints;Ubiquitin Mediated Degradation of Phosphorylated Cdc25A;The role of GTSE1 in G2/M progression after G2 checkpoint;FBXL7 down-regulates AURKA during mitotic entry and in early mitosis;RUNX1 regulates transcription of genes involved in differentiation of HSCs;Regulation of RUNX2 expression and activity;Regulation of RUNX2 expression and activity;Regulation of RUNX3 expression and activity;Regulation of PTEN stability and activity;Neddylation;Regulation of expression of SLITs and ROBOs;Interleukin-1 signaling;Negative regulation of NOTCH4 signaling;Antigen processing: Ubiquitination & Proteasome degradation
5717	PSMD11	False	True	Activation of NF-kappaB in B cells;Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha;ER-Phagosome pathway;Cross-presentation of soluble exogenous antigens (endosomes);Autodegradation of Cdh1 by Cdh1:APC/C;SCF-beta-TrCP mediated degradation of Emi1;APC/C:Cdc20 mediated degradation of Securin;APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1;Cdc20:Phospho-APC/C mediated degradation of Cyclin A;Vpu mediated degradation of CD4;Vif-mediated degradation of APOBEC3G;SCF(Skp2)-mediated degradation of p27/p21;Degradation of beta-catenin by the destruction complex;Downstream TCR signaling;Regulation of activated PAK-2p34 by proteasome mediated degradation;Separation of Sister Chromatids;FCERI mediated NF-kB activation;Autodegradation of the E3 ubiquitin ligase COP1;Regulation of ornithine decarboxylase (ODC);ABC-family proteins mediated transport;AUF1 (hnRNP D0) binds and destabilizes mRNA;Asymmetric localization of PCP proteins;Degradation of AXIN;Degradation of DVL;Hedgehog ligand biogenesis;Hh mutants that don't undergo autocatalytic processing are degraded by ERAD;Dectin-1 mediated noncanonical NF-kB signaling;CLEC7A (Dectin-1) signaling;Degradation of GLI1 by the proteasome;Degradation of GLI2 by the proteasome;GLI3 is processed to GLI3R by the proteasome;Hedgehog 'on' state;Regulation of RAS by GAPs;TNFR2 non-canonical NF-kB pathway;NIK-->noncanonical NF-kB signaling;Defective CFTR causes cystic fibrosis;MAPK6/MAPK4 signaling;UCH proteinases;Ub-specific processing proteases;Neutrophil degranulation;CDT1 association with the CDC6:ORC:origin complex;Orc1 removal from chromatin;CDK-mediated phosphorylation and removal of Cdc6;Ubiquitin-dependent degradation of Cyclin D1;G2/M Checkpoints;Ubiquitin Mediated Degradation of Phosphorylated Cdc25A;The role of GTSE1 in G2/M progression after G2 checkpoint;FBXL7 down-regulates AURKA during mitotic entry and in early mitosis;RUNX1 regulates transcription of genes involved in differentiation of HSCs;Regulation of RUNX2 expression and activity;Regulation of RUNX2 expression and activity;Regulation of RUNX3 expression and activity;Regulation of PTEN stability and activity;Neddylation;Regulation of expression of SLITs and ROBOs;Interleukin-1 signaling;Negative regulation of NOTCH4 signaling;Antigen processing: Ubiquitination & Proteasome degradation
5718	PSMD12	False	True	Activation of NF-kappaB in B cells;Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha;ER-Phagosome pathway;Cross-presentation of soluble exogenous antigens (endosomes);Autodegradation of Cdh1 by Cdh1:APC/C;SCF-beta-TrCP mediated degradation of Emi1;APC/C:Cdc20 mediated degradation of Securin;APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1;Cdc20:Phospho-APC/C mediated degradation of Cyclin A;Vpu mediated degradation of CD4;Vif-mediated degradation of APOBEC3G;SCF(Skp2)-mediated degradation of p27/p21;Degradation of beta-catenin by the destruction complex;Downstream TCR signaling;Regulation of activated PAK-2p34 by proteasome mediated degradation;Separation of Sister Chromatids;FCERI mediated NF-kB activation;Autodegradation of the E3 ubiquitin ligase COP1;Regulation of ornithine decarboxylase (ODC);ABC-family proteins mediated transport;AUF1 (hnRNP D0) binds and destabilizes mRNA;Asymmetric localization of PCP proteins;Degradation of AXIN;Degradation of DVL;Hedgehog ligand biogenesis;Hh mutants that don't undergo autocatalytic processing are degraded by ERAD;Dectin-1 mediated noncanonical NF-kB signaling;CLEC7A (Dectin-1) signaling;Degradation of GLI1 by the proteasome;Degradation of GLI2 by the proteasome;GLI3 is processed to GLI3R by the proteasome;Hedgehog 'on' state;Regulation of RAS by GAPs;TNFR2 non-canonical NF-kB pathway;NIK-->noncanonical NF-kB signaling;Defective CFTR causes cystic fibrosis;MAPK6/MAPK4 signaling;UCH proteinases;Ub-specific processing proteases;Neutrophil degranulation;CDT1 association with the CDC6:ORC:origin complex;Orc1 removal from chromatin;CDK-mediated phosphorylation and removal of Cdc6;Ubiquitin-dependent degradation of Cyclin D1;G2/M Checkpoints;Ubiquitin Mediated Degradation of Phosphorylated Cdc25A;The role of GTSE1 in G2/M progression after G2 checkpoint;FBXL7 down-regulates AURKA during mitotic entry and in early mitosis;RUNX1 regulates transcription of genes involved in differentiation of HSCs;Regulation of RUNX2 expression and activity;Regulation of RUNX2 expression and activity;Regulation of RUNX3 expression and activity;Regulation of PTEN stability and activity;Neddylation;Regulation of expression of SLITs and ROBOs;Interleukin-1 signaling;Negative regulation of NOTCH4 signaling;Antigen processing: Ubiquitination & Proteasome degradation
5719	PSMD13	False	True	Activation of NF-kappaB in B cells;Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha;ER-Phagosome pathway;Cross-presentation of soluble exogenous antigens (endosomes);Autodegradation of Cdh1 by Cdh1:APC/C;SCF-beta-TrCP mediated degradation of Emi1;APC/C:Cdc20 mediated degradation of Securin;APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1;Cdc20:Phospho-APC/C mediated degradation of Cyclin A;Vpu mediated degradation of CD4;Vif-mediated degradation of APOBEC3G;SCF(Skp2)-mediated degradation of p27/p21;Degradation of beta-catenin by the destruction complex;Downstream TCR signaling;Regulation of activated PAK-2p34 by proteasome mediated degradation;Separation of Sister Chromatids;FCERI mediated NF-kB activation;Autodegradation of the E3 ubiquitin ligase COP1;Regulation of ornithine decarboxylase (ODC);ABC-family proteins mediated transport;AUF1 (hnRNP D0) binds and destabilizes mRNA;Asymmetric localization of PCP proteins;Degradation of AXIN;Degradation of DVL;Hedgehog ligand biogenesis;Hh mutants that don't undergo autocatalytic processing are degraded by ERAD;Dectin-1 mediated noncanonical NF-kB signaling;CLEC7A (Dectin-1) signaling;Degradation of GLI1 by the proteasome;Degradation of GLI2 by the proteasome;GLI3 is processed to GLI3R by the proteasome;Hedgehog 'on' state;Regulation of RAS by GAPs;TNFR2 non-canonical NF-kB pathway;NIK-->noncanonical NF-kB signaling;Defective CFTR causes cystic fibrosis;MAPK6/MAPK4 signaling;UCH proteinases;Ub-specific processing proteases;Neutrophil degranulation;CDT1 association with the CDC6:ORC:origin complex;Orc1 removal from chromatin;CDK-mediated phosphorylation and removal of Cdc6;Ubiquitin-dependent degradation of Cyclin D1;G2/M Checkpoints;Ubiquitin Mediated Degradation of Phosphorylated Cdc25A;The role of GTSE1 in G2/M progression after G2 checkpoint;FBXL7 down-regulates AURKA during mitotic entry and in early mitosis;RUNX1 regulates transcription of genes involved in differentiation of HSCs;Regulation of RUNX2 expression and activity;Regulation of RUNX2 expression and activity;Regulation of RUNX3 expression and activity;Regulation of PTEN stability and activity;Neddylation;Regulation of expression of SLITs and ROBOs;Interleukin-1 signaling;Negative regulation of NOTCH4 signaling;Antigen processing: Ubiquitination & Proteasome degradation
5720	PSME1	False	True	Activation of NF-kappaB in B cells;Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha;ER-Phagosome pathway;Cross-presentation of soluble exogenous antigens (endosomes);Autodegradation of Cdh1 by Cdh1:APC/C;SCF-beta-TrCP mediated degradation of Emi1;APC/C:Cdc20 mediated degradation of Securin;APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1;Cdc20:Phospho-APC/C mediated degradation of Cyclin A;Vpu mediated degradation of CD4;Vif-mediated degradation of APOBEC3G;SCF(Skp2)-mediated degradation of p27/p21;Degradation of beta-catenin by the destruction complex;Downstream TCR signaling;Regulation of activated PAK-2p34 by proteasome mediated degradation;Separation of Sister Chromatids;FCERI mediated NF-kB activation;Autodegradation of the E3 ubiquitin ligase COP1;Regulation of ornithine decarboxylase (ODC);ABC-family proteins mediated transport;AUF1 (hnRNP D0) binds and destabilizes mRNA;Asymmetric localization of PCP proteins;Degradation of AXIN;Degradation of DVL;Hedgehog ligand biogenesis;Hh mutants that don't undergo autocatalytic processing are degraded by ERAD;Dectin-1 mediated noncanonical NF-kB signaling;CLEC7A (Dectin-1) signaling;Degradation of GLI1 by the proteasome;Degradation of GLI2 by the proteasome;GLI3 is processed to GLI3R by the proteasome;Hedgehog 'on' state;Regulation of RAS by GAPs;TNFR2 non-canonical NF-kB pathway;NIK-->noncanonical NF-kB signaling;Defective CFTR causes cystic fibrosis;MAPK6/MAPK4 signaling;UCH proteinases;Ub-specific processing proteases;CDT1 association with the CDC6:ORC:origin complex;Orc1 removal from chromatin;CDK-mediated phosphorylation and removal of Cdc6;Ubiquitin-dependent degradation of Cyclin D1;G2/M Checkpoints;Ubiquitin Mediated Degradation of Phosphorylated Cdc25A;The role of GTSE1 in G2/M progression after G2 checkpoint;FBXL7 down-regulates AURKA during mitotic entry and in early mitosis;RUNX1 regulates transcription of genes involved in differentiation of HSCs;Regulation of RUNX2 expression and activity;Regulation of RUNX2 expression and activity;Regulation of RUNX3 expression and activity;Regulation of PTEN stability and activity;Neddylation;Regulation of expression of SLITs and ROBOs;Interleukin-1 signaling;Negative regulation of NOTCH4 signaling;Antigen processing: Ubiquitination & Proteasome degradation
5721	PSME2	False	True	Activation of NF-kappaB in B cells;Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha;ER-Phagosome pathway;Cross-presentation of soluble exogenous antigens (endosomes);Autodegradation of Cdh1 by Cdh1:APC/C;SCF-beta-TrCP mediated degradation of Emi1;APC/C:Cdc20 mediated degradation of Securin;APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1;Cdc20:Phospho-APC/C mediated degradation of Cyclin A;Vpu mediated degradation of CD4;Vif-mediated degradation of APOBEC3G;SCF(Skp2)-mediated degradation of p27/p21;Degradation of beta-catenin by the destruction complex;Downstream TCR signaling;Regulation of activated PAK-2p34 by proteasome mediated degradation;Separation of Sister Chromatids;FCERI mediated NF-kB activation;Autodegradation of the E3 ubiquitin ligase COP1;Regulation of ornithine decarboxylase (ODC);ABC-family proteins mediated transport;AUF1 (hnRNP D0) binds and destabilizes mRNA;Asymmetric localization of PCP proteins;Degradation of AXIN;Degradation of DVL;Hedgehog ligand biogenesis;Hh mutants that don't undergo autocatalytic processing are degraded by ERAD;Dectin-1 mediated noncanonical NF-kB signaling;CLEC7A (Dectin-1) signaling;Degradation of GLI1 by the proteasome;Degradation of GLI2 by the proteasome;GLI3 is processed to GLI3R by the proteasome;Hedgehog 'on' state;Regulation of RAS by GAPs;TNFR2 non-canonical NF-kB pathway;NIK-->noncanonical NF-kB signaling;Defective CFTR causes cystic fibrosis;MAPK6/MAPK4 signaling;UCH proteinases;Ub-specific processing proteases;CDT1 association with the CDC6:ORC:origin complex;Orc1 removal from chromatin;CDK-mediated phosphorylation and removal of Cdc6;Ubiquitin-dependent degradation of Cyclin D1;G2/M Checkpoints;Ubiquitin Mediated Degradation of Phosphorylated Cdc25A;The role of GTSE1 in G2/M progression after G2 checkpoint;FBXL7 down-regulates AURKA during mitotic entry and in early mitosis;RUNX1 regulates transcription of genes involved in differentiation of HSCs;Regulation of RUNX2 expression and activity;Regulation of RUNX2 expression and activity;Regulation of RUNX3 expression and activity;Regulation of PTEN stability and activity;Gene and protein expression by JAK-STAT signaling after Interleukin-12 stimulation;Neddylation;Regulation of expression of SLITs and ROBOs;Interleukin-1 signaling;Negative regulation of NOTCH4 signaling;Antigen processing: Ubiquitination & Proteasome degradation
5725	PTBP1	False	True	FGFR2 alternative splicing;mRNA Splicing - Major Pathway;Processing of Capped Intron-Containing Pre-mRNA
5728	PTEN	False	True	Synthesis of PIPs at the plasma membrane;Synthesis of IP3 and IP4 in the cytosol;Negative regulation of the PI3K/AKT network;Downstream TCR signaling;TP53 Regulates Metabolic Genes;PTEN Loss of Function in Cancer;Ub-specific processing proteases;Ovarian tumor domain proteases;Regulation of PTEN mRNA translation;Regulation of PTEN localization;Regulation of PTEN stability and activity;Transcriptional Regulation by MECP2
5730	PTGDS	False	True	Synthesis of Prostaglandins (PG) and Thromboxanes (TX)
5747	PTK2	False	True	Apoptotic cleavage of cellular proteins;Regulation of actin dynamics for phagocytic cup formation;Integrin alphaIIb beta3 signaling;GRB2:SOS provides linkage to MAPK signaling for Integrins ;p130Cas linkage to MAPK signaling for integrins;NCAM signaling for neurite out-growth;NCAM signaling for neurite out-growth;Signal regulatory protein family interactions;EPHB-mediated forward signaling;EPHB-mediated forward signaling;DCC mediated attractive signaling;DCC mediated attractive signaling;VEGFA-VEGFR2 Pathway;VEGFA-VEGFR2 Pathway;RHO GTPases Activate WASPs and WAVEs;RAF/MAP kinase cascade;MET activates PTK2 signaling
5753	PTK6	False	True	SCF(Skp2)-mediated degradation of p27/p21;Cyclin D associated events in G1;ERBB2 Activates PTK6 Signaling;PTK6 Regulates Proteins Involved in RNA Processing;PTK6 Regulates RTKs and Their Effectors AKT1 and DOK1;PTK6 Regulates Cell Cycle;PTK6 Regulates RHO GTPases, RAS GTPase and MAP kinases;PTK6 Down-Regulation;PTK6 Expression;PTK6 Activates STAT3;PTK6 promotes HIF1A stabilization
5756	TWF1	False	True	NA
5757	PTMA	False	True	NA
5763	PTMS	False	True	NA
5764	PTN	False	True	NA
5768	QSOX1	False	True	Platelet degranulation ;Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs);Neutrophil degranulation;Post-translational protein phosphorylation
5770	PTPN1	False	True	Integrin alphaIIb beta3 signaling;Negative regulation of MET activity;Regulation of IFNG signaling;PTK6 Down-Regulation;MECP2 regulates neuronal receptors and channels;Regulation of IFNA signaling;Growth hormone receptor signaling;Growth hormone receptor signaling
5771	PTPN2	False	True	Negative regulation of MET activity;Regulation of IFNG signaling;Interleukin-37 signaling
5774	PTPN3	False	True	EGFR downregulation
5777	PTPN6	False	True	GPVI-mediated activation cascade;Regulation of KIT signaling;PECAM1 interactions;Costimulation by the CD28 family;PD-1 signaling;Signal regulatory protein family interactions;Platelet sensitization by LDL;Interleukin-3, Interleukin-5 and GM-CSF signaling;CD22 mediated BCR regulation;Neutrophil degranulation;Interferon gamma signaling;Regulation of IFNG signaling;Interleukin-37 signaling;Interferon alpha/beta signaling;Interleukin receptor SHC signaling;Regulation of IFNA signaling;Growth hormone receptor signaling;Antigen activates B Cell Receptor (BCR) leading to generation of second messengers;Antigen activates B Cell Receptor (BCR) leading to generation of second messengers
5780	PTPN9	False	True	Interleukin-37 signaling
5782	PTPN12	False	True	SHC1 events in ERBB2 signaling;SHC1 events in ERBB2 signaling;EGFR downregulation;Signaling by PDGF;Downregulation of ERBB2 signaling;Interleukin-37 signaling
5784	PTPN14	False	True	Interleukin-37 signaling
5786	PTPRA	False	True	NCAM signaling for neurite out-growth;NCAM signaling for neurite out-growth;RAF/MAP kinase cascade
5793	PTPRG	False	True	NA
5814	PURB	False	True	NA
5819	PVRL2	False	True	Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell;Adherens junctions interactions;Nectin/Necl  trans heterodimerization
5824	PEX19	False	True	ABC transporters in lipid homeostasis
5829	PXN	False	True	GAB1 signalosome;VEGFA-VEGFR2 Pathway;Smooth Muscle Contraction;Localization of the PINCH-ILK-PARVIN complex to focal adhesions;Regulation of cytoskeletal remodeling and cell spreading by IPP complex components;PTK6 Regulates RHO GTPases, RAS GTPase and MAP kinases
5830	PEX5	False	True	E3 ubiquitin ligases ubiquitinate target proteins;Peroxisomal protein import;Peroxisomal protein import
5859	QARS	False	True	SeMet incorporation into proteins;Cytosolic tRNA aminoacylation;Mitochondrial tRNA aminoacylation
5860	QDPR	False	True	Phenylalanine and tyrosine catabolism
5861	RAB1A	False	True	Golgi Cisternae Pericentriolar Stack Reorganization;Golgi Cisternae Pericentriolar Stack Reorganization;COPII-mediated vesicle transport;COPI-mediated anterograde transport;COPI-dependent Golgi-to-ER retrograde traffic;RAB geranylgeranylation;RAB GEFs exchange GTP for GDP on RABs
5862	RAB2A	False	True	Golgi Cisternae Pericentriolar Stack Reorganization;RAB geranylgeranylation
5866	RAB3IL1	False	True	RAB GEFs exchange GTP for GDP on RABs
5867	RAB4A	False	True	Translocation of SLC2A4 (GLUT4) to the plasma membrane;Synthesis of PIPs at the plasma membrane;TBC/RABGAPs;RAB geranylgeranylation;MET receptor recycling
5868	RAB5A	False	True	Synthesis of PIPs at the plasma membrane;TBC/RABGAPs;Clathrin-mediated endocytosis;RAB geranylgeranylation;RAB GEFs exchange GTP for GDP on RABs;Factors involved in megakaryocyte development and platelet production
5869	RAB5B	False	True	Neutrophil degranulation;TBC/RABGAPs;Clathrin-mediated endocytosis;RAB geranylgeranylation;RAB GEFs exchange GTP for GDP on RABs
5871	MAP4K2	False	True	NA
5879	RAC1	False	True	GPVI-mediated activation cascade;PIP3 activates AKT signaling;Signaling by SCF-KIT;Translocation of SLC2A4 (GLUT4) to the plasma membrane;Nef and signal transduction;NRAGE signals death through JNK;Rho GTPase cycle;Regulation of actin dynamics for phagocytic cup formation;Regulation of actin dynamics for phagocytic cup formation;Constitutive Signaling by Aberrant PI3K in Cancer;DAP12 signaling;FCERI mediated MAPK activation;DSCAM interactions;CD28 dependent Vav1 pathway;EPHB-mediated forward signaling;Ephrin signaling;EPH-ephrin mediated repulsion of cells;Sema3A PAK dependent Axon repulsion;SEMA3A-Plexin repulsion signaling by inhibiting Integrin adhesion;PCP/CE pathway;Sema4D mediated inhibition of cell attachment and migration;DCC mediated attractive signaling;DCC mediated attractive signaling;Activation of RAC1;Inactivation of CDC42 and RAC1;VEGFA-VEGFR2 Pathway;Signal transduction by L1;VEGFR2 mediated vascular permeability;RHO GTPases activate PKNs;RHO GTPases activate CIT;RHO GTPases activate CIT;RHO GTPases activate KTN1;RHO GTPases activate IQGAPs;RHO GTPases activate PAKs;RHO GTPases Activate WASPs and WAVEs;RHO GTPases Activate WASPs and WAVEs;RHO GTPases Activate Formins;RHO GTPases Activate Formins;RHO GTPases Activate NADPH Oxidases;MAPK6/MAPK4 signaling;Neutrophil degranulation;PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling;PTK6 Regulates RHO GTPases, RAS GTPase and MAP kinases;MET activates RAP1 and RAC1;NTRK2 activates RAC1;Activated NTRK2 signals through CDK5;Activation of RAC1 downstream of NMDARs;Factors involved in megakaryocyte development and platelet production
5885	RAD21	False	True	Meiotic synapsis;Separation of Sister Chromatids;Establishment of Sister Chromatid Cohesion;Cohesin Loading onto Chromatin;Resolution of Sister Chromatid Cohesion;SUMOylation of DNA damage response and repair proteins;Estrogen-dependent gene expression
5886	RAD23A	False	True	Josephin domain DUBs;DNA Damage Recognition in GG-NER;Formation of Incision Complex in GG-NER
5887	RAD23B	False	True	N-glycan trimming in the ER and Calnexin/Calreticulin cycle;Josephin domain DUBs;DNA Damage Recognition in GG-NER;Formation of Incision Complex in GG-NER
5892	RAD51D	False	True	HDR through Homologous Recombination (HRR);Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA);Resolution of D-loop Structures through Holliday Junction Intermediates;Homologous DNA Pairing and Strand Exchange;Presynaptic phase of homologous DNA pairing and strand exchange;TP53 Regulates Transcription of DNA Repair Genes
5894	RAF1	False	True	Stimuli-sensing channels;Rap1 signalling;GP1b-IX-V activation signalling;CD209 (DC-SIGN) signaling;RAF activation;MAP2K and MAPK activation;Negative feedback regulation of MAPK pathway;Negative regulation of MAPK pathway;Signaling by moderate kinase activity BRAF mutants;Signaling by high-kinase activity BRAF mutants;Signaling by RAS mutants;Signaling by BRAF and RAF fusions;Paradoxical activation of RAF signaling by kinase inactive BRAF
5896	RAG1	False	True	Interleukin-7 signaling;MAPK6/MAPK4 signaling
5898	RALA	False	True	Translocation of SLC2A4 (GLUT4) to the plasma membrane;Translocation of SLC2A4 (GLUT4) to the plasma membrane;p38MAPK events;Gene and protein expression by JAK-STAT signaling after Interleukin-12 stimulation
5901	RAN	False	True	Rev-mediated nuclear export of HIV RNA;Regulation of cholesterol biosynthesis by SREBP (SREBF);NEP/NS2 Interacts with the Cellular Export Machinery;Nuclear import of Rev protein;MicroRNA (miRNA) biogenesis;Transcriptional regulation by small RNAs;tRNA processing in the nucleus
5903	RANBP2	False	True	ISG15 antiviral mechanism;Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal;Transport of the SLBP independent Mature mRNA;Transport of the SLBP Dependant Mature mRNA;Transport of Mature mRNA Derived from an Intronless Transcript;Transport of Mature mRNA derived from an Intron-Containing Transcript;Rev-mediated nuclear export of HIV RNA;Transport of Ribonucleoproteins into the Host Nucleus;NS1 Mediated Effects on Host Pathways;Viral Messenger RNA Synthesis;NEP/NS2 Interacts with the Cellular Export Machinery;Regulation of Glucokinase by Glucokinase Regulatory Protein;Nuclear import of Rev protein;Vpr-mediated nuclear import of PICs;snRNP Assembly;Separation of Sister Chromatids;Resolution of Sister Chromatid Cohesion;SUMOylation of DNA damage response and repair proteins;SUMOylation of ubiquitinylation proteins;Nuclear Pore Complex (NPC) Disassembly;Regulation of HSF1-mediated heat shock response;SUMOylation of SUMOylation proteins;SUMOylation of chromatin organization proteins;SUMOylation of RNA binding proteins;SUMOylation of DNA replication proteins;SUMOylation of DNA replication proteins;Transcriptional regulation by small RNAs;RHO GTPases Activate Formins;tRNA processing in the nucleus;Mitotic Prometaphase
5905	RANGAP1	False	True	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal;Rev-mediated nuclear export of HIV RNA;Separation of Sister Chromatids;Resolution of Sister Chromatid Cohesion;SUMOylation of DNA replication proteins;RHO GTPases Activate Formins;Mitotic Prometaphase
5906	RAP1A	False	True	Frs2-mediated activation;ARMS-mediated activation;ARMS-mediated activation;Integrin alphaIIb beta3 signaling;GRB2:SOS provides linkage to MAPK signaling for Integrins ;p130Cas linkage to MAPK signaling for integrins;Glucagon-like Peptide-1 (GLP1) regulates insulin secretion;Rap1 signalling;MAP2K and MAPK activation;Neutrophil degranulation;Signaling by moderate kinase activity BRAF mutants;Signaling by high-kinase activity BRAF mutants;Signaling by RAS mutants;Signaling by BRAF and RAF fusions;Paradoxical activation of RAF signaling by kinase inactive BRAF;MET activates RAP1 and RAC1
5910	RAP1GDS1	False	True	NA
5913	RAPSN	False	True	NA
5914	RARA	False	True	Nuclear Receptor transcription pathway;SUMOylation of intracellular receptors;Signaling by Retinoic Acid;Activation of anterior HOX genes in hindbrain development during early embryogenesis
5917	RARS	False	True	SeMet incorporation into proteins;Cytosolic tRNA aminoacylation
5920	RARRES3	False	True	Acyl chain remodelling of PE
5925	RB1	False	True	Inhibition of replication initiation of damaged DNA by RB1/E2F1;Inhibition of replication initiation of damaged DNA by RB1/E2F1;Condensation of Prophase Chromosomes;Formation of Senescence-Associated Heterochromatin Foci (SAHF);Oncogene Induced Senescence;Phosphorylation of proteins involved in G1/S transition by active Cyclin E:Cdk2 complexes;Cyclin E associated events during G1/S transition ;Cyclin D associated events in G1;Cyclin A:Cdk2-associated events at S phase entry;RUNX2 regulates osteoblast differentiation
