Channel	Condition	Run	BioReplicate	Mixture	Fraction	TechRepMixture
129C	Short_HF	PAMI-194_Mouse_U-Dd_TMT_40ug_30pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X129_C	PAMI-194_Mouse_U-Dd	40ug_30pctACN_25cm_120min_20160426	1
129C	Short_HF	PAMI-194_Mouse_U-Dd_TMT_40ug_40pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X129_C	PAMI-194_Mouse_U-Dd	40ug_40pctACN_25cm_120min_20160426	1
129C	Short_HF	PAMI-194_Mouse_U-Dd_TMT_40ug_28pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X129_C	PAMI-194_Mouse_U-Dd	40ug_28pctACN_25cm_120min_20160426	1
129C	Short_HF	PAMI-194_Mouse_U-Dd_TMT_40ug_90pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X129_C	PAMI-194_Mouse_U-Dd	40ug_90pctACN_25cm_120min_20160426	1
130N	Long_HF	PAMI-194_Mouse_U-Dd_TMT_40ug_26pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X130_N	PAMI-194_Mouse_U-Dd	40ug_26pctACN_25cm_120min_20160426	1
130N	Long_HF	PAMI-194_Mouse_U-Dd_TMT_40ug_22pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X130_N	PAMI-194_Mouse_U-Dd	40ug_22pctACN_25cm_120min_20160426	1
130N	Long_HF	PAMI-194_Mouse_U-Dd_TMT_40ug_24pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X130_N	PAMI-194_Mouse_U-Dd	40ug_24pctACN_25cm_120min_20160426	1
130N	Long_HF	PAMI-194_Mouse_U-Dd_TMT_40ug_14pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X130_N	PAMI-194_Mouse_U-Dd	40ug_14pctACN_25cm_120min_20160426	1
130N	Long_HF	PAMI-194_Mouse_U-Dd_TMT_40ug_20pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X130_N	PAMI-194_Mouse_U-Dd	40ug_20pctACN_25cm_120min_20160426	1
130N	Long_HF	PAMI-194_Mouse_U-Dd_TMT_40ug_30pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X130_N	PAMI-194_Mouse_U-Dd	40ug_30pctACN_25cm_120min_20160426	1
130N	Long_HF	PAMI-194_Mouse_U-Dd_TMT_40ug_40pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X130_N	PAMI-194_Mouse_U-Dd	40ug_40pctACN_25cm_120min_20160426	1
130N	Long_HF	PAMI-194_Mouse_U-Dd_TMT_40ug_28pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X130_N	PAMI-194_Mouse_U-Dd	40ug_28pctACN_25cm_120min_20160426	1
130N	Long_HF	PAMI-194_Mouse_U-Dd_TMT_40ug_90pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X130_N	PAMI-194_Mouse_U-Dd	40ug_90pctACN_25cm_120min_20160426	1
130C	Norm	PAMI-194_Mouse_U-Dd_TMT_40ug_26pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X130_C	PAMI-194_Mouse_U-Dd	40ug_26pctACN_25cm_120min_20160426	1
130C	Norm	PAMI-194_Mouse_U-Dd_TMT_40ug_22pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X130_C	PAMI-194_Mouse_U-Dd	40ug_22pctACN_25cm_120min_20160426	1
130C	Norm	PAMI-194_Mouse_U-Dd_TMT_40ug_24pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X130_C	PAMI-194_Mouse_U-Dd	40ug_24pctACN_25cm_120min_20160426	1
130C	Norm	PAMI-194_Mouse_U-Dd_TMT_40ug_14pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X130_C	PAMI-194_Mouse_U-Dd	40ug_14pctACN_25cm_120min_20160426	1
130C	Norm	PAMI-194_Mouse_U-Dd_TMT_40ug_20pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X130_C	PAMI-194_Mouse_U-Dd	40ug_20pctACN_25cm_120min_20160426	1
130C	Norm	PAMI-194_Mouse_U-Dd_TMT_40ug_30pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X130_C	PAMI-194_Mouse_U-Dd	40ug_30pctACN_25cm_120min_20160426	1
130C	Norm	PAMI-194_Mouse_U-Dd_TMT_40ug_40pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X130_C	PAMI-194_Mouse_U-Dd	40ug_40pctACN_25cm_120min_20160426	1
130C	Norm	PAMI-194_Mouse_U-Dd_TMT_40ug_28pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X130_C	PAMI-194_Mouse_U-Dd	40ug_28pctACN_25cm_120min_20160426	1
130C	Norm	PAMI-194_Mouse_U-Dd_TMT_40ug_90pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X130_C	PAMI-194_Mouse_U-Dd	40ug_90pctACN_25cm_120min_20160426	1
131	Short_LF	PAMI-194_Mouse_U-Dd_TMT_40ug_26pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X131	PAMI-194_Mouse_U-Dd	40ug_26pctACN_25cm_120min_20160426	1
131	Short_LF	PAMI-194_Mouse_U-Dd_TMT_40ug_22pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X131	PAMI-194_Mouse_U-Dd	40ug_22pctACN_25cm_120min_20160426	1
131	Short_LF	PAMI-194_Mouse_U-Dd_TMT_40ug_24pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X131	PAMI-194_Mouse_U-Dd	40ug_24pctACN_25cm_120min_20160426	1
131	Short_LF	PAMI-194_Mouse_U-Dd_TMT_40ug_14pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X131	PAMI-194_Mouse_U-Dd	40ug_14pctACN_25cm_120min_20160426	1
131	Short_LF	PAMI-194_Mouse_U-Dd_TMT_40ug_20pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X131	PAMI-194_Mouse_U-Dd	40ug_20pctACN_25cm_120min_20160426	1
131	Short_LF	PAMI-194_Mouse_U-Dd_TMT_40ug_30pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X131	PAMI-194_Mouse_U-Dd	40ug_30pctACN_25cm_120min_20160426	1
131	Short_LF	PAMI-194_Mouse_U-Dd_TMT_40ug_40pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X131	PAMI-194_Mouse_U-Dd	40ug_40pctACN_25cm_120min_20160426	1
131	Short_LF	PAMI-194_Mouse_U-Dd_TMT_40ug_28pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X131	PAMI-194_Mouse_U-Dd	40ug_28pctACN_25cm_120min_20160426	1
131	Short_LF	PAMI-194_Mouse_U-Dd_TMT_40ug_90pctACN_25cm_120min_20160426_OT.raw	PAMI-194_Mouse_U-Dd.X131	PAMI-194_Mouse_U-Dd	40ug_90pctACN_25cm_120min_20160426	1
